time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1974	-291.941704	123.45555800000001	4526.70482	-178.512231	783.39954	902.3120279999999	-919.854816	10359.6548	19431967700.0	-919.854816
1975	128.51363	706.23044	2092.62607	1579.8046	10786.0272	184.638964	-885.623303	-183.718837	142846.547	-885.623303
1976	-277.933744	367.51244199999996	6088.20165	514.142244	-37.024887	4.88865617	-884.260049	-177.00442900000002	2378.02606	-884.260049
1977	-331.667034	2204.12141	44772.8241	-240.83453599999999	152.849254	-413.241519	-918.736246	-325.021611	106732.293	-918.736246
1978	-189.18081	186.594247	8451.50785	-106.32948600000002	153793.015	214136.88600000003	-863.145108	243.64331299999998	2374964090.0	-863.145108
1979	-100.47564799999999	3040.5816	-31.939609	-12.5179177	79463.1926	1033.1200900000001	-872.1193300000001	122.18365	3542.7629100000004	-872.1193300000001
1980	7814.1608400000005	65.51003850000001	399.85986099999997	-7.50812324	-244.344631	37641.4807	-830.775709	1101.67884	40878.6821	-830.775709
1981	-177.147428	2988.11674	19758.2888	491.027375	884.188391	3148.45021	-875.742934	6021.72757	91314.0718	-875.742934
1982	9984.93999	625976.116	3478.66559	31695.5318	2693.33936	896.31514	-862.89495	41398.7392	4252423.2	-862.89495
1983	8109.55449	533550.833	3872.2643399999997	1835.62255	255.72017999999997	-499.33700300000004	-887.915343	14802.2847	431142.064	-887.915343
1984	5395.66532	46879.0313	33266.805	-286.803064	-0.158604078	634.4812929999999	-863.782458	21505906.9	115061865.0	-863.782458
1985	-126.67533	3623.1691299999998	1816.64944	34.26987929999999	-149.00483400000002	25033.2479	-883.999309	375.953646	20259.0202	-883.999309
1986	6.85611979	731.426345	753599225.0	397.283199	2206595.46	80.5324061	-909.524044	8463.89862	542805.039	-909.524044
1987	219.308179	91956.6322	3307.8148	1643.72831	2655.6273100000003	668.3386830000001	-892.6293310000001	3001405.54	52736.3656	-892.6293310000001
1988	5297.69045	81691.7949	111690916.0	614.311728	5622.75066	-291.191589	-839.5635580000001	164712.983	17750.2907	-839.5635580000001
1989	-222.17063900000002	5454.70291	14878.9909	71.562754	2788.6942	3051.14937	-754.935319	13762.1275	-321.251408	-754.935319
1990	-131.784664	60.7093579	-200.649506	441.25491600000004	1936.49815	6514.65934	-918.870952	-41.4891749	40552764.2	-918.870952
1991	-267.429886	841.3651480000001	513.540379	-356.113329	-219.86012999999997	40.29459	-847.418893	61682.9388	63302.6003	-847.418893
1992	294.52567700000003	87558.2206	71473941.0	73090.6175	17656.5884	-69.5476496	-894.6237980000001	4427.16588	3378894.34	-894.6237980000001
1993	-256.40276800000004	492.77965199999994	6367207.75	186.102599	1094.91766	-297.223079	-842.23593	320.336273	846519616.0	-842.23593
1994	-235.79509700000003	-123.565894	-242.96896	2950.29973	-268.080115	31970.8706	-827.324492	-174.87368	3319.83035	-827.324492
1995	-332.97522799999996	33147385.0	-295.552551	576.6092160000001	5191.5194	24236.6096	-886.455159	9079.84053	180044.12	-886.455159
1996	-161.19639899999999	11001.511999999999	951.6562230000001	160951.84900000002	41.3834116	10625.8811	-859.6344849999999	746.8048269999999	172190.407	-859.6344849999999
1997	7.29949846	1139.50151	1643.71265	-122.28471599999999	988.0690460000001	110.757392	-887.784911	38.0857811	216206392.0	-887.784911
1998	-275.269627	356.77813399999997	3581.07457	-301.696301	-341.538339	-311.425007	-865.363366	-314.789823	871126.94	-865.363366
1999	-242.318252	303275.50399999996	-272.44379100000003	1205856.36	63.08943789999999	-30.613709999999998	-845.4680289999999	308.754045	781157105.0	-845.4680289999999
2000	-155.347774	-139.689207	3294786.96	-170.598167	160.766286	62297.0302	-870.62455	58588106.5	1721.4540100000002	-870.62455
2001	2437.8953100000003	2276.277	1449661.63	795703.309	99036.8733	5923.94413	-829.1919389999999	1066880.91	7387.802309999999	-829.1919389999999
2002	497.614119	405.093967	13155.9213	3430.89455	92496.1718	23636.9971	-957.2984560000001	1006.21905	3276.5017399999997	-957.2984560000001
2003	-152.270152	160.546047	-129.043217	1617.15293	1725.0257100000001	-34.9646367	-849.614998	-165.257582	25588169.2	-849.614998
2004	-313.125675	-300.66430299999996	-271.36663500000003	-297.014065	897181.4090000001	-679.819697	-951.994602	-385.467783	443299.61600000004	-951.994602
2005	-285.36062200000003	13802.4712	-321.832142	-65.3097843	3529.60488	-336.27552799999995	-925.4810769999999	-288.593639	15424.3731	-925.4810769999999
2006	-288.510252	100654.05900000001	-285.86457	17424.6443	1610057.82	3607275.84	-883.8154509999999	-106.71338999999999	15999737.5	-883.8154509999999
2007	-160.75808700000002	119480.304	303.07074900000003	254.861599	9320.89761	689.840139	-889.326301	2348.03663	5132914940.0	-889.326301
2008	-286.79118900000003	-171.356479	35.2455868	3344.17241	177.335484	-412.552121	-852.5721039999999	-244.670131	19202.1589	-852.5721039999999
2009	-79.89993009999999	857.46558	16285.6548	96.8912694	5335.74633	-307.537759	-926.770124	807.172673	25934469300.0	-926.770124
2010	-152.091871	193.186703	551562418.0	-130.320604	-122.14658500000002	9152.70881	-912.0071429999999	3072.76365	7107.00001	-912.0071429999999
2011	526.376444	5340.37077	33231.9395	394.431619	87100.65199999999	1043751.77	-856.225244	2553.24336	612203.6410000001	-856.225244
2012	-203.377254	-60.698952899999995	964532.7840000001	176.239092	927.066824	1490.11329	-857.601257	6047.028679999999	19726.1813	-857.601257
2013	137.466933	-314.153135	143175.049	-77.01111329999999	-125.2977	340.12845	-864.8625900000001	2492.15308	28556.7722	-864.8625900000001
2014	16564.9071	1517.3045	8467368.02	26286.7323	628.138213	2574.58566	-880.630948	1010778.1	194656.546	-880.630948
2015	243133.84699999998	1421.18634	1357634.18	931606.849	1456.8242300000002	274933.565	-890.3166279999999	354467.57399999996	355097.102	-890.3166279999999
2016	1823.2898300000002	928463.184	91370.6981	4710.25316	66812.6242	18294.3402	-847.0748619999999	22453419.5	7070269.89	-847.0748619999999
2017	-200.215947	-137.664802	-22.1290003	-243.646279	40.335825	1706.45035	-778.874534	-27.722618599999997	434.71765	-778.874534
2018	-138.366927	327.91064	691075.772	2833.6900100000003	95010.6121	-153.466391	-949.5422169999999	91627.631	13500397800.0	-949.5422169999999
2019	-279.408516	1067.70975	315214.854	-223.67519500000003	36501.698	-452.243341	-846.8974029999999	2516.16502	137393.94199999998	-846.8974029999999
2020	-204.42932199999998	3063.33055	-99.6729282	-97.4608179	371.832596	-441.58078600000005	-831.039679	609.983749	108384.91900000001	-831.039679
2021	659.167656	-281.878628	195072.289	811.8570599999999	190354.40399999998	-390.255775	-851.9152439999999	701297.377	822563584.0	-851.9152439999999
2022	12313939.9	1057.3093099999999	-64.5959874	4754.4103	313313107000.0	1366.50125	-902.6470519999999	1911.0034899999998	146569436000.0	-902.6470519999999
2023	-337.508823	-33.95004229999999	73818.3286	2277.43968	41190763.7	3731.12825	-910.234455	5765.177360000001	171913.69600000003	-910.234455
2024	1103.00503	1072.91639	-135.747907	-32.3773227	20120.3589	4619.1179999999995	-818.037421	2129.17857	3729306.74	-818.037421
2025	-326.025391	344.570422	13166801.5	-262.481556	5203428.26	14226.6364	-891.299442	284.800112	959236.497	-891.299442
2026	-138.157803	-9.24510272	217136.75699999998	-262.52968799999996	98842323.4	-350.304444	-845.2126289999999	14.927864900000001	21767110000.0	-845.2126289999999
2027	-171.674552	43.9072966	1193.4904800000002	-155.1474	773.623197	-448.21790899999996	-847.489735	50941.9587	905370007000.0	-847.489735
2028	-176.366194	-221.082992	4822.01333	-290.307774	1970.9361	21434.3269	-844.2340929999999	3661.3055299999996	21732.6123	-844.2340929999999
2029	-127.923833	-20.7285606	94705.2732	322.057002	179246.30899999998	-155.129557	-838.1747	212.04504900000003	173410.705	-838.1747
2030	-274.434371	2194407.39	2660.42177	-191.801548	8535941180000.0	12496.7308	-870.5530160000001	528.4408540000001	157794.541	-870.5530160000001
2031	488.030287	2996.1766	-299.524381	-133.67298	1279771.65	490.945658	-862.93605	457.02612300000004	211.578813	-862.93605
2032	977.1838710000001	17028.3892	4064.4596	-152.746852	506830.00200000004	7858.79148	-839.007057	4983.4051899999995	1725.4704199999999	-839.007057
2033	635.003306	30929.6427	10020.9388	823.951053	26745.9769	-505.894325	-911.712278	27164.1754	937.655147	-911.712278
2034	-195.908774	350.732009	-275.724403	-246.60214900000003	5360040.52	-121.562482	-857.428541	57574979.4	49997.8235	-857.428541
2035	-268.446687	49713.1986	543581.348	-96.4746225	1255109.56	-149.134776	-837.951731	-71.85180559999999	3621.58356	-837.951731
2036	-322.885312	21077.5048	272.593997	-78.0184017	-39.464448299999994	56997.9522	-869.9379859999999	855.6008220000001	2382.1145699999997	-869.9379859999999
2037	-129.370844	211.28843199999997	-263.301401	-173.09142	19673.4535	155.693539	-840.6257810000001	12277.2808	286301.85	-840.6257810000001
2038	62.04199920000001	128291.685	518209.18100000004	131.094606	390674.706	1082.55854	-969.292242	2446.51611	3564666.29	-969.292242
2039	-187.984723	6658.29563	856.9799640000001	11105.4404	55621.9185	26720.5651	-848.3375390000001	143676.551	453.16807	-848.3375390000001
2040	2562.14827	10359.8573	1362.80323	653.386507	10360346.6	101755.41	-913.680872	-105.77213700000001	106064533.0	-913.680872
2041	4946.05398	57514.8488	104287847.0	10722.1195	3177487.66	4564.55155	-807.416538	79015.3221	38496.2596	-807.416538
2042	42.049222799999995	-102.110817	2362743.77	1249.1396	64715.2542	2228.10131	-876.1080279999999	15152.4191	2533.58095	-876.1080279999999
2043	130.64695700000001	722.889553	18712.4676	301.59686899999997	41199.3406	1216.83168	-848.824583	15563.4176	447445.869	-848.824583
2044	-238.378	1141.80508	10583.2849	3528.62986	774.2729410000001	34.74713870000001	-868.9960769999999	865.5364900000001	262264245000.0	-868.9960769999999
2045	498.515675	3928652.28	48.8278838	25183.9559	131381.783	62758.2371	-865.2828900000001	621.599684	1735558.9	-865.2828900000001
2046	-246.37592599999996	414684.781	12619034.7	3534.34911	1705.02445	31845668.1	-919.450067	1040.7237300000002	150720.601	-919.450067
2047	141.702694	975.1799970000001	82919.1577	3716912.52	288931.18	13031.3221	-899.4800619999999	4738837.34	952879.245	-899.4800619999999
2048	163.97571399999998	5271458790000.0	13906.208999999999	1256.51414	5440.776260000001	61853.2191	-829.255912	5625.07927	7086919.17	-829.255912
2049	14.713988199999998	-230.904062	8234.58937	3799.19244	27.740534999999998	560.532703	-904.6731	24123.8133	133024.64800000002	-904.6731
2050	715.784928	-220.132375	1326823.49	5112272.27	44449.7145	347320.927	-846.480518	52722.204000000005	369638.25299999997	-846.480518
2051	504.635349	412816814.0	2964.84881	41145699.2	6994009.62	18289.6096	-889.202636	81529114.2	225606.224	-889.202636
2052	-327.722021	847.497812	3454.2792799999997	-137.39168	1887687.23	-322.938944	-897.6678939999999	35500.8666	687619.13	-897.6678939999999
2053	20475.2605	3588.2103700000002	392.99248	3650357640.0	155241.304	339.06122999999997	-830.941464	-146.755549	23789304.4	-830.941464
2054	-236.685973	1285.69911	1970206.69	-253.95984500000003	16667.5604	217.77743700000002	-858.477408	16774.7069	13110444.4	-858.477408
2055	1319.3601800000001	2008.7226600000001	426968347.0	1909299.19	1124.74269	5365.02375	-810.68569	169.183455	140738447.0	-810.68569
2056	33945.6616	178214.546	82191778.4	816.201944	10783.5984	944231.186	-859.432967	29913.0921	15231656800.0	-859.432967
2057	1380.6706800000002	1413590.08	3237400.15	2101.12423	392.37955	4537335.39	-814.62235	921.012341	144158.77300000002	-814.62235
2058	-38.2346643	-256.13855	549579993.0	1022090610000.0	171982.39	161516.756	-846.6798960000001	-65.90495729999999	9040931.1	-846.6798960000001
2059	51210.6811	3410.34965	59026.9511	5346254.26	57280.0895	67881.435	-842.3140070000001	19856.6694	19341.249	-842.3140070000001
2060	77256.73700000001	664.061999	313641.81	3027.71145	1960601.18	2654538.47	-899.692216	712641.105	54697.2542	-899.692216
2061	1271.4095	2828.6651100000004	216370.86800000002	7209.91775	265685078.0	9277.20888	-851.648318	1965.12915	13179.4474	-851.648318
2062	8506.275370000001	44452.0447	1233885.05	17342.343	158232.08	8023.75597	-847.057226	-234.433569	13639642.1	-847.057226
2063	-106.86614099999998	1170.40549	6951.63802	637.356713	119.40616399999999	3512.74095	-840.8585289999999	4747.91406	4015559.51	-840.8585289999999
2064	681.402038	-158.590821	1914.1815	285.999402	60698.3285	4181.25867	-904.872638	66310.8143	8611667.07	-904.872638
2065	-221.232982	-145.281452	862336.1640000001	7993.7409	1059.1042400000001	94463.4718	-907.156308	32040.747000000003	37449.9445	-907.156308
2066	4167.69978	1206.63589	110896.041	23605.4198	12002.0374	9685.99114	-896.583818	13007.1468	343626.655	-896.583818
2067	12582.6626	118958.681	20904579.4	-43.1073339	3423.01354	18287.1009	-853.4518419999999	14709.6691	139162748.0	-853.4518419999999
2068	2953.61468	-352.30588	270469.974	519.559201	82.4346988	-341.93111400000004	-900.1652939999999	112595.356	4403.48804	-900.1652939999999
2069	1278.39192	-73.19093079999999	3187338.18	-55.04136389999999	3113.05527	53285.4271	-922.9521789999999	6443115500.0	25076.7584	-922.9521789999999
2070	-234.930214	11581.6929	48237.4965	2683.96571	2526.74613	201721.573	-875.9702380000001	-7.28917758	19302570000.0	-875.9702380000001
2071	-168.648107	675.075746	2542.1296199999997	154.344636	118748.382	60156.7246	-835.419555	3175.62354	1339130.8	-835.419555
2072	-25.9499771	2067870.72	82.70744090000001	157745.1	3837.49092	527494.083	-909.299841	871.8879380000001	2959808760.0	-909.299841
2073	53.1596488	71182.7167	39621.3377	-65.48966920000001	714.845848	-116.681165	-841.163134	642.538236	145005788.0	-841.163134
2074	-271.867713	458.34551600000003	143.84333600000002	489.873263	2878.3139100000003	-385.26119900000003	-843.568328	5624.12344	-199.791114	-843.568328
2075	-357.464815	-283.761319	91163.4144	-316.91652799999997	20481.4327	6035.681479999999	-937.0486619999999	14166.181	-347.04301200000003	-937.0486619999999
2076	-287.25448900000004	-91.5303454	1102.3305599999999	3289.01056	121747.526	5571.70657	-822.696267	3274.1407600000002	16605.7027	-822.696267
2077	-208.250049	2014.92373	-147.241304	44884.0025	21224.2736	-472.343133	-816.9602980000001	13199.0202	7999073.94	-816.9602980000001
2078	12866.8754	-82.49426009999999	3365.2814700000004	-83.7246964	44103.9909	74676.7595	-851.921538	66318.0816	2490328.29	-851.921538
2079	571.995227	6548.78413	647224.5210000001	519.969152	49467131.4	31655.2189	-861.801326	1012885530.0	1953008.81	-861.801326
2080	367.912667	65.6650814	160.29584599999998	457.150396	951.492719	14635.8318	-896.7311289999999	61869.7151	80504.9358	-896.7311289999999
2081	186.088428	1349.95666	2330.74226	-83.1520725	11173.701000000001	12682.3797	-875.19613	-95.731785	1266135.69	-875.19613
2082	-147.49566000000002	1024.8889900000001	1506050.93	3280.9940699999997	186.461264	959.723241	-857.932386	344.65004300000004	14900.3414	-857.932386
2083	414.987851	616.18529	423438.229	69671.3971	337.8259	361267.605	-928.1964619999999	265.326078	13873.6312	-928.1964619999999
2084	1615.02496	1358.8333400000001	128104810.0	23316.342999999997	1829.5996899999998	14053919.3	-923.527366	105392.88900000001	129418231.0	-923.527366
2085	-323.810942	-126.54006000000001	338.967647	-197.18883799999998	1481536.23	30187.0791	-943.7981359999999	396.954727	31494.966	-943.7981359999999
2086	-287.015627	420.554999	57.6718527	30429.6445	12736.0925	17.1257718	-866.15717	1335.38304	166025.35	-866.15717
2087	4348.19717	371022752.0	-41.6172549	-124.22901200000001	25105.2321	11062.7286	-882.976664	2437929.29	10179.4323	-882.976664
2088	12722.3298	36882.4909	1397.40619	70963.7438	358144641000.0	64420.7166	-881.9572009999999	32123.0159	4.60460744	-881.9572009999999
2089	79618.6504	12433.7896	11377.4474	-305.00872799999996	6008.9421	177984.688	-887.4992070000001	265832.572	538026.369	-887.4992070000001
2090	-226.91671499999998	83384.9145	473748045.0	-32.6703429	-247.12426000000002	284.125442	-910.8025	359.670501	2878.4346100000002	-910.8025
2091	207.48801	3587.61386	55678.9489	519.203648	1699.59649	727.449775	-821.202844	856819.7729999999	9429728.0	-821.202844
2092	1501.00112	1207215.36	10141424700.0	-84.33122309999999	2258.99437	2529.91624	-906.5147199999999	131921.292	692728940.0	-906.5147199999999
2093	4102.1486	83951.1679	190748.293	382363.765	21414.1361	1353.876	-890.8964619999999	219555.762	53735.1016	-890.8964619999999
2094	4178.99147	40666.9913	-197.056548	-183.974261	25030.8558	10005.7292	-824.224375	35628.6346	12846.0369	-824.224375
2095	-192.291694	365.002162	-62.1761483	1128.02012	1072.02649	2736363.15	-909.096636	5029009.09	413634177000.0	-909.096636
2096	-188.790289	35236.8628	592.6173200000001	-167.249557	-171.151737	133.873628	-824.1450639999999	-96.4218751	277874.568	-824.1450639999999
2097	279.118512	123128.719	-85.934445	3507.9312299999997	-212.48109700000003	5117.0143	-860.3721730000001	6655.08486	1078196.2	-860.3721730000001
2098	3715.12295	5.89861042	8816.66509	151105.38	26.7984025	600.904682	-933.999667	27801057.6	135224.263	-933.999667
2099	-272.31259	-172.772371	-240.763509	27.2633364	-209.37299199999998	1465.96932	-896.219989	-161.168181	1128.58953	-896.219989
2100	55238.968	5774.33454	2803653.13	134484.795	6246.13235	2878256.42	-923.904109	412815827.0	267755.063	-923.904109
2101	-274.18012799999997	-95.0631325	165484.654	96.30398120000001	29590885400.0	26300.6926	-850.709585	35750.5274	40287.7278	-850.709585
2102	-112.825116	843.083177	32448.1587	604.459419	10382.2598	111970.835	-894.0258269999999	891.581235	35486.1286	-894.0258269999999
2103	-314.961344	6.17594415	413.739629	13099.6225	637783.397	7573.9092200000005	-884.263559	15340.3646	114185.274	-884.263559
2104	42.71340670000001	4886.58159	34917.5046	-220.00124	1955.0842899999998	22787922.3	-816.080919	3455.1205200000004	1245.74236	-816.080919
2105	-251.423442	38140.2229	16692.5463	-70.7199965	450403787.0	1741.60762	-904.036057	682.733042	4783143.85	-904.036057
2106	-113.058599	2874.6056399999998	263.683563	-270.26768500000003	-261.147896	67520.3917	-858.836575	-145.944963	18482300.9	-858.836575
2107	19.5607234	-240.474009	347203.69700000004	118.51568999999999	27068.9222	12166263.9	-873.8883519999999	86281.1981	2494780.77	-873.8883519999999
2108	28148.0526	78434.2669	840893966.0	88819.2714	7409.5074700000005	16560899600.0	-890.368579	72907555.2	99144576.4	-890.368579
2109	32.95998	-235.498768	5547.58979	-134.28292	2565.5479	-437.294629	-869.8238779999999	5559.85768	2186026.54	-869.8238779999999
2110	243697.21	76428.4087	72069.6119	-75.8850765	906.643459	2648.9893	-891.367536	4695488.29	14484330.6	-891.367536
2111	61932607.8	15468602.4	3937701.81	2242.84753	53549.8173	333693.507	-801.957959	347394.309	120066123.0	-801.957959
2112	-186.928648	4507.8503	500.182602	223.56790099999998	632.261614	1033.47168	-905.3895689999999	19556.3181	6406.39991	-905.3895689999999
2113	-185.4616	823.208878	745.6083610000001	-198.562188	-396.962833	452.90300599999995	-938.198678	-64.3029585	1364.98814	-938.198678
2114	-315.09294500000004	1588.41137	675.618653	4062.8856299999998	46348.1316	1463.11579	-848.641952	-297.913899	2900.6384199999998	-848.641952
2115	-277.615959	3111.56541	8174.0994900000005	-226.91970299999997	-103.936595	-154.120386	-908.1042779999999	406420.98799999995	1157.14349	-908.1042779999999
2116	-134.375654	-281.680077	-69.5284117	-308.549115	1099.73179	-316.283721	-878.1873529999999	77.8377184	21190.6828	-878.1873529999999
2117	414.475473	301.552042	1919.59352	351960.61	-146.92286000000001	6114.7368	-847.047752	905.532611	853449.344	-847.047752
2118	-262.302208	278.905799	476.428283	1883.44365	2564.03661	56938.9711	-864.517375	459.82609800000006	833240.3509999999	-864.517375
2119	547.656763	25011.7529	1878.94734	352.916914	3346.57675	85929.5467	-916.686966	689.168754	3324253.66	-916.686966
2120	-138.11531399999998	26366.036	12262.2272	12396.7845	29623.4589	1122811930.0	-858.7635960000001	7709.12788	11358406.0	-858.7635960000001
2121	-67.77179079999999	89707.254	19076.4058	348.136194	418.574297	2390.49937	-878.255544	217.78052599999998	100303.144	-878.255544
2122	-98.9817461	-273.487025	-66.555279	127.876033	29466.8736	3015.17681	-845.938338	13453.8603	1611.38485	-845.938338
2123	1207.27593	3759.42368	11799.1503	2209.3501699999997	1603.35438	276568.73699999996	-918.9926730000001	733.748054	11868157.3	-918.9926730000001
2124	8325.5276	17403.4635	64530.3474	447.235596	27562.3554	3508.8363200000003	-954.708052	13716.1944	2319448.89	-954.708052
2125	248.579573	4500.54663	599.692962	6164.34076	859.7233689999999	8143148.66	-865.462576	22946.6707	1158897.91	-865.462576
2126	-272.515764	4059.8154700000005	28921.0892	-215.879466	6303.78864	9313.22614	-908.898152	168.137472	68845775.7	-908.898152
2127	369.51895	-41.9905631	8802.635859999999	1919.88478	38008.3598	-464.492191	-928.9106529999999	458788.27	1736970.06	-928.9106529999999
2128	2756.37894	3360.68285	1333.47257	232066.992	35612.457	7953.2749	-959.247726	511832.165	13225.5658	-959.247726
2129	10160.6574	1232043.18	2229056450.0	13974.96	414466.06700000004	43225.65900000001	-837.181029	196823.945	247193.987	-837.181029
2130	1072.2055	164.904553	2303720.63	8002.54909	18644.5104	71938.8355	-848.696077	996927.4770000001	2002.63297	-848.696077
2131	-121.01428600000001	-53.632569999999994	352842.68	53347.5891	-159.374098	-14.0728381	-884.5087380000001	6280.335279999999	267.563227	-884.5087380000001
2132	-282.323487	518.285302	12805.6461	255.57320299999998	170606.625	99.5200256	-907.1210189999999	2211.3324399999997	588741992.0	-907.1210189999999
2133	540636.9	1310.93222	53554.6393	154819.061	1197403.89	8932.20037	-889.0362150000001	3397639.43	7893140.13	-889.0362150000001
2134	4.6561794999999995	1349.93109	301258.193	1368.98944	918.1795779999999	17129.2198	-786.735983	6076.73534	57269777.2	-786.735983
2135	83.66929	1419.01072	22149.6296	2473.4030199999997	3778.98514	9896.03497	-776.28912	356.33861	613130.317	-776.28912
2136	1176.0180599999999	723.886185	4177.46696	-228.30985	301.03542400000003	-507.09449000000006	-823.908033	19617.4984	15621.9661	-823.908033
2137	6995.91049	49914940.8	11895.0672	17741.4551	58623588.3	1800082900.0	-878.531702	504993.441	82184.0881	-878.531702
2138	22.005916600000003	1764.13394	7243.550009999999	8516.69959	214.17307799999998	-307.890619	-871.0893289999999	610.514687	18623.6179	-871.0893289999999
2139	-78.9689749	863.5311859999999	45530.1476	999.977192	6535.5139899999995	21.5139525	-875.9977230000001	24333.2434	67236.0333	-875.9977230000001
2140	-232.91836099999998	909.634649	2835.64543	-169.236793	211.91178599999998	4416.67975	-863.86731	182.517481	47161.3272	-863.86731
2141	9182.9749	-294.47450299999997	2885.0574	134.34948	309.009024	-74.25087370000001	-892.580275	5512.65077	157737611000.0	-892.580275
2142	-204.507624	-138.29456100000002	-51.134991	-203.558118	193.83891599999998	4248.66254	-865.1850289999999	1849954.28	1400613.44	-865.1850289999999
2143	106.858906	-266.004992	16826489.9	401113.578	3796.2578700000004	3475.70198	-920.223852	8691771.52	419347.1	-920.223852
2144	-93.74918740000001	1700.76155	-156.804997	-233.001252	-65.4388672	40763.7049	-851.051161	1972.4087	8372544.67	-851.051161
2145	-184.920172	-0.074652765	2423.39684	-81.4768555	-142.429599	132.231099	-855.439518	484.24518499999994	70070.1203	-855.439518
2146	-120.931374	-285.913909	361471.46	-13.9086272	7184.45319	1686.8578	-854.5849039999999	884.8598910000001	458433.98	-854.5849039999999
2147	482.11581900000004	-3.88148758	6634.99055	652.892441	-69.70371440000001	11311.1321	-841.909025	659415.782	14150008.1	-841.909025
2148	-153.180603	1523.0562300000001	1164.9284699999998	1416.73308	8029.5853799999995	2428.98167	-817.550329	17350.4239	20820603.4	-817.550329
2149	5116.1722	4197.18744	10755.7998	19536.2915	16236.5103	586166.971	-887.417848	20619.1296	981254.125	-887.417848
2150	91.919786	16.3055609	254.419991	722996.561	1805615.54	14335.7296	-919.5179109999999	22535.1659	83258.2476	-919.5179109999999
2151	942.511858	8434.208509999999	1808497.86	-172.579835	2273.2172100000003	5731376.05	-885.0528720000001	4042.92724	18906.5032	-885.0528720000001
2152	-225.85900299999997	99358.7223	4660.68005	-258.190975	-221.296008	1097304.02	-959.191847	790.6794620000001	2505.76203	-959.191847
2153	-331.620116	404.01533	-259.106453	-266.72553999999997	18.7351932	-201.29104099999998	-907.82484	128667.92599999999	209.668104	-907.82484
2154	38306.7377	3813.7958399999998	1036578.87	31201.3166	24191.2405	9409597170.0	-851.1238900000001	10558.5569	15550.2818	-851.1238900000001
2155	91835.8226	209734.467	8443.571829999999	21099.7831	9719.69397	49551.0983	-865.873659	553843.39	984532984.0	-865.873659
2156	99.3376912	107211.058	-98.17726309999999	-37.3043996	2752.56878	41073.2311	-828.516321	70565.2811	703654.0909999999	-828.516321
2157	46.925386100000004	11684.5058	4141.41402	736.611316	13043.275	1965817.15	-862.2172380000001	338.825075	10134.5489	-862.2172380000001
2158	1049.6063800000002	72623826.7	-365.102017	-268.222739	-210.365083	-86.38614670000001	-884.087594	126413.347	11983.2661	-884.087594
2159	-44.0532956	240.1141	3340.49665	112.29995900000002	31514.372000000003	-229.55393199999997	-837.223199	13504.3148	1531437.97	-837.223199
2160	36855.867	-248.669306	53939.7757	20481.8576	50455.7332	45503.4736	-844.6509269999999	2116.88567	96800.537	-844.6509269999999
2161	-185.823768	3112.84779	55100.9878	-58.5491683	27764165000.0	78107.6344	-874.21136	2976.13974	670070964.0	-874.21136
2162	178.586102	1175.7296099999999	4824.1344899999995	5174.12053	170.717503	10358193.3	-861.6717960000001	2265.59722	60644.7837	-861.6717960000001
2163	1294.4733800000001	40748.7148	837801.469	2275.88198	2787196.88	11656.2159	-881.5317880000001	817196.4559999999	18076500.3	-881.5317880000001
2164	4519.87654	4236.87221	36710.3102	325142.452	3756673.29	42943.2495	-887.232844	381359.994	135539.764	-887.232844
2165	-104.46855500000001	283.813197	4165.47743	1129.8063	504.100294	14774.9703	-883.6369460000001	-241.44355499999998	13608622.2	-883.6369460000001
2166	1537.10121	185206.13100000002	1410377.18	18252.3069	4551204.66	20191781.6	-825.73155	695443.955	612648.108	-825.73155
2167	720.821138	7232.667559999999	2790.75126	-30.0444718	2736337.58	473025.87200000003	-882.042168	57856.8916	983867.057	-882.042168
2168	694.04441	-222.142057	847.715929	1848.01884	3211.05912	8235.954179999999	-917.1655609999999	275.028992	1349.1051300000001	-917.1655609999999
2169	302.31727	6563.13408	2923.91272	136371599.0	656676.782	473.813138	-847.149756	8359.83717	1749290.99	-847.149756
2170	3420.8300700000004	-38.5084526	-215.63423999999998	1949.6410399999997	177550492.0	2166983.36	-867.423285	3691.8837299999996	4058655.98	-867.423285
2171	46716.022000000004	1902031050.0	32240.6512	7820.66637	99327.8571	123930173.0	-800.271117	7143.362770000001	14898.5511	-800.271117
2172	12694.8014	254426.646	2179269170.0	10247.5822	1121.65147	10163.6241	-869.895741	3379.6807200000003	737670.33	-869.895741
2173	373.798432	1175.88745	8594.42625	1473.0316699999998	88183.8834	17378.7822	-896.0689060000001	3766.9239399999997	182382.483	-896.0689060000001
2174	-263.520201	445567.12700000004	51209.4807	-96.2052228	20608.1922	-289.992328	-915.595662	185138.85100000002	8887.55304	-915.595662
2175	8375.457540000001	4027.97214	1476.7566800000002	1024047.12	731889.885	20.3231783	-897.8328039999999	59514.4349	122042.97	-897.8328039999999
2176	16531.8545	56382.0237	7112.79221	44206.1451	3489363.28	2601323.54	-885.6133980000001	346889.684	16345.6047	-885.6133980000001
2177	73.14533840000001	115.350854	27467776.9	349.661208	523.517755	2280.39054	-842.64729	18771.6377	513567.218	-842.64729
2178	-252.47908199999998	1170.28891	625771.664	10791.5058	122614.13900000001	11261.0185	-892.476924	54412.6691	-224.38291600000002	-892.476924
2179	428.80782999999997	461.66290599999996	675.593887	184.768408	3805.19699	399692.427	-830.455572	32959.9544	2048346.86	-830.455572
