time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2200	-310.512409	-299.956613	-299.260998	-248.986025	-339.24509900000004	-636.883678	-670.403763	-306.365545	-446.392516	-1775.10629
2201	-303.919131	-280.450943	-269.376307	-231.25404	-314.15355800000003	-579.876444	-682.3163509999999	-277.85407999999995	-442.021478	-1756.06213
2202	-344.726847	-323.385127	-332.382884	-257.425563	-396.761372	-626.0763820000001	-673.6772480000001	-327.41483900000003	-424.665317	-1788.6155199999998
2203	-344.651543	-307.272984	-328.652936	-330.736931	-353.355612	-671.375775	-673.7699650000001	-347.831496	-484.60649000000006	-1804.8165
2204	-331.637136	-333.22371699999997	-324.05912	-279.231477	-367.283165	-604.0877820000001	-693.039504	-348.312252	-478.578013	-1794.48482
2205	-291.781464	-322.90575	-354.221454	-320.442198	-401.075004	-672.502257	-664.524047	-357.376853	-440.039697	-1802.16518
2206	-278.862582	-297.551823	-265.225588	-278.437482	-344.941937	-625.082813	-669.489378	-295.956429	-383.217374	-1761.9093
2207	-310.708454	-301.356868	-259.265187	-246.217461	-324.22977799999995	-679.8727200000001	-734.116766	-318.712238	-452.503353	-1790.0496
2208	-342.158606	-298.227165	-339.373554	-323.165234	-375.244055	-655.238974	-704.407449	-361.858388	-412.871352	-1802.02883
2209	-339.10239900000005	-248.16832799999997	-338.14617599999997	-331.402951	-380.110011	-631.446589	-733.797682	-358.704972	-416.589242	-1800.16817
2210	-273.93577700000003	-228.94425800000002	-266.813181	-255.075683	-341.729963	-576.254608	-661.7678860000001	-306.27329100000003	-434.897971	-1750.9729
2211	-341.871221	-370.442206	-362.791898	-305.403488	-386.383711	-677.4163990000001	-703.296647	-342.33561299999997	-431.47251600000004	-1813.8931899999998
2212	-309.35861600000004	-300.098367	-312.444638	-315.371126	-373.206563	-659.029532	-665.150374	-327.690116	-448.388009	-1790.42183
2213	-337.067837	-276.299798	-322.027	-326.952333	-346.56514100000004	-648.537664	-661.335439	-365.378879	-410.33598900000004	-1787.3681399999998
2214	-304.709227	-311.621329	-270.90699700000005	-303.02889300000004	-335.061454	-608.0508530000001	-693.692387	-328.268856	-415.487807	-1775.5449399999998
2215	-299.473928	-256.816016	-295.12196600000004	-250.531204	-331.01698	-557.707505	-621.1468480000001	-326.362688	-342.155688	-1739.0184600000002
2216	-290.160275	-210.47076	-323.860905	-271.68024199999996	-369.450417	-562.233521	-664.703216	-328.809794	-358.776857	-1752.88205
2217	-329.55178	-308.135175	-318.65848900000003	-207.69349499999998	-331.557587	-664.084572	-689.5863889999999	-346.299685	-412.447135	-1782.9872300000002
2218	-330.456664	-323.09105	-343.07867799999997	-275.034714	-286.625943	-644.189322	-668.1374089999999	-343.16641699999997	-403.714624	-1780.1603300000002
2219	-269.029022	-278.93267799999995	-269.15000699999996	-265.265933	-333.768662	-571.415906	-648.703072	-274.58117400000003	-394.715793	-1744.6711100000002
2220	-299.724464	-215.75472299999998	-316.09609700000004	-281.43674500000003	-344.495501	-615.809353	-608.490592	-322.017116	-458.81500800000003	-1761.35207
2221	-323.978156	-209.826396	-318.226582	-249.1277	-336.758074	-616.1176360000001	-639.736717	-317.708388	-455.421929	-1763.93357
2222	-283.539195	-227.051712	-330.85929100000004	-314.976223	-370.448597	-635.421028	-671.128815	-303.690286	-453.77412000000004	-1778.83762
2223	-255.40288999999999	-236.46892400000002	-211.92846699999998	-169.223961	-324.482292	-482.64477999999997	-576.077075	-297.229363	-397.347773	-1702.32649
2224	-253.180664	-292.326637	-307.584474	-231.619609	-315.13786899999997	-588.660618	-635.7214339999999	-271.731287	-424.81228600000003	-1746.93227
2225	-276.09378599999997	-262.650574	-276.511442	-270.261637	-334.286389	-615.564472	-662.934	-252.682765	-406.660094	-1753.6492899999998
2226	-290.816978	-320.296661	-295.056135	-279.613348	-332.868044	-617.930832	-608.3668610000001	-304.273919	-371.123621	-1755.1536600000002
2227	-290.770397	-282.748309	-281.98335	-266.470187	-330.202611	-642.536834	-654.3229110000001	-285.237055	-389.255375	-1760.50074
2228	-282.02860499999997	-305.078373	-325.58531899999997	-263.727727	-310.78112200000004	-566.509411	-614.177199	-316.672863	-408.213813	-1750.5075199999999
2229	-289.589246	-306.299723	-269.150639	-265.526466	-289.058342	-617.929244	-643.6511889999999	-311.10270099999997	-370.632085	-1752.02818
2230	-330.00506	-311.539214	-312.151106	-299.62248900000003	-333.290078	-620.073516	-714.293681	-328.843917	-425.92289000000005	-1787.8106
2231	-252.08947400000002	-279.383189	-332.384501	-329.40016299999996	-351.851819	-589.629508	-651.0642429999999	-337.73442	-446.956275	-1772.31964
2232	-310.390578	-297.43636499999997	-244.842985	-278.634018	-318.291721	-631.3739009999999	-633.2331019999999	-288.699521	-432.456223	-1760.2571699999999
2233	-245.65919300000002	-234.020646	-209.91454199999998	-264.145418	-212.56447200000002	-571.7774360000001	-593.4976690000001	-283.08565	-434.07517199999995	-1717.75327
2234	-272.740754	-297.069957	-278.450938	-275.648527	-335.48478	-582.01335	-588.396076	-293.990896	-415.193961	-1744.7500899999998
2235	-305.256736	-348.916566	-302.92100600000003	-278.112595	-379.779579	-611.936403	-724.510127	-334.887541	-506.56818300000003	-1801.48675
2236	-334.04976	-373.145023	-371.32137400000005	-330.152739	-327.89818199999996	-679.231225	-651.67082	-316.339395	-415.94890899999996	-1798.75023
2237	-331.684577	-359.101445	-339.194173	-263.897561	-330.016295	-647.4860980000001	-663.327228	-355.204477	-424.528473	-1789.63475
2238	-309.987477	-351.66267799999997	-379.52102599999995	-305.709264	-384.946469	-657.618531	-711.497392	-330.26339900000005	-448.324233	-1809.69167
2239	-298.859525	-289.119096	-318.85358199999996	-264.888669	-360.086947	-574.20749	-649.1203879999999	-289.678514	-376.530024	-1755.7471699999999
2240	-301.249978	-257.196348	-281.339434	-299.356065	-321.861281	-624.169033	-605.561508	-313.887244	-461.08684400000004	-1761.5209300000001
2241	-306.05649700000004	-315.22742200000005	-289.272641	-276.93883	-298.250352	-618.540334	-614.068443	-322.959305	-438.89821100000006	-1762.37175
2242	-299.92179100000004	-293.160766	-276.705943	-286.04521	-299.519943	-597.547147	-689.921916	-325.49330499999996	-422.798497	-1767.2304100000001
2243	-345.65328700000003	-358.326803	-306.73757	-275.454211	-374.360391	-697.730585	-722.6862639999999	-351.327249	-439.482232	-1812.4626
2244	-317.48022799999995	-318.44364900000005	-249.81410699999998	-267.49897400000003	-252.88366800000003	-598.418995	-603.2920280000001	-272.30945499999996	-400.47410299999996	-1740.94785
2245	-309.788922	-312.608978	-326.199746	-282.535708	-383.642696	-628.855864	-614.442367	-355.864514	-399.321181	-1775.47067
2246	-337.413949	-340.324625	-340.98645899999997	-295.510434	-402.855805	-638.056656	-596.713829	-306.296099	-421.81980999999996	-1781.88557
2247	-292.457546	-282.465628	-284.47152400000004	-287.45004700000004	-358.02575	-613.047331	-659.223325	-310.142679	-363.36107400000003	-1761.2649600000002
2248	-314.32072400000004	-324.892153	-273.86479199999997	-277.92244	-342.86970299999996	-564.554965	-659.1397929999999	-280.951127	-445.52759299999997	-1763.1132899999998
2249	-301.631729	-300.240838	-294.562243	-285.918944	-304.949204	-616.561503	-614.696188	-327.46756	-464.452992	-1765.7686399999998
2250	-317.858856	-376.45552200000003	-344.665741	-339.980223	-435.629288	-731.1239419999999	-724.914318	-394.599077	-469.618849	-1840.15353
2251	-319.18932	-307.827932	-327.432213	-301.93152200000003	-377.04346	-633.590962	-678.398548	-333.951259	-437.791341	-1790.1421
2252	-302.940327	-283.51376899999997	-275.847033	-323.595048	-345.392228	-586.395265	-662.771229	-310.920692	-489.671579	-1774.81518
2253	-293.278119	-313.284639	-333.79605499999997	-265.234233	-394.747135	-611.866033	-680.925796	-310.501391	-461.15935700000006	-1785.08638
2254	-314.21097000000003	-292.892631	-294.397397	-253.033894	-369.421561	-658.374472	-663.696663	-325.99626800000004	-423.64768899999996	-1779.3432899999998
2255	-345.56588700000003	-317.921597	-320.190993	-340.495587	-368.321628	-658.1178679999999	-727.304714	-347.277726	-447.853184	-1810.0418899999997
2256	-289.926946	-294.02858399999997	-280.104215	-222.117883	-264.868664	-576.303829	-588.4192830000001	-290.19566000000003	-376.140999	-1728.72572
2257	-285.703939	-282.200262	-285.663187	-253.473559	-302.108584	-601.259943	-620.250653	-278.18745099999995	-386.62332599999996	-1743.13451
2258	-315.660772	-334.75637	-302.925616	-330.66165099999995	-301.312317	-648.097265	-639.699703	-331.837691	-406.831999	-1777.75086
2259	-261.33865299999997	-280.733291	-302.031929	-278.789611	-270.53429	-587.100952	-614.229817	-270.631448	-410.86305600000003	-1740.49016
2260	-277.89021	-296.752918	-236.54913	-249.379025	-302.97666200000003	-562.803685	-590.764108	-282.21969900000005	-346.69032000000004	-1724.1788600000002
2261	-275.380361	-310.526207	-335.682321	-290.131584	-329.193452	-620.9826059999999	-635.729769	-317.558853	-417.79379900000004	-1768.56502
2262	-327.34360899999996	-355.171922	-338.611129	-347.20047400000004	-373.807485	-678.836466	-692.4110000000001	-360.238862	-489.37789100000003	-1817.9788899999999
2263	-297.755681	-313.79277	-222.523877	-242.986102	-355.893079	-613.827524	-588.1508690000001	-313.54422	-421.189797	-1750.45433
2264	-336.851878	-308.846429	-326.100877	-321.627345	-333.68760699999996	-624.215121	-674.985512	-354.770956	-423.62094	-1787.7407899999998
2265	-344.371363	-340.86970499999995	-361.204699	-325.185485	-384.616054	-607.1880629999999	-697.709649	-332.339638	-466.72669299999995	-1804.1183199999998
2266	-245.14086600000002	-245.13614500000003	-248.016491	-218.987315	-287.323095	-560.608023	-586.261788	-224.288058	-368.284255	-1708.63048
2267	-260.873308	-313.214175	-322.302613	-272.02043599999996	-329.054866	-624.518951	-615.333727	-329.83347599999996	-417.206263	-1763.00389
2268	-282.67147400000005	-294.907832	-221.18714900000003	-293.222311	-312.54076000000003	-667.307425	-657.045481	-298.394898	-274.215037	-1750.5688100000002
2269	-383.67213799999996	-407.380067	-392.364799	-361.667685	-376.47324	-725.409308	-737.471441	-418.27257099999997	-515.712899	-1858.09404
2270	-287.43318500000004	-255.97546400000002	-270.492516	-201.56938300000002	-226.064763	-575.733559	-637.341789	-267.65502799999996	-407.528485	-1728.05025
2271	-316.47832200000005	-300.179652	-322.137503	-301.577676	-302.799525	-602.461166	-654.7217099999999	-282.903056	-423.33007699999996	-1766.23196
2272	-326.82692799999995	-307.46121	-322.891235	-279.599715	-324.51715099999996	-642.973302	-668.823077	-356.66118900000004	-398.586586	-1781.00687
2273	-341.05074	-326.83493	-302.911314	-327.570399	-304.880088	-632.692538	-712.528525	-328.882743	-413.984811	-1789.69785
2274	-283.00028	-317.170389	-314.039071	-296.697183	-298.42055	-601.37717	-651.852675	-249.038436	-337.653015	-1750.0492399999998
2275	-332.738096	-358.084875	-327.586627	-292.550804	-344.542879	-626.105867	-711.965024	-300.27642599999996	-421.407213	-1791.7709899999998
2276	-303.031911	-278.085441	-322.854094	-306.951458	-279.18618399999997	-644.485477	-711.046351	-314.31504900000004	-394.254537	-1777.3438899999999
2277	-383.98812799999996	-368.71544500000005	-386.703142	-340.038821	-368.641867	-651.3347719999999	-728.6167849999999	-341.905166	-492.37302900000003	-1828.3725
2278	-319.327419	-299.820515	-301.29146299999996	-303.667532	-256.934902	-599.752641	-649.259411	-274.442529	-394.002642	-1755.0542699999999
2279	-291.761643	-306.26759500000003	-314.13458199999997	-288.891557	-318.209691	-680.8714150000001	-684.668344	-301.387739	-438.130796	-1784.9976
2280	-274.45006	-307.161045	-275.670127	-256.138412	-342.755655	-596.889811	-664.64967	-291.042191	-381.828081	-1755.2717100000002
2281	-295.090622	-330.913289	-315.532701	-311.703136	-356.459041	-612.028665	-627.738257	-323.223766	-318.008866	-1762.5547800000002
2282	-291.580331	-318.581541	-265.985286	-276.114179	-314.47740699999997	-618.3859259999999	-636.011528	-287.69484500000004	-446.68079000000006	-1761.7290699999999
2283	-370.878893	-381.198733	-401.46307	-365.529241	-406.42989500000004	-633.136664	-733.098109	-315.352517	-401.881293	-1821.7567
2284	-365.13253599999996	-375.25977	-376.993112	-340.333688	-342.72008999999997	-661.550834	-686.992171	-353.889747	-422.039078	-1811.78033
2285	-255.229668	-324.478897	-290.174188	-255.299744	-288.873193	-643.859235	-582.306279	-329.69548399999996	-377.615302	-1748.75338
2286	-301.987795	-354.094258	-338.823974	-286.463515	-378.172301	-602.274204	-667.604235	-360.201513	-401.756896	-1784.85911
2287	-283.117223	-384.25650099999996	-357.11613	-270.595162	-378.77833799999996	-641.282064	-713.6732099999999	-373.467035	-473.30775	-1809.5200300000001
2288	-265.679747	-273.77578700000004	-273.55033199999997	-258.263332	-283.811134	-612.400115	-585.533284	-284.188713	-388.963378	-1735.0479899999998
2289	-311.023844	-328.650666	-346.380519	-308.110144	-345.62941800000004	-644.036918	-663.190428	-277.970631	-430.30704299999996	-1783.72955
2290	-278.200337	-269.698984	-271.696357	-250.787223	-289.48001400000004	-554.732342	-583.268643	-272.137075	-374.841925	-1723.34152
2291	-317.76847999999995	-327.036539	-344.658852	-293.067459	-347.746227	-625.289607	-639.3351610000001	-340.228988	-412.332352	-1779.8609399999998
2292	-268.392387	-315.922715	-280.451894	-300.317483	-276.983963	-588.368167	-656.943874	-295.443124	-377.96324	-1751.0636
2293	-275.48902000000004	-290.216649	-274.359414	-260.194294	-326.566122	-638.569125	-674.739566	-277.753847	-333.763397	-1754.4806399999998
2294	-325.610316	-355.67885099999995	-333.020317	-324.669035	-338.58998399999996	-632.610252	-663.966013	-293.48956400000003	-401.45243	-1783.8407
2295	-328.173514	-336.28337700000003	-316.483251	-293.683854	-358.807838	-631.991612	-715.913567	-295.156444	-432.92577	-1792.0908
2296	-319.416483	-373.863405	-284.467066	-300.404041	-368.355921	-633.054301	-721.373046	-365.178293	-445.806959	-1802.7389100000003
2297	-335.465099	-353.139923	-356.96369	-276.231712	-376.225991	-662.321812	-736.467842	-312.043957	-391.66795299999995	-1803.90911
2298	-328.841721	-327.52664500000003	-283.262175	-321.782262	-337.032354	-651.656504	-687.579467	-321.64013900000003	-407.740251	-1786.61686
2299	-379.26620099999997	-338.057087	-386.452696	-353.240339	-396.839987	-680.433812	-723.125183	-387.77520899999996	-415.474166	-1828.4802399999999
2300	-269.680878	-279.54587799999996	-223.232345	-234.98887200000001	-258.59623799999997	-605.297325	-685.7666830000001	-231.803342	-357.20446499999997	-1734.4298199999998
2301	-233.469977	-214.37533	-246.585362	-234.48144	-231.787005	-550.088619	-595.903754	-194.882911	-335.624992	-1694.15754
2302	-275.530502	-191.936271	-292.84342200000003	-266.243434	-320.532961	-600.074976	-616.1978190000001	-230.40430800000001	-345.687709	-1728.1293699999999
2303	-282.841206	-319.236708	-310.56534	-252.625071	-313.536181	-621.982353	-597.179747	-273.864487	-438.271756	-1755.0846800000002
2304	-287.84623500000004	-266.325176	-248.036105	-232.27492	-329.769361	-553.6383969999999	-595.2099919999999	-256.465694	-365.273031	-1723.3391399999998
2305	-289.8463	-287.01536	-307.29098799999997	-261.82464	-290.287872	-580.6851230000001	-667.491814	-273.571988	-435.483363	-1755.6347399999997
2306	-331.991228	-332.490659	-301.862761	-314.633537	-329.666597	-621.452119	-669.3112309999999	-283.845572	-410.070609	-1776.64038
2307	-277.91385	-229.396267	-325.166515	-310.41968399999996	-257.090257	-589.531912	-669.912244	-272.425737	-363.038688	-1746.0991399999998
2308	-316.797487	-303.263708	-320.35269700000003	-299.208349	-370.560625	-654.285364	-623.5488799999999	-240.540987	-427.34408600000006	-1772.79705
2309	-282.323371	-267.852477	-287.832587	-241.417696	-300.543042	-592.378249	-601.534794	-248.043521	-414.01146600000004	-1736.3778100000002
2310	-233.424054	-244.274105	-208.53708600000002	-255.91558799999999	-248.79627000000002	-524.9980559999999	-592.9257660000001	-233.000376	-384.759706	-1701.8590399999998
2311	-263.33009599999997	-270.149998	-282.701049	-270.395929	-219.679706	-530.119331	-633.399069	-263.743895	-310.756019	-1715.22717
2312	-228.91364500000003	-291.576419	-254.896885	-273.800871	-285.720084	-555.82144	-635.3431889999999	-273.925962	-328.281121	-1724.96427
2313	-360.018883	-257.927278	-317.824409	-336.12931499999996	-353.186881	-615.737357	-683.962966	-379.492796	-450.94068799999997	-1793.77943
2314	-283.450394	-286.105151	-305.965963	-271.41111800000004	-292.529204	-570.55071	-679.568482	-286.611903	-389.159379	-1752.39738
2315	-350.649894	-361.484041	-237.91278599999998	-354.263708	-370.199501	-619.296964	-708.852083	-364.10751600000003	-437.293568	-1800.4563600000001
2316	-334.856838	-355.325504	-362.977656	-326.787008	-374.875632	-682.321712	-633.338742	-361.573442	-426.780024	-1803.5811899999999
2317	-306.635311	-275.591523	-305.045602	-311.481736	-289.860232	-611.743592	-669.163876	-318.667591	-384.06698	-1763.9841600000002
2318	-302.86532400000004	-232.57169900000002	-316.600417	-284.766169	-333.054189	-604.6090360000001	-651.9072639999999	-319.939074	-212.824515	-1742.2199
2319	-320.078143	-288.41153399999996	-277.26536	-325.527621	-292.636147	-656.0670980000001	-660.952284	-293.72657799999996	-391.48118	-1769.6563399999998
2320	-293.677955	-248.02418799999998	-286.454813	-302.829269	-299.3537	-632.467137	-676.828364	-338.340364	-387.888256	-1765.59649
2321	-281.878319	-279.80541800000003	-248.40790099999998	-256.066019	-319.55398199999996	-588.851851	-602.76999	-282.616069	-349.895671	-1732.6509
2322	-289.640584	-288.89396600000003	-309.04027	-297.726398	-332.670202	-594.795655	-650.75179	-221.01	-410.249485	-1755.1434
2323	-329.018117	-333.10704599999997	-304.399462	-306.539054	-392.098327	-626.244638	-711.099371	-340.365789	-393.278931	-1793.48088
2324	-298.869008	-297.675094	-300.3614	-276.330759	-236.893307	-613.2266559999999	-692.1949940000001	-323.393441	-368.798248	-1759.92574
2325	-377.503665	-335.061942	-379.610043	-324.032966	-410.633166	-692.162987	-733.347882	-384.787972	-457.62273200000004	-1833.85193
2326	-331.506074	-297.359034	-295.721447	-337.528817	-381.565565	-680.155437	-680.622852	-382.46335	-478.127578	-1808.29628
2327	-304.498587	-342.836297	-326.120928	-319.508201	-332.734859	-627.330342	-679.696444	-331.174704	-420.17203499999994	-1786.22255
2328	-352.756608	-368.344799	-227.261085	-353.51712000000003	-394.20896	-687.489946	-718.587572	-378.039629	-382.691096	-1810.7537899999998
2329	-327.135834	-341.3253	-358.354283	-344.457889	-340.31277400000005	-654.571142	-637.610621	-340.669445	-416.500536	-1792.38093
2330	-349.081295	-377.345604	-316.545534	-323.119499	-350.55616200000003	-659.055238	-684.405762	-348.025796	-493.47587400000003	-1810.59705
2331	-329.083058	-309.04062000000005	-347.12043700000004	-313.138662	-379.233025	-651.706817	-665.502569	-336.24899700000003	-485.48922300000004	-1800.74995
2332	-251.857575	-252.251012	-288.777904	-201.703275	-287.67197000000004	-601.540198	-615.476047	-266.165253	-395.69946699999997	-1730.70675
2333	-301.16286	-261.156796	-294.179713	-282.43058199999996	-325.358137	-609.818505	-640.0564009999999	-309.913114	-416.08727799999997	-1759.3416899999997
2334	-287.214722	-313.372079	-281.533611	-269.707781	-318.31124500000004	-566.738584	-582.561068	-292.687558	-397.45072799999997	-1740.31048
2335	-333.779787	-334.050478	-327.25525600000003	-332.15842000000004	-362.939012	-644.6138639999999	-646.78787	-329.74104700000004	-362.101241	-1783.4589600000002
2336	-315.023286	-343.819654	-288.49008599999996	-298.96342200000004	-353.46452200000004	-662.994817	-642.510848	-351.348073	-472.316024	-1791.49205
2337	-324.58171400000003	-322.924419	-292.875081	-271.389247	-354.11879500000003	-665.1758580000001	-640.235881	-327.763676	-470.64546900000005	-1785.93709
2338	-373.410683	-370.400105	-369.064239	-288.446107	-375.466476	-708.413888	-748.3968629999999	-386.03544	-457.93308899999994	-1834.5789399999999
2339	-296.675091	-330.833541	-310.23749100000003	-312.626863	-371.597645	-599.615905	-693.32745	-354.238558	-443.198612	-1789.0262100000002
2340	-345.873897	-343.551062	-350.05086600000004	-339.859111	-318.893747	-690.122692	-717.238675	-364.323854	-457.74954699999995	-1816.5689100000002
2341	-273.607189	-291.18149900000003	-238.967873	-272.24059700000004	-307.409564	-601.987963	-632.7996969999999	-248.33962200000002	-363.398068	-1737.68509
2342	-338.526955	-288.605025	-329.884217	-319.193788	-350.229689	-620.90175	-697.5897940000001	-272.444463	-377.099098	-1778.4704199999999
2343	-299.674148	-334.134722	-274.592345	-304.679231	-257.211152	-580.660474	-694.991807	-231.742781	-414.400014	-1757.7076399999999
2344	-292.03367599999996	-295.442385	-296.05034	-297.047235	-287.67163500000004	-642.5647730000001	-665.50687	-152.834467	-321.645806	-1745.53535
2345	-320.773296	-264.41381	-307.77703199999996	-325.404948	-364.902466	-601.225359	-654.191474	-270.091893	-290.851185	-1755.2687
2346	-345.968752	-309.566103	-329.73617	-346.91279	-364.542776	-647.927413	-671.830998	-271.059297	-382.56287799999996	-1785.5093100000001
2347	-274.71453199999996	-271.634719	-289.55118999999996	-281.783646	-306.582501	-573.234802	-646.730068	-250.26324900000003	-379.11197999999996	-1741.2069800000002
2348	-256.749375	-221.133912	-256.35753700000004	-230.98363999999998	-186.418293	-477.50020700000005	-545.194283	-227.002815	-344.162242	-1678.1316800000002
2349	-301.38271299999997	-271.130501	-187.887049	-293.60202799999996	-305.89799300000004	-568.484122	-635.021943	-264.441791	-371.068958	-1733.43508
2350	-279.036763	-254.98674100000002	-229.78842400000002	-243.296607	-318.820436	-588.8394490000001	-609.566203	-242.734216	-365.483886	-1726.1806100000001
2351	-305.063492	-319.507916	-302.837969	-280.747314	-330.291425	-669.123498	-638.486309	-270.806204	-406.065411	-1770.8907800000002
2352	-295.432725	-299.49272	-286.717309	-274.007226	-302.253856	-599.228157	-582.417651	-278.23211200000003	-407.510334	-1743.79522
2353	-352.29166200000003	-330.156908	-332.28876099999997	-339.005223	-295.66879900000004	-672.030717	-697.599141	-331.10126099999997	-498.64159900000004	-1807.56602
2354	-310.379559	-278.168278	-298.165779	-296.672947	-343.060051	-590.4016690000001	-655.5492230000001	-345.557281	-420.030303	-1768.73795
2355	-231.827903	-250.059492	-260.93396	-270.575624	-272.097524	-561.114737	-556.260532	-257.051037	-380.021706	-1712.1417800000002
2356	-336.277184	-342.79927000000004	-335.458462	-335.548901	-387.06240499999996	-597.077687	-629.9469889999999	-317.57583999999997	-442.9054	-1785.75882
2357	-310.186226	-297.873445	-337.385327	-298.87397599999997	-340.57442799999995	-582.73925	-661.7022360000001	-293.630682	-374.01624	-1764.08937
2358	-289.18620899999996	-255.49574900000002	-304.948916	-279.76883399999997	-334.626129	-589.380827	-601.262461	-299.21781400000003	-337.08977000000004	-1740.3039199999998
2359	-293.44195099999996	-284.092123	-272.249179	-305.524197	-291.025662	-539.5086110000001	-667.788674	-298.077859	-347.228893	-1743.01028
2360	-383.999314	-319.35677599999997	-343.466261	-349.23213799999996	-422.96988799999997	-667.462943	-749.747438	-298.076339	-472.984928	-1826.0546399999998
2361	-266.665059	-239.085291	-264.333305	-181.762796	-313.315204	-580.624961	-637.282419	-241.203368	-369.657334	-1724.4933199999998
2362	-294.18687	-294.953082	-288.232556	-283.796581	-321.111748	-593.7552559999999	-550.123949	-248.22105200000001	-366.506619	-1733.05348
2363	-400.306458	-417.591273	-423.6814	-397.948191	-392.992158	-698.888138	-793.224601	-413.458844	-518.815204	-1873.60157
2364	-223.28340099999997	-173.702945	-238.69155899999998	-222.809896	-224.86115299999997	-570.647832	-535.043053	-140.028976	-336.987053	-1675.75649
2365	-331.918929	-297.696534	-278.619809	-341.650773	-270.30757400000005	-684.538455	-658.9438349999999	-341.305049	-421.225804	-1783.54465
2366	-300.46152	-246.92031400000002	-315.85202999999996	-308.182567	-226.639181	-591.468528	-660.790501	-254.593719	-428.711062	-1750.43496
2367	-362.39467	-347.099394	-351.349785	-326.84979500000003	-312.02343199999996	-668.001882	-716.126747	-301.605924	-491.764143	-1811.22534
2368	-374.341044	-345.89365899999996	-341.328887	-362.18894900000004	-376.32788	-702.2601099999999	-662.978096	-348.12275800000003	-498.622079	-1822.4766399999999
2369	-282.381452	-276.014614	-234.550131	-258.098785	-328.734936	-585.3701	-582.851124	-276.439273	-390.83477	-1732.4596800000002
2370	-331.569161	-337.252867	-348.5184	-287.612921	-293.429753	-642.616024	-711.185748	-297.71608399999997	-456.46778499999994	-1792.58806
2371	-315.951838	-260.973066	-315.64313	-262.78763599999996	-143.655858	-673.362302	-699.013483	-315.476738	-432.51689500000003	-1768.45245
2372	-287.848519	-289.509444	-328.558649	-261.68768	-293.711272	-616.288431	-638.164115	-288.298008	-457.176615	-1762.5763
2373	-276.145403	-232.69432799999998	-282.880873	-261.961948	-253.201638	-542.931445	-641.749671	-276.524413	-383.389571	-1727.70128
2374	-316.377561	-298.138811	-297.58542	-330.325283	-294.179013	-672.323637	-694.006198	-314.823825	-437.170642	-1787.89705
2375	-271.74487400000004	-286.04985800000003	-282.39164900000003	-284.19871800000004	-304.968673	-637.4641389999999	-674.3256759999999	-269.217683	-362.603305	-1756.50395
2376	-354.582685	-314.435625	-306.55301000000003	-324.948321	-267.90365099999997	-667.340839	-659.979283	-343.290868	-412.972336	-1784.57852
2377	-285.94235	-255.438132	-291.456225	-295.88411099999996	-263.509341	-572.341849	-644.047967	-287.311666	-295.808821	-1732.3460699999998
2378	-279.081307	-277.623363	-218.60499900000002	-300.496381	-295.252897	-629.10305	-650.469691	-230.66986400000002	-412.307923	-1747.9582
2379	-366.91918	-343.40258900000003	-377.533699	-395.210846	-366.161154	-686.914383	-750.200979	-369.574398	-471.05557999999996	-1837.7542899999999
2380	-307.46271	-306.112763	-319.449465	-288.137891	-341.197737	-643.748913	-701.3845	-316.016861	-450.041699	-1788.54669
2381	-274.59771	-226.940282	-252.559506	-215.643727	-270.151224	-511.30229699999995	-597.131187	-270.652954	-350.758987	-1704.95756
2382	-248.667375	-246.632099	-146.256372	-211.73484100000002	-282.854478	-598.399471	-650.774563	-262.622518	-358.516054	-1718.7431100000001
2383	-317.754637	-302.39156	-234.646467	-261.527407	-338.40373900000003	-644.4833639999999	-708.367709	-304.556868	-374.084412	-1770.97393
2384	-323.147607	-373.048078	-329.08485	-332.086932	-341.59556299999997	-704.800722	-677.512739	-340.265346	-394.63367200000005	-1803.5064899999998
2385	-268.30387	-322.24466	-295.968543	-268.31192799999997	-295.397104	-647.837673	-690.258538	-302.457253	-409.67656	-1771.1685100000002
2386	-367.229243	-367.26775499999997	-370.450316	-361.407738	-411.69849300000004	-661.0871559999999	-731.768312	-345.133168	-399.975577	-1823.6063600000002
2387	-323.985898	-334.68535	-330.726765	-331.100176	-352.06392	-643.129189	-702.299857	-330.61400499999996	-337.29702000000003	-1788.37315
2388	-310.297917	-284.057052	-324.029738	-271.523875	-341.826997	-619.900596	-676.183716	-322.561814	-384.177551	-1771.07557
2389	-340.059398	-313.971682	-367.23154900000003	-307.663736	-368.756029	-653.6114269999999	-738.988291	-361.176258	-469.925576	-1815.78835
2390	-292.893216	-281.202731	-261.610501	-271.34144399999997	-309.006745	-585.195026	-608.9349139999999	-307.98021800000004	-376.503291	-1741.19947
2391	-298.965488	-298.42939	-246.48297999999997	-287.80017599999996	-323.489506	-636.797189	-620.629727	-281.264952	-384.609018	-1753.4929
2392	-297.929738	-232.98452400000002	-261.10549199999997	-284.059095	-248.064919	-612.390987	-665.2822219999999	-327.0018	-387.44714500000003	-1749.55324
2393	-349.60002799999995	-359.516099	-292.470596	-320.732305	-347.650404	-695.2879849999999	-732.1202860000001	-319.274897	-435.645999	-1810.9322899999997
2394	-247.44802599999997	-251.716381	-271.03279100000003	-252.09444700000003	-278.13501	-612.074479	-636.747291	-245.759369	-378.144629	-1733.46781
