time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2029	-312.779751	-231.1853	-268.764006	-134.427132	-353.60447200000004	-649.763175	-694.94107	-335.23632599999996	-419.83034000000004	-1112.6136800000002
2030	-368.570064	-337.136259	-315.353314	-361.790477	-408.22486200000003	-731.453167	-755.1917540000001	-390.398971	-378.58836099999996	-1178.71914
2031	-314.619735	-318.885918	-248.980571	-213.045134	-321.016942	-654.537276	-718.919792	-303.406937	-430.454905	-1124.53564
2032	-317.814078	-307.838524	-201.673498	-315.44280499999996	-261.621877	-598.945404	-684.660574	-288.09738	-440.27151100000003	-1103.09851
2033	-277.959095	-277.331765	-189.322049	-262.284849	-349.849002	-642.050609	-715.902567	-305.01167200000003	-407.181873	-1115.0718
2034	-281.96252799999996	-285.225843	-262.598013	-225.482912	-334.524809	-573.514331	-663.809759	-259.407916	-369.468071	-1081.53594
2035	-257.465288	-189.037954	-247.884454	-223.291064	-318.537559	-604.422379	-639.155569	-243.510243	-357.676872	-1068.50815
2036	-293.167348	-243.914144	-242.992134	-211.652967	-346.792134	-617.702669	-696.2243110000001	-286.570854	-366.437539	-1097.70616
2037	-366.344291	-319.831265	-318.628245	-215.58788900000002	-371.29766	-724.538584	-745.394892	-380.779889	-401.772969	-1163.03422
2038	-327.146259	-318.031847	-294.61515299999996	-60.67173270000001	-299.204904	-679.216182	-699.3318690000001	-342.443534	-450.93094400000007	-1126.09347
2039	-312.707022	-312.680719	-318.547307	-255.926162	-297.14047200000005	-701.960162	-693.354595	-302.009595	-401.211022	-1130.74867
2040	-310.634303	-243.39378599999998	-219.22163700000002	-252.78261899999998	-314.79232	-677.594962	-681.618361	-285.738249	-410.698987	-1111.62145
2041	-285.64589700000005	-224.333335	-284.44569	-224.11452400000002	-292.260161	-599.848072	-647.1047179999999	-288.88989399999997	-314.046026	-1073.66426
2042	-289.964449	-267.871534	-261.44942000000003	-325.180624	-320.71517	-662.627514	-598.550969	-158.685137	-387.835107	-1087.52415
2043	-329.39169300000003	-242.276068	-278.671654	-178.956356	-316.934322	-709.302309	-688.693257	-339.24226600000003	-400.129377	-1125.4169
2044	-344.779583	-289.34879700000005	-387.227598	-176.225439	-368.93805499999996	-703.842515	-776.184617	-378.225744	-368.244193	-1163.26683
2045	-337.798556	-299.787904	-302.373152	-175.54685800000001	-364.440413	-674.153829	-702.412935	-298.609757	-352.092444	-1122.38717
2046	-235.44259100000002	-217.57215	-237.838635	-213.47472799999997	-313.559677	-593.9808429999999	-649.59696	-244.716597	-386.900543	-1070.46355
2047	-313.393823	-270.715821	-282.863649	38.207155	-382.673006	-625.8133330000001	-683.7827219999999	-301.874522	-407.10298900000004	-1100.92291
2048	-314.063237	-303.168203	-302.168123	-286.780164	-349.17950099999996	-646.68795	-632.225293	-304.573883	-414.36652200000003	-1109.32071
2049	-328.213708	-267.26651	-319.307005	-246.04061000000002	-323.240814	-634.403282	-641.894944	-310.382652	-402.265443	-1102.9148699999998
2050	-323.504202	-297.227416	-286.841941	-270.438155	-345.181421	-600.525146	-706.706314	-327.192542	-303.031382	-1107.29189
2051	-297.809058	-251.375392	-293.94863399999997	-238.92308300000002	-332.989759	-600.866014	-665.19475	-297.377796	-428.84735	-1098.24354
2052	-325.87914900000004	-242.99138599999998	-300.772649	-256.01759599999997	-339.972367	-651.850548	-688.4473469999999	-319.420928	-435.670012	-1120.88579
2053	-290.372436	-241.258935	-263.121988	-288.536306	-328.296378	-654.4380179999999	-695.4986389999999	-254.06437400000002	-266.476439	-1099.8195
2054	-268.484193	-223.520317	-272.486843	-222.237407	-310.18674	-608.668211	-625.390597	-267.767996	-379.324108	-1074.02464
2055	-244.892271	-204.515806	-276.386669	-230.01387799999998	-359.946988	-667.476995	-732.696353	-288.362444	-285.305304	-1111.6638
2056	-265.145332	-269.560392	-218.331362	-258.563001	-281.90373900000003	-624.910378	-642.297781	-223.64175899999998	-387.968679	-1079.0357900000001
2057	-331.27485099999996	-302.699199	-347.311352	-269.323708	-349.843093	-668.662955	-748.421871	-344.864035	-472.83698200000003	-1154.9203
2058	-323.925356	-304.067569	-336.74917200000004	-313.26335	-339.062588	-665.373504	-743.831262	-359.065028	-357.580788	-1143.97728
2059	-306.01984100000004	-261.850094	-286.42585299999996	-247.924956	-311.779506	-594.661802	-649.9255059999999	-292.184073	-407.401789	-1090.05149
2060	-301.368123	-257.314816	-304.696936	-277.56470299999995	-350.289115	-671.58428	-707.8988400000001	-281.615458	-383.38372999999996	-1123.92204
2061	-310.706153	-309.32991200000004	-214.92017599999997	-294.687253	-281.159688	-647.220421	-692.226392	-273.08804	-384.182321	-1108.25612
2062	-310.27801800000003	-288.884719	-308.860228	-324.94666	-305.987092	-653.1986919999999	-700.901888	-318.13890499999997	-277.00583900000004	-1115.0525599999999
2063	-231.257186	-186.460528	-241.534669	-220.07004700000002	-292.16895	-613.466617	-642.7369480000001	-229.143029	-275.949507	-1058.19489
2064	-325.357617	-321.127938	-349.13600099999996	-246.253707	-324.236786	-614.5574330000001	-703.8342200000001	-312.39248399999997	-422.070022	-1122.14698
2065	-323.38934700000004	-278.987821	-308.897714	-283.374027	-366.3921	-650.224039	-700.134038	-281.282012	-424.273429	-1126.1131
2066	-245.791174	-185.194156	-194.386441	-220.158265	-236.8961	-557.435417	-633.1569059999999	-216.09871	-322.478118	-1039.69366
2067	-258.345406	-267.24701600000003	-277.02331200000003	-299.301538	-251.64758999999998	-640.463553	-711.081667	-247.103858	-332.22069799999997	-1101.01923
2068	-239.51252200000002	-241.35994399999998	-264.593975	-253.25388199999998	-196.986273	-520.459078	-641.722978	-247.00089900000003	-339.44570600000003	-1046.8382199999999
2069	-249.66832999999997	-311.089208	-293.755159	-308.131091	-314.676322	-630.544519	-670.525312	-317.361268	-390.626318	-1107.33524
2070	-292.269432	-301.68464900000004	-312.49948	-259.863216	-350.215477	-622.473431	-630.724738	-314.53803999999997	-340.116238	-1094.5033
2071	-264.417304	-248.11151800000002	-301.900937	-233.890435	-228.502679	-605.520786	-597.447748	-289.495452	-329.772169	-1061.95034
2072	-269.70403500000003	-240.53637999999998	-290.164269	-237.574981	-302.78108100000003	-569.277467	-594.705556	-254.71777799999998	-323.35782	-1054.93761
2073	-280.545245	-294.17829900000004	-212.62448999999998	-322.997892	-323.781898	-614.7807700000001	-657.728888	-274.10157200000003	-405.277383	-1096.6139
2074	-332.551166	-289.356606	-269.674325	-273.961085	-337.946691	-623.281736	-668.940877	-290.564529	-463.843454	-1113.6063900000001
2075	-299.708626	-353.634621	-334.674537	-343.39579	-363.47119	-678.953547	-749.715855	-325.70261	-314.15711899999997	-1148.64855
2076	-308.64966499999997	-292.870359	-291.122945	-295.579474	-342.400281	-575.828253	-634.580715	-215.98437400000003	-321.827771	-1077.94214
2077	-204.881922	-219.775848	-214.34421899999998	-210.762669	-248.208415	-560.032752	-575.177697	-254.40059700000003	-285.093166	-1026.01136
2078	-310.215902	-250.092316	-314.09423799999996	-284.47109900000004	-290.82543	-609.434798	-653.027944	-326.153307	-434.644474	-1102.11301
2079	-249.073227	-226.107567	-232.219473	-249.148267	-232.008577	-639.023364	-679.2409240000001	-256.558656	-230.66734100000002	-1073.4561099999999
2080	-316.343557	-318.552141	-216.702642	-297.62827000000004	-320.58252799999997	-662.9197690000001	-716.898938	-338.010737	-381.04934	-1126.9535
2081	-350.099132	-336.925819	-201.17386399999998	-322.485825	-385.501716	-721.499642	-777.669216	-309.89141	-451.16446500000006	-1171.20579
2082	-320.893372	-298.885416	-262.97366	-313.64153	-276.03763399999997	-618.029489	-686.4404519999999	-277.290469	-391.37557799999996	-1105.42472
2083	-321.761406	-338.88765	-244.566411	-243.739316	-340.795461	-654.7953980000001	-703.0004809999999	-282.342399	-427.56339	-1123.68772
2084	-341.518059	-324.033816	-307.149447	-216.881502	-331.194435	-657.839114	-686.999996	-304.563147	-398.744221	-1121.13958
2085	-333.933546	-349.682565	-329.728788	-340.971789	-348.074886	-690.215811	-693.712966	-347.975492	-441.791275	-1149.6379
2086	-281.547608	-347.969836	-326.456341	-329.77844300000004	-359.622846	-659.8346190000001	-656.477138	-343.724065	-410.815397	-1127.16746
2087	-303.98443	-316.854399	-287.61318900000003	-253.78558900000002	-328.401929	-603.090871	-656.540529	-300.927781	-390.36225299999995	-1097.98711
2088	-264.868656	-284.115898	-209.93016699999998	-268.352814	-312.672576	-607.2396610000001	-650.079395	-295.021721	-387.51757299999997	-1085.67362
2089	-308.58128700000003	-296.242415	-294.626361	-271.193843	-298.4297	-600.3153639999999	-632.8024690000001	-305.679339	-348.497655	-1086.15585
2090	-283.234277	-296.8059	-273.925156	-246.16780899999998	-330.563969	-588.831546	-663.792913	-179.28421	-375.86544	-1083.0698300000001
2091	-291.054597	-285.64608799999996	-290.865904	-252.35186299999998	-309.644473	-619.874293	-629.864508	-217.682745	-391.79725299999996	-1084.90776
2092	-338.34362999999996	-267.895162	-345.48076499999996	-281.61229199999997	-352.253308	-682.730887	-711.161039	-343.040086	-408.960072	-1140.79779
2093	-331.946286	-333.76967	-75.0141331	-201.429524	-345.629112	-710.899501	-701.138453	-333.575743	-446.470063	-1133.15637
2094	-347.61441099999996	-329.945478	-353.322336	-323.179621	-383.423075	-641.4551	-751.1934610000001	-309.208242	-467.116746	-1156.60252
2095	-209.39022	-249.102656	-150.96323	-202.660298	-226.204819	-518.881722	-584.352102	-242.689948	-352.916278	-1021.70378
2096	-275.09907799999996	-216.398336	-309.033881	-291.922835	-296.87217200000003	-627.5012389999999	-665.98753	-272.622164	-382.790971	-1095.36422
2097	-261.135244	-271.227927	-233.31949100000003	-262.813399	-325.478199	-624.9842259999999	-683.338519	-302.257949	-419.578746	-1102.72175
2098	-317.517271	-317.84328500000004	-295.906642	-304.0422	-366.46821800000004	-647.6448730000001	-693.401226	-50.770927	-461.16031799999996	-1120.00832
2099	-330.722467	-339.536055	-315.483497	-288.528525	-344.975255	-654.9264019999999	-737.384672	-298.553966	-337.658318	-1134.28409
2100	-306.145016	-340.381077	-284.688134	-312.985646	-340.847059	-668.413647	-740.9741240000001	-258.98523	-438.33385499999997	-1142.25481
2101	-314.434832	-377.784805	-337.45875099999995	-361.024712	-347.983196	-704.935901	-741.482286	-360.12027	-389.580729	-1163.56897
2102	-283.45001	-299.236175	-191.12471499999998	-287.242943	-351.887127	-644.6745070000001	-686.418503	-244.59164500000003	-305.53540699999996	-1098.43575
2103	-310.319557	-264.75185600000003	-285.368812	-280.910789	-298.474321	-649.586027	-663.037671	-249.380085	-366.920142	-1099.74901
2104	-304.673559	-320.046767	-288.807603	-316.36104900000004	-332.440624	-609.338709	-631.715765	-303.291804	-437.56641900000005	-1104.11785
2105	-337.976359	-325.419935	-202.074773	-278.164087	-385.926002	-607.119958	-713.0152860000001	-286.21686600000004	-438.40576100000004	-1121.88428
2106	-332.593612	-330.287646	-273.589804	-290.07562	-366.973452	-729.263971	-755.478748	-311.41961200000003	-484.87039599999997	-1169.11179
2107	-335.502925	-274.20123	-161.950637	-313.23434199999997	-376.322452	-699.845279	-727.972816	-292.65070299999996	-469.136413	-1145.39034
2108	-278.001777	-285.806401	-267.677677	-275.399479	-334.371148	-652.1121099999999	-672.909525	-289.945503	-375.386171	-1106.60853
2109	-305.15643700000004	-299.831499	-346.803617	-328.49037999999996	-363.738104	-708.2346719999999	-742.329172	-335.706687	-466.90161900000004	-1163.4685
2110	-273.670414	-229.516285	-274.026212	-243.225724	-262.592854	-639.763195	-689.622375	-166.664836	-397.328133	-1091.6756599999999
2111	-303.91015600000003	-325.192323	-339.727458	-290.57513	-286.388487	-669.088845	-740.850096	-331.83155800000003	-424.75091299999997	-1143.01305
2112	-231.354612	-224.357848	-292.444814	-201.373028	-288.590781	-576.8492980000001	-656.596211	-266.327473	-350.785406	-1067.8933
2113	-290.789496	-287.49825899999996	-327.01847200000003	-297.020386	-346.440272	-666.580606	-689.552846	-316.474023	-462.07108600000004	-1132.46896
2114	-311.97865299999995	-278.877303	-314.534125	-300.580127	-317.83625	-685.905394	-667.519895	-276.033657	-390.2798	-1119.5344699999998
2115	-273.178325	-281.444975	-284.545219	-186.251054	-294.65337900000003	-619.897633	-672.20477	-273.146054	-398.087989	-1092.25442
2116	-294.553583	-267.866379	-287.808061	-248.197859	-338.835576	-630.649483	-642.2070219999999	-284.168208	-400.542477	-1096.43868
2117	-240.21990099999996	-306.71773199999996	-265.40486	-262.661451	-289.89928100000003	-630.908327	-700.528118	-293.26338	-255.451972	-1094.27405
2118	-321.356432	-280.350758	-334.59047000000004	-243.06385	-262.800663	-642.661507	-716.913578	-315.936556	-354.34675899999996	-1116.4066
2119	-327.536202	-309.81956099999996	-299.17661200000003	-312.387175	-300.191527	-689.5694030000001	-706.646175	-257.20910299999997	-443.127009	-1135.75763
2120	-73.42767740000001	-222.43662400000002	-160.573196	-270.452953	-280.950271	-602.967496	-674.108926	-259.221479	-358.73478	-1065.40052
2121	-284.338482	-183.843574	-244.13414300000002	-259.40009	-233.714173	-576.8665900000001	-616.788259	-240.48741099999998	-348.290462	-1053.09733
2122	-326.25827799999996	-318.38509700000003	-318.93242000000004	-359.764529	-334.194968	-642.227628	-736.928735	-326.80621	-400.364149	-1141.46217
2123	-271.561727	-241.590434	-256.28364500000004	-279.546968	-195.98768700000002	-593.101434	-688.223557	-239.33999	-243.99223700000002	-1069.48085
2124	-255.74034300000002	-236.73603799999998	-195.483292	-242.816233	-236.79406400000002	-587.162336	-638.357164	-205.104406	-337.720612	-1054.1847599999999
2125	-261.95472	-256.869659	-290.52090899999996	-234.12911400000002	-264.21612999999996	-577.312253	-631.360422	40.3820105	-260.485573	-1042.66615
2126	-294.765124	-228.013639	-305.484401	-309.537531	-301.650191	-608.405893	-667.795417	-301.88755699999996	-429.31367400000005	-1102.4026199999998
2127	-274.489384	-181.803699	-281.424375	-226.006877	-306.52414	-626.7192759999999	-632.187274	-267.535534	-419.012291	-1082.6903300000001
2128	-298.388064	-290.532977	-259.333164	-237.20624300000003	-308.391184	-635.97094	-672.541965	-263.372062	-294.84457799999996	-1090.70441
2129	-255.612975	-209.23810600000002	-223.083039	-192.780178	-304.65377	-613.7993740000001	-723.354824	-224.731161	-347.775929	-1088.23029
2130	-308.834295	-311.74372200000005	-248.396914	-328.766185	-312.340016	-627.503214	-695.777644	-294.88550499999997	-405.511881	-1115.34238
2131	-340.24966800000004	-233.173384	-330.828185	-361.734796	-372.011285	-665.00563	-740.051186	-306.79683	-405.619175	-1145.86853
2132	-265.590234	-274.140319	-235.134533	-278.06734900000004	-256.712469	-659.380574	-745.62101	-262.084778	-430.377241	-1122.6557400000002
2133	-277.44631699999996	-303.397399	-331.558325	-351.187598	-265.31512299999997	-713.650006	-735.578212	-139.34685100000002	-411.87996	-1139.45165
2134	-279.699523	-293.538519	-211.86184	-323.617029	-330.414967	-661.8165230000001	-715.465335	-318.465419	-416.486933	-1126.27928
2135	-324.098232	-338.91021800000004	-312.92456	-343.8483	-385.366491	-683.449833	-721.3029349999999	-340.178945	-401.071372	-1150.8155
2136	-251.020306	-270.62732900000003	-223.892134	-202.508816	-296.332198	-626.121573	-697.257786	-295.013203	-333.239586	-1090.39825
2137	-287.358608	-273.26652	-270.661544	-173.574449	-232.61163399999998	-561.98172	-641.808487	-285.411883	-378.093485	-1065.5040800000002
2138	-296.222465	-196.765924	-296.351379	-299.056824	-264.701909	-649.285382	-693.098819	-245.40736600000002	-422.631303	-1107.29871
2139	-315.184034	-344.429405	-303.428696	-341.75336400000003	-359.307437	-680.054116	-734.2378259999999	-333.544936	-400.564677	-1149.7489699999999
2140	-214.29349700000003	-344.35020699999995	-307.646126	-217.17138500000001	-331.13059599999997	-660.020526	-708.126158	-316.123788	-427.14869400000003	-1123.9597800000001
2141	-231.042473	-257.99391	-257.61155099999996	-221.304486	-303.406165	-632.3460719999999	-631.687972	-282.097996	-315.828949	-1073.99091
2142	-308.401512	-244.36527200000003	-318.734029	-236.592364	-337.319185	-581.483287	-635.8680360000001	-303.61167400000005	-405.493806	-1087.77811
2143	-329.65896200000003	-357.385468	-282.293065	-275.755667	-321.554166	-631.427711	-713.835904	-351.744801	-428.202404	-1131.6172199999999
2144	-303.108589	-343.226431	-328.72866	-62.0466409	-346.20176299999997	-645.742707	-708.84141	-306.91217	-451.516658	-1124.62077
2145	-276.85900899999996	-292.584919	-299.814907	-198.199345	-300.681508	-610.906658	-661.7464980000001	-300.611567	-365.75388599999997	-1089.80354
2146	-194.903102	-275.550173	-217.462202	-69.1741477	-258.65745499999997	-562.8756480000001	-626.3397480000001	-273.759505	-383.21709300000003	-1047.79516
2147	-251.163132	-287.072017	-240.058906	-228.974252	-325.659135	-594.723283	-639.64255	-307.115125	-385.640652	-1080.86827
2148	-261.678225	-197.49419	-248.63819900000001	-273.035325	-312.35641	-593.233389	-672.684449	-257.548031	-407.01133	-1084.70575
2149	-288.652963	-306.413753	-295.07869	-294.665932	-326.897202	-620.396339	-664.244883	-271.284107	-414.87797	-1105.13428
2150	-322.325463	-312.783703	-309.31596099999996	-277.300713	-345.92509900000005	-627.817205	-633.5884440000001	-307.826605	-478.28864599999997	-1114.20199
2151	-338.163507	-315.488791	-294.2491	-346.654715	-417.52987	-747.534758	-750.9088360000001	-324.133259	-513.1195389999999	-1184.49266
2152	-319.04294100000004	-285.007093	-287.43698900000004	-214.96020299999998	-367.7415	-624.2163820000001	-612.055194	-273.916574	-379.66837400000003	-1089.1309099999999
2153	-335.32523199999997	-356.761487	-338.105575	-286.63479700000005	-371.975667	-682.2838879999999	-724.6086730000001	-345.50375499999996	-433.285514	-1153.6998
2154	-242.41012	-228.492338	-193.239824	-218.771596	-259.26764199999997	-618.040456	-618.574981	-226.06347799999998	-348.57205899999997	-1057.11335
2155	-328.29255	-287.02549700000003	-291.488787	-329.867375	-310.07602	-645.938526	-645.2219660000001	-317.787819	-442.191073	-1115.2985099999999
2156	-323.223456	-343.44041	-317.18827200000004	-341.170249	-372.652864	-657.789788	-688.136675	-317.709854	-422.18848899999995	-1136.87086
2157	-336.019392	-324.854798	-311.16025	-302.28657000000004	-390.124937	-673.081681	-698.888899	-342.592439	-445.255395	-1144.75359
2158	-324.483769	-391.51481	-332.666232	-314.071441	-390.969397	-701.383462	-764.903231	-397.462212	-410.584492	-1175.0153
2159	-321.68163300000003	-288.363115	-189.144271	-180.217515	-373.70496299999996	-631.270078	-699.135158	-314.319827	-255.75011600000002	-1097.6960199999999
2160	-308.903276	-305.373198	-301.39757599999996	-280.40101200000004	-372.68026299999997	-609.592116	-637.160121	-290.829602	-398.123222	-1101.1199
2161	-308.975488	-312.470522	-272.929736	-250.91787799999997	-317.79420899999997	-626.385255	-639.057686	-251.520334	-377.661256	-1091.92054
2162	-350.104088	-345.770175	-323.907162	-315.96993599999996	-314.26535099999995	-679.704774	-672.693463	-342.661559	-454.060041	-1139.66675
2163	-324.96333300000003	-321.734713	-280.221781	-280.136058	-327.720578	-682.85556	-688.0023259999999	-315.83808	-440.126125	-1132.31824
2164	-309.45614900000004	-206.04785800000002	-311.311025	-296.59749700000003	-379.086867	-673.3498549999999	-728.454472	-298.79025	-445.82602199999997	-1138.937
2165	-298.296396	-237.06853999999998	-295.286119	-273.379756	-311.553416	-641.727179	-631.464245	-313.79387599999995	-397.21117799999996	-1096.66938
2166	-363.856882	-345.704192	-340.19487000000004	-342.203172	-329.107458	-722.8270150000001	-709.9136139999999	-308.328818	-434.528698	-1159.00563
2167	-298.56894500000004	-290.50463199999996	-341.55095	-187.641786	-363.79877999999997	-661.7342	-682.025115	-304.169712	-419.21161800000004	-1120.97444
2168	-319.808356	-272.471526	-351.17262200000005	-318.613081	-307.98436499999997	-680.8681809999999	-691.024519	-318.079287	-419.100606	-1133.14324
2169	-358.248797	-337.269183	-275.294381	-354.135588	-382.068714	-678.1139459999999	-738.44515	-366.06203	-452.118612	-1161.28233
2170	-305.592683	-347.591654	-288.97889399999997	-329.555095	-336.586548	-662.564711	-705.6950509999999	-320.384164	-428.89084800000006	-1136.4143900000001
2171	-264.855774	-263.354347	-238.263836	-233.43577599999998	-238.03500699999998	-606.7696950000001	-524.257713	-238.8603	-393.841475	-1047.01442
2172	-279.387207	-288.667099	-272.051902	-285.45853999999997	-322.750687	-584.588012	-700.851429	-281.368092	-429.198846	-1105.1147
2173	-259.19699199999997	-211.10850299999998	-244.533436	-161.982311	-282.165322	-612.929438	-620.9114030000001	-261.034308	-331.40654	-1059.13476
2174	-335.871389	-349.068793	-339.165912	-294.444971	-340.63223	-610.594591	-704.648996	-272.751236	-399.69875299999995	-1123.18977
2175	-300.65892	-321.769654	-331.103775	-301.895731	-307.417302	-667.663087	-728.193813	-319.457741	-422.709885	-1139.22397
2176	-290.959787	-270.155596	-300.909251	-292.482944	-276.86372	-608.1773139999999	-672.993557	-225.618627	-405.30469	-1094.80361
2177	-311.996562	-273.584242	-288.130148	-290.264184	-303.65844100000004	-630.971238	-702.720683	-317.15451	-374.910431	-1113.19379
2178	-337.357204	-331.455237	-276.92621099999997	-285.784155	-332.447242	-669.237947	-750.180801	-343.93638300000003	-435.66006699999997	-1148.94085
2179	-255.73123399999997	-271.195398	-234.919254	-213.18603399999998	-303.422961	-598.313854	-702.457772	-302.526548	-390.464829	-1094.15517
2180	-344.675908	-350.91706	-328.126351	-328.532227	-275.658185	-665.862429	-709.878765	-337.46057	-429.90191500000003	-1141.06729
2181	-315.366235	-292.521858	-301.371065	-210.746673	-289.939743	-616.424833	-648.2673900000001	-274.72839700000003	-398.188321	-1092.01028
2182	-413.457819	-352.46457200000003	-415.412073	-383.241442	-440.06119400000006	-736.7909950000001	-680.54766	-401.795502	-518.825526	-1193.26556
2183	-254.055081	-91.8325838	-278.588056	-227.050392	-192.086636	-556.7727	-618.566817	-262.331235	-330.341163	-1039.21939
2184	-385.914519	-309.367576	-380.035242	-392.713957	-381.659337	-712.483654	-779.925804	-369.933879	-498.010092	-1194.18291
2185	-253.646413	-299.64919	-330.979426	-317.643486	-295.217471	-644.692048	-679.9333780000001	-336.688358	-370.682415	-1113.87351
2186	-321.090665	-314.421481	-283.201073	-342.936959	-362.946316	-625.594296	-721.1379450000001	-352.121769	-416.978758	-1135.35717
2187	-351.96378799999997	-352.042033	-390.507951	-373.960704	-341.958431	-690.375771	-739.829931	-368.63079700000003	-533.6384009999999	-1180.36052
2188	-342.165254	-249.02751400000002	-366.637211	-372.372935	-254.160857	-678.832851	-745.9704389999999	-356.498879	-454.02148600000004	-1155.25216
2189	-272.94489300000004	-204.685349	-366.512389	-333.355728	-365.321843	-665.2437769999999	-737.755088	-303.67931	-361.840971	-1135.28095
2190	-342.02331200000003	-318.956318	-302.57198	-346.062667	-356.92022799999995	-714.074165	-744.6643240000001	-251.63708599999998	-449.406292	-1159.94929
2191	-363.24002	-327.594231	-377.171595	-376.556109	-340.462288	-684.484831	-763.358085	-364.928194	-420.393533	-1171.14383
2192	-364.466436	-342.694371	-347.24432	-363.63243700000004	-343.22674700000005	-708.783917	-752.740453	-348.241299	-450.41005099999995	-1173.30492
2193	-311.65720699999997	-239.83661099999998	-348.79196	-306.10138900000004	-356.39819	-678.7931440000001	-780.4779070000001	-394.53421000000003	-450.354746	-1165.39399
2194	-302.948984	-252.593955	-277.799397	-284.293836	-321.816504	-646.158289	-657.3218559999999	-286.168253	-343.18789	-1098.0820099999999
2195	-301.758288	-298.66367	-354.876858	-274.529961	-269.048886	-601.163629	-672.085246	-307.84924	-429.02600599999994	-1106.8324300000002
2196	-279.249577	-215.828458	-269.737176	-306.19029900000004	-234.02045	-633.972008	-673.833149	-299.385621	-426.95586900000006	-1099.60384
2197	-311.037565	-269.124593	-320.434154	-280.772379	-324.72648599999997	-624.864544	-695.642663	-235.853265	-398.759521	-1109.8029800000002
2198	-300.285412	-326.099068	-240.380225	-300.340346	-349.51965	-658.083085	-666.394934	-265.586753	-428.91317000000004	-1116.04557
2199	-274.316873	-258.83866	-308.18271	-260.255983	-316.672578	-674.975738	-672.686521	-277.491426	-433.60549699999996	-1115.43939
2200	-330.980533	-181.450032	-337.08361	-331.440052	-344.71387200000004	-621.064437	-779.545849	-342.635967	-454.095048	-1148.7169900000001
2201	-323.240967	-230.59002200000003	-268.996287	-288.296053	-323.440312	-573.106284	-697.468439	-274.595608	-442.221055	-1102.6571199999998
2202	-286.72729300000003	-297.302536	-298.509343	-322.10535600000003	-355.590829	-612.943291	-722.178908	-375.22075099999995	-461.784071	-1135.21236
2203	-374.835471	-400.925991	-383.73672799999997	-327.980862	-359.81304900000003	-752.662935	-742.8690190000001	-380.01637400000004	-540.875925	-1199.2688
2204	-275.536102	-191.235625	-223.607871	-257.2539	-264.21903599999996	-599.6119940000001	-674.3759259999999	-266.164443	-433.28174900000005	-1084.3732400000001
2205	-275.440467	-260.622028	-313.202265	-295.622198	-121.64133999999999	-610.13695	-705.358137	-276.964659	-385.968971	-1096.01496
2206	-303.20457799999997	-276.540686	-315.465734	-269.48520099999996	-244.84792099999999	-578.396047	-657.595377	-287.401812	-406.49102	-1087.93963
2207	-324.050702	-309.256952	-314.51228100000003	-300.871686	-309.220098	-593.415991	-707.043179	-256.775442	-396.328579	-1111.26225
2208	-246.38523500000002	-271.44687400000004	-276.712097	-236.692889	-238.95244	-636.963973	-686.085416	-240.59406099999998	-340.690923	-1087.88085
2209	-243.14606899999998	-261.078964	-257.380201	-253.95532400000002	-238.169254	-555.09996	-623.215584	-242.085344	-278.04818	-1046.73479
2210	-250.65208900000002	-238.866971	-275.149403	-284.176774	-264.647771	-619.5251030000001	-681.773318	-199.208926	-298.977067	-1079.6077
2211	-214.714742	-191.48081200000001	-200.484849	-200.934675	-260.379346	-574.988126	-683.320826	-261.120607	-384.246914	-1066.15966
2212	-253.24331099999998	-285.095547	-294.938823	-291.559842	-279.549233	-616.808119	-641.974016	-196.83631	-427.44253	-1087.88656
2213	-313.34501800000004	-256.854872	-295.392014	-304.74003500000003	-332.27090699999997	-655.8079809999999	-674.23101	-304.575928	-419.696949	-1117.64589
2214	-255.590166	-275.28537	-291.502274	-268.078095	-246.024477	-642.677394	-715.404776	-304.630666	-422.332421	-1114.04786
2215	-288.26769900000005	-292.65272999999996	-311.279061	-305.983878	-292.60725099999996	-661.569212	-731.0300679999999	-312.602669	-399.140347	-1130.9094
2216	-308.735358	-334.622315	-306.173364	-222.296844	-298.26333700000004	-673.83202	-729.074608	-248.523085	-432.43934900000005	-1131.6136199999999
2217	-310.462227	-315.2117	-157.134476	-310.853541	-287.73919700000005	-646.986774	-708.5826040000001	-322.552385	-452.764112	-1122.43042
2218	-257.48968199999996	-246.94113399999998	-264.558117	-246.33561600000002	-255.865625	-543.923271	-602.738832	-238.76559100000003	-347.33983900000004	-1047.01395
2219	-296.89502999999996	-301.410096	-207.762225	-303.60786	-304.074276	-631.749593	-695.396144	-306.469678	-419.673143	-1111.95035
2220	-254.07342599999998	-268.29075	-260.35552	-255.306574	-245.66095099999998	-571.9635900000001	-632.236513	-235.27653999999998	-401.040598	-1066.3953800000002
2221	-314.935901	-321.286	-262.099248	-300.896479	-353.63602599999996	-670.858108	-685.997728	-275.769615	-392.147248	-1122.99642
2222	-271.635581	-294.01854	-297.08235	-269.872454	-308.405034	-656.5515059999999	-686.168716	-216.856433	-390.081151	-1107.51292
2223	-358.58781899999997	-308.32342	-335.253621	-315.11744	-435.60108399999996	-728.145217	-807.527531	-381.115971	-448.151153	-1195.2027
2224	-317.155814	-319.856812	-300.97454500000003	-360.661585	-348.68493	-716.6887389999999	-753.5793150000001	-273.12717000000004	-445.31796799999995	-1162.43108
2225	-288.78949500000004	-305.38822999999996	-294.815768	-256.11819199999996	-308.500613	-648.0833150000001	-677.858815	-290.905428	-406.041309	-1110.7423800000001
