time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2167	-16.0443146	9967.17134	1887.81608	8219.26295	340029.95	370759.745	-837.233024	3721.9886899999997	4984.80946	-837.233024
2168	-309.835064	1736.45807	-292.585299	4117.00255	24831.523999999998	14049.8787	-861.6556099999999	1055.11498	12382.8769	-861.6556099999999
2169	-248.56280099999998	624.818538	866.5452789999999	3148.75139	5359.77677	165.405126	-894.929217	19876.8026	2056.48927	-894.929217
2170	-272.006662	18174.968	211632.765	949.463609	4458.46764	80800.3105	-851.774366	3623.6751	36355.5265	-851.774366
2171	-233.042757	433762.88899999997	28077.6583	249649.12	70.0887958	-479.33842000000004	-864.1767359999999	6305.0596399999995	145304.525	-864.1767359999999
2172	1977.54186	111247.62599999999	2897677.44	5367.53299	289158.961	616219.764	-848.4049869999999	16337.3051	92424.2889	-848.4049869999999
2173	-271.55783399999996	30979.075	5377147.86	8141.026159999999	1526.16631	12.5348973	-887.12525	370.81118100000003	20760826.6	-887.12525
2174	-267.174744	-265.387449	-181.248764	39.5384761	136905.566	411.91377	-833.077525	9405.34034	163937.665	-833.077525
2175	6855.37325	819861.8640000001	12453.9844	8250.99725	68521.9014	177.240378	-929.5527960000001	193.639329	4300536.75	-929.5527960000001
2176	12837.5469	197300.562	10033950900000.0	5345067.98	2454563.72	290100.346	-920.693867	22010226.7	285195546.0	-920.693867
2177	343.545619	-125.057622	1316.15517	24533.6931	317832764.0	14094.6951	-910.382101	82293.4267	128832.629	-910.382101
2178	-219.38271699999999	-57.135292799999995	343.43677	219.872651	34151.1792	425.281221	-833.96405	-12.599392	2980.0961399999997	-833.96405
2179	-262.82763	-302.097305	-29.3006417	-215.93764	23760.929	-386.119257	-827.4634599999999	90.4191355	36462.5207	-827.4634599999999
2180	252.003392	22496.8875	119837.975	20931.022	10786.0002	4977.98991	-942.1266029999999	3429.75344	29700.9342	-942.1266029999999
2181	2148.6558600000003	163721.326	18337548.7	249.84763999999998	27513892.4	425392.107	-859.6227470000001	1718.3001199999999	135617671.0	-859.6227470000001
2182	31385.5296	70618782.3	274760466.0	86698.3375	5954925920.0	4456745230.0	-867.312942	61442.6042	3106161960.0	-867.312942
2183	277.717074	8268398.75	1534702690.0	615.4296360000001	511628845.0	7195901.72	-888.009383	825.638108	15405400.6	-888.009383
2184	2127.30562	1463348.82	304032361.0	-291.601879	17733.408	10949.2825	-912.305648	-157.761524	5701.02055	-912.305648
2185	-67.58486640000001	56.970917500000006	3351.785	13.4939497	391.01686	-57.187264299999995	-795.011311	1671.9764699999998	28092.7305	-795.011311
2186	67.5093158	115.87420700000001	118.764246	318.720648	60494.2818	156897.978	-899.6216	23530.2377	494042.542	-899.6216
2187	584.681375	2504.42814	32833.2551	2993.49408	269686.409	3770.4463600000004	-893.006094	2029.9259399999999	7205176.7	-893.006094
2188	-288.006515	-49.8577655	807.974229	-272.12672000000003	-57.053905799999995	-81.154829	-916.4521980000001	791.98483	48334.8362	-916.4521980000001
2189	-266.723634	-216.435789	15450.3544	15.1316908	-218.926218	-440.54156500000005	-861.3675289999999	25.300199	1734.65782	-861.3675289999999
2190	20183.9156	380.79976400000004	61636.0916	31642.077	396011.201	18581.1817	-876.429552	-45.1898523	13664.1827	-876.429552
2191	-276.491769	17540.2486	323.596824	-20.390188199999997	182.441823	505.12695	-880.6660400000001	-163.143256	-393.28219900000005	-880.6660400000001
2192	-309.296209	217.976765	3374.8243799999996	961.3166550000001	476371518.0	-384.40839900000003	-893.2408810000001	289655.958	4884.82303	-893.2408810000001
2193	1357.2872	-209.916169	1316163.38	3220.49324	50223.5636	4242.480329999999	-869.561869	214947.764	8327.3289	-869.561869
2194	4895.21238	1299.39466	4151455380.0	35181.6263	4068.49279	205.162522	-808.163579	45207550.0	15051370.2	-808.163579
2195	1123.0375	2806.0758100000003	3306584.06	11596.7978	13472107.9	17136.5641	-840.0374949999999	25858.1351	1759.0499300000001	-840.0374949999999
2196	3601.5897	25810.3198	679258.193	760.582813	43075.1161	188322.014	-894.6699570000001	1215.6898800000001	3511183.35	-894.6699570000001
2197	410.867118	1507.6789800000001	167493.614	-137.82987	-57.687290000000004	8621.088909999999	-865.4272900000001	46185.09099999999	129898.44900000001	-865.4272900000001
2198	1360.52548	1142.35319	1156.1893	444.43007400000005	-221.068513	-125.44717299999999	-795.53823	186048.032	226822.978	-795.53823
2199	95.6114134	-99.28793879999999	35182.4693	150650.684	19582.1365	76388.3275	-762.654951	26038.8382	7580791280000.0	-762.654951
2200	1183.58792	7802.41942	15973.4022	1862.27536	23.2862844	428.047039	-882.241586	8009.84708	267602.025	-882.241586
2201	-279.04661400000003	38.529818	-252.533405	7796.93004	10318.9379	3645.36641	-868.7557320000001	2738.58331	2778.77254	-868.7557320000001
2202	-291.469025	355928.834	1126084.32	-281.44093399999997	17805.6751	482.58728499999995	-905.392316	-105.096294	6719476360.0	-905.392316
2203	-22.3913021	1114.91462	26542.6641	774.297308	1015486.79	10762.1228	-842.922107	459.38153099999994	118718.395	-842.922107
2204	-166.66950400000002	-202.071878	317.759333	-253.402789	1144.03147	32.7700537	-860.5165699999999	3144.03082	67138.6291	-860.5165699999999
2205	-236.958136	-294.907869	924.313375	-135.500576	10675.4211	8618.37484	-849.743976	407.532539	964.1544119999999	-849.743976
2206	37756.7492	1123.56746	79.22445340000002	-159.600719	25167045.5	27318.0229	-857.874038	890.973616	5693697.07	-857.874038
2207	40331.9507	748088.9509999999	13929.4404	23396.2089	1586.81352	2045.1120600000002	-930.9114490000001	396.487004	389247416.0	-930.9114490000001
2208	31711.3636	1286586.26	32857.7294	2223.65925	165314.133	597991264000.0	-858.7679710000001	12377.5004	1005913610.0	-858.7679710000001
2209	358.411989	7988.62853	380764394.0	951.97136	23361375100.0	44879.5923	-893.679912	11692.2875	66201.1644	-893.679912
2210	339.712901	3635.6829399999997	249251624.0	18.8774962	3771.41405	389333.86100000003	-942.454069	1088.71771	1238992.13	-942.454069
2211	-61.5611449	2357.9018	1653530.41	4131.53914	76694.6291	49853397.0	-878.2678699999999	1285.6199800000002	160671.50199999998	-878.2678699999999
2212	-68.9476963	13244.5625	-198.126771	5148.93303	3974.11739	5720.66032	-805.344652	12273.2901	124006.46699999999	-805.344652
2213	-274.796413	95.0871873	358.115399	1664.39344	22628.7459	609.972325	-855.769346	389.21180499999997	42164.3827	-855.769346
2214	3300.31992	320316.107	2470.222	4223.9336	31008.1667	-343.608461	-814.4263950000001	25457.4159	6072.23941	-814.4263950000001
2215	7437.096909999999	6506213.13	332.92441	-325.92517000000004	16775446.2	141757.71300000002	-860.651892	287938.6	167476.695	-860.651892
2216	6.20853963	773.555299	25775766.5	-55.8949111	12548390.3	225.74708900000002	-884.9210699999999	1767.7197	38942625.7	-884.9210699999999
2217	-185.731755	8026.409659999999	25680.3066	163.17693899999998	1039.25683	2269.17803	-858.669233	1249.6294	477456.30700000003	-858.669233
2218	264.89120099999997	25297.2835	112762.883	-40.7269796	730.935626	7602.09507	-892.6791460000001	941.8951279999999	4558993.43	-892.6791460000001
2219	-143.854165	-29.4004939	88270096.4	220.67021499999998	27149.4916	287.62426400000004	-831.020244	125.37746200000001	19874.327	-831.020244
2220	215.478883	8030.334059999999	50563.8798	-164.07918899999999	80248.0259	1677655.62	-851.112201	3499.23965	1041.86267	-851.112201
2221	129.02721699999998	-210.14473900000002	281117.17699999997	27106.0758	2641.0894399999997	154.099197	-839.702595	431314.792	28386.7736	-839.702595
2222	-153.160148	7140.9477099999995	1824.5938600000002	44722.9148	1689.60013	610064.078	-788.359773	39586.7524	12646.1217	-788.359773
2223	-284.544692	2092.10324	5667.71405	2181.18929	5347.71216	9565.647079999999	-910.418319	3470.1723899999997	696998573.0	-910.418319
2224	-292.06068700000003	-293.99503	1629371.05	1008.76195	5733.99363	274589.628	-845.701175	4986198.77	2326.1999600000004	-845.701175
2225	50.5903722	70132.799	1547.1818	5414.88499	20407.4799	10774.3286	-905.441208	5406.24776	2516.05602	-905.441208
2226	-116.30308400000001	175.788791	1774.82708	398.61877200000004	-121.827177	-191.67037	-864.1213880000001	-307.02117200000004	63053.2359	-864.1213880000001
2227	-225.883234	13481.1924	7000.512070000001	6.52438835	54087.5312	-278.36305699999997	-946.3190279999999	-122.589027	546258.302	-946.3190279999999
2228	-221.30341099999998	228.84999100000002	927678.8790000001	532.194512	21013.6996	-273.084005	-868.487331	799.488689	83786.4856	-868.487331
2229	-63.63254789999999	287.117414	11136.6013	4703.14798	3062.2995	6071.147620000001	-869.589907	11645.8444	35440.2168	-869.589907
2230	399.500085	20155.7291	45.8693824	-237.884408	494407.189	298836.525	-952.3070740000001	3127162.23	211630.576	-952.3070740000001
2231	241200.65300000002	40490.0948	4370.1103	534122.99	283253.071	30722787.2	-827.1174940000001	7892028.08	119159162000.0	-827.1174940000001
2232	-102.387188	-239.804977	4494.15042	203.081499	-206.275352	202.35714	-826.879922	31987.7612	97665.8698	-826.879922
2233	1123.2263599999999	2549.19146	1075.8740699999998	315.647823	-196.124648	29262.0533	-924.8539599999999	7265062.67	83484474.2	-924.8539599999999
2234	-285.199065	33.54885	20834.3651	720.086113	7834.52248	-128.306329	-883.814885	3776.3662700000004	19537.5309	-883.814885
2235	31.9655751	4969.464870000001	19951.9831	12685.6041	882.269192	-316.81152599999996	-893.190251	375.314472	2049365.12	-893.190251
2236	-140.577825	364149.311	-143.782066	428.284052	980.333819	126117.57199999999	-845.0681189999999	18707.728	73873.7844	-845.0681189999999
2237	-55.541397700000005	37815.69	782.496614	1364242.07	25609.5653	190287.217	-837.867245	12303947.7	8513720.39	-837.867245
2238	395.180679	24303.84	1142.36203	95.53618979999999	-242.15599500000002	7988.80963	-818.5805730000001	1788.73792	496340755000000.0	-818.5805730000001
2239	8540.79534	4588.58878	674.831212	-240.961117	8585224.44	1237.9636	-822.155607	283047.775	8702.43502	-822.155607
2240	308.287913	18851.9904	2005.72505	240.64092000000002	363.970082	1982.4206399999998	-876.8174710000001	1310.91919	1533.2576099999999	-876.8174710000001
2241	3876.95415	1868.08778	7453.166609999999	409127.547	12453715.8	751.880316	-920.5609220000001	11114.5132	1462982.98	-920.5609220000001
2242	641.793592	518.734509	178.214394	-201.381558	231.38931000000002	1169.1897900000001	-916.588913	1488.4098099999999	1273.6291800000001	-916.588913
2243	-272.039077	-216.44924100000003	17063.7259	-220.91462	1484.0166	-573.970883	-784.8586730000001	-231.16717200000002	7185.6406400000005	-784.858971
2244	-224.062052	-232.591856	37105.7313	660.396435	131.173596	-549.249991	-839.8084880000001	114.750206	34447.927	-839.808493
2245	-135.43514	846.5444669999999	-26.1862737	-186.284322	457.292697	105.46687299999999	-887.9454199999999	5414.070070000001	20917.9205	-887.9454199999999
2246	-261.48521800000003	281.292908	-235.06546699999998	1379.00174	10.765158300000001	2856.73665	-864.0774560000001	2700.3081899999997	61.8482618	-864.0774560000001
2247	406.868523	384045.652	636.094516	349.033542	151602.54	12447.0052	-880.299857	10559.3545	73796.9189	-880.299857
2248	160.76246899999998	86736.0871	1537.33444	-42.5775299	733591.719	19127.7393	-855.152579	21107.9221	359986.485	-855.152579
2249	-125.62980400000001	-64.4535998	6696.98964	166.088743	214.950756	7109.810240000001	-845.42031	642.1113190000001	4995.62521	-845.42031
2250	183.422034	365.977687	1261.7562	126885.979	29712545.1	2043109.2	-796.2964559999999	2826562.83	169606.61899999998	-796.2964559999999
2251	-331.964472	48.2449965	30871189.7	2219.64549	2901.40886	-170.66933799999998	-920.135172	1494.63654	576870.5079999999	-920.135172
2252	-230.19350099999997	5345.59971	54599.1365	414.896228	897.940077	-430.93029299999995	-861.0677699999999	517533.031	195731.634	-861.0677699999999
2253	67.0751805	2307.41505	3052.38332	202740.857	32775.3366	620.10877	-863.9513820000001	18643.3361	25246.5828	-863.9513820000001
2254	-162.52099199999998	-291.495272	1952.08185	165.42861200000002	1718.42457	669.575421	-822.740278	-17.548165899999997	3516865.67	-822.740278
2255	-58.312535700000005	41.3560345	200638.03600000002	12757.6467	2914.92771	9485.71666	-852.477334	6754.507009999999	13624.9236	-852.477334
2256	-259.185491	-245.703113	57793.2686	-208.961199	283.199932	3393.52075	-902.704024	10234.7175	1678517900.0	-902.704024
2257	824.775674	-15.2123215	4067.31917	2132.28366	18521.9043	42535.6525	-904.1754689999999	17487.2118	1007464810000.0	-904.1754689999999
2258	212.612491	124882.321	2780.8952	25831.4023	3123.8701	214204.22699999998	-846.339721	2188.15409	3775.2459700000004	-846.339721
2259	-71.8841449	68527.6878	-316.69682400000005	6032.26526	59131.4891	238762182.0	-885.994305	770.786595	-34.4662506	-885.994305
2260	-41.3714605	71.3376383	119566.594	-219.701285	3162.20788	285536.706	-823.856994	-94.0937715	746340931.0	-823.856994
2261	-227.84589900000003	16474.4027	14017.0788	161.077987	2881.16534	-183.825725	-878.2737300000001	-177.798158	24134147.9	-878.2737300000001
2262	-282.155938	2061.5908600000002	13584.0236	85.0344902	1506706.2	155225.47	-913.9480609999999	6540.53679	6575.382479999999	-913.9480609999999
2263	612.7273690000001	5337.70147	439.89236100000005	-178.20983600000002	208460407.0	68057.7092	-817.366855	1562.08332	25131.5693	-817.366855
2264	5671.39112	3266.80051	-126.693619	-136.701227	1018.16174	2241.74118	-901.2090630000001	783.224948	38457988.4	-901.2090630000001
2265	5387.35812	1038.4048300000002	5131.03449	454.95626	603.0736969999999	-568.5041309999999	-916.541784	73.2172414	2298898570.0	-916.541784
2266	-74.05080490000002	104724.507	5527.22661	704.705604	28.5811901	-126.113251	-872.769034	-20.6777852	283822539000.0	-872.769034
2267	-240.523811	319.386541	292.708495	13997.1776	524519.615	1935.1838100000002	-969.0609509999999	8882.00126	20810.4653	-969.0609509999999
2268	28634.5447	358860.64700000006	53913884.3	624276.494	17378.1638	584.057912	-850.951027	877426.443	2969111.31	-850.951027
2269	-184.315974	1762.88788	469732130000000.0	4774.9830600000005	2386721.75	86774.2817	-918.106207	1401904.93	12397.3613	-918.106207
2270	-315.658562	874.921602	753.8969860000001	-283.797158	83.7357828	4867.04	-926.37181	2765.59673	2149587.21	-926.37181
2271	70.5186825	44.723175399999995	5797503.77	-123.48135900000001	31319.5096	75917.4786	-865.9599609999999	90236.689	15109.9772	-865.9599609999999
2272	1111.0542699999999	29380.443	171943.215	24420.0712	38866.4776	-196.562571	-865.2347470000001	87997.5854	20359264.4	-865.2347470000001
2273	-206.43776599999998	-166.51898799999998	1633.88291	-66.7258166	-283.703724	-545.4964769999999	-872.0033189999999	94876.0093	911252.3940000001	-872.0033199999999
2274	-304.40945	1708.9933600000002	21308.8345	-287.701727	-57.775910200000006	-118.075042	-917.671272	-156.37209099999998	605715.068	-917.671272
2275	-187.058301	-367.96185499999996	-127.515409	118.31206499999999	52.720624300000004	25951.1856	-883.4652689999999	122.49198799999999	3171701.48	-883.4652689999999
2276	1010.9140199999999	-169.890292	725.974295	2333.5014699999997	2257.32832	193.151152	-870.001871	19927.1787	623156.412	-870.001871
2277	-243.18691600000002	-283.431394	34193.9261	-218.20123999999998	688.887085	363691.94399999996	-841.0356119999999	1894.5017100000002	2342337340.0	-841.0356119999999
2278	1822.79317	23542.9034	-215.435048	351.47699500000004	7197.29673	14310.753999999999	-911.735602	1092.68306	36243.0032	-911.735602
2279	12799.3892	569.775812	24987.4309	4824.03135	13653.8146	230.970772	-874.1796939999999	10630.4432	310604.102	-874.1796939999999
2280	-146.105927	558.831093	693.9354639999999	2281.2092199999997	2389.3179600000003	13435.3486	-855.307082	68079.6812	8985.75186	-855.307082
2281	-87.5536354	292.019523	1318.63794	2467.38325	-113.370249	-155.404827	-847.202	-292.17533199999997	2744.51748	-847.202
2282	-201.880334	-268.09563399999996	503.920305	-313.611514	33.9945107	-352.75433	-846.640158	-203.682849	5309944.77	-846.640158
2283	-217.429636	-217.885715	878706.233	-355.941105	-19.6393979	-576.342231	-884.751234	-332.575542	14285051.1	-884.751236
2284	6427.919620000001	742238.1379999999	264333.57300000003	5369.85239	421006.376	204218.415	-815.6631679999999	70629.6936	1885695.57	-815.6631679999999
2285	1750.13018	279.257165	681.91201	1988.98859	15657.456	35331.7335	-870.859099	84588.2022	11124.3812	-870.859099
2286	-322.540034	-291.26672	835.634272	14937.3237	60.58679029999999	-406.16680299999996	-884.4358490000001	615.021882	172387.145	-884.4358490000001
2287	-229.55105600000002	1123.02981	78854.3636	999.5362	4087.75136	1243.66025	-863.3178369999999	-55.11157289999999	1231762000.0	-863.3178369999999
2288	2539.38832	1283.63235	22475.5167	10169.2935	3332.61419	23719.4641	-840.628897	5368.54058	1138779.78	-840.628897
2289	-178.662114	4742.171960000001	-139.868402	6767.31659	368057.456	2204.656	-847.337242	-218.91332400000002	48695758.7	-847.337242
2290	-85.4778738	-235.483355	3751.31319	826.108179	779.66388	3761.5296299999995	-849.0025939999999	971.3352369999999	5737.11537	-849.0025939999999
2291	1978.2920600000002	7761.571209999999	12174003.6	3580.77711	1909759.48	1078.43924	-844.80781	42210.7537	16049.9816	-844.80781
2292	-130.404745	2702.79929	971.738533	23030.8561	60.0602959	138.223331	-899.619436	806.109686	98472692.2	-899.619436
2293	-275.764707	-172.529499	249.373801	4796.94273	316.40551800000003	26793.5069	-884.891196	39612799200.0	3500794.36	-884.891196
2294	2444.9800600000003	690.032312	30542.4126	21252.2573	212.48539700000003	10763.4601	-914.180284	5559.8911	23160.5781	-914.180284
2295	580.820075	198.060998	563771801.0	-361.43495099999996	29042.0806	-412.657646	-931.365878	-129.975372	6926.45518	-931.365878
2296	-262.167965	568.237096	2814.4581399999997	92.0014605	-295.441684	-422.32006399999995	-887.1073050000001	181.600578	129628.99699999999	-887.1073050000001
2297	-252.27146299999998	-147.902937	26140.4678	920.375728	-31.8816632	-458.32649000000004	-823.401167	66.5791578	379607.37799999997	-823.401167
2298	-69.3196643	266369.836	344.58685499999996	-280.00683	-227.081229	38148.6414	-899.8233560000001	-321.469146	9718419.91	-899.8233560000001
2299	-314.064427	-228.22292400000003	3169.89832	-206.79003799999998	356.097178	-146.630762	-856.132025	-229.994811	97891.5555	-856.132025
2300	3026.43335	248046.895	-286.022043	17876421.0	3373579.24	1290270460.0	-900.414116	56976.4814	341482.848	-900.414116
2301	-156.686257	-92.1951681	23200.773999999998	-15.831287	4325.34581	41867.7066	-807.314821	14257.236	2074249.58	-807.314821
2302	-287.177256	4347.263739999999	-282.912553	-287.222262	26137.4629	14080.0511	-872.2262380000001	1251.11749	65910733.0	-872.2262380000001
2303	-328.151248	-321.852159	18588.5629	-131.55516799999998	-223.98238199999997	-535.835483	-854.339047	-175.171739	57722.0882	-854.339048
2304	-223.535198	624.561694	9839294.11	127.97608899999999	-202.21524499999998	-469.360965	-797.3848019999999	-161.8275	11387.9652	-797.384803
2305	-292.356154	35853.261	-280.06773300000003	1732.8175399999998	4453.59625	1401.73491	-929.370082	15423.8453	3750308.93	-929.370082
2306	4015.55739	32199.5593	10744.2628	2936.78945	29890.3099	1817.06448	-919.7333679999999	306118.387	57451.6943	-919.7333679999999
2307	15445.788	-252.15623599999998	27630.1201	180.54648400000002	89165132.9	5011.83989	-904.947468	12332.4053	216356.078	-904.947468
2308	-203.707244	127956.48	1354.8434300000001	-240.835727	476613.48	2722.02688	-815.224068	223136.598	157295829000.0	-815.224068
2309	-229.70414100000002	161.59346499999998	826.888543	8573.70124	1129905.63	314180.36100000003	-859.082852	816511.807	9532521420.0	-859.082852
2310	-360.86402400000003	21304.8057	35764559.6	1259.93327	2536.00269	6633.11471	-916.874213	2382.88908	139363.888	-916.874213
2311	-319.642327	668.738671	36500159.1	25564.8824	-247.09619700000002	9525.37393	-918.0406439999999	3172858.83	2449263260.0	-918.0406439999999
2312	-273.53612200000003	-272.917577	100299.401	713.13292	-27.5203032	803371.699	-833.616967	22294.7741	145460781.0	-833.616967
2313	-111.806279	-20.6744872	4423.12932	1025.4836699999998	-105.33358600000001	189707.62600000002	-821.97713	54.11008220000001	275.869908	-821.97713
2314	-297.80346000000003	-197.81599599999998	4623443.8	-128.184782	-17.7373904	2765.06954	-909.378518	1924027.67	-317.06055200000003	-909.378518
2315	-237.05324500000003	-26.4561363	505017.961	-260.950621	530.692093	33540.0008	-914.352159	72864.4885	128285.829	-914.352159
2316	82.4268806	-143.771313	406447.07	9964.61089	-170.505155	1222.99279	-895.240969	2756.28127	125203.516	-895.240969
2317	7810.0095599999995	164107.23	2441.97321	1817459.22	1084.5918	15908.2413	-913.009293	2012.1588100000001	7275.045709999999	-913.009293
2318	748.7602410000001	25083.127999999997	3452.72489	34.321075	518403.07200000004	126361.351	-915.0136650000001	3058.15432	10592.7342	-915.0136650000001
2319	-302.27532	-130.719605	707.52887	-305.809215	-279.701724	-43.3890914	-865.263751	2887.77966	6208.249470000001	-865.263751
2320	846.186357	7773.32787	464594.292	-95.5142635	-156.72276499999998	7120.1701	-857.188666	97809.7771	1217882.97	-857.188666
2321	252.78570499999998	1216877.57	13251.0728	1994.7922199999998	207439.43	40863.231	-850.453309	4504.20467	-254.812321	-850.453309
2322	913.512202	-268.256806	119952262.0	2865.10397	8964.09953	212399.28100000002	-843.235755	9281681.39	347.24336600000004	-843.235755
2323	1063.4411	1544553.64	835015101.0	-41.4079016	35489.7557	242752.945	-866.786097	75843.7486	10545.5809	-866.786097
2324	1010.9479	-210.258355	20284.2441	17775.9919	2005045720000.0	6148.071379999999	-902.4480199999999	16120.8442	7996855.26	-902.4480199999999
2325	2477.59335	-60.677432700000004	817126.714	-70.28392209999998	1921.81317	803884.834	-831.525645	10748.4373	1370681.56	-831.525645
2326	1790.24542	1125270.25	82269.9953	1247.0461599999999	21044427.4	8534.987509999999	-868.6487720000001	5375.28239	1788.31909	-868.6487720000001
2327	16323.8901	1118.68596	53512981.9	50870.6366	67697.4506	98108.7713	-849.135778	1188124.13	34259.8281	-849.135778
2328	-211.081047	-263.776862	10935.285	2349.08704	-67.8680811	57850.9449	-821.3458009999999	6790.97528	56528.4818	-821.3458009999999
2329	6294.11089	34723.5365	7507.309040000001	21623.8772	2431166.5	587.5826599999999	-904.846683	2236.04918	31205.5551	-904.846683
2330	-95.06727640000001	2003.31774	16893.5817	13783.2771	495.030349	295650.493	-915.423736	1293.09265	2582079.99	-915.423736
2331	1016.39889	435.280305	196351.049	7098.7399700000005	47865.21599999999	2531.0776100000003	-872.5081779999999	6152.92026	575114436.0	-872.5081779999999
2332	13.3065451	11670.9904	497.586056	554115.27	146624.315	4803.5032	-878.829883	397.25420299999996	637712.669	-878.829883
2333	-192.441418	13360.0246	812448.113	976.082186	56.2309397	-330.40909	-867.8118109999999	357.578796	119050.106	-867.8118109999999
2334	487.553313	1354070.03	1615.08048	740.283646	8632.17465	16129.9948	-889.057276	1644.8311800000001	138593758.0	-889.057276
2335	-5.03861085	343855.455	-283.180002	3235570.0	3163.639	1647.81116	-857.2563050000001	4742.49761	284471.599	-857.2563050000001
2336	-70.3889182	3729332.74	313.39833500000003	1460126.39	6221.09376	16173113.1	-839.1029980000001	133910.821	12899175.2	-839.1029980000001
2337	-220.29779100000002	536036.98	287721.179	-245.379108	54.15817320000001	4714.5567	-800.518929	109871.73300000001	240257.64899999998	-800.518929
2338	-155.281715	460.794293	4934.138620000001	183.255644	863.7890130000001	6592822.68	-885.867791	-286.153789	7908.12673	-885.867791
2339	-172.839058	6219.67473	6595.77673	564345.568	-359.19037599999996	15360.7797	-840.8464880000001	-168.131022	536498.876	-840.8464880000001
2340	49128.7705	53034.05	-249.505133	438.259658	637835488.0	-186.682663	-879.5480880000001	3636372.87	1815.9864100000002	-879.5480880000001
2341	-232.20831099999998	-17.392442000000003	752.6264610000001	-244.207748	5793.89721	466.34845099999995	-785.218546	439.54613	6786.327659999999	-785.218546
2342	660.1634230000001	2107.42055	-214.223621	24241.4769	3682.07723	-711.8914	-862.2186949999999	-263.814741	99986.1604	-862.225849
2343	1745.34606	1748.80577	457159.091	178.13161100000002	1000.57781	23961.2791	-864.119325	99.69372259999999	17545.9122	-864.119325
2344	-167.429773	-55.5313083	33181.378	-301.198689	497375166.0	-614.528655	-905.9338439999999	-135.77993999999998	1393020.88	-905.933848
2345	-223.298302	93996.0014	829.048579	-108.60967	491773.305	58413.5437	-797.435271	852.2805179999999	399307.585	-797.435271
2346	-252.218727	14300.3256	-107.65441499999999	-202.531585	84530.5023	162.341926	-874.373222	7631.76147	418.113462	-874.373222
2347	-180.599505	2527.77242	560250151.0	82.3229932	108864.29699999999	7971.23837	-838.099004	645869.113	318679350000.0	-838.099004
2348	106.833225	5361.97846	5566.46228	2671.89372	43330.1356	1490.14156	-780.486502	24.296170800000002	-181.51272600000001	-780.486502
2349	-236.547948	1081.62554	2557.71105	146.30705	60948.4271	3716.0973299999996	-850.294982	214.685736	232.583381	-850.294982
2350	-21.536853100000002	36671.1852	345.647906	3514.0401100000004	106796.32	27.6156187	-854.506476	-286.133816	49515638.2	-854.506476
2351	917.543134	4052.0333600000004	23108.8578	1298.97147	205449.652	242889.70899999997	-861.4257550000001	1181.39611	5266051.21	-861.4257550000001
2352	32735.8401	2016175.67	26749.3455	-250.15693	3532716.68	2833057.6	-915.1872109999999	-185.463147	37853309300.0	-915.1872109999999
2353	-182.790933	15446.2321	456.017133	-274.47103	252491.383	731.293666	-805.30884	-203.621508	13468.2039	-805.30884
2354	1234.23135	2978.7415300000002	14734.2035	2132.2643199999998	3792.26976	2058.35575	-876.7478369999999	-144.70012	1701162.75	-876.7478369999999
2355	2695.30063	145803.936	30604.7946	835.571502	35034.0211	2244.75589	-901.1239039999999	70094.0596	12002866.5	-901.1239039999999
2356	-271.71370299999995	68.0800074	3590.67446	3090.47943	4478.16395	-241.906023	-904.00406	8130.740890000001	15383.8829	-904.00406
2357	-174.142359	4483.69272	7468.347479999999	46.1796467	13538596600.0	32841.2361	-893.7786570000001	417.83930899999996	24600.8695	-893.7786570000001
2358	-136.152999	6780.16558	6296.03593	-114.75154099999999	474438.737	45851.7709	-926.174183	-336.601287	595694.0210000001	-926.174183
2359	-220.89941000000002	21515.868	2404.23716	972.9448890000001	17661.5979	2195.94063	-948.1152490000001	77756.7894	12300077.0	-948.1152490000001
2360	-211.55858199999997	278.160273	82145.9652	8590.25652	32249.7051	80130.8723	-898.901385	160131.75199999998	22441.8402	-898.901385
2361	267.47918300000003	252.435951	2195.23976	44820.6602	5517830.85	715980.6140000001	-799.891981	1842.47645	15868.856000000002	-799.891981
2362	-274.154223	8954.68244	255612.188	-73.7714633	17119929.6	1384.68226	-880.8293689999999	78.2396708	4913.56798	-880.8293689999999
2363	-199.29998600000002	1729.16765	2719.04807	18.4480388	8911.66183	1152.02597	-772.851619	-44.1628542	946.8665560000001	-772.851619
2364	10632.1855	4938.80246	3448837.32	33217.9642	64309.1526	100919.92199999999	-841.6579820000001	219888.08	11121.378999999999	-841.6579820000001
2365	-172.389804	2215.39378	6908.380529999999	20.6352848	49410.9092	6672.36733	-866.2983529999999	1865.9917899999998	13454.8474	-866.2983529999999
2366	-332.02111099999996	-151.519679	29845.6244	-267.364431	-249.50936000000002	13072.0882	-861.759083	-284.168995	213.836985	-861.759083
2367	-83.2045065	5002.71685	81702.9738	284.507743	25825.4534	269.115036	-934.547375	67264.0901	2986.32134	-934.547375
2368	-380.938218	544.642101	172982.599	88.03412270000001	12732.1625	136884556.0	-942.897308	430.89004400000005	76534.0444	-942.897308
2369	-248.25666099999998	4874.447429999999	636644.215	-273.252624	-139.586586	-421.28474800000004	-847.9220339999999	8.38300565	1061616830000.0	-847.9220339999999
2370	-299.37187400000005	17803.6292	1025.39564	-261.94253199999997	1045.70487	1007.8902199999999	-868.243751	51119.9435	435.0951519999999	-868.243751
2371	-235.136537	-166.334816	-31.5761343	518.2344400000001	4.76772733	5673.17603	-832.346226	12355.4582	0.878708699	-832.346226
