time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1843	-104.558188	243297.163	-180.00782	6638.46275	75947.6134	2590.34013	-928.8017130000001	4726.61586	312528.592	-928.8017130000001
1844	-244.49528999999998	8166.493820000001	-245.21807599999997	2128.45212	1309761680000.0	-317.359591	-936.408357	7487872.61	23235.8083	-936.408357
1845	-292.506487	428.18746500000003	34509172.8	-275.388715	46842.4874	-81.8330442	-916.773526	4381.88202	13481.3982	-916.773526
1846	508.86530300000004	4487.34901	10971.4768	300.17485	277.704812	16888.5648	-953.7522970000001	2337.67232	6250262080.0	-953.7522970000001
1847	36083.9445	3730.5646899999997	1564.20794	708031.66	50460607.4	36268.8762	-848.162341	724453.209	8546813.06	-848.162341
1848	547.834748	2540.72797	337.403775	168.469552	137978.178	47691.5293	-769.446453	8358.378009999999	5489.041920000001	-769.446453
1849	-173.796532	9900.315779999999	499.451845	-277.269916	4241651.7	136.465418	-906.9242859999999	5236.68605	280996027.0	-906.9242859999999
1850	43.6647792	-105.37917900000001	805036.645	474.51478899999995	73496005.1	357693076.0	-887.682038	2105.81025	348528.755	-887.682038
1851	-265.975669	374.025946	12274.2549	3927.0161700000003	155.146975	1093167.53	-859.2933310000001	26768.2347	7210.18161	-859.2933310000001
1852	185.645552	13417.2991	237.26497200000003	515.0308	909767.4609999999	599.916903	-817.006128	1385.8877400000001	277078.165	-817.006128
1853	75.23557509999999	565.98842	282357.831	-162.7069	12181963100.0	1558.5904699999999	-876.774817	-15.094551199999998	801.3149070000001	-876.774817
1854	3512.32338	44179.587999999996	17621.833	30695720.7	832604.218	2807.80153	-867.931274	459802.94	15071.8546	-867.931274
1855	1272.21659	167749.00400000002	34391799.5	873.5356609999999	39665.9091	1944.9432	-880.1432380000001	1557980.26	534862004000.0	-880.1432380000001
1856	2102.19228	81915.4753	277137171.0	2014.2116600000002	8898.50378	140674.77300000002	-827.215136	-147.18491699999998	378379893.0	-827.215136
1857	136.491659	-114.52506799999999	-280.755446	1692.1241699999998	1290.62543	514.967987	-888.320059	2140527.75	2688691.94	-888.320059
1858	5.25708944	36612.6415	2749.89793	-120.141501	20371.884	13758.771	-821.524571	3648893.63	347.474102	-821.524571
1859	-300.63466600000004	-71.6703441	-49.830274200000005	500.068522	347218.499	11566.3081	-813.78592	17818.3573	43261538800.0	-813.78592
1860	88.1739358	32106048.7	6060.95093	293.72062	1570.2867099999999	2160.78001	-900.977516	426234.57399999996	62047753.0	-900.977516
1861	215.73318799999998	-179.830447	1441.34968	161.864522	5975.86309	22758.7555	-847.137546	4658.59407	2045.66355	-847.137546
1862	-215.600973	-209.65299299999998	4919.24485	-12.882694099999998	26474.4333	33091.8361	-888.1076199999999	118179.177	16697715.7	-888.1076199999999
1863	-92.1734398	1417.2201300000002	5704.39928	1080.67232	197.199	11337.1469	-865.579209	3699.6436799999997	13245.7987	-865.579209
1864	629013.667	9836738.23	60414.7317	939.3714470000001	7242630620.0	-230.72383399999998	-771.725008	520351.471	57533589.9	-771.725008
1865	12785476.7	13425.4978	126711.305	362901.653	493465.11799999996	-135.999705	-914.3003699999999	143987.945	9704430960.0	-914.3003699999999
1866	-299.447083	-105.671531	52047316.3	13217.1197	3754.6825200000003	-131.180832	-892.927307	4337.71817	27582.3695	-892.927307
1867	455.391825	17898.4658	8004.119879999999	2211.8725600000002	6924.14529	7075.498479999999	-931.352095	1432.07044	128289.086	-931.352095
1868	-112.74708500000001	556.2870360000001	15809.4573	3005.54192	48671.3667	282.184605	-923.8676839999999	57184.4109	2926560.2	-923.8676839999999
1869	-41.4205131	95370.4967	2193.7114300000003	4364.993420000001	89964.9939	6105.826120000001	-916.4384859999999	100960.15400000001	2648.84423	-916.4384859999999
1870	4761.58983	-110.338296	503.83052000000004	5690.6977799999995	10488794.0	2675.9967300000003	-830.5301450000001	7961.90092	6395.86286	-830.5301450000001
1871	4927.138870000001	2461.55877	14704.0505	1583.0416699999998	317366.564	675.661786	-886.4773859999999	8982.824509999999	401.98802	-886.4773859999999
1872	-13.5443392	1557.99884	2701309.95	2224.30874	159564.348	325.430274	-907.025433	22852.307999999997	397668.13399999996	-907.025433
1873	-273.702312	-188.01596	-111.64563500000001	-271.512544	5186.88216	220488.165	-795.886351	7646.30915	-123.472724	-795.886351
1874	-129.373324	221.58012599999998	159459.81900000002	-242.03920899999997	16447.7209	1170281.12	-937.025766	352.67967200000004	853.2404769999999	-937.025766
1875	-203.32806100000002	-268.220364	24.234796	-138.136565	242266.379	-75.3542812	-851.637956	956.3717720000001	338691.972	-851.637956
1876	-274.67604700000004	-158.06934099999998	2113.46153	-187.177707	330.334945	1013.13829	-879.7865380000001	200399.758	247.13528	-879.7865380000001
1877	-20.2081672	-235.877915	4529.513739999999	-295.292036	993.4209060000001	132730.564	-861.1604390000001	27713.9899	13550.9282	-861.1604390000001
1878	-63.370344200000005	12922.7896	418976.58200000005	-10.3802011	2662.99338	1555.4704199999999	-838.535168	175.676204	24388.097999999998	-838.535168
1879	-159.726947	828.792496	128223.234	7.76037086	2308623.85	3624.7670700000003	-909.291689	4789.79997	3402.85901	-909.291689
1880	-184.684995	5.45492937	280.62611400000003	335.356641	4558.22218	1334.6761800000002	-798.619513	-262.44048399999997	60576.5714	-798.619513
1881	-316.305856	-302.47595099999995	4468.18113	-164.121332	59280.957	41394.5704	-883.7505039999999	104686.087	6159.02336	-883.7505039999999
1882	-221.111374	579.5688759999999	-16.8480267	511.023791	7908.2373099999995	7020.67445	-888.5867480000001	-140.778532	219.327701	-888.5867480000001
1883	-360.833545	-354.28660099999996	11152.3254	-136.165456	1094612.64	-345.11430099999995	-910.874283	403384.289	25896.8338	-910.874283
1884	-357.83340499999997	-337.186855	-205.629404	807.2105429999999	443.603837	9479.93375	-906.6056560000001	183499198.0	1594031.15	-906.6056560000001
1885	-289.305728	17353.9112	1878.67462	2010.1778399999998	15752380.6	19985.8164	-865.703177	1894.9471600000002	1492.34206	-865.703177
1886	-64.0127273	-242.182062	513.334648	216.005296	8604359.43	-618.054932	-910.5956130000001	2173.35646	72684.4248	-910.5956130000001
1887	-0.85050656	452.98578499999996	-121.728078	675.750958	285.369843	2068.8942399999996	-873.6910320000001	634.635182	19031.9952	-873.6910320000001
1888	-183.682633	57.0499485	204.99463899999998	85439.0874	92343.6296	17053.1653	-933.276769	973214.843	9190.95226	-933.276769
1889	1607.68272	365818.774	32884.3419	32061.3761	99011.8269	539.842908	-863.214252	848888.7779999999	115024.519	-863.214252
1890	-175.079972	12953.2644	521.572433	46797.4755	8324.84677	25191.4919	-872.3588189999999	4260.44611	61430.6689	-872.3588189999999
1891	-41.190631700000004	1307.1364199999998	26467.1112	881.9930810000001	933.710133	10963.3296	-860.519599	6698.68282	23355.3653	-860.519599
1892	533.473205	5493.74896	12959.487	66.1195676	128.417032	1053.0573	-853.4420470000001	865.6660039999999	173792550000000.0	-853.4420470000001
1893	-168.233531	4198.83625	18371.3222	34.2184625	604.765467	-142.36073000000002	-876.230052	5.42809568	866673.375	-876.230052
1894	-247.660269	874.8976240000001	150224913.0	8398.80535	162931.38199999998	-77.3401523	-867.925155	1124994.12	5701.7749	-867.925155
1895	1552.64251	1.50865504e+16	21784.1478	22190.2392	437339.981	35311.259	-801.770746	9914912510.0	14732.8576	-801.770746
1896	-268.214027	222.150828	2069.14589	112.734109	138.513804	3071.05531	-876.0755960000001	3432.6135700000004	4080933.08	-876.0755960000001
1897	1560.7614199999998	3091.03648	-311.439709	-233.764318	-277.787929	4340337.18	-867.529122	-98.01492979999999	128710266.0	-867.529122
1898	28177.0269	6460.62801	1956.3309399999998	-145.145237	5207.47061	1172992.1	-864.125043	619976.384	7634120.51	-864.125043
1899	-255.29158700000002	839.6039609999999	-214.525731	-220.342704	-69.8683547	42376.8723	-847.3995460000001	-260.618111	46370265.7	-847.3995460000001
1900	-210.27653999999998	1300257.71	3820.82518	7279.57599	90208.8773	32089.8654	-936.288962	1478.9128699999999	14732.2846	-936.288962
1901	528901.6579999999	148261.221	1267.91052	66759.9435	20069.5098	64615760.4	-886.891341	8364.9565	78652.8928	-886.891341
1902	289.396045	-271.876694	20926.0364	-25.9733517	3264.71075	-280.950874	-849.574691	1182.74009	10405166.5	-849.574691
1903	48.6281192	725.812288	10743.3492	47.1657563	226.32792999999998	282960.88899999997	-893.315239	-198.324268	3475785.36	-893.315239
1904	247.93132000000003	4218.164070000001	5230.74049	-253.684709	-254.57745400000002	38325.3728	-941.078298	1236.9084300000002	15295.2338	-941.078298
1905	-314.137512	1603.96478	1021.33821	-239.75920699999998	-54.5837223	3945.76987	-929.7192679999999	5218.42777	33728753300.0	-929.7192679999999
1906	1853.71517	294.77865499999996	732.248018	51979.7403	223.926638	-169.072327	-849.54984	10567359.0	11173.405	-849.54984
1907	-60.9987792	1503.13886	210.080768	428649.54799999995	39165.3806	110958.955	-800.58528	52532.4808	815849660.0	-800.58528
1908	-278.199096	15335.9899	3158.2822300000003	-243.244554	227.85942000000003	66705377.9	-888.165534	60765.7899	77024.7236	-888.165534
1909	309.570393	27200.5698	72705.0848	1072.7779699999999	136962.035	12662.1692	-933.143249	144506.0	2489036.15	-933.143249
1910	3108.07018	412251.417	-141.963874	49260236.9	90278.227	200639.62699999998	-850.3859669999999	801.364767	151502848.0	-850.3859669999999
1911	4686.3806	503004.25399999996	759274175.0	615.708286	9403667.38	19943.3031	-877.794509	1202624670.0	2834402.52	-877.794509
1912	69.6720729	1019776.26	154846.02599999998	973.525756	760495.065	74.0750457	-850.0656349999999	97310.0442	3059207.71	-850.0656349999999
1913	-205.592452	18376.0292	6374.15503	1814563.27	1438230.52	33390.471	-894.0060609999999	34577.8852	2265934380.0	-894.0060609999999
1914	-365.761957	-279.549734	58023303.7	221.042113	3178.05735	8852.63585	-926.913737	-168.45564199999998	979377.652	-926.913737
1915	-85.6461127	2601.93054	-223.45859900000002	124.368353	-183.071588	59771.8362	-833.378974	4957.761210000001	17581302.4	-833.378974
1916	-266.491653	1578.36151	5874.49795	39172.3811	28334.9558	39187.721	-865.7949189999999	1641.8041	5034925.46	-865.7949189999999
1917	-22.9557706	5938.98227	176.08531000000002	189365.664	26221.1122	9546930.81	-871.8639380000001	30559.4412	120644815.0	-871.8639380000001
1918	919.690853	13759.2063	85837.3641	36985.1812	18506.4648	83.5816171	-863.8276480000001	58876.2501	86638.7695	-863.8276480000001
1919	-138.62976	1563.97845	-276.348989	3382.90646	-12.7925077	27839.4279	-893.2225960000001	16558.5668	70649.59599999999	-893.2225960000001
1920	143.52062800000002	330.168954	1887.83915	21039.1846	2712.22501	11058.8271	-890.7605599999999	1700.2774100000001	1893737.15	-890.7605599999999
1921	261.00217599999996	106.569327	-137.317847	3159.70033	5712844.69	29331.8507	-873.5760019999999	2355729.95	27727.2533	-873.5760019999999
1922	117.74706299999998	2761.72289	179.09046899999998	12126.9436	1938.8610800000001	1471.09221	-836.372256	15064.2819	315657.028	-836.372256
1923	105116.383	10944.903999999999	1333.04307	18.9401367	119.70241399999999	3014.07498	-812.714221	106809.722	251371317.0	-812.714221
1924	-240.78013199999998	-202.57058899999998	146.524604	-10.6840599	-230.69768399999998	-250.28136099999998	-849.102525	266.011078	283416.88	-849.102525
1925	102.215648	56730.4733	66747.0817	750.287312	52436.4762	933.9436599999999	-899.688848	44269.1058	78726.8072	-899.688848
1926	-323.12996699999997	680.090048	4552.0571	-205.363449	1206.84851	212961.902	-906.4325230000001	-183.064062	4115.04989	-906.4325230000001
1927	60818.1286	1242.9120599999999	9140971.68	34715.9199	602862.3589999999	30011.4035	-925.539102	588034.765	43175.803	-925.539102
1928	53236.1889	-335.396254	10159.5417	1389.70494	99870.6357	15.439816500000001	-908.678584	54748.7472	319881.048	-908.678584
1929	5319.192620000001	875649.031	-207.298727	3064.0150399999998	6085.79969	217.55987799999997	-898.3834710000001	5482.35775	15899171.9	-898.3834710000001
1930	-162.612905	-160.923803	299.648925	-67.758455	-266.697955	-356.89394	-792.788263	-59.369111399999994	11497.6567	-792.788263
1931	56763.9555	29202.5168	45101.4017	-51.5678799	1758070920.0	5679.81061	-874.494235	-65.5918341	34470.2449	-874.494235
1932	34.7487886	466144.32399999996	842.3929949999999	2463.10405	1301914.15	525.961996	-900.9079439999999	1771.9445699999999	80191579100.0	-900.9079439999999
1933	-277.28558799999996	-220.420295	60386.3816	-140.914225	472.541955	-495.550837	-804.1145240000001	9210.245420000001	5454.5759100000005	-804.1145240000001
1934	-293.507691	418.18152200000003	13655.8717	-156.822606	2174.71324	3648.92749	-898.195456	15777.7527	14797.3874	-898.195456
1935	-192.429993	151.36894099999998	2245.96556	14421.4453	-177.78846299999998	181947.635	-815.279053	770.118544	104831.894	-815.279053
1936	1349.7727300000001	2118.85264	860930.6479999999	39179.4629	-104.87573700000002	16617.5888	-909.7081820000001	556588.043	1998120.74	-909.7081820000001
1937	438.977636	833.797777	10921.9324	13790.0835	8087.13646	7382.547059999999	-863.6343130000001	33509.6372	4243424700.0	-863.6343130000001
1938	655.6506	492627.143	4486468740.0	252474.996	412328.29	15801138.8	-905.260532	6800698.98	1323.43828	-905.260532
1939	-299.998335	-355.293139	466457.717	39.150346899999995	-192.26858000000001	189.692631	-894.349455	3381879.29	1330243.53	-894.349455
1940	-96.0477534	288.406959	9152739.86	-226.060514	-16.0990654	-454.227779	-890.962	7808607.49	4821270.75	-890.962
1941	-263.411479	551.375936	4606.12297	-109.56107	4030.3312200000005	-391.531396	-871.908039	3529.6910399999997	-357.69088500000004	-871.908039
1942	-161.344988	-18.209829100000004	67643.5472	304.437683	158103.33	-187.465801	-850.049278	440.10449500000004	1894.4512399999999	-850.049278
1943	13526.6662	711.195607	9686.02341	15477.0122	2959.39565	3416.347	-883.565234	40.7699966	11966832.7	-883.565234
1944	814.460669	2769.94637	365.03623999999996	-74.52949040000001	227724.193	1205522.22	-897.848238	-114.752371	1478512470.0	-897.848238
1945	-274.258735	831.680925	520.172683	370.28392599999995	2927.51799	226.773277	-908.6212029999999	-219.89527900000002	23246.7251	-908.6212029999999
1946	1364.2554699999998	558.600238	6757990.33	1900.36977	33282.9318	1439.82716	-875.6320279999999	1271.42495	361517.885	-875.6320279999999
1947	-161.104507	237.599498	859.847674	28.6808186	3694.1497200000003	1277.68418	-880.7746050000001	509.46653899999995	114856.40699999999	-880.7746050000001
1948	-182.555597	-93.16243	5846.34105	19725.7134	6026998.14	6887.50591	-834.509529	49291.2918	54.717425899999995	-834.509529
1949	346.542685	467424.782	2291.1199	-56.88056460000001	5347930.54	5633.22147	-895.581654	3132.01053	29651.6757	-895.581654
1950	-282.671809	169.75448899999998	239.31515699999997	2485.76661	122.36988799999999	-103.672658	-932.042767	1558.2930199999998	8919.347520000001	-932.042767
1951	-220.23574100000002	51364.2046	1700.0881600000002	410.049533	2923.61713	-413.577634	-846.8487259999999	14673.4469	27922.8898	-846.8487259999999
1952	-300.964673	24379.1571	573517.18	-237.157744	1011.19545	-191.659352	-846.2712539999999	1426548.64	23150200.3	-846.2712539999999
1953	-314.772931	499765.29799999995	435.60159500000003	-256.54162599999995	-193.569536	2435.50077	-947.862384	78.0679339	79.7105751	-947.862384
1954	924.7052630000001	-354.750901	2660.1239800000003	-359.866971	7675.19993	817.323296	-901.3608039999999	1705.2177100000001	53238.0495	-901.3608039999999
1955	-225.314604	3757186.69	251.97746899999999	-41.072296	412.86855299999996	141263.57	-911.4114300000001	40728.4198	2640161.57	-911.4114300000001
1956	1659.56815	4421963560.0	6364.76691	673.899842	6655.97537	-241.472661	-887.988384	57605704100.0	55401685.9	-887.988384
1957	69387.2973	344.40513599999997	62.327471499999994	78375.2131	-82.6354635	197736869.0	-821.122378	101235.877	991734.427	-821.122378
1958	-293.696301	-141.168996	285.471302	12484.4351	807384.745	5329834.75	-859.2896710000001	15722.4543	1909.55389	-859.2896710000001
1959	-255.96289900000002	-228.586234	9007.02832	402.198087	1498.57413	289.695005	-826.881713	2318.08621	11124.3656	-826.881713
1960	-319.243741	58.5155407	1126.89305	-277.18213	-91.3393374	364.97823700000004	-909.41127	402.721836	169593106.0	-909.41127
1961	-239.131199	1134.71614	-49.234016	28393.4869	5811.8766399999995	80935.657	-804.291891	451.606766	211754.38	-804.291891
1962	-36.5612749	-221.541734	12238.8862	53604.0953	7328.4909099999995	3500.5271799999996	-927.7042970000001	16803959.4	103171.305	-927.7042970000001
1963	838.519188	892.938419	2679239.59	293.456434	1410.4478800000002	242001196.0	-883.940149	793.948628	4038.4988399999997	-883.940149
1964	33982.4737	833652.814	1544.7882	12.8072112	-400.74990099999997	1733.68124	-905.962779	17161.7464	7734.89127	-905.962779
1965	-24.1525359	1815.80997	5657.81341	-51.027835100000004	2019048.0	13336.9874	-835.47772	102086.23300000001	501881.38700000005	-835.47772
1966	2808.11238	9324.95047	1296.07188	39734397.8	3519722150.0	8711.30827	-819.800298	4272.83677	376.407758	-819.800298
1967	7874.14349	101310790.0	1850.4714199999999	-148.855538	602.882257	-611.68408	-924.680259	315129.729	12707.1018	-924.680259
1968	-246.00309500000003	131.532218	10721.8883	-169.49308	13363.2891	794.0077719999999	-887.6915759999999	392.834573	2106784.35	-887.6915759999999
1969	36.2790747	-212.82657200000003	2323.5815399999997	1297.80365	915.014346	-467.19901200000004	-880.783799	293.153008	759.3669990000001	-880.783799
1970	4712.4252799999995	15450.0383	121.81530500000001	1109.82685	10748.5606	1450.93472	-869.519397	117073.34800000001	69958.0321	-869.519397
1971	-242.665752	987.406558	4893.61141	322.484244	-70.6768634	298545.356	-892.722642	-330.96115299999997	13679.5752	-892.722642
1972	-256.029511	86503.9503	91163.3856	7102.385190000001	113894094.0	-500.38320300000004	-796.306438	325.68757400000004	174407.326	-796.306438
1973	34.000895299999996	1778.71133	492.702883	618.897247	-284.549583	668.758437	-855.258029	7533.77028	5991.27761	-855.258029
1974	649.623992	288.08671200000003	14071.521	4369.70389	-22.479274800000002	1580.47266	-931.4205949999999	52374.6056	1614564650.0	-931.4205949999999
1975	3535.66104	3360.51092	797.116423	-247.018431	190110260.0	1467.6761900000001	-855.0973529999999	431.084408	14822438.8	-855.0973529999999
1976	4989.43105	16113.7524	927.907616	9725.13485	745562.7409999999	38493.4932	-851.8189960000001	88.8681071	215824240000.0	-851.8189960000001
1977	1108.31036	349.844898	371.156314	365971.149	465718.04799999995	135541.265	-870.97917	1800.50327	1256511520000.0	-870.97917
1978	-233.18665	51841.0081	1440.2916	-134.015632	43789.9056	3829.79586	-893.1665029999999	-34.8921553	84556.344	-893.1665029999999
1979	-102.379138	623.112272	-242.29452400000002	8.13328447	135071.448	-461.60413200000005	-906.431111	408.03988	2498892.03	-906.431111
1980	-47.052170700000005	463.56787599999996	683725252.0	575.875123	50118.4936	6124.72724	-835.410379	212.56236800000002	192986.31100000002	-835.410379
1981	366.79344199999997	1755.9306399999998	547.2150330000001	2952.55441	2969653820.0	105643640.0	-855.6415380000001	2352.5716	17810.9892	-855.6415380000001
1982	194.621749	6237.98046	7967.4133	4973.07722	8826.40609	6170771.67	-934.6618550000001	23663.0226	264361.316	-934.6618550000001
1983	-219.786992	-17.469547	2362.52885	813.13864	1179563.85	46926.4188	-857.9249560000001	666.508274	30651679.9	-857.9249560000001
1984	-302.190112	3962428320000.0	95264.8447	233.14057200000002	491258.92	44.6555825	-914.250643	4862.07746	71698124.5	-914.250643
1985	-175.521195	62.993261100000005	121833071.0	433.562116	-153.33031100000002	2267520.56	-822.18473	54.3116595	127073.61300000001	-822.18473
1986	1476.47885	1095.4333800000002	91496.8393	376.133588	6637.85699	1127.95762	-854.899101	499642.024	275397.31899999996	-854.899101
1987	2245.44868	284998.711	9657.064890000001	26366.0327	14621.2272	423959.061	-821.719163	45732.8868	120950359.0	-821.719163
1988	133.026601	12428.5868	517135.864	489.804583	87106.5923	58459.9983	-942.1787009999999	935.167539	4618731.89	-942.1787009999999
1989	4861.48382	112106.969	273452.924	69408.7063	52450300.6	65523553900.0	-900.189951	70188.2241	339486084.0	-900.189951
1990	-59.446400100000005	-310.704831	24342.5195	-283.269103	12150.7804	18589.3934	-867.727841	21.146562300000003	25858.9032	-867.727841
1991	-158.938019	66382.2056	347.306089	4474.86329	5013898.91	49605.6501	-906.710202	3861.10688	7672842.42	-906.710202
1992	-220.38563900000003	-111.90836999999999	887.7029269999999	1358.79795	34151.6936	1215.04792	-893.45709	23949.3494	4523383470.0	-893.45709
1993	49325.3134	-349.16859	-140.676854	2944.04004	85653709.3	2141.0275699999997	-889.495406	15225.7914	14222493.1	-889.495406
1994	-325.98624700000005	-325.052572	-71.0712692	-215.088683	88615.2387	-212.82644	-932.1989769999999	-338.06967000000003	502233460.0	-932.1989769999999
1995	-304.824424	20314.8294	1.86234544	226.07281400000002	754.488401	-67.36160809999998	-882.62	-208.02165	18192.0626	-882.62
1996	728.5378099999999	86473.7107	14303715700.0	436.65020400000003	-125.063974	1213.7010400000001	-912.2381119999999	1251.32724	359947.795	-912.2381119999999
1997	-282.403148	-312.360301	565061.593	500859.70200000005	628.0577440000001	10093.97	-871.045349	170.92553600000002	3968.53943	-871.045349
1998	40.0395833	1092.32628	851.3615599999999	434.333723	16412603000.0	615559.35	-866.5393710000001	3794.27912	704263.4140000001	-866.5393710000001
1999	433.94630599999994	8130.93767	-190.729981	125.85388700000001	89263.9419	-629.086666	-841.04434	2566.04239	141754.796	-841.04434
2000	106.39543300000001	56270.9016	4343.8135600000005	-277.76784100000003	2027.61775	185607.24899999998	-894.558449	5266.90466	233363.158	-894.558449
2001	-93.2092672	-256.298721	4628683660.0	-285.646341	7792306.85	-338.825025	-856.472748	113610.856	2751257.27	-856.472748
2002	-162.847346	-6.72765402	51.5687689	12706.2521	847012.5129999999	32032.5133	-945.578219	34138.157	1033927.53	-945.578219
2003	1017.85855	3582.7272	3997.47875	923.1796949999999	252474.754	416.261171	-930.390535	113816.793	91847.7133	-930.390535
2004	658.018625	-311.848889	1497.77156	-33.0405902	4342.5913	3667.53514	-938.515032	12068.7887	429816.75299999997	-938.515032
2005	214.02748799999998	490.344471	-109.651825	1147.8735900000001	469178.92799999996	200.47885300000002	-907.9366460000001	98894.8335	4432290.06	-907.9366460000001
2006	-289.13853	-273.408143	6813614.33	-310.489835	54802221.2	-493.14109	-887.5138929999999	787.323264	12676.4418	-887.5138929999999
2007	771.20204	220.592979	67.572407	8.05911867	17111081800.0	2246.3887600000003	-921.510167	548.056639	689367.418	-921.510167
2008	39.870009499999995	7741.570159999999	985304.03	562208.945	4185.205529999999	8733.27592	-898.4634619999999	580900.885	190253.323	-898.4634619999999
2009	-317.53266099999996	-99.15193599999999	34.6339384	-295.6867	1003.74261	208.029424	-912.0190949999999	-122.08328200000001	4115.6379799999995	-912.0190949999999
2010	80.856818	58988.9287	-158.30244	1616.00909	-98.4674041	12099.0092	-849.177098	1186.348	28727316.0	-849.177098
2011	-42.4789528	1693.39034	630.789731	146777.093	18196.6441	16364.2383	-846.045661	405206.00700000004	443477.756	-846.045661
2012	-302.743178	18484.1959	54791.3437	92796789.7	60470.6439	68034.1091	-920.9010199999999	-307.821865	90979.3503	-920.9010199999999
2013	7249.08175	78666204.1	10886.8424	26639.0091	272741.755	3429.23839	-874.963707	-226.034392	121652319.0	-874.963707
2014	-286.243969	64.39019029999999	-263.142703	-140.134672	-196.410379	124.88701999999999	-848.6434929999999	3859.3849200000004	6166667.61	-848.6434929999999
2015	-260.73623	767.852043	2721.86272	11325.1262	1843.4076100000002	-192.619484	-864.378917	-314.294248	43188.2247	-864.378917
2016	-299.67564500000003	855297.474	-252.920896	8323.73121	-224.801965	-7.97929995	-834.5614730000001	1540.12379	890196.2609999999	-834.5614730000001
2017	-369.060195	-41.8503685	268966.305	395747.7	197.607152	-394.44684	-873.5824880000001	574.17003	37678503200.0	-873.5824880000001
2018	-135.630663	176.526752	199162.75	3983.4170700000004	9409.793940000001	-225.08305099999998	-859.316211	-320.145046	809204.3659999999	-859.316211
2019	443.926558	172.054898	11494.7619	-211.478056	1690146.73	67.6965594	-948.021942	153.369481	41223.1028	-948.021942
2020	-359.65405699999997	-104.347886	4556.66953	407.297465	-42.506812	-295.121214	-941.264826	2581.94647	213.28630800000002	-941.264826
2021	-246.67471099999997	406117.83200000005	-59.655901799999995	-95.5827129	9013.59232	7806.73608	-838.786822	913.993383	40270969.2	-838.786822
2022	262.434111	277517.36600000004	15589.756000000001	525492099.0	2901.12662	109.701752	-876.191216	499.253833	44271559.2	-876.191216
2023	-157.47973100000002	9553.398070000001	2007.52995	1577.25797	199.785465	13122.2553	-844.9301220000001	1040.38006	55953.7159	-844.9301220000001
2024	-301.80861	70.04035	8352.23646	-203.020898	2162.57465	23161.4042	-877.161083	-340.48602200000005	5988.94112	-877.161083
2025	-291.49681499999997	-80.8667803	9102.26837	-167.279435	2732.19737	77305.3264	-879.587347	713.712179	61864.7927	-879.587347
2026	232.902564	3385.02699	12038.8361	54721.0656	52292.6944	531.635871	-938.7455539999999	-49.8150191	7908293.3	-938.7455539999999
2027	-173.140613	12472.9007	41802.0318	-150.726372	1711284.91	-197.42055	-923.146852	1357.7110300000002	6494583.55	-923.146852
2028	-361.222878	-222.544436	813.243121	-292.783736	2010.1525399999998	1173.17985	-848.299525	-205.00117	3354.9065600000004	-848.299525
2029	-172.95901	-68.01193470000001	13433919.0	-348.971428	3239.55077	21282269.2	-924.7271039999999	31193.7483	1350.95144	-924.7271039999999
2030	-91.59845179999999	8134.6963	9896561640.0	182.85653200000002	127495.23300000001	70614.076	-889.9076029999999	197654.96300000002	2051240.61	-889.9076029999999
2031	-312.233252	6219.72857	2190.2607199999998	-215.11911400000002	-307.48929	332.850378	-904.131807	3637.1991299999995	65144.1109	-904.131807
2032	1183.2301	8076.904090000001	11719.5936	457646.143	135961.081	988.7868599999999	-935.8576300000001	58711314.5	5389.53854	-935.8576300000001
2033	617.877704	7063.80563	30263.7072	-121.778287	-253.872825	4591.43375	-950.016137	57.0465733	1183.54494	-950.016137
2034	1055.95532	-299.61677799999995	102889.627	-206.735742	-266.633862	2672976.25	-820.611487	23141.2969	898.3772859999999	-820.611487
2035	20801.3212	22296.7513	748291.3809999999	1264.1027900000001	1455.1702400000001	44150.0525	-912.452571	548936.062	2719.08376	-912.452571
2036	-161.924738	-247.4146	357822.88899999997	69954.2243	503.891033	46474.3604	-897.533469	495459.82399999996	13004.7602	-897.533469
2037	9516.97183	-315.513911	1898396820.0	1330.98438	21629411.0	3093.99695	-880.144447	6508.39473	2094.8611300000002	-880.144447
2038	188308.767	2269398.12	916045.536	4979506.5	1198290.23	37170980.8	-872.439659	42114702.1	22675538800000.0	-872.439659
2039	61.9712816	509.019729	22792591.8	6626.9437	2500.96311	9884.72882	-874.387611	2416.82562	6908485.52	-874.387611
2040	7267.99712	-170.372659	154643.09	-116.505452	2360.46594	-79.15679659999999	-901.012783	1355171300.0	1595566.55	-901.012783
2041	6985.47873	67146.9171	16748.6145	57309.0616	59201.0325	3508.23176	-929.978638	182069641.0	38563.1932	-929.978638
2042	1732.16148	-183.222916	345790.18700000003	1535.72703	102.882458	5250.6987899999995	-906.3722769999999	1494.4429599999999	10753.798999999999	-906.3722769999999
2043	161.02836499999998	37966.9059	19140.378	392.801117	1597.2618400000001	398.601396	-940.654651	53678.4469	75781.4124	-940.654651
2044	-29.7244385	46576.2005	23652.4015	40520.659	102046.55300000001	9080629.06	-888.003474	6066425.57	181082851.0	-888.003474
2045	135.675601	20957.842	4198.9595	202.518179	42337.8069	1451.74871	-887.41573	451.990228	41992280.4	-887.41573
2046	222.047713	1012.75176	44.7894609	3311.2483399999996	11460542.0	106307.021	-862.3160539999999	9235.461720000001	1447139.17	-862.3160539999999
2047	154.824085	703.5271769999999	59427.2703	1023.14045	2953.6237	947.873484	-816.224228	11608.5726	9532.91963	-816.224228
