time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2095	-240.32364700000002	343.626522	18836.4559	1500.18288	636.185612	1020.3281099999999	-932.402673	-341.303697	5017227.71	-932.402673
2096	82.2451949	-210.54781400000002	150.521544	407.45561000000004	-166.41818999999998	-496.36453600000004	-846.062828	5458.876520000001	5065359.18	-846.062828
2097	9052.02031	579598.952	3090176.18	678.600603	239620.895	3038124.12	-893.78852	508888.573	408211.565	-893.78852
2098	-305.959849	-339.80015099999997	-268.220382	-291.701217	418.563575	484.733809	-852.0720060000001	572.435753	57058.1511	-852.0720060000001
2099	739.527577	532.1102940000001	153546.733	3646.5553700000005	-188.931729	34008.0137	-844.7345240000001	0.155069942	395926866.0	-844.7345240000001
2100	-171.935043	-175.16718400000002	19465.8884	-48.4159166	307756.748	483488.63399999996	-788.84996	2615.2657600000002	15973970.7	-788.84996
2101	-295.780653	6212.99313	-75.66218719999999	-309.503677	4700.26654	-258.375895	-871.5032869999999	6143.10845	133010.12	-871.5032869999999
2102	-240.66688599999998	-159.62236299999998	2045797.23	689.363545	26684.6506	3886.26076	-844.3946869999999	70411.1521	43414.277	-844.3946869999999
2103	-327.829783	-312.723864	3310305.19	9426.09341	45000.4047	139208.37300000002	-962.340365	207.992744	-298.721709	-962.340365
2104	1177.55241	2559.28465	405720.445	-139.727361	22180536.9	92834.7532	-840.8590439999999	261484.50699999998	3422186.55	-840.8590439999999
2105	59840.8448	37423.7827	2456.0144600000003	-97.8743006	38352055100.0	38043.8857	-917.611912	103007.59300000001	100002.194	-917.611912
2106	1214.73517	766521.247	766.609987	29879.5332	446802128.0	672.1898269999999	-874.6395640000001	1656564060.0	9967.863229999999	-874.6395640000001
2107	586.8010519999999	79550.6379	-162.142443	566.7209230000001	316788.284	1479865.95	-853.6720050000001	3532.07281	10797.513	-853.6720050000001
2108	-142.80019	526.8067900000001	-367.41998	69149.2774	3470.94638	17310.3755	-906.290085	833.276263	9835.31245	-906.290085
2109	505.74209800000006	104783.261	1223453.34	90498.7205	6048.81228	1043.78847	-815.8160809999999	1790.2019100000002	66194714.3	-815.8160809999999
2110	-239.05539500000003	-28.4644217	1434.61968	252.097912	162.23754	5115.1292	-886.062131	2042.94635	408125.72	-886.062131
2111	-248.254069	632.941637	4957.04832	35916.1055	74458.2235	66995.9712	-862.132844	620.6971480000001	333.975391	-862.132844
2112	-325.088353	1574.66103	15862.7011	1342.17537	-231.30644300000003	1055.95166	-864.601389	41584.5584	81874.4384	-864.601389
2113	17269.1262	562.312541	184216.33399999997	1016279.95	76623304.2	734898.7270000001	-892.707841	1895742.57	453153.739	-892.707841
2114	1529.9641900000001	165681.36	9132.13278	89447.0167	48603.4837	5553.7105	-831.250314	4172735.66	18757.5256	-831.250314
2115	-145.682119	-260.329382	877.1911269999999	856.190316	1318.4351199999999	4.87649926	-868.754999	150622.775	52097.4012	-868.754999
2116	-314.574356	77794.4512	2467.5465	4329.26743	4734607630.0	18801.5512	-868.4931339999999	1780.3106300000002	850.8682150000001	-868.4931339999999
2117	-178.036429	-201.455543	4419.95789	132.511	10104.3831	250395.34699999998	-803.976022	335.084064	13604.0452	-803.976022
2118	-262.243402	-217.53313500000002	83859.1391	292.253111	75.3155387	11806.6091	-882.6694130000001	1281.2559199999998	120116428.0	-882.6694130000001
2119	-317.178432	30785.507	6467.36325	1027.25806	-305.170158	8809.462140000001	-908.253958	86939.1268	2342083.26	-908.253958
2120	744294.985	34.6338271	1250485.43	262182.851	360349.258	-549.59708	-890.937681	539814.491	5584.16534	-890.937681
2121	-293.065019	-303.207986	65700.5022	7244.817609999999	954.331191	166957815.0	-951.2047960000001	1241.77343	25883.804	-951.2047960000001
2122	5122.97894	272999.70399999997	4937371.32	-228.25561000000002	2499448.43	920023213.0	-868.2105140000001	24699.3095	2977549.47	-868.2105140000001
2123	1681.0119899999997	2782538300.0	1577.4360199999999	1335521.02	36335.4592	25.2878454	-851.3204529999999	149407.853	1044791400.0	-851.3204529999999
2124	-312.16202200000004	5464.635020000001	2771.02066	631.007563	8792.27718	9030.302959999999	-886.0857589999999	544.244839	107053.73199999999	-886.0857589999999
2125	1696.53805	-264.512223	934.148671	40380851.1	18965.1294	11644.8623	-904.8003160000001	70196575.0	45783193800.0	-904.8003160000001
2126	-290.200555	-244.30974700000002	23601075400.0	1501.75873	768.356637	20378.7761	-867.450183	1641865.09	7362640.13	-867.450183
2127	3669.5055	490.473239	170433477.0	-214.15986	16661.7639	-280.130432	-861.609235	8798.641590000001	281683.07300000003	-861.609235
2128	791.656419	124.186351	4428364.68	924.92666	5227.856470000001	2308.1577899999997	-906.563903	2284.06002	2597531.72	-906.563903
2129	-130.560183	3013.42157	71760.5261	-93.8112007	412.317964	-327.936762	-910.6904789999999	-250.054167	6070.08042	-910.6904789999999
2130	168.995839	2361.88474	728084.8670000001	1908724.88	511735.226	2360.65968	-860.418623	2567.55983	20133.1046	-860.418623
2131	2296.22927	26321.426	3215.98587	54882.7921	280326.145	65005.0112	-852.8828960000001	27146.1529	246925.324	-852.8828960000001
2132	105.694629	382.50059100000004	1657.81162	775.561912	4911.3337	873.791487	-914.247239	16913.5127	1626806.12	-914.247239
2133	-253.370629	94475.8503	1724.30373	-256.48648	50.7910551	-380.929507	-900.0929269999999	25194.4635	752149.66	-900.0929269999999
2134	2.58116723	41829.4994	-78.8026119	23.2182432	60555.6255	-391.58542400000005	-895.815526	7344.042490000001	490698.655	-895.815526
2135	314.59426	5402.6734	603.359809	3283.8323100000002	137.50628700000001	314177.49600000004	-814.868489	-2.08206236	6979898.39	-814.868489
2136	170.015603	1713667.81	87942.5964	2988.53333	-312.757227	-368.295187	-916.150339	6898.96606	39056.3986	-916.150339
2137	-197.356528	2073886.44	261813.951	137.969581	1888.6735	996.114266	-873.630218	1363455.13	431966.768	-873.630218
2138	-178.207153	55.993857999999996	5532.31545	9108.554890000001	4791.9067	-225.795867	-871.447834	1019.9956300000001	179948.109	-871.447834
2139	-255.05967	-258.0378	8476.99849	17973.2019	-300.177217	1418.58605	-890.6140439999999	8026.525390000001	35700.7329	-890.6140439999999
2140	-95.9152221	26009.511000000002	4890.287670000001	2582.23139	25898.5405	149094.223	-876.179531	706499.005	222.534675	-876.179531
2141	2609.9211800000003	415965.18299999996	22385649.7	289.200281	41148.6379	5469.59668	-869.719183	12370.1783	287378.195	-869.719183
2142	155.271008	307.041648	1278510.31	8200.90437	125943.37	-314.86001	-862.6335949999999	725434.223	642187.872	-862.6335949999999
2143	-307.67905099999996	1633.25185	650754023.0	114.571825	5960.807070000001	42700.6404	-892.596401	660177.801	382276.104	-892.596401
2144	18.4825905	140608.12	322.650391	212.362778	51755.5306	78429.4198	-909.2145619999999	341.196576	2068.0340699999997	-909.2145619999999
2145	-238.425191	1070.30281	7140.467009999999	-75.8964345	3151.88951	1234.17202	-855.2876689999999	23.4665111	101894.293	-855.2876689999999
2146	-231.414654	53428.3595	-42.8508199	138.626991	52532.3791	4823081.85	-849.3508939999999	14910093.0	2851340.33	-849.3508939999999
2147	-277.929733	4594.53344	136.295228	-166.24355	18045.4386	736699.565	-890.3540539999999	9932.576579999999	6526122.83	-890.3540539999999
2148	-270.752365	123.02252800000001	971.9701150000001	-185.459005	2673304870000000.0	-557.909217	-843.355575	-255.13357599999998	3087.8426	-843.355575
2149	-239.904509	565.5905799999999	35.147370200000005	-177.236904	-62.410976	197.786238	-884.572583	869.3542140000001	252427.641	-884.572583
2150	-68.58556170000001	201.799418	-179.06973100000002	1760.50687	1510.57964	-128.321071	-802.1467809999999	37144.4423	9247.535820000001	-802.1467809999999
2151	-278.14216899999997	20643.3602	213096.937	1076.39063	-55.911755500000005	14887.2973	-899.5852570000001	-245.265209	7336.034740000001	-899.5852570000001
2152	-337.77666600000003	-65.22227439999999	113285.653	-190.769747	6385.04456	-304.38933	-943.522643	-212.59016	169687.945	-943.522643
2153	-199.017435	2925.12754	6122.41164	-221.10726400000001	117165.61	7308.061559999999	-853.7033550000001	192724551.0	10824.9524	-853.7033550000001
2154	-261.166462	29918732500.0	45892.2035	-167.16304	-136.422363	258.811621	-825.8122860000001	79.1558222	5098946720.0	-825.8122860000001
2155	-70.0853604	256.948441	-223.67252799999997	15137.1905	16597.7486	4601.1311399999995	-832.874767	1415.07035	3312342740.0	-832.874767
2156	1096.79369	21625.7487	34968.0634	-113.756596	181262.895	366.93926400000004	-835.473255	1131.2257	10174500.6	-835.473255
2157	3334.69228	21464.5333	2254.29192	75.52369709999999	1052869.15	653.536366	-877.631391	3225.1792	459380.402	-877.631391
2158	-63.4437287	-137.121856	-282.82717	40298.8702	157771.494	54638.5554	-849.0187119999999	-370.668492	87947665.4	-849.0187119999999
2159	1307.77018	8727.55762	235863.81600000002	3128.6071	6025.9207799999995	4397.23062	-894.5920980000001	383.100017	29519.8234	-894.5920980000001
2160	-166.060459	6015.37191	3625.1554	242.306327	2443.59064	4679.371770000001	-867.1940490000001	3631.90939	-83.9533694	-867.1940490000001
2161	238.07845099999997	4010.24719	16332943.0	673.1607759999999	28160.6235	2304.08511	-878.7072529999999	2612.21502	456.848772	-878.7072529999999
2162	-201.42334	54929.4655	103365668000.0	22338.7088	29573517.4	-25.7395218	-856.82534	4554.15335	9969722.62	-856.82534
2163	-241.06817	71.019607	348.480947	-225.541404	1239.62882	131.725901	-860.914738	-192.58333100000002	-182.347928	-860.914738
2164	-44.4811716	-226.354745	3031.52317	86.52630429999999	-77.9375809	768.813539	-799.439449	875.022967	4517.92623	-799.439449
2165	105.64340200000001	451.385667	5288.70101	10224.3248	14614.1719	64927.9517	-891.0060890000001	3154.12272	256055.62300000002	-891.0060890000001
2166	-143.76313000000002	-121.016623	354.04122	2900616.66	841.566302	6177.82975	-831.203118	849358.6740000001	268755.331	-831.203118
2167	-178.99220400000002	18026.105	320629167.0	1096.00729	9860.512190000001	17067.8454	-835.347189	3076.0061600000004	1857290.85	-835.347189
2168	-162.325313	87295.539	4364.226	1084.70309	4432404.04	2198.31644	-901.0011699999999	1458.5362	17554.5226	-901.0011699999999
2169	-200.889011	4391.313929999999	2279.86582	695.475155	140247932000.0	234798.52	-860.9683269999999	17392.9326	62060.1301	-860.9683269999999
2170	-216.266039	2710.36168	-299.602774	40344.3363	11755.8099	890614512.0	-920.2432470000001	1526206.74	342702012.0	-920.2432470000001
2171	-87.9730688	5978.6824	958.4534699999999	432.46845099999996	1190.14554	3950.1873200000005	-828.809633	1044.5832699999999	60968970900.0	-828.809633
2172	295.248037	6396.534979999999	752109.0109999999	360.389076	22940.8413	38059.6122	-911.7647720000001	34884.3009	22510.4302	-911.7647720000001
2173	-315.881195	-151.953696	754.656343	1274.55769	-89.6651543	81952.2785	-931.4176890000001	7647.09017	47522.4388	-931.4176890000001
2174	-156.224779	-120.689343	2341.1718	55.97458420000001	399.485259	84.5218395	-821.564465	1446.4366300000002	181710.116	-821.564465
2175	-289.221553	-293.42728700000004	-313.016326	1989.0565100000001	-199.57080200000001	-166.106865	-944.9383949999999	-273.780489	1116423150.0	-944.9383949999999
2176	-234.143688	2510.5520100000003	-77.94036940000001	54.00377220000001	243.759512	5670.22475	-895.261217	-118.053082	2295151.63	-895.261217
2177	-257.10904300000004	63850.2488	-73.7054712	5444.6568	1539.9886099999999	30498.9629	-821.349352	12495.4155	599566323.0	-821.349352
2178	-270.516068	-212.06165	746.513507	-181.49469299999998	55114.9418	497.481733	-860.556408	109.853293	1080886360.0	-860.556408
2179	-21.0973343	1368.87602	8095.151690000001	-254.806861	-109.617649	-255.24652999999998	-880.762565	288.142921	215843.112	-880.762565
2180	653.442013	-292.056648	3207.76874	406.73592	1003.45984	2506.96232	-940.5361130000001	981.151537	1259141.0	-940.5361130000001
2181	5207.06177	472.058525	27499.7295	-231.34059700000003	5873.62235	588.186292	-903.608881	-203.227491	10357870.4	-903.608881
2182	7695.765440000001	45658.0188	1075.1151	684.659321	1248408.06	9684.84268	-823.442776	8049.801820000001	223313.509	-823.442776
2183	762.159504	-194.830736	1382.13708	-314.437377	10776.7774	19609.1818	-841.851008	-187.55043500000002	130426.97099999999	-841.851008
2184	-67.56905079999999	-216.90063700000002	813.9955160000001	614.0164070000001	2794.56738	-488.105305	-867.231276	566.609785	537017.78	-867.231276
2185	-39.2970783	483.86090700000005	-104.47622	-201.443323	-125.397361	54299.9166	-914.4045070000001	102.201317	662908158.0	-914.4045070000001
2186	-91.75780340000001	280.972479	9388.71112	-273.990767	-312.971034	-636.210243	-911.9680390000001	5005.43796	11268.8598	-911.9680390000001
2187	298.560786	6512.6333700000005	215.30121400000002	926.507323	774.106115	-385.98217900000003	-851.66566	16.6496573	3123.5800600000002	-851.66566
2188	52830.709	-291.96686600000004	936.063132	-261.14104	-319.273463	-57.2689949	-821.656718	1336.39958	1187484.23	-821.656718
2189	42736.6205	-22.0461839	26781.2362	2370.16553	22284.2739	2468665.04	-869.77295	11501.7749	716320.954	-869.77295
2190	-230.46212599999998	636.30702	-297.885929	370.674132	84497.8001	-554.80249	-869.9935859999999	12060.0703	1680.1806600000002	-869.9935859999999
2191	-248.250866	-30.6493567	1116.65464	3318.71798	790.57997	5634.71982	-859.188962	-90.1111198	2958290860.0	-859.188962
2192	-237.95944	-36.6551588	645.584029	-251.57644100000002	-32.0660905	623.2472769999999	-816.9997450000001	643.001882	450736264.0	-816.9997450000001
2193	-172.814631	1990.8613	-102.868507	1606.38837	393.273873	-207.898007	-769.3873629999999	3649.31917	23946629.6	-769.3873629999999
2194	-248.94308199999998	-124.035522	573.25735	-141.349563	16228531.3	-330.04294300000004	-820.593796	598.042338	19443.9343	-820.593796
2195	320.98699799999997	456.382188	1055.06542	2579250280000.0	3676697.4	638334.103	-814.261303	201391.43399999998	28695060.2	-814.261303
2196	-266.49821299999996	-198.969752	-169.715002	92.5764263	8377.7833	12292.7056	-850.895853	1342.26665	27672.6077	-850.895853
2197	-197.48473	-360.652332	1062.95289	-254.90459700000002	-143.967587	9790.02938	-922.373459	-154.682818	46672.0275	-922.373459
2198	-238.763048	-0.0266849475	855.2420109999999	1491.87132	6174.85372	429.03158899999994	-911.7104699999999	11205.9461	118080.28	-911.7104699999999
2199	-19.7340262	-199.174923	1803.77683	191851.46300000002	252.46502900000002	330.273642	-844.7425039999999	8594.195670000001	115999.284	-844.7425039999999
2200	463.000088	9123435.81	10038.0334	21812.0959	8988822910.0	4332070.27	-912.0958390000001	26323.5553	41389397.4	-912.0958390000001
2201	175.73587	43384.6013	16210.101	1023.99551	35682.8425	2750.16853	-827.830517	16425.1698	1362.60271	-827.830517
2202	2873.79418	2096.6608100000003	4160.82364	7634.5327099999995	1253.8721699999999	36290.8338	-880.2132429999999	13730.3088	33882662.8	-880.2132429999999
2203	-218.96427799999998	-173.488769	7528.55594	354.455792	367.37130299999995	-510.01339400000006	-819.7118059999999	1602797.33	18330.0919	-819.7118059999999
2204	-279.00514300000003	-326.12260499999996	143079.478	4204.40002	-45.4447052	-424.908172	-856.214884	453674241.0	480.539297	-856.214884
2205	1086.92074	424.552365	911207.214	-154.12667199999999	2594.91468	14196.0181	-845.130784	244.786879	171160077.0	-845.130784
2206	-61.04588879999999	-236.60356299999998	11831.3449	-135.061348	-164.031082	-500.94447699999995	-859.5525710000001	10488.8131	51532.6776	-859.5525710000001
2207	-184.328893	12931.9032	3356495.67	406692.63200000004	3577.6039200000005	-549.2962269999999	-927.677347	347449.21	2705.98363	-927.677347
2208	-266.793013	13629.1583	390692.86600000004	3566.4862399999997	24369.6554	53585.8111	-931.677833	624948.2579999999	2843.47021	-931.677833
2209	-329.513058	47.2681777	1159.80014	126.482091	-356.23517000000004	5703.2067799999995	-913.3881230000001	2355.94738	18003.083	-913.3881230000001
2210	-251.610518	287.267767	10947729.9	10.0838641	383.924565	6899.9021299999995	-878.790576	3657.8667	159405.665	-878.790576
2211	-227.38723399999998	738.228081	3318406.89	-80.18263940000001	347.680674	1164.99549	-916.0504279999999	84907.0583	209647696000.0	-916.0504279999999
2212	210.09303599999998	-286.0765	276844.647	725.432348	-318.639323	10034.9705	-862.440925	16613.4179	874075.935	-862.440925
2213	-3.82503719	-202.215486	794526.9770000001	-238.09155	189.576736	517.133693	-883.117394	104243.86	2000.1671600000002	-883.117394
2214	468.48550300000005	119.17423600000001	548571214.0	-171.772348	102417.92599999999	215917277.0	-845.899266	2109.13416	6264.87167	-845.899266
2215	168.476809	470.509858	5026548.3	1042.3259	301163.475	356871.18	-817.9462120000001	10259.280999999999	33021459.1	-817.9462120000001
2216	-180.30525500000002	12470.711000000001	741.103946	-247.18537	209734131.0	21814.4662	-926.307917	24619.7249	65735284.1	-926.307917
2217	-329.36123599999996	36035.1728	51.5128196	-103.532227	1087.91469	-604.650386	-916.8290289999999	-273.209379	372246.751	-916.8290289999999
2218	1867.63717	-318.118808	3064389.34	-119.69108999999999	97430.2963	244619.515	-911.8810480000001	18544.4532	1165.65558	-911.8810480000001
2219	794.3681730000001	-257.394579	2163958.93	28019.7996	-62.716228	105.02263700000002	-915.362851	551822.049	4162444.25	-915.362851
2220	-46.211455900000004	2528.28848	3568.29856	392.753439	1891.67912	-563.3009910000001	-901.1397820000001	-140.99303	214239.242	-901.1397820000001
2221	-252.562342	86367.0073	-279.9921	-313.559037	2536.05824	436.97651799999994	-871.689751	-272.097174	12829.8775	-871.689751
2222	-324.31656200000003	212596.735	-355.967334	50219.4275	290.027026	67.5974422	-906.3544539999999	753.440137	31709.4174	-906.3544539999999
2223	55.7668353	690070.187	-218.136057	726.656142	105.453106	62501.0664	-875.3357070000001	258650355.0	2177.64479	-875.3357070000001
2224	-271.418211	-153.39658500000002	9.37466743	1320.97078	-180.495198	170200.043	-816.732178	136.01634199999998	3436.19209	-816.732178
2225	-236.895356	-193.116764	-158.68351299999998	-198.367301	-252.87502999999998	2513.54465	-825.408062	7915.20983	2927.76058	-825.408062
2226	-289.765357	4163704.86	2036.6974100000002	-7.15263384	-7.87137607	4245.05321	-870.396852	543657.8910000001	1568.6797	-870.396852
2227	-307.764209	-96.9826322	25726.0249	-247.42507400000002	-216.866735	3404.8895899999998	-852.3560859999999	-268.217613	438773164.0	-852.3560859999999
2228	-209.965757	-238.569078	13245.9623	-171.574021	-166.428691	4756.355479999999	-839.1564109999999	-159.253272	3241.1255300000003	-839.1564109999999
2229	-208.161754	-154.76191799999998	446008.417	14172.6608	104337.799	6757.76801	-874.7364220000001	-77.31163079999999	11007.3965	-874.7364220000001
2230	-265.67021600000004	64.7023311	1501.28	218.13024199999998	442343.899	-422.190837	-923.3017609999999	216873.931	-4.14099994	-923.3017609999999
2231	-90.03081	366.950418	72019.4062	681.6830150000001	7527056.37	-57.032231	-868.8522859999999	1142.7409300000002	312661460.0	-868.8522859999999
2232	-87.80624	2807962050.0	30.550178600000002	-369.08917599999995	21303.0553	-41.146554200000004	-941.5566150000001	16288.3185	-26.7218036	-941.5566150000001
2233	-198.85814399999998	99.63248850000001	3783.68965	-277.418955	1154.3513	275.376373	-897.225369	382.283542	1277.6110800000001	-897.225369
2234	-266.9436	-148.182877	-218.19344300000003	-349.461726	864.3806099999999	-468.167512	-898.556039	-205.984997	76393.5525	-898.556039
2235	648.185964	361794.539	-175.433997	-281.424294	16105.4074	30256.554	-862.816754	53685.0647	2893.32798	-862.816754
2236	-139.90348999999998	677.5452389999999	11505.5049	-229.690088	736.215656	184.997877	-856.967553	135965.219	7186.20912	-856.967553
2237	-286.634625	44421.0457	-120.49745300000001	-270.83967	43567704.1	-461.04087400000003	-881.0333609999999	18143.6817	765.676351	-881.0333609999999
2238	773.688253	377963.18100000004	578.378531	5288.91858	119687974.0	1130.71057	-873.735982	11642.295	17788427.3	-873.735982
2239	5834.20961	40402.0182	2241.52023	560.900097	104106.67	51239.2375	-848.1959320000001	1749.7545899999998	2236570950.0	-848.1959320000001
2240	374.110573	107812.78	594886.294	589010.236	10367.9664	53462359.2	-867.369249	460266.987	50812.5073	-867.369249
2241	-92.330184	41.910728000000006	2709.54749	48492.1746	852.601561	218578.06699999998	-798.629734	369.404281	606.012094	-798.629734
2242	-222.665271	-322.854903	20048.8598	-112.405083	13.608598800000001	11060015.3	-907.4926199999999	317.298007	-245.55293199999997	-907.4926199999999
2243	-165.815915	32.0636847	74561.435	-213.412937	-180.519341	1232.4120599999999	-852.188218	590730.537	1502.73716	-852.188218
2244	-229.617692	-21.522617899999997	681.2377849999999	740.9598269999999	149559.73	-279.89814	-847.786719	317.510397	13678.836000000001	-847.786719
2245	-118.49301899999999	5264.57657	-270.86747	-157.322932	745.498655	2185.1622399999997	-942.6034119999999	13218.773000000001	3695.8887700000005	-942.6034119999999
2246	-22.9285185	1009.2175900000001	40270.0624	667.390608	9470699.2	2550.3002100000003	-878.5936109999999	482.00106600000004	22860254000.0	-878.5936109999999
2247	1854.9421899999998	-35.383093	24201.8166	1976.8867	1618956.27	83244.5858	-884.2141320000001	-256.190624	76989.076	-884.2141320000001
2248	-249.37751200000002	1113.53232	558.900205	-171.571662	207632.86899999998	27673.3513	-939.5819460000001	1071.39506	23562492.5	-939.5819460000001
2249	5946.17602	4567919390.0	-79.2963799	30525.0674	7323.49855	383.462597	-872.472932	18573.5634	357005.355	-872.472932
2250	1454.47535	-240.991975	49870.133	3114.30476	2662835510.0	136655.542	-922.837983	10438.4998	22345.923	-922.837983
2251	285.254843	-241.378433	3839.1686	18.3331522	23.909974300000002	-445.708753	-811.330027	13907.4323	141230489.0	-811.330027
2252	-280.666429	-165.3714	-367.28380699999997	-226.11132999999998	388.373212	-466.64927300000005	-898.524948	3323.0450600000004	816.771402	-898.524948
2253	149.54292	294.168662	3797622.25	153147.33800000002	2450.24275	1858.66065	-994.1874119999999	6165.65746	79588.1708	-994.1874119999999
2254	4567.82893	98170.4003	4175372.46	1012.95144	19402.2591	9048.67738	-902.092193	64738822.8	42337230.6	-902.092193
2255	153001.703	-241.46400099999997	5162956.63	32818.9384	4024.39295	1596228.26	-984.639994	30883.6871	76925069400.0	-984.639994
2256	7873.64005	-322.030967	3181.76211	55598416.5	274530.56899999996	28274.107000000004	-881.9472619999999	9080.79557	11646367400.0	-881.9472619999999
2257	61.6702708	614.031488	37004.7586	-35.812218200000004	791.976172	4100.39462	-866.4293720000001	3474.8141100000003	889649.863	-866.4293720000001
2258	2404.03285	2115.45732	-206.862927	1167.24574	1679.2855399999999	3735.81352	-884.7776560000001	1731337.93	1124.44719	-884.7776560000001
2259	128066.89300000001	421430.302	151692.666	2649.5664	1765.1789199999998	447881.38399999996	-857.0603689999999	1499333.34	9686075.11	-857.0603689999999
2260	241.919896	8575.21635	8396.74324	-115.585995	3711.0602	705.213354	-851.449372	456.187433	21886.7535	-851.449372
2261	-300.733632	1530261.58	985.4175369999999	-241.95154	-141.152948	-589.8870009999999	-851.980756	24933.1322	56375.7457	-851.980756
2262	-263.41565	2905509.14	1069.09858	-170.94361899999998	716137.6170000001	1366.771	-892.796642	572.5174519999999	26313542.5	-892.796642
2263	-181.660402	354.767585	37590.9344	200424.087	7047.17983	19449.9924	-866.6380039999999	481.031413	332065.555	-866.6380039999999
2264	-306.820948	189.609617	-98.512297	-124.039533	-180.42283899999998	-596.351912	-850.905606	-34.658829100000005	281.60110699999996	-850.905606
2265	866.5115089999999	725955.41	31563.8886	12120.4886	25303.5018	5984.6345200000005	-858.3894449999999	2952915.33	3918954.78	-858.3894449999999
2266	-324.81663100000003	292794.88300000003	1996926.83	19503083.1	4.35748463	58952.9032	-861.593288	27124.3084	890980.3	-861.593288
2267	-154.773437	6341815.07	600336.981	-67.03500770000001	621.96639	82.7209692	-899.7087240000001	18.7695915	12389841.4	-899.7087240000001
2268	-262.03732599999995	1002418.49	404.75762799999995	-114.84575600000001	-105.650341	-358.729591	-875.802787	-149.58659699999998	63218.07	-875.802787
2269	-302.215346	-98.7814308	1480.31217	-116.920002	45516.1588	316.122958	-967.554041	-279.884468	553612347.0	-967.554041
2270	5389.92974	3770.8492200000005	1987029240.0	211724474.0	123995491000.0	535005434.0	-854.1391199999999	177069226.0	3353051.12	-854.1391199999999
2271	-188.544555	11332472.2	293212.475	617.837165	901678.811	4985.61575	-854.653999	233376.03	765407.8709999999	-854.653999
2272	941.754008	11229.6162	-174.59476899999999	1564.17704	204056.58800000002	45355.6891	-849.218016	1440.34545	38588.0146	-849.218016
2273	-197.335574	13708.2285	1650.97848	-28.8587252	56177.5963	-195.47319199999998	-810.245715	32491.1284	1215.3523	-810.245715
2274	-69.99260490000002	680.9046440000001	4875.73275	18646.6145	1913.73663	12530964.3	-866.177051	-170.37528500000002	1008275890.0	-866.177051
2275	5756459.09	982672.439	84890.5431	1557.64192	33232.9695	318.68854	-952.259842	2210.59391	740297229.0	-952.259842
2276	182762.517	379661.908	2598430.65	10779.053	13925.4737	-342.567656	-871.277184	7050.14458	41226503.9	-871.277184
2277	-177.403193	-167.473916	625789.657	80.04127209999999	3928.82686	13121.7529	-799.1594769999999	154232.613	2324.66592	-799.1594769999999
2278	-236.182338	-362.387583	5295.00965	-267.38050499999997	278186.49100000004	2509.27273	-931.741806	13672.4808	2602.96634	-931.741806
2279	7629.7282	920.527619	3423.1112799999996	68695.293	301828.348	10359064.6	-845.199916	150475.96	1111836.58	-845.199916
2280	-308.59461600000003	-324.473062	157.8573	4842.41406	111573.799	14307.9888	-886.885826	1007.7792699999999	30195784.6	-886.885826
2281	4752.8428	4155919.66	10647981.0	30373.5342	362038.208	7582779.99	-844.727717	54322591.9	318895347.0	-844.727717
2282	-219.235029	340.45041000000003	1953.6869600000002	294.838776	58688.0865	83417.193	-877.6428490000001	1433.53829	1691455.16	-877.6428490000001
2283	-107.535821	46280.4977	17007700.4	281.513128	1089.08863	-208.152696	-924.9395480000001	31792.537999999997	670478954.0	-924.9395480000001
2284	-23.697661	549.599175	247731689.0	-170.619892	304.85952000000003	11151.3954	-894.440443	232.06698500000002	1012.9305699999999	-894.440443
2285	226.954106	14096.4427	9990.399309999999	44744.5796	-32.1727934	92602.065	-906.9815869999999	6653.3553600000005	1923.3980399999998	-906.9815869999999
2286	-265.174524	2297.0563	1742.4934	175.002673	13990.0817	16473.0553	-887.081837	493.750363	615.447413	-887.081837
2287	70.0813689	-131.17356	15055.781	-79.55812440000001	1318.8998900000001	1111.95986	-894.846375	155.14614	48680.7145	-894.846375
2288	-175.416255	-210.26390899999998	438.48277800000005	96.6868822	7020811.35	953.9992689999999	-926.054177	1083690.96	10563987.2	-926.054177
2289	-78.7851651	54.5505564	2066.07505	7520.667990000001	376598.295	100671.109	-838.113702	35412.9986	146981246.0	-838.113702
2290	-148.058888	-72.7232999	287.959456	-39.5325398	-233.189183	219134.657	-807.565838	187.821155	9635.580109999999	-807.565838
2291	-267.108941	1168.27314	-5.9425024	-93.8903937	-67.6893475	484087.305	-859.658704	825.73307	513.3043759999999	-859.658704
2292	-272.153442	696.3372360000001	4713.7934399999995	-103.56519499999999	-138.55459299999998	-313.114177	-894.61019	-141.548787	3522384.62	-894.61019
2293	-333.291431	-342.119413	2573834.17	-250.95268900000002	217.37540800000002	240012.09100000001	-924.931217	1431.46857	3257122.73	-924.931217
2294	57.3766515	-118.26879699999999	-142.042844	-264.64844	1074.36881	1287.5334	-884.4286710000001	29678521.3	166445816.0	-884.4286710000001
2295	1683.21212	-191.1334	8829.29096	55467.1763	111794.474	303.567992	-892.618611	61091174.0	65402.8553	-892.618611
2296	1004.6057300000001	96951.8973	5722.1032700000005	4394.33222	261.779508	1580.43175	-940.232563	471156.31200000003	279528.126	-940.232563
2297	13695.5563	360609.727	3227.47886	10186.419	20103.8478	90801.0624	-944.981951	19716.4981	130318.806	-944.981951
2298	15217951.5	-188.327851	1937.46442	6605.05501	2620.16661	321912014.0	-947.9479660000001	297200272.0	2759906.83	-947.9479660000001
