time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2149	-307.509085	-275.298154	-315.157831	-166.26949	-218.11636800000002	-677.553622	-785.045034	-296.108238	-366.06773799999996	-980.66724
2150	-283.20825099999996	-24.9272056	-283.69838500000003	-275.72867599999995	-310.965722	-687.2411950000001	-735.363031	-245.38416600000002	-351.22186	-958.792315
2151	-319.098023	-338.53885299999996	-299.054888	-250.06275499999998	-336.017557	-686.44363	-743.1978	-324.94167200000004	-373.70813300000003	-979.9361449999999
2152	-291.64799500000004	-158.648704	-68.73747519999999	1470.95935	-181.320005	-659.086571	-747.5290160000001	-306.469808	-384.676986	-940.132109
2153	-205.897639	-228.07287799999997	-234.08489	-167.123775	-149.520301	-560.348745	-628.586655	-228.00159100000002	-280.062751	-865.598422
2154	-286.253731	-281.805238	-204.02035	-263.273053	-34.3406511	-633.8468839999999	-679.790629	-285.654453	-373.981849	-921.6962580000001
2155	-312.504851	-292.172841	-306.985156	-264.60839100000004	-327.03017	-639.655621	-710.580326	-236.31392599999998	-407.517754	-952.397733
2156	-285.68731099999997	-300.927591	-296.98743199999996	-73.6047447	8813715.06	-682.299096	-673.03473	-295.46617000000003	-404.980598	-932.3559769999999
2157	-305.690667	-267.47915	-120.74208600000001	-185.209891	-216.81281299999998	-651.5534240000001	-765.666958	-307.790795	-397.835271	-961.792382
2158	-287.326104	-284.20214500000003	-223.574592	97.5824913	-189.92189	-656.334705	-753.4518009999999	-186.134375	-392.174736	-948.963834
2159	-273.486514	-258.06453799999997	-228.21147200000001	190.21401699999998	-242.806985	-633.985579	-704.801225	-293.152102	-392.772427	-928.040957
2160	-256.529442	-262.998281	-196.228703	-229.22950699999998	-268.45000899999997	-613.6880719999999	-711.5474320000001	-276.618606	-369.934171	-930.216399
2161	-300.60218399999997	-291.710231	-254.14065699999998	-175.589156	-287.884048	-740.702173	-771.7859440000001	-313.923519	-426.904829	-999.52046
2162	-256.171402	-292.840985	-291.050933	-187.059848	-186.773463	-690.113538	-738.070852	-260.099166	-371.420702	-961.059831
2163	-283.910667	-276.465179	-229.26699700000003	141.747321	29439.8964	-637.354632	-727.99051	-301.195973	-402.21022	-930.632335
2164	-280.967136	-274.113111	-238.902427	-207.149376	23160.3295	-649.159695	-699.151366	-228.53820299999998	-363.115817	-922.8401449999999
2165	-337.00122999999996	-361.50088	-375.128788	-254.315864	-306.360062	-705.343764	-737.981345	-362.125395	-464.123087	-997.8765699999999
2166	-235.168332	-259.919769	-227.85565400000002	-213.46181	-158.901658	-628.9569339999999	-691.3141009999999	-294.427353	-406.76826800000003	-925.9155810000001
2167	-285.978195	-278.473673	-309.67944500000004	-256.086711	2505.88058	-641.55272	-752.558745	-340.059792	-386.29659300000003	-955.8654429999999
2168	-301.65349	-281.59394199999997	-253.579648	-225.87909399999998	-218.191175	-673.782515	-789.412542	-295.285233	-347.604262	-979.3619689999999
2169	-300.376349	-240.21537400000003	-300.21794700000004	-276.477231	1136.5588300000002	-676.144173	-755.727582	-295.976648	-216.029685	-953.7515369999999
2170	-174.202436	-286.712269	-278.720485	-158.695025	985124.705	-700.651927	-743.2918400000001	-325.776227	-339.074731	-955.3592570000001
2171	-354.225083	-373.360773	9219.71319	-306.364287	92769.898	-764.146738	-824.064967	-354.129262	-405.044192	-1021.8240699999999
2172	-265.41407000000004	-272.62601	-202.978607	-267.844301	-162.37983	-641.8037099999999	-666.668957	-253.518075	-152.655226	-906.8012630000001
2173	-292.946927	-282.157097	-316.572565	-291.225487	975827.9190000001	-690.176317	-767.077467	-317.067295	-329.67388700000004	-972.027785
2174	-324.082824	-292.936806	1052.0394199999998	-333.503691	20092581.2	-735.434198	-783.490212	-334.335428	-396.981442	-990.1590140000001
2175	-292.70264199999997	-285.446331	8176.225990000001	-251.72066800000002	-319.134834	-659.736822	-742.4984910000001	-243.126625	-364.171053	-950.765081
2176	-295.712468	-258.6898	-182.973196	-284.533586	-260.58156	-683.603388	-746.7944650000001	-333.513242	-260.621596	-962.519126
2177	-289.99124700000004	-296.711588	-261.292696	-260.888312	-247.953823	-669.4545320000001	-735.982397	-188.829015	-331.966638	-954.344649
2178	-332.968623	-318.472168	-273.761942	-352.97146200000003	-288.89961	-710.132385	-781.272926	-386.390283	-460.356909	-1011.1333699999999
2179	-367.946637	-357.36764	-300.01698500000003	-301.223508	-383.314888	-750.950417	-819.185493	147.596044	-430.37468099999995	-1029.00452
2180	-339.094903	-288.802327	-343.773423	-198.65305700000002	-274.552784	-703.091844	-787.810872	-320.857625	-462.381296	-1003.76492
2181	-297.60627400000004	-299.676106	0.303281975	-268.63083	-296.719525	-684.632999	-730.169711	-199.545142	-429.52218899999997	-960.7405289999999
2182	-315.601206	-300.84732	-243.901471	-306.354057	-257.942203	-662.712173	-731.591307	-229.908438	-419.56800400000003	-962.5664630000001
2183	-283.09938900000003	-276.44021200000003	-288.94593599999996	-268.189242	-230.63159500000003	-646.832451	-738.011976	-246.76056200000002	-376.693327	-953.943349
2184	-268.00400299999995	-236.88574500000001	-180.515426	-267.587982	-183.24711200000002	-596.976069	-681.540823	-296.281479	-341.85245299999997	-910.56125
2185	-316.080856	-273.90196000000003	-254.26044500000003	-222.538342	-89.2704806	-681.643865	-752.103156	-317.59594100000004	-370.541004	-965.7718150000001
2186	-309.017037	-329.33862	-229.246235	-349.220944	-283.911152	-700.435671	-747.3982639999999	-236.596593	-317.656268	-976.1984269999999
2187	-290.361058	-296.798712	-320.432513	-301.49906	-280.870956	-705.058222	-728.677389	-289.00872599999997	-337.65193700000003	-973.0207
2188	-294.407292	-299.020925	-174.410847	-314.827433	-323.527917	-718.7026179999999	-739.9204990000001	-311.182966	-426.23797300000007	-985.667906
2189	-277.839945	-312.466494	-272.56237400000003	-308.829123	-278.532749	-681.8154480000001	-745.518966	-291.708828	-349.488897	-971.1656529999999
2190	-289.96207000000004	-256.773324	-268.154543	-268.687614	-267.221325	-647.109045	-733.8898820000001	-294.703084	-314.659656	-950.568326
2191	-272.179078	-215.17439199999998	-207.512057	-207.9635	-277.42494	-585.951467	-694.115431	-274.875569	-383.57383799999997	-916.752876
2192	-282.901047	-229.38726499999999	-240.65624	-245.186966	-314.034889	-654.130581	-666.483566	-286.440447	-280.529393	-925.0639359999999
2193	-240.372433	-230.00500499999998	-248.660016	-173.221652	-215.88170699999998	-650.2009469999999	-707.394267	-266.92931400000003	-341.00782599999997	-930.8116779999999
2194	-323.845709	-254.341594	-258.394956	-269.544799	-328.246818	-657.198388	-787.579624	-296.07284	-261.393452	-976.868178
2195	-247.81398900000002	-176.01197	-244.18181	-250.039571	-260.189107	-585.472577	-674.027968	-198.308019	-318.284607	-899.594169
2196	-312.908433	-226.206339	-310.518568	-247.12464599999998	-364.054802	-678.400853	-735.0796320000001	-287.498179	-419.667234	-973.1910710000001
2197	-305.359997	-228.90201800000003	-317.331565	-236.966917	3662.0261200000004	-709.125681	-695.4819809999999	-328.357809	-404.42020299999996	-954.156344
2198	-233.94021099999998	-257.83277999999996	-302.74836899999997	-245.433494	-329.69383799999997	-649.943172	-691.911118	-290.323631	-370.908278	-941.671313
2199	-350.30272	-362.616444	-349.585837	-349.901558	-303.053205	-737.997832	-778.3151730000001	-389.704333	-454.68150599999996	-1024.18756
2200	-281.104941	-246.09384100000003	-275.04104700000005	-290.918942	-239.31917	-688.276078	-746.091217	-275.062002	-324.556042	-965.442785
2201	-339.58035	-307.224062	-377.190695	-318.02571800000004	-274.34269900000004	-667.556051	-670.444115	-372.983573	-461.97022999999996	-967.1743119999999
2202	-295.47914	-128.04992	-294.660654	-276.48274	-315.859873	-662.9078	-708.311219	-322.26219100000003	-390.98015	-952.7128949999999
2203	-318.89043399999997	-239.78737200000003	-343.076547	-331.109915	-342.864731	-722.617622	-778.281793	-328.545518	-423.116856	-1007.9349900000001
2204	-366.783751	-323.686735	-382.909262	-391.525462	57.15632539999999	-789.212638	-793.427191	-208.460587	-487.387834	-1036.34048
2205	-281.147493	-254.94933999999998	-245.101394	-247.02834199999998	-179.303358	-638.6835309999999	-646.2717700000001	-287.732769	-342.746052	-913.0134300000001
2206	-217.35902099999998	10816.7295	-318.139206	-209.47440500000002	-293.195472	-666.067771	-716.053347	-309.81048799999996	-405.865083	-944.457673
2207	-277.598205	3771.07805	-243.591738	-264.562682	-324.950659	-680.6197070000001	-747.1054349999999	-312.74085299999996	-386.055617	-961.7465689999999
2208	-304.728773	-227.690159	-259.753496	-312.22073	-306.57003100000003	-716.375821	-770.9259519999999	-317.030564	-431.53963799999997	-996.051598
2209	-259.997818	2573.49201	-288.28055	-262.47652200000005	-317.761074	-644.833897	-730.288059	-282.99352799999997	-360.904355	-942.505166
2210	-257.77545499999997	-193.607855	-274.96387200000004	-216.572795	-290.877732	-612.0724309999999	-653.266032	-258.72578500000003	-308.856742	-904.90847
2211	-254.53913300000002	920.412489	-241.14209	-241.866006	-271.139358	-667.721707	-721.236849	-241.402017	-362.29357799999997	-937.36373
2212	-355.129672	-269.324478	-357.012069	-392.183598	-285.498875	-725.173849	-807.173615	-362.636524	-442.256988	-1026.73635
2213	-288.532106	-313.615538	-298.518722	-288.102334	-346.393773	-655.2663299999999	-714.163348	-224.914808	-358.90629900000005	-955.120366
2214	-257.958379	-254.684906	-294.66149900000005	-264.592811	-261.42110299999996	-604.438771	-689.321784	-236.218456	-296.115538	-918.1279310000001
2215	-274.103071	-261.111777	-262.29012	-268.160911	-319.394794	-590.219509	-595.143912	-187.520584	-385.140081	-893.428346
2216	-365.407446	-294.40361	-279.287887	-324.443307	-276.249511	-697.763362	-742.4181940000001	-295.606587	-438.082553	-986.2098619999999
2217	-349.563552	-258.382696	-386.405736	-250.639845	-369.22004100000004	-724.912376	-816.4077530000001	-361.489981	-497.068395	-1033.15419
2218	-358.438317	-189.112157	-354.921679	-348.786827	-397.93356600000004	-762.2165679999999	-813.680558	-386.108319	-412.064485	-1039.39969
2219	-368.68516800000003	6369.03691	-335.43807599999997	-370.17087599999996	-416.404569	-750.300087	-769.064052	-339.45757799999996	-448.91092599999996	-1016.8191300000001
2220	-236.764781	-208.230101	-179.374345	-217.627705	-360.306784	-631.350702	-666.422361	-275.441757	-357.289849	-919.303509
2221	-390.127406	-194.919097	1249.19575	-288.753556	-307.417878	-798.155459	-861.5885910000001	-448.04461900000007	1737.2903	-1044.5742400000001
2222	-320.597554	-267.3292	88982.1517	-286.402936	-343.320858	-700.303207	-767.3951490000001	-340.992114	3635534.35	-965.4848890000001
2223	-349.183112	-299.808362	-247.286442	-267.823665	-384.810005	-718.081371	-750.0972849999999	-306.810096	438116793.0	-976.616874
2224	-274.463362	-276.949613	-335.630207	-291.316208	-337.824623	-656.858561	-753.1270139999999	-274.87548	394.863714	-956.0431560000001
2225	-321.678397	-186.380278	-308.40087400000004	-241.049235	-364.087519	-648.087422	-727.330812	-344.874375	86546180.0	-943.6512220000001
2226	-224.292941	-214.412294	-191.05275	-165.11881200000002	-194.95093799999998	-520.7858769999999	-681.206682	-249.23240800000002	27466104.1	-861.347594
2227	-297.347451	-157.047935	-265.560073	-300.160056	-260.279209	-676.424734	-745.417353	-303.809635	3533.23266	-948.216857
2228	-240.910115	-170.398011	-231.096843	-288.42467400000004	-228.794037	-613.490458	-672.968063	-273.758494	-355.596599	-912.609335
2229	-247.758247	-272.036923	-258.470078	-235.12377400000003	-188.808472	-639.979979	-724.208795	-239.502552	-345.63438199999996	-937.5870160000001
2230	-259.812056	-287.46041	-258.68874900000003	-155.52334299999998	-296.119575	-624.996088	-673.326987	-271.78332	-264.499637	-915.0134720000001
2231	-289.266953	-311.191185	-283.97659500000003	-84.61261379999999	-284.03275299999996	-678.79485	-747.116843	-239.43478399999998	-317.89430600000003	-960.266359
2232	-280.511324	-247.824112	-98.12826899999999	-270.604417	-309.13980899999996	-680.548278	-756.124098	-276.59903199999997	-372.968884	-966.915901
2233	-158.420373	-264.081778	-238.539692	-220.926881	-205.377515	-648.611387	-697.741131	-254.62874100000002	-278.152606	-921.3958230000001
2234	-34.46086270000001	-288.738822	-297.612385	-243.17264100000003	-305.328284	-692.916558	-744.7942320000001	-233.588175	-379.620451	-964.931681
2235	-327.192213	-375.891377	-350.68651600000004	-198.109037	-362.693616	-662.485946	-710.510902	-345.763069	-420.10447999999997	-973.1312439999999
2236	-261.005595	-364.461253	-316.45513700000004	-305.33572000000004	-322.992718	-687.129051	-720.022159	-281.343355	-408.735768	-974.233882
2237	-221.86255400000002	-225.94368599999999	-233.510356	-246.322233	-293.03814500000004	-573.9412629999999	-626.3015849999999	-166.982475	-371.24129300000004	-886.014384
2238	-241.23175299999997	-303.089075	-315.82306600000004	-254.61580800000002	-282.687233	-620.477432	-677.415716	-323.965029	-442.955141	-939.3524039999999
2239	-241.216373	-215.391304	-314.485391	-148.13298600000002	-248.74042000000003	-609.055937	-675.092452	-236.44510499999998	-401.872392	-915.7016130000001
2240	-262.923325	-189.10789499999998	-195.44348300000001	-175.155754	-307.577681	-625.987922	-670.735927	-249.68832999999998	-238.51530899999997	-905.347035
2241	-239.830313	-250.605451	-245.393196	134181.065	-268.810479	-548.6578519999999	-661.412095	-233.42430699999997	-401.375124	-886.7117609999999
2242	-290.22810400000003	-264.044504	-288.535369	-196.962297	-359.388081	-647.376171	-710.0364940000001	-301.070882	-398.309169	-952.242426
2243	-273.80522	-307.231375	-300.41401099999996	-294.690804	-310.189072	-597.6011030000001	-660.274149	-310.364048	-435.352346	-931.674799
2244	-278.18079900000004	-212.73985	-267.77383599999996	-111.872303	-221.859231	-632.1486179999999	-712.93429	-291.15339900000004	-425.29185	-937.1451910000001
2245	-298.363446	-348.17015	-350.945838	-322.722218	-298.572944	-652.331204	-726.588922	-341.982523	-403.400152	-972.468508
2246	-360.832498	-322.49804900000004	-300.735419	-329.162482	-333.801662	-706.6643240000001	-748.1495679999999	40272.2953	-486.164803	-990.0036869999999
2247	-312.887648	-353.386148	-276.859738	-293.881004	-320.464584	-704.890526	-776.60515	-163.808776	-429.40876	-995.748211
2248	-310.281056	-316.174687	-268.205294	-336.82782799999995	-347.967865	-745.689477	-790.1465019999999	-341.87649500000003	-382.550756	-1016.74176
2249	-313.744071	-304.86814	-233.12239100000002	-296.414685	-360.779751	-681.606398	-735.884765	-227.456382	-444.452983	-976.040483
2250	-297.952513	-341.82929900000005	-294.222381	-309.024117	-322.01124100000004	-681.938179	-756.370403	-176.45521000000002	-167.934505	-968.8645230000001
2251	-310.078962	-307.3364	-259.381324	-286.069923	-214.31898399999997	-663.076665	-730.656553	-252.18975099999997	-453.44861900000006	-964.417333
2252	-235.024177	-245.10799500000002	-202.29971	-184.116986	-270.14851699999997	-582.213247	-656.276191	-262.37437400000005	-362.148049	-897.354515
2253	-279.463754	-233.26253799999998	-266.025111	-235.101614	-288.134888	-599.670711	-654.2836179999999	-251.516596	-406.7635	-913.41195
2254	-271.41427400000003	-301.65114	-274.34162799999996	-223.224321	-279.24996200000004	-703.931341	-758.3656480000001	-343.110614	-456.49119800000005	-988.736657
2255	-320.946801	-307.166845	-242.46693199999999	-221.283477	-327.546517	-616.9970480000001	-745.747854	-229.820561	-450.329274	-960.1308220000001
2256	-225.40745099999998	-323.565497	-265.354685	-192.826395	-346.195304	-653.735252	-702.824374	-246.71332999999998	-425.952155	-949.307681
2257	-297.763736	-294.77322200000003	-309.15599199999997	-258.122079	-325.53986499999996	-611.774445	-642.529748	-235.503745	-359.16246	-918.4815390000001
2258	-311.82151899999997	-314.18562599999996	-293.877212	-163.37856499999998	-94.7075725	-579.7986599999999	-744.972771	-244.578054	-380.529175	-937.163007
2259	-294.762407	-298.376799	-310.045859	-220.737111	-287.759545	-555.5221809999999	-724.443407	-321.513627	-424.710888	-940.765808
2260	-273.54841899999997	-286.094452	-287.22192	-35.24743839999999	-297.06740099999996	-574.588139	-736.624274	-285.078914	-402.80658	-937.05384
2261	-238.7242	-288.749328	-320.285515	-281.917377	-368.47308599999997	-708.2157940000001	-752.7977980000001	-305.898135	-463.75945599999994	-993.881733
2262	-338.47888900000004	-363.754688	-175.895581	-276.02630899999997	-374.811784	-680.228492	-715.605529	-360.522214	-432.38746	-977.337082
2263	-297.526939	-312.23125699999997	-241.777544	-233.607481	-380.907123	-682.099381	-751.282965	-299.22754	-387.238963	-978.491042
2264	-331.387586	15408.9855	-211.340961	-288.042746	-309.402453	-723.355646	-765.354203	-353.206991	-395.89047400000004	-986.360768
2265	-289.152517	-304.012434	-297.197653	-289.06217000000004	-371.514543	-664.9649410000001	-707.757436	-323.410673	-287.59461699999997	-957.305874
2266	-333.064968	-287.291308	-317.883344	-347.499105	-299.503951	-737.5737280000001	-799.9403219999999	-348.95167200000003	-189.374629	-1010.65224
2267	-301.274852	-320.393039	-284.009171	-311.983005	-148.817859	-600.6682900000001	-759.059501	-319.277466	-354.808395	-956.450933
2268	-324.051951	-334.970547	-322.56755400000003	-301.378098	-333.399716	-706.128715	-782.161053	-327.21090899999996	-307.747497	-999.1727900000001
2269	-288.801153	-284.18155299999995	-284.888816	-216.10846600000002	-332.239258	-648.590242	-705.004682	-250.042161	-418.917854	-949.741361
2270	-337.945716	-296.918438	-314.09380699999997	-341.422277	-394.50627099999997	-762.9299440000001	-808.778647	-331.946078	-359.367627	-1032.05741
2271	-362.50257799999997	-326.999869	-378.61638999999997	-402.24697000000003	-418.878086	-840.1524099999999	-860.405587	-266.9425	-492.55075800000003	-1090.20267
2272	-303.308655	-329.02814700000005	-225.76975499999998	-326.75518900000003	-225.420988	-675.016397	-752.5617440000001	-281.116758	-442.16385	-977.658685
2273	-302.36327	-312.084882	-308.55088	-274.877584	-251.391711	-662.269585	-702.926754	-280.50192400000003	-452.661113	-959.252148
2274	-285.87327999999997	-322.880677	-273.550814	-355.5784	-321.246263	-754.712321	-780.283461	-299.38874500000003	-355.43129500000003	-1011.60866
2275	-295.88521299999996	-324.93683599999997	-23.3828393	-263.657054	-269.172403	-687.777276	-753.121312	-292.869737	-364.633873	-968.9015609999999
2276	-326.96722400000004	-263.87228700000003	-353.882655	-334.708331	-246.73334900000003	-753.7886070000001	-807.095957	-342.302357	-428.944905	-1026.6756300000002
2277	-293.865579	-307.049888	-338.949897	-323.490446	-256.706753	-699.959964	-723.063797	-288.326955	-369.804313	-973.505641
2278	-314.756564	-303.07863	-327.757086	-247.02213999999998	-326.263281	-652.845678	-755.016131	-260.64684700000004	-413.28020499999997	-974.19635
2279	-331.357804	-315.096043	-359.03540699999996	-324.303453	-394.00255400000003	-685.583179	-744.262114	-242.12634	-385.19234500000005	-986.9398449999999
2280	-308.19356400000004	-334.271199	-307.529833	-290.725984	-382.538519	-721.294177	-765.277657	-292.459134	-455.35033	-1006.0487199999999
2281	-256.602808	-264.05680099999995	-238.58492	-256.226473	-324.959293	-674.798711	-703.243247	-286.720085	-411.76781800000003	-953.969363
2282	-295.838619	-94.72107249999999	-224.34400000000002	-232.072354	-317.151112	-676.773892	-762.749826	-301.693498	-436.33876200000003	-973.480916
2283	-270.52751	-55.9892578	-231.029227	-288.930156	-281.534331	-634.6126360000001	-676.848645	-258.684442	-391.85603	-923.200949
2284	-278.166611	-267.774784	-273.94742599999995	-189.068516	-294.279775	-638.180299	-694.1181190000001	-202.903663	-300.79713599999997	-926.5498960000001
2285	-311.26966600000003	-354.220168	-250.793541	-229.474725	-304.44460499999997	-663.7550769999999	-680.984187	-259.535301	-411.61076099999997	-948.6508
2286	-344.33934500000004	-242.204075	-271.04001800000003	-303.272708	-372.977086	-673.319681	-742.273598	-359.397309	-461.666426	-985.649494
2287	-261.708097	-159.82026299999998	-110.04543999999999	-242.31765299999998	-304.008687	-647.006878	-678.264543	-286.757741	-327.046206	-920.283632
2288	-290.401629	-238.2215	-289.600492	-231.098067	-227.87256200000002	-668.4112299999999	-712.9251849999999	-272.780179	-330.92737900000003	-945.4117380000001
2289	-331.744591	-115.505502	-345.46285	-274.234999	-363.10934100000003	-681.274638	-730.434166	-255.366605	-461.422602	-975.8151
2290	-320.448896	15163.661	-237.94755800000001	-289.578511	-363.285532	-638.159475	-716.512933	-280.432208	-415.566627	-945.500378
2291	-394.358858	764.745959	-320.702965	-291.893889	-420.89282699999995	-743.238724	-806.242737	-246.96756200000002	-464.36971900000003	-1023.0849400000001
2292	-317.288609	-205.693883	-315.526207	-260.436818	-235.94583799999998	-628.370666	-749.247385	-313.081636	-431.78557800000004	-962.036648
2293	-327.542571	-82.4490614	-321.61524	-221.587669	-127.591323	-686.4197519999999	-781.339846	-318.47544300000004	-432.705825	-982.5653980000001
2294	-291.410111	-271.045032	-292.911575	-315.26827799999995	-291.088034	-603.518225	-708.839742	-293.071461	-313.92496600000004	-936.374133
2295	-294.231365	-201.175863	-200.689654	-319.50767	-277.94865899999996	-676.46725	-732.302048	-337.201498	-313.010031	-958.845666
2296	-298.981725	-241.678919	-307.921873	-307.93979900000005	-310.78353	-646.391134	-719.948341	-309.959897	75278.146	-938.6955429999999
2297	-297.015087	-288.73611	-309.391214	-345.857543	-260.121205	-689.121884	-753.7080950000001	-352.189666	-397.406219	-985.4215949999999
2298	-352.544731	-94.8865821	-247.527487	-282.394079	-306.630381	-771.429174	-797.435246	-261.328858	-505.213395	-1024.59644
2299	-319.86447200000003	1927.69397	-273.90188900000004	-212.536276	-329.298161	-716.6805860000001	-754.1353349999999	-320.429327	-310.723383	-972.651372
2300	-305.099221	160.780769	-190.50374399999998	-290.368621	12102.5683	-667.7227889999999	-746.257671	-270.120321	-338.456232	-940.220277
2301	-298.29719500000004	-243.40836299999998	-238.384579	-243.119246	3203.46724	-658.533556	-729.326722	-298.308511	-306.036842	-937.719375
2302	-313.023708	-112.69315	-277.464334	-290.069438	-263.291129	-695.724533	-759.767868	-343.645453	-300.837408	-973.844845
2303	-266.294062	-256.886224	-220.462972	-202.679676	-277.395885	-638.613186	-672.177958	-262.20390299999997	-315.677861	-918.4657480000001
2304	-319.224212	-265.080986	-338.76406099999997	-258.968303	-341.946333	-716.545037	-778.42894	-270.111921	-438.034378	-1002.43204
2305	-298.817581	-71.6656488	-152.485803	-140.900957	-81.84737390000001	-630.720064	-717.194951	-293.95727999999997	-315.317811	-917.4990740000001
2306	-228.58255400000002	-187.107651	-218.701417	-220.481856	-40.7998925	-573.159315	-690.032864	-220.891464	-312.85544100000004	-891.5995740000001
2307	-305.687015	-296.078405	-291.977155	-247.98742599999997	-344.304311	-686.656947	-738.6969839999999	-340.855373	-328.608269	-973.60547
2308	-348.259259	-309.110811	-344.004537	-333.35001800000003	-358.30755899999997	-651.189217	-773.9085349999999	-298.81201	-375.14693900000003	-988.907091
2309	-309.605058	-312.011679	-326.16407999999996	-335.45034	-413.810138	-699.484848	-720.5900330000001	-348.451376	-411.99562599999996	-988.9141050000001
2310	-342.61368500000003	-288.39414700000003	-343.268044	-314.465635	-374.582199	-698.223989	-789.419213	-266.623847	-212.22983900000003	-996.346523
2311	-327.335824	-207.638918	-327.392363	-258.219229	-345.268048	-687.498708	-690.088351	-308.779335	-373.659847	-958.903051
2312	-294.898303	-236.87772400000003	-299.351052	-300.591264	-311.399953	-652.313506	-649.199695	-327.205194	-401.82097000000005	-937.852044
2313	-281.983115	-124.485523	-343.04787200000004	-293.930177	-344.219628	-635.7969509999999	-706.889619	-324.91132400000004	-377.880647	-949.058117
2314	-296.217104	-205.987755	-243.738723	-186.92564	-260.894925	-697.66485	-709.9483019999999	-314.485477	-340.95887700000003	-952.9004970000001
2315	-322.996918	7.93208834	-192.35462900000002	-334.47997000000004	3639.1690000000003	-713.371607	-732.379884	-283.722057	-423.131546	-961.9150980000001
2316	-277.182595	-132.91993200000002	209863.488	-160.999376	-247.551104	-684.330145	-738.902567	-269.364799	-326.910562	-941.303799
2317	-306.208643	-250.65296400000003	13817.2575	-221.93022799999997	-360.94931099999997	-651.1358309999999	-747.599141	-345.853146	-404.62490099999997	-959.809242
2318	-352.93894700000004	-268.333153	-354.491831	-331.051521	-375.531502	-686.589742	-724.495408	-195.632552	-381.100267	-976.6120189999999
2319	-327.241967	-302.156005	-357.583116	-243.41133	-341.875542	-704.4683	-743.274048	-242.87782599999997	-318.732921	-979.82979
2320	-316.390761	-277.590612	14232.0576	-293.130779	-353.627498	-705.501403	-727.96511	-224.720352	-432.97174900000005	-968.8076390000001
2321	-331.203385	-156.426883	-124.631092	-243.54292200000003	20335.9124	-700.028575	-749.124655	-89.2700772	-463.78551799999997	-958.7486849999999
2322	-264.905319	-217.50439	235.031746	-258.941121	-327.036363	-659.513953	-622.100136	-267.725125	-383.215554	-910.407089
2323	-315.791178	-315.80581800000004	1640.62508	1140.92475	-344.463556	-660.7389860000001	-723.720265	-203.868879	-376.77236600000003	-937.4485199999999
2324	-295.15039	-224.542569	-127.103742	-220.65681800000002	-307.484486	-677.218446	-733.033416	-234.81524199999998	-389.97414399999997	-954.888026
2325	-293.235954	-281.153293	222.940088	-216.857673	-283.364017	-626.448751	-717.4896650000001	-227.48849199999998	-402.807524	-932.1760230000001
2326	-304.940409	-218.51471600000002	-252.094711	-118.489516	-324.04312999999996	-653.679215	-744.117683	-281.26910499999997	-316.575485	-951.9596939999999
2327	-203.932243	-122.415481	-177.682504	-22.7761193	-183.67578500000002	-592.222119	-664.166023	-211.75141000000002	-261.12429199999997	-874.0857460000001
2328	-310.76846	-235.295101	-268.319543	-238.442738	-131.951201	-643.635258	-708.542219	-273.616926	-416.60555899999997	-940.830641
2329	-278.160427	-126.66833100000001	-268.486356	-213.014378	-301.748204	-641.867538	-690.042384	-286.751067	-417.579602	-935.070096
2330	-233.388004	-202.639084	-175.85241100000002	-209.144894	-236.127666	-601.8769629999999	-648.041869	-173.91083999999998	-324.426408	-887.656282
2331	-249.89730899999998	-224.88905499999998	-218.748062	-245.09625400000002	-229.69914300000002	-616.031433	-662.582964	-294.629537	-360.70788	-911.2413119999999
2332	-316.895124	-297.41718199999997	-273.31933599999996	-326.945642	-367.726661	-683.405109	-688.231491	52.0792909	-449.543889	-959.333768
2333	-319.540626	-242.359548	-240.086985	-348.119152	13780.9152	-693.443925	-755.6259759999999	-116.88648799999999	-331.744978	-960.352972
2334	-280.411228	-190.363012	-219.398112	-293.23040299999997	-184.361513	-605.788624	-668.527834	-294.492839	-338.815973	-909.753427
2335	-289.345218	-179.94714299999998	-253.5399	-282.121581	-269.295728	-621.5696370000001	-699.321217	-309.54296600000004	-352.932864	-931.6484730000001
2336	-353.939362	-252.553366	-330.18370899999996	-334.79315499999996	-357.700175	-652.310819	-762.454071	-292.595458	-423.353399	-985.231676
2337	-252.359781	-201.178085	-204.676681	-239.92422000000002	-294.2097	-608.366576	-658.25719	-286.927092	-339.15319	-907.270224
2338	-304.299459	-240.581796	-158.958674	-209.276678	-300.38534	-688.430415	-705.0430200000001	-297.555754	-318.067208	-947.427743
2339	-251.07274900000002	-108.29978700000001	-277.061916	-244.412316	-342.114533	-712.307887	-736.214714	-173.50276200000002	-401.484954	-968.301166
2340	-248.49305800000002	-308.30012400000004	-258.748599	-151.71561599999998	-265.27336	-659.764003	-694.695069	-261.926996	-377.96384700000004	-938.243056
2341	-264.957728	-176.514286	-260.127831	-261.205456	-278.295703	-642.892426	-719.490488	-282.128111	-375.996487	-942.99603
2342	-243.89042	-283.403496	-220.013133	-226.611354	-226.52129900000003	-690.551338	-705.3367059999999	-163.031878	-411.542323	-947.864568
2343	-268.587973	-134.281544	-204.228056	-137.196828	-201.458747	-651.9172679999999	-714.150405	-272.465688	-357.853041	-929.6577480000001
2344	-315.96190099999995	-315.204656	-244.45248700000002	-280.85058	-209.61346	-729.4013620000001	-757.794981	-320.203841	-414.103187	-992.39406
2345	-377.871603	-262.282504	-216.73040299999997	-339.068179	-364.412883	-680.670251	-756.3104900000001	-371.508429	-435.31118499999997	-992.83155
