time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2263	-250.165737	-258.712875	-250.134742	-241.33524300000002	-261.807373	-580.019149	-599.977302	-220.21697200000003	-370.891735	-3067.4126899999997
2264	-314.101699	-317.86728	-314.437417	-312.99425	-318.097202	-491.024341	-639.66859	-305.98654500000004	-377.695332	-3103.87374
2265	-264.188035	-263.148946	-263.063058	-266.225764	-280.25516400000004	-567.3428299999999	-506.836822	-239.56092599999997	-344.388987	-3060.18553
2266	-301.597825	-312.450077	-203.918327	-296.171418	-363.747863	-569.141762	-637.4035709999999	-290.634583	-419.66555800000003	-3106.62501
2267	-258.234563	-247.426702	-234.824119	-252.14212999999998	-216.451542	-627.935999	-588.6980530000001	-195.847773	-402.661743	-3068.2536600000003
2268	-279.690831	-266.347169	-280.865089	-274.729006	-309.383962	-588.89002	-557.429041	-129.304182	-394.29190800000003	-3072.3309
2269	-355.40772000000004	-335.22315699999996	-367.609427	-348.185858	-353.700273	-645.4147519999999	-677.049707	-300.421457	-425.25958499999996	-3152.38879
2270	-284.238788	-268.538271	-308.750769	-226.256611	-336.276064	-611.885354	-634.91265	-289.553436	-420.002746	-3106.012
2271	-337.717983	-332.246283	-350.650294	-338.713304	-354.730604	-630.015713	-707.1195690000001	-348.767147	-428.081684	-3154.94011
2272	-341.597761	-334.210862	-354.613232	-275.152828	-338.102415	-564.271025	-640.592555	-298.234132	-433.762505	-3125.67632
2273	-294.49946600000004	-308.795247	-313.74787599999996	-272.538442	-292.657681	-617.839617	-608.1955690000001	-284.226758	-413.30046400000003	-3107.6528399999997
2274	-245.125136	-247.612877	-210.919155	-241.106046	-299.720032	-507.85789400000004	-579.234187	-243.38114900000002	-353.930119	-3053.8979
2275	-324.06899100000004	-341.796902	-325.831848	-309.19324900000004	-353.40449900000004	-589.7273759999999	-614.714199	-309.71078700000004	-464.827226	-3131.2308199999998
2276	-331.49523999999997	-313.76414	-330.20147799999995	-345.523947	-342.208685	-614.624004	-621.6033150000001	-303.36116400000003	-410.120914	-3129.40517
2277	-255.845389	-248.276079	-273.404308	-243.727043	-214.98560299999997	-506.51333700000004	-492.723945	-241.738764	-346.49037400000003	-3040.35378
2278	-297.048901	-329.487961	-306.53299300000003	-295.566913	-291.002005	-601.5228179999999	-664.9934089999999	-321.46866600000004	-386.521344	-3117.90233
2279	-301.03992200000005	-314.004559	-332.638547	-304.514827	-324.60834	-566.570929	-656.9337820000001	-292.153594	-354.515276	-3111.65626
2280	-280.65047599999997	-302.261486	-326.96999	-265.407335	-341.021889	-611.729425	-656.203292	-317.400876	-405.218268	-3119.4699
2281	-315.031152	-337.493186	-297.09839900000003	-331.513837	-395.68223900000004	-590.647483	-678.6297059999999	-364.299597	-396.973126	-3140.50645
2282	-293.174607	-279.583148	-265.94529	-220.53099500000002	-330.663212	-506.363646	-618.064858	-241.10491299999998	-433.69747300000006	-3083.18587
2283	-313.16916299999997	-335.201729	-287.72263300000003	-298.890524	-338.567098	-569.394154	-676.498857	-311.023558	-442.726481	-3126.19195
2284	-320.440084	-327.981574	-336.529537	-257.52462	-373.286758	-629.672544	-676.674333	-336.103934	-450.06868899999995	-3142.00243
2285	-284.293005	-325.086293	-300.730401	-266.015689	-328.287015	-599.4629160000001	-611.190732	-236.38893900000002	-445.95751399999995	-3106.93405
2286	-282.390172	-275.559846	-297.808104	-307.152161	-319.22056000000003	-595.2207589999999	-668.9566219999999	-304.054662	-427.309007	-3116.5437899999997
2287	-341.558408	-356.258627	-325.820205	-290.528192	-277.971434	-622.33087	-688.1429	-353.446954	-379.799012	-3134.09537
2288	-278.379608	-296.757858	-282.097401	-244.089617	-265.755071	-543.3510570000001	-610.461717	-264.483149	-347.51759300000003	-3076.8246
2289	-248.236014	-273.22185	-269.63863100000003	-237.744373	-252.001646	-541.515383	-549.256732	-228.113082	-369.08074300000004	-3058.05084
2290	-353.606154	-335.866578	-358.809595	-343.595011	-319.681476	-671.346636	-698.7600309999999	-343.263078	-475.563395	-3163.7822300000003
2291	-294.420459	-288.797403	-309.06459900000004	-238.62339	-298.671471	-561.159137	-614.957459	-296.300116	-386.222198	-3093.91095
2292	-218.50978199999997	-202.271251	-213.08827599999998	-199.688929	-240.67544900000001	-496.198074	-516.606754	-177.357778	-321.921495	-3015.74001
2293	-264.414248	-238.205265	-247.677092	-271.032	-281.02547200000004	-564.39841	-622.995253	-283.512083	-393.880607	-3081.76596
2294	-326.780546	-345.62446600000004	-280.239561	-348.792423	-364.617501	-654.83113	-730.773496	-319.46032599999995	-422.535572	-3153.11419
2295	-304.18233	-297.590252	-276.168369	-211.604279	-318.75304500000004	-615.527679	-655.391713	-273.038171	-333.449943	-3096.4085600000003
2296	-335.181353	-348.481926	-352.759023	-263.573813	-351.66450299999997	-622.664041	-688.324404	-339.76882	-420.23506	-3143.3544899999997
2297	-268.39986899999997	-237.65589100000003	-289.441082	-237.85698	-343.874959	-602.927547	-644.446188	-308.128416	-393.403263	-3100.2762399999997
2298	-289.380666	-303.585535	-267.54832000000005	-207.999404	-322.931435	-574.059402	-632.535311	-286.847017	-424.04106500000006	-3097.56614
2299	-283.63737799999996	-239.62490400000002	-233.96646800000002	-251.707598	-290.374244	-568.058757	-603.524753	-289.130973	-343.388412	-3074.25381
2300	-292.479847	-279.36685	-172.606908	-313.153533	-325.556525	-605.032807	-626.609102	-273.502287	-359.980082	-3091.67885
2301	-284.532414	-283.70635899999996	-227.784445	-253.87895600000002	-293.48412	-575.7500980000001	-648.4712089999999	-211.942352	-344.009577	-3078.2399100000002
2302	-265.002106	-264.656943	-215.63972599999997	-240.80609900000002	-246.24910699999998	-522.667232	-585.34659	-237.905481	-368.399594	-3056.35288
2303	-317.11894900000004	-311.124293	-307.107377	-299.117767	-349.418037	-651.727621	-683.450708	-312.521243	-415.876572	-3136.08607
2304	-325.717292	-322.975621	-341.312164	-310.954255	-310.120994	-638.1497519999999	-640.716962	-307.36492000000004	-456.633509	-3135.31505
2305	-283.65262	-298.71155699999997	-334.47096400000004	-254.955781	-290.30301299999996	-593.5519559999999	-599.004522	-286.231254	-394.540821	-3099.28801
2306	-260.324777	-242.20904700000003	-246.60215699999998	-247.027267	-229.05078999999998	-606.494107	-639.678007	-252.46692400000003	-350.378839	-3073.68283
2307	-280.538717	-284.56195099999997	-294.039894	-217.022479	-289.574248	-540.091279	-603.751863	-268.450834	-345.25901	-3075.61283
2308	-282.680438	-305.91119399999997	-276.824889	-276.681584	-323.4386	-617.423305	-690.9786730000001	-286.934817	-381.405431	-3113.96948
2309	-278.33403500000003	-285.510817	-326.38282000000004	-295.969056	-324.09358599999996	-599.646573	-618.732237	-298.66664	-423.323166	-3112.20702
2310	-310.766909	-314.891766	-298.976673	-301.298046	-300.204746	-600.724823	-600.374926	-289.584142	-362.725482	-3103.77139
2311	-241.26666699999998	-262.971918	-199.246681	-227.48509500000003	-242.24729900000003	-533.710726	-557.013699	-250.190458	-376.603083	-3050.10008
2312	-305.99911099999997	-332.11148	-323.016277	-252.994792	-285.09456800000004	-589.078434	-572.979386	-314.533171	-434.369172	-3106.66288
2313	-239.205784	-302.43379	-273.706863	-271.418142	-299.478786	-586.925813	-633.0251969999999	-272.222843	-392.39338599999996	-3093.4518199999998
2314	-340.151596	-359.389783	-310.430645	-304.147902	-357.431959	-683.495421	-707.755056	-322.994437	-442.91607	-3156.86924
2315	-295.425041	-308.552621	-306.577219	-337.859064	-285.072315	-620.044024	-641.3474110000001	-262.003734	-412.702096	-3115.41284
2316	-292.49996400000003	-303.303182	-327.221174	-330.325191	-319.406373	-623.203843	-714.2202940000001	-333.075679	-400.760487	-3135.881
2317	-313.413344	-298.203683	-300.851201	-309.95437799999996	-332.998535	-653.926904	-555.1298830000001	-328.647367	-363.700852	-3112.3499699999998
2318	-240.53535	-322.237441	-286.51250699999997	-274.515856	-257.171442	-566.540087	-656.084434	-241.45375299999998	-358.91213	-3086.6136899999997
2319	-257.026711	-239.692265	-259.719884	-191.378378	-267.81190899999996	-551.6036740000001	-582.042894	-247.888309	-363.458826	-3058.51422
2320	-304.890306	-301.081649	-297.139992	-228.846371	-224.346148	-617.321145	-664.43646	-232.081944	-395.90114700000004	-3095.32233
2321	-234.63293900000002	-253.904734	-254.068993	-201.134669	-299.301889	-572.7991099999999	-628.558377	-247.597704	-399.147267	-3074.62555
2322	-288.699523	-321.36039	-309.27078900000004	-259.14653500000003	-336.652702	-577.3520030000001	-639.390216	-221.843745	-407.405761	-3103.12889
2323	-290.229412	-287.53570299999996	-234.62767599999998	-208.22226799999999	-269.056292	-626.563601	-635.035799	-270.050546	-378.77752000000004	-3087.5164800000002
2324	-264.009084	-269.89088799999996	-260.789667	-218.58469900000003	-280.02477999999996	-585.034411	-610.579328	-271.346334	-382.653536	-3079.3653
2325	-272.481172	-288.016354	-249.641778	-221.397998	-246.17310099999997	-606.195273	-593.374927	-273.951611	-360.919634	-3076.1288600000003
2326	-294.851986	-310.080902	-214.67492000000001	-158.78743400000002	-326.556618	-596.76548	-607.402995	-292.282509	-359.976638	-3082.08997
2327	-270.761188	-303.033665	-237.50238199999998	-220.64201699999998	-310.30541600000004	-576.685296	-608.82235	-302.86803599999996	-391.56892799999997	-3087.52099
2328	-307.630311	-300.49494500000003	-215.85267000000002	-287.97337000000005	-356.052383	-562.297823	-554.6428589999999	-288.29402999999996	-340.547151	-3084.48723
2329	-315.005896	-328.97290499999997	-341.26341099999996	-118.745802	-310.516488	-663.7433139999999	-618.9744019999999	-308.435146	-452.349466	-3116.69925
2330	-258.829878	-274.888332	-272.13608500000004	-224.305986	-284.176537	-553.10267	-605.00478	-294.27869300000003	-386.388012	-3079.38242
2331	-319.239444	-314.61947299999997	-312.979673	-336.68971	-352.93246800000003	-625.226758	-635.3188309999999	-320.373573	-392.954331	-3129.7100100000002
2332	-305.420522	-309.517582	-256.417025	-310.137937	-344.499715	-613.599275	-583.750785	-239.506935	-399.669982	-3102.4817
2333	-242.903078	-240.938676	-234.737144	-259.746588	-291.91860299999996	-541.194832	-543.9993440000001	-211.12789700000002	-381.255827	-3055.9423100000004
2334	-314.682814	-305.943516	-316.816405	-284.153187	-337.372918	-659.364732	-612.592151	-291.516308	-412.579023	-3122.4775600000003
2335	-344.324754	-259.697771	-353.73118999999997	-301.800337	-393.919906	-646.556338	-605.972313	-313.791093	-389.769402	-3129.8274
2336	-311.308815	-283.60977	-289.812078	-272.150212	-342.297293	-563.9830450000001	-596.0478780000001	-241.796506	-397.336304	-3094.68122
2337	-273.140369	-260.156371	-250.146392	-240.889404	-349.68509500000005	-595.5688769999999	-659.638271	-194.919129	-380.128424	-3088.16615
2338	-288.48326299999997	-271.145215	-252.13221099999998	-205.230174	-298.313243	-567.706309	-562.480828	-191.322353	-371.758102	-3063.66868
2339	-236.73985	-243.510001	-209.78721099999999	-191.897209	-282.632919	-498.678813	-559.803052	-208.90832	-338.1874	-3036.4787699999997
2340	-312.188129	-323.91650400000003	-320.37379300000003	-320.563086	-362.017848	-607.893506	-557.185975	-313.658485	-426.475152	-3120.61005
2341	-291.924685	-272.733731	-285.764785	-276.377234	-326.877102	-634.786454	-635.965609	-310.105504	-413.3596	-3113.43282
2342	-310.23037400000004	-357.288446	-327.48727599999995	-344.28029	-359.170719	-668.315701	-690.413608	-338.51751	-435.70634900000005	-3155.94024
2343	-290.002997	-303.161793	-245.784821	-298.39444199999997	-391.271964	-629.223351	-643.096068	-293.545994	-389.124458	-3117.33812
2344	-248.39525600000002	-256.075012	-260.391222	-245.850133	-289.973873	-555.044135	-572.878881	-259.588562	-383.607196	-3069.92536
2345	-271.63716400000004	-298.189055	-238.977729	-286.856169	-326.455512	-548.363359	-654.953373	-280.217603	-383.665724	-3095.0774300000003
2346	-323.393304	-318.96166800000003	-278.419793	-306.81490499999995	-308.28931800000004	-617.302104	-634.292835	-313.935809	-322.21238	-3109.7647
2347	-326.772256	-336.217879	-341.82837	-316.497707	-342.656945	-637.7848740000001	-647.710584	-297.204449	-437.684425	-3138.48
2348	-274.99498900000003	-257.826919	-264.231809	-255.312244	-255.884551	-577.646748	-636.227149	-294.616083	-425.755495	-3090.72683
2349	-307.13394300000004	-293.83896	-316.795345	-310.16655	-325.51369900000003	-612.198533	-645.096274	-348.351859	-315.19989100000004	-3115.2626
2350	-307.45942	-336.650912	-350.645193	-279.95635699999997	-350.792956	-654.7576690000001	-704.444402	-352.531277	-442.36479299999996	-3150.8562699999998
2351	-260.548871	-262.80184199999997	-290.374817	-239.214664	-327.978231	-641.766137	-633.5401559999999	-341.148341	-414.060854	-3110.1019
2352	-279.06489700000003	-296.743019	-284.712885	-268.948615	-324.144614	-529.775401	-590.524059	-325.21186800000004	-404.63773	-3094.21876
2353	-302.800406	-248.4899	-282.422616	-301.878427	-304.722325	-632.075304	-653.245141	-305.24197999999996	-438.37549	-3116.41995
2354	-303.236437	-333.50691	-287.986634	-265.27288	-315.691601	-599.921122	-661.30941	-306.83538	-438.94757999999996	-3120.2022
2355	-293.572646	-286.38725800000003	-345.831379	-327.18557000000004	-298.171822	-656.598387	-638.6466839999999	-291.206839	-433.125958	-3127.09191
2356	-273.33972400000005	-266.340193	-199.038284	-276.362605	-316.611411	-576.502378	-619.768361	-267.396387	-358.512551	-3080.52506
2357	-245.27277999999998	-275.708791	-252.68528999999998	-266.1011	-328.299599	-565.031433	-616.416387	-285.110674	-325.401606	-3080.41073
2358	-329.052519	-318.642705	-284.55089100000004	-291.386151	-324.70315	-582.471368	-639.397866	-284.885896	-456.11044400000003	-3119.04249
2359	-283.265403	-284.50573399999996	-284.38636	-287.159104	-324.46984399999997	-555.872198	-593.558572	-312.49167400000005	-387.74861200000004	-3095.71821
2360	-281.38712000000004	-299.559727	-334.429194	-266.67702599999996	-325.388688	-609.3825879999999	-590.91025	-321.457861	-386.232522	-3107.7731
2361	-275.322594	-275.601388	-282.938578	-268.893902	-325.585372	-555.445671	-636.729591	-310.03544	-398.634967	-3098.81381
2362	-385.071997	-370.27728199999996	-342.990849	-391.289258	-380.198179	-709.2177429999999	-737.279862	-396.772226	-497.628631	-3198.39912
2363	-287.590465	-291.999364	-293.996885	-286.708237	-333.59072000000003	-609.851433	-601.685314	-304.47375	-375.56876	-3104.8137100000004
2364	-323.967143	-343.776888	-341.33909500000004	-285.35539900000003	-287.16983700000003	-613.170079	-679.857725	-300.141425	-396.743786	-3126.91062
2365	-284.900841	-298.392155	-315.672909	-266.685027	-347.225736	-577.289694	-697.904396	-216.710948	-394.26230899999996	-3109.09499
2366	-275.92461099999997	-344.86374900000004	-326.292708	-323.860164	-281.320288	-574.9750690000001	-632.372336	-322.27791099999996	-450.899209	-3120.86757
2367	-329.187615	-334.218043	-366.225755	-363.034942	-410.832042	-666.9546389999999	-705.412518	-355.565311	-448.425125	-3171.92229
2368	-274.484483	-300.12719500000003	-306.518305	-255.901942	-263.384911	-579.923777	-602.51444	-318.072596	-413.52092400000004	-3097.0217399999997
2369	-293.60557400000005	-319.799085	-301.193141	-304.470124	-368.585686	-576.054658	-592.291354	-284.766819	-383.099823	-3107.81441
2370	-292.80262200000004	-306.754583	-287.361448	-260.543748	-348.700398	-553.913634	-599.831372	-326.278875	-419.55370700000003	-3104.85623
2371	-314.842733	-317.609422	-288.486884	-304.13143199999996	-359.568709	-628.2211580000001	-624.9277599999999	-337.834791	-389.56598199999996	-3124.8592
2372	-357.75800499999997	-363.017766	-335.70108	-354.433737	-376.626684	-658.987121	-747.634497	-380.358415	-429.348638	-3175.41945
2373	-358.710025	-379.265781	-358.765673	-324.381713	-363.355154	-702.027511	-707.031356	-363.203668	-489.46615599999996	-3180.1705699999998
2374	-368.16932099999997	-336.335902	-309.42708500000003	-329.34622	-416.23787799999997	-665.424677	-657.9937940000001	-287.488233	-464.22263499999997	-3155.78711
2375	-323.15572000000003	-347.53587400000004	-366.074402	-307.346177	-355.50690699999996	-647.409602	-721.024003	-359.542642	-490.063633	-3165.8620100000003
2376	-278.486781	-264.06964	-286.285029	-285.55581800000004	-301.723573	-577.365842	-647.5532059999999	-247.83831800000002	-356.161325	-3090.69004
2377	-271.60745	-280.78539900000004	-266.773255	-285.304477	-308.958137	-558.202056	-616.846886	-275.429713	-396.801578	-3091.05991
2378	-336.53076200000004	-277.604562	-324.6203	-327.75184	-369.45414	-663.902384	-683.570463	-335.877873	-436.285921	-3147.88661
2379	-289.398664	-269.473952	-309.0771	-286.59931800000004	-303.650841	-590.237364	-623.498176	-290.562231	-393.58002	-3101.9727
2380	-261.942952	-262.344263	-263.877027	-253.84115099999997	-270.473746	-543.169408	-573.7042799999999	-246.674669	-338.192777	-3063.21176
2381	-275.63566099999997	-260.074025	-277.924414	-265.912906	-290.734527	-537.535047	-616.917027	-263.564189	-352.168256	-3077.66851
2382	-278.710788	-275.015146	-286.739523	-280.515824	-308.748016	-545.911561	-607.288815	-286.00647299999997	-333.35979	-3083.90769
2383	-309.906451	-328.17078	-291.41188900000003	-297.271056	-365.142636	-626.348679	-606.2104780000001	-313.765939	-402.149535	-3121.79837
2384	-292.09396499999997	-250.91957000000002	-283.407325	-244.79907400000002	-336.28418	-595.343985	-688.411067	-278.390445	-406.675969	-3106.8376
2385	-307.983017	-330.587887	-270.68307999999996	-263.825309	-307.469268	-607.218933	-637.795204	-218.56747599999997	-378.337616	-3099.6423
2386	-221.87236800000002	-185.079584	-171.70398	-202.819873	-262.775625	-510.51351100000005	-556.05173	-194.466241	-277.044102	-3016.73661
2387	-280.985925	-265.24219700000003	-252.9693	-271.621995	-318.97639100000004	-562.887387	-599.3936719999999	-286.671109	-402.180159	-3088.70503
2388	-369.017107	-323.607957	-355.468038	-353.25583900000004	-375.681919	-591.394908	-683.325335	-335.36737999999997	-344.151779	-3142.8876
2389	-270.246194	-238.09256499999998	-320.057144	-243.618844	-343.550108	-560.858252	-603.007968	-277.743586	-410.124937	-3091.8413600000003
2390	-228.09911400000001	-290.93217200000004	-277.141654	-275.690925	-325.046338	-531.3777190000001	-605.566232	-278.336056	-396.058186	-3084.74824
2391	-309.081627	-298.213012	-298.50428	-284.30604700000004	-359.748677	-537.290549	-722.636413	-354.678027	-434.27547000000004	-3129.89961
2392	-328.651755	-316.235635	-324.327912	-305.75016800000003	-356.00323399999996	-586.752895	-621.19772	-294.723462	-394.619511	-3119.77089
2393	-283.395124	-278.508049	-279.04492999999997	-274.001661	-222.890692	-625.661629	-643.081323	-282.68624700000004	-423.672349	-3099.7118800000003
2394	-292.320845	-303.77530299999995	-307.078482	-229.36790499999998	-340.5564	-571.795307	-621.558216	-280.792963	-425.47440700000004	-3103.70048
2395	-235.594335	-252.770125	-246.202783	-248.78660499999998	-296.181787	-546.735366	-617.869791	-253.76279399999999	-344.396606	-3067.77916
2396	-286.23733599999997	-311.843862	-245.086019	-321.47659	-348.95796	-594.259213	-687.5648719999999	-319.689698	-414.33921499999997	-3122.59829
2397	-282.705843	-277.377943	-300.24678	-273.43706099999997	-274.033023	-550.58416	-580.959308	-281.605095	-359.818062	-3081.1264
2398	-291.168829	-321.496834	-328.507321	-314.711022	-304.789276	-569.700887	-636.874724	-326.031775	-419.221581	-3118.31858
2399	-352.09594100000004	-371.335357	-368.890338	-306.49822	-359.756117	-613.889623	-626.6945599999999	-264.169429	-451.59947900000003	-3140.8328899999997
2400	-290.929098	-252.91109500000002	-261.817734	-225.703579	-343.651739	-556.795792	-648.530394	-268.320754	-393.473261	-3090.4486100000004
2401	-224.87460699999997	-260.219538	-280.414264	-217.557204	-288.725871	-632.9505019999999	-599.881224	-293.300934	-335.888123	-3079.4038100000002
2402	-300.863224	-319.237961	-333.968986	-269.110112	-368.96268	-611.167951	-602.210368	-329.523177	-405.230718	-3121.35709
2403	-322.324074	-292.507972	-329.047103	-318.26914	-346.869722	-635.342681	-662.820662	-321.65988	-428.91015999999996	-3136.05514
2404	-364.119082	-342.779739	-360.031282	-353.151248	-384.907572	-657.3933400000001	-695.312907	-325.147919	-425.712057	-3163.68591
2405	-337.215939	-338.149196	-337.256391	-323.38095400000003	-306.817575	-655.783605	-663.54162	-309.49199	-447.35265499999997	-3143.17365
2406	-274.99607599999996	-281.23885099999995	-260.782917	-282.154924	-265.457068	-591.944452	-569.182588	-293.74544199999997	-379.197683	-3083.96886
2407	-253.046992	-257.30675	-244.411572	-225.50193199999998	-215.218719	-559.2879929999999	-535.484128	-256.420609	-371.28373999999997	-3052.93387
2408	-270.015125	-242.410143	-210.590406	-280.582293	-299.447658	-555.632453	-597.295529	-273.200168	-365.389446	-3073.0252600000003
2409	-322.585563	-295.296463	-348.532146	-324.315327	-389.935785	-570.5902940000001	-621.643097	-344.347489	-365.013772	-3125.0639
2410	-297.135823	-285.986925	-314.301994	-310.432818	-303.370738	-604.38496	-649.312308	-296.623894	-440.80430599999994	-3118.78627
2411	-296.852183	-280.621285	-306.755599	-239.42465299999998	-350.929175	-578.727116	-632.938225	-307.715229	-415.744919	-3107.96115
2412	-283.80931200000003	-338.214638	-304.905477	-253.834204	-356.540198	-586.222403	-698.873821	-330.829907	-434.857401	-3129.08736
2413	-322.32347400000003	-298.792223	-293.794591	-293.77815	-288.82307599999996	-602.255528	-670.978744	-326.46675899999997	-426.729892	-3121.56329
2414	-255.29963700000002	-263.107982	-252.704685	-231.60298500000002	-271.544989	-581.902526	-628.33528	-245.470905	-300.065752	-3067.6097600000003
2415	-367.697975	-379.988253	-366.102606	-360.646762	-402.735655	-640.23415	-656.175512	-394.508698	-486.647543	-3177.73117
2416	-326.06844	-328.30284	-296.393571	-311.49380299999996	-321.05355	-617.976753	-703.4227070000001	-254.21155699999997	-422.519583	-3129.18254
2417	-318.40682799999996	-313.653115	-312.40315499999997	-307.670393	-362.205841	-586.0779309999999	-618.183133	-305.79213	-399.193819	-3119.21044
2418	-249.332281	-267.480674	-268.85938799999997	-225.588783	-239.46276400000002	-554.201319	-581.4321610000001	-304.392253	-368.961163	-3068.86669
2419	-247.81092900000002	-251.591823	-178.278026	-218.765846	-287.617459	-531.604838	-602.744357	-202.71188999999998	-352.624263	-3049.75068
2420	-304.874073	-250.72339100000002	-297.433693	-267.97837200000004	-298.850262	-569.448849	-596.760316	-257.17681600000003	-389.775655	-3087.8648
2421	-309.42295099999996	-274.042106	-309.567046	-295.701285	-365.632362	-649.491272	-636.9253620000001	-312.967356	-429.387067	-3128.1138
2422	-284.134234	-277.793781	-302.769777	-285.423722	-303.737291	-568.1635610000001	-575.4173030000001	-277.993142	-411.341993	-3092.93138
2423	-316.173335	-281.249998	-243.85592999999997	-317.681381	-352.267508	-589.183115	-576.963595	-295.60596400000003	-362.365997	-3098.46627
2424	-251.49279700000002	-257.623469	-267.485793	-242.175084	-312.294563	-605.048372	-590.5438730000001	-197.693974	-391.643619	-3076.8804800000003
2425	-231.890216	-245.080869	-223.38195699999997	-204.451559	-270.988824	-490.052867	-543.426302	-199.030212	-355.86524	-3035.24948
2426	-267.920146	-288.26771099999996	-268.49029900000005	-279.763573	-302.953029	-582.944092	-580.144298	-255.79268199999999	-348.531858	-3081.3279399999997
2427	-310.921205	-298.887149	-331.481915	-311.796231	-315.410513	-607.692139	-642.242137	-337.335663	-409.212799	-3124.82182
2428	-219.17920099999998	-261.900888	-235.055513	-230.81049	-254.89690699999997	-504.3815	-575.327749	-242.80815099999998	-368.33736400000004	-3049.9609800000003
2429	-337.191071	-269.944089	-318.93715299999997	-327.032994	-404.16506	-677.8040940000001	-693.594291	-343.07631299999997	-403.955598	-3150.7111800000002
2430	-360.47593900000004	-326.84743	-341.77665099999996	-375.102238	-330.694827	-689.776179	-691.162508	-341.777508	-482.619028	-3168.30474
2431	-312.433449	-173.70224199999998	-324.263439	-273.79211499999997	-286.964112	-612.903575	-665.028987	-322.046137	-451.575206	-3112.21422
2432	-343.642132	-305.481556	-283.644197	-286.673507	-356.70624	-614.042449	-691.512653	-324.446626	-390.61593	-3129.96289
2433	-277.293269	-254.39323900000002	-250.348942	-273.783552	-263.134478	-511.46635599999996	-639.60267	-281.14731800000004	-391.234439	-3078.39601
2434	-329.433981	-335.638395	-320.155822	-285.54675499999996	-313.62791	-625.152836	-646.8221120000001	-278.381965	-391.625225	-3121.4095399999997
2435	-240.738169	-189.42816499999998	-298.999198	-273.741386	-235.219616	-581.648015	-631.441086	-234.886512	-419.771708	-3076.88368
2436	-316.797369	-306.02121	-331.344104	-297.27261400000003	-303.638569	-600.307094	-651.065075	-300.978049	-375.401024	-3116.1387600000003
2437	-303.552725	-288.438292	-267.984105	-250.797952	-298.82164700000004	-567.393129	-615.0278900000001	-276.417155	-394.155641	-3091.44805
2438	-284.855882	-280.948949	-239.96636	-290.030889	-287.1758	-543.684924	-624.488257	-262.637535	-310.614708	-3076.25032
2439	-267.47054199999997	-273.129354	-258.38863	-257.188251	-242.177846	-586.634266	-657.68441	-269.169107	-341.896743	-3081.7995
2440	-253.065281	-228.18839	-259.52982000000003	-245.113369	-277.060424	-596.006067	-672.3468280000001	-238.068377	-412.524941	-3086.33187
2441	-285.910298	-299.73632200000003	-238.27735499999997	-274.526602	-322.070362	-592.412173	-566.5026809999999	-224.277885	-367.697855	-3081.23662
2442	-333.145479	-374.467532	-378.631186	-330.50095600000003	-406.427979	-706.645081	-622.567047	-339.765319	-473.95235999999994	-3169.59723
2443	-270.983787	-293.152207	-301.533478	-275.602957	-332.78399	-623.159561	-618.9397150000001	-305.324148	-408.303003	-3110.62317
2444	-307.529668	-327.578978	-330.466624	-342.985319	-342.544324	-626.282843	-608.415425	-349.188533	-468.206741	-3139.3088399999997
2445	-269.876768	-264.421449	-271.461042	-237.33891200000002	-296.286855	-533.855132	-578.722648	-255.8332	-375.781213	-3070.70656
2446	-327.28756200000004	-367.155664	-345.450702	-291.50009700000004	-378.40650800000003	-665.490034	-716.947992	-355.660772	-480.09831900000006	-3167.2739699999997
2447	-294.240217	-302.31292	-326.96369300000003	-229.98827599999998	-314.21202999999997	-630.021429	-652.329025	-341.26735099999996	-474.162728	-3126.87268
2448	-319.462197	-330.84043399999996	-355.00597999999997	-209.25104	-351.79855	-585.736509	-658.1390660000001	-349.894285	-454.18908	-3130.90217
2449	-266.890758	-302.577932	-271.731294	-253.512989	-289.65263	-595.916572	-467.574367	-305.502085	-395.889465	-3076.89528
2450	-329.156622	-353.31953500000003	-332.442215	-330.72416400000003	-352.057589	-631.115132	-594.715144	-324.727797	-435.606798	-3136.7381100000002
2451	-347.491018	-370.572582	-380.48498	-377.64911800000004	-381.067483	-705.020016	-733.160926	-405.78077	-404.78869	-3186.73963
2452	-319.735944	-331.842466	-320.698405	-292.175948	-355.445119	-635.688199	-657.360532	-271.711767	-445.67047699999995	-3133.35298
2453	-255.24813500000002	-294.674713	-251.308175	-230.784333	-291.90842200000003	-601.557809	-625.963709	-275.288826	-407.42062200000004	-3090.08228
2454	-297.80717000000004	-301.880298	-302.56480600000003	-291.611933	-355.474005	-644.390813	-664.294711	-314.172433	-397.72705099999996	-3127.11795
2455	-313.248802	-328.419056	-333.359654	-332.579836	-353.269406	-642.125804	-662.92182	-350.216941	-393.261894	-3141.32984
2456	-302.580915	-324.648798	-322.593801	-204.156254	-333.376354	-629.8429940000001	-630.7154419999999	-326.01851400000004	-421.52051100000006	-3118.48623
2457	-329.96443	-330.935055	-331.828822	-306.381193	-323.029889	-645.829225	-656.988868	-310.26325499999996	-412.330918	-3134.95071
2458	-300.43598199999997	-303.676062	-281.192096	-281.76579300000003	-331.045719	-623.005855	-601.6109230000001	-264.647372	-425.50080499999996	-3108.54743
2459	-238.76372	-216.183052	-284.06986800000004	-223.174488	-249.60946	-539.428593	-574.744653	-256.294986	-409.50721	-3061.69254
2460	-363.049221	-358.162333	-345.658764	-318.820065	-324.446567	-675.638258	-731.348608	-381.691511	-477.589097	-3172.95415
