time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2265	503.649221	7662800.72	12936.9884	10363.6628	3247.68707	3760.04994	-892.5262339999999	2692.4045	17754.4076	-892.5262359999999
2266	-280.36472599999996	2415.34501	482379.49799999996	731.537045	688.1593379999999	781994.6540000001	-887.6995529999999	653727.775	6594.89545	-887.739592
2267	911.9692130000001	4947.16264	1598.6884699999998	4152.5933700000005	1361.2989599999999	-344.481181	-820.631458	1620.52126	696505.82	-820.837925
2268	989.140875	1594.7513199999999	1250.34316	44.2233061	52923.3472	32175.3871	-849.2360460000001	1440.86488	10746.4313	-849.2371619999999
2269	-44.9544211	1680.83649	2989.34366	256.863586	7413.00712	-15.7997905	-846.345814	255.023427	20608.8172	-846.3519630000001
2270	-171.59028700000002	251.96481	1533.52417	212411848000.0	950952077.0	419407763.0	-953.5458470000001	186816044000.0	594.060481	-953.550375
2271	-363.23365	164.992796	168595.444	1048.45413	353.917652	219326.414	-896.0610429999999	222.05321600000002	416897.57899999997	-896.162924
2272	1193.13248	460.795575	44591.6078	18603.8967	1397.3239999999998	104522.009	-883.1007789999999	16198.5192	8624.33093	-883.100783
2273	417.73978900000003	5881.51721	9472.9518	40657.8792	1166.62836	158047.075	-923.651743	1500.8732699999998	88038225400.0	-923.651748
2274	-262.725341	-105.89183	907.899748	2653.43048	-174.350245	291632.724	-856.7140630000001	2755.22085	1775616.18	-856.783676
2275	-285.62431200000003	-261.906275	49335294.5	-248.21982999999997	2182.38113	-441.169789	-859.4343869999999	753.514315	117856.885	-860.003234
2276	-121.945532	-25.798814399999998	7004.22883	12348.3141	971365632.0	64038.3668	-872.4520029999999	5403.78372	545155.012	-872.4606859999999
2277	-348.280925	-258.127478	1619.894	1590.75415	13787.1293	1137.1824800000002	-924.031366	310385.836	-64.1580374	-924.1117289999999
2278	1800.9707	2783.51877	10499.5307	536.035528	23547.6093	10227.7333	-872.856563	17595.9644	-218.827621	-872.8788910000001
2279	-318.879253	-341.078812	244046.655	6775.75628	-163.768202	28975.9434	-873.587177	712068.873	136.933105	-873.7778199999999
2280	1262.51223	3236.04603	2999.99687	-59.5914679	3713.98886	1862.03262	-874.1761650000001	3133.1019899999997	6094.8495299999995	-874.1791609999999
2281	-155.012987	16538.5153	62311.5787	4359.59941	1369.75611	4441823.74	-815.696963	32866.7127	2654.5454	-815.717505
2282	-83.6017921	2548.0592699999997	19866752.8	2141.56311	4790.86053	20246.7129	-835.214819	13218.8992	273466.178	-835.221405
2283	-272.152521	-95.12526640000002	20997.0541	2497.6491	28866.0486	3564.44249	-821.715993	2248.65715	2357811.42	-821.807458
2284	-44.7293503	-287.376534	22302.3104	-125.43078	342603.362	241.02838599999998	-948.805975	-82.15893609999999	144340.174	-948.831575
2285	-89.845237	708.711345	170751.516	3478.0174399999996	8437.66546	-577.341948	-810.31873	4279.82795	3208402.71	-814.547237
2286	-227.019958	91146.3531	-26.7897164	-168.006576	-101.72464599999999	-533.759241	-873.519226	-13.7535788	6389.818270000001	-874.694615
2287	137970.301	50965.8329	64369.6261	14241.6095	-238.019158	-557.9353769999999	-867.2258380000001	39495.6617	8849.121009999999	-868.906083
2288	47688.3397	1010663.38	28948102.7	350.31708	42240.9869	10255707.5	-875.0831939999999	13085564200.0	5829420.11	-875.0832119999999
2289	-147.35849	11031.6743	-26.5619017	356.490874	413.83500899999996	2257.28145	-884.5394210000001	56912080.8	1064.7847800000002	-884.549072
2290	835.430395	26517.804	-100.76276	-212.77738100000002	981.084403	-289.88964	-852.364875	278.703742	518.672595	-852.4684070000001
2291	36337.6139	198672935.0	-197.285694	-120.81615500000001	9.73131817	-502.33191600000004	-825.652899	246804.452	31088.9582	-827.084017
2292	-187.519464	9826.7023	-49.6326395	766.974945	3468.59834	715.450142	-877.450984	1069815790.0	345.799662	-877.467788
2293	-191.866761	461.18084500000003	1302462.34	103.288145	136.65024	-452.514107	-874.7628869999999	365.430945	62180.3975	-875.1837859999999
2294	-64.35491999999999	110912.37800000001	1122684.94	123.110451	1158.6706800000002	421.996579	-926.5572390000001	12758.6932	83552.757	-926.559051
2295	-266.232637	-213.179081	-303.923208	158.130294	59.48747660000001	7422.6453599999995	-870.631747	16678.7993	37876.4362	-870.7620720000001
2296	-260.654817	419332.18299999996	-361.461326	-308.88529700000004	8125.43382	1491.89791	-933.991441	52800.9847	124857.099	-934.102868
2297	6654.71835	83762.4579	-285.566614	-238.590775	-185.933386	673.030874	-821.2073780000001	14353.5271	58826.9027	-821.388182
2298	-247.907589	2189.40852	11752.0575	1272.71566	923.841993	12618.4777	-868.108189	4774.1267	71835.265	-868.1422759999999
2299	270.828183	4400.0217299999995	376505.37	270.971242	298.810898	34099.251000000004	-860.7132029999999	583.210986	5839.78822	-860.713358
2300	-300.126341	-268.397281	1864.15255	-295.633761	-234.18525	-303.848098	-873.564064	-224.62325	25291.3988	-873.838543
2301	-268.441665	563.964613	72842.804	458.97962199999995	10108.649	22.9612014	-898.423565	4779.26714	894.784167	-898.454518
2302	-191.361106	-94.44576550000001	7294.27735	-294.25158999999996	741203.4	8550.729159999999	-910.6060449999999	-108.536324	868900.2259999999	-910.658117
2303	-249.046417	2974111530.0	923.900556	-206.61697900000001	23837089.0	570.024641	-895.794592	-241.544096	40417506500.0	-895.8556789999999
2304	16146.7666	2583631.46	2507.0890600000002	444.12500700000004	365103.583	2061.03132	-881.074133	17600.4959	101972546.0	-881.0741380000001
2305	17119.5383	1962.97095	808.7857240000001	341.09091800000004	20692.7726	73286.7198	-896.337195	26.075384200000002	1121800.51	-896.3379869999999
2306	3445.10849	172895837.0	-246.803264	19.2085788	340309.214	12870506.8	-856.0817300000001	-304.809499	17480763100.0	-856.202891
2307	236.476025	1008.7950800000001	822342.3879999999	94.4927399	2207763.91	12552.9834	-893.1070960000001	-277.147332	110545.765	-893.1434419999999
2308	-185.076027	702.160114	11663.0747	-250.110993	3243.36579	53467.957	-818.928713	555.712145	1108360660.0	-819.022249
2309	-237.108818	3038489750.0	20959.1211	-162.66755600000002	33198.6807	11089.806999999999	-916.615601	51642.3656	2754037.83	-916.6382279999999
2310	-127.315628	4290.5201799999995	-306.822491	1250.79244	81853.4415	1665.7907400000001	-873.036444	-49.729852799999996	3398616.54	-873.113176
2311	116.80025	1200.76526	-306.584415	-281.243133	795633.938	2412.6989399999998	-861.239018	-310.687299	4207903230.0	-861.4544109999999
2312	-197.658323	28491497.3	265.96956600000004	-78.6353997	21499.8028	556.936415	-812.583798	-83.3581814	501552792000000.0	-812.637244
2313	6187.43755	7738.4294	11416.306999999999	1054.26033	25451.4168	1058.66051	-808.069423	864.2903880000001	356666.555	-808.069424
2314	-291.51645	103459.946	32741.1711	-237.829677	10817789.4	-266.971285	-872.637866	285.733216	2621882.1	-872.7626960000001
2315	31494.7583	3069782.79	589.2833049999999	75.2147392	168401.017	358308490000.0	-807.401218	397.94870299999997	39324.4099	-807.402521
2316	228.712923	1543.5489599999999	527.282498	916.902005	83936.8411	173.05023	-880.241573	850.0929800000001	10634157.8	-880.241801
2317	300.16657999999995	189.724646	3788854.63	2029.7899300000001	1124665.51	189578.47199999998	-917.130687	5260.6422	2235012.9	-917.130784
2318	-176.670362	32900.7529	306370.26300000004	86695.8554	88748.1579	656.1857679999999	-953.226451	32916.8748	23565.1663	-953.2312710000001
2319	519.514542	6544.147870000001	16111.5453	8397.75149	33063664.1	635.476704	-883.267785	-27.9302533	591795.876	-883.2695869999999
2320	482.28435	5534.13908	4347920.32	3020.79016	395255.117	1933.74597	-847.997916	4190.35191	176743.512	-847.9979210000001
2321	-218.520191	-172.931931	6331.6116600000005	652155.554	169.669516	-588.394344	-813.015843	97877.1924	86669101.8	-817.756493
2322	-335.24203700000004	2156.3878	-304.312826	-336.771522	1523.42899	6830.11783	-866.121206	139.838148	521633.515	-866.402266
2323	-174.781097	3337.7099399999997	-116.902371	128.904324	648115.38	-532.829454	-883.9007210000001	260.623262	579619.6089999999	-884.900073
2324	-215.91735899999998	832.325613	44934.304000000004	10652.1048	13494.9755	3461809.65	-878.731939	102800.915	40178.2061	-878.751942
2325	31673.4454	1994.1112100000003	90610.5257	289973.624	45616.524000000005	770957.147	-824.039038	4750.49176	173245.401	-824.039038
2326	35665.6126	239932.22199999998	920802.973	2420.34192	5520.43646	1638973.44	-856.7724900000001	3513.9376	92354.17199999999	-856.7724900000001
2327	-339.330342	27635.9271	4321.54968	47077.7575	9131.90512	29622.6441	-897.739916	1479608.0	12061.5015	-897.813746
2328	310.144987	119.35460900000001	-178.109477	-149.765863	-321.856594	965.189587	-855.420853	221409.552	130378.332	-855.550374
2329	-243.56037	555.321999	3880.5397299999995	-62.5976775	-230.39945299999997	4740.55317	-817.5250679999999	12982.6943	537.27823	-817.6436769999999
2330	-285.92780600000003	-171.86653	14915.0752	422.280324	202.018199	-245.442363	-835.440059	-241.112204	67491.5912	-835.639262
2331	-253.16370299999997	-153.620218	173053.599	-128.787446	-88.7397083	1838.3258	-875.101524	819.147524	4282.48632	-875.15577
2332	-281.113449	301.737899	275766.534	-262.616241	1421.03037	1261.87699	-859.896307	88.3088195	853224.422	-859.9995050000001
2333	1143.56117	266054.808	94704.6361	7006.97887	10473.5956	4530.7359	-906.119291	83483.0892	247915.496	-906.119291
2334	2148.1608	1290.11796	286887044.0	240028.772	181348.948	117931.365	-896.672722	634.270844	33525262400.0	-896.672722
2335	-272.268986	31153.9011	154014.575	1755.8951600000003	1178.69433	51.3068433	-892.385141	124166.51	48350.1978	-892.41986
2336	-309.509631	-37.377594200000004	31.006736199999995	3597.23896	-102.54549	122719.19300000001	-891.8162070000001	729.4859299999999	2306.42871	-891.8776630000001
2337	-42.911485799999994	154372.643	103052.92599999999	250263.28	677907.035	317.788449	-883.6476859999999	1520403.19	16375968.9	-883.649869
2338	35393955.3	1816811710000.0	155855.481	683.3300059999999	5988396.04	2157289720.0	-902.663317	742980326.0	-302.69742599999995	-902.7072220000001
2339	1012.7625	57716.2716	62388.4025	34402.3125	1129.54727	-23.0891866	-932.0733140000001	1092834.28	95525.9058	-932.0742339999999
2340	37.3531996	585722.069	11550132100.0	589.298225	113959.722	5181.41147	-907.570242	-63.099741599999994	123.21328600000001	-907.573091
2341	477.17397800000003	26241.8445	53788.8754	45854.0199	6537.91778	35954.2378	-898.495451	4723.7677	1749.34692	-898.4954529999999
2342	887.837217	10264.63	-160.428582	20273.2681	13058.2842	249.132442	-875.7433359999999	138762.636	58625.4852	-875.7537689999999
2343	2227.42442	280.87068999999997	-276.779882	-131.35401399999998	72838.628	4947600.57	-850.4293849999999	93877029.8	347292010.0	-850.500347
2344	-303.921176	5313.49029	-225.227556	-171.156059	7217.1827	974.5615640000001	-920.365482	1557.99084	610182.875	-920.421335
2345	-138.840947	393.092418	-258.54880299999996	607.217974	35966.7598	339.511353	-871.1405050000001	-222.66860499999999	7727864.42	-871.2103289999999
2346	741.867264	91849.6319	1086.82325	936.386917	249605951.0	-276.997944	-889.183285	210187.824	3210.06867	-889.220967
2347	-271.487734	12988.5455	1620.9163	9130.3523	7469208.26	-186.006623	-917.4219730000001	21784.2109	596502.233	-917.4551550000001
2348	-312.347228	-365.459138	-252.325873	-258.831479	7515.06528	-611.921516	-905.744436	345.683631	13748285.2	-907.925303
2349	-307.678955	-233.988531	173627.59600000002	-308.90171200000003	-91.4806502	-287.4231	-896.190741	-303.623198	844871.833	-896.403667
2350	-214.730331	7346.37321	1924.55687	-248.54051600000003	58297.6091	-31.8913265	-776.128604	161421.22699999998	-192.103307	-776.36885
2351	-216.103628	-35.6584773	963.82605	13016.8755	271913.857	3675.0285200000003	-857.138065	658192.412	123027.07699999999	-857.167078
2352	-131.209036	8766.24307	1525.5647900000001	-261.555529	81643.1612	266383417.0	-884.033951	10197.4172	656735.576	-884.073564
2353	-68.52613609999999	2247.15551	212075.32	345.178946	265567.311	47169947.7	-901.0182140000001	363976421.0	1663606.05	-901.0206220000001
2354	-31.035263	2552.8666	29076.1919	3985.3356799999997	-70.403787	2641.4855199999997	-848.938563	780.947311	48547.5979	-848.9461380000001
2355	-329.72948399999996	567.196685	10573.1272	52941.7997	5056558.68	22938.2953	-880.457259	122063.94	2105005280.0	-880.5385349999999
2356	400.86127999999997	16269.2212	137020.00699999998	9534.11801	2167.64611	1376.04034	-894.2804699999999	-82.99325520000001	49587.5114	-894.283599
2357	-326.313534	-301.60765499999997	-362.67781	1280.83398	3463.46817	3850.8684	-895.1338539999999	1285.1481199999998	13085.4947	-895.3482140000001
2358	3082.06645	1735.4609699999999	1869.0854100000001	3763.45525	344814.209	-481.15179800000004	-931.6129890000001	2658777.63	40116.5596	-931.897583
2359	9.65129681	5208.7843	70.374117	12152.0507	1885512.11	75847.2061	-855.4170529999999	57.527370700000006	70451.4437	-855.420266
2360	-310.827022	-309.024885	2634.8988600000002	-287.435531	-198.287785	-464.40657999999996	-825.87832	58.06299839999999	6863.112679999999	-827.11522
2361	1570.64955	-172.419349	201973680.0	49921.8959	32195.166	285418.48	-847.067258	16559.1226	1917106.37	-847.084508
2362	45502.3991	166.937742	5773883.2	156823.43300000002	32476.3303	1370.46758	-910.529309	4823277.33	775126.353	-910.5294210000001
2363	1494.44547	-79.2290572	255138.25600000002	450.572758	-127.048543	1745.3354199999999	-852.736601	41264.7594	787.755307	-852.750724
2364	-356.191015	-323.866152	4176.39742	1604.4909699999998	1695.79571	6282.25644	-917.3764779999999	-297.823949	1305.2792	-917.529657
2365	-256.634008	316.024471	69289.4378	-102.258053	10146.7878	-113.789973	-865.6279800000001	11989.7464	7760367.26	-865.679472
2366	-196.516178	-7.47648252	-109.73230900000001	1887.39328	70335.5316	7126.5477	-891.545475	1578.21209	124625.134	-891.5646109999999
2367	-288.835159	143.58517700000002	6667.74889	3620.76911	2069.24017	3729.92318	-838.032202	24908.3459	3288201.88	-838.115418
2368	-225.753323	-219.14648300000002	1109.50374	-322.397227	258.69318	48375.28	-902.0330710000001	6.46688811	11302887.6	-902.123086
2369	-204.759749	757.118695	-55.71167560000001	75733.8044	55788.5829	1707.8214899999998	-935.175477	598.2821190000001	2603.91784	-935.185393
2370	113.13696399999999	694.349605	22282.3788	2160.9097100000004	2421.26233	-226.66727999999998	-952.800084	69.9598233	7831.43855	-952.809493
2371	-300.641652	1557.7659199999998	1801666.47	-169.83760800000002	182631.604	6337.58544	-943.9241119999999	3872.41526	174089.917	-943.95462
2372	6605.92639	29604.2745	14806482.2	3939.08826	15064890000.0	1747.3874600000001	-885.030033	23011.1757	18499.7591	-885.030033
2373	3963.2806	-335.362208	40916263.5	131.55045	-252.092134	12298.6444	-918.1755609999999	121751.558	794.594975	-918.249317
2374	-129.966932	-349.646887	146079.02300000002	63.44321850000001	-31.2666105	10.9770241	-901.676607	5722.84061	60860.5263	-901.7645060000001
2375	-287.471648	-288.05960699999997	199153.02899999998	-235.978799	13959.7146	-222.250604	-883.2932380000001	3724.85411	45280.7859	-883.430708
2376	-258.04596200000003	-321.44577200000003	705.177978	-198.74781399999998	-191.986118	-488.22019900000004	-872.21095	25058.3037	8059.62886	-873.013465
2377	-217.86749	-304.010891	150167.131	29561.9055	801.921471	113412940.0	-851.257005	4121.83741	439200.56799999997	-851.370769
2378	3330.4656	1918.46599	2319776.81	9234.001540000001	1138976.23	15434.0628	-867.765359	109630.28300000001	4133811.73	-867.765359
2379	-347.989308	1544.85336	2701.90463	2155.36464	11196.725	-497.34205199999997	-921.698418	23.0816996	85578.147	-922.153929
2380	560.725359	787273.7690000001	31.9517326	554.051076	333784.429	5298.86267	-803.537334	52166.8304	1168556.1	-803.539647
2381	2516.54752	64672.4084	-132.11646499999998	4410.41077	476.624565	5174.65127	-867.809425	6870.088240000001	1238243.51	-867.817467
2382	-325.36908999999997	3715.6548	6032.89486	-269.980439	51141574000.0	-48.3133799	-945.082091	-32.7987618	22680.4592	-945.135484
2383	-60.5956274	30170.678	1377.82005	10422.7708	404448.05100000004	2168.3830199999998	-896.490766	4293269.47	7195.999790000001	-896.4930609999999
2384	-202.217553	-136.96911599999999	87780.7191	175.19198	1688.65766	51856.0288	-921.689372	3103.24163	12638.3022	-921.703657
2385	-260.832168	3225.683	24114.1069	2216.52179	5018.49736	-437.09918600000003	-887.532465	-103.729425	2201.8715399999996	-887.852858
2386	-259.06706099999997	2524.4063	4163933.03	-198.69857	8908.61692	-384.520635	-898.5845199999999	1893.70222	7459.0418	-898.7523449999999
2387	107.858074	4091.03754	134010176.0	7399.432070000001	21905.0736	-385.345689	-856.870775	319421.282	208574.05800000002	-857.0899820000001
2388	398.030919	7027375.05	-331.43154	-333.031073	1523260400.0	45679.6921	-968.801833	40163.866	23336.7204	-968.8573789999999
2389	-135.01220700000002	3539.04017	2131.8184	-302.387763	95526832.7	2240.24113	-883.088983	28972.9497	17284007.5	-883.1517289999999
2390	33.2456129	-156.071291	-60.19368660000001	-158.505504	292846.765	116480.959	-840.1086	48.468481	52377.3575	-840.1469890000001
2391	412.317751	928542.4090000001	-243.07625	-239.53390499999998	543023.4739999999	46560.1826	-847.673924	508168.64700000006	2069.6971	-847.7549859999999
2392	4029.26831	19430.2297	-162.599358	9329.35415	17378492.8	142722967.0	-896.394358	1863482880.0	919.4548609999999	-896.402588
2393	-116.219867	62861.6053	4741.80433	1979.39555	2591.6343100000004	63823.4057	-829.040569	25876.5124	1969324.77	-829.051269
2394	-249.21093199999999	2393.7582399999997	93.739327	66915.187	210.855412	548751.072	-791.797262	323.722343	493894.945	-791.888832
2395	-348.208459	-149.983013	26392390.9	-340.539	944.7020039999999	23418.3405	-918.256739	2829.39873	27054168.2	-918.3838519999999
2396	-184.121544	-187.85108300000002	2305.1447	1069.81855	43.4925968	1805.0014800000001	-848.8295699999999	-49.8379912	2778847.15	-848.874337
2397	-300.765098	68.4762666	-149.35691599999998	550.552609	1457.76538	-102.595437	-902.510656	6692.30034	1590577380.0	-902.5640710000001
2398	5784.5079399999995	7362.699559999999	-231.548321	54.6363468	5514552510.0	-25.2255591	-926.501931	385456902000.0	1323.42983	-926.5166960000001
2399	655.498308	2831217.79	50370.8501	15.273084400000002	16983.2774	665.570658	-910.072797	53958.0975	410381.93799999997	-910.0735470000001
2400	3351.91591	1346.21386	5362.2925	1836.6041699999998	9479.22278	17536332.5	-827.1668639999999	5374.690439999999	10637091.7	-827.1668639999999
2401	5011.32337	15568.4782	5693.83932	6814.7114200000005	10192.9594	-388.95003199999996	-854.6993380000001	33084.1752	48345.7153	-854.9344580000001
2402	136.78595	-210.80727799999997	1251.7703099999999	-295.82587	188.831166	-457.10925499999996	-860.684473	2115.11313	500619.00399999996	-861.2869029999999
2403	-207.45785700000002	51531.5103	1883.63042	9.55398279	323.30068700000004	46383.2607	-790.4842990000001	4031.66154	11109.5479	-790.542226
2404	-163.910097	-21.2096627	-77.61068259999999	6405.89214	190.659265	11669.8524	-845.732267	10577.8505	715.3221070000001	-845.7562230000001
2405	-314.54277	-317.124342	1218.52423	-218.0997	-269.04242	-530.819813	-869.6867289999999	-189.522148	9368.41178	-871.065641
2406	-99.7388416	540.050672	6240.1245	-138.621468	153.13571000000002	11907.6332	-911.593159	488.30079299999994	17171122.9	-911.601433
2407	-295.659079	3643.4554299999995	563.213697	-275.78770499999996	1084.69733	51590.7167	-891.058195	1825866460.0	277593.13399999996	-891.1409160000001
2408	83001.3499	24921.5057	1456.5592199999999	168381.76	1724502.53	11795483200.0	-933.041382	266084.813	437977.325	-933.041382
2409	6.15987046	47060.6317	1470794390.0	2050.06173	914.597935	-475.876667	-857.4395210000001	3517.4765799999996	2887.857	-858.113406
2410	34.2244946	-264.776358	281.04557400000004	382.651009	7831.1728299999995	2864.66407	-812.806958	475.41869299999996	76850680900.0	-812.893139
2411	-263.23384	-231.24986299999998	81602706200.0	352.597269	187.718321	111.471461	-878.9059199999999	11502.0996	2993409340.0	-878.9666369999999
2412	407.70658599999996	299.677139	166617.954	16634.7102	486.440408	201534.598	-823.646164	10808.4033	41974.4565	-823.646249
2413	-176.159956	18525.0154	1489.6911	1105.89238	-175.09876200000002	157.564705	-897.5821390000001	672.709579	565328375.0	-897.601376
2414	2979.57742	3385.15658	5027.21525	-270.20892299999997	-207.396072	5557.8326799999995	-854.985409	244761.843	276658.4	-855.062683
2415	1147.4171900000001	191.13661399999998	1287.47953	995.0611789999999	-246.338165	14031.9474	-880.100714	3450.0642299999995	117556564.0	-880.129603
2416	-107.302999	-241.86810099999997	45330.5658	-147.210615	2908.38447	779.134546	-864.774213	1616.65672	453123.98299999995	-864.8233630000001
2417	-131.41713000000001	6957.71874	3395.79574	63.5791548	-80.5315987	21875.1869	-884.2938710000001	6960.976540000001	9313.93675	-884.304348
2418	920.331775	1465.5542	69114.5666	197180.362	24381.9908	42.8946311	-912.223283	97626.3797	154968.533	-912.223799
2419	10329.5758	931.606227	19432.8374	2466835.01	2132.19605	-431.86621399999996	-851.764615	917616.123	5484717.24	-852.181424
2420	-119.006239	-109.88875900000001	213.801806	532827.544	378883.167	10214473.3	-884.0580199999999	3049091.77	154461.419	-884.0686390000001
2421	-341.227235	-23.4385767	721.704792	-215.159102	475.90329299999996	63.1569644	-951.654601	-18.7702082	1141818.76	-951.702723
2422	1583.01253	562.35773	44107.4532	-132.20217	217.13720299999997	1361.98947	-837.3657900000001	507.167739	1142860190.0	-837.377721
2423	188.491059	384.445701	8512.96268	618.752801	102464.662	-426.153503	-874.8840039999999	14140.6888	2785675.8	-875.1749619999999
2424	-362.67091899999997	-179.819073	18999.6977	-304.48758599999996	15581.8458	-488.252313	-895.798617	1931939.39	63892472.9	-896.4443150000001
2425	11066.8572	26572.5203	26633.715	59844.8614	7279.8435	23425.7377	-948.505776	16930.3224	3167131.96	-948.505776
2426	4500461.49	225263.33399999997	1730.6134600000003	10700.8324	47042069.8	60075.0673	-847.8353089999999	63737.4669	113695.756	-847.8353089999999
2427	45786.4256	7402.038740000001	721928.627	60516.2345	63083.695999999996	2647.4518399999997	-909.141206	246540.00600000002	78295.6249	-909.141206
2428	-183.931444	76.60596	204504362.0	194.749363	1343.2195199999999	220655.52	-956.9147199999999	55210.3821	622.3175980000001	-956.9199980000001
2429	-185.090656	618.815234	37267.9234	2202.71614	6304.77179	62797.7217	-925.8568210000001	3365.6750399999996	13148.2155	-925.864364
2430	330.919734	-17.7219192	10789.8506	10470.0751	174687.895	40470.607	-910.8587869999999	31651.1765	414416566.0	-910.8599220000001
2431	-245.98313399999998	1385.7812099999999	1300.74489	194.035854	27611521.3	-112.028544	-895.73649	44655.1946	4808.4913	-895.764544
2432	-280.443686	-241.049446	13604.585	-224.361225	1094.77528	11.3148995	-901.2909300000001	89.0784817	59384.025	-901.363353
2433	-280.39827	-295.659289	-20.9698723	1714.60962	162264539.0	1907.49173	-856.8637880000001	41574.0453	56993.2719	-856.996227
2434	-222.274292	-295.584743	55259134.3	-281.169363	758.800349	188.346776	-856.270381	7785.77437	55491.4542	-856.430812
2435	86.7483106	46863.32	39150.4433	-114.47318200000001	15884.0592	-84.5714642	-857.219055	1204.36627	797838.844	-857.232068
2436	877.17256	7531.368590000001	-83.7520521	2761.96422	184.199856	-457.11201500000004	-906.113557	3636.44041	5892.47922	-906.40619
2437	350.225079	770.337078	2903.46542	4651.00047	40943.6238	451.46444699999995	-868.1941720000001	10398.4851	71008357.9	-868.194196
2438	16359.5301	58686.105	1550472.55	318685.789	141629.519	118871.51199999999	-939.637817	175825.56	917797.1390000001	-939.637817
2439	35.742200700000005	3354.8948600000003	1358491.65	11803.5382	10975.7684	4409.4244	-829.615014	3686.35541	964077.0	-829.616601
2440	-75.173204	-60.06006120000001	-299.326459	8302.26312	2142.28714	101633.814	-826.066215	2721.83406	14540.0696	-826.1880480000001
2441	-220.134423	-239.48087599999997	1142.3507	-194.40575800000002	-59.432845799999996	89373178.2	-875.453417	-112.85011100000001	28443044.1	-875.527948
2442	-256.993442	-241.22152599999998	1287.69649	-8.8754185	87.025215	-511.796625	-837.142274	384.874826	639808.537	-838.598791
2443	-289.199526	-290.34794700000003	47755.3242	-99.8404078	262535.941	115520602.0	-902.3543880000001	694.872493	6758.1471599999995	-902.4328439999999
2444	-185.40496100000001	14223.7032	-212.47570699999997	-93.38302890000001	875.134438	198.421581	-864.397725	116.655252	164337.216	-864.442651
2445	-32.6205921	218.11790200000002	628.484599	730.492489	130573.51199999999	1493.14823	-880.7425599999999	206.927741	439863.68299999996	-880.744714
2446	-318.410661	-254.621006	1561.61205	-229.88324599999999	-108.983846	-575.4463089999999	-860.438993	4544.37638	2216822.98	-862.830893
2447	-150.969416	982.439983	18520391.0	701.530051	73835.118	29652.0686	-892.1941720000001	656884.4739999999	321493.733	-892.201672
2448	572.8915599999999	435151.834	82698.6958	2729.40172	211.144983	1890.69433	-876.488668	3064.7457	31702.4791	-876.4887679999999
2449	-317.085522	550.385685	-91.0159847	3098.7512899999997	-14.8824261	2629.76907	-907.0883560000001	-158.598586	1527.45029	-907.1490039999999
2450	124.90386000000001	8989.0699	57801.8289	-185.223019	22382.0529	1011.18329	-973.684983	5022.72419	202988.329	-973.6892220000001
2451	-33.230822499999995	197.78047800000002	1946306.36	6431.61899	3085.63806	24638403.2	-905.5863109999999	82361.5538	1448412.96	-905.5878460000001
2452	-397.330986	-221.72925	45288680.2	2426.91698	1029.17471	-73.1464442	-908.620374	1160.35612	84053.9303	-908.770532
2453	-258.143295	-187.32126200000002	-245.661887	5266.47144	-209.955492	1746.44108	-840.953177	63664.1071	1294087.63	-841.10625
2454	9707.18355	772.4225769999999	1185.93235	3595.60041	15572.8412	8219.83279	-864.8840439999999	316746.202	2242551.19	-864.8840439999999
2455	-19.4202005	23875.0391	150370.874	44837.8555	181.02045	11677.6822	-878.149899	4540.51462	499550.989	-878.1517640000001
2456	939.157886	23848.6676	20277.1282	3048.58282	139494.547	-296.386556	-924.7736470000001	1462634960.0	148912804.0	-924.8044160000001
2457	6193.49735	51.0664755	254119847.0	5262.68816	976988079.0	225901.19600000003	-884.5196689999999	53415.7648	6142841.99	-884.520328
2458	969.5936199999999	24142.5788	5763.78814	6702.64275	2694.69569	7978.7764099999995	-862.84378	371881.55600000004	211459.724	-862.84378
2459	-225.68440499999997	55.009342700000005	548.0244610000001	-219.302361	107.436181	2977.4084399999997	-822.395627	-8.12624999	44770495.8	-822.48863
2460	-308.242413	1.22491319	-133.416347	-245.14646499999998	228.480256	-210.14652	-857.9907619999999	-286.738144	78875.0025	-858.208242
2461	-274.31966600000004	132504.55	614.415224	580.198678	1401.148	-241.640329	-813.782197	-230.139165	501090.145	-813.991622
2462	-118.84119199999999	69112.475	1073.38457	31.1561717	51110.0245	-441.787979	-814.86952	1919.6812	35166680.7	-815.631787
2463	1201.1493	380.074609	3252.6624	336.325609	94.2481369	-25.550712	-889.980878	123551.498	13676.496000000001	-889.9828689999999
2464	588.283018	954.17431	26505.8989	9875.1465	396.551731	2478.3337300000003	-860.4529349999999	39.0479749	275831.534	-860.453983
2465	26483.9683	-10.266494300000002	235714.41199999998	17474.8314	2106.42918	2957197.71	-865.347267	8479.35896	21984732.2	-865.3490710000001
2466	-216.159265	146.618338	-279.627344	-58.9973175	4394.901260000001	98581.9905	-827.3855219999999	1265.38551	24491.3015	-827.513706
2467	7714.69905	20640086.7	16965.16	130.770555	920.956497	64656937.5	-955.8179119999999	41743.7364	134026320.0	-955.818012
2468	1532.24683	-270.651723	32630.251	586.7882950000001	6439.55919	32369180.4	-856.7374390000001	353247.209	99999.2375	-856.789669
2469	9204.33273	5214.50285	21591.5376	2831.87335	-223.996635	-529.8628480000001	-864.650624	5174.2835	602064.445	-865.879623
2470	7249.255190000001	-203.136364	107143.373	54.213939100000005	5766.85511	319594.782	-870.959273	6262.047860000001	141388.578	-870.978812
