time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2018	-192.972798	-214.589402	859.814751	207.05905800000002	18435.1754	1229.1231699999998	-836.643542	1102455580.0	764.5005160000001	-836.64355
2019	-269.25572900000003	-272.251269	215.34236099999998	72.763977	5319.97876	-473.96336799999995	-842.5085630000001	85608.6618	5828.3878	-842.511951
2020	3424.1958700000005	-86.06095570000001	15128.6933	6390.8821100000005	923.4681810000001	1655.38956	-802.70336	3467743.5	1406154340.0	-802.70336
2021	-282.878217	68278.0955	109076.201	70.2946698	2214088.85	-239.733922	-850.6541119999999	54945.5542	201810.703	-850.65414
2022	508.168437	216965.605	598.665341	35169.0142	129993.51699999999	10676.9004	-897.204557	42144.7802	1148941.67	-897.204557
2023	82.450024	39704.4828	1643.45211	-61.1087702	10785.1615	101.0266	-867.17679	57.0749343	381821.328	-867.17679
2024	-273.780129	190.35246	185146.68899999998	10678.8501	24092.2654	26974.331000000002	-870.3888710000001	904.953902	-285.44318300000003	-870.3888949999999
2025	2359.3584	714919.834	1237.8852	10764.7583	12039.2132	2300.93341	-880.2648519999999	3900.60082	58946602.6	-880.2648519999999
2026	15958.437	27141.1264	11325.24	900178.8709999999	729599.5059999999	32332.6229	-949.375062	412574.705	3133627.84	-949.375062
2027	1797.46118	-41.896194	12220378.1	-99.637389	4572.151620000001	1000004.18	-825.623786	-131.177285	75947300.6	-825.623787
2028	-247.482818	768.3729900000001	7269553.71	21.497008800000003	6246.88626	2701.19166	-828.092737	326001.859	2809.3242800000003	-828.092753
2029	-306.50262000000004	-197.339406	295729939.0	2577.9012	290.625104	25402.9445	-878.567939	1255574.22	19162876.9	-878.567959
2030	-50.98395479999999	810510.238	1798036.5	399.74014500000004	1656455.03	4433.24459	-866.374548	4745.36288	870725287.0	-866.374548
2031	373.140004	-277.840404	7141.84246	-32.4109665	2848.90193	55232.7392	-843.4006609999999	3198.89414	31405.5676	-843.400683
2032	12094.3683	-300.434525	1496.3730699999999	3677.18107	115079.69900000001	-417.725681	-882.671538	-40.3843598	45979730.1	-882.671841
2033	878.1000650000001	-354.263605	30210.6827	-163.924486	134.55048200000002	241.61090499999997	-894.988262	99686.6032	979708.557	-894.9883050000001
2034	-317.644893	-383.60416000000004	-295.080365	800.435338	181.203339	1037.5633699999998	-886.161925	80912.9727	161476.87099999998	-886.162068
2035	-290.221042	2693.00658	22648353.6	992.447969	-358.895759	-147.556219	-930.2173869999999	1819.0020399999999	159914028000.0	-930.21741
2036	-269.479645	-5.54009883	2918.9065	330.692269	439623.2	-616.1759900000001	-890.734448	-127.529279	41779.2601	-890.770981
2037	424.750159	67.2756858	46751.1341	314760.55100000004	13467.8871	3048.55636	-880.480224	2399.97901	1712.2513399999998	-880.480224
2038	117.48061899999999	-316.462135	337.60362599999996	10825.8723	40632.3002	-227.43653199999997	-882.323065	44795.7394	181156411.0	-882.3230900000001
2039	1170.59209	750.3552950000001	30768.8022	1937.52479	282.979695	-601.2018730000001	-809.784396	18816.31	33726.0292	-809.979518
2040	248723526.0	954261.302	-115.226281	14282.3751	15171.4892	578392.471	-873.0245789999999	93203.3795	-151.80867800000001	-873.0245789999999
2041	-5.72119191	530.303463	24699.4632	1556.79972	28152.1597	4150.78506	-880.6876699999999	4535267.48	124366.871	-880.6876699999999
2042	2096.42646	1262.0972	-313.183455	26923.8661	1416852.66	173263.19600000003	-888.380534	738.690146	115590.778	-888.380552
2043	-227.764975	340682.31700000004	-151.114192	-259.246621	92554.3984	-394.919714	-898.857408	252.826113	147.146748	-898.8575199999999
2044	-205.870596	93.249678	18807.9026	-120.98916799999999	1349.4120300000002	1597.53625	-849.7910810000001	2230999.54	2190731.31	-849.791084
2045	494.068825	1317.67949	49.4250967	8953.56685	5000.228	-16.0855413	-867.8771320000001	320049.905	3496.34425	-867.8771320000001
2046	57431.9672	1164891.55	815233.115	3509068.17	351905.101	2214.0241100000003	-888.5075400000001	3775.9669799999997	1092.71605	-888.5075400000001
2047	509.3503	849.066048	133.38799699999998	347.67602400000004	2966.22615	56807.7772	-840.8923900000001	32395.4958	161882.809	-840.8923900000001
2048	-173.919001	767703.547	307.051787	1494327.34	554.880083	1115.8252	-861.2056470000001	72743.4787	175209.478	-861.205648
2049	20114.7912	318112.274	-68.6529577	22.3449111	10075423.0	7062.752509999999	-871.7509359999999	4855191.46	7895.12753	-871.7509359999999
2050	-206.982567	-310.885252	-247.528688	113.23413700000002	983.279007	2458.36334	-882.264083	6996.38195	4397.04982	-882.264108
2051	-216.90060699999998	3494.4758	3410.5500399999996	21.607325699999997	22596.8456	74.7823358	-855.2881189999999	688.316337	9342455.91	-855.288122
2052	1409.40524	1215.21755	10824.5513	3283.73445	1734.00787	918940.923	-863.249531	6916.98692	2881364.94	-863.249531
2053	363.321242	-12.163511	25234.5151	11174.212	3515.53815	5034.61495	-958.016349	990.3085710000001	9024794.98	-958.016349
2054	3272.83942	5525.34973	1599638.22	582.2957200000001	143101.445	84402.8058	-890.169666	3148.43572	5656371260.0	-890.169666
2055	1872.4026399999998	651.779434	2904.17806	5649.75742	980620.521	584532.667	-835.84975	3433766.95	133657893000.0	-835.84975
2056	295.781313	-3.01988804	1649.6137	2576.0248100000003	59847.5343	2100388.16	-848.1227539999999	112.41673999999999	95386055800000.0	-848.1227539999999
2057	54937.1072	1786.2930800000001	2703.9230199999997	4291.48155	3243.28932	224501.72600000002	-839.1157949999999	2946.4241	91827.4892	-839.1157949999999
2058	3743.6133	304.262365	1526.17418	292.332397	-213.791373	-423.352539	-874.996085	166.953632	20378.765	-874.996491
2059	-123.517789	62.2002563	140.60458400000002	-200.815537	11644.9895	302.474483	-921.037076	63.86590329999999	16168359.4	-921.037077
2060	330186.989	59880875.0	2371.9445	44.3107551	78640817.6	483547.029	-803.966912	25416052.9	262023.552	-803.966912
2061	1248514.7	804323.325	201216.685	987755.413	841654.228	139091.736	-839.168727	2977.32118	479913.679	-839.168727
2062	8954.69933	23852954.3	9502.868209999999	30993.6589	33639.1354	10072.9759	-847.0843619999999	3921.36275	413678464.0	-847.0843619999999
2063	408.286768	544445.963	4835.02398	-272.159887	94793.3016	225869.065	-833.247866	5722456.64	75830087500.0	-833.247891
2064	-43.3432205	3621.32499	1292.01734	227.79455099999998	16295.7068	18362.3505	-833.636534	-161.67441000000002	5801121210.0	-833.636536
2065	483.484624	659.140629	5904.525820000001	123847.17300000001	-65.4112758	1906.8344	-838.00743	194131543.0	268340.19	-838.00743
2066	69923.7757	410828.34	185756.574	4613111.13	106930.58099999999	25028.3269	-815.79007	52952.2075	55019.2522	-815.79007
2067	21995.7948	111789.90699999999	51641550.4	148647.519	171297.46300000002	238492413.0	-841.2346869999999	356567045.0	15038.2682	-841.2346869999999
2068	-150.259409	20079.4774	3627.0974	442.617893	3786.62954	2716.32196	-917.068841	3021.33897	77317225.4	-917.068841
2069	-226.518429	500.217838	3237.96333	999.971305	96884.9109	565.5433230000001	-903.9859029999999	3343.6253	1910530.03	-903.9859039999999
2070	-181.844162	583.356612	637266.447	65.2308989	112.629201	16796.4827	-855.762575	1352.86621	763696.0759999999	-855.762577
2071	-255.95012400000002	288.247555	42827.9151	4282.85914	443.129392	161.91726200000002	-894.875071	61.999867	5383555.81	-894.875074
2072	-188.968718	-142.72111	2621.02455	463.28784400000006	53204.1684	5463.346820000001	-906.2247699999999	519.20457	1603.9737300000002	-906.2247710000001
2073	-302.82248500000003	232.549083	2038.83347	-110.74623799999999	3221.3229699999997	45802241.7	-876.7363710000001	-37.8451831	18817.5768	-876.73639
2074	-219.40536400000002	-152.91950400000002	27958.3985	33.2003289	2360.90712	8758.65208	-819.2801860000001	4916.98865	6716295.49	-819.2801969999999
2075	-286.162827	-130.50686100000001	1093544710000.0	-196.272325	9492.66048	-349.64804100000003	-864.7872560000001	1956.38138	1138743.17	-864.7873539999999
2076	-137.539931	-221.779609	9237.9286	251.227337	115193.314	1660.50982	-833.574892	6802.84775	6802.08677	-833.5748990000001
2077	11841.0424	474666.26700000005	26358.6703	1833165.94	3715.0818799999997	7115.2217900000005	-869.882567	1474816.49	2223.43133	-869.882567
2078	166.15113200000002	-249.71046099999998	6352.90658	635.859103	3516.8616899999997	29579.0091	-841.9973269999999	931.5643050000001	66853.1826	-841.9973380000001
2079	-164.226294	27749036.5	136630.434	279.15175800000003	-122.432125	-246.899918	-858.403551	168505.303	-32.716556	-858.403559
2080	5635.25861	-46.700954700000004	5484.85977	-229.833648	1489479.52	3790.38315	-953.6799070000001	9807.48253	37811018.8	-953.679908
2081	-181.379082	2568.30993	8528.9525	-149.506945	-235.839417	4355.21898	-852.4078609999999	2435.09104	15842.2183	-852.4078689999999
2082	114.980259	2324.3797	61741.1435	-68.1369373	634413.244	5884.2837	-826.899761	10271.958	48702613400.0	-826.899762
2083	-143.45771000000002	268.09434100000004	938.8307980000001	3349.21376	46174.8982	-13.8556166	-879.3180890000001	17569968.6	1001787.15	-879.3180890000001
2084	-44.8743098	5925.68125	212.07646	-154.187574	2716748.28	-664.208241	-859.0250359999999	4088.7497299999995	85655.6138	-859.3016460000001
2085	-246.59671600000001	13.0226852	708710.738	45.36199570000001	52550.22900000001	2881.32562	-845.031849	926.1523480000001	28091.0117	-845.031858
2086	-310.83395099999996	7437.10184	252.191463	2844.44272	121461.921	-576.5088509999999	-927.355892	188.67284899999999	554167.9920000001	-927.36115
2087	-297.568283	105.60843799999999	107714250.0	-241.46780499999997	139276.995	-493.671465	-828.712137	10946.6156	10940.1942	-828.720054
2088	-204.38673899999998	327.92662	175.455049	1206.72416	4643.37965	18685.532	-803.2329	134345.914	455550.50299999997	-803.23291
2089	-159.514143	37284.3282	26147.5329	1937.23077	9839.15025	899.667506	-877.3058289999999	21062.8142	346988.189	-877.3058289999999
2090	3120.3007199999997	-134.719659	3802.5444799999996	-267.97008	26429.7981	10915.4369	-923.080977	166.39434599999998	22555.5656	-923.080979
2091	-280.898591	2392.30796	-247.976917	94.1870385	-297.94530299999997	-253.357698	-873.501725	1457.5324699999999	81.193881	-873.5017640000001
2092	127.209797	6967705410.0	-270.560314	-312.973654	-230.89184500000002	101156.95	-841.883977	117970168.0	48550.0249	-841.88406
2093	-277.094148	347.456785	-249.01570299999997	-107.408376	-415.39852	114.774308	-867.351961	-216.11209300000002	6346.23127	-867.352383
2094	51.8558964	651.850645	5571.27677	3130.7305300000003	-127.937859	2308.6051	-835.9479	2.64761351	2357.8899300000003	-835.9479
2095	-45.646493299999996	5697.56909	11651.333999999999	-329.692711	218.231833	-495.36654100000004	-901.906459	8082.13834	12121.0926	-901.907752
2096	-39.488104	330.797322	-281.151834	-238.422737	-297.52646	432.74386200000004	-905.7630529999999	50680.1659	2162.7526399999997	-905.763068
2097	-263.747578	680.631823	122.291734	-139.777369	2834.4477699999998	-257.344881	-884.45916	1611.46147	1595.21595	-884.45917
2098	-243.23746400000002	4536.09979	95084.5843	-279.529434	-370.41340299999996	-586.737645	-865.3417400000001	380705.518	9688.65169	-865.3748519999999
2099	35.002963	485.188501	676251.209	407.630068	320.9447	5096.5238	-864.204968	5494.620010000001	464053.25899999996	-864.204968
2100	-61.6616642	-110.377299	58979.4743	119.05634099999999	1878.32072	6103.12303	-874.238791	929.9488359999999	7194.637790000001	-874.238791
2101	-193.47547600000001	516.120275	2558.07083	379.22935	4688.60374	3783.1762700000004	-870.3619859999999	60932.681	1885385.4	-870.3619869999999
2102	-231.44768	23272.5355	-341.776217	-218.182315	-186.358724	247172.818	-964.633314	-353.928349	3838508770.0	-964.633327
2103	-289.955793	304336993.0	86706.2484	104563.242	437.17632699999996	-511.82754800000004	-880.778651	-295.90054100000003	4552667980.0	-880.7819910000001
2104	-128.729391	7944442.59	4236.592720000001	21518.6919	490.804262	42835.2567	-869.3846960000001	17502.168	6263487.08	-869.3846960000001
2105	-98.8429954	19558119.1	-326.43325899999996	-247.760814	471.093923	176058.669	-895.689637	9305.196409999999	273773587.0	-895.68966
2106	-282.600627	20725.9062	1028.21875	45421.268	9386.24518	773009.5759999999	-887.0282880000001	42.659358399999995	684574.4090000001	-887.0282960000001
2107	-279.865817	3237.25864	-330.615576	35797.9788	-166.952159	-236.80841099999998	-939.6859189999999	387.525614	2782892.18	-939.6859300000001
2108	298.62149	4107.82313	400.941111	88328.5718	29.3023915	6122.311970000001	-887.259776	-254.734354	3448423.16	-887.2597810000001
2109	-311.61404300000004	1276.9011	610.6665730000001	45474.3345	352628.80600000004	3628.6697700000004	-883.351186	12511.8357	20108019.2	-883.351205
2110	-223.897502	-116.373217	139789.835	94291.80300000001	30407.53	21997052.0	-870.147726	2752.58724	22745.7997	-870.1477289999999
2111	-25.5124689	7742.56882	47804.9463	1913.29479	1928465.01	3617.3938	-891.476635	457968.172	1199664.61	-891.476635
2112	117.12663799999999	13139.3205	1400626.44	41.210001399999996	1197.3664099999999	864.5451039999999	-815.46424	785.5687519999999	2123412.08	-815.46424
2113	-103.496597	20726.0925	13276.8055	-70.67972940000001	8724.591559999999	414.856396	-888.998887	6371.79101	626276.897	-888.998887
2114	2496.7159300000003	6220557670.0	1975.37003	-248.31121299999998	3135878480.0	638873.245	-933.8117269999999	276.362086	38056098.9	-933.8117279999999
2115	2087.71629	79608.2686	137480.18	26.713738399999997	441590.302	2474.31263	-831.122272	-72.4629252	35635.2686	-831.122272
2116	134.318717	56.123195499999994	290.317362	2848.87529	23068.6771	-48.2465131	-867.4604519999999	1774.89513	447377.714	-867.4604519999999
2117	-45.308293400000004	533.518822	-167.551162	186.425354	8899.68067	6198.53723	-771.0232179999999	91.1732363	67251022.3	-771.0232269999999
2118	-181.041248	1789.8022600000002	203.935021	3823.32695	184273374.0	148.38183999999998	-840.6783859999999	746300.484	53060.3038	-840.678388
2119	-262.511034	20630.8161	5779.5043	2631.21165	267693732.0	2062.75108	-875.5867199999999	-80.0518891	44425.2245	-875.586727
2120	29.004138800000003	30.9673912	-124.081901	1982.29945	2914.21858	454.01214000000004	-889.8573060000001	372.421448	97855531.2	-889.8573060000001
2121	125.859448	42.1528055	37205779.5	-119.700521	52.5945963	45.7968976	-855.131678	251603788.0	-218.968941	-855.1316820000001
2122	-280.21538599999997	1572.59316	7866856820.0	-140.439083	208872.169	14.5839821	-914.154852	193575.60100000002	9955.43996	-914.1548560000001
2123	-300.90036499999997	4546.9797100000005	-124.018327	-302.456005	52989.6001	-535.928552	-868.741552	516.189032	3462.34064	-868.7499029999999
2124	-244.68373599999998	-181.923377	3136.3204	3243.76305	105.10633	-275.155286	-906.1692800000001	3457.08441	1084.9410300000002	-906.1692859999999
2125	1804.8972800000001	2670.0039699999998	2271.97616	69263.5465	46351.31	197015.86899999998	-891.3104460000001	189.655618	4811.70917	-891.3104460000001
2126	-282.43197200000003	2049.67441	2379492280.0	-255.29504500000002	443.52596500000004	6259.20943	-910.2965220000001	156796.706	6128.97831	-910.296529
2127	580.524768	79.6835255	194626.193	415.057984	15086.6866	96339.9042	-915.7706939999999	739186.6140000001	3070.35361	-915.7706939999999
2128	1101.43399	301.451859	43906.2992	1089.19181	1439432.46	-128.953751	-858.7048789999999	168979531000.0	81831.395	-858.7048789999999
2129	2646.21803	-198.39603799999998	4338.97898	439.961137	581.5861	193330.82100000003	-834.591691	16704.7694	17586.2047	-834.5916940000001
2130	2510.3136	657.7043570000001	28394620.1	2622.70234	73210.6559	2579260510.0	-825.686686	142802.674	295363.063	-825.686686
2131	1780.22049	334.740047	219573.268	7989.247909999999	38174.7244	312175.158	-869.8742300000001	11926.2327	1231.0412199999998	-869.8742300000001
2132	542.27428	5303.15791	729615.396	-221.86899100000002	16654.8698	19815.2388	-835.582586	1980444.82	1672.38679	-835.582593
2133	110919.12	106765.403	4686396.77	974.1066400000001	4449286.92	34158.1657	-954.118258	86304.8081	3905.12736	-954.118258
2134	-248.766732	1744.3104600000001	3468201.19	20911.4191	115.32191200000001	-147.189055	-875.6257699999999	-215.34761	6785.30506	-875.625777
2135	-181.73176	3365460.72	889.978908	3170.48927	3602.24694	291155.74100000004	-856.497852	144712.218	325014.943	-856.497853
2136	476.494988	1372.9746699999998	1603.43049	17517.1495	946.936107	95170.6305	-890.744405	170792.062	441061.144	-890.744405
2137	1230.81318	10943.2831	55884.8698	1388.1222699999998	24658.3642	226371.147	-864.468957	319.956816	96966204600.0	-864.468957
2138	-170.902338	15977.767	38117.1481	1877.0546199999999	495.15950499999997	10077.5331	-844.952401	2051.83608	18236.9323	-844.952402
2139	50.2587021	613.86805	167639.488	15399.5966	138492.856	26563.6335	-835.4615679999999	794.546207	403.726001	-835.4615679999999
2140	-235.44242400000002	7968422.31	35541.2164	-32.7438231	28152.7813	-197.972724	-843.1387460000001	180.77905900000002	186012.65600000002	-843.138757
2141	-251.18229900000003	-231.892205	2250.73292	443.018988	2377.47845	1677.88758	-875.2972960000001	8128.693859999999	3496923.29	-875.2973039999999
2142	610.306561	1287.08492	-40.6316125	2799534.87	-295.83250699999996	984.257268	-845.7389519999999	2345.2751399999997	87282988700.0	-845.738985
2143	-259.23531099999997	1292.80375	130057477000000.0	488.265104	687112.9659999999	24296.3601	-861.885053	640.424932	4173519.66	-861.885061
2144	524.60385	-238.460417	797149006.0	6974.0020700000005	37237.0303	-313.585895	-917.222083	193.593454	369009.737	-917.222093
2145	-320.957628	-123.34971499999999	19640.1088	131571.887	2284.29608	180.751577	-882.403725	7334.06702	71262505.9	-882.40375
2146	-241.133646	-215.780081	8822.745009999999	131.36785	123.812569	-518.133003	-838.160958	1636.15242	608746166.0	-838.172472
2147	-41.8807908	497.457012	144553.734	1039.51638	844.585424	179.489352	-852.840327	44360.9404	179376.425	-852.840327
2148	-312.43627599999996	5274.4457	138590.356	-238.002852	134459.915	5056773.32	-924.604765	3408.37425	12275.4888	-924.604773
2149	1127.6361	5711.7683	559.170737	-180.17398799999998	1574.29631	46962.7489	-884.0299640000001	16260.3091	801668144.0	-884.0299650000001
2150	-109.84505	-51.1718216	80064.7958	904.53487	48764.9402	29834.1561	-922.67601	722867.979	656651.17	-922.67601
2151	-289.985345	5897.94603	113505.469	-203.876079	20045.2332	-565.5407610000001	-887.708134	49100.4488	65102842400.0	-887.719035
2152	60192.6387	479.642122	27.1924825	364.954384	17499205.1	111146.905	-837.306008	362813.394	2331923.04	-837.306008
2153	8093.36275	2854.87253	270198.458	1249.50791	24518934.7	1761.02562	-859.8599609999999	2064692.53	2056582260.0	-859.8599609999999
2154	87224.9637	-55.852504	138838.07	65590.4303	445338152.0	19340.8129	-939.800697	1893507.25	126579237.0	-939.800697
2155	-299.411942	-65.185836	1350.4007	-86.8015287	3058573.82	825.966121	-884.762983	2076.21162	38796954.5	-884.762997
2156	-167.858482	3336.9132600000003	771.6226740000001	1592.2032800000002	66326.5318	1066.72095	-884.838045	1532049.57	35251.8069	-884.8380460000001
2157	20.483714600000003	-224.21703	4973.902410000001	49362.0436	3580340.37	932.985083	-854.5216220000001	1410878.71	490312.941	-854.521627
2158	-150.448548	206.74261	88.2414745	-116.985455	66283.8735	624.482257	-836.1942740000001	19.067803899999998	17751.7438	-836.194275
2159	-219.21517799999998	-243.031996	169877.553	-266.081415	2808.9164600000004	3542.5226700000003	-831.824446	-111.632631	37902.2096	-831.824488
2160	20254.8707	78437.2517	1996.65652	100243.413	53614.7889	99275523.8	-797.023315	5071973.05	60829.1402	-797.023315
2161	2025292.29	1061.6454099999999	24048.9052	14806.4187	1699.1761199999999	1931.2489100000003	-865.6857869999999	292139323.0	24485560.9	-865.6857869999999
2162	43067.1765	-342.087723	12238.5796	354640.26700000005	194477.733	7491.14215	-886.967942	167615.94199999998	17732909.0	-886.9679789999999
2163	3640.01046	-334.054825	1157.46683	4339.12169	-81.80435909999999	-493.21016299999997	-878.183922	2286743060000000.0	1796503990.0	-878.1861660000001
2164	-292.647316	-327.781556	1638716.4	472.674968	4723.5384	280.800436	-889.6056789999999	14506.8108	3117.0213	-889.605713
2165	-324.945002	35507.5933	9500.19501	101.797974	292.26634	2248.06845	-857.9025039999999	86638.6671	3874.90318	-857.9025550000001
2166	15096.065	-285.86141499999997	534140.8670000001	463.647262	-246.554963	196.108048	-930.488959	2294557.54	604790.0229999999	-930.4889630000001
2167	21900.6071	7634.98479	6745.9335	344415.711	20563.6332	4841.52531	-842.439852	6084.638910000001	48087832.1	-842.439852
2168	240771.622	1105.3009	19539.1047	638347.72	12646999.1	66418.2201	-985.807276	313298.82399999996	1586161790.0	-985.807276
2169	-338.927068	3211.97058	288327.131	13570.1682	3030.49579	3140.07063	-929.1906720000001	61748.8927	111351.05900000001	-929.190683
2170	-230.59717200000003	-157.556941	11360352.5	3799.88154	40.2579676	2063.27325	-812.435679	5989.311729999999	4163.16519	-812.435696
2171	79.33496629999999	-30.474617600000002	941.426896	7141.65603	907.062415	852.0003310000001	-908.831348	8561.909	903624.104	-908.831348
2172	4403.75922	124455.35800000001	309922.285	399.224782	1148.12071	80558.0952	-873.658356	160037.111	3291855.24	-873.658356
2173	-247.018168	31.729467800000002	168679775.0	-307.633125	1038.28088	-306.246377	-835.658446	1009.5038199999999	2017.74143	-835.6585719999999
2174	22500891.1	-202.416512	17400.1836	254.55948199999997	2624.30578	5398.22715	-968.074228	358542.929	-274.483152	-968.074229
2175	10302.8355	326187.521	42972.7461	2293771.88	27627.0262	173689.39399999997	-969.1436060000001	2075806320.0	263362.132	-969.1436060000001
2176	971.9934380000001	-349.974759	389865.961	12433.5585	-281.08530299999995	-313.829745	-915.003368	20540.0711	4452470.51	-915.0034039999999
2177	495.22254699999996	1943.2758	5789.59892	-128.963226	246.617421	18814.4478	-945.666422	5930.87019	192064034.0	-945.666422
2178	2905.44223	-128.534027	10268.6437	-138.207196	3472.5091	22.6444218	-857.710418	20635.9231	1161.68561	-857.710419
2179	909.204834	16267.8415	4601.45976	1784.45507	232166.461	999.175147	-938.639447	1418.78066	497358.24799999996	-938.639447
2180	-122.950025	310036.37	-221.340971	-171.872966	2128.62974	-108.428227	-921.3172369999999	32.403976899999996	1719116.36	-921.3172380000001
2181	-61.749594900000005	323.445979	303164.727	205.869826	3098.02565	4286.13861	-918.785942	4760.96804	125628428.0	-918.785942
2182	70.04790559999999	-99.2652943	15979.6469	4935.01538	2320514.21	171260.104	-891.822525	394.143877	10513.8849	-891.822525
2183	-148.206629	14756.0392	211.12243700000002	761.425705	62755.9179	806.639748	-864.941847	-74.55278390000001	2177.98519	-864.941848
2184	-9.42655439	1385.92543	67465.4267	5406.80474	880.438617	71.0540436	-941.994915	13031.6958	151806.616	-941.994915
2185	-202.626852	61128.0974	18306.7931	1094.03036	413025616.0	25683.6571	-939.256891	47193.9259	344428.86299999995	-939.256891
2186	23.512088199999997	5310.37935	89767.1345	13027.0793	184425.952	253.41823399999998	-806.708537	22096.0293	553457.422	-806.708537
2187	-72.8851151	26836.4387	-201.140195	14355.2736	2046.6095699999998	7307.51305	-846.7549640000001	5626.05291	11688.2217	-846.754967
2188	-279.16311	-335.314219	11294.0675	32.695518199999995	3131538.49	-299.278773	-902.4822230000001	25890.6209	383.918634	-902.482259
2189	-279.48175	-264.675275	-258.484346	450.533825	9061.79077	35158965.3	-826.946088	7931.20001	2792400.42	-826.946169
2190	-274.935018	-261.324371	1228894.96	-217.09157000000002	-72.0994922	8917.855790000001	-858.767853	-338.907765	82.5185365	-858.7679509999999
2191	-251.10857599999997	278.06798399999997	13289132.9	31.913925800000005	-194.039966	-244.037477	-863.035492	-20.712168	974838634.0	-863.035506
2192	-221.795428	-198.817253	6431.88487	-133.54790400000002	36.132245700000006	-290.46894	-799.990192	-156.665846	1811385.11	-799.990315
2193	-282.003178	-231.80832999999998	-145.33084499999998	102183.02900000001	-141.630533	1025.87674	-907.870376	702.7576320000001	4361.64715	-907.8703820000001
2194	-225.777441	-182.136845	7676.2656	3633.6030600000004	884.065514	4913518.18	-815.409404	-191.875667	3278.30296	-815.4094259999999
2195	201.4353	67412.9094	1101036.91	3573936.57	193589.68600000002	263896.594	-832.011012	-210.742992	56828414.2	-832.011017
2196	1178.59	7019.74098	1105812.82	-351.080359	-330.182935	118.61993000000001	-949.354568	398479.789	13924176.1	-949.354583
2197	-187.276946	-157.853169	500101.61	67506.4451	-16.7387619	974.0280550000001	-796.470451	347.46428199999997	386881.75399999996	-796.470462
2198	35.0110791	-81.5742156	6701.79647	5232.09916	10599.3703	-344.922391	-868.41564	-243.499406	128932094.0	-868.41571
2199	-290.059321	878.4218609999999	2877.25668	-314.416332	16186093.0	472.390004	-842.777949	1435.05963	-305.578037	-842.778083
2200	-160.556413	-136.45418	138781.584	-163.184103	-137.42240900000002	502.37983899999995	-800.5839070000001	377.58583799999997	40958522.7	-800.583917
2201	-112.67591200000001	260.29897900000003	3220.37399	266.82599300000004	15628.5834	12188.2275	-859.2717759999999	-194.85940300000001	28393.5046	-859.2717779999999
2202	-94.88538179999999	2069.39374	27257.84	1437.92851	1340.34716	12740.6065	-917.996954	103691.969	26676.9916	-917.996954
2203	-241.04930099999999	778154.572	76907.7354	397.358627	386290.04299999995	365.96777799999995	-878.2019869999999	47.838599200000004	555.078546	-878.201991
2204	628.649331	2749.97097	303549.1	1384.01396	28694.4318	1521.04937	-873.6347300000001	70706.4402	433654.424	-873.6347300000001
2205	2099.38589	27311.8357	256427.79	-293.460239	2501478.83	1729361.8	-848.8450460000001	8605.74641	1013.82169	-848.845075
2206	512.9108620000001	946527.3420000001	190957470.0	38.926902899999995	66895.8833	586595.998	-883.9948820000001	-127.112311	447560.23600000003	-883.9948820000001
2207	-272.627897	3205.20103	61361.9718	17971.2148	722.996501	-222.220701	-861.801231	1328.96455	908.983881	-861.8012470000001
2208	-137.248696	66563.9919	63400.5032	-130.44773600000002	4427.8179	2678.43813	-808.256062	314.61163799999997	27858629400.0	-808.256065
2209	-261.14428300000003	1096.34535	5884.3114	504.049341	305542.619	6247.3135600000005	-873.410493	393.768061	334.869797	-873.4104990000001
2210	-119.34193400000001	151913.962	966016.343	4970.37539	1771.6484600000001	-57.5529441	-887.4383330000001	74663.227	21547463.9	-887.4383339999999
2211	-145.295447	36937.8011	3679.19305	3543.6869799999995	-295.70496299999996	22202.7185	-891.7026810000001	1166.03325	375793641.0	-891.702692
2212	-216.394237	1402.91156	4370.900479999999	277.331641	4548108.64	6943.43413	-921.9275960000001	1330472640.0	4945.10019	-921.9275970000001
2213	34567.76	2533.21195	688475.301	38875.0566	-97.16635040000001	517350.677	-906.631698	2960.9749899999997	13385746.7	-906.631698
2214	13418.6395	-137.052173	308.228208	546.977267	4510.69487	54677644600.0	-856.894603	57672.257000000005	2803580.98	-856.894604
2215	734.4316269999999	3977.7715700000003	1914.81471	1982.33677	44155.4721	2100.48741	-913.8910390000001	7660.278340000001	3213552.94	-913.8910390000001
2216	44118.2694	1330.7155	16008.8175	4438.971729999999	12010.7629	2541231.5	-873.348078	50820.0048	3962599.22	-873.348078
2217	-284.121446	15101305.2	827.065918	-130.195268	159617.624	-479.250154	-806.252778	8815.81713	186072.504	-806.262477
2218	-317.76545899999996	748.573928	165.234974	-122.36073799999998	351.82268500000004	34525.915	-879.1423279999999	10909822.8	133242.234	-879.142353
2219	-244.608143	367690.23799999995	-32.0101558	-232.72498	31.6465642	629.4560769999999	-829.294362	-46.604896200000006	873745.695	-829.294386
2220	1261923.71	50808.52	49100.6611	4134.85461	495.17209800000006	1510115.3	-852.0378509999999	19489.8384	59999319.9	-852.0378509999999
2221	2940.68628	69421.0467	16660224.8	50796.8443	4448039.86	127722.145	-940.681294	407429.62299999996	3964197000.0	-940.681294
2222	1036.0892099999999	17358.5958	802658.712	-169.816152	509912.06899999996	52983.4293	-869.43285	75111.3384	1457257.16	-869.432851
2223	365557.435	18967.6325	5172188.72	3288667.23	711365.0759999999	4336255.73	-904.7136009999999	11942750.2	194411.557	-904.7136009999999
