time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2302	70.2743845	734592.7829999999	3696.1880100000003	6270.11455	1366.4661	-759.994213	-874.779402	8071863.51	578918.562	-909.500898
2303	-269.735685	83.1425096	20.774112	41878.2316	125.47910800000001	-827.686673	-866.6265589999999	38648.7405	522250.654	-927.272946
2304	-110.65106899999999	775646044000.0	121329497.0	4435.80796	1495830040.0	-712.474749	-792.58052	868575803000000.0	235.41086	-837.753755
2305	553.344507	3710239.96	11576375.5	2605179400.0	21911.1688	-780.090823	-875.624977	3217.20393	15425.8765	-915.762028
2306	-220.52353300000001	125.78400400000001	690.132098	-119.41128700000002	788.612566	-792.968163	-875.1397210000001	-244.637003	390431.037	-920.06175
2307	-307.72216000000003	-296.385904	-258.54852400000004	69.75897540000001	4084.5188700000003	-775.469029	-838.504061	12710.4703	8619.49733	-891.055773
2308	1547.7527300000002	658378.958	11562.6516	204.912273	38704.8126	-687.351729	-811.9679070000001	365.034829	3292.99175	-844.1586789999999
2309	-315.24287599999997	633.908516	1633667.88	4417.57325	406012.573	-788.586043	-963.5843800000001	1982.0308100000002	24086708.8	-985.4793470000001
2310	2521.16272	14775.8986	15753.6388	15105.2556	36266.9149	-672.113072	-846.589496	209184.083	3915.0645	-868.282151
2311	-348.391646	26136.2421	13304.9637	295.608344	43398.0148	-732.400788	-834.669913	2328.1816	13278.4322	-873.897733
2312	-158.975311	9438.77313	5982.02315	-207.867693	301.761223	-798.065858	-852.684871	205467.175	3831.9387799999995	-907.094949
2313	9.31467385	104153.85800000001	48305.3394	70.8099951	152324868.0	-713.159712	-735.410806	212515.738	1953.55305	-803.028986
2314	-305.417303	1196226820.0	3312.99264	14448486.6	4975145.59	-776.8455809999999	-804.682436	4690485.29	997.958587	-870.434431
2315	-208.891529	-270.520584	21794.5108	15469.9148	202116.33	-733.14635	-798.257397	1556.02757	1151.64371	-849.452826
2316	-281.362043	10568.755	90104.0793	7369.110059999999	88768.0534	-773.0070559999999	-855.04572	2355.10252	239965.415	-899.8658119999999
2317	182.76067	18214.0501	230293.593	2906.44685	107846.22300000001	-760.126746	-885.249341	1296.3406	166080367000.0	-917.308326
2318	-276.318151	172.084253	16927110.3	10080.0955	89.5154253	-772.05426	-860.2217609999999	146260.74300000002	488439.626	-903.0750429999999
2319	-196.691971	204.007838	160804144.0	75.23338259999998	-70.0888368	-756.344485	-839.8012539999999	165.568197	10742.6862	-884.070601
2320	-269.830914	2148.55258	44014.942	-65.4670398	248183.609	-735.0444150000001	-822.0810769999999	925.5462880000001	355296.862	-865.496269
2321	180.43237	6274.12588	2157490.73	73284.0859	527.327503	-738.37923	-847.6652550000001	767379.2640000001	2788374.81	-883.8618939999999
2322	-144.942995	5973723.03	421918.583	603.053229	79663.5897	-728.112708	-890.780282	2461.35158	28.438024699999996	-914.7806199999999
2323	-154.418039	964.7121490000001	913.972338	-107.58746299999999	865804.849	-613.167554	-719.392214	14038.3602	451838.409	-757.317421
2324	-183.675117	-144.302151	517144.57399999996	-229.696461	9224172.67	-733.1013370000001	-830.4676410000001	169718.359	969503.673	-870.870562
2325	-265.194583	643.478317	14192593.0	107.38514599999999	164994661.0	-680.3388219999999	-781.325958	209.85943500000002	363379.458	-820.712451
2326	99.6486453	3788.5003899999997	1389023400.0	204.146679	-303.823361	-737.733598	-846.874424	51284.9087	578.785841	-883.782791
2327	169.291377	12773.9084	623877.8470000001	8896.07192	235162.57	-730.6680349999999	-842.940177	6549.09011	1.06847324e+18	-878.325079
2328	-309.860949	617.117343	22911.9159	-91.5993098	908.80609	-739.271801	-831.729334	1480420.67	66729.3582	-873.6637
2329	-176.167226	-198.497941	364627.828	-245.428327	2522925910.0	-767.750054	-851.162058	-87.34237270000001	2485017.78	-895.929338
2330	-231.30425099999997	1898.4737100000002	45886.0728	-189.972354	13755.5793	-804.456628	-854.023333	987.4099359999999	67681.2783	-910.468408
2331	-279.83058700000004	334.69896	15670750100.0	-117.42813600000001	1348.48714	-694.9380940000001	-808.226109	-65.00330129999999	54041.628	-844.3735019999999
2332	16.6272947	242586.33399999997	13028.5538	7089.39302	177627.982	-729.8225160000001	-843.9570880000001	172092.095	1999982.39	-878.872385
2333	-288.136212	11067.6922	518123661.0	23522527.2	23744.8545	-734.6663440000001	-850.012274	915784.469	156160.016	-885.129673
2334	-329.55205	305.210297	349017820.0	5914.64268	2545.87096	-728.641266	-888.4978369999999	7619.19191	436109.531	-913.527442
2335	329.368038	1848.51873	1224.2672599999999	1661.75197	176297.78100000002	-734.414429	-861.468277	101097.761	1356117.16	-893.0477210000001
2336	-205.710048	162.523199	7466.871259999999	439.886717	240403.04	-773.339904	-956.853117	-277.53275	1806597.28	-977.3639810000001
2337	-315.374273	383.925221	21355.0416	5236.752829999999	1638.74465	-846.642034	-946.4212220000001	3192.61314	820.04973	-985.5962470000001
2338	-220.829354	10878009.2	4409800.91	20895.8912	4039.40915	-741.114335	-823.74358	4660.45216	115287888.0	-868.266239
2339	-289.923287	8796.9665	6034.14205	427.18820700000003	436646.37299999996	-778.838433	-870.362733	383174.2	2175.13742	-912.167284
2340	-229.80645	60.166632799999995	6136.5406	1725.96307	16268.7915	-683.4150980000001	-852.853925	63001.0563	13383188.6	-875.837381
2341	-281.732296	99361.7874	67672.5213	1418543.14	203.275974	-693.720337	-832.147597	1945.88606	76122.0556	-861.7123140000001
2342	-231.06796	-228.736949	-93.19302370000001	14820.631000000001	2748217.04	-770.890533	-856.233566	5328.78634	-192.670769	-900.408907
2343	-233.87989	1291.3513599999999	3340.2318600000003	4125.551420000001	39897.7469	-690.077541	-822.8472690000001	735554089.0	53462.3459	-853.5138810000001
2344	-106.22033400000001	685249.5140000001	25301321.1	1016.3688300000001	809.249936	-744.649544	-844.596227	12988.9243	-283.318736	-884.086091
2345	-299.900444	13954012.0	532749.988	33102.907999999996	1141.9515199999998	-795.752999	-904.113813	3085370400000.0	527984.436	-940.936732
2346	-266.886507	-167.078916	67633.8704	-129.84541299999998	9567242.31	-662.059246	-765.431612	45349.9085	27878.4107	-804.906971
2347	-288.88195299999995	3127.57566	21146.8078	16278.5723	3143.18726	-716.688749	-905.6103939999999	287.609065	-55.4130407	-925.351074
2348	-253.23063	-159.064821	4943.763620000001	737.3162309999999	82651.893	-746.671024	-870.281569	13828134.7	12100099.0	-903.21464
2349	-278.315874	474.75205199999994	3107458.45	22599.7989	-110.694845	-746.680922	-803.880169	10858.0423	11483163.9	-857.745851
2350	-235.338366	2568.13951	4152.56788	1816.546	4956.09793	-740.750951	-829.530079	3515.1326299999996	2883.78552	-872.1300560000001
2351	394.96224900000004	31783.4392	10986.3142	1644781.6	5321482.0	-720.131299	-782.73544	17219.4435	-182.035911	-834.139375
2352	-182.22966499999998	-150.344601	1728168.38	257090.289	65480.4274	-708.758919	-804.747203	25223.3867	1470.42174	-845.297158
2353	-303.350697	10212.9549	21269099.0	33182.0442	3947.5594100000003	-778.424464	-814.91035	-100.187931	7571567.45	-877.010126
2354	-164.569981	15.553227	-205.641308	11787582.3	-315.555676	-745.2984240000001	-918.328401	1586679.44	7648.83232	-941.016095
2355	-197.983723	223173.375	352524321.0	410.801191	12527.4467	-511.97153899999995	-857.642598	702343.66	1663046610.0	-863.065152
2356	410.071997	1752.41945	30556.5664	6311.17634	324.259707	-783.541275	-862.0406710000001	7938.3827	9392696.39	-907.563122
2357	-272.436225	1742.7770899999998	135.806635	1871.48212	291109502000.0	-730.85096	-861.970209	2744.4971100000002	2985.46013	-893.035532
2358	-138.1202	4395.82592	810.126776	-142.60116200000002	9461149.14	-763.002988	-854.0622599999999	134765.957	13722633.6	-895.834841
2359	-254.895163	-65.99956170000002	11777.9942	992194.406	419.95376799999997	-859.887124	-943.475561	40854.7481	359.628634	-987.529723
2360	-316.627835	14650.0806	2217.13313	-311.557524	280573.07399999996	-760.01797	-825.074846	37869.2092	1629.2079999999999	-876.778244
2361	47923.9429	-203.605552	5189777.27	10130.1303	49697.5872	-746.168816	-846.3743939999999	1362463.79	12107007500000.0	-885.395811
2362	-35.8904523	42983269.5	36327.4233	-45.7873599	1032853.67	-757.755258	-864.06339	1493.5220800000002	3152490.86	-901.185526
2363	-251.070883	229.03131299999998	2352.0232	113.76672099999999	4617.932379999999	-800.560712	-879.0575060000001	84099.5273	3122.59411	-924.877394
2364	-119.109458	65.80344170000001	9701.57752	5722.14714	-373.86433	-756.728462	-839.9000710000001	770.341141	543.678337	-885.2467320000001
2365	-302.913833	8909.28708	34565065.0	940.6695179999999	21.6940843	-767.1672179999999	-831.559261	290.949848	31161.3003	-882.664666
2366	-291.62911299999996	-42.4366734	682.723445	3150.9456	-122.47168	-744.633341	-844.3885119999999	11984.4295	128521649.0	-884.0583849999999
2367	-263.20417799999996	68349.9297	12127.3998	694.522557	31879.6541	-783.401125	-876.783365	1868.82897	12884514.4	-917.906689
2368	61.2582039	387872.665	60386086.5	82583.7131	188098.361	-774.827071	-849.617309	8333.57048	5709.06355	-896.4064710000001
2369	-317.29789300000004	-314.163362	541.623145	-193.424225	144.011422	-729.810517	-792.074801	9197.86284	7520.876520000001	-845.680823
2370	-264.595772	-263.133893	1551.13248	18.7872314	-289.69807099999997	-758.2634419999999	-827.914837	434719.10799999995	45595.1488	-878.075201
2371	-305.91387599999996	23850.5109	26805.7799	-257.16830600000003	348.681738	-745.777705	-822.436206	2780.0646100000004	7720422.97	-869.8225699999999
2372	-329.505117	356.11213399999997	8116.10322	-238.159721	395264.885	-784.344984	-894.297148	20950.3552	2730.31228	-931.084717
2373	316.263394	3518.02615	25427.2828	-68.5767182	4277.18995	-725.0242480000001	-837.511712	305.019673	5826.10847	-872.9236369999999
2374	14.273825800000001	175476.615	202089180.0	-200.079798	39881.0241	-748.0058349999999	-817.944725	3286.0185100000003	247877.41600000003	-866.731459
2375	-286.087855	-328.650614	4209.07696	3076.09512	31.2272473	-703.992549	-837.855283	10401.9307	52015.2351	-869.4142800000001
2376	2082.93581	549.1559269999999	1442156.5	2817.63073	200491.67899999997	-720.022702	-809.436288	172785127000000.0	28154579.9	-851.443628
2377	4778.31936	338.107917	2317.60752	3197985.33	74034.8606	-781.821911	-910.8635019999999	1568.18967	390984655.0	-941.959292
2378	-109.189823	-248.461517	21523.8621	-14.0912902	36747.5123	-793.619563	-867.281362	753.462536	775496.224	-914.862484
2379	70.87248290000001	2092.0959	-189.289715	45206.4385	-186.701095	-832.8402769999999	-938.018599	897.7622640000001	671.460062	-975.567297
2380	-308.100694	75544.6984	63142.1239	399.204262	3383.30656	-667.646616	-842.2692609999999	46094.2449	46546.9572	-864.744414
2381	-302.047956	17672.3046	1981.3949100000002	233179.28600000002	7961.66208	-679.829259	-812.814706	613452.2320000001	346890565.0	-843.8905990000001
2382	-314.423623	9955.90893	5829.03769	286.907857	3681.13899	-729.5975440000001	-825.884348	324.898712	2332461780.0	-866.641999
2383	-251.433865	88957.0288	4317.03026	2562.0988399999997	125.11623600000001	-685.220148	-820.574618	714.214108	16567.3418	-850.7493509999999
2384	-245.419942	50305.1615	5205.34601	504.30755700000003	37.0515776	-744.594699	-805.5883660000001	-106.20825400000001	246427804.0	-857.909264
2385	-235.722838	5743.78221	2125.21481	-148.98140800000002	35.762980999999996	-753.8734599999999	-834.0053320000001	-239.95545800000002	19720.8345	-879.945638
2386	-325.890439	-164.261323	-277.974441	111.776976	-24.995233300000002	-753.545069	-857.7189070000001	51993.42	1226643.13	-896.746761
2387	-183.006046	66803.3584	48678.5191	-0.620422997	5552213.04	-789.093396	-882.288074	24559.9843	9115.347679999999	-923.320009
2388	-62.6182144	299109.5	2418.69109	-206.23278	4837.97753	-725.562234	-793.632709	429495828000.0	15046.7047	-843.232716
2389	-293.283224	5412.3901399999995	147672.36	63179.1655	3256.74774	-656.79388	-847.6809880000001	313639.82399999996	712924.8620000001	-867.356448
2390	-287.703869	112159.837	789.610063	7758.70413	4738.75644	-740.254205	-889.898042	3606.44028	19751.235	-916.7793210000001
2391	1043.00983	2050.23058	-47.417939200000006	352805.691	4278591.04	-724.337681	-811.218778	7983.8863	6114.2510600000005	-854.107535
2392	17467.0957	80.640399	166.565994	648.413952	2819.03912	-798.862935	-883.2563769999999	-227.81973100000002	47439.3186	-927.098634
2393	-165.647997	5961.6344	123246.036	664.799626	9275.81155	-749.594955	-867.226361	7442.204540000001	35738.7076	-901.3454429999999
2394	-293.05028	227521.326	233.302352	9126.18279	142.648445	-777.792327	-823.281654	2104.31632	549829240.0	-881.508157
2395	87.92445490000001	-18.8979766	5272.687129999999	38778.6156	3177.72766	-764.346692	-843.5436710000001	1113.74305	151774.547	-888.900767
2396	157598.784	22383.7103	-264.859308	67710.3113	-204.302212	-727.629307	-775.074511	-184.89052900000002	2836.73583	-833.407049
2397	-337.477757	3165808.62	70.09181650000001	5654.8136700000005	4103.80304	-782.039322	-883.66139	21514.8391	-34.4507973	-922.692081
2398	-196.24608500000002	244.784142	236.86327999999997	273.098592	127400.89199999999	-746.581101	-848.010002	779.284585	1011.5632400000001	-886.671027
2399	789.4962830000001	30003.9302	-317.197443	1586980.95	2417.22271	-784.18286	-870.015317	6943.51565	6436804.03	-913.7148890000001
2400	-262.967287	1415558.17	631.789086	309.99444900000003	116674.20300000001	-713.639369	-852.656596	-76.7890284	4602.146110000001	-881.978772
2401	-298.912185	-51.3979649	-275.507625	804.0890919999999	49200.3148	-693.931035	-809.243735	472.03521500000005	39.3774886	-845.5542720000001
2402	-225.95300600000002	14312.6067	22232.1577	2540.08746	5830.75033	-793.755122	-866.5423470000001	225807.53600000002	1302.03395	-914.243334
2403	5061.49183	105800.01	1370.09763	8.28658373	249112.294	-691.741687	-803.148584	7278.085590000001	384842.994	-838.8180679999999
2404	-304.82489100000004	2646.82556	975.484359	527.016001	835691.0809999999	-825.381008	-890.7804570000001	1048.16703	21364.1051	-941.2234050000001
2405	105.381231	40510.633	2620.37888	332434.24100000004	48070.4328	-784.0773230000001	-890.582932	10158.917	1449.00055	-927.552949
2406	59844.3704	-54.5648944	4185.00731	673.7391660000001	7903457.88	-780.181046	-890.580273	81636.482	488219.408	-926.511801
2407	2033.9769399999998	4212.17817	2223.42083	7170.222490000001	870.568173	-734.907934	-854.948757	4771.90647	18369.7478	-888.2815199999999
2408	-292.174986	-184.995455	11914.8282	3025.18948	129.91358200000002	-770.878491	-857.899857	-296.300517	6466.29665	-901.891344
2409	-41.4885802	3433.83634	2162.51939	52367.7469	33637.7717	-772.759067	-839.2610710000001	16468663.4	2608599.31	-888.9736460000001
2410	-250.93302599999998	2167.4919	873.885062	11298.0803	795354.257	-705.655623	-832.563571	-169.935945	1062577.08	-864.8973269999999
2411	-285.683169	1199.60229	353643.281	-162.858012	8275.712140000001	-774.214463	-890.442818	23276.1727	60550.3839	-925.279892
2412	8895.40497	3905.34096	246995.717	2491.66257	362.896156	-709.666875	-781.984802	36580591500.0	1631378400.0	-829.6002139999999
2413	-269.856244	325.253452	-64.9826815	117.25778899999999	-182.800613	-791.709008	-817.474746	43227.2009	138.197013	-884.206585
2414	-252.48575499999998	-226.643956	-48.0367044	65680.7508	-398.25902	-885.7160029999999	-946.9849439999999	1201.55181	2109413.44	-999.365694
2415	6641.57437	17083.8022	91.29879770000001	-124.9177	-95.8513716	-797.65645	-816.9264400000001	-118.491428	135215.288	-886.141867
2416	720.025653	1224486020.0	-268.405008	74574.0847	-178.363222	-799.507047	-841.8001230000001	-155.694326	47088.69	-901.4349550000001
2417	-318.951507	3046.95132	5447.01594	3508.7003	344.751032	-749.158708	-854.3068470000001	3293943.96	20274.5525	-892.3432740000001
2418	-279.151098	149486.51	399.237619	27297.1133	-287.04828100000003	-789.7502	-848.171662	649.52647	223019.818	-901.704188
2419	-244.951581	6522.715520000001	-246.549163	-281.087396	338.418425	-769.535214	-861.723798	280.804063	497703.636	-903.982874
2420	1124.5798	4922.097589999999	461686152000000.0	7908.142959999999	97711.3236	-778.036011	-867.428859	5940.432	19111.6157	-909.4422099999999
2421	-25.105365300000003	1127.0865800000001	-251.28919100000002	1872749.1	539.948296	-733.379908	-836.705908	1185.7856800000002	7310.6018	-875.0665640000001
2422	-173.336732	1727.9133399999998	10633423.5	1343717.87	166007.145	-741.9693530000001	-870.920711	2851.68226	1160662.36	-902.211264
2423	-162.71346200000002	1036.84894	650.802079	1705.8985100000002	12345035.3	-762.0165519999999	-869.440408	30757.6769	2123.7628600000003	-906.2956429999999
2424	-251.43907099999998	118.03178	1284.0672	2175.05192	5964.92819	-793.755504	-832.724287	16890.143	-10.7171991	-893.4171369999999
2425	81.4790124	4363511.61	311808.711	2049.40134	254885.327	-748.512591	-885.736402	9187.45048	4360164.89	-914.9267689999999
2426	4104.88442	21117.5451	1371.6517900000001	2374.95201	4031818830.0	-773.7509650000001	-878.880715	2790.96078	33676.0762	-916.225622
2427	-330.286727	-174.24608899999998	-359.102052	-64.0162937	4170.284320000001	-815.438418	-904.605874	1059.0323	251.95238500000002	-947.9313980000001
2428	-21.643443899999998	75.8357998	2864.32225	68.56265490000001	71443.8673	-748.453801	-819.668534	2027334560.0	4565321240.0	-867.77769
2429	189.758609	1842.80579	4405.06121	-204.178851	24259.1181	-751.909817	-872.6009849999999	15076.3865	99803.8623	-905.99586
2430	-258.555932	573.401522	-41.1296217	224.01016299999998	-246.39618399999998	-711.921808	-822.2323269999999	22.156222699999997	21369.2393	-859.3076070000001
2431	-241.077862	-191.70037	-199.549623	-25.011194699999997	-45.7622739	-675.183283	-776.346779	50.727163	140784.16199999998	-816.698
2432	22901.7666	159951.72199999998	4036.02102	144697.00400000002	27595.7893	-810.865326	-900.4817529999999	61532.2289	70683.1716	-942.425535
2433	67126.5223	580555459.0	-76.5138434	24479.8865	3592.09317	-690.33275	-810.793271	1388.35275	36647441.7	-844.1421619999999
2434	78.79747590000001	6609.22549	-66.05109449999999	103.910844	23594674.7	-590.3526320000001	-728.0766629999999	116.68873	486595.309	-757.548967
2435	200.38373	36111.656	523.858793	-156.094052	-170.777059	-220.08713500000002	-808.709001	179125.201	52504.8091	-810.054543
2436	118.7144	318727.811	7465.291	1265.2074599999999	233930042.0	5250.6644799999995	-833.1283099999999	2939.6167600000003	37643.8628	-833.1523599999999
2437	369.926908	3093.76134	5260468820.0	6611.67121	346498294.0	64294950.3	-844.1979240000001	962.302751	81904.8905	-844.2002789999999
2438	180321.109	11309.0257	264276.25899999996	1802606.03	35070.653	47558.2958	-828.282347	1257848530000.0	6477354.03	-828.282347
2439	266.058628	3568.05882	13692.8562	15840.2457	23448.5615	313.252123	-847.31629	802549.753	65372183.0	-847.32579
2440	-76.8199093	-64.796684	13676.9155	3281327.88	497003.61799999996	127609969000000.0	-860.5031560000001	93554.4182	25606909400.0	-860.706234
2441	-93.6699584	1077.71921	1322739.98	176.64569699999998	2517032.03	15526146.5	-844.737165	3132.47743	216.000177	-844.9021730000001
2442	-257.815897	-107.964941	-2.64732419	-61.0119804	-139.822127	-596.2195469999999	-879.975879	1011.7556	1531.77155	-889.4795300000001
2443	53.409342200000005	119716.252	25.3336194	1554.47009	32555.446	-598.022012	-806.79561	9730955.26	2693.19281	-823.292286
2444	2395.91628	50479.5087	502.661843	416.760338	-24.023742300000002	-750.884691	-797.0069269999999	9251.360779999999	32213013300.0	-854.4272810000001
2445	6084.797079999999	723304.828	105450.96800000001	470.191535	2039.81291	-718.817617	-802.534095	6128.8148200000005	295391.622	-846.346683
2446	-225.341667	-153.797907	5853965560.0	858208.522	513470.66	-748.627881	-812.848404	1165.80995	50425.6799	-863.914513
2447	-275.008585	-200.394306	1040858.01	-250.446302	56335.8919	-715.372008	-773.5950690000001	2061.01625	908348.594	-828.207572
2448	-228.41415099999998	17586.0086	88.8791192	31.175802899999997	6169.39947	-743.23112	-848.102382	7699.284570000001	57523439.9	-885.901576
2449	35.1544691	1390.60717	960.128235	2295.7624600000004	3604.3112899999996	-777.725057	-841.112467	230403.51100000003	31258.2874	-891.9145869999999
2450	853.474331	3018.1682	329138728.0	26141.5495	3287.30742	-768.336052	-880.1126960000001	6052.3962	759659822.0	-915.621117
2451	-261.360706	-79.00586369999999	1705742.37	424310.75899999996	-73.29992170000001	-741.1736	-841.085377	184.093943	36631.3973	-880.5775130000001
2452	348.230862	29344.4717	183.743131	945.721724	912.552928	-763.447173	-857.7154730000001	60615.8649	845578.5	-898.242626
2453	-250.54386200000002	-6.60638684	220656896.0	552566.68	-90.4153718	-795.657558	-871.590265	899.3580919999999	1150.23265	-918.3764259999999
2454	-303.206765	5719.105820000001	47.376308	80013.5118	29382.1333	-818.909709	-876.871609	8728496.02	78439444.1	-930.0937779999999
2455	4525.327670000001	2708.69338	18626.3018	3847.6524700000004	159192.476	-809.274718	-882.51906	29143.8335	138926.516	-929.8130970000001
2456	6799.84562	928888.24	7273.22106	2795.06518	204735.076	-716.6380809999999	-841.030333	1125.94102	491272.146	-873.264207
2457	-273.536656	-180.15563400000002	7709879.86	-160.998924	624.231	-665.866459	-762.246532	123222.089	37976.1665	-803.976087
2458	-327.28846	1279.35972	2802.8583	1266.95572	26306.1193	-784.508636	-823.818694	397.84522599999997	17750.8949	-884.7361970000001
2459	1254.78628	148325.244	3756.8815799999998	-261.785835	164189.68300000002	-824.342287	-891.139121	11535.3787	56878.2269	-940.9570039999999
2460	-338.786535	444707.87299999996	-291.744618	26308.9303	7864.23161	-747.986128	-842.388772	4131422.94	24258839200.0	-884.34654
2461	-363.967458	52955.2649	-247.98313199999998	-351.863699	29491.6783	-843.5649179999999	-938.120617	3507.6444	3751.7466799999997	-979.6300140000001
2462	-238.115306	-217.35338900000002	7127.9542	490.12947599999995	20085887900.0	-722.7326009999999	-817.890533	6225.5899	5048.56706	-858.976409
2463	1496.49119	7654658.33	767.7676700000001	-58.867485200000004	297764.214	-875.614387	-866.143076	139121.34900000002	1613.84287	-949.0838130000001
2464	-76.1970626	-153.45508	326385.50800000003	19527.9088	8541.35025	-690.79627	-804.527054	87.3414066	70262.6308	-839.922617
2465	-273.753048	431.558155	751.629619	-184.38935700000002	223.751253	-737.556038	-845.0690089999999	15437.8746	484933.393	-882.4909460000001
2466	-340.472914	69103.9562	1191.29999	282.179342	7987358.38	-786.453353	-880.271824	2498.97451	4542343.12	-921.576988
2467	-222.358969	11725247.7	1975.72635	1016.49005	11208.6753	-797.416478	-855.512308	189891.062	26539.3748	-908.4884279999999
2468	662.654902	17401.7002	241.55085899999997	1939.8819399999998	93.43867840000001	-758.13736	-832.606902	2922301.93	2494791.94	-879.50773
2469	-277.222648	3125.8478800000003	-263.045156	630.554008	175161.40899999999	-718.19513	-825.306501	125.606936	8090689.67	-863.284117
2470	-276.408077	619090.213	15199.5223	-65.75005970000001	1157344.1	-727.122396	-817.425521	18991.2245	446007.79600000003	-859.8894630000001
2471	-221.15462799999997	188.556344	279.95894300000003	35421.1952	2052.2806	-732.119797	-823.377943	26.3728483	-67.4573075	-865.3338769999999
2472	1260.87929	6.6668747	2537.79092	668.9520110000001	5599.4258	-802.275495	-841.084629	2692.71621	20354.8908	-901.4430449999999
2473	-317.114126	3852.4019799999996	12658.1483	2790.40297	176303700.0	-810.509953	-876.7135949999999	13728.5035	501313.93	-926.9740390000001
2474	5614.169220000001	285439.804	11140.1608	7678.26376	45866.9128	-758.2359349999999	-812.992346	99825.7625	1116327.09	-866.973596
2475	3450.96646	6670.46906	11417067.4	42395.0707	247427.36	-696.658117	-826.1950059999999	10101.5947	288368.85	-857.1701949999999
2476	1237.8343300000001	39372.6538	239.263771	144972.51	477877.105	-732.5708099999999	-888.751225	23577.8612	82023733.7	-913.875724
2477	-159.540928	11617.155	1439008.29	2917.79856	2352.63753	-731.5815269999999	-809.497928	4428.1038	408525.903	-855.44524
2478	-88.9985121	-138.17807	15646.2614	3.41931188	3166689.56	-692.8731740000001	-774.923212	-288.428333	4967.1720700000005	-820.788872
2479	-124.04375900000001	2654.62977	60827.5296	886.8502189999999	902052.713	-696.7635190000001	-823.653078	1946.5117699999998	12704.079	-855.440986
2480	-283.907013	3891.6333299999997	23096.2582	428.439309	4258303.71	-616.5523019999999	-858.900481	236.46162400000003	263009.912	-871.905031
2481	-317.36199	69.6250089	1375.25657	-261.07669	2264.85252	-699.653353	-813.042547	-159.692878	38063897.0	-850.00817
2482	-201.688909	110650.30900000001	4373639.96	1633.55546	102590.516	-790.69272	-851.281424	1040.9444	986874400.0	-903.299332
2483	-300.147992	2200.8256100000003	59955.210999999996	-261.305903	1386.42765	-779.752205	-874.33884	1304.3182199999999	108659.32199999999	-915.5781539999999
2484	-286.446723	530.428502	11381.2664	-115.804042	508.86490599999996	-670.864656	-793.187781	687.553634	5059.34131	-827.077669
2485	-312.822854	52.4867382	204152.07100000003	831.690626	4571.42715	-730.782385	-854.5077789999999	16870.2637	23166.5776	-887.621023
2486	-293.62321299999996	1195.94603	2002.12877	1360.2236300000002	22403.6885	-683.209524	-806.714242	19426.8205	15529.9559	-840.053132
2487	75.0548223	3217.9738399999997	1597.25619	5719.5470700000005	1981.86672	-766.815636	-871.891064	1023.8680199999999	89345.1416	-909.269335
2488	-273.28561	29509.4451	4290.40596	2269.90396	539156.239	-714.3051519999999	-832.014686	1563.97839	3500982.89	-866.531498
2489	753463.975	5183.216460000001	3195.8650199999997	1895.8596	17832.6068	-762.356785	-881.73414	4189232.63	493306.422	-915.2372310000001
2490	-154.087345	-270.031497	133.656691	-106.83144899999999	2980.61603	-738.770735	-841.42424	3940.52216	444134.975	-880.2851820000001
2491	2518.0369600000004	-59.1870036	126.847302	-237.160869	592784.144	-699.325915	-806.961498	525.56331	198667.986	-844.246819
2492	-221.648371	2509.37185	2004.5930600000002	1150.6969800000002	450505.287	-744.2283110000001	-813.695408	15047.9608	18973.7931	-862.6795779999999
2493	-234.12616699999998	1406.9414199999999	98939.3505	2566.44646	2704.40653	-751.8064730000001	-837.152024	5068.34091	8687766.4	-880.803145
2494	-350.35850899999997	622.99811	4042.43807	-343.776079	715.864308	-684.422817	-864.1409380000001	1224.71886	101184.685	-886.8169720000001
2495	-302.926862	1312.21793	4576.32529	175.14372	-206.323002	-701.841538	-808.70969	-313.875195	15883.4885	-847.855475
2496	-350.282853	196.85951699999998	-205.520019	-104.220128	996746.8559999999	-798.207169	-869.027844	-124.48553799999999	1033825.33	-918.2772560000001
2497	-285.19116099999997	12.609143099999999	159818.55	4528.41016	45314.115999999995	-758.02211	-817.181587	-0.857819689	30447.7916	-870.2277429999999
2498	433.85050700000005	63359330.1	123.986226	-5.54317842	341236.024	-748.422398	-858.215589	665.1811759999999	17131714600000.0	-894.320223
2499	143.45306399999998	21283.2051	174075.25199999998	-232.906086	64702.2976	-726.7989299999999	-830.0740519999999	877.9729359999999	32036.3413	-868.359577
2500	10429.6503	27878.6509	1129046.19	9495501.61	-184.489329	-669.788106	-792.0196030000001	12746923700.0	1913489480000.0	-825.176885
2501	40445.9792	3367.11833	13217757.5	-331.833775	-104.082359	-794.017354	-888.7895300000001	2904.7927600000003	534603975.0	-929.787726
2502	38.799176200000005	1203.26687	11911.5441	-43.911044399999994	197889059000.0	-767.186404	-837.4662	377.340054	10616.0398	-885.881593
2503	-144.09366200000002	357.585188	15104.2753	88987.7866	141754.307	-829.647251	-870.882232	5901.0637	75073742.5	-930.311365
2504	3511.23008	432219.409	138.307857	-128.551186	212.76600499999998	-808.107506	-868.649868	526271.677	6145758980.0	-920.576344
2505	-248.94057200000003	-153.714237	5965.42113	321055.541	-76.6749467	-735.407531	-837.427416	23353.4895	11274.9336	-876.366553
2506	1074.95631	6447.39658	1779195.3	70770.5805	14243.2078	-769.305746	-869.817203	4060.81216	241662.168	-908.4847869999999
2507	-252.788154	535.999496	2729.65838	1734.0001100000002	4481781.23	-681.928709	-743.829424	7065.729829999999	3062.81856	-796.052914
