time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2321	-344.378388	-354.581165	-314.483113	-304.786148	-317.941347	-554.397308	-579.4455690000001	-307.575521	-418.251036	-5834.56823
2322	-374.96678399999996	-379.599587	-378.66155	-347.201544	-374.68134100000003	-671.685483	-639.976986	-370.93564399999997	-486.10172400000005	-5893.98225
2323	-254.307586	-267.121352	-269.164363	-237.929455	-315.627786	-570.627846	-591.805202	-222.45049500000002	-402.678672	-5795.72239
2324	-312.642311	-325.987731	-311.579325	-304.803743	-326.754259	-633.831334	-659.661043	-306.22225699999996	-415.457582	-5847.52336
2325	-353.916716	-354.10918399999997	-343.036187	-327.320377	-409.77307	-567.427328	-683.322128	-306.81026	-450.69924100000003	-5868.8
2326	-332.133616	-297.544475	-349.449353	-306.067281	-383.062808	-565.180915	-646.107965	-283.022256	-444.788116	-5847.8353799999995
2327	-285.776497	-295.84306499999997	-311.99786	-273.82644500000004	-318.454431	-555.815107	-586.5860190000001	-210.031681	-361.600524	-5802.63059
2328	-268.917162	-313.606657	-289.330171	-253.995107	-323.45620299999996	-564.269482	-638.197829	-280.68537299999997	-342.435265	-5811.44784
2329	-273.652579	-287.086005	-293.663362	-284.374083	-257.71355800000003	-523.700287	-641.4431950000001	-267.655802	-383.84693	-5804.46628
2330	-253.156577	-313.975588	-326.37261	-267.880529	-322.820858	-614.642075	-626.405613	-307.427798	-403.530004	-5829.52326
2331	-313.568026	-307.656646	-264.771713	-264.519444	-325.045312	-651.867473	-630.956783	-277.590178	-394.66459100000003	-5829.51327
2332	-274.44367	-295.77070699999996	-271.296383	-199.74553999999998	-315.143525	-609.9436910000001	-609.791007	-278.459172	-397.299034	-5809.47794
2333	-296.557412	-295.126132	-295.072025	-302.200964	-316.14264	-607.5530269999999	-604.556934	-300.280593	-432.860005	-5830.679889999999
2334	-276.717493	-320.428344	-255.690383	-328.08839700000004	-318.90581000000003	-657.9257299999999	-628.497117	-332.19071	-388.13327000000004	-5837.71416
2335	-297.42289	-340.47324199999997	-296.777198	-304.364758	-328.678964	-597.714071	-628.9793440000001	-340.441599	-388.016877	-5838.53198
2336	-329.824049	-346.774469	-349.874738	-341.453748	-355.074884	-645.867746	-649.5531179999999	-303.861265	-422.66512800000004	-5863.49122
2337	-278.363301	-331.465351	-304.804373	-310.68008100000003	-272.478486	-587.936533	-632.376809	-230.79342599999998	-410.05400000000003	-5821.0191
2338	-293.87780499999997	-307.689005	-230.74170800000002	-308.780101	-360.859908	-578.654612	-567.370959	-256.070927	-382.966806	-5812.19206
2339	-294.12266800000003	-306.52344	-285.22251600000004	-286.193412	-282.07940099999996	-560.153307	-606.4118490000001	-281.75099	-408.448958	-5814.9644
2340	-260.405904	-307.824227	-305.33587400000005	-272.620069	-301.332557	-549.0170730000001	-653.4073530000001	-286.437633	-423.33061399999997	-5820.92804
2341	-345.143896	-353.995792	-337.583327	-274.620231	-380.945365	-572.853475	-703.135882	-366.879008	-433.70708099999996	-5866.15279
2342	-325.590877	-311.253733	-329.170468	-276.730166	-356.649819	-589.682054	-679.152582	-303.59772000000004	-422.920954	-5847.11105
2343	-333.80214	-295.318681	-295.100017	-273.052334	-263.937342	-611.570233	-683.286059	-311.801273	-418.19056800000004	-5835.805179999999
2344	-287.348817	-298.419147	-301.504844	-275.122208	-360.28707099999997	-473.497889	-600.958931	-280.219895	-412.212514	-5811.82479
2345	-290.031791	-293.527645	-281.033296	-276.492735	-295.118523	-584.738473	-666.529574	-255.218303	-366.363729	-5815.89595
2346	-241.11221600000002	-236.689367	-252.21805600000002	-207.191232	-284.203171	-543.2973559999999	-578.753561	-255.598325	-339.164563	-5774.01169
2347	-282.51221200000003	-291.662571	-265.872866	-256.844375	-327.481733	-550.0356730000001	-607.313531	-304.476411	-385.864081	-5810.62925
2348	-298.11782400000004	-317.404405	-334.322994	-316.646638	-309.853922	-594.447241	-611.263239	-285.336472	-380.779411	-5830.15146
2349	-289.751261	-291.922891	-299.974463	-229.108411	-232.520975	-578.341467	-659.245576	-286.697849	-376.28030099999995	-5808.81889
2350	-304.653474	-282.84286000000003	-323.025853	-315.850671	-226.161621	-616.077995	-678.927101	-307.94125	-394.63346	-5831.8997
2351	-264.657985	-288.043313	-292.155554	-273.754772	-289.153033	-506.593024	-666.368095	-269.60812200000004	-368.610613	-5805.2738
2352	-341.835212	-302.998253	-288.918079	-303.44396	-368.324747	-613.011025	-671.714942	-322.302771	-415.58702	-5850.85649
2353	-332.36084700000004	-323.108943	-331.306281	-284.86161699999997	-294.78661600000004	-639.5225849999999	-650.064829	-316.57041499999997	-365.555171	-5841.01036
2354	-361.895668	-350.55055899999996	-356.578302	-338.453873	-362.105232	-672.502963	-684.094729	-345.88472	-425.87762699999996	-5880.81537
2355	-279.881437	-253.309723	-269.30830299999997	-235.803873	-309.874569	-552.0816639999999	-590.252098	-292.530781	-431.508283	-5804.487529999999
2356	-268.98321	-273.608977	-275.072279	-235.29472599999997	-252.639998	-592.786088	-622.407832	-282.671855	-396.78716299999996	-5803.75771
2357	-270.183065	-277.791339	-296.166116	-279.131603	-330.81396	-578.348792	-612.948097	-285.344083	-384.370234	-5815.67357
2358	-260.137777	-237.20266099999998	-201.93212	-248.742688	-230.65751699999998	-488.90854	-625.30986	-277.065511	-385.31511800000004	-5776.18404
2359	-286.313201	-287.596663	-294.717331	-284.32115899999997	-247.667954	-494.25158700000003	-573.896982	-298.708241	-333.912417	-5790.91802
2360	-305.75319	-290.421682	-301.600056	-324.819231	-371.5282	-526.190475	-725.5377530000001	-324.330665	-438.110704	-5848.79392
2361	-358.286986	-354.859233	-380.126353	-352.65007	-382.740955	-685.282071	-703.149746	-366.153892	-465.464424	-5897.64029
2362	-214.668107	-214.86200899999997	-272.913777	-252.57895	-244.920973	-569.960121	-611.295885	-219.178442	-263.211458	-5766.71625
2363	-286.17069	-275.141371	-292.304862	-318.944143	-336.786187	-590.787835	-572.1941519999999	-295.235995	-410.749388	-5822.2069200000005
2364	-313.144777	-307.459215	-290.06183599999997	-302.696803	-335.879369	-587.689113	-679.7478940000001	-283.48826	-352.182383	-5831.52165
2365	-292.33787	-291.20254900000003	-311.414869	-279.730171	-316.027243	-534.669588	-650.225173	-259.383588	-364.525348	-5813.97851
2366	-274.389721	-273.701232	-213.786999	-262.758511	-312.85913	-554.540213	-591.114864	-286.748317	-389.48841699999997	-5798.38925
2367	-355.622973	-356.42330400000003	-348.38253	-319.505397	-343.156148	-669.543668	-685.904156	-381.186116	-476.276269	-5885.13746
2368	-311.530304	-331.765205	-307.364036	-317.165942	-284.254913	-587.114347	-657.2401169999999	-295.477596	-427.301959	-5838.58313
2369	-279.629166	-299.7461	-314.522579	-255.667322	-278.51709900000003	-529.203135	-607.736417	-306.171422	-354.700015	-5805.285989999999
2370	-338.403924	-284.799826	-317.96643900000004	-298.236107	-258.12248700000004	-565.396416	-676.382605	-292.130744	-438.100137	-5833.42604
2371	-253.04972599999996	-254.058535	-255.89377799999997	-251.47318700000002	-294.945569	-555.085016	-563.686685	-240.86028100000001	-339.00459	-5781.42666
2372	-287.109003	-291.220201	-261.913525	-230.774585	-276.394575	-499.46488600000004	-561.337084	-249.72662599999998	-337.971482	-5779.4246299999995
2373	-333.602553	-337.214254	-317.312867	-246.17304900000002	-393.317816	-655.6071910000001	-631.9836429999999	-342.292105	-446.12392	-5859.25992
2374	-334.04536	-342.93433999999996	-312.816016	-333.163867	-384.136227	-649.088002	-672.846963	-343.350652	-398.93807799999996	-5866.667670000001
2375	-365.31307799999996	-359.133647	-382.42861899999997	-323.64966400000003	-382.367861	-593.07092	-664.097051	-304.727915	-468.649587	-5873.912429999999
2376	-325.76705	-321.59446099999997	-313.70277799999997	-319.742497	-347.22389599999997	-521.1706379999999	-667.878784	-304.784022	-438.704412	-5842.5352
2377	-253.515635	-251.286018	-219.182978	-222.21414500000003	-281.312062	-445.26396100000005	-625.8147349999999	-251.375041	-385.200657	-5773.57926
2378	-307.019386	-343.557511	-329.122719	-325.159183	-366.989392	-607.2860900000001	-652.8501349999999	-304.29882799999996	-430.76731500000005	-5854.69876
2379	-295.74641	-314.928395	-335.369995	-290.446617	-359.331906	-611.815437	-609.287334	-320.617087	-278.028648	-5826.807970000001
2380	-262.942655	-285.428493	-320.186956	-296.620612	-351.34679500000004	-555.753554	-618.3480900000001	-278.525749	-436.14441100000005	-5825.49294
2381	-241.866845	-247.089816	-252.988235	-243.335633	-296.802048	-457.15900899999997	-570.541271	-223.72460299999997	-385.04014900000004	-5771.00628
2382	-303.11790299999996	-292.259196	-342.222914	-310.613163	-342.110337	-583.221542	-636.319712	-340.70795499999997	-411.586524	-5842.78167
2383	-311.855773	-317.476751	-312.21616800000004	-275.126375	-354.912553	-573.140447	-588.792675	-284.638029	-387.234025	-5825.04335
2384	-294.964172	-293.966472	-293.249416	-249.473446	-301.481898	-562.766489	-533.76593	-282.09866	-355.199791	-5798.34098
2385	-268.366143	-241.922614	-282.61149	-235.798477	-315.74483	-567.6463	-570.907311	-261.00237400000003	-272.531275	-5782.54506
2386	-328.748252	-357.127034	-344.285833	-325.825177	-383.975531	-610.375137	-617.326671	-299.065033	-429.224149	-5857.38305
2387	-309.724375	-252.154016	-312.06044199999997	-253.69803599999997	-357.043576	-624.7137280000001	-571.888966	-229.406583	-396.971565	-5815.22901
2388	-311.14016200000003	-299.229322	-287.792986	-302.080391	-334.471837	-581.264062	-617.334679	-284.652588	-397.931654	-5826.65877
2389	-270.148911	-265.29895	-304.49689700000005	-257.325354	-299.70822799999996	-553.945533	-548.200246	-263.81431299999997	-358.67882000000003	-5793.51988
2390	-313.992424	-306.760548	-277.37871	-208.38822199999998	-357.250108	-573.42958	-494.352688	-277.683892	-310.212059	-5793.06744
2391	-308.269875	-303.677529	-282.909413	-298.26194	-305.65379	-537.246463	-625.3158400000001	-272.83660499999996	-424.57791	-5820.22504
2392	-297.728298	-315.002829	-258.124463	-297.541217	-349.319804	-616.815657	-610.571049	-273.163764	-432.14446	-5831.00539
2393	-242.742788	-221.634883	-222.79618399999998	-238.58274900000004	-261.707127	-546.215732	-591.184065	-240.56105899999997	-333.469465	-5769.95915
2394	-246.91128500000002	-266.595004	-271.210181	-286.823918	-289.178407	-582.446557	-604.227501	-293.586566	-412.918521	-5809.1573
2395	-188.495662	-268.31892	-319.33541099999997	-221.312592	-321.174248	-605.244112	-607.442681	-295.182994	-372.252182	-5803.70343
2396	-306.436732	-350.509025	-342.481064	-332.445917	-373.935712	-650.242255	-669.888706	-360.26244199999996	-426.34442	-5871.15422
2397	-276.187377	-265.489955	-255.31603900000002	-215.92961200000002	-300.22906800000004	-584.5908410000001	-609.593209	-262.14338399999997	-316.601485	-5790.91024
2398	-306.907911	-304.610808	-286.61616000000004	-259.802576	-258.41149	-626.200039	-691.2877129999999	-313.206674	-327.585873	-5823.92435
2399	-333.80074	-336.422981	-343.409674	-331.40322599999996	-275.84197	-617.760432	-734.8424769999999	-357.478857	-435.26193	-5866.91148
2400	-300.053206	-305.03006400000004	-224.891312	-275.553506	-296.887608	-536.271618	-612.2742059999999	-308.144019	-425.889173	-5812.1807100000005
2401	-229.39478799999998	-290.98458700000003	-272.80531099999996	-260.750021	-289.186341	-570.936558	-551.4521269999999	-301.38728	-394.50145299999997	-5798.26304
2402	-347.943485	-301.483046	-320.122811	-352.976112	-377.50216800000004	-603.796276	-673.96417	-352.211609	-403.739987	-5862.07724
2403	-321.149287	-358.097219	-355.026004	-360.175684	-392.444682	-644.518551	-636.746786	-348.48298	-443.54153899999994	-5875.7997
2404	-288.661331	-284.040161	-305.80008399999997	-262.65844100000004	-292.54097	-539.750221	-551.389818	-292.79516	-328.94817	-5795.9823
2405	-327.114175	-240.23434100000003	-325.562025	-287.358881	-364.246198	-615.798913	-663.560053	-331.977612	-436.43278899999996	-5847.12352
2406	-297.295409	-303.749484	-289.31750800000003	-220.50871600000002	-358.245629	-597.184664	-632.964766	-274.467875	-381.424213	-5820.69583
2407	-304.70730299999997	-256.866744	-308.756898	-277.38932400000004	-320.445789	-586.57689	-586.35319	-296.717898	-401.022704	-5818.03941
2408	-266.48661200000004	-239.654854	-236.46957200000003	-267.11033100000003	-300.876808	-589.303143	-566.173137	-266.93849700000004	-378.625111	-5793.27916
2409	-258.240838	-269.361291	-251.86365	-245.25326299999998	-280.781898	-570.6236200000001	-564.374522	-268.862776	-351.14394100000004	-5787.32186
2410	-317.79437	-261.6072	-334.47932599999996	-301.255871	-359.135348	-645.380653	-649.8130309999999	-293.412607	-358.768889	-5839.3924799999995
2411	-324.469174	-299.199949	-266.10062	-276.030601	-303.53706	-611.8087730000001	-648.292317	-272.550783	-389.004448	-5824.87036
2412	-286.63819	-273.567133	-292.114933	-227.31387900000001	-239.48666400000002	-572.0509969999999	-588.210949	-278.970189	-360.485507	-5794.05141
2413	-355.475433	-363.032507	-314.417963	-356.552216	-385.131061	-652.58751	-650.092075	-366.88683199999997	-444.16704599999997	-5879.1230000000005
2414	-358.54668300000003	-357.825023	-388.697825	-318.08905	-368.023354	-714.813345	-722.856371	-371.73759900000005	-423.63788	-5895.689420000001
2415	-259.867388	-274.52452	-299.302383	-271.418383	-359.251734	-636.327438	-646.8638950000001	-260.45477	-379.319047	-5824.89581
2416	-300.429823	-297.257827	-287.999995	-260.059153	-356.235704	-588.242278	-547.1347	-317.049814	-400.226108	-5819.33122
2417	-301.00559300000003	-294.693414	-315.130443	-250.98167999999998	-370.788353	-595.300562	-651.647116	-292.67152799999997	-416.775172	-5835.43873
2418	-288.590504	-240.3726	-264.243927	-265.777701	-324.17510899999996	-523.168861	-590.7298059999999	-317.94690299999996	-395.698656	-5803.56264
2419	-325.397811	-335.742762	-341.934635	-273.062419	-343.562888	-661.080188	-712.029056	-350.222217	-439.449283	-5868.86939
2420	-357.702794	-366.312023	-344.083153	-311.482474	-367.538275	-699.643363	-648.25554	-298.68215	-417.084742	-5871.41111
2421	-325.34812900000003	-280.306873	-345.663273	-305.6023	-354.197334	-630.816787	-690.340056	-323.178494	-423.23762300000004	-5856.85229
2422	-372.962217	-363.85945899999996	-375.10020699999995	-373.078166	-404.456051	-649.3088849999999	-664.157922	-374.059088	-532.8007759999999	-5903.53033
2423	-268.460338	-275.82959	-323.168869	-279.19461	-277.511791	-585.9229389999999	-621.078745	-308.92344199999997	-390.007683	-5817.535220000001
2424	-339.04344100000003	-286.45707200000004	-352.92762400000004	-336.744864	-388.20679	-655.755905	-639.659932	-345.294764	-409.393049	-5864.44633
2425	-317.499259	-324.91275	-322.03711	-314.393692	-342.728095	-591.323496	-645.762255	-272.537183	-405.786587	-5840.29328
2426	-268.38324500000004	-251.013005	-265.225972	-259.486834	-300.501102	-559.640909	-646.988974	-249.82194500000003	-377.725752	-5801.31075
2427	-245.245931	-234.87489700000003	-254.59933700000002	-237.84549199999998	-277.539087	-531.279612	-508.918684	-260.655687	-355.26410699999997	-5769.48518
2428	-236.16047400000002	-215.65298900000002	-260.400626	-244.17438399999998	-274.44756	-560.9014490000001	-569.814486	-219.75091	-359.281681	-5774.45886
2429	-346.493451	-295.544683	-334.193218	-311.85501800000003	-310.553975	-609.2616009999999	-643.679153	-270.817026	-431.01825099999996	-5842.4004
2430	-315.912414	-326.890238	-331.582716	-324.664348	-332.831139	-643.790634	-601.033895	-322.38133	-419.96770300000003	-5849.219279999999
2431	-225.086029	-251.303958	-247.944589	-232.378462	-273.20387400000004	-530.833598	-600.086864	-257.927268	-364.89061	-5779.144139999999
2432	-249.23580099999998	-267.02817999999996	-258.883871	-236.743018	-324.57844	-520.178104	-562.874323	-252.886671	-316.699247	-5778.93023
2433	-315.134771	-325.33768100000003	-307.01143199999996	-313.620394	-381.023014	-587.633337	-723.508859	-321.595108	-441.327215	-5860.987889999999
2434	-335.521166	-352.736596	-345.670214	-318.243283	-347.673942	-611.928892	-668.8176490000001	-347.34404900000004	-462.952972	-5868.42549
2435	-283.85348999999997	-298.611861	-306.932882	-292.92855	-335.670298	-567.215646	-655.149004	-286.21477200000004	-391.24464900000004	-5827.25408
2436	-314.67045	-312.056265	-321.490335	-262.922458	-349.622002	-533.118109	-631.508276	-289.469029	-330.986487	-5818.64113
2437	-262.844145	-279.442463	-277.001961	-290.51485099999996	-325.92862	-547.524152	-633.914234	-287.43217000000004	-395.1967	-5814.0133
2438	-230.57800600000002	-241.895677	-264.99384	-247.35560800000002	-274.392692	-508.566615	-610.990309	-257.4675	-283.671146	-5771.92547
2439	-291.945847	-329.212746	-303.754483	-247.161283	-274.308426	-627.8487809999999	-629.2922110000001	-271.09747999999996	-430.828479	-5826.61272
2440	-323.65946	-312.270678	-296.50165899999996	-290.26451000000003	-329.288757	-608.060949	-668.684666	-303.24107200000003	-454.87633	-5846.45441
2441	-295.548314	-284.786111	-298.345696	-257.901918	-308.43656699999997	-612.122745	-614.695793	-304.391772	-388.55280600000003	-5821.51344
2442	-255.667963	-279.729389	-282.025088	-251.642361	-314.98003700000004	-599.209867	-574.672446	-257.296983	-322.299401	-5796.12892
2443	-297.437076	-294.677656	-197.310206	-231.231512	-310.671221	-590.781098	-638.043841	-258.168433	-381.026007	-5803.98735
2444	-322.444126	-294.677931	-256.370354	-294.807087	-332.64963900000004	-616.785096	-582.1172019999999	-299.205529	-377.6755	-5822.40999
2445	-257.421404	-254.69002700000001	-223.523709	-244.14055499999998	-253.25303300000002	-544.4980469999999	-523.475422	-239.98507400000003	-358.93678700000004	-5769.1691200000005
2446	-268.012045	-252.155915	-236.88584	-269.053358	-224.493846	-565.915395	-636.388651	-258.478189	-344.40993	-5787.886170000001
2447	-249.582644	-221.947069	-255.991917	-252.30388100000002	-307.098329	-566.0540480000001	-574.6304349999999	-261.150596	-389.49924	-5789.56181
2448	-280.336303	-259.368018	-254.42159900000001	-301.674609	-265.285119	-583.4253190000001	-515.28152	-275.69559	-345.95516200000003	-5789.14171
2449	-309.850249	-283.84825	-314.509059	-317.894003	-335.776956	-632.2973599999999	-652.875906	-327.87266	-437.48163	-5849.18447
2450	-268.32305499999995	-274.715987	-278.537104	-244.031665	-248.67637599999998	-548.637548	-539.350296	-233.75062999999997	-388.45383300000003	-5783.0067
2451	-262.10753700000004	-263.964424	-220.259955	-268.627881	-293.592261	-556.500698	-507.81307400000003	-243.020229	-320.622834	-5772.98987
2452	-243.25137200000003	-188.760018	-238.07713999999999	-255.968425	-280.43048	-574.058296	-545.44897	-182.97255900000002	-398.192062	-5771.06835
2453	-278.990911	-307.377025	-309.36057900000003	-278.388904	-274.76349500000003	-564.6415969999999	-647.776121	-320.495267	-386.283881	-5821.7379
2454	-349.44653900000003	-357.315136	-282.870321	-366.91551499999997	-408.838848	-678.870909	-657.472818	-325.10116600000003	-455.99471900000003	-5879.19744
2455	-264.348384	-305.42372	-256.050495	-282.965618	-292.159308	-563.132889	-597.369517	-271.521716	-352.015717	-5801.10861
2456	-242.748085	-222.87717	-252.94226099999997	-222.61262799999997	-290.126157	-583.139414	-606.992672	-229.35171200000002	-326.463934	-5779.19335
2457	-283.94421	-298.88594700000004	-296.428666	-283.392246	-352.272893	-637.400672	-640.788197	-290.425429	-408.97452000000004	-5836.12179
2458	-305.093731	-260.25289100000003	-287.20371	-258.942949	-287.446823	-652.6548799999999	-618.795778	-328.78549100000004	-418.38545	-5828.06308
2459	-240.210799	-239.184488	-257.805786	-246.287256	-300.94140899999996	-561.954878	-612.904357	-265.620136	-304.29206400000004	-5784.47446
2460	-317.19208599999996	-257.325073	-315.307183	-240.31822200000002	-327.23567	-634.010487	-535.195011	-313.42727599999995	-407.834844	-5819.19758
2461	-242.32918700000002	-219.986934	-245.40720299999998	-267.03528	-293.308518	-561.166131	-621.886568	-229.601245	-387.879252	-5789.19695
2462	-293.382881	-262.710788	-262.623679	-293.249921	-352.360237	-570.0508219999999	-622.487345	-317.708155	-406.028717	-5822.9257
2463	-292.746423	-260.18967799999996	-311.546628	-308.319021	-365.878858	-582.652322	-609.598354	-346.811348	-405.395536	-5833.959129999999
2464	-342.292808	-270.291039	-317.70491	-301.911216	-324.699302	-629.5602759999999	-698.895585	-334.355044	-474.012747	-5858.87856
2465	-310.430273	-329.60875	-339.810909	-303.40923	-319.387198	-627.698517	-672.2111530000001	-317.616864	-411.95197	-5851.40477
2466	-321.532635	-317.60925699999996	-281.224644	-285.707263	-359.861128	-605.312377	-619.700741	-254.90146600000003	-437.04817699999995	-5834.52449
2467	-305.513387	-303.649716	-316.112721	-299.024599	-337.347382	-594.074968	-594.876977	-284.721812	-356.4368	-5823.77891
2468	-307.12721400000004	-307.353609	-302.289085	-271.395542	-340.921541	-605.712013	-637.801109	-296.386863	-425.891541	-5835.92929
2469	-266.996687	-274.458753	-289.256988	-229.83320099999997	-306.599267	-518.7000889999999	-602.4489219999999	-241.13397	-363.908709	-5790.87255
2470	-305.826729	-292.690588	-296.453878	-269.906525	-318.612658	-603.49786	-617.078726	-320.33594300000004	-440.834417	-5832.47876
2471	-289.45933199999996	-247.532771	-284.411443	-256.76929900000005	-325.315703	-567.128325	-578.458282	-256.715191	-428.418547	-5806.6184
2472	-412.931622	-410.115558	-411.540984	-370.074742	-456.52046399999995	-654.731509	-756.396943	-391.147598	-503.609042	-5932.52462
2473	-318.039849	-355.96457999999996	-334.9115	-304.53047999999995	-285.355593	-643.792419	-601.4561669999999	-301.45174199999997	-373.574484	-5838.37407
2474	-352.862955	-377.339434	-354.56645299999997	-325.69512000000003	-398.789079	-691.547109	-664.06472	-363.43649300000004	-455.883496	-5890.238
2475	-331.160286	-301.88824500000004	-283.745612	-289.906583	-340.354716	-609.280153	-647.680465	-335.323267	-390.91041	-5839.7880700000005
2476	-311.076165	-296.955213	-307.002616	-231.34595299999998	-251.240341	-562.118068	-634.8440969999999	-308.80838	-411.352494	-5815.97449
2477	-293.05354900000003	-290.815827	-261.98702099999997	-258.24631800000003	-251.32415	-544.457673	-546.489787	-289.393573	-408.254921	-5796.02718
2478	-292.80699100000004	-290.55179100000004	-285.482162	-262.402655	-325.769266	-597.967399	-638.2111070000001	-183.180978	-325.325417	-5804.18764
2479	-284.08192	-312.823742	-298.90588199999996	-308.162801	-352.10794	-618.772648	-664.540531	-272.848022	-334.710327	-5831.1239
2480	-327.2558	-297.580433	-310.200464	-330.01732999999996	-361.159449	-623.030895	-640.955708	-325.144645	-357.73798999999997	-5844.38916
2481	-280.728994	-285.372908	-283.861462	-266.73880099999997	-293.711959	-566.6763139999999	-642.1910740000001	-307.68613	-366.783706	-5813.58871
2482	-335.975729	-338.127793	-325.36360099999996	-323.425919	-342.942611	-608.8091519999999	-617.223354	-324.73880499999996	-418.391705	-5850.66159
2483	-345.121442	-343.637579	-365.29452599999996	-349.313882	-314.168241	-643.383462	-691.357219	-340.08676299999996	-441.426722	-5873.70571
2484	-333.433419	-311.20441600000004	-300.172155	-313.438285	-285.092567	-630.0883110000001	-673.81674	-316.540008	-381.47869	-5842.05087
2485	-368.730221	-400.755513	-288.73341600000003	-359.609374	-363.275208	-591.918507	-686.476408	-383.373743	-484.267624	-5883.37554
2486	-348.61544100000003	-371.88369500000005	-328.59271	-320.012432	-319.0208	-668.202128	-718.559616	-354.079908	-439.062485	-5878.2024200000005
2487	-335.08887200000004	-334.126725	-344.74656699999997	-338.74084500000004	-311.813577	-656.479408	-672.936541	-365.636354	-460.295675	-5872.20237
2488	-282.150252	-296.068937	-212.601772	-192.639065	-222.33061400000003	-545.683135	-555.926472	-259.742096	-407.517529	-5778.11733
2489	-302.072246	-329.949922	-284.574209	-295.047144	-241.273062	-619.039783	-583.850592	-282.566418	-378.076038	-5815.999
2490	-256.220505	-284.471089	-233.223053	-279.702407	-268.72180299999997	-587.001867	-594.035963	-262.773556	-348.114454	-5793.77697
2491	-331.5955	-325.872866	-321.394185	-343.62368100000003	-332.389888	-648.910161	-667.172239	-347.04889	-409.288206	-5861.82683
2492	-315.484012	-323.219742	-335.037719	-259.84950499999997	-352.741346	-622.738378	-636.855145	-327.741358	-403.417429	-5844.93091
2493	-359.75592400000005	-350.226752	-344.10247400000003	-279.734581	-366.127987	-646.384155	-670.799042	-357.75608900000003	-435.283981	-5870.94307
2494	-348.463679	-363.50942599999996	-381.573044	-367.69813500000004	-365.302955	-671.111921	-689.127015	-329.644789	-430.828054	-5886.21141
2495	-399.233858	-399.591268	-365.703166	-398.694563	-406.81829	-712.288619	-726.6799990000001	-364.773575	-482.719178	-5920.78795
2496	-265.887663	-274.610621	-263.797999	-261.898204	-285.32075299999997	-560.679443	-596.514499	-249.387727	-357.084149	-5793.55246
2497	-359.612176	-383.244048	-381.561652	-346.52075	-368.888069	-662.553806	-696.799803	-331.518589	-452.787171	-5890.18873
2498	-312.464726	-342.276556	-328.66618700000004	-327.64926	-331.193125	-619.90726	-678.339469	-337.419273	-389.992837	-5855.15986
2499	-288.47851299999996	-312.365579	-266.152486	-303.134107	-290.362538	-637.450195	-665.496884	-321.098806	-378.946911	-5833.26376
2500	-287.60247400000003	-302.89873900000003	-340.91771800000004	-290.620802	-303.075983	-594.012882	-587.446511	-281.998667	-452.67305700000003	-5829.45052
2501	-298.382862	-279.627918	-278.81190699999996	-257.608571	-334.23629500000004	-578.7900099999999	-620.349319	-275.01020800000003	-417.16634500000004	-5818.65141
2502	-345.28155699999996	-368.322891	-343.166932	-365.556097	-402.49093799999997	-598.027162	-698.6438929999999	-393.396322	-433.75381699999997	-5885.63731
2503	-316.314634	-316.98682	-304.700561	-269.864525	-357.119861	-622.578624	-605.879434	-328.258063	-450.37402000000003	-5844.16494
2504	-310.413213	-314.54837000000003	-313.131125	-306.930925	-328.414369	-580.304126	-622.151462	-280.982846	-425.202472	-5833.95441
2505	-331.419653	-327.66657799999996	-350.633193	-303.491827	-322.40637999999996	-604.2911	-656.270542	-326.604036	-434.64304100000004	-5853.66068
2506	-321.76551	-317.823595	-296.815267	-315.47072000000003	-365.200913	-669.1743	-646.3780469999999	-346.40207799999996	-461.774522	-5863.56756
2507	-229.314918	-242.95498999999998	-260.1903	-221.466641	-259.353792	-504.45813499999997	-422.230501	-254.16138199999997	-376.836705	-5753.79384
2508	-290.021116	-308.151592	-311.915639	-263.385495	-346.377801	-610.313878	-650.60224	-331.403208	-365.633353	-5834.16266
2509	-280.360913	-283.618582	-267.99262799999997	-258.14946499999996	-331.501596	-521.059436	-631.952777	-250.867684	-348.012102	-5799.94672
2510	-269.02148700000004	-273.977019	-307.49262400000003	-254.50399199999998	-267.63791200000003	-549.599827	-658.349196	-305.31588	-348.883282	-5807.28704
2511	-363.670827	-366.295623	-311.145437	-357.528756	-372.98224799999997	-662.288487	-661.975075	-354.789975	-479.899963	-5884.12494
2512	-375.02849	-326.123666	-352.88489300000003	-384.758016	-397.044148	-690.1224	-627.973057	-382.88189900000003	-468.068866	-5892.03657
2513	-291.700901	-313.576216	-322.112877	-287.021232	-350.640531	-579.166739	-611.445771	-307.415625	-410.866831	-5832.876520000001
2514	-315.00865600000003	-293.061123	-270.727997	-288.200313	-298.679309	-562.378877	-656.010725	-311.80832799999996	-385.943507	-5823.3086
2515	-327.85965899999997	-337.510039	-330.966613	-323.717813	-343.771341	-639.60365	-703.541251	-324.074508	-381.841032	-5860.66342
2516	-308.127371	-350.754661	-315.612167	-277.364828	-316.13983199999996	-580.956811	-637.8436839999999	-266.15639100000004	-433.22036399999996	-5834.7543399999995
2517	-352.766118	-336.883923	-359.27470800000003	-364.251294	-393.194215	-603.1529360000001	-722.3674120000001	-369.606258	-466.14121500000005	-5888.21349
2518	-284.711765	-302.390123	-228.737004	-280.085227	-267.722414	-523.152237	-660.541258	-272.376958	-355.39537	-5800.63849
2519	-322.474656	-332.188286	-319.38532599999996	-314.397283	-369.786046	-599.073983	-570.6169179999999	-308.846094	-330.163452	-5831.67007
