time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2309	55588.4163	56.173773100000005	20471.6263	440711.409	4265.636570000001	400.655694	-859.745911	95050.6326	352969.266	-859.745911
2310	-109.95334799999999	446406.88	79642.1929	464.753758	1487227.36	2.49434406	-912.7563880000001	418.75054900000003	95298.9626	-912.7563880000001
2311	-173.943802	-108.375199	187039.188	-252.52653700000002	-321.516055	50408.5109	-876.9246710000001	-161.580835	16748.099	-876.9246710000001
2312	-246.647039	425743.208	63348.5432	1106.3092900000001	4943.84458	-146.643553	-895.170638	451.731942	26855.3818	-895.170638
2313	480.474436	50.2911021	516616375.0	-123.941493	662.030778	23208664.6	-854.173166	29830.8186	11601.4354	-854.173166
2314	-31.5746832	12486.9477	99583.1845	2559.9621	-151.315114	1866.0086399999998	-891.908392	339.72103500000003	3120925.28	-891.908392
2315	87811.2358	-205.041914	133387.427	71582.8345	-163.774281	7865.15397	-922.67761	421060559.0	975844.243	-922.67761
2316	2812.0449	-274.185966	42020.9268	24356.555	536626.3570000001	2482.56762	-866.6700619999999	181206.56699999998	115260.065	-866.6700619999999
2317	167.43836299999998	472.42407599999996	152846.612	3433.38633	90704651.9	11978.5283	-851.5615050000001	4259988.27	50573.2266	-851.5615050000001
2318	-300.198811	1241.8341300000002	87318.0979	684.6143490000001	913.789062	1574.1190900000001	-866.667099	1092.02335	81026.6386	-866.667099
2319	-47.40830089999999	-196.490682	231.563788	409.149993	25790.9625	93.5639427	-849.8763960000001	39594.2647	13147.0959	-849.8763960000001
2320	-243.602371	-31.1660598	51350129.3	913.058972	-168.23607900000002	-136.302157	-886.0576570000001	405374.29299999995	2936.12861	-886.0576570000001
2321	1670.92155	-148.824298	975849.1440000001	255082.86	112388.091	3313050.79	-858.893359	294239.252	1534.53225	-858.893359
2322	-44.9683554	130528.70800000001	23706.5544	-183.048457	360.163968	70046.6606	-880.9443769999999	397.811826	-215.907835	-880.9443769999999
2323	-109.719825	-104.287266	511830.662	26762.1988	457947.00700000004	5341.46709	-863.49829	1426.57531	387.040375	-863.49829
2324	-371.278326	47.0903356	1014967.3	386.903464	426.84539900000004	336053.654	-908.8290539999999	32054224.9	311.176534	-908.8290539999999
2325	2448.5807600000003	-224.53391299999998	3385.02442	-107.423441	41951.2855	29783.0492	-877.327551	167.892257	1053.64658	-877.327551
2326	-146.10844699999998	14966.4338	150899.945	1132.49315	7293.47439	27122235200.0	-839.919699	14514.9736	115583.709	-839.919699
2327	-328.254989	-385.787545	8949196.01	119.18848200000001	985.309372	2680.34411	-922.2144509999999	665318.7760000001	88846.0143	-922.2144509999999
2328	-211.55583	1541.5353599999999	30411.7138	2689.1154	4928.4592299999995	-32.493999800000005	-921.177892	58792.0407	-195.464886	-921.177892
2329	-217.933289	54.5948299	848285.084	-56.960377199999996	-419.360013	4637.39126	-949.9043949999999	40742.3959	2537.05308	-949.9043949999999
2330	-179.770374	46550.1399	479817.49700000003	22622.5813	327097.141	1103.11672	-902.399286	19744.1834	-267.27524	-902.399286
2331	-236.923467	45865.5231	-109.26881499999999	-138.870878	3391476.44	1795.91417	-909.920476	2932.63814	175475.03100000002	-909.920476
2332	701.8409330000001	9161.954670000001	30133.8327	712.2553280000001	80447.6594	8655.09192	-849.357425	6460.8789	10455.3242	-849.357425
2333	11169.5282	3868.51211	34649.2004	-330.464443	14631.7451	51349.6182	-854.7232140000001	767.847432	1831.34357	-854.7232140000001
2334	488.25414900000004	1628437790.0	2363.0351600000004	841.553532	5237805.82	398380.44	-879.128107	5487.77404	-208.167666	-879.128107
2335	-176.522049	983.2726439999999	118331.711	-66.4023931	26699312.0	-61.6372865	-798.220224	35543.4319	13708.9693	-798.220224
2336	-205.341095	895.570034	11387.9014	-231.23607900000002	141310.895	3409384.66	-776.63515	4875.9773399999995	42528122.4	-776.63515
2337	10404.1816	6066.69242	239.073081	9694.686679999999	97159.3432	19652.4274	-852.250442	3896.17081	78012.8399	-852.250442
2338	1855.93627	2819.70991	18438.8403	-66.6170074	155046.513	9244.17103	-858.140108	10349.1539	599522311.0	-858.140108
2339	27169.3047	2063832.5	77.7100325	487.37694400000004	530700277.0	34060.1529	-840.849557	406201.472	3115098.98	-840.849557
2340	47.9764581	55483.3814	796.326964	24128.8411	54890.3614	54512.3279	-846.341834	-191.604545	8872179.96	-846.341834
2341	1865.5577899999998	1088.28837	48035.1032	958.1796949999999	636340.527	711.087172	-840.1159630000001	881440.439	109418.888	-840.1159630000001
2342	-166.775364	55901.6868	5263.02589	-170.928773	2459.45143	350658.255	-874.493166	6747.53967	3921.73327	-874.493166
2343	-250.834642	1527.5991199999999	-62.1872582	-182.092341	3891.84805	-198.56980900000002	-915.323819	4666.64807	6411812.83	-915.323819
2344	-250.89368199999998	12077.9155	19307.8122	-136.631334	-306.07435499999997	157.102102	-894.4329230000001	-337.11339	107992.77	-894.4329230000001
2345	-295.57865699999996	39594.6777	64449.0228	2109.75038	9336.205409999999	414.138711	-879.0219890000001	32.3663998	822969.677	-879.0219890000001
2346	744.476227	609516.9770000001	2135.3917699999997	89516.3678	8306.129	1427.63477	-899.179935	563555.246	236534.104	-899.179935
2347	15.0817895	4389.4852200000005	1064704.92	-136.020344	22567.7188	60033.3559	-888.7920349999999	206955.32	19926060.0	-888.7920349999999
2348	220.82519700000003	14086.9815	434.49913499999997	7152.59835	1778964.77	530489169.0	-889.2785	26490.3714	1095280120.0	-889.2785
2349	-236.41237	19692.1895	-255.840987	278.913186	3585.99383	3537.0310799999997	-845.402617	275.889033	1743808.12	-845.402617
2350	-96.3947184	246.20567400000002	58376268.0	3463.51329	109.090799	1292.45869	-958.257659	336.494769	193078520.0	-958.257659
2351	6314.17601	964149.57	6430.18139	41423.7676	1321.28306	46395.5376	-849.5563609999999	91325.7554	9161960.9	-849.5563609999999
2352	-128.755699	62140.543	95660.9553	137.58066200000002	51172.5328	91208.4459	-889.516839	11333.9991	9668.686440000001	-889.516839
2353	-169.41227	-233.162394	491718.13399999996	6.26053385	1738.1081800000002	3975674.07	-936.34411	992.887983	19520957.9	-936.34411
2354	5797.47069	50410.2677	-295.280869	6923.51718	2818007.09	27773.0996	-861.8495320000001	453995.11100000003	1211060.31	-861.8495320000001
2355	2608.59551	3389432.03	3057.26881	20101.7958	8559.73248	9999.66052	-887.6773009999999	4162676.04	1683967.99	-887.6773009999999
2356	370.90480299999996	3306.2949	17392974.0	926.7650380000001	302151.98	2628.6246	-818.115487	6274.22578	11729667.3	-818.115487
2357	41257.2144	2537.96443	12599.2085	9772.44213	15929.9128	6656.51584	-791.8427230000001	2038046.24	9447.972459999999	-791.8427230000001
2358	337.65294	3671.16668	51815.8785	-81.45433709999999	568.96455	28739153.4	-893.365636	189.786629	540.853504	-893.365636
2359	-11.4216243	127997.09300000001	98871962.7	216.61142200000003	354.090713	1472.8953900000001	-836.143554	371.44436	4591.2498399999995	-836.143554
2360	-68.7908949	98.26298340000001	-200.120743	59.2167931	-60.6526361	2451.21405	-846.224401	-219.109641	4903.63948	-846.224401
2361	-200.91718799999998	826.7089950000001	516951.133	30743.6153	2868.00997	346.829369	-950.5827210000001	559.848972	92548.1737	-950.5827210000001
2362	-53.1499292	5168383.05	-209.312892	8882.38329	228536.88	3631.2046299999997	-824.344245	587.059854	357615159.0	-824.344245
2363	-131.58717	460233.87299999996	150346.491	1783.15576	20897.6221	7257.3279299999995	-851.350283	6462.90801	229090.94	-851.350283
2364	22087.4688	41682.2518	1418.73306	4636.85909	1548.99391	29890.9613	-906.8076550000001	1685.5227	254453.72100000002	-906.8076550000001
2365	259.11278500000003	6400.46065	265.24548799999997	583.1531160000001	963857.473	11547.6473	-924.292818	8004.6657700000005	28444.1042	-924.292818
2366	-193.310031	2472.17955	1814.8321399999998	-30.408374699999996	24371.1956	4193.69171	-863.8653400000001	7381.272859999999	8178223980.0	-863.8653400000001
2367	381.14227400000004	167335.529	9452.78169	-251.97865299999998	1638.07445	-121.52593999999999	-819.064835	2661.9384600000003	10405969.5	-819.064835
2368	111.45023300000001	7110.93085	36811.7312	26983.7793	3445.76645	-86.0430954	-893.446849	-1.40277541	385237.286	-893.446849
2369	-57.644242000000006	248.446524	164514.332	825.900032	3446.3416899999997	36697.7787	-828.3738440000001	1978.9219	13269.0356	-828.3738440000001
2370	73.9909957	754.534452	561.810263	11307.1809	1539088340.0	59748.384000000005	-856.151366	653536942.0	56256.0539	-856.151366
2371	-206.352944	-150.64161000000001	59.6818606	1883.6884	3353646.59	-158.18681999999998	-824.7359339999999	-269.43104900000003	572.166931	-824.7359339999999
2372	-239.04900299999997	-224.62273599999997	572.404582	794.883668	218123.11399999997	275.719228	-859.4341	40710.3217	-234.0756	-859.4341
2373	-315.924721	724.589874	-274.203691	373.531638	159380.388	1774.45397	-899.719987	252700698.0	309.731471	-899.719987
2374	-306.86560299999996	-227.605441	-263.938744	7248.55375	1763538.93	97833.4987	-851.9330779999999	24060.1346	595568.503	-851.9330779999999
2375	-260.345735	463.684724	24847.7274	1070.71915	375456.179	323.852997	-858.205491	8781656.09	-340.048695	-858.205491
2376	242.094389	146719.174	120.97807	-9.19980235	4114.488	646.950473	-857.708683	10233.433	1710.7285	-857.708683
2377	13.0504161	-139.950097	-90.48051159999999	2401.1146	86520.6233	2066.6649199999997	-864.229309	516336.095	9603.95326	-864.229309
2378	166.670951	3389.62917	-31.545817800000002	-295.387409	213565.921	4904496.78	-901.9985519999999	1397.84959	2068.93921	-901.9985519999999
2379	-165.022886	-114.258936	650.594407	26544.4723	553.022601	1067.6064	-823.670886	-195.19548999999998	572540.695	-823.670886
2380	206.782372	17737.3697	-23.8354407	-28.9311637	45877.4311	325.380492	-872.649891	1464.51172	3036.15184	-872.649891
2381	370.075025	884.201676	449.41422	-77.01006290000001	-31.4659972	4102.65322	-850.7409710000001	3309.0475	16925.4628	-850.7409710000001
2382	-154.263102	-89.72371240000001	8437.927090000001	604.284893	12950.8787	64956.8148	-927.143215	593.653348	1914651.21	-927.143215
2383	-150.465674	1150.1073199999998	264755120.0	-75.40854870000001	11469.663999999999	300.300392	-897.588665	24563.1517	12737.1834	-897.588665
2384	458.273145	-101.108008	18118.5252	1730.64822	-308.95729	4015.2786	-891.028112	-158.259077	570297.4010000001	-891.028112
2385	104.239958	5508.55898	4894.96391	-28.7341946	385.35798700000004	1427.8311800000001	-867.424358	84809.8287	4393.82233	-867.424358
2386	2493.4053	24428300.8	5876536.68	228589.25199999998	-13.849738	1792734.59	-874.771801	84846.2691	26031.2897	-874.771801
2387	1813.35854	16435.3678	183360.555	1547.68316	88280.2032	291.349089	-844.423233	60275.3111	6603847530.0	-844.423233
2388	3386.1619100000003	25254.8314	1570.48621	208.99778799999999	57024.2282	-304.495115	-830.027965	265985.039	150158745.0	-830.027965
2389	275.334434	131.466323	19818.7782	36065.5957	2003.62917	4335.941879999999	-930.5463189999999	972015.3790000001	1338477.03	-930.5463189999999
2390	92.9259162	772.761763	8398.83441	-253.437719	75.28634740000001	740.737399	-837.1857160000001	2636.40083	3241834.08	-837.1857160000001
2391	-158.734529	1677.7029	744548.7009999999	758.0897980000001	17478.5491	350.37304700000004	-779.074529	559.1803570000001	12028.5068	-779.074529
2392	-124.349777	102650.094	8322181.72	-162.985937	19913.1768	23268.1489	-867.406956	34450.6813	1991347.15	-867.406956
2393	80.2063898	436.96480999999994	2122.76231	253.809266	497.223766	1684.7241800000002	-814.929821	8363.42969	689752730.0	-814.929821
2394	2400.5336	-130.748248	98682.97300000001	997.9256960000001	211.48426600000002	-259.86428	-926.3895289999999	1752.7986399999998	514895.666	-926.3895289999999
2395	-245.36335699999998	1242.72671	3749.0929200000005	-255.459696	187.405226	119917.091	-901.639532	23983.4444	754275.892	-901.639532
2396	-270.694061	-239.616442	560.8486330000001	1066.31767	391.85712	483.55915899999997	-894.9755560000001	539.553433	3886759.21	-894.9755560000001
2397	1331.27674	111440.55300000001	35152.5575	46231.6657	9591397.61	21291.5235	-887.3712400000001	3750.1722200000004	362762.51399999997	-887.3712400000001
2398	7808.271959999999	136.074205	1722.3401800000001	121418.987	47212.4272	4238.53211	-833.762505	159940.443	36000988.6	-833.762505
2399	-234.658405	-109.351851	3887.95695	-309.648623	158.606612	-52.2291036	-920.7077810000001	7350.06342	4187702.58	-920.7077810000001
2400	1040.3486	-161.12036899999998	20113879.6	17044.5202	5878.16529	4847.09206	-914.715935	1317.14635	690517.308	-914.715935
2401	-301.792469	2197.57436	32741935.4	-281.064265	778.718952	7030.47818	-905.0644470000001	445.67222699999996	13103562.1	-905.0644470000001
2402	100.137333	121592.43199999999	65987.5425	1038.54811	54671.8578	345.681849	-835.157687	4047.87155	634221.175	-835.157687
2403	181.406163	16392.8011	981.2281320000001	12266.5033	40360533.5	72606642.0	-825.098519	1064957780.0	1511990880.0	-825.098519
2404	3685.0721799999997	-276.618115	-150.935334	-234.60757599999997	3604.05211	1932.1662	-870.156916	271.246559	4502.5755899999995	-870.156916
2405	-245.44255099999998	48509.9329	6051.83024	624.326654	173050.365	-349.26791099999997	-885.9415050000001	1135.3649300000002	4495486.62	-885.9415050000001
2406	-230.69238700000002	-280.213031	56852.3259	-182.147532	2672.8089800000002	-478.873037	-869.792848	-185.407656	209305.49300000002	-869.792848
2407	590.329771	3421.11036	3802.7162	26316.1937	73795362.9	44322.8568	-846.9389380000001	4125295.38	279382.007	-846.9389380000001
2408	-212.370725	-181.201902	176744.052	90.89830390000002	69343.0672	2998.81475	-888.8462619999999	2070.84078	274801.394	-888.8462619999999
2409	-229.92652900000002	-194.3744	-104.460199	1062.1556699999999	6151.7648899999995	199.91692	-902.151843	29.7401332	437526703.0	-902.151843
2410	-347.325581	-319.47684300000003	-279.811487	-309.96527000000003	-338.733791	-210.272323	-864.7271539999999	-320.43529700000005	73188.6592	-864.7271539999999
2411	493.80888600000003	13667.7797	182.291176	350917.049	795.79263	251.606367	-902.4012220000001	769.110096	25323016100.0	-902.4012220000001
2412	35.7076335	-350.860984	1147.97953	-251.05532200000002	-122.568629	1305715.38	-860.2669490000001	978.461694	1430.1098	-860.2669490000001
2413	6156.80504	299985.032	674058.1190000001	213719.585	382.36373	8229.33096	-874.1353349999999	10787.6318	10754462.9	-874.1353349999999
2414	-3.70458433	-260.09745899999996	360244.532	-206.335221	-132.246728	1442729230.0	-816.871076	-292.341278	110545.20300000001	-816.871076
2415	3307.73112	530.089207	6359.42328	2041292.26	3798.64921	28492.0143	-861.635324	484518.463	122257.98199999999	-861.635324
2416	-26.252180199999998	33724.0039	-226.03642000000002	78085.055	542.551732	9150516750.0	-826.1685150000001	9474912.07	3839101.79	-826.1685150000001
2417	438.062079	1482.1389199999999	43666.7062	263.275986	876321.1259999999	50.4169826	-852.617413	690.5892200000001	1386.79194	-852.617413
2418	-225.93591400000003	774687503.0	-107.84428600000001	-227.753942	431.408541	50377.5684	-904.2770820000001	570.197224	4803803.58	-904.2770820000001
2419	2139.29376	-149.554193	13070138.4	2237.6696	124327.189	8182.137290000001	-894.891362	13902.7023	479189888.0	-894.891362
2420	907.416753	2598.3148	186842.151	2790.19931	1171673.98	726967.8940000001	-816.586953	122853.0	1140829090.0	-816.586953
2421	543460.894	19716.8147	4608756.13	11176815.5	313698.697	100313081.0	-854.757767	2374676320.0	9383460.14	-854.757767
2422	126076.237	18910.464	2974428.32	163185.288	609076.463	5286863.97	-942.711142	1458410270.0	22917984.8	-942.711142
2423	493522.018	24166.162	2422903.65	783.446726	714149.334	175668969.0	-851.083472	1019714.8	890238.882	-851.083472
2424	-174.654972	-315.064666	2036358.44	1541.31745	-209.38218799999999	1068.71183	-909.587802	2038792.33	3798.08245	-909.587802
2425	-221.599987	241.864212	489.70275499999997	30.492390999999998	166028.582	1272.10844	-852.07821	832936.2390000001	168.183569	-852.07821
2426	-294.75628900000004	-227.0389	1826.3929100000003	200.57262	172.651752	14686252.7	-904.3854660000001	755.392513	-25.802291	-904.3854660000001
2427	3679.7547	7863542.23	3212.86298	309213794.0	9919680.72	18590.723	-827.954947	10744.0582	4079.98835	-827.954947
2428	-312.52193700000004	-156.369707	1605.3731300000002	1023.0417699999999	148550.949	113.904327	-898.720343	404414.468	176307.82100000003	-898.720343
2429	-313.3724	4619.244110000001	534012.645	19.154697100000003	32460.1877	515.016077	-868.7926269999999	85.62855379999999	11299019600.0	-868.7926269999999
2430	-83.1179802	-202.083149	11354.6444	5443.73761	1338.73313	547.1657730000001	-926.9864560000001	574.645946	1385.82093	-926.9864560000001
2431	-276.710287	-188.68062	1575.8999	-17.5586199	1301.83475	-429.737607	-865.411733	1443.50438	-209.72885	-865.411733
2432	-335.797603	46986.9559	7094.3052099999995	-71.2083494	-293.948046	-457.355903	-952.0238130000001	134.48017	37891.8481	-952.0238130000001
2433	4.71305303	61.822874399999996	9835.17565	456.836792	-117.555058	-281.044059	-851.0728429999999	-195.600134	7655.3101	-851.0728429999999
2434	2073.48125	1326.14398	4236.08929	568.864767	1866944.34	44496.4775	-872.3984640000001	8632.6085	5245.99053	-872.3984640000001
2435	176.679564	271.562028	2606699.02	896876.025	2633.03558	160745.006	-881.347921	1412.8752	229003.146	-881.347921
2436	-178.99676599999998	460.284089	4738.93872	-180.260147	378017330.0	771.822795	-841.576815	25590.9889	9466066.99	-841.576815
2437	1683.1497399999998	36675.1715	480742.79	16309.3291	2645.55145	1682.60784	-852.595343	147080.749	42306.9801	-852.595343
2438	-190.328104	153.327675	51478.344000000005	6165.39466	107.551556	20951.5493	-851.91275	1324004.26	91117.7084	-851.91275
2439	267.826833	186133.305	2622726.45	1506.9329400000001	2495.99436	471.439448	-862.831333	80069.4579	53768298.7	-862.831333
2440	8690.57588	393.637471	-267.939305	-125.525535	36103.2699	6678.8815	-836.778067	16988.2209	1387590.0	-836.778067
2441	323.183677	6910.4327	354136.56700000004	4091.5238299999996	1872.2544	1274.2078099999999	-883.032201	2441.92393	835172.916	-883.032201
2442	-45.309040700000004	2413.24833	498774.696	706.0168719999999	354.169609	36.315250299999995	-825.8280980000001	181.80481899999998	202599418.0	-825.8280980000001
2443	-226.78788500000002	561.1561740000001	-120.287279	-265.794977	4781.08655	64120.8845	-849.04386	531774.9920000001	39151.1467	-849.04386
2444	-333.146044	-53.9778366	9440.8314	-355.737526	48156510.9	95.66153990000001	-887.7284890000001	-214.19317900000001	7355.914240000001	-887.7284890000001
2445	91.8375377	226059.90300000002	-135.315866	348.185737	6494263.93	68343.2781	-910.145973	745.044459	284487.257	-910.145973
2446	-47.7698003	720.713829	32692.7637	7680.33805	6490.03263	121521.883	-889.64076	25541.8674	547441.304	-889.64076
2447	355.30848100000003	7279.45658	1559167.43	641945.0160000001	275.766871	422163572000.0	-852.6893880000001	-19.373027399999998	22273.4545	-852.6893880000001
2448	-243.236454	121.06684299999999	240757211.0	-301.43438399999997	10618.7493	-106.212326	-843.294574	33327.3585	139.895499	-843.294574
2449	1125.16087	231344.445	-4.28303962	-67.420923	488402.516	24566.1956	-898.666075	1223162.22	1181.36292	-898.666075
2450	368.394231	187.85441699999998	36368.6696	3422.7482700000005	3275.06651	9386.51417	-903.0832300000001	61942.8574	31198.1931	-903.0832300000001
2451	128.550979	179.081123	243295.948	774.171045	952.451061	-241.65313700000002	-864.25908	28781.2655	118877.006	-864.25908
2452	6961.76979	152392.546	41780.815	36698.2728	17919.2175	10027.7632	-888.577153	39955.9422	1713.78035	-888.577153
2453	7219.5466400000005	54394.8701	85174493.1	12468.1732	1745783.24	94515.164	-856.2419890000001	412632.519	431879894.0	-856.2419890000001
2454	3275.2876	396728.417	445.35897400000005	158.37514099999999	5603.37903	2864.80627	-807.3055400000001	10219.6685	8993449890.0	-807.3055400000001
2455	249480.41100000002	1080978.66	12318.9022	7024466.21	1509184.62	13956113.5	-830.867886	1267.9235099999999	2011682120.0	-830.867886
2456	444.642083	14292.8288	434430.909	27127.6285	11780.0371	178870.77800000002	-919.7092539999999	11193.3517	2049048.29	-919.7092539999999
2457	269.248746	17237.9689	15216.5366	-249.95626800000002	-126.667859	-64.626412	-931.044826	36639.2259	46729328200.0	-931.044826
2458	-208.273869	1410.9873699999998	14136.2784	209.83564700000002	-76.6203058	151.37983799999998	-934.984625	-308.020958	13522.7228	-934.984625
2459	0.43838572299999995	3814.6286700000005	1969.1182600000002	3387.12939	113.318343	-81.6206832	-819.51922	4831.34924	7550588.03	-819.51922
2460	-253.749371	-288.401388	-160.865475	-200.286454	-127.354676	-329.52317200000005	-912.191241	11579.8794	154965.443	-912.191241
2461	-273.82572799999997	40.887332799999996	1798.4169	1073.5484199999999	1325.81084	14002.9822	-945.7863609999999	2576.49056	15111211.1	-945.7863609999999
2462	520.6192589999999	9795.751059999999	-193.72692800000002	-157.23324499999998	2150.5340899999997	913.4124199999999	-915.930084	678291.3509999999	339389.206	-915.930084
2463	-172.55451200000002	-146.77416200000002	381.562373	632.429691	459.618383	13829.7373	-854.093403	14138.4065	46671645.8	-854.093403
2464	-131.176829	39.230830299999994	415.680649	52.3514821	1185902.29	-116.083876	-879.3445130000001	1224.836	248725.151	-879.3445130000001
2465	-282.004817	-133.437325	3903696.1	640.967943	-301.081097	953.0954519999999	-888.337585	-70.7703729	5751643200.0	-888.337585
2466	-243.843627	81.30333279999999	60810.4098	-192.079668	6721.6134	1961.0172699999998	-857.173645	31656.6317	73954356.7	-857.173645
2467	-336.631942	8877.876970000001	147435.271	109.59238	9711.56353	-484.09036299999997	-867.930803	-325.120046	92199491.1	-867.930803
2468	189.77626	780.027527	45232.622	929.434276	36503.5934	5496.1983	-869.0093509999999	265.478741	153264.103	-869.0093509999999
2469	-260.021744	2076.34674	24599.3744	-235.152211	6191.85811	24.0129111	-866.530617	54.9049478	776.187407	-866.530617
2470	-208.144272	3388.38736	6127.1606600000005	897.411243	33343.5067	539.914905	-918.616566	-268.02570099999997	16167.7431	-918.616566
2471	-66.35557460000001	272.89576	1481.1839699999998	-249.877648	14928.5691	42333224600.0	-851.9689599999999	2314.4741	68299.5195	-851.9689599999999
2472	35.393637	4617161040.0	185.651737	-242.028875	25427.0089	3400274.07	-842.5774640000001	-321.010075	3499190.6	-842.5774640000001
2473	503.08773499999995	18299.7342	15423.7648	4640.74079	63003528.8	16730.46	-864.04935	7546.253559999999	182493.59600000002	-864.04935
2474	935394.995	2324164.44	13505229.2	841.700876	284142.707	12586261.0	-872.460584	738190.844	58959.2466	-872.460584
2475	1046.34246	28604.1206	30.5044901	47450.8916	5499.02118	9913.56357	-828.1994599999999	2779548.96	2534900.74	-828.1994599999999
2476	827.244059	1198.43897	2159.37291	182995.669	5905.96407	292746.433	-854.406941	1645.86155	27527.4972	-854.406941
2477	6090.21961	329626.971	5526332.08	119.357419	178635.30899999998	3989531340.0	-904.5894789999999	7755.32347	627202.874	-904.5894789999999
2478	145186.674	2361.30912	204.43463799999998	27388.4206	73156.9577	6213.43375	-838.509822	145706.81	630.840453	-838.509822
2479	-41.002272999999995	1372.05087	721.700288	216.34425	67.4812802	128465574.0	-883.838226	77.6643622	265178.807	-883.838226
2480	75.8849459	40602.9884	10877.2817	5344.55237	813221.314	2995.22537	-912.4756800000001	15552.6901	2129.98346	-912.4756800000001
2481	-278.708752	5969.3832600000005	12087688.3	6834.183309999999	5637.7693	510847.256	-961.326526	176621.02	3808852.78	-961.326526
2482	32.5993305	-338.072899	659422.659	4170.3184	4416655.29	3452.3323200000004	-920.4858949999999	12316032700.0	11073.4082	-920.4858949999999
2483	-50.9100451	1193.79106	1397.42894	775.5924769999999	5590567.4	36114550.1	-885.642567	2343.58859	1722749.86	-885.642567
2484	-131.245193	-269.110903	437.341884	13752.0459	4947.37199	100723.811	-933.3200289999999	4291.188679999999	417811.716	-933.3200289999999
2485	-325.581792	5.65501986	1626.49884	3657.6967200000004	5343.3067	5851.71696	-891.537275	122506.98300000001	17937.0568	-891.537275
2486	1046.87787	2603576.53	637723.414	446.11929000000003	5888.54607	-437.364042	-836.284237	13406.2143	896278.64	-836.284237
2487	1251.0945	1498179.05	28859.2901	10779.6545	45733.3767	689678.392	-850.8524789999999	172641.111	669122.53	-850.8524789999999
2488	100.619033	-160.296026	4143.9877	1428.74298	3901.7629799999995	24307.6949	-896.96451	4271.38127	82939.6944	-896.96451
2489	-298.13367900000003	415.336903	-82.93156529999999	598.968945	3754073310.0	34.3864187	-893.617052	104806352.0	25224.055	-893.617052
2490	77.1978142	-250.16549799999999	443370.12899999996	2540.23195	1241.3981	-505.47058499999997	-900.26295	1490.3766	122803.036	-900.26295
2491	84.6207594	3284.2366899999997	41025.9808	26699.202999999998	19848.8422	2093.8406800000002	-908.5135039999999	24446.0361	1122.83751	-908.5135039999999
2492	428.415081	908.054369	1837592.75	811619.137	529861.091	-38.3923303	-840.14773	25597.4548	21839.0829	-840.14773
2493	711.320602	3310.7709800000002	22057.7101	2662.01104	2103.88049	15387.6409	-899.5116609999999	112661.60800000001	4072734.72	-899.5116609999999
2494	5311.43123	20921431.9	7331.642940000001	-52.931901100000005	29.860825899999995	328720.43	-874.954344	173.67087	495772.519	-874.954344
2495	4613.39171	181954146.0	21661.7502	3710.4913100000003	63905.5151	353312.735	-843.672837	92482.44699999999	889565.335	-843.672837
2496	627.894226	1887.9521	112.84971599999999	-179.640159	-231.251373	2182752.31	-877.039958	19250.0854	413255.18100000004	-877.039958
2497	734.895216	447.482597	2249.21761	8280.9782	292596.86600000004	2761.08563	-871.2629019999999	1145.73704	41456.9669	-871.2629019999999
2498	76.61998349999999	199449108000000.0	2022100.88	2032.5310600000003	10892.989	451.52227300000004	-878.257816	19978529.7	2110.0401699999998	-878.257816
2499	-260.419348	-43.8252231	867.7880869999999	410.382434	5148.2422	9075.41777	-774.188583	975.650637	444201.346	-774.188583
2500	708.869297	852.939752	12097.4232	-132.92449	9697.75482	1324.59938	-848.372559	2405.03102	105063.35800000001	-848.372559
2501	-77.8217548	-154.10346	-269.99260400000003	5400.55057	221.265071	7210.46585	-831.759929	5567179.92	182755545.0	-831.759929
2502	495.46500599999996	-255.503308	-28.9648589	1059.7966199999998	-331.075294	913.812419	-886.114883	6667.1309200000005	284866.219	-886.114883
2503	-230.62399700000003	-227.247012	419.373043	660.1259150000001	465.601194	200663.884	-886.848176	67489.5745	247.57248399999997	-886.848176
2504	-130.25384499999998	35.8643717	108894.93199999999	707.9802599999999	-230.199452	2493800.04	-825.506937	2398.68934	206516.97199999998	-825.506937
2505	316.834972	-274.39443	-168.065677	71.2951719	2153.6221600000003	27106.3013	-859.4007640000001	1970.24951	5818613.11	-859.4007640000001
2506	7521.17137	-305.041497	-235.5269	4397.73976	115685.704	35532.3575	-840.863435	12235.7661	193620003.0	-840.863435
2507	978.510959	6058.19766	106821.57400000001	10573.2028	-220.96198199999998	2195706.98	-892.741866	492215.864	24950.9444	-892.741866
2508	620098.7170000001	24349.6339	396239.455	5005.5366	4787.18875	1335.2764	-909.7522439999999	38003.433	30050194.1	-909.7522439999999
2509	-280.743252	-96.3125088	-177.568157	-278.098445	-126.208125	-482.850137	-828.273751	51.0681751	9225728.23	-828.273751
2510	-112.829545	-128.61054099999998	-99.88202290000001	-319.247004	1259313.41	-545.8099	-870.8809960000001	1565576.81	882747.353	-870.8809960000001
2511	851.7573369999999	-307.09412599999996	-14.2930831	-202.30922900000002	134239917.0	120.78093700000001	-877.897027	39464.1179	404197.891	-877.897027
2512	-204.02187	1250.35768	897.0405470000001	-142.379886	2233.7903	5502.18972	-892.018172	2220.6738	71856.4135	-892.018172
2513	-9.14566654	7013.438270000001	55030.009000000005	1408.68513	23951.8832	10293.2197	-840.692609	9512.475779999999	207710494000.0	-840.692609
2514	-289.799571	-182.802967	-208.249155	-154.590394	679.662121	-158.706899	-831.286728	-145.751959	617005.666	-831.286728
