time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2358	-225.897359	34471466.6	38601.9087	3674.32276	51800.6114	-418.60309900000004	-903.20424	464775.037	55152.3866	-903.20424
2359	544.593078	1224155.12	-128.171412	-88.3348327	5723289.48	16487.6587	-899.258143	1947.47836	12773.2614	-899.258143
2360	-40.384196700000004	10167.9285	5903.74824	-76.53890340000001	86.49275420000001	12193.7509	-782.264774	1297.9784300000001	2615.89679	-782.264774
2361	-177.386031	129021.83300000001	-254.71063900000001	1142.4153900000001	17565.751	47.3794921	-866.881648	1167053.36	30909.4805	-866.881648
2362	-89.159611	0.286527604	8960.96068	13221.5171	2485.98572	50252.329000000005	-911.1961949999999	258.093792	12482.4668	-911.1961949999999
2363	-390.42920699999996	28.0916421	179.897998	910.218196	-155.433618	-738.311308	-938.9151029999999	323.287621	19290.5595	-938.93576
2364	450945.57399999996	335837.802	2649.7808	532.5690900000001	510.640349	138712.052	-850.716799	8579594.55	7993.83263	-850.716799
2365	-179.122006	65.82303329999999	-271.798152	-249.253717	-31.023258600000002	-221.10762799999998	-867.25631	2259.32703	-207.830096	-867.25631
2366	-183.941854	-108.52070800000001	39.64799779999999	890.4325869999999	46.815540500000004	-394.949273	-838.757762	206.324089	8116.90313	-838.7577650000001
2367	-226.611127	482.96177	579.0816599999999	105.967143	250.89112200000002	46747.195999999996	-893.222503	306.02861	598.420394	-893.222503
2368	371150.708	206814.367	989.7185609999999	3844.81213	4079.46642	3559806.83	-911.2192570000001	1116728640.0	3117.18055	-911.2192570000001
2369	3196.61681	3450218.9	1094.86753	-305.878438	107.97701299999999	83.8229045	-840.17806	729401.7490000001	371.557146	-840.17806
2370	-303.539799	-128.955791	7755.62024	368.16445899999997	911440.604	-200.857382	-852.6477890000001	6418.16634	2247221.05	-852.6477890000001
2371	-300.448182	11806.8407	797.894109	82.4934868	10373.9681	1632.95683	-896.577909	1056.46188	83782.791	-896.577909
2372	-290.934221	-205.79171000000002	2100.43082	-52.079839899999996	50222.48	116.352349	-812.5042179999999	133425.758	8817.52485	-812.5042179999999
2373	-257.981861	1260.3497300000001	29137074.0	1543.75753	32.0023138	462.12659	-782.961335	-103.313513	1221371.39	-782.9613360000001
2374	-346.600437	451198.635	1390.96655	1382.22302	-269.677069	-222.12800099999998	-884.5683019999999	12538.8228	11436004.2	-884.5683029999999
2375	-181.358978	5035.90913	2534.01395	10892.25	40988.6024	-82.27078470000001	-874.721447	1924.2922600000002	1720.95285	-874.721447
2376	-292.32252400000004	-139.97243400000002	-40.18377529999999	-296.698604	-256.14687999999995	-315.068757	-866.6476710000001	-182.84291399999998	1676.30702	-866.6476710000001
2377	-237.755885	-110.449127	1949.1869399999998	1133.1681	30448.5331	995.594894	-848.0919240000001	538.9096059999999	60313.1246	-848.0919240000001
2378	395.054712	3281.9246399999997	2211.4496	-336.951798	18231.5582	426.06885199999994	-889.5045289999999	4001.8606700000005	1555.41689	-889.5045289999999
2379	-163.086557	-160.129297	506.297043	-288.79492700000003	4113.07312	-423.910042	-872.645582	583.640866	2355.25025	-872.645585
2380	1027.78014	808835224.0	702175018.0	1622.1716099999999	31115.9439	10242.1822	-845.927989	1125.77333	1082.99025	-845.927989
2381	-74.693888	1010.1518699999999	142861.575	8472.86652	3396.13711	4687.99696	-887.8371539999999	7475.23538	8936680.39	-887.8371539999999
2382	-8.34103437	5032017.86	1720.1245600000002	2341.5414	419.57934500000005	2363926.01	-857.8003199999999	135.981181	185.042873	-857.8003199999999
2383	-188.983851	29125.5331	14477.4398	34.430074	1246.60839	10788.2228	-763.268097	5290.85364	207631.53100000002	-763.268097
2384	-265.121095	7658.530059999999	14.135106099999998	-219.154422	324.562967	3565.80226	-927.5193210000001	240.358856	10986293.2	-927.5193210000001
2385	-229.35178100000002	-64.1374553	7526.18578	45.50720220000001	5084554.3	-182.826832	-827.257724	1904.05806	7934.40807	-827.257724
2386	881.026769	-372.993806	51672555.2	905.394443	64320.2624	2625089.53	-918.881833	20414.5401	706553246.0	-918.881833
2387	2015306.11	3900889.4	1542.84331	3857169.05	1836215.13	259006.72600000002	-899.951407	7901445.84	33543627.3	-899.951407
2388	145997.21300000002	519541.79600000003	134.725491	10772.7434	1480992000.0	35118759.7	-925.733311	795162.7170000001	16225332.4	-925.733311
2389	-152.526376	147.376109	12375.5185	544.667128	50244.9622	5722.56239	-863.5183890000001	284761.839	117494.445	-863.5183890000001
2390	-297.368892	1734.04164	616830043.0	-55.3800436	195012.755	-289.350009	-918.334916	22181335.4	3282966540.0	-918.334916
2391	467.669888	4.58038025	2314.2324	258.950273	160137.201	3799.8526	-848.6485240000001	23028.172000000002	7429.6301	-848.6485240000001
2392	2073.09674	-226.61855699999998	435354.69700000004	7916120440.0	27587533.3	36069.8184	-863.809566	12573550.6	1706503.66	-863.809566
2393	110.67013999999999	2663.2975	8509.39451	1629.9456599999999	2251.34829	837.660512	-894.855517	23828.2179	21073.7474	-894.855517
2394	-295.05683	4.70324704	1146.7262699999999	167161.699	101305.772	-128.354963	-863.934596	216838403.0	1631.3749300000002	-863.934596
2395	10408.6567	-14.0372506	1033.1996199999999	502.517125	889561830.0	2580.09904	-899.159469	26082.6005	403.515557	-899.159469
2396	-247.623397	-209.893857	-192.951735	62.50262729999999	130.47693700000002	-502.47466799999995	-894.070999	27.818120500000003	16341503.7	-894.0710210000001
2397	-217.00982799999997	-74.5092554	1525.45118	8159.31919	8305.24216	2418.3872699999997	-872.574219	296053.708	29601.4195	-872.574219
2398	19615.1585	925.473443	1594.71496	1520.55501	8682.35642	45153.9193	-841.251081	774.03226	207.842738	-841.251081
2399	-213.17556800000003	-153.611515	100.936773	8618.1417	593.747625	4624.16911	-878.47557	200.79398999999998	75028.4204	-878.47557
2400	2474326.08	15894584000.0	1575031.51	503370.994	563.825562	1874.20908	-845.486974	123205.743	102406802.0	-845.486974
2401	2862.79468	-145.458116	1642831060.0	25.7321742	-50.155351399999994	1267164830.0	-857.5766449999999	312385.103	1804.068	-857.5766449999999
2402	-67.700691	2790.79822	958.3581949999999	156.52523300000001	1366402.5	4872.4405	-878.257291	13975.0712	4214401.08	-878.257291
2403	150.1374	-50.9890949	12196.2688	5691.4289100000005	1418750.69	1116.4311	-959.7119880000001	12195.8172	4235628.46	-959.7119880000001
2404	-282.35508500000003	-2.89603311	1274751.68	84.0409718	-181.718242	200861826.0	-861.799276	2789.4782	1055.5602900000001	-861.799276
2405	-200.80229599999998	161.070694	8369.01973	143.820931	8067.527520000001	583.28949	-899.169825	314.057265	10789.9068	-899.169825
2406	406.993127	122.14653500000001	330456.476	1914.2484100000001	-42.598887899999994	3569.8075299999996	-871.163991	489.163874	1094.6970800000001	-871.163991
2407	5036.95704	31148.0961	62024297.5	22374.7574	2009748.31	35135.0179	-912.891261	200923451.0	359758.401	-912.891261
2408	11628.0142	9928.75643	98793.1983	1171.53766	70121.4417	1782877.2	-943.75391	5112.32316	49499.3191	-943.75391
2409	300197.12899999996	213119.703	8149197.32	2505790.51	825.416479	947912863000.0	-875.82933	674478883.0	280641.624	-875.82933
2410	293.779106	-161.323409	1494484980.0	535.57974	22779919.3	32725.7789	-867.729616	652534.8	146238144.0	-867.729616
2411	-192.001627	62.0189738	1128.62471	8256.92506	296.708123	1004759.84	-861.892161	629.5021429999999	84160.7886	-861.892161
2412	-296.60195699999997	-28.4418011	-56.982876600000004	-146.429669	27.3871339	790.6162469999999	-848.3652619999999	-159.190508	26975073.3	-848.3652619999999
2413	1115.5058	174.419204	48114.7951	-26.72553	-355.773132	5934.37518	-893.41807	15103.8751	14328672.4	-893.41807
2414	309390.339	18476.9049	338.190033	8988.02755	-235.537017	43577.2953	-848.094476	482429.815	46653742.8	-848.094476
2415	-254.906608	-225.663452	3056.08069	411.132139	1006.03269	3188.69338	-887.334784	8964.01751	5947.48491	-887.334784
2416	5689.308870000001	27930.252999999997	79765.1516	1880.90349	56288.9385	4218.9914	-841.770367	27252.9531	13337.7036	-841.770367
2417	2220.73183	47.8023097	1166.58214	148163.389	7821.31503	781.70238	-870.295668	1500.97077	2720.35516	-870.295668
2418	-197.02471599999998	-141.977205	-16.9471197	-155.228041	-212.887852	3698.43705	-895.456543	420.98049299999997	17638.2423	-895.456543
2419	-273.216052	-190.542528	590.4238799999999	1367.69229	4304.52168	1088.0367099999999	-880.1572359999999	12187.0093	118810.789	-880.1572359999999
2420	-159.01931399999998	630.7071540000001	12999.0368	-157.368884	3563.2708	-388.180337	-866.218986	5900.15983	94253644.1	-866.218987
2421	-302.157833	1373.3936	95682.1887	-187.697295	25679.6676	719.6080900000001	-864.7436130000001	11110.7796	8225177.14	-864.7436130000001
2422	-333.50273799999997	10461.5726	1040.95085	116668.099	8271.85088	9494.157790000001	-907.09681	3164.3701300000002	10830.5276	-907.09681
2423	-199.334706	785.76616	992.524799	-256.375883	3839154.73	19.2134591	-842.045936	1709.63044	29115.243	-842.0459369999999
2424	-89.8611158	-155.578027	532.691575	-141.24313700000002	-148.64565	674749.507	-870.960382	109452.82400000001	14062.632	-870.960382
2425	-189.726973	1559014.25	494.66916200000003	1167.0335	460862.20200000005	45398.5928	-868.8685130000001	1690.68619	2675684.01	-868.8685130000001
2426	1560.31375	62266.7137	102248.257	34078.3774	10353970.1	2669268740.0	-847.1690289999999	18159.3025	400.60922200000005	-847.1690289999999
2427	-105.492019	86.18141340000001	85462.7481	226.665215	391.317133	1501266.9	-872.9218890000001	6476.70651	934834.4	-872.9218890000001
2428	-76.3185475	2490.99627	14115.2162	1758.94695	7352.602359999999	1148.83565	-835.384149	732.477711	426.175772	-835.384149
2429	430.56131500000004	18156.121	1168.3370699999998	388.54763199999996	6702.90384	-11.9848228	-893.8140089999999	298324.88800000004	10547.5203	-893.8140089999999
2430	-232.942015	2552.63555	-238.165039	-268.60033799999997	1091.2607	218.401829	-868.8772710000001	1205.78895	3721488620000.0	-868.8772710000001
2431	-227.777121	2523.92325	340.314991	2009.4167300000001	-212.22928	10567.4919	-860.97058	9649.953109999999	574.249442	-860.97058
2432	-208.376935	6532.5190299999995	4530.39716	303267.359	3506.0689700000003	12743.3134	-873.6978039999999	680.85068	15818.251	-873.6978039999999
2433	-362.55190600000003	75053.0533	-269.58430699999997	124.13523799999999	1610.9570099999999	-264.01596800000004	-916.772599	138886.365	6654.797979999999	-916.772599
2434	496.231937	1286.87244	26359.3254	116.182906	2165.17866	529443.2629999999	-893.342123	4617.30209	11346874.4	-893.342123
2435	987.972797	-80.8352378	-1.53370286	5716.356879999999	196908.082	2650398.79	-936.436956	162337.488	2403279490.0	-936.436956
2436	-317.578664	7287.957829999999	-128.501265	872759.2320000001	-47.670674	107014.924	-890.457706	-63.6395902	159817.67	-890.457706
2437	-337.589583	-140.59845900000002	140.041874	328.10733	-211.544736	1945.1211	-868.456776	1292.78721	1286760.59	-868.456776
2438	1286.38696	379.801184	12696894.5	-144.11513200000002	-320.202174	579607.38	-866.861499	163.757762	480949.781	-866.861499
2439	4649.01165	121451.722	-4.68123265	-174.26806399999998	132447.366	163880.125	-870.777459	149792.195	109208.397	-870.777459
2440	-265.215946	-202.463572	-203.891918	1332.0193	14.029679699999999	21.8261961	-852.9265960000001	163926.759	600498425000.0	-852.9265960000001
2441	1889.87991	55.302076	-247.190803	91.6360127	1029232.55	131380.639	-901.816302	86084440.0	31980698.8	-901.816302
2442	-329.70764199999996	8849.14101	-45.4574456	-151.698666	-262.955129	9.60587057	-939.2499869999999	-360.76313799999997	6808.699309999999	-939.2499869999999
2443	114.927953	-180.56062	-63.5942289	939.2831789999999	132.291841	-547.746512	-884.981172	11960.5577	529279132.0	-884.981324
2444	1228.49034	641.455242	55.8238045	256.11098300000003	-5.24627338	104.053753	-904.2328550000001	3591700.68	3588687.37	-904.2328550000001
2445	-250.88540299999997	-294.288414	-255.579302	289.641715	431.16582	-55.3536571	-927.8911720000001	41474.9155	68738.7336	-927.8911720000001
2446	-310.31064	585.07017	312.620164	6368.280479999999	-63.90520229999999	-280.033803	-841.1448869999999	209.160357	57707.4572	-841.1448869999999
2447	-335.08712599999996	3971.36404	53192.761	746.883686	7980.173159999999	13263.0013	-927.1556820000001	1938.088	144958.424	-927.1556820000001
2448	-113.663697	1735609240.0	394242170000.0	113885.11099999999	455593826.0	27609.2767	-855.983741	3966.7264200000004	9461.98563	-855.983741
2449	5850.15772	7755379930.0	548608608.0	6591.06529	24132272.4	4265752.25	-801.667783	27491.3177	695035.958	-801.667783
2450	34034.736000000004	55275.4561	12158551.6	385106.709	8866226.8	86745.1371	-834.153429	10496.832	495111.81200000003	-834.153429
2451	578.0518450000001	1383.3230800000001	44881642.8	308004.066	27281999.3	14209.9513	-816.148987	14740972.9	360066.346	-816.148987
2452	-272.522383	-215.95353599999999	18960021.8	1315.17562	34775.8215	17408.073	-917.5206810000001	110527.41699999999	45112.3043	-917.5206810000001
2453	19723.0174	807168.431	4843.815479999999	5656.63239	1285054190.0	255748.00199999998	-895.6953609999999	14280.1098	12596.7312	-895.6953609999999
2454	2708.09708	933374.163	7473.90665	14014.0051	164631725.0	84094.0593	-836.37302	149582.195	331535556.0	-836.37302
2455	262.289871	1802.46035	2770.83487	66299.7269	75452.2775	761886614.0	-879.7790769999999	9542.88887	53218688.5	-879.7790769999999
2456	205.951642	-221.09774500000003	6084.54763	-307.024727	1171.05531	669859090.0	-855.9293119999999	219.453486	147315.72699999998	-855.9293119999999
2457	-151.98883899999998	1957931.36	780.043609	361.955918	5014.4607	2893.66115	-833.673954	-37.4524842	1104.5630800000001	-833.673954
2458	-310.78173599999997	-226.054756	6910.766970000001	-269.032997	2271.75973	-138.23124199999998	-873.2355949999999	-186.560475	5263.86295	-873.2355949999999
2459	-232.47343999999998	35687.0721	49315.0076	47446.8725	4100219.22	6395014.99	-860.8967660000001	131534.476	4625.42958	-860.8967660000001
2460	1321.21495	685.4035690000001	9604.09993	12815.4896	1830580.95	16594.4577	-876.6886810000001	407229.098	867.1320210000001	-876.6886810000001
2461	20243.9825	14639.1241	3667.8745799999997	78107.0279	281540.50899999996	324262.235	-919.622307	632.633416	2670.0582600000002	-919.622307
2462	1778.33217	447.215391	436969.274	1309471.01	1613078.05	25960.6226	-857.6350289999999	164164.34	941.0730269999999	-857.6350289999999
2463	314.187491	1232.3228	28119.965	-64.90324670000001	20139.6583	1317.065	-812.01481	40669.3857	8126983660000.0	-812.01481
2464	-343.680366	1682.0288600000001	382.897569	1631.94706	493272.845	16696.2319	-920.6442539999999	36007.9774	7643.4105	-920.6442539999999
2465	-155.444042	143.57625900000002	-58.5900634	73.7944082	149048.735	6544.96075	-867.8895269999999	222990.24	22237.0381	-867.8895269999999
2466	-176.989489	10742.608	-220.63647400000002	1925.4177399999999	27030.4365	25051.6544	-975.798502	602801.267	30108.1687	-975.798502
2467	-265.59929700000004	7971.8482	5849.57387	1579.38725	880.701957	-546.1612719999999	-921.183392	4355.99996	7567.18774	-921.183431
2468	978.024124	5093.03888	936.988691	-220.259372	6372.08673	2253.39861	-888.370141	2922.33683	28709929.9	-888.370141
2469	805.376045	4181.74669	-86.3691896	11905176.6	4328.0033	-535.5474690000001	-906.507647	141892.03	7055444.17	-906.507692
2470	36241.5903	302407.286	141213891.0	302390.011	5588602.41	118567.254	-906.6794470000001	344.015712	283318.538	-906.6794470000001
2471	-253.898136	929.5978539999999	-179.760381	-106.404247	-92.67197940000001	238.92183799999998	-837.6794219999999	10.183052499999999	630502.05	-837.6794219999999
2472	-258.77313599999997	94266104400.0	8604.80872	968.773885	-151.26292	-414.569948	-910.4779390000001	58.8501257	42834.7171	-910.47794
2473	-250.269896	-35.8844531	-270.538778	16781.9831	19115.0215	3367.4498200000003	-929.6280119999999	2101.9121800000003	26212.0149	-929.6280119999999
2474	74.30206740000001	6619.73841	4193.48236	321229.382	2648.0693100000003	10221479.0	-858.540711	2915806720.0	1697397190.0	-858.540711
2475	-240.826662	16726.9784	493.07582599999995	-238.287339	3233.89665	6311702.56	-867.89315	216.902146	23011088.1	-867.89315
2476	1015.91589	-79.9656658	1208.96469	16635.4511	5473.3092799999995	5150.7325	-807.051269	-142.344571	185176330.0	-807.051269
2477	222.72218700000002	-212.22045	-165.05426599999998	1097.15013	311.039444	379.5757	-841.08639	-171.796707	305489.807	-841.08639
2478	-163.486681	2954.8130300000003	2690437010.0	35998.5411	26170.2684	2847.9569899999997	-967.123474	22461.9169	1752121570.0	-967.123474
2479	-265.510216	-207.48771100000002	7207.21048	-266.616537	30324.0641	14166.8787	-857.390584	-201.97305	107474.585	-857.390584
2480	-146.300286	5849.35539	443094.231	4468.30151	28571.93	7914.07213	-892.7576529999999	6606.2652100000005	77797.4437	-892.7576529999999
2481	-221.02417000000003	1175.08599	-183.192969	-113.064732	-152.8068	2655.61883	-909.580732	2930.33468	55231853.7	-909.580732
2482	-221.71030699999997	50.395903999999994	1263.44703	2913.5811	8183.31775	-425.90369400000003	-848.6885390000001	3171.75381	9112.65555	-848.6885460000001
2483	770.021104	91.4932094	61047.7494	-152.644649	1226668.01	498.55537699999996	-884.261367	26762.7504	93714894.8	-884.261367
2484	1821.10373	282638.136	895.8134380000001	9206911.64	1056967260.0	5110.49671	-856.1436980000001	30819.4193	91790162.0	-856.1436980000001
2485	11260.4335	26250.1601	14515.6229	24378.0579	5199.10841	1581423.71	-895.36271	35382.9446	249301135.0	-895.36271
2486	36088.0433	328.549502	600747.267	3765.8685600000003	2097.38906	5197.57018	-878.2416470000001	137198.973	116832.57199999999	-878.2416470000001
2487	-259.395632	239699.143	1424.80875	7151.0498099999995	-281.904762	110.78076100000001	-925.350693	12627608.7	6437.65218	-925.350693
2488	1948.0643899999998	22699.0035	1872.9057	68693.3707	67373.4365	24305.5878	-967.736665	12699.2241	11933873200.0	-967.736665
2489	-4.48034805	-316.755027	554.406166	-180.79093	-19.8524798	161.001939	-852.729367	-53.988539	65870.0693	-852.729367
2490	2130.28008	176089.951	511.83500300000003	2324.77132	114302.924	276812.557	-933.660974	6413.02767	29657043.0	-933.660974
2491	3050.80437	13486.0123	22266.678	7925.873640000001	91379.6416	897.3030039999999	-935.312277	1960.85363	760279152000.0	-935.312277
2492	52815.5382	2470.23367	4042.8407799999995	1277.94902	8518.14385	28879.5769	-878.817215	807.6815429999999	187618.203	-878.817215
2493	131.01978799999998	552150.677	13405345.3	626.9136990000001	1107.95444	-321.807793	-891.044186	395.337884	22354260.2	-891.044186
2494	612.524265	2365.29719	1463627.6	859846.0190000001	1652778.05	5950.29842	-851.5327380000001	3699.32452	16089679.9	-851.5327380000001
2495	-278.361813	222.67107400000003	3335.31504	-179.543869	665.065549	-104.190692	-973.7111259999999	13057.7975	506661497.0	-973.7111259999999
2496	515.441957	15192.0458	1211.26484	205.301707	240.915573	1669.12033	-872.6274470000001	913.398874	3261.9243300000003	-872.6274470000001
2497	540.570935	1620.4777800000002	3047.8573100000003	62169.3216	3799.28395	4079.33979	-898.245603	8594.525609999999	7671422.72	-898.245603
2498	610.957814	38747.2841	1453.2400400000001	-230.38977799999998	2045677.37	594113.045	-793.729877	18923.9537	11193351.7	-793.729877
2499	-117.396649	73292.8277	265.167302	144.652703	16127.3543	3142.71017	-820.582475	5572.68604	9684028550000.0	-820.582475
2500	4153.6933	65412.5488	205891986.0	299660.0	927899.132	17307986.2	-935.9311039999999	4911442.33	6205.97319	-935.9311039999999
2501	8740.89409	11013742.0	1258330.03	1030555940000.0	285341.339	7077837520000.0	-906.848596	30108911.8	89946.0325	-906.848596
2502	466.32944699999996	12192.3036	2881.3821	-31.272755	-106.37510400000001	401.169283	-809.97199	74192.1173	365511.189	-809.97199
2503	16859.3944	568.476226	10131.6492	38850.0491	551216.122	27941.5336	-877.10659	389.831196	3228798.5	-877.10659
2504	8167.16957	1329.58721	1742.7587899999999	21694.0917	2496.6631399999997	2482.65822	-852.48918	11767.3409	56528.136	-852.48918
2505	4900.7066	11093.1685	7811.603940000001	291.261682	9211.38427	7013.87729	-832.752646	4308.54934	263226788.0	-832.752646
2506	-229.69590699999998	10175.4438	3996.00564	-87.5636324	2320694.73	194880.5	-913.1217130000001	-208.248317	8374.69471	-913.1217130000001
2507	1593.05912	-284.287419	87443.4906	636.5618099999999	6421.42783	-280.328332	-872.033376	1586.20128	1977162.5	-872.033377
2508	1549.7078800000002	467.42668899999995	997.941088	448.379182	-269.863835	33164.5978	-896.7291220000001	5678.10539	255647.497	-896.7291220000001
2509	-209.61826100000002	-199.478924	-218.79186600000003	-248.132247	-49.3601318	-528.048735	-823.850014	-270.325882	80386230.0	-823.85069
2510	953.4528300000001	4976.7021	64498.6289	250.646842	8267.81791	384174.023	-831.49595	92212.8367	2643574540.0	-831.49595
2511	697.9636009999999	12422208.5	997.79985	1053.94621	1718.82408	2074556.98	-865.641542	208.13136	3962.6426100000003	-865.641542
2512	-70.988003	16038.5467	12521.3339	-179.399183	2038.2362	363.267845	-815.8570940000001	61619626.3	1127.88353	-815.8570940000001
2513	-60.4713715	329.604805	2034.7548199999999	422.575559	439.652083	3149.77099	-878.6634730000001	2472.23553	712806.8740000001	-878.6634730000001
2514	64201.3633	9484.96711	14779075.7	221699.803	24974806.3	39063.33	-892.3546230000001	78099.4989	8649371.5	-892.3546230000001
2515	-201.726663	-201.012545	159478222.0	2191.58081	1873725.38	1888.6053100000001	-825.587372	-12.7162662	14295476700.0	-825.587372
2516	-359.115814	-293.255416	619.581323	21494.8236	19.589269100000003	26934.6132	-871.317675	104.475923	205856.175	-871.317675
2517	9544.64393	287071293.0	167.664898	90778.1364	1237.80026	58.87061239999999	-776.635314	564048.002	14360.5064	-776.635314
2518	-35.4042961	31196.4225	4231.65175	11142.9966	4023.4741	11792.5439	-835.549222	154493.71	12436.3336	-835.549222
2519	-243.933646	20781.4564	59.4867702	-212.11387200000001	-203.6676	7633.366540000001	-855.433551	3457.00261	25676167.8	-855.433551
2520	-191.713758	-112.22588	31569.7305	3212.79817	1819.0438399999998	1961.01303	-858.78297	4682.95126	38378.1677	-858.78297
2521	-235.757846	-218.269904	1340.06541	-82.8641766	7482.21901	-534.706206	-849.9247839999999	-81.5312122	15935.7204	-849.9251199999999
2522	-81.292077	3520.9244700000004	5650.51754	-107.768922	1776659.33	-362.460843	-857.5529369999999	13224968.2	5689.09822	-857.552938
2523	3972.0216299999997	598524.174	104346.45300000001	510408.685	53433.7351	9098.28109	-823.49286	1939.83527	6757171280000000.0	-823.49286
2524	-232.04847200000003	-78.39470820000001	38895.9069	255.010834	48991.931	-407.88406200000003	-836.6055809999999	70.6965819	3546506.1	-836.605586
2525	-260.18724100000003	-162.330461	2943.74885	230.15501600000002	-126.78724199999999	-302.202807	-848.2865730000001	6313.39396	290342.178	-848.2865730000001
2526	229.09199300000003	-108.96513200000001	9524985.09	-117.340773	161719.279	-40.802125	-874.569179	165413.057	60965.32	-874.569179
2527	4501.16379	2763.27943	1843349340.0	121748.59	-183.578568	50236.9932	-830.970716	1150.77636	65376.5457	-830.970716
2528	-307.645105	-318.05807400000003	107797889.0	-169.81335900000002	21326.5389	441.265442	-882.277423	8858.28169	596750.79	-882.277423
2529	-246.437395	207.581574	128759.48199999999	82.49680790000001	389.115915	16564.928	-833.280398	103905.634	30024.3042	-833.280398
2530	-239.123288	-255.320808	78950.2465	-310.320556	110445.131	667157.986	-922.112367	6527.608929999999	4469659080.0	-922.112367
2531	87.5950167	362.496061	23752.1224	30135.5329	161529.66	-246.13989700000002	-860.642959	118634.421	3668.8798	-860.642959
2532	2035.7386399999998	28275.6795	38974.6367	323.892646	38171.8677	719.718615	-875.7489710000001	439146.531	6053071.92	-875.7489710000001
2533	2172.88868	-349.54751400000004	3015172.18	217291.829	554892531.0	239.39151	-932.607941	4453.6327200000005	103943814.0	-932.607941
2534	-271.49491	-138.749425	-234.76047000000003	-99.2009397	416701691.0	-251.649857	-798.6320969999999	77405.9117	3111725.8	-798.6320969999999
2535	702.540767	10035.0636	3356.69233	1233.87121	4323297.99	2077775.32	-779.876579	1461814.89	18010391.8	-779.876579
2536	-157.425372	816.756174	-271.292372	190.544048	2339.0727699999998	441.141537	-883.124483	784122.473	59895459.1	-883.124483
2537	-43.9774131	866.6027	4939.85258	-336.997003	489499880.0	5801.74474	-924.262193	5750.511820000001	31714.5501	-924.262193
2538	59614.7462	-224.42734900000002	-255.86159500000002	604.384724	1112748.97	54.5333106	-916.5074400000001	199239.418	17703992600.0	-916.5074400000001
2539	1045.1024699999998	3286.75905	883.277201	28.2433713	116111.16699999999	1502.80859	-838.261195	1824794.85	977051863.0	-838.261195
2540	1001.24871	8376.82441	1119401.54	101371.159	266484969.0	374.720985	-873.6470109999999	259.389776	3305763.82	-873.6470109999999
2541	-256.21752200000003	980007218.0	637.683366	425.64908399999996	2425.63938	46.1642802	-885.4369029999999	10376.8482	126755.40699999999	-885.4369029999999
2542	1328.99561	-153.93858600000002	58594.8087	37.955493100000005	3190.29896	568.0009299999999	-865.035198	3267.36964	7908150.01	-865.035198
2543	-36.2047461	954.0921300000001	1906.84999	479.975446	141996.484	-293.175267	-937.634214	29740.997000000003	244737.992	-937.634214
2544	-225.42769199999998	-240.64217000000002	46957.4615	442.78667699999994	5382.54724	52845.9321	-910.662174	3753.1173700000004	9957.18482	-910.662174
2545	95.91041659999999	0.408494164	15309.8768	-107.18286299999998	473.66630599999996	34085.7029	-886.379553	153915.886	16447052.7	-886.379553
2546	-263.545505	1112.90424	77740756.9	73.7373321	231127087.0	350.55900099999997	-948.7396550000001	-95.481815	303893.434	-948.7396550000001
2547	-143.74473799999998	16585.6125	1409.9755699999998	-177.45253200000002	9053.9506	973.3542480000001	-863.2774380000001	1110.64724	2123.3609699999997	-863.2774380000001
2548	-276.231902	926.3621380000001	312.617527	216.508012	12257.35	26198.5933	-880.2208800000001	-358.03876	6935.24567	-880.2208800000001
2549	-295.519409	159549.116	3735.8422100000003	622.879805	2233.4452	-557.4941259999999	-929.531748	1266.25201	4443651.79	-929.531792
2550	6608.08421	-238.919204	160442.902	22368.1614	2064.4467	538.225573	-888.914076	747867.863	36285.9571	-888.914076
2551	203.196392	1596.12951	2358832.68	11496.73	812.530337	641169.535	-941.1393869999999	9760824.12	255984.75199999998	-941.1393869999999
2552	4157.91477	7136.760109999999	16793.5975	1633.09306	7563.0699700000005	869.955967	-884.535206	48833.0303	1806.1690199999998	-884.535206
2553	82112.0118	14099.6677	43748806100.0	5001.8440200000005	929796.324	1001.10865	-921.118402	164502.559	171386.693	-921.118402
2554	-256.305538	-321.21182999999996	810153.292	-227.345453	-224.104303	-431.57325099999997	-872.421199	-268.915133	2164097.16	-872.4212029999999
2555	-159.266793	72.64022109999999	350174.55600000004	40969.0728	88381.8111	1116.95839	-864.728702	550.19029	9353.996009999999	-864.728702
2556	-286.728553	-133.787545	429.892736	-16.6685653	72935.8878	-349.607977	-931.198035	3879.39487	112672.352	-931.198035
2557	-284.333494	-130.773033	31663.0619	4983.25228	-387.440592	135.23687900000002	-880.9145980000001	989.0016099999999	172843176.0	-880.9145990000001
2558	139.201298	81.4021171	3193956.29	19440.8302	516.03999	5667.13558	-909.941643	1587.16111	491606.354	-909.941643
2559	-198.041976	98182.3301	140042532.0	-217.206931	12392.1359	1385.02156	-905.3830859999999	11676.6545	1292950.49	-905.3830859999999
2560	-21.3155343	36660.3355	311.296329	856.063733	25800.7481	73.9934495	-848.718824	-66.26832809999999	20490.4875	-848.718824
2561	1427.81869	14922.1227	139667.522	778.73241	10550.0686	16504.0003	-821.324942	85.6666915	2247954.33	-821.324942
2562	260.51746299999996	5325.40361	201.033045	-89.8337314	517723.919	38.1814971	-851.731383	-313.50964	908577.1590000001	-851.731383
2563	-125.35432800000001	1257.17662	297580.767	-153.92144	460295.196	9369.62273	-905.2269279999999	98.685324	67420.1384	-905.2269279999999
