time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2280	-287.35594199999997	-270.16668300000003	-251.03925499999997	-269.654565	-225.499228	-603.965421	-668.55792	-245.72694199999998	-433.392379	-1348.69226
2281	-319.038251	-318.61150499999997	-276.967805	-323.710793	-292.82624100000004	-565.350195	-638.199967	-292.72876	-387.872887	-1354.1171199999999
2282	-239.347689	-249.80009500000003	-154.55708700000002	-256.782254	-171.58195600000002	-572.3099599999999	-576.87008	-193.111284	-359.496317	-1292.83331
2283	-270.50644500000004	-287.14074	-234.37006	-276.35352400000005	-248.510448	-601.402938	-555.075628	-246.154579	-340.64665299999996	-1317.13568
2284	-279.356941	-298.574857	-340.757976	-353.81077	-341.641753	-665.76054	-738.0682820000001	-288.085651	-435.634858	-1404.08495
2285	-300.75889700000005	-326.950567	-274.005952	-289.730022	-345.207563	-645.639903	-637.36736	-199.704723	-411.684494	-1364.23388
2286	-298.323513	-253.34017799999998	-201.896683	-276.754316	-279.872046	-522.558501	-645.234011	-206.136465	-320.893257	-1315.06611
2287	-341.248147	-336.85103599999997	-288.03858399999996	-307.55244700000003	-398.214429	-571.618691	-622.740552	-283.326513	-457.492546	-1372.8431
2288	-301.734797	-313.674548	-323.240453	-281.368979	-323.46787	-575.924132	-647.426328	-293.867404	-460.83317999999997	-1367.22857
2289	-298.457291	-261.813128	-231.24442599999998	-281.7279	-323.577836	-590.666387	-646.9364929999999	-206.015413	-367.487977	-1339.4392599999999
2290	-282.089288	-256.525655	-314.196775	-255.614077	-266.88779500000004	-624.748133	-604.6087349999999	-318.653551	-416.53221099999996	-1350.33879
2291	-261.135099	-282.02172	-262.38870499999996	-144.813444	-247.74333199999998	-605.320109	-660.127033	-252.913548	-378.303513	-1333.57141
2292	-291.73063199999996	-304.497833	-286.674868	-269.975479	-281.088029	-589.661733	-615.916819	-187.528013	-407.03313199999997	-1339.1054199999999
2293	-237.114237	-165.80119	-241.750073	-204.953321	-287.862055	-605.69517	-656.201779	-196.10494	-318.737283	-1316.74525
2294	-280.198446	-288.04177599999997	-282.76833999999997	-268.946773	-276.692748	-644.222521	-641.41593	-281.25866	-423.688221	-1359.98884
2295	-354.239166	-317.021151	-300.93543	-287.74508399999996	-364.240362	-672.691071	-722.0785	-301.735312	-457.7318	-1406.34543
2296	-265.78476	-285.650774	-276.730113	-221.00337599999997	-268.81213399999996	-542.6201639999999	-631.249265	-262.159912	-401.93108	-1329.30046
2297	-359.389456	-359.25617400000004	-60.7769668	-288.367674	-373.390177	-737.907995	-764.980894	-225.701095	-450.949914	-1412.85653
2298	-346.273216	-318.962335	-343.690986	-334.409136	-323.620037	-673.658233	-740.7542980000001	-241.91622900000002	-465.270805	-1410.1369300000001
2299	-250.96510099999998	-160.39521100000002	-177.824448	-240.565376	-277.62575899999996	-589.546791	-636.4701980000001	-267.351857	-361.498227	-1317.5446
2300	-338.385012	-326.968362	-318.987165	-239.01116000000002	-355.605564	-677.158371	-681.799521	-256.531198	-394.875497	-1385.3152300000002
2301	-364.741857	-354.106781	-312.955997	-284.157129	-367.08651299999997	-615.2180070000001	-699.493373	-320.979938	-412.225379	-1393.3646
2302	-334.61811800000004	-335.548495	-328.695905	-298.346814	-358.889788	-692.7251309999999	-707.258584	-331.591773	-425.13108	-1408.43365
2303	-324.984606	-350.040589	-328.554552	-197.646509	-361.244339	-638.930522	-677.147852	-373.28885099999997	-474.778588	-1395.49597
2304	-242.276365	-231.179501	-217.00335499999997	-247.94654599999998	-294.609081	-579.837622	-650.588732	-228.52024	-360.798656	-1325.09449
2305	-336.307038	-352.428716	-328.823795	-245.92688700000002	-358.026138	-619.03725	-671.523751	-300.90595	-434.951397	-1384.10667
2306	-297.839698	-238.41286499999998	-301.52466	-273.35445699999997	-324.468735	-600.986035	-667.4335940000001	-294.073499	-385.385871	-1357.68395
2307	-288.302767	-287.57915499999996	-272.66893799999997	-269.13677	-270.286995	-654.8959580000001	-695.352816	-295.61373100000003	-386.37662	-1369.33117
2308	-306.041159	-281.580363	-286.810672	-252.806965	-319.703878	-648.9200030000001	-694.708912	-296.37435800000003	-334.02276800000004	-1368.03438
2309	-284.82229700000005	-302.376371	-264.03108100000003	-285.195691	-351.780978	-614.320598	-695.0848599999999	-308.950851	-386.46910099999997	-1371.66419
2310	-319.246998	-392.58345	-364.115013	-359.80912	-410.497406	-680.510261	-765.11736	-382.49055400000003	-350.646459	-1432.19011
2311	-272.01646600000004	-281.346561	-268.88796	-241.513877	-337.603034	-624.221315	-627.422313	-323.616332	-380.603382	-1353.35825
2312	-309.425188	-267.594373	-309.793812	-286.620775	-339.72785	-673.275975	-712.155002	-308.49987400000003	-407.779745	-1390.19292
2313	-359.544212	-344.967611	-373.049783	-341.02151299999997	-407.51484700000003	-730.093383	-705.680758	-349.64405899999997	-408.378985	-1429.89709
2314	-300.270513	-159.49291499999998	-310.197466	-276.896979	-262.267104	-626.7266480000001	-663.3950990000001	-307.942179	-405.733346	-1355.35266
2315	-258.46495600000003	-237.56620800000002	-286.777521	-280.177439	-263.451357	-615.745991	-634.984385	-255.435885	-394.874602	-1342.13124
2316	-319.438659	-307.441534	-295.923702	-281.134693	-320.430964	-632.972936	-670.023908	-287.349245	-422.086341	-1374.6299099999999
2317	-312.750226	-290.08479700000004	-292.91061099999996	-286.887489	-391.304865	-626.674344	-646.769201	-263.976045	-343.73398	-1363.98982
2318	-301.210027	-296.462917	-313.307211	-283.105369	-361.362232	-677.2287230000001	-670.696141	-274.846668	-402.20430600000003	-1382.89247
2319	-244.341759	-250.466969	-209.266987	-261.651356	-262.50509	-554.2344780000001	-637.91038	-183.890452	-369.86078399999997	-1314.8855199999998
2320	-280.96299300000004	-223.41886	-276.36650699999996	-233.101404	-261.739201	-537.6068799999999	-634.7290429999999	-212.289262	-397.588185	-1320.9452
2321	-294.91837400000003	-275.606529	-280.366758	-228.507337	-330.630966	-573.667874	-619.412319	-287.81631600000003	-407.425656	-1343.33639
2322	-279.515182	-198.399732	-279.411045	-259.032184	-259.546352	-609.583479	-626.406479	-268.664913	-433.950222	-1341.1073099999999
2323	-322.998416	-294.53135699999996	-342.347437	-288.65635299999997	-313.940268	-638.293161	-700.5396450000001	-307.15472	-395.837582	-1383.9288
2324	-302.098935	-308.002918	-267.439913	-271.811653	-340.258159	-569.156027	-654.146895	-244.444775	-398.06405099999995	-1351.49766
2325	-347.437598	-344.620021	-340.419361	-303.124425	-369.643633	-630.320233	-647.236987	-334.50451699999996	-480.79992000000004	-1396.5424
2326	-264.42220699999996	-280.711315	-289.553207	-269.053746	-319.075608	-637.125949	-670.959937	-262.699043	-410.926892	-1363.84622
2327	-270.888533	-236.34818900000002	-133.76446	-97.478923	-245.48583900000003	-612.752353	-636.733085	-236.352073	-372.64139900000004	-1312.04584
2328	-274.817875	-254.03186200000002	-295.73545099999996	-225.956185	-293.383019	-604.002533	-621.542358	-268.627064	-386.645018	-1339.17739
2329	-300.15712	-265.311975	-266.401315	-186.155672	-300.966907	-649.087154	-714.600988	-352.171229	-373.758795	-1371.4213300000001
2330	-336.375304	-333.564258	-271.55755899999997	-313.365576	-334.843566	-690.527765	-677.353032	-339.351283	-400.801893	-1394.8478
2331	-289.764258	-310.618302	-335.84339500000004	-273.8633	-298.52207200000004	-536.129591	-652.553945	-303.416342	-446.49879100000004	-1358.0856
2332	-352.101043	-296.486971	-350.288617	-344.651251	-208.709992	-664.051229	-693.590752	-350.770191	-426.978343	-1394.6643199999999
2333	-291.974823	-220.999537	-282.44875299999995	-284.12022	-281.234308	-594.708646	-660.22042	-241.264667	-397.832678	-1345.63454
2334	-240.175436	-232.80748599999998	-243.377194	-230.707514	-265.83995899999996	-538.738633	-599.7329900000001	-207.610514	-290.847729	-1296.3304
2335	-299.168814	-302.458439	-304.269446	-314.76575299999996	-258.82613100000003	-642.938125	-705.477383	-330.769239	-396.829737	-1380.99336
2336	-347.46741000000003	-289.732572	-292.13641	-323.47434300000003	-333.023235	-635.0577860000001	-698.8556120000001	-317.703823	-457.382378	-1392.68361
2337	-294.820998	-225.544947	-286.238745	-242.27733500000002	-265.195208	-645.636198	-692.567102	-278.98368700000003	-353.575546	-1356.4864300000002
2338	-309.793049	-315.178314	-267.317433	-312.200176	-246.76968	-597.654406	-667.438235	-310.122131	-405.628001	-1362.01383
2339	-285.934924	-257.001136	-222.022011	-275.570218	-323.956976	-616.683592	-636.998976	-247.70867900000002	-401.981202	-1346.49651
2340	-315.376133	-332.848367	-338.00915299999997	-322.546181	-388.922873	-646.652114	-611.580559	-327.815472	-420.419272	-1385.1608800000001
2341	-312.883597	-329.110368	-328.415595	-312.964903	-350.519384	-651.0811269999999	-652.097674	-306.549988	-391.180067	-1382.30059
2342	-356.196163	-335.075409	-341.95799900000003	-318.905387	-395.670917	-683.069879	-683.2706400000001	-319.276414	-401.237747	-1406.52123
2343	-318.09292	-305.488562	-307.10019900000003	-312.80710600000003	-361.114925	-594.646391	-641.975858	-310.78753	-374.187772	-1366.5177
2344	-295.301092	-286.955289	-288.061737	-266.387449	-328.018747	-613.735494	-644.861025	-284.013592	-379.58212000000003	-1356.26269
2345	-277.953686	-309.482275	-276.768227	-291.571325	-340.462986	-621.49988	-620.1022730000001	-313.894064	-417.530823	-1362.6064099999999
2346	-256.420617	-280.357846	-279.075289	-201.56775	-261.276482	-539.832855	-630.76533	-274.29604900000004	-371.951572	-1323.12477
2347	-310.626358	-261.87746400000003	-238.657574	-271.976292	-297.143259	-558.8193669999999	-663.73151	-231.195131	-378.656861	-1338.9465599999999
2348	-315.382708	-323.500922	-295.65130800000003	-283.51680600000003	-349.456273	-638.240787	-648.1039969999999	-294.92103	-429.22334299999994	-1376.66523
2349	-303.92205	-319.323154	-288.780947	-313.72139300000003	-341.075836	-624.2998299999999	-628.319128	-257.559505	-414.713913	-1365.64057
2350	-299.574082	-283.98846499999996	-286.55790299999995	-285.027159	-324.532395	-629.5977839999999	-675.7638469999999	-319.291922	-390.603305	-1370.69886
2351	-314.16433900000004	-262.657895	-319.300701	-282.781545	-270.862682	-636.590225	-673.422679	-318.696392	-427.15682699999996	-1373.07714
2352	-297.602313	-296.88009500000004	-289.516047	-294.322784	-344.047613	-639.613149	-694.00243	-299.798582	-335.98689	-1372.9426
2353	-272.863183	-160.770011	-243.345289	-256.91469700000005	-272.921411	-571.961247	-666.3319349999999	-265.416888	-370.346233	-1329.48642
2354	-304.781854	-305.88299700000005	-277.392537	-301.96125	-194.103726	-609.2398519999999	-688.849782	-302.985139	-432.20965099999995	-1365.7032800000002
2355	-280.444038	-273.346062	-258.075362	-260.269409	-288.03567200000003	-575.039307	-658.9919259999999	-218.970486	-390.187705	-1339.04106
2356	-311.29267200000004	-247.103853	-288.309775	-278.22067599999997	-332.59139300000004	-571.20122	-684.916969	-294.142178	-374.127287	-1356.9795900000001
2357	-328.558769	-241.513439	-336.300723	-303.412015	-304.02837400000004	-681.9316200000001	-664.988728	-258.657118	-461.066022	-1384.7346
2358	-331.337893	-303.319721	-314.630783	-259.774127	-365.921023	-643.823119	-684.30652	-322.097688	-411.442346	-1386.00389
2359	-286.452001	-233.43278199999997	-286.179837	-234.60749199999998	-314.316164	-549.866379	-634.212131	-284.08075499999995	-362.223944	-1332.00461
2360	-300.459891	-314.97238	-311.861866	-249.15775699999998	-370.78207599999996	-622.641238	-664.501603	-338.807342	-377.54251400000004	-1374.03868
2361	-346.362803	-332.84607400000004	-298.703786	-346.00987200000003	-351.178308	-652.850521	-731.97167	-303.569596	-458.386273	-1409.0738099999999
2362	-315.369923	-346.92548700000003	-218.83081099999998	-322.270952	-316.468578	-691.163713	-701.5457650000001	-137.464357	-466.34564400000005	-1387.44459
2363	-287.426926	-225.471421	-318.70065800000003	-298.73981200000003	-352.054637	-623.262069	-709.167987	-295.627344	-372.749387	-1373.62707
2364	-323.379254	-294.511992	-319.760307	-263.986552	-363.114964	-669.286815	-714.311716	-315.708236	-425.488704	-1396.8432699999998
2365	-265.956048	-306.4413	-324.300054	-247.98646800000003	-274.634309	-581.900128	-626.132229	-297.36186200000003	-352.62185800000003	-1341.55591
2366	-265.25579300000004	-280.285329	-241.29009100000002	-272.06176899999997	-231.40506200000002	-565.1681219999999	-615.395538	-294.258279	-346.05125	-1324.13952
2367	-312.40092799999996	-272.92295	-329.565195	-307.590593	-374.642926	-698.503527	-683.604965	-284.10725099999996	-410.935528	-1394.9899599999999
2368	-308.932814	-263.133506	-326.534634	-300.034682	-319.718027	-639.26597	-679.508662	-216.959657	-408.871982	-1370.4918699999998
2369	-266.56605	-244.36195299999997	-261.07207900000003	-248.63358	-263.80081	-569.325972	-634.789406	-101.659749	-323.484763	-1311.04704
2370	-310.28013799999997	-329.678276	-270.920906	-229.54032	-362.061426	-675.108512	-624.836829	-336.024203	-409.05604	-1376.0235300000002
2371	-275.894521	-302.622448	-339.96165299999996	-306.040548	-343.54713399999997	-666.116259	-701.4525570000001	-344.732607	-430.45496299999996	-1396.70759
2372	-296.510868	-279.96369500000003	-302.361567	-277.226762	-340.128337	-660.66975	-683.94712	-298.315834	-317.56546099999997	-1370.88336
2373	-330.264717	-312.491169	-286.03679	-314.883196	-347.174105	-661.683559	-650.940203	-293.746719	-383.92400499999997	-1378.61588
2374	-316.359841	-297.65641899999997	-300.608573	-258.83397	-362.463168	-630.948585	-649.100057	-252.71900699999998	-404.86389199999996	-1366.98095
2375	-378.408458	-380.584761	-198.641029	-269.139468	-359.58126	-684.268697	-717.087987	-360.464536	-441.25365999999997	-1409.42222
2376	-297.743309	-277.013467	-256.704043	-191.303051	-351.31091499999997	-556.153241	-709.312733	-302.988791	-375.019146	-1354.5860599999999
2377	-354.275939	-325.16857400000004	-351.20390499999996	-277.674956	-357.565221	-666.0594120000001	-742.9987169999999	-332.362265	-465.984692	-1416.39344
2378	-309.073422	-317.243246	-189.79895	-296.30571000000003	-366.232411	-640.202175	-681.5185280000001	-287.344782	-442.19792199999995	-1378.1368300000001
2379	-311.773057	-319.87532799999997	-332.347443	-296.451459	-342.679048	-649.545549	-718.526037	-326.892442	-397.761465	-1394.97558
2380	-304.57625099999996	-239.23217200000002	-259.140123	-297.183781	-276.638671	-644.390127	-662.926546	-223.570785	-486.63390999999996	-1366.14852
2381	-290.373857	-296.070096	-248.84428300000002	-273.13556800000003	-275.49782700000003	-612.1532179999999	-700.229105	-252.854679	-412.567962	-1361.56585
2382	-367.63066499999996	-315.977439	-280.495645	-300.40502200000003	-330.59572599999996	-656.633072	-717.903834	-356.406261	-475.85401399999995	-1406.83419
2383	-228.083542	-107.262794	-199.910844	-158.809127	-221.44210499999997	-539.238416	-606.829191	-188.887893	-332.931378	-1276.47381
2384	-289.82351600000004	-302.12786600000004	-270.945678	-237.76615099999998	-297.239418	-598.433234	-612.815236	-297.480969	-397.19144	-1344.79615
2385	-243.563908	-265.659652	-256.684441	-158.116805	-298.082953	-607.8042059999999	-696.731547	-277.44232999999997	-396.282834	-1347.94304
2386	-295.903697	-304.03542000000004	-271.04400000000004	-240.152339	-257.562918	-641.6615400000001	-672.8065320000001	-272.325917	-428.38116799999995	-1363.45755
2387	-295.957361	-294.578347	-261.177378	-199.462347	-321.96655400000003	-619.825213	-682.250749	-317.15189	-413.996639	-1364.46661
2388	-316.033393	-319.773272	-291.813269	-298.482971	-360.50453	-599.875637	-629.622074	-315.64736800000003	-418.692859	-1368.77235
2389	-268.038856	-280.950421	-268.526108	-276.864315	-315.788059	-569.368662	-620.156949	-292.543751	-396.92895899999996	-1341.58774
2390	-326.489129	-350.261818	-349.87573	-303.778886	-368.384567	-674.92998	-740.3324299999999	-321.678672	-467.826933	-1419.31371
2391	-252.157769	-259.625422	-239.82370699999998	-182.925179	-176.75301299999998	-626.784672	-638.691439	-272.311216	-361.12625099999997	-1325.58765
2392	-299.46259	-333.257897	-339.359001	-290.71263999999996	-395.791584	-603.0275740000001	-679.676981	-281.755043	-396.61186200000003	-1380.4869
2393	-347.331808	-343.283638	-324.319638	-326.40365	-387.632067	-683.320145	-750.335968	-328.200019	-423.53647199999995	-1421.32234
2394	-324.757596	-349.48807	-361.441845	-314.477321	-371.918051	-638.133827	-728.3105860000001	-343.79305899999997	-501.01312699999994	-1418.08302
2395	-336.440713	-323.776932	-330.285225	-323.46558500000003	-315.5125	-582.8988730000001	-708.307792	-352.94212999999996	-410.43530899999996	-1387.39445
2396	-302.91045299999996	-334.519456	-306.484484	-315.371648	-358.315231	-621.4607110000001	-654.129275	-334.75926200000004	-457.37704400000007	-1385.7935699999998
2397	-278.320449	-308.231605	-314.771137	-191.852182	-284.726889	-618.574205	-646.182273	-267.94523	-415.595218	-1353.34447
2398	-267.567727	-291.925338	-277.95561299999997	-264.431193	-222.62058100000002	-599.61941	-619.526834	-272.07378	-380.442634	-1335.85993
2399	-308.573157	-334.12906	-337.93649700000003	-278.47098	-337.590597	-602.473329	-661.358427	-255.30344300000002	-440.48187800000005	-1373.59017
2400	-261.556727	-312.278526	-283.91562700000003	-264.24638500000003	-300.036139	-615.016382	-622.439057	-234.857775	-384.630464	-1345.0177199999998
2401	-286.388533	-290.164144	-291.08678100000003	-200.558416	-310.713271	-637.8263400000001	-698.761812	-289.137951	-369.893756	-1364.46292
2402	-318.119008	-338.131275	-298.480187	-261.14949	-325.42785499999997	-651.962318	-663.695705	-306.937909	-432.10731	-1381.32978
2403	-337.36374900000004	-345.438383	-378.714038	-263.74102999999997	-374.23384500000003	-646.390115	-714.494011	-335.298526	-468.0171	-1410.7283
2404	-320.390929	-373.207396	-328.624477	-311.044393	-404.822737	-640.119855	-702.7915429999999	-329.680743	-462.71292	-1409.40365
2405	-304.08507799999995	-241.997517	-298.987595	-266.83158	-328.80057200000005	-644.454176	-698.162827	-318.235657	-420.875741	-1378.28299
2406	-292.707399	-338.939932	-343.812932	-142.645557	-377.27797799999996	-648.815603	-656.552372	-336.843187	-431.38103099999995	-1380.77802
2407	-315.95272400000005	-300.479394	-343.90461600000003	-276.381444	-371.225752	-632.2984769999999	-652.980003	-281.90191400000003	-403.36278500000003	-1376.43368
2408	-266.067301	-256.114169	-267.774431	-249.470011	-268.456304	-598.943082	-606.677383	-263.324217	-399.169154	-1333.0231800000001
2409	-269.729877	-284.886652	-258.599429	-229.65039700000003	-299.31014	-603.203329	-581.162706	-225.181336	-407.687896	-1330.22171
2410	-259.280391	-244.983038	-263.891437	-195.48363	-271.85740899999996	-514.531832	-583.877824	-259.689414	-364.593972	-1303.78634
2411	-281.814529	-295.481362	-281.382366	-239.19727999999998	-294.63082099999997	-566.4738629999999	-661.515501	-254.662697	-364.16764700000004	-1341.02494
2412	-296.855677	-312.708145	-314.34911600000004	-289.469678	-293.77595	-607.4082530000001	-684.902109	-303.29161	-351.775387	-1365.5760300000002
2413	-285.018044	-256.22567200000003	-289.646358	-196.35178	-280.548148	-602.865718	-635.7341230000001	-280.659246	-408.21153599999997	-1342.40868
2414	-302.803802	-346.43613799999997	-299.746223	-334.320207	-360.798242	-657.679173	-667.460726	-283.738627	-465.817983	-1393.8532
2415	-301.705213	-257.158388	-225.52374700000001	-259.915055	-340.02756600000004	-646.900667	-706.3657860000001	-294.398341	-418.11373199999997	-1373.88841
2416	-351.313044	-343.817751	-337.48933	-341.718006	-312.812478	-665.536393	-697.295247	-362.310179	-448.849293	-1409.12823
2417	-353.887617	-323.56762200000003	-319.01050299999997	-324.475442	-326.84436600000004	-657.410217	-733.97075	-330.299645	-444.172319	-1408.5036400000001
2418	-312.23544300000003	-303.12366099999997	-266.302274	-271.007692	-307.457784	-650.470125	-693.093068	-248.24613100000002	-406.550766	-1372.44569
2419	-289.114963	-309.724031	-263.54814700000003	-272.763843	-291.053559	-596.681918	-667.73397	-253.44793199999998	-365.202454	-1350.3803599999999
2420	-271.382871	-292.920696	-247.424631	-245.33936400000002	-324.002573	-614.036475	-665.758209	-275.09545299999996	-367.700834	-1351.5842699999998
2421	-278.638584	-298.718444	-290.589939	-222.089421	-298.313019	-569.31678	-626.448873	-292.117705	-435.90135999999995	-1345.71169
2422	-283.374548	-320.015694	-304.48592	-167.61970300000002	-274.443731	-581.298272	-643.440943	-313.993046	-429.84468200000003	-1349.9565
2423	-303.460759	-323.928043	-310.284122	-249.31900000000002	-290.381252	-600.0211879999999	-692.772317	-333.214359	-409.391922	-1372.2777199999998
2424	-327.111832	-289.868756	-360.73199700000004	-284.309694	-344.210892	-680.239003	-708.710142	-328.39162200000004	-426.033004	-1402.23814
2425	-321.057353	-335.08115499999997	-351.06942599999996	-269.993874	-256.087178	-630.538276	-680.2143219999999	-243.54027200000002	-433.667534	-1375.4520699999998
2426	-290.513662	-267.257955	-307.341204	-300.074314	-303.316709	-581.191504	-653.339841	-302.82601	-452.08525499999996	-1362.4057300000002
2427	-277.892537	-248.87401200000002	-275.386456	-285.21168900000004	-279.41691000000003	-609.035635	-630.100481	-245.65015099999997	-405.572318	-1343.70533
2428	-346.411449	-351.948836	-350.687419	-326.768068	-364.08121800000004	-651.505228	-671.762105	-302.093406	-471.18177599999996	-1403.76123
2429	-325.004456	-330.538683	-298.905803	-317.156791	-368.746429	-609.612261	-655.9544589999999	-289.280973	-410.31867	-1376.95526
2430	-328.121502	-319.966385	-346.79958500000004	6.72253639	-285.42424	-624.9897559999999	-661.321729	-274.870129	-433.38765	-1357.8310800000002
2431	-300.803058	-331.307889	-334.623491	-208.485402	-317.583467	-602.750599	-627.1630269999999	-268.394373	-405.974119	-1355.79187
2432	-286.626869	-300.888239	-277.887894	-291.74976499999997	-280.90241000000003	-571.510225	-660.040633	-289.389479	-365.908398	-1348.48069
2433	-291.378695	-298.984214	-285.74301099999997	-288.136225	-300.116227	-601.148471	-681.153746	-297.89745800000003	-417.564347	-1366.43922
2434	-309.011027	-331.857098	-329.573233	-265.62269399999997	-342.541386	-576.752741	-657.776221	-218.34524700000003	-446.39103200000005	-1365.0737
2435	-382.231085	-369.965878	-354.205125	-289.651088	-415.070155	-743.362911	-779.735865	-344.08243500000003	-531.437674	-1459.19627
2436	-378.549925	-392.667249	-369.222042	-269.025302	-393.65145099999995	-712.443173	-744.5964650000001	-387.285789	-485.3302	-1443.96532
2437	-347.27228199999996	-316.401123	-308.77860899999996	-195.92484	-340.09027799999996	-685.095247	-754.955046	-293.393171	-447.71380999999997	-1405.48638
2438	-342.461877	-350.843823	-300.813717	-278.027191	-270.444029	-672.236985	-646.800725	-337.091857	-428.699127	-1384.55943
2439	-306.51741200000004	-325.457963	-299.96680499999997	-273.536867	-306.884281	-639.564838	-668.485437	-323.15533	-388.31608	-1373.96656
2440	-264.169842	-219.26321800000002	-254.053864	-248.24213199999997	-281.678161	-565.996474	-623.526039	-261.517288	-366.750102	-1323.2487
2441	-332.791053	-279.7314	-345.539997	-331.485164	-336.780846	-646.118239	-712.571096	-349.790527	-366.139633	-1394.15672
2442	-259.64052799999996	-239.747162	-258.520675	-264.57755499999996	-320.042433	-610.0956160000001	-645.74859	-305.82732400000003	-373.368219	-1346.7828
2443	-300.197689	-301.928661	-355.163846	-289.09200699999997	-363.892726	-605.504579	-647.598421	-334.37868100000003	-482.195419	-1384.50665
2444	-341.398618	-335.350652	-341.100299	-318.468585	-359.491985	-619.523996	-702.10923	-284.937704	-471.34191100000004	-1398.95636
2445	-234.929961	-224.942037	-233.966273	-234.936427	-293.296421	-600.894034	-628.892024	-266.688331	-359.838545	-1326.63945
2446	-358.218772	-317.602229	-330.361069	-336.01355	-325.925875	-632.746056	-696.879915	-346.884029	-440.33935199999996	-1399.33926
2447	-281.52876499999996	-291.828598	-344.97704	-192.116384	-295.633919	-662.526302	-694.227092	-332.186277	-429.004012	-1380.8925800000002
2448	-308.280614	-280.681629	-317.23081099999996	-285.37638300000003	-309.996215	-602.4207269999999	-631.673951	-306.701279	-392.954102	-1358.24199
2449	-266.327054	-263.696576	-281.887381	-191.893284	-323.779498	-616.873869	-626.941562	-249.37747599999997	-405.143981	-1342.27609
2450	-317.81440200000003	-252.7082	-293.493084	-312.77549300000004	-260.38929	-627.987706	-684.461848	-305.86829900000004	-430.552964	-1372.06188
2451	-335.60339	-331.34099	-327.76977400000004	-344.731418	-323.31428999999997	-605.8609650000001	-700.404798	-350.242408	-418.098023	-1392.90918
2452	-277.185458	-280.608184	-282.872386	-281.485468	-301.960915	-580.959125	-589.302567	-251.64701499999998	-310.354997	-1326.32127
2453	-316.85927799999996	-298.484082	-325.290917	-229.937729	-294.03968599999996	-677.7730849999999	-690.460667	-317.210817	-405.249654	-1383.31923
2454	-283.732879	-269.393579	-232.94769300000002	-242.386975	-221.162275	-602.2812190000001	-666.003485	-306.201162	-365.021871	-1340.88302
2455	-300.691239	-244.13641299999998	-304.96296	-240.53099500000002	-314.62257999999997	-636.59026	-635.1730610000001	-340.845638	-408.445515	-1362.0983199999998
2456	-309.918888	-279.899988	-319.11839	-284.572659	-292.02093199999996	-584.677587	-617.157467	-298.771509	-388.122938	-1349.8074800000002
2457	-299.734433	-261.263113	-296.635652	-233.791402	-287.125718	-582.235372	-613.8904110000001	-301.499682	-385.228076	-1339.50925
2458	-290.584365	-187.21333700000002	-292.19847599999997	-271.282797	-294.501318	-583.342944	-612.4407669999999	-281.747972	-412.757106	-1337.62735
2459	-287.84781	-230.65142000000003	-298.360321	-233.376043	-314.892436	-610.382354	-629.770642	-288.960008	-375.844027	-1344.57608
2460	-293.528828	-184.441096	-238.82459100000003	-252.980515	-311.323067	-647.039908	-633.350011	-258.886551	-365.731198	-1342.0216300000002
2461	-369.60974500000003	-328.116844	-346.259741	-298.2029	-367.39094900000003	-624.332058	-731.956619	-372.472529	-484.986169	-1416.22115
2462	-381.19573399999996	-372.030866	-373.245965	-367.618115	-386.485023	-686.386715	-734.2824059999999	-383.836194	-508.812399	-1445.13731
2463	-285.423023	-229.463502	-275.11467200000004	-274.04812200000003	-277.915991	-570.33068	-674.8001429999999	-303.725953	-395.26143199999996	-1347.7695099999999
2464	-323.46808599999997	-290.143782	-326.34293199999996	-299.016102	-393.091695	-660.0390150000001	-655.766297	-358.465673	-438.31364400000007	-1394.64768
2465	-308.603212	-278.575289	-242.94450099999997	-335.564487	-349.22006	-636.495237	-769.759304	-265.16655099999997	-470.691544	-1400.4357300000001
2466	-304.59427900000003	-246.78000099999997	-308.554237	-264.747764	-390.01770899999997	-638.88256	-684.903809	-310.259243	-431.46570599999995	-1381.92805
2467	-295.88473700000003	-217.13771200000002	-296.26490099999995	-248.17668999999998	-299.269454	-617.3389540000001	-644.142653	-273.76648900000004	-371.837913	-1346.17545
2468	-296.290658	-312.340517	-297.36341699999997	-320.38586200000003	-356.310669	-604.647679	-641.8159929999999	-316.514858	-396.317502	-1369.07494
2469	-294.402579	-298.214966	-303.506908	-288.51007799999996	-378.812583	-592.774682	-610.0153349999999	-269.593107	-413.316065	-1357.69195
2470	-311.463842	-269.839895	-328.189496	-322.405637	-292.716757	-623.221416	-696.894808	-309.12049	-412.02624	-1379.18818
2471	-294.60477599999996	-241.92345	-282.643886	-246.23409300000003	-176.371919	-610.613104	-699.445674	-274.92509900000005	-414.82864	-1352.31724
2472	-320.657092	-311.24113	-299.56616099999997	-292.641093	-292.31764300000003	-615.172147	-660.5764519999999	-260.461101	-383.61720099999997	-1362.47029
2473	-287.889367	-302.48104	-313.514938	-300.299774	-249.697917	-580.733538	-691.2987820000001	-264.836535	-327.37726499999997	-1352.3327
2474	-360.420638	-273.06529	-304.50167200000004	-347.434664	-386.628917	-700.342181	-773.730354	-253.140742	-468.12073899999996	-1424.55899
2475	-327.477593	-305.545116	-328.66450699999996	-335.545941	-311.951385	-631.849719	-689.447506	-307.62233399999997	-434.298297	-1388.5519199999999
2476	-345.024728	-372.68854	-316.16364	-350.286377	-396.716997	-646.924392	-754.144738	-385.604742	-451.781065	-1428.13063
