time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1912	-342.23244500000004	-347.34247200000004	-331.60969900000003	-355.747673	-270.942116	-650.813582	-673.657125	-324.709134	-461.393316	-2373.371
1913	-298.471499	-262.188761	-274.216142	-277.24503500000003	-238.05245299999999	-582.2954679999999	-589.0253700000001	-248.46021000000002	-370.733978	-2303.56925
1914	-307.95009	-324.828223	-305.746892	-302.369344	-289.607664	-614.146907	-616.7982509999999	-330.85853199999997	-409.988025	-2342.78714
1915	-273.562298	-282.863268	-272.627565	-251.479812	-272.832621	-593.315642	-550.2630320000001	-257.469981	-362.707598	-2299.91188
1916	-346.588976	-346.047962	-340.730723	-300.196511	-377.875479	-675.075822	-676.310472	-351.701483	-411.621826	-2380.64769
1917	-287.017393	-317.671717	-305.594779	-288.735156	-370.05785099999997	-600.451346	-674.9681360000001	-217.23100099999996	-344.939487	-2335.4507
1918	-260.435387	-335.761168	-327.38503199999997	-294.496506	-371.818948	-603.1733469999999	-600.010535	-341.90429900000004	-423.91990899999996	-2347.94499
1919	-274.91044500000004	-329.465461	-328.444742	-319.004631	-320.527642	-650.261922	-664.919399	-280.228102	-435.07166399999994	-2357.01732
1920	-326.71569900000003	-340.689152	-306.710262	-343.561759	-302.046243	-661.645851	-661.432746	-353.157044	-388.509369	-2364.9401199999998
1921	-241.88370299999997	-283.137188	-263.611143	-225.863304	-282.697104	-565.695747	-623.824047	-272.440431	-360.076686	-2302.26197
1922	-352.151278	-312.628158	-245.66386200000002	-301.703231	-355.605844	-607.794996	-698.240444	-328.562773	-454.983408	-2362.91109
1923	-357.114986	-303.545805	-318.840783	-364.224495	-318.476148	-636.708108	-704.708683	-330.933273	-401.558574	-2371.27968
1924	-277.98044	-273.991289	-249.903869	-249.32946099999998	-274.126675	-589.210684	-636.957004	-271.44035499999995	-353.573546	-2309.45233
1925	-279.799821	-283.00420499999996	-278.321473	-246.36116299999998	-276.547173	-547.347814	-614.745246	-279.99711099999996	-363.919416	-2306.1433899999997
1926	-330.591275	-352.172237	-319.79170600000003	-349.871121	-342.20318199999997	-625.155883	-688.275983	-284.87965	-454.66706500000004	-2371.75496
1927	-295.081369	-310.246781	-312.118805	-331.462622	-349.735328	-511.128232	-635.797178	-331.013514	-392.354192	-2336.70098
1928	-240.101985	-304.132952	-252.813952	-301.734331	-297.628918	-550.943516	-666.505724	-254.878671	-370.047795	-2316.06458
1929	-327.427527	-318.426629	-282.514613	-316.333281	-329.509231	-520.997314	-680.567232	-349.361857	-434.350421	-2348.7815100000003
1930	-327.54236299999997	-305.78166	-328.56800000000004	-315.355656	-345.23343	-625.893651	-682.325971	-267.82464500000003	-450.781797	-2361.6871300000003
1931	-306.660858	-293.684391	-310.75456299999996	-268.97414100000003	-321.169942	-563.7127849999999	-682.067033	-260.16020699999996	-429.03501600000004	-2337.76248
1932	-339.165963	-296.788661	-304.518942	-325.201242	-321.364121	-601.0930639999999	-669.018194	-318.63192799999996	-422.405113	-2354.4048399999997
1933	-348.407803	-364.658913	-297.351629	-327.461136	-321.23033799999996	-633.438668	-708.7689889999999	-335.960686	-481.773258	-2380.63865
1934	-314.051767	-313.77426299999996	-297.433881	-309.75965299999996	-325.03164	-587.387025	-681.477589	-250.94541800000002	-456.254588	-2349.00502
1935	-342.846825	-345.884967	-321.695106	-322.95285099999995	-379.654464	-671.403241	-665.174661	-354.862388	-459.165326	-2384.20375
1936	-294.915288	-292.484982	-332.128838	-310.184549	-376.44421800000003	-612.432187	-613.179351	-286.773921	-418.590798	-2346.45062
1937	-315.689186	-319.049103	-341.777083	-285.227894	-332.86139199999997	-619.3676429999999	-541.6712349999999	-304.230424	-408.60693599999996	-2336.94575
1938	-252.67792200000002	-240.28128399999997	-258.708004	-235.148392	-250.31274700000003	-532.76629	-530.051765	-187.537566	-378.796746	-2271.73605
1939	-259.348353	-288.431421	-335.6297	-268.602668	-334.926784	-583.285839	-641.290615	-289.515212	-383.039465	-2330.7091100000002
1940	-272.507146	-272.78002999999995	-292.356006	-249.650891	-273.721195	-487.749275	-618.760432	-239.53338599999998	-368.191394	-2294.9389100000003
1941	-313.340586	-286.6688	-301.287193	-299.02950899999996	-335.758023	-621.4819160000001	-680.695773	-313.063808	-429.56650099999996	-2354.19601
1942	-294.16704100000004	-283.05837	-288.49883900000003	-307.049136	-314.872248	-599.696108	-590.888689	-296.02090400000003	-407.650044	-2328.9711199999997
1943	-346.152113	-369.016027	-385.228529	-356.754031	-406.246553	-651.816917	-632.87924	-290.030505	-375.118607	-2376.6473899999996
1944	-313.195628	-296.41026600000004	-284.353472	-286.734308	-369.062181	-604.8558889999999	-656.9713059999999	-289.957407	-319.278331	-2335.6495
1945	-333.666631	-322.68985699999996	-288.454972	-306.93370899999996	-361.281568	-655.067041	-686.545522	-308.973333	-417.391625	-2365.83007
1946	-394.08273399999996	-411.977538	-358.720419	-363.768579	-431.545826	-652.928208	-776.414923	-357.752381	-449.918075	-2422.36467
1947	-266.521692	-290.712762	-188.662382	-276.344744	-271.078604	-559.270125	-625.457746	-267.456968	-373.532338	-2302.4446399999997
1948	-329.39905600000003	-336.55451899999997	-293.396258	-335.154848	-334.181204	-619.724741	-696.31034	-318.641323	-434.133558	-2366.5725899999998
1949	-373.53362599999997	-378.28948199999996	-357.551919	-365.992881	-376.414426	-678.88779	-724.314224	-327.214273	-461.775217	-2405.27322
1950	-307.052068	-316.86269	-301.35982	-324.651726	-347.279154	-578.1212360000001	-631.665487	-304.176797	-391.130761	-2341.87332
1951	-292.49647999999996	-284.295785	-315.78285800000003	-295.590684	-276.8579	-540.145818	-681.210954	-286.299624	-414.54559900000004	-2331.70158
1952	-276.633275	-273.20862999999997	-314.073335	-301.913167	-251.786233	-536.680198	-652.0283509999999	-269.964152	-404.113787	-2319.29782
1953	-284.745484	-263.326391	-291.920215	-287.323635	-316.484862	-517.717205	-599.179962	-233.71088199999997	-407.90475499999997	-2308.44075
1954	-311.428356	-324.47362999999996	-324.086323	-304.74858900000004	-303.998339	-571.802066	-677.3969179999999	-275.86949	-315.150017	-2334.01985
1955	-333.956465	-243.50365699999998	-319.07592	-363.70685499999996	-368.405641	-623.8800269999999	-676.663554	-341.644158	-412.469759	-2364.5831399999997
1956	-282.065872	-248.804212	-282.491672	-281.536539	-291.519966	-552.983255	-605.250092	-285.66236000000004	-392.548489	-2311.58662
1957	-269.226635	-309.761803	-282.21322799999996	-300.199537	-243.02287599999997	-604.769871	-686.099392	-317.52639300000004	-333.840949	-2329.7186
1958	-281.658368	-293.604447	-253.795783	-247.756181	-273.4888	-518.026282	-639.338823	-285.874031	-351.411063	-2303.74463
1959	-296.238116	-322.31234900000004	-301.970327	-313.064475	-314.856113	-626.640708	-748.5484389999999	-345.098665	-352.568102	-2361.57906
1960	-275.634435	-302.993738	-284.405185	-243.1812	-241.657114	-555.159816	-692.881956	-310.589399	-428.806027	-2328.1628
1961	-278.974712	-301.195007	-260.271177	-271.847809	-297.299006	-553.671485	-603.573853	-272.24608	-339.427437	-2306.51757
1962	-310.58919	-340.069119	-273.470038	-355.58985	-359.45142200000004	-655.1861610000001	-670.762297	-308.421005	-410.155085	-2365.3756399999997
1963	-286.230817	-269.04714900000005	-271.382159	-294.762213	-299.827241	-553.7750679999999	-667.15344	-272.63714300000004	-394.521981	-2323.34705
1964	-266.49902599999996	-239.56587000000002	-291.884488	-236.59981499999998	-205.343309	-597.930782	-662.802735	-251.95692599999998	-417.17291	-2311.7653
1965	-304.927827	-303.001304	-296.06581	-267.930714	-339.12580499999996	-555.367038	-585.011195	-296.110041	-394.54082999999997	-2323.0003
1966	-327.026192	-247.41295099999996	-320.261116	-336.460957	-328.162098	-608.501219	-611.4000679999999	-330.677045	-400.424122	-2343.29043
1967	-280.871511	-253.11520699999997	-286.553723	-264.359588	-297.30221	-587.863893	-602.710583	-281.73726899999997	-370.69628900000004	-2312.8152600000003
1968	-249.578969	-287.128506	-272.379102	-260.432429	-297.424549	-561.19755	-622.1704900000001	-181.598804	-340.39721099999997	-2297.4248199999997
1969	-241.110292	-240.97097200000002	-254.39609700000003	-229.239176	-245.317329	-560.218324	-536.3809620000001	-252.307075	-347.341813	-2276.60993
1970	-279.17332000000005	-266.996345	-289.7512	-299.580632	-150.087413	-621.0819849999999	-616.012314	-253.47698300000002	-393.52715	-2310.50942
1971	-318.806593	-299.26743799999997	-340.078804	-255.11570099999997	-371.524164	-637.7616559999999	-721.625185	-307.17262999999997	-452.39898600000004	-2369.93762
1972	-250.932771	-302.83374399999997	-310.448315	-295.250743	-298.59963	-587.273275	-664.914643	-324.30938199999997	-412.950216	-2338.61172
1973	-217.98997999999997	-271.941651	-275.15720699999997	-249.06848300000001	-268.778177	-509.60990300000003	-643.148146	-254.894	-393.998925	-2298.21536
1974	-336.510289	-261.407721	-322.183209	-261.20574300000004	-197.117683	-594.010137	-661.111258	-321.426464	-431.159537	-2333.5011
1975	-281.241366	-240.25873700000002	-265.677061	-240.565371	-244.146962	-539.272971	-620.043444	-289.34952000000004	-362.434054	-2297.4340899999997
1976	-315.604307	-310.83722	-342.875675	-330.61861899999997	-271.46965	-598.204413	-659.289135	-348.555108	-368.517817	-2348.24273
1977	-279.51201000000003	-171.862907	-264.974799	-267.588904	-271.08853799999997	-559.429137	-600.97294	-250.47658700000002	-371.00575299999997	-2293.1071
1978	-334.133304	-313.56546299999997	-333.609304	-289.823401	-270.138707	-615.545688	-617.2055190000001	-298.778002	-432.31093	-2343.56479
1979	-290.991665	-284.54637599999995	-283.388283	-318.498559	-273.333244	-646.815412	-547.953455	-310.289893	-393.161888	-2326.07911
1980	-310.030345	-319.889481	-305.96772400000003	-308.340109	-309.492912	-629.552429	-654.648603	-333.694912	-421.69323499999996	-2354.33311
1981	-325.766731	-306.982098	-317.178648	-320.543232	-322.176644	-601.2626700000001	-672.565601	-313.162252	-416.669106	-2354.27547
1982	-289.553219	-280.448702	-283.688537	-261.671783	-322.92854	-599.2941089999999	-677.599684	-301.086602	-423.109784	-2339.0556100000003
1983	-327.686142	-264.944615	-317.22313399999996	-305.970056	-359.454927	-569.766748	-670.2096690000001	-344.891738	-458.224901	-2356.1523899999997
1984	-326.388288	-298.134075	-341.648731	-281.568889	-356.02381099999997	-656.553822	-660.9040269999999	-330.553893	-421.69696799999997	-2363.98981
1985	-256.589265	-237.51477599999998	-249.45428700000002	-246.496858	-306.330346	-585.975761	-638.124281	-268.227098	-381.129293	-2309.17398
1986	-330.460018	-333.083666	-325.570462	-308.313787	-332.22855	-601.859269	-694.525634	-335.102734	-477.77621500000004	-2370.56292
1987	-281.77281800000003	-257.355516	-301.944233	-291.823018	-290.652264	-637.068126	-675.005074	-278.206579	-397.095193	-2337.36464
1988	-285.11012999999997	-304.438159	-280.06377000000003	-228.182654	-307.096505	-542.301792	-595.846709	-169.578552	-321.42922599999997	-2291.7393399999996
1989	-330.42307400000004	-317.881998	-317.492031	-276.044239	-283.017444	-650.899176	-675.41136	-306.55307700000003	-369.734027	-2349.33104
1990	-301.12312099999997	-361.66454	-349.746338	-342.29422	-422.93953099999993	-638.186567	-685.34622	-257.584804	-454.86591	-2379.43663
1991	-326.145124	-316.236085	-290.13547400000004	-309.96945	-351.35803500000003	-575.267703	-648.047411	-237.26410499999997	-462.75493200000005	-2345.35759
1992	-331.140713	-354.381302	-320.356374	-336.591356	-341.155854	-656.079232	-658.93035	-323.534036	-365.362457	-2364.6847
1993	-315.99181400000003	-332.347514	-341.709016	-301.557905	-362.934865	-653.639583	-679.044125	-304.414514	-419.190597	-2368.35482
1994	-292.113901	-308.67787400000003	-264.414086	-266.575622	-318.01054300000004	-605.3584	-582.78729	-263.405273	-362.74096000000003	-2316.64427
1995	-354.005561	-381.721888	-381.57676299999997	-339.98766	-392.270105	-599.7416450000001	-713.656246	-335.959969	-421.78969000000006	-2389.1418
1996	-341.577194	-321.031055	-332.834735	-289.860386	-288.588896	-647.212929	-754.132646	-301.570092	-394.03556000000003	-2368.04553
1997	-312.259289	-317.062729	-250.42810699999998	-297.853211	-321.54469	-664.5446870000001	-663.36424	-307.959239	-408.086052	-2351.37953
1998	-329.507487	-309.033186	-309.6022	-299.171017	-350.81312599999995	-658.029354	-688.687291	-299.861687	-439.16531200000003	-2366.5787
1999	-305.233768	-252.745539	-290.698643	-281.280448	-315.728832	-572.623484	-587.86866	-295.937044	-393.97540499999997	-2319.04733
2000	-250.22517200000001	-300.621437	-268.074688	-269.031377	-297.04656600000004	-627.531208	-655.976628	-273.94748	-404.789843	-2329.7791399999996
2001	-317.98695	-320.189669	-305.370718	-299.870023	-356.607517	-604.5699440000001	-680.164213	-294.689782	-395.151358	-2352.51135
2002	-258.233752	-286.515668	-269.74789	-262.76531	-312.152748	-554.333574	-645.134366	-275.094571	-347.70372799999996	-2311.98982
2003	-270.328387	-268.361443	-261.388164	-258.23762400000004	-264.95435699999996	-541.693234	-603.342986	-262.744093	-373.964275	-2298.9389
2004	-265.95851	-270.189351	-259.01232200000004	-220.204852	-278.106855	-580.5139	-630.717248	-240.905539	-348.187571	-2300.55877
2005	-350.269854	-295.25674	-329.98452799999995	-303.78570299999996	-347.225574	-624.656238	-629.346963	-344.918296	-402.329675	-2356.40217
2006	-253.795195	-227.143321	-248.63220800000002	-211.51833	-225.715679	-609.613366	-613.588317	-226.50690299999997	-354.73938599999997	-2289.0064199999997
2007	-242.06864900000002	-224.83467599999997	-232.06653799999998	-227.879004	-307.656722	-588.182477	-582.748747	-263.842806	-322.563973	-2288.315
2008	-285.298326	-266.128562	-259.750663	-210.99062400000003	-283.067293	-612.216936	-637.972662	-247.775771	-338.872935	-2307.1707100000003
2009	-291.016128	-306.11124700000005	-274.92854	-249.041545	-320.20884700000005	-576.460766	-567.919117	-305.17618500000003	-379.041358	-2315.64747
2010	-315.14078900000004	-315.349599	-305.290617	-323.672372	-340.82988	-635.803335	-682.168403	-307.751805	-391.840379	-2358.0851399999997
2011	-300.51717	-323.276293	-330.844802	-302.00660600000003	-323.980922	-646.619845	-693.3627	-350.40572000000003	-486.532217	-2374.36668
2012	-279.607178	-285.473447	-235.530502	-286.338277	-360.033563	-608.424016	-654.762064	-313.05810099999997	-406.46485099999995	-2337.39935
2013	-239.521155	-289.633297	-340.47740899999997	-328.521818	-356.174125	-626.366659	-668.7850639999999	-328.65140099999996	-467.810024	-2361.29918
2014	-321.55902000000003	-319.137298	-331.00980899999996	-289.754875	-389.79402999999996	-624.24264	-670.067119	-304.9453	-360.063337	-2356.36981
2015	-316.246535	-349.096219	-362.513144	-315.833227	-382.375081	-647.986731	-700.137194	-360.62403900000004	-445.25064800000007	-2386.35847
2016	-301.27317	-253.099873	-227.297075	-250.52214700000002	-324.690387	-595.2598019999999	-548.5985099999999	-247.237205	-364.721343	-2299.87323
2017	-327.805279	-323.504323	-275.32784	-325.45153500000004	-376.207075	-637.222797	-600.176958	-306.747587	-447.25837	-2355.65913
2018	-293.432999	-313.67418	-323.446536	-265.64670099999995	-326.34121400000004	-592.3401980000001	-651.65155	-221.32778399999998	-419.307104	-2334.51034
2019	-289.277623	-291.929763	-299.903355	-307.701126	-345.595608	-650.079378	-712.151202	-320.07	-399.057187	-2360.27628
2020	-282.20675	-213.612583	-290.993495	-274.059383	-317.11604900000003	-607.5881019999999	-650.351414	-272.499942	-372.522398	-2321.8083699999997
2021	-317.348208	-251.74309900000003	-226.568631	-282.917195	-311.704573	-600.52618	-675.635467	-317.262856	-300.492394	-2322.79405
2022	-288.704057	-248.483488	-195.84899199999998	-263.246136	-279.18685	-613.3010879999999	-538.12005	-294.535314	-402.515691	-2301.97363
2023	-244.647385	-282.851271	-244.727596	-276.153656	-246.499767	-598.615184	-594.413073	-265.85135499999996	-346.843344	-2300.21395
2024	-295.0692	-272.890536	-333.984577	-307.71758	-262.39000699999997	-610.687593	-662.402655	-320.122468	-367.74780699999997	-2337.528
2025	-249.275444	-215.83906000000002	-268.300123	-232.28918399999998	-288.36276499999997	-524.140986	-613.410041	-256.321473	-347.264254	-2287.62985
2026	-277.145687	-292.525152	-296.90639300000004	-294.031838	-307.480881	-545.090746	-639.763562	-293.22195800000003	-374.956189	-2322.5759
2027	-293.138916	-288.031219	-303.660745	-253.809578	-298.607875	-595.612029	-633.013981	-331.484026	-352.675013	-2327.00369
2028	-258.99242000000004	-284.106277	-254.380982	-273.253147	-311.40583399999997	-575.279689	-571.645131	-278.869062	-384.398492	-2307.89439
2029	-290.633585	-327.433197	-313.822963	-315.335355	-291.276545	-611.54701	-690.745464	-322.142723	-407.07282000000004	-2352.93203
2030	-235.426121	-275.40167	-230.301745	-258.73927599999996	-286.282122	-587.2878360000001	-584.272455	-193.878161	-318.135861	-2286.1311100000003
2031	-252.951808	-274.370452	-258.436675	-261.31441	-333.633832	-571.575868	-550.163926	-246.67895099999998	-333.61755899999997	-2295.48697
2032	-323.429471	-330.798825	-325.139616	-346.872683	-396.378396	-578.753475	-723.317811	-334.237628	-423.277808	-2375.0637100000004
2033	-279.615165	-275.67827	-289.01322799999997	-288.31330299999996	-266.458851	-527.722978	-613.893997	-226.484656	-438.394258	-2310.24685
2034	-272.799097	-285.951595	-287.700804	-158.22715	-255.89459700000003	-570.867905	-607.632299	-256.616803	-352.40182999999996	-2294.9871399999997
2035	-356.672459	-390.777033	-344.208252	-358.889704	-318.884048	-716.965954	-690.698764	-366.503958	-458.956099	-2401.33561
2036	-289.999816	-291.003097	-259.770985	-220.822471	-351.51676299999997	-581.93934	-618.7138160000001	-296.02385400000003	-394.657226	-2321.98344
2037	-326.32520800000003	-313.207806	-328.95968500000004	-334.945085	-332.29929300000003	-627.798349	-635.765735	-345.163905	-448.00366900000006	-2363.71165
2038	-296.538383	-299.79531099999997	-279.25710899999996	-279.032241	-294.180121	-604.49348	-664.828321	-281.963684	-362.874784	-2330.17686
2039	-238.028959	-237.373288	-241.34117	-221.693994	-226.230233	-478.76660400000003	-594.322169	-244.47172999999998	-367.396564	-2270.6521399999997
2040	-264.36107200000004	-280.707235	-298.535733	-220.609525	-261.464788	-554.904632	-553.566313	-248.312242	-431.789573	-2299.42064
2041	-304.00149	-307.74681499999997	-273.976446	-280.224477	-293.30323300000003	-591.3972	-617.267129	-279.262952	-371.042817	-2322.93733
2042	-205.978825	-268.916559	-268.288215	-253.72224100000003	-270.556181	-557.219115	-507.97379299999994	-265.59129	-351.477227	-2279.93941
2043	-296.883913	-245.000859	-263.698735	-288.956578	-329.84756200000004	-627.0011480000001	-582.07326	-278.193426	-410.293556	-2324.05717
2044	-310.164515	-303.639232	-277.711846	-298.96497999999997	-293.611104	-621.732162	-620.122891	-304.10748	-404.221694	-2336.33419
2045	-240.638606	-242.318904	-237.496123	-241.44291800000002	-322.627205	-579.799591	-579.331547	-260.825363	-340.814754	-2293.32548
2046	-216.12835800000002	-220.260415	-242.70006600000002	-241.57778199999998	-250.552723	-546.976772	-573.714632	-211.21053799999999	-328.891069	-2269.94672
2047	-263.17699500000003	-224.23812999999998	-266.272916	-226.61733900000002	-265.487974	-566.483342	-557.128113	-160.203996	-296.481573	-2269.549
2048	-236.802127	-261.229673	-268.552017	-247.728579	-239.08997000000002	-470.508773	-599.9448269999999	-199.950987	-380.42042799999996	-2276.5143399999997
2049	-293.824421	-310.043638	-276.893812	-251.44721	-208.355998	-602.166422	-617.088483	-280.621843	-416.831495	-2318.24571
2050	-333.068453	-327.188527	-354.586764	-328.274352	-383.858642	-666.783569	-726.0591059999999	-352.70451299999996	-438.85689800000006	-2391.44322
2051	-332.448589	-334.338723	-364.335735	-286.458339	-332.284308	-722.843707	-724.478509	-261.209538	-467.37961399999995	-2386.40769
2052	-307.023303	-282.201757	-322.4105	-318.941061	-348.777061	-629.069349	-704.836405	-293.521692	-408.306133	-2358.99678
2053	-264.603116	-285.859025	-284.957394	-278.060971	-346.012929	-617.599701	-624.368741	-261.49261	-299.550303	-2318.61247
2054	-311.136704	-306.217764	-301.678204	-192.295626	-325.089861	-657.042128	-666.2769400000001	-325.979531	-399.914502	-2345.89252
2055	-327.376823	-317.58592200000004	-332.28495899999996	-294.205827	-372.627411	-631.366648	-690.312846	-282.54513199999997	-411.378773	-2362.90875
2056	-325.838444	-303.468575	-285.37719	-257.786371	-340.936367	-669.9454059999999	-739.177175	-286.932839	-357.642444	-2357.85298
2057	-291.125184	-309.274663	-301.642919	-293.971489	-353.299555	-594.914826	-640.145055	-313.020692	-422.949935	-2345.10061
2058	-271.284678	-258.54882599999996	-276.136528	-256.929356	-287.125543	-615.284375	-596.364779	-250.667348	-395.001419	-2312.2888399999997
2059	-360.601175	-374.704298	-405.993488	-324.495226	-411.11726699999997	-632.122874	-665.836759	-353.090942	-462.170921	-2395.62786
2060	-389.029906	-375.356754	-260.62802	-381.389517	-378.594673	-667.990667	-720.781029	-395.367812	-503.870986	-2408.73412
2061	-315.625613	-300.75332599999996	-269.955143	-286.618889	-355.375704	-585.409801	-636.381016	-317.959927	-402.642369	-2339.4332600000002
2062	-343.011812	-336.057419	-332.491662	-359.476096	-330.883658	-645.769058	-694.0985459999999	-279.05482	-443.730503	-2374.44786
2063	-309.879617	-312.24848	-281.77858	-271.009718	-288.10267000000005	-646.607025	-652.285502	-304.616325	-444.49360599999994	-2347.24353
2064	-247.915844	-254.38573599999998	-258.53126299999997	-196.317228	-198.102273	-482.53718200000003	-644.634281	-282.786012	-397.227985	-2285.56961
2065	-288.54629	-287.66617	-263.758466	-286.073142	-328.617125	-539.98423	-625.134276	-297.201975	-395.78425699999997	-2321.20565
2066	-249.90354700000003	-239.02378199999998	-273.39198700000003	-154.207826	-227.283825	-534.707212	-644.2264690000001	-290.782834	-379.95581699999997	-2290.41463
2067	-317.82674	-322.605909	-307.541871	-266.11064700000003	-320.38336699999996	-554.44408	-655.844908	-312.415125	-412.348304	-2339.14335
2068	-307.092679	-326.562023	-289.678154	-317.21475499999997	-233.80663900000002	-614.9979480000001	-661.3623230000001	-331.173473	-395.95939100000004	-2342.55028
2069	-314.490252	-332.14916	-323.759801	-316.028954	-320.91970299999997	-609.769774	-591.397697	-301.632424	-405.02248399999996	-2342.82507
2070	-334.55818999999997	-356.324024	-346.326933	-347.519558	-401.355495	-657.580648	-687.159161	-364.255052	-441.299425	-2391.68898
2071	-307.942269	-319.875653	-321.194076	-309.69428	-298.999293	-546.701758	-681.553659	-301.041163	-397.46166800000003	-2341.4288899999997
2072	-330.910326	-291.032843	-311.108138	-310.755557	-370.36602	-660.601634	-657.3498910000001	-274.42647999999997	-411.806803	-2358.51546
2073	-310.233373	-327.08184	-328.147994	-309.226644	-370.37209	-612.7099440000001	-684.856576	-345.43494	-360.535756	-2360.2925800000003
2074	-343.959342	-375.404943	-323.401812	-367.124282	-391.48494700000003	-637.208497	-658.41115	-363.40315899999996	-451.51222300000006	-2387.31384
2075	-267.650054	-272.532177	-264.760178	-229.24213999999998	-277.054564	-587.265215	-625.322055	-265.590402	-381.5421	-2308.60023
2076	-320.305854	-337.993582	-326.68273	-294.342151	-341.313054	-641.330238	-672.1371730000001	-269.27979300000004	-451.900584	-2362.46782
2077	-302.277016	-329.27075099999996	-267.536827	-285.660117	-345.97725299999996	-592.0271309999999	-603.590601	-280.182318	-458.749746	-2338.6038
2078	-292.94165699999996	-307.09936899999997	-273.828334	-243.653691	-279.09718300000003	-569.0896759999999	-624.631388	-310.900219	-380.22147	-2318.91941
2079	-349.202823	-380.849901	-335.975229	-326.494641	-366.705973	-672.362416	-634.305736	-365.663598	-476.52670599999993	-2387.68453
2080	-261.584753	-251.101621	-231.193988	-234.244402	-247.67918999999998	-540.030179	-558.653411	-235.16100699999998	-362.249213	-2278.37212
2081	-284.026488	-290.725591	-253.10660299999998	-267.482191	-302.041641	-524.6405030000001	-583.301251	-270.277406	-336.891569	-2297.91982
2082	-282.423883	-302.83633599999996	-300.258175	-269.47874900000005	-346.629079	-470.37662800000004	-549.4273019999999	-221.13043900000002	-396.12255	-2298.77767
2083	-322.858811	-278.60551	-235.825776	-259.61533399999996	-354.173515	-513.086288	-642.355339	-244.820855	-357.192114	-2310.75005
2084	-285.850597	-287.388219	-284.965543	-306.14999500000005	-297.71970699999997	-570.503087	-619.748808	-273.430886	-323.490336	-2314.92225
2085	-341.06539100000003	-340.758901	-321.393146	-317.662603	-355.625204	-632.783956	-554.8912849999999	-313.56178	-440.33932400000003	-2353.4819899999998
2086	-255.566673	-279.164794	-263.315363	-218.27921800000001	-259.315346	-586.095195	-599.103752	-265.81490299999996	-358.887132	-2298.52947
2087	-318.108776	-312.39545	-262.985757	-227.20234100000002	-333.686558	-629.032457	-709.9993049999999	-293.923266	-383.200491	-2345.03841
2088	-343.039515	-287.665276	-360.134045	-330.293964	-322.488791	-656.492507	-733.593161	-341.117465	-435.329003	-2381.3935
2089	-232.26824100000002	-244.422192	-238.92247799999998	-215.34681099999997	-254.33327999999997	-532.540353	-588.01099	-246.39485699999997	-281.52599100000003	-2269.79317
2090	-298.09121600000003	-321.197301	-265.396168	-283.727417	-321.28389	-617.416439	-604.4650429999999	-250.915637	-390.763573	-2327.3971899999997
2091	-294.270888	-267.398187	-236.20125499999997	-211.90940899999998	-314.650121	-540.156373	-628.4902440000001	-269.912827	-364.40952000000004	-2302.62228
2092	-303.879312	-264.61836	-269.982567	-235.91514500000002	-324.111035	-642.782288	-631.084554	-285.908922	-375.45206	-2327.72
2093	-233.36659	-242.07634199999998	-242.214834	-219.16796800000003	-233.30945499999999	-482.89659000000006	-586.37008	-246.27109199999998	-368.329655	-2270.84962
2094	-335.22861	-327.972067	-309.269251	-301.262977	-370.891993	-668.407064	-738.22478	-352.392377	-472.70976900000005	-2389.25511
2095	-299.73798	-282.734473	-295.941421	-309.541989	-383.326117	-666.887934	-657.7308559999999	-319.41944700000005	-454.92614100000003	-2364.62903
2096	-346.11590099999995	-338.069398	-360.238976	-341.223671	-356.50464500000004	-651.194497	-690.864526	-274.15075299999995	-413.74667400000004	-2374.99906
2097	-251.064747	-248.00741200000002	-240.530104	-239.316935	-273.372839	-555.3190519999999	-622.476722	-222.624702	-277.933219	-2282.2199
2098	-295.647398	-287.548657	-284.87949199999997	-253.52840299999997	-331.692089	-624.115953	-567.245355	-301.873166	-365.944054	-2321.81447
2099	-314.67958500000003	-315.32376	-317.156633	-293.747857	-347.957206	-584.662316	-597.555013	-323.64257299999997	-418.876793	-2342.1654
2100	-314.400696	-296.799648	-309.210228	-248.821277	-378.476563	-632.08504	-621.736161	-306.082065	-456.76405700000004	-2351.09478
2101	-356.65929500000004	-363.213758	-374.092547	-356.650162	-411.887435	-689.276279	-688.805074	-356.994094	-458.995318	-2405.31792
2102	-326.87942000000004	-309.112056	-355.140912	-293.6131	-376.240356	-636.267877	-642.146958	-309.050232	-455.530257	-2365.8427699999997
2103	-249.04398199999997	-300.485519	-266.376546	-287.853874	-304.918327	-609.1910019999999	-639.840775	-299.09210299999995	-436.256508	-2333.20215
2104	-274.49502	-288.603594	-263.853243	-259.546451	-332.22403399999996	-561.812967	-636.6987790000001	-210.90113300000002	-409.85989	-2315.57523
2105	-301.78244	-315.36510499999997	-303.06813999999997	-285.171581	-342.311758	-654.162286	-670.002047	-317.644766	-386.34027799999996	-2354.12986
2106	-285.857333	-303.150824	-287.89077000000003	-253.673015	-322.628226	-549.367528	-639.536198	-299.368209	-391.53000299999997	-2324.20819
2107	-372.63669	-371.343808	-358.497459	-318.524849	-346.45178	-684.0189230000001	-756.7941959999999	-377.64839700000005	-397.322883	-2400.7028800000003
2108	-316.668493	-306.274382	-309.012775	-287.381653	-357.983354	-578.3179230000001	-672.570821	-292.825892	-404.016343	-2346.31799
2109	-339.931965	-314.489359	-334.216333	-259.123133	-354.051666	-631.2407440000001	-702.416842	-339.39861	-408.977555	-2365.95295
