time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2048	-317.02487599999995	-347.647219	-342.987743	-305.154649	-328.089227	-594.271069	-655.548092	-341.94111000000004	-435.09525999999994	-4300.45829
2049	-311.803045	-305.848778	-354.191147	-358.847252	-378.778066	-684.091344	-674.720871	-336.596254	-418.44599500000004	-4319.10928
2050	-256.760246	-266.629519	-276.961091	-275.881204	-268.044848	-596.066365	-578.583541	-271.951389	-367.595916	-4244.46853
2051	-197.55527	-230.15752200000003	-197.36163200000001	-229.30076499999998	-200.976777	-528.610309	-464.23611900000003	-226.738369	-354.382746	-4184.85295
2052	-227.90856200000002	-199.324012	-263.06838799999997	-265.683165	-273.379805	-563.441958	-575.005276	-187.878082	-375.636984	-4219.96692
2053	-268.155281	-267.626946	-290.553431	-276.745315	-270.673646	-550.187666	-590.830808	-224.62158399999998	-375.08313300000003	-4239.26259
2054	-287.046805	-271.78313199999997	-289.30422200000004	-274.447683	-331.818235	-550.9557900000001	-621.747221	-241.80522799999997	-346.478657	-4250.56481
2055	-206.83760900000001	-239.602879	-204.40964	-240.579208	-258.432659	-545.9666179999999	-576.371864	-233.150984	-311.50925	-4206.98297
2056	-267.676675	-241.810882	-267.126119	-230.56479	-331.606668	-550.429618	-540.404555	-243.347771	-226.158048	-4215.11805
2057	-233.588144	-280.6295	-288.910717	-288.007598	-334.047825	-535.347489	-574.184024	-344.957402	-378.338949	-4254.13849
2058	-277.50825299999997	-293.425615	-255.124394	-229.67088700000002	-296.95116	-581.379678	-637.7497400000001	-304.351402	-359.855667	-4253.74179
2059	-239.208275	-255.710352	-247.75216899999998	-230.482159	-293.20072000000005	-496.104461	-599.3820440000001	-191.397252	-367.360104	-4218.02363
2060	-291.499715	-300.177216	-286.118827	-258.07410699999997	-329.084808	-517.193234	-612.046076	-298.101953	-377.521504	-4255.70164
2061	-286.078137	-212.24090299999997	-272.53141	-282.718509	-338.46971099999996	-511.026305	-578.5017889999999	-277.023248	-359.03866899999997	-4238.76676
2062	-287.578084	-277.204661	-202.076292	-260.54885099999996	-310.76383799999996	-612.192825	-608.787492	-293.599238	-350.856026	-4250.349029999999
2063	-320.333985	-335.51423	-314.389816	-324.91483999999997	-331.776943	-631.852005	-622.969462	-299.32172099999997	-466.105306	-4298.535089999999
2064	-325.553516	-332.1578	-326.305018	-338.275069	-325.567183	-561.048453	-593.684763	-339.522918	-485.859654	-4294.88666
2065	-344.543102	-334.300703	-319.120718	-268.85934	-334.554412	-554.679613	-699.3126570000001	-334.999829	-465.501135	-4299.88921
2066	-295.202918	-306.200871	-287.644617	-232.99325499999998	-267.023644	-593.0901240000001	-644.4955209999999	-299.408485	-388.77020899999997	-4262.61529
2067	-302.07977400000004	-288.955277	-282.822503	-287.14776	-285.65709	-600.390908	-618.170267	-283.877858	-420.95383	-4268.124510000001
2068	-246.780337	-227.60299700000002	-205.003318	-220.52196400000003	-252.74836800000003	-511.94041699999997	-557.4572049999999	-150.669397	-310.76853700000004	-4191.90161
2069	-324.992974	-336.641946	-335.762728	-325.335124	-357.898461	-617.263188	-662.181994	-315.735314	-432.757747	-4305.31217
2070	-307.239946	-249.311621	-336.661369	-307.763485	-343.466499	-614.0854879999999	-676.474054	-277.664266	-405.82127	-4285.48076
2071	-322.732201	-327.21641800000003	-336.92225099999996	-348.44671600000004	-356.782446	-618.675176	-684.657669	-302.69383799999997	-438.54721100000006	-4308.87932
2072	-373.410118	-366.14903300000003	-344.948205	-375.161569	-402.189032	-645.555094	-728.351032	-348.512042	-472.872112	-4344.51933
2073	-319.26738900000004	-296.17190899999997	-340.115714	-319.252261	-293.03921099999997	-645.7496309999999	-668.542142	-313.086047	-426.134816	-4296.78446
2074	-256.61749199999997	-273.102868	-316.574952	-274.222601	-336.243521	-610.0520799999999	-650.262557	-324.505278	-368.488388	-4273.0955
2075	-317.492925	-275.404029	-318.636083	-307.51563	-293.960875	-645.767923	-642.450921	-303.55476200000004	-418.771709	-4285.82985
2076	-345.934646	-358.59842000000003	-340.71943500000003	-334.91191200000003	-319.055888	-613.1774519999999	-690.4776730000001	-335.867112	-454.1666	-4314.938279999999
2077	-322.09401099999997	-208.930767	-299.362294	-308.362687	-292.615392	-612.126212	-613.122341	-310.29272000000003	-436.99088	-4272.20928
2078	-300.942293	-299.70117400000004	-295.709242	-259.42970299999996	-291.29888700000004	-556.438997	-603.520864	-297.82984	-428.715896	-4263.23015
2079	-311.252068	-328.091407	-325.221448	-314.884297	-292.519459	-658.932101	-613.925155	-307.836839	-394.368539	-4287.84806
2080	-311.823853	-314.18934900000005	-234.79229300000003	-226.191519	-251.024534	-610.6756	-622.79439	-270.29341400000004	-361.53179	-4250.65894
2081	-335.98821200000003	-329.058596	-313.492955	-324.719444	-309.002199	-643.510905	-687.151186	-325.358745	-415.279833	-4303.63713
2082	-274.875976	-297.766505	-288.633227	-272.383562	-135.46646	-564.504613	-605.024866	-282.218035	-379.242368	-4238.8329
2083	-317.892116	-288.675709	-281.370134	-291.039084	-288.360652	-606.888001	-721.555047	-317.052125	-432.16225599999996	-4289.35996
2084	-305.385797	-305.70169599999997	-304.854573	-277.326202	-338.911295	-604.687304	-684.090828	-306.663913	-451.550035	-4292.091829999999
2085	-334.906701	-319.244778	-305.365218	-336.440714	-378.402027	-631.514795	-689.937314	-310.214512	-431.02366100000006	-4309.289720000001
2086	-310.24996200000004	-320.643636	-359.813285	-329.82239500000003	-343.322364	-612.314589	-689.070791	-347.269785	-424.107567	-4308.76777
2087	-311.940573	-304.863837	-285.93960899999996	-274.646751	-329.10598799999997	-581.221254	-643.2447559999999	-312.042696	-389.421007	-4274.74477
2088	-341.287972	-306.34340299999997	-334.789979	-316.03475	-337.313307	-664.0695900000001	-679.6207820000001	-309.030719	-444.72283899999996	-4309.3459299999995
2089	-307.02538799999996	-339.895393	-224.60950400000002	-275.258083	-330.403385	-590.601412	-609.1528490000001	-328.21826	-291.732033	-4259.76779
2090	-291.16427200000004	-341.47677799999997	-328.210662	-262.664894	-318.115164	-618.236905	-602.4155559999999	-324.470475	-422.369558	-4283.00341
2091	-263.921403	-240.501781	-286.336166	-222.568633	-289.858683	-543.598119	-592.551605	-263.466586	-396.507404	-4237.76302
2092	-284.673315	-257.059328	-277.52815899999996	-261.20324300000004	-306.235212	-564.148774	-550.275679	-235.05901	-351.415109	-4235.74955
2093	-268.51255	-323.24874500000004	-313.533254	-279.706839	-257.834991	-580.277213	-633.868457	-311.261378	-320.460173	-4259.06816
2094	-310.245402	-310.708679	-306.26639	-300.58926099999996	-326.729156	-625.204568	-615.37697	-332.530597	-318.683487	-4276.25145
2095	-285.94980400000003	-245.58647599999998	-268.525014	-255.545855	-302.984182	-565.197728	-564.257338	-260.95538500000004	-362.12172999999996	-4238.5648
2096	-270.67476	-240.620481	-301.121324	-281.738943	-277.69704900000005	-558.13661	-607.9874599999999	-283.530504	-374.061173	-4248.35166
2097	-299.98391499999997	-211.390354	-304.87915699999996	-298.42956200000003	-303.632158	-594.88067	-552.826421	-283.416092	-399.176887	-4253.90545
2098	-269.601675	-287.291938	-219.074438	-292.736333	-254.254998	-618.246662	-655.9721059999999	-300.57394700000003	-396.85022999999995	-4261.3971200000005
2099	-314.26232200000004	-271.664117	-256.312284	-315.083742	-287.14270600000003	-583.780294	-621.907735	-312.14536200000003	-398.902532	-4266.86707
2100	-297.42894	-284.633373	-339.900194	-258.31016800000003	-302.756533	-635.402149	-645.971459	-314.885082	-434.659332	-4284.86372
2101	-357.66391699999997	-354.40955299999996	-382.683496	-330.19145	-394.864059	-690.994471	-707.941751	-265.826366	-436.786134	-4330.65369
2102	-275.098253	-255.196427	-285.45772400000004	-237.53704900000002	-276.472616	-610.501584	-572.0416700000001	-237.552473	-379.693578	-4241.73852
2103	-271.340394	-302.20931	-267.495663	-294.65437000000003	-255.72864700000002	-598.066516	-608.294315	-252.639587	-312.19187400000004	-4245.40083
2104	-255.070906	-272.06244300000003	-239.00542599999997	-252.628124	-269.776358	-495.867454	-557.359699	-250.365168	-413.608118	-4226.39798
2105	-304.232593	-294.928356	-240.449418	-305.826485	-358.91081099999997	-615.569264	-696.312507	-344.399374	-455.105299	-4296.69045
2106	-268.110612	-272.194627	-303.554254	-260.48405099999997	-342.54777	-593.619972	-666.339679	-313.732962	-403.097116	-4274.77444
2107	-359.907171	-362.889885	-342.188082	-347.502082	-368.766068	-678.120693	-661.690773	-326.367894	-479.661635	-4329.967479999999
2108	-282.40864300000004	-288.67587799999995	-312.497725	-230.598643	-331.900418	-601.3797549999999	-630.593325	-258.696034	-387.018673	-4263.47872
2109	-331.264578	-303.795048	-313.46918	-293.76958199999996	-369.81489700000003	-621.094411	-636.223021	-338.26513900000003	-449.28460199999995	-4299.57131
2110	-332.364814	-348.964714	-297.207395	-298.136419	-366.49394700000005	-640.1583410000001	-692.0967360000001	-373.940516	-440.78105999999997	-4315.23704
2111	-309.923613	-302.465128	-292.522119	-269.36826099999996	-312.256699	-593.797162	-658.013676	-307.414636	-366.507929	-4273.05771
2112	-257.51496000000003	-250.55177999999998	-275.164233	-245.805508	-284.542972	-572.201754	-587.905279	-269.68096	-340.097824	-4236.10051
2113	-237.00027999999998	-265.939048	-223.409748	-222.515236	-259.900423	-516.738042	-543.6619509999999	-234.167958	-351.145994	-4209.92587
2114	-340.538187	-327.110813	-346.600931	-317.49033	-342.306267	-584.620484	-628.240542	-338.084657	-436.979983	-4299.11698
2115	-256.78045099999997	-248.944365	-267.29003900000004	-254.931579	-267.04862	-563.1822080000001	-586.071487	-233.692817	-349.83951	-4230.02333
2116	-312.75654	-312.919749	-304.976535	-296.08776	-327.112009	-568.809452	-599.6285230000001	-306.75525899999997	-410.84463999999997	-4274.50107
2117	-302.953012	-300.365304	-330.672819	-292.705134	-316.877123	-567.336288	-584.3359690000001	-208.967038	-408.27988799999997	-4260.87864
2118	-322.061623	-303.776756	-321.339055	-321.24386699999997	-275.78292999999996	-572.91701	-621.456881	-301.50151800000003	-423.49611	-4277.63731
2119	-292.90950499999997	-299.70022	-285.77381299999996	-297.694015	-331.136323	-527.045305	-580.932494	-288.28713500000003	-341.960691	-4252.44881
2120	-360.283617	-318.99976200000003	-335.32433199999997	-365.937003	-422.828837	-678.803661	-716.62757	-381.276946	-474.603854	-4344.76699
2121	-295.937151	-342.44248500000003	-300.50888599999996	-331.28819500000003	-364.212079	-563.885629	-636.989955	-329.12344	-415.861216	-4290.217479999999
2122	-285.893892	-295.800245	-269.64166800000004	-267.575546	-299.090513	-531.035213	-565.961827	-186.14044199999998	-348.138465	-4231.51882
2123	-302.858158	-340.488596	-352.99452	-363.830877	-355.553668	-678.604684	-707.9039280000001	-290.58544700000004	-449.019603	-4321.90558
2124	-294.01732200000004	-299.062356	-293.691998	-262.731153	-304.06533199999996	-577.127213	-601.560795	-273.725782	-402.804572	-4260.73242
2125	-320.40968300000003	-344.900284	-340.11289500000004	-282.047949	-374.573179	-665.281942	-620.315539	-318.870691	-476.75587800000005	-4309.55455
2126	-312.051741	-294.484946	-324.317653	-298.416488	-328.605202	-547.954854	-634.438807	-138.59938799999998	-434.093223	-4262.3457
2127	-306.28564700000004	-284.873927	-294.865431	-322.98808399999996	-324.425625	-618.566808	-665.65415	-243.977098	-426.30328099999997	-4282.1811
2128	-315.003917	-290.627148	-335.168607	-248.56326800000002	-308.334473	-589.217222	-666.4979490000001	-277.529063	-314.954806	-4266.106220000001
2129	-259.324592	-261.599858	-256.196633	-242.19588399999998	-286.780714	-598.581007	-566.317819	-269.62987599999997	-326.764648	-4234.45288
2130	-359.295055	-285.727037	-363.77524900000003	-326.685175	-410.42044300000003	-673.0959320000001	-730.15738	-318.400802	-462.896679	-4331.8972
2131	-348.1025	-345.23057	-330.37095	-348.92420699999997	-363.81550699999997	-683.954683	-674.131112	-308.698717	-433.17907599999995	-4320.484979999999
2132	-341.54931400000004	-354.51274700000005	-286.81903900000003	-317.309069	-339.800379	-600.811091	-700.0594110000001	-307.87474	-438.078179	-4303.69292
2133	-344.596225	-307.287536	-362.492764	-323.925469	-375.90508900000003	-659.263233	-644.286161	-366.106572	-422.61691500000006	-4316.16713
2134	-314.435604	-307.336567	-299.75892400000004	-304.74307000000005	-343.347563	-616.396447	-602.134812	-287.443379	-392.202623	-4278.324729999999
2135	-292.360583	-313.818323	-345.080043	-302.441329	-368.691088	-571.096624	-632.323272	-298.022754	-359.20174199999997	-4279.684920000001
2136	-329.249887	-351.863758	-350.04942400000004	-328.45192000000003	-395.3475	-590.698317	-686.102604	-321.946475	-392.493069	-4309.28272
2137	-342.87348399999996	-320.581222	-324.858654	-350.909018	-394.07876600000003	-614.11676	-637.846765	-318.12573199999997	-414.201089	-4305.7083
2138	-373.9762	-365.18260699999996	-354.038325	-378.141116	-361.375408	-692.384383	-685.250096	-384.691974	-422.408908	-4339.98198
2139	-318.647401	-340.84414100000004	-327.126995	-295.83696499999996	-354.411733	-636.547412	-675.037532	-327.245815	-441.804422	-4307.0029700000005
2140	-356.19129100000004	-375.69435699999997	-357.423743	-333.919377	-394.38043700000003	-663.231446	-701.812764	-353.08068199999997	-465.51542	-4338.2794
2141	-322.697058	-322.531329	-313.86222200000003	-274.95820499999996	-291.315892	-614.139232	-657.9912879999999	-289.35361	-374.727912	-4278.73261
2142	-279.44991600000003	-257.513612	-297.85573999999997	-265.829341	-297.346121	-543.7434599999999	-569.9868690000001	-258.967063	-385.53629700000005	-4243.20356
2143	-282.11715899999996	-296.022487	-302.42848599999996	-265.00811699999997	-313.09144399999997	-561.101891	-664.549165	-297.450209	-426.434117	-4272.5648
2144	-270.35283799999996	-348.323558	-288.183884	-306.994173	-361.96242	-584.428455	-689.890134	-331.296823	-414.315978	-4293.46938
2145	-306.003425	-297.019505	-331.503627	-247.803133	-295.099923	-566.464574	-602.6605969999999	-252.15445499999998	-388.628648	-4258.30851
2146	-333.173369	-332.019533	-352.409703	-263.85368700000004	-324.376122	-642.571857	-672.527617	-351.112761	-359.605791	-4297.71266
2147	-302.939871	-291.189593	-233.650273	-285.624748	-329.372547	-585.941484	-653.093389	-314.090881	-430.04104299999995	-4274.75802
2148	-307.60042400000003	-283.447945	-323.620604	-321.332892	-333.865859	-558.714297	-669.2149450000001	-349.213115	-479.412092	-4296.20626
2149	-280.63881000000003	-270.654203	-254.796236	-255.832315	-297.31674100000004	-532.266843	-638.0422599999999	-210.77203599999999	-420.497095	-4245.36176
2150	-239.927458	-221.61026299999997	-244.91173700000002	-196.900975	-198.249239	-540.153468	-600.3577339999999	-216.99664900000002	-329.911338	-4204.60408
2151	-304.064998	-314.510261	-344.630263	-303.521552	-334.93712400000004	-611.1135469999999	-668.030946	-280.677948	-364.702911	-4285.73281
2152	-302.971459	-327.968613	-321.544097	-285.773625	-351.281264	-624.0160490000001	-651.756043	-274.81525600000003	-365.71205499999996	-4283.50236
2153	-283.66146299999997	-264.314288	-288.1083	-315.269748	-342.70984500000003	-602.475605	-635.575391	-269.89824500000003	-355.30505800000003	-4266.93869
2154	-316.578152	-294.434141	-314.456879	-321.034378	-338.271318	-598.7760360000001	-643.724429	-302.370706	-394.615164	-4284.81935
2155	-292.03442	-307.852774	-271.771621	-289.73801299999997	-281.329948	-653.8619679999999	-686.631021	-312.305312	-346.124401	-4278.087570000001
2156	-259.88142200000004	-265.43245	-207.882552	-259.797861	-261.198484	-542.839604	-648.6853179999999	-263.613098	-312.31744199999997	-4230.36125
2157	-257.255853	-258.704457	-262.849327	-212.43317799999997	-191.789494	-591.138017	-640.56602	-243.09395299999997	-340.227821	-4228.86454
2158	-268.152332	-285.402492	-285.845048	-244.211932	-261.93990299999996	-566.522687	-624.050126	-269.059763	-358.281412	-4245.36125
2159	-357.901928	-257.986554	-349.99489900000003	-359.402878	-340.639454	-664.777329	-735.367528	-335.84125	-392.3015	-4317.075629999999
2160	-326.376944	-350.98164199999997	-319.87186099999997	-283.110788	-396.163076	-558.971232	-602.108146	-344.992288	-421.372051	-4292.16231
2161	-329.568218	-359.997641	-354.53425	-324.007429	-382.818023	-631.671866	-678.7985769999999	-341.252908	-366.046569	-4312.12756
2162	-251.76818500000002	-260.937258	-242.10422000000003	-262.939617	-279.96018399999997	-488.90058899999997	-571.066275	-223.85721800000002	-321.142905	-4214.99238
2163	-299.214493	-286.864749	-289.112554	-289.356138	-337.426903	-559.553805	-604.462231	-285.17987	-394.63317	-4264.37455
2164	-301.007877	-310.187849	-287.170593	-299.050345	-343.89304599999997	-672.871566	-666.769173	-260.287552	-378.658902	-4286.48383
2165	-233.840154	-291.794331	-256.79482	-245.558087	-297.80463599999996	-583.786998	-615.727892	-215.702213	-324.760163	-4235.1509399999995
2166	-250.83781800000003	-220.293902	-258.553602	-221.30243900000002	-243.08735499999997	-523.4140110000001	-583.9243769999999	-203.61359299999998	-301.082225	-4205.5264799999995
2167	-312.84482599999996	-310.48805	-272.872309	-222.21318	-326.019793	-490.13641399999995	-546.757756	-285.64383399999997	-383.36953700000004	-4241.49605
2168	-277.150639	-278.71662299999997	-289.235371	-281.451092	-297.097869	-563.842059	-532.356573	-226.30115099999998	-392.923656	-4241.16411
2169	-304.70791299999996	-319.75178	-298.375119	-285.968356	-327.990842	-575.1905370000001	-677.109471	-312.214945	-432.593376	-4286.42833
2170	-303.243685	-226.255739	-305.151637	-297.071823	-291.11289700000003	-566.48513	-581.097382	-293.007435	-411.364898	-4256.68099
2171	-331.68431499999997	-306.309866	-342.196559	-349.859323	-332.72813199999996	-661.587509	-684.384754	-366.830534	-376.040593	-4311.03974
2172	-274.742978	-296.060011	-297.866808	-267.53601000000003	-256.430647	-583.726042	-606.214164	-280.770641	-366.814805	-4252.40509
2173	-254.530075	-255.30301	-251.97960899999998	-232.16329199999998	-278.97662599999995	-538.050158	-559.609331	-261.740724	-329.971436	-4221.95169
2174	-295.09375	-283.604285	-336.356756	-309.013418	-311.70548199999996	-625.5415429999999	-666.834829	-275.76259100000004	-423.735903	-4286.45366
2175	-346.529175	-300.070629	-360.470021	-354.50926	-369.950143	-640.171979	-627.3375900000001	-345.707488	-470.77356100000003	-4316.70826
2176	-285.71623900000003	-274.471635	-292.657256	-248.708718	-279.397799	-599.261976	-568.6114809999999	-292.407758	-369.931673	-4249.969029999999
2177	-361.614546	-332.52988500000004	-363.521706	-325.83729	-340.119659	-589.9101019999999	-620.903263	-321.110011	-406.83434900000003	-4298.98366
2178	-327.237065	-328.169427	-341.51228399999997	-319.710419	-357.121395	-647.320981	-637.436156	-319.706102	-426.86583600000006	-4304.98011
2179	-283.70743	-276.573964	-247.17754300000001	-265.82028199999996	-293.967774	-560.153718	-535.413676	-301.282778	-379.49890899999997	-4241.50091
2180	-296.948774	-269.346923	-279.175696	-299.481191	-292.23843700000003	-607.5966490000001	-599.849225	-287.594917	-394.72541	-4263.15254
2181	-290.554533	-295.012236	-241.578393	-267.45561499999997	-315.32023399999997	-569.043967	-588.251599	-309.99458599999997	-408.957746	-4258.03876
2182	-285.694759	-303.67475099999996	-312.082901	-234.41499700000003	-299.894489	-567.845655	-687.327617	-314.532876	-385.810824	-4271.28381
2183	-263.058193	-264.31802200000004	-175.016664	-271.063253	-194.233484	-557.274814	-598.909305	-253.27004100000002	-394.12451400000003	-4224.81011
2184	-279.80652599999996	-289.92821200000003	-299.662062	-219.40425699999997	-247.568615	-598.218939	-596.312979	-279.95544	-410.118962	-4251.92309
2185	-300.965271	-326.13349300000004	-267.90085600000003	-317.158819	-241.31538999999998	-626.677476	-608.808882	-318.08845	-423.815438	-4275.08162
2186	-273.76214	-281.46499700000004	-245.72565299999997	-266.20017	-135.78303200000002	-577.545387	-627.038337	-280.301879	-344.918608	-4232.217079999999
2187	-306.194725	-294.220576	-309.476752	-266.701284	-303.031857	-500.293485	-611.879323	-280.605539	-394.888133	-4255.25764
2188	-292.778637	-304.60880099999997	-248.37001099999998	-256.94048300000003	-292.972205	-603.94617	-652.934947	-244.83990699999998	-418.244595	-4263.35539
2189	-286.40711600000003	-301.60094399999997	-278.500521	-297.410885	-291.612709	-588.925434	-634.786953	-254.225269	-324.841335	-4255.9712899999995
2190	-364.704248	-354.186427	-399.83121	-396.969472	-393.926377	-688.318878	-771.615415	-365.690125	-491.314054	-4364.39945
2191	-366.45498399999997	-307.154293	-360.80723900000004	-334.74298999999996	-338.07215299999996	-658.801384	-653.697459	-302.99015	-394.481612	-4306.75701
2192	-275.290054	-327.385314	-299.796718	-301.12402799999995	-325.212515	-627.493472	-636.1467610000001	-305.544157	-421.609928	-4284.91205
2193	-265.60020099999997	-293.166838	-277.147085	-287.226232	-265.274357	-559.053091	-642.195366	-259.76673999999997	-450.29444000000007	-4260.767629999999
2194	-287.590035	-335.008087	-248.56964100000002	-297.107707	-290.170765	-579.259461	-675.041691	-282.514027	-398.9273	-4271.54384
2195	-343.932843	-358.01716400000004	-310.011542	-309.185158	-374.551179	-626.83464	-672.897487	-356.9892	-455.14074500000004	-4316.43041
2196	-344.27319700000004	-378.882992	-325.66724500000004	-294.92087599999996	-346.11055	-630.694213	-672.327794	-324.664431	-429.991369	-4309.9838899999995
2197	-336.832874	-352.941656	-333.811737	-344.470544	-350.807565	-599.281896	-681.983295	-355.667099	-454.85335599999996	-4316.379089999999
2198	-292.861391	-347.287644	-340.660168	-313.923967	-344.667616	-578.032383	-668.001049	-319.510206	-414.864817	-4295.27815
2199	-277.461345	-282.583454	-284.017073	-283.202682	-306.728075	-605.994642	-528.0202230000001	-255.108585	-344.655995	-4244.67488
2200	-340.225852	-349.948589	-335.11580699999996	-298.671599	-360.343274	-633.256542	-614.869234	-353.989698	-405.18700099999995	-4302.77592
2201	-327.529535	-305.43124500000005	-337.291682	-330.732298	-382.792652	-595.4722360000001	-638.943573	-317.645275	-404.39694	-4297.1068700000005
2202	-288.664733	-325.871419	-306.689031	-286.403858	-329.619038	-585.033398	-634.8718690000001	-308.949142	-429.924268	-4281.61916
2203	-328.544239	-328.727587	-351.090831	-315.79746800000004	-370.345782	-669.256937	-648.8417509999999	-324.581975	-460.790898	-4315.75948
2204	-367.65058	-387.34631	-337.387198	-369.774698	-368.695235	-604.79765	-670.448009	-391.51056600000004	-430.349608	-4328.62781
2205	-288.345843	-237.605875	-285.51537	-251.17097599999997	-281.10334700000004	-560.240913	-597.537112	-286.140803	-422.089434	-4250.04501
2206	-308.371773	-280.457939	-324.365695	-283.438928	-353.102283	-612.885695	-651.838028	-305.319508	-406.67500099999995	-4285.64196
2207	-290.08403799999996	-296.501414	-307.36810499999996	-262.034848	-303.377743	-555.055641	-677.153932	-302.920306	-402.377202	-4271.40083
2208	-303.948602	-295.370568	-287.77806499999997	-267.27999500000004	-319.676555	-617.5110639999999	-617.373519	-329.424648	-378.513934	-4273.20364
2209	-262.936605	-252.63045499999998	-233.140308	-252.56337799999997	-267.949442	-551.90079	-625.885627	-270.814068	-362.770742	-4236.3877299999995
2210	-306.997795	-310.65698	-309.718163	-321.54949799999997	-295.321937	-566.7929740000001	-660.682063	-332.003796	-441.62517699999995	-4287.16841
2211	-281.605583	-301.430976	-288.447927	-291.997818	-322.462444	-622.330577	-589.446283	-332.658699	-412.518652	-4275.6942
2212	-347.069477	-299.00352999999996	-295.69573199999996	-280.659177	-361.705606	-630.9123969999999	-648.3839	-349.42492000000004	-490.392751	-4305.33923
2213	-355.776665	-365.669559	-377.325083	-309.785101	-379.319031	-617.9141559999999	-693.182372	-331.484597	-468.01257699999996	-4326.44173
2214	-270.633465	-282.74630299999995	-271.178806	-217.523484	-285.72726800000004	-557.076121	-545.129691	-200.431078	-364.35562400000003	-4225.83998
2215	-232.010475	-328.86482	-333.884922	-285.286413	-372.44818399999997	-597.124686	-604.6187160000001	-224.746646	-312.615804	-4259.48312
2216	-316.968068	-328.900563	-332.58302799999996	-336.55001699999997	-367.77283900000003	-626.3741669999999	-618.5129019999999	-339.05026000000004	-436.76937300000003	-4304.10523
2217	-326.44111000000004	-345.579552	-309.253811	-332.994457	-381.25386000000003	-594.63006	-669.514103	-316.700428	-442.519722	-4306.29843
2218	-302.354701	-321.476967	-285.69532999999996	-342.519979	-318.03672400000005	-624.759995	-624.164462	-315.763217	-421.926276	-4288.52816
2219	-334.777349	-291.66593	-266.96369300000003	-348.54335499999996	-350.26546099999996	-656.5668410000001	-659.91812	-316.580046	-397.78309	-4296.95816
2220	-292.333086	-300.954495	-282.439756	-311.612708	-304.77357	-593.3554790000001	-600.682718	-305.086454	-429.380646	-4273.048220000001
2221	-283.049413	-304.475721	-236.0132	-296.303058	-294.248372	-542.738101	-571.794635	-312.34156	-422.56546799999995	-4254.96716
2222	-278.864841	-306.335312	-304.213319	-276.969799	-265.759171	-598.154534	-604.179478	-318.782509	-434.311192	-4269.80599
2223	-294.748486	-275.850089	-282.804436	-296.092729	-345.78232	-562.296238	-658.219023	-297.80938599999996	-425.725438	-4275.76167
2224	-293.68744100000004	-237.062923	-279.141309	-261.287195	-323.549606	-555.142393	-591.388357	-275.289419	-376.082921	-4247.71479
2225	-286.76254500000005	-291.2796	-311.83372099999997	-307.367562	-287.953959	-557.1696	-570.6811299999999	-295.733138	-394.139392	-4259.08132
2226	-295.047724	-321.412824	-282.096181	-314.382658	-330.695756	-609.6292030000001	-647.397202	-286.612007	-414.10274100000004	-4282.82309
2227	-302.048839	-300.439952	-322.005912	-315.110298	-343.03450899999996	-592.305509	-652.339773	-324.876548	-449.232929	-4293.42152
2228	-315.99804	-227.79576699999998	-274.684562	-295.791902	-340.31591000000003	-609.4681360000001	-579.5971030000001	-323.076437	-437.77529100000004	-4271.558870000001
2229	-296.337607	-311.567343	-305.098917	-275.154737	-338.802049	-635.12067	-613.851584	-317.618255	-365.34356299999996	-4277.89832
2230	-291.883412	-253.65191299999998	-311.830874	-334.672845	-333.428586	-598.522703	-703.6456820000001	-283.520154	-441.67559900000003	-4289.71336
2231	-361.34259199999997	-381.41325	-377.836573	-327.928652	-389.636605	-609.220246	-638.060229	-374.913094	-439.642373	-4325.15787
2232	-313.720248	-303.424242	-254.998983	-284.998713	-312.85887599999995	-572.543821	-624.503435	-316.776978	-442.356358	-4273.9220000000005
2233	-302.869217	-290.209456	-329.377006	-317.866036	-330.714019	-577.501736	-629.476571	-319.76004900000004	-436.86819299999996	-4285.508
2234	-306.345633	-315.616827	-288.421782	-285.321479	-329.32620099999997	-577.578776	-575.477981	-332.373382	-449.62386799999996	-4276.6966
2235	-324.19017599999995	-378.299759	-385.60913	-355.910592	-398.80573799999996	-636.173247	-709.1324639999999	-381.66452999999996	-416.996443	-4336.22994
2236	-304.490254	-341.60598	-318.811165	-292.884318	-374.430702	-641.7744280000001	-615.307562	-298.917909	-435.01876799999997	-4295.93008
2237	-298.48656600000004	-325.824117	-290.17084	-297.003016	-356.116502	-569.024188	-652.717979	-315.186263	-416.560838	-4284.34063
2238	-330.80886	-329.592765	-306.34155499999997	-288.213774	-332.389587	-640.460147	-658.6115629999999	-308.951594	-416.625067	-4295.39579
2239	-302.758112	-323.645134	-317.50766600000003	-316.402289	-394.28605899999997	-638.801517	-648.343965	-307.139289	-391.359999	-4298.12432
2240	-345.086173	-311.885431	-297.110836	-279.088042	-355.928873	-574.278525	-670.2159839999999	-320.09068199999996	-408.524735	-4289.17559
2241	-304.11111600000004	-296.273193	-327.385005	-298.65418	-343.703979	-585.665775	-632.750043	-280.37494100000004	-356.089611	-4273.69195
2242	-377.056262	-343.980544	-379.94095699999997	-349.285267	-383.769029	-683.080476	-704.488187	-343.7069	-507.872976	-4346.64686
2243	-282.625111	-275.420864	-302.427608	-290.964721	-296.803421	-572.680774	-652.255123	-240.420325	-402.747166	-4262.62583
2244	-387.55476699999997	-336.915889	-359.647041	-339.510941	-332.888586	-680.711962	-707.205278	-351.606202	-452.469328	-4333.110360000001
