time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
1893	-206.55906299999998	1720.70313	3997.8958	-251.29224100000002	-285.87827999999996	-732.75123	-820.670849	2562.0686	30755.9747	-897.531431
1894	-295.176878	20696.1997	273.28878	30.791869199999997	-78.2232321	-813.073469	-865.817841	-94.33375240000001	30960.5468	-952.7587199999999
1895	15759.611	47.4665973	-157.100495	-117.045473	-344.99478799999997	-721.080325	-807.646325	3601455.64	7536.78553	-885.4500619999999
1896	-287.6302	-106.61833100000001	240.38765800000002	-241.90299500000003	-334.310541	-766.4193690000001	-864.052475	1635567.46	1693582.1	-938.328922
1897	-344.586358	5822.069420000001	-262.07352799999995	41598478.0	-336.052411	-719.520663	-817.630674	808.449779	900360.707	-895.191477
1898	-235.14949500000003	208.329508	7334.92473	-66.6032836	-120.838827	-709.860462	-735.426547	-77.45406109999999	18794.5308	-837.735324
1899	-259.411712	-149.079015	1514.3971	188.114599	20007.6777	-690.16316	-798.7322780000001	1595.5196	923.47771	-865.9533359999999
1900	4210.24554	-227.733122	-95.1140267	63306.7854	-221.89169900000002	-660.96376	-723.068668	1211960.41	4239.43	-811.231763
1901	-274.74856600000004	-280.323233	1215.73154	-178.047324	-220.404655	-682.229496	-778.758568	-215.599086	1359.3170599999999	-859.917559
1902	-285.90914	203.014787	3231.49911	-335.703465	687.450957	-775.673917	-872.0171839999999	-224.02141400000002	684239.056	-945.482425
1903	2171.1447	1591.69589	544.213743	-280.744256	-346.164107	-703.746456	-837.836819	288336505000.0	149917451.0	-899.588534
1904	59626.3265	-312.235019	28709552.9	3662988.14	-251.788323	-762.208185	-811.444646	81238.7062	47854337.4	-901.983392
1905	-297.767359	-236.47381800000002	5164936.76	322.34515899999997	-183.02892	-723.7238480000001	-818.463589	-225.70705299999997	1272.5891199999999	-895.000225
1906	-177.329932	-184.771951	13668.6073	347.02549500000003	1067.66794	-750.249787	-818.985879	-265.566591	670.391904	-901.404341
1907	3.87659639	-361.745701	202363338.0	909455.952	7698.340690000001	-771.716299	-851.37723	6229.56657	195112.438	-928.378878
1908	-327.370591	145.73385	-15.1145357	-220.29130099999998	41.6984591	-752.322754	-815.741904	5980.26778	15906752.4	-901.48463
1909	-260.953047	-192.045017	456054433.0	7.55864409	-303.137512	-744.914299	-825.374574	24225.2624	1298627.26	-905.3953029999999
1910	-265.323242	-326.262646	-232.74767400000002	-269.71807	-298.117934	-702.083611	-754.738549	76388.151	397567.24700000003	-857.9500820000001
1911	-265.721275	3329.18003	6057108.68	-179.83558100000002	456.99216900000005	-700.887784	-802.950854	2115.76398	1654171.32	-872.4711
1912	163.626609	-338.870848	6032.6525	4437.109460000001	2204.1352899999997	-782.500308	-838.402714	79495.3229	51150167.0	-924.0196369999999
1913	-78.4245418	-159.408972	2864.84967	68.613357	234209.61399999997	-758.334412	-833.212095	73808103.1	171020.365	-909.827449
1914	-1.6906598000000002	5450.911529999999	-231.87469500000003	-188.62403899999998	121630.98300000001	-701.365075	-811.325962	3070.98975	31874382.5	-878.0498140000001
1915	-215.22316899999998	3533.26723	38047.4914	139.142536	41766.2712	-780.383734	-843.5155679999999	33931.248999999996	2429118.95	-924.2443089999999
1916	-316.136306	-289.12498999999997	1352862750.0	379.94483199999996	-39.238124400000004	-771.5368490000001	-839.901177	37264.3113	182095.296	-923.130099
1917	-160.615102	15966.8708	7155084.58	-206.538898	3803.49321	-690.0057099999999	-778.72461	179710.44199999998	3750095340.0	-852.2028140000001
1918	-219.926669	-56.642074699999995	-134.76279499999998	-291.014749	407117.198	-748.575704	-829.707045	4072.98711	1630.32625	-908.244474
1919	-325.759144	-210.655375	22297.3466	-269.072707	12373.7704	-788.189316	-845.736001	1441.54025	1491.37779	-933.7286019999999
1920	-306.88842200000005	43761.3685	8019.63627	31089.2043	25008.7518	-747.332101	-876.9113369999999	-167.66241200000002	64613578.1	-936.4195279999999
1921	-263.872319	19288.8928	-44.44420529999999	-290.487377	18133.0517	-828.206371	-870.873159	84.05206340000001	4795416.68	-962.7101210000001
1922	-218.185307	9591.42178	395147.285	105108968.0	3607.6872700000004	-762.400429	-852.672193	266294.226	12733.4165	-923.003744
1923	-272.92683999999997	79.524613	15830.2306	-292.848711	33320.6803	-794.3860490000001	-885.501967	8349.15562	3843.43435	-958.100928
1924	-269.006344	-330.107972	2159516.6	-138.81865200000001	12123.0254	-748.7265639999999	-811.864485	1407.2245599999999	3883950160.0	-898.76359
1925	-312.93998700000003	-205.894135	31380441.9	120267.14300000001	150240.234	-786.6742019999999	-866.5585550000001	832.778361	3714.8331	-943.0754310000001
1926	333.251733	-112.53128799999999	2539386.32	1964.6394100000002	12258133.8	-701.795075	-810.749614	35604.9444	29762.9738	-874.2014630000001
1927	-304.299556	-333.708433	632.040603	30192.1252	17296.0587	-764.316214	-865.0185759999999	981.1948480000001	10426225.9	-935.958691
1928	-336.12119	6614.570070000001	42700.3626	4514.96994	130470.409	-706.246663	-833.440535	3733.32215	128654.353	-894.163658
1929	288.02036200000003	-78.0508211	477263196.0	-125.711575	77.2103816	-702.573173	-775.9973980000001	143001278.0	158701332.0	-853.8771199999999
1930	-121.79178300000001	-90.2330699	68820699900.0	191.939142	1277189.58	-746.96457	-833.765988	2491.4805899999997	9286751.2	-905.6293539999999
1931	-296.869937	-298.670235	1159.0013	2801.36931	808.908404	-701.5949049999999	-771.3336879999999	79693.1612	5745635.88	-856.33916
1932	-235.595744	-284.623711	-255.628954	2535.3568	15855.4499	-641.674017	-738.353349	-173.847635	2567487.81	-820.371087
1933	-313.647306	-318.45955	8975.17816	5356.807470000001	7212.20281	-737.896478	-820.812753	145841216.0	28296.8903	-899.5045140000001
1934	-231.19640499999997	-290.146465	249488.547	-189.43008500000002	2289080690.0	-739.302563	-797.3577339999999	-209.875721	1892.5884600000002	-887.796841
1935	-264.068384	-174.692234	126639.954	-180.111605	-363.398761	-758.448836	-818.392477	12649.9336	106982.759	-908.7033550000001
1936	-304.001906	-207.039881	510.46741	1262.56361	-197.057104	-709.963466	-794.85656	-4.92622771	89471.9313	-874.254806
1937	-285.22769300000004	-163.940559	4998.21188	-83.7044745	2255.57789	-689.387244	-759.066426	-61.31572370000001	107232.448	-843.926658
1938	-272.48769500000003	682.396867	73193927.1	861.8959369999999	1087.46875	-744.510362	-826.608039	-29.9975821	-287.80887	-904.454045
1939	-341.329409	-311.215629	9131.41272	-278.81959	-220.494931	-758.817887	-823.886807	1062.34161	22474.3139	-913.8441300000001
1940	-307.951257	-220.131018	35097.2724	6951.69307	8301.813890000001	-750.902063	-853.1074279999999	3614.3263799999995	794515293000.0	-922.288741
1941	-307.060763	-275.893814	15608.3414	6025.57234	337.383892	-794.054303	-894.6784859999999	5366.54561	14534.6697	-963.8766199999999
1942	-325.173077	-314.642498	1156.22259	-299.57698999999997	195538.21899999998	-815.227009	-831.578768	89092.2468	796518.897	-939.3423460000001
1943	-286.245088	-279.657898	685.245508	-224.141793	-2.31753014	-707.9342429999999	-775.869425	122.437905	5842.79517	-863.942263
1944	-213.626207	-199.654549	394759393.0	-18.6984595	-220.727573	-743.763331	-750.934217	10895.6778	72749534.5	-862.528952
1945	-379.90589500000004	-154.410115	4151577.89	-251.237754	-362.84130600000003	-816.745962	-890.672142	159617.99599999998	82044.3433	-974.216544
1946	-206.043669	142.23984	5535.77427	3370.4896700000004	3823.1467799999996	-731.48307	-788.11105	219777.97699999998	1687621.64	-872.047714
1947	-298.41550099999995	18727.5322	387522.656	-273.789981	5444.77588	-737.416393	-791.6198	-241.545879	9966142.96	-883.5009650000001
1948	-323.03851000000003	-292.438071	23119635000000.0	-183.732636	162.26305	-745.635779	-779.520928	4053994.28	13746931.5	-880.746403
1949	-349.91087999999996	-201.758173	49661073.7	1126.30618	33403.9561	-756.314736	-835.688547	9338301.3	1130949690.0	-914.083783
1950	-317.631504	-138.365836	18691.3138	-260.95684700000004	43.2670249	-694.45324	-818.089802	4459.92765	69742.8898	-884.2655800000001
1951	-365.36936299999996	-345.260824	1114.83338	-50.9450967	224.32723	-766.663968	-876.640718	-370.49476200000004	111152219000.0	-949.8521029999999
1952	-333.76905	-304.290225	27194.8986	68007003.2	7202.79542	-774.079013	-861.807324	2456120.36	83807.504	-937.263581
1953	-315.393096	-315.69821	2042.7232199999999	-129.71733	856626420.0	-764.646169	-816.58161	2164.39542	5752493400.0	-908.0846210000001
1954	-294.7927	-308.665845	890.4855769999999	-284.387455	13005.8707	-827.196699	-877.382218	428.643755	3327958.48	-967.8693710000001
1955	-327.787818	-333.23339100000004	418500.07	-311.593983	35397.8765	-736.614613	-818.044897	2255.50602	11328.1908	-901.5677529999999
1956	-290.490364	-312.086105	7652503.0	-309.163025	-267.02871	-721.457376	-797.261167	1042478.35	14389392.1	-885.6604679999999
1957	150.806466	-307.66714	6846.03307	-265.04341	-242.26945	-738.617025	-841.9579480000001	59029.905999999995	9010.418679999999	-913.902408
1958	170.982761	-328.658575	3215.9573100000002	-283.23604	943.768267	-791.225997	-859.774442	-318.27095299999996	1365217.27	-944.6962570000001
1959	-262.11951600000003	211.942984	2296121.69	-36.537366399999996	127.964074	-758.8010360000001	-856.9697380000001	107586.57800000001	262246266000.0	-925.8022119999999
1960	66.8429567	981.894306	703.247981	-153.577318	7273.170859999999	-816.531221	-910.2318460000001	402.885385	7157.72638	-978.6607210000001
1961	-276.13325499999996	-328.176734	4210.305	-149.838176	-337.458844	-778.7395889999999	-847.2751939999999	0.0796735703	18613071800.0	-934.363344
1962	-161.936519	-282.625178	88185.0685	69620.8822	-89.93695059999999	-601.022054	-770.800792	903184.676	110949516.0	-823.8709349999999
1963	-250.69384700000003	-169.348456	386926818.0	-134.64098	63.686929000000006	-759.7819360000001	-826.799521	7802.23094	-132.776961	-910.16894
1964	-372.553827	-357.283242	1605.98285	25138.4615	-350.226893	-769.176386	-798.404119	24310.7034	180752912.0	-906.144265
1965	-213.775991	-384.66123999999996	3096.16301	-5.82527388	-355.665986	-787.6056269999999	-887.017856	-275.100427	446041.83200000005	-962.9764470000001
1966	-332.536204	-245.680835	34452226.9	63.1667459	2442.18307	-781.413254	-854.6756029999999	7715.93282	178649.07	-934.9819890000001
1967	-349.440671	-121.949894	-193.258363	78.7913242	1553.35409	-786.719009	-832.441548	-185.21269099999998	2636.4792399999997	-926.270393
1968	-331.03416200000004	228.454515	-163.414694	1374.40296	-271.197832	-768.6632900000001	-869.9734900000001	-229.45644900000002	920.329268	-942.64318
1969	-368.02772000000004	-322.673693	37918.5159	337.631004	-304.953778	-702.965251	-810.8807429999999	-203.471574	142842448.0	-889.053535
1970	-258.79055	-250.78827	67625.5066	-112.93986100000001	27075.387000000002	-729.4091269999999	-842.4988179999999	128.46279199999998	329279756.0	-909.124057
1971	-328.33446499999997	223.562044	26225845.3	-240.405558	-309.863963	-741.527305	-840.000244	297.707314	25670.3089	-914.830303
1972	-304.951439	-180.997285	-114.282354	1433.8131	-32.9737478	-737.090323	-816.061878	1334.37613	1678407.2	-895.574018
1973	11.7892778	-300.538136	12677.0844	-282.278008	41450.4719	-668.118939	-734.802574	-158.139323	39457.7336	-825.537784
1974	-117.93123	-70.6919118	2652317780.0	565.694318	78.766526	-825.030791	-869.661158	-395.319998	4980.72029	-961.726943
1975	-274.547505	-252.17580499999997	253480290.0	229.623709	6574.49301	-689.697997	-780.778095	-256.989038	25083.6408	-859.4247300000001
1976	-323.780304	-341.017251	684.198896	-28.098518	24.927049800000002	-690.338267	-778.850541	-199.326335	23891.7237	-862.285064
1977	-230.80970200000002	-293.673359	15290.3609	-278.19237200000003	-168.044644	-707.197683	-761.6439839999999	397.14870299999995	93290.8963	-856.9926730000001
1978	-46.8274188	-335.892705	21735340.5	470.862924	1570041.63	-794.53662	-876.382943	-265.441936	5746701.25	-953.384764
1979	1100.3886300000001	-217.60727400000002	1859.4696	-218.36446099999998	71.09385959999999	-756.356157	-825.6190379999999	24108.8533	162555352.0	-906.1377449999999
1980	-300.233875	84.6492229	1518.24664	2971.62761	105465.59599999999	-847.670841	-910.5038400000001	31925.5375	2766198280.0	-991.534215
1981	-277.174821	-299.716562	24099965.7	-308.426597	75734.1328	-722.1260679999999	-793.217142	10279.4515	3466517820.0	-880.103905
1982	-309.630016	326.25734900000003	427620.75200000004	213652.88600000003	1847941.42	-723.94148	-808.432202	4745.34074	152.037027	-883.337726
1983	-321.903823	2081.85862	58.2154407	-90.58600279999999	17647658.7	-755.756354	-805.719591	844.843692	299277156.0	-895.1743210000001
1984	-345.597961	2955.51494	10773.0415	170.36406599999998	883.168683	-787.893274	-877.706348	2567.20436	37474234400.0	-949.835489
1985	-257.815751	2089898.85	58806.6095	1480.77831	-166.571072	-816.679896	-836.5896240000001	19516.2576	24222560.5	-937.3135480000001
1986	-252.958552	279787.786	13908.7169	-40.2802295	5543.1892	-713.651988	-752.046939	-200.985298	8505.28548	-848.048131
1987	-309.282683	33354.1344	1338.74559	10686.583999999999	11202.7646	-800.1267349999999	-888.256228	468.093005	5304.54968	-960.065392
1988	-269.905052	1509315.58	836.976681	541.426841	4787.948920000001	-729.687913	-848.437459	118.455031	905539.8929999999	-910.233657
1989	551.986486	904.7008710000001	63085.1971	47343.7206	18807.9889	-763.0761679999999	-825.221099	51783.5454	1085353.89	-904.5973050000001
1990	-142.771278	1657.19575	-173.13578600000002	2643.02643	2804.0208	-800.725548	-834.657385	6404.6332	1006.50874	-928.1258460000001
1991	-292.57115699999997	35757.9689	1125.8360400000001	451.82786500000003	134065.928	-777.783517	-856.300494	39285.3171	1096350.12	-931.84029
1992	-325.079988	3137.43843	890.6119	3972658.17	69455251.4	-726.347267	-820.372422	1253913.94	13837.6775	-891.767851
1993	-260.376431	177.078363	19019.0292	67.1172495	51086.7012	-713.093856	-781.547557	-137.378799	94910.0839	-863.635586
1994	-167.584867	-234.266653	49172.6891	176.14385900000002	34.5652745	-746.260731	-839.8493599999999	-178.44776399999998	5541078670.0	-912.475666
1995	-269.599643	-68.0156444	15099.7181	59.7427095	125.63206699999999	-736.114454	-813.510531	13773.4704	158511.36800000002	-891.1031630000001
1996	-257.666062	-367.311061	2466057200.0	-264.71488700000003	754949.589	-785.319288	-868.11283	1840.4268	17491.9561	-947.0619199999999
1997	-291.856358	-325.844357	16037.3832	647.7438980000001	16060.2784	-733.989324	-822.4161799999999	1077.1879900000001	7777727.3	-898.836498
1998	-238.168922	1985.1421	4432.69953	1105.80978	415222.36100000003	-715.378577	-797.315163	52857.2151	59156215.1	-871.654399
1999	-307.08916400000004	-288.327607	7245.56134	368.473546	486.97575	-805.353041	-797.884403	25504.1687	39873.9405	-914.935157
2000	-294.669416	-341.705853	14551.9087	-251.683844	883251.454	-779.2764530000001	-845.6489130000001	323778.265	817013.26	-931.430893
2001	-283.527169	-288.358812	28058.4954	8467.53708	40955.2391	-807.8759269999999	-865.1854199999999	-93.5475382	5576.76691	-951.40392
2002	-119.353872	-85.75134759999999	2443.73769	1805.0419600000002	61943.1992	-734.239317	-801.231499	29895.3186	2059421.77	-880.72872
2003	-341.295977	-305.287109	152381.201	1070.55536	3534503.07	-775.862921	-855.820198	1704107.15	74810230.3	-934.4292960000001
2004	-205.26324	-342.139493	604114620.0	175.38114299999998	634591.303	-734.84953	-808.023349	1623.8377699999999	34340201.0	-889.7319349999999
2005	-344.537556	-361.47916200000003	24653088.3	-106.404748	1267567.38	-812.1852809999999	-888.051405	4908455.09	326837045.0	-968.607648
2006	-395.133825	-346.95484700000003	-142.66138	-250.104538	715.080158	-805.536891	-894.004109	1762.2457100000001	840.6538810000001	-972.2465810000001
2007	-206.15186599999998	992.460842	3901194.48	-236.77325499999998	2259.60693	-764.589313	-829.413959	39.0693108	12994.6069	-911.7009609999999
2008	-293.763675	-92.42325129999999	467787.11299999995	116.487733	2792.43745	-695.6563980000001	-780.194006	45204.1473	466.65418600000004	-856.583338
2009	-31.0366609	-243.559966	102010.13900000001	-65.2702916	9033851.87	-675.730555	-810.037746	209831.71899999998	74583.0431	-868.699404
2010	-328.496987	237.525688	110.402974	455.27678499999996	-184.817219	-717.2204690000001	-832.825534	54114096.7	135498927000.0	-898.807355
2011	-363.95610899999997	-300.019228	7021.883390000001	-297.217828	82933.9906	-794.989551	-848.8678880000001	14139.6242	-485.37492599999996	-948.482533
2012	-328.09436	-257.345285	45332.0143	-265.011983	38707.5092	-739.0095769999999	-819.748876	2456.13306	-433.48485300000004	-908.371944
2013	-237.374683	2492.14657	1712.3210600000002	-295.67634100000004	3678595.17	-777.927956	-822.81377	6000768.11	-4.16381723	-914.6494140000001
2014	-124.942626	2982.85752	4392841360.0	-281.852783	-135.839458	-717.230292	-799.363714	911633.2779999999	52971.5643	-876.945957
2015	-333.33755	460.306046	303437.03	-128.23582	137.23147	-718.500272	-772.435133	185208.699	14684.368999999999	-862.0181769999999
2016	77.244031	2841.12274	1563.68759	-173.215388	348622.455	-789.781067	-855.692951	22017.5138	4109.6048	-934.917794
2017	-3.79366114	620.482082	6079.57332	-160.467288	155059.144	-733.379309	-810.815595	4595.15157	2046142.38	-886.1944460000001
2018	-331.075439	-67.0704693	136954296.0	-217.971721	1142.23714	-785.90695	-835.0642650000001	-22.2560865	3757180.4	-925.869168
2019	16.224793	205673.579	127526107.0	-274.836351	4806383.74	-699.747046	-808.5085280000001	462.516075	28679.5207	-874.6091359999999
2020	-251.627209	-315.760015	10275.6489	7.33074435	11710.0472	-729.454473	-806.320295	-220.473323	1780336.8	-889.0936109999999
2021	-331.694947	1748.94351	427.195224	573.483754	6773.5293	-745.739583	-822.913743	-311.39279799999997	18121.3633	-903.8627859999999
2022	-300.10488399999997	2064.21437	-250.62819199999998	-240.591596	247737485.0	-695.214904	-778.896809	986.8364	1317.73275	-860.3258910000001
2023	-312.612906	-107.27148000000001	-206.520425	-264.346604	-191.032011	-754.952319	-846.902878	361.489831	541132.839	-924.123892
2024	-324.622941	5277.36062	-342.695195	14201.9129	425994.331	-787.483103	-857.139398	-215.169117	26813.4959	-941.280072
2025	-180.98854599999999	-331.959948	263.873559	-271.958641	-222.296041	-717.789	-865.7864099999999	3162034.17	314.088417	-925.112995
2026	-355.481834	-261.042413	4952.7312600000005	237.48960699999998	2961841.0	-769.4158769999999	-903.2071900000001	-340.751221	18727525.4	-965.322406
2027	-255.97369300000003	-351.900165	155.467206	-159.467715	-349.736044	-832.784383	-907.371557	8117.59217	422.4695	-989.255869
2028	-286.09876	-283.277821	110.206551	-239.573185	17404.6544	-710.839343	-767.4483650000001	-211.7098	7027962140.0	-862.4218189999999
2029	-263.175919	-328.930543	298.226675	-346.69539199999997	3404.42585	-797.019687	-855.012701	1342.38581	4660296790.0	-944.4008150000001
2030	-288.196792	-271.215102	-197.139453	-86.3982961	339769.63	-724.8393	-759.4354519999999	-216.112972	1330.38	-863.612842
2031	-336.270744	-261.23765699999996	61143.9117	-247.81937200000002	181376643.0	-744.6996330000001	-838.183305	1945.5997399999999	2576.2024100000003	-914.042745
2032	-147.398854	-267.940882	23944745.5	332.316256	1861201.84	-705.6249889999999	-803.762706	-284.143778	192243.615	-877.702943
2033	-262.699169	-311.132103	2102.92537	-164.3785	228.63583799999998	-720.91406	-741.455745	-230.20220299999997	2006.1116399999999	-852.32375
2034	-370.772077	-296.209415	1376.37238	-204.297212	-158.214473	-781.892915	-798.9542230000001	24308.2482	59372.501	-908.979667
2035	-327.516938	-295.303854	115892623000.0	-334.70165299999996	924020.247	-764.075357	-812.589753	2948.1132399999997	1988875.29	-908.3360359999999
2036	-262.405126	-280.953598	67319.0522	655.40631	1487.33443	-706.656186	-817.949764	10995.628999999999	372.327224	-885.493947
2037	-296.506111	-283.77863199999996	-175.00831200000002	1899.85533	30.837736	-792.365391	-862.743983	-60.2687634	84434.248	-945.360807
2038	-324.532349	-196.881206	-306.23121000000003	-288.9408	32866645.8	-760.099732	-843.569229	-223.104924	3524210820.0	-926.725286
2039	-322.730118	4243.3271	5587.79458	-294.334657	506.693113	-738.6346269999999	-802.925985	-300.602349	858223.9859999999	-892.3858539999999
2040	-315.758169	-123.233694	252764.97600000002	-340.52488900000003	399.25821099999996	-723.533274	-821.519595	21162.1152	289.164298	-896.818633
2041	-289.503354	-32.4166033	1687176.75	-194.62076499999998	26219.7046	-701.8811559999999	-787.004093	-182.059354	442105.20700000005	-866.134713
2042	-264.563477	-130.22098200000002	116373.451	3713.9724	70392.5476	-734.5527900000001	-785.612485	-100.034406	424174.302	-874.91844
2043	-307.550815	290657.55199999997	524.759732	475.931667	-269.28201	-668.207862	-738.0899519999999	797.231274	609184.546	-824.573837
2044	-156.90493	2500.37558	4341.29886	108607996.0	22954.6798	-746.226883	-822.361897	-255.011062	354665.506	-899.9904240000001
2045	-300.998232	494.344534	10450.8737	-233.00855499999997	909020.689	-659.785712	-788.8991	6769.0954	106133.716	-852.2125050000001
2046	-300.945317	160014.661	4484590.63	52823.1282	-175.018187	-719.9462990000001	-778.405266	476069.916	58127.4048	-865.2148369999999
2047	-346.83313	310.754869	-26.046760600000002	533.23497	93.1812396	-776.281724	-834.2045059999999	-123.672427	37243.2384	-920.8438570000001
2048	-284.636839	6931.14137	2937.85986	-192.131444	116.92621000000001	-702.19223	-793.13572	20426.6026	13456133.6	-867.532267
2049	-311.918728	1634.0299	731.3446769999999	-265.005387	36.6305356	-725.7104730000001	-834.728878	5976.47736	4784567720.0	-903.3597070000001
2050	-284.666794	-329.529625	8166.2337099999995	-19.9383906	7337.64323	-777.597798	-822.077094	530.6581259999999	19167.2638	-915.556591
2051	-344.41038599999996	2310.51118	2810.47892	508.46056500000003	16226.1017	-791.27211	-889.4656980000001	44022451.4	-44.7240818	-958.7656509999999
2052	111.49338700000001	129.703024	16190.8444	26435.1637	2057.4629800000002	-773.199836	-882.873391	156445.487	33989148000.0	-945.205906
2053	-333.275754	-364.828048	-305.47394199999997	-392.31512799999996	-119.759495	-774.854346	-843.0683849999999	-369.170163	2213583.75	-939.850538
2054	-281.002844	-326.761107	10382.1064	-314.526277	1408.83487	-719.005117	-839.53774	1554.30423	699364222.0	-908.048799
2055	-288.15341	-268.566909	584.686719	-295.577434	946.37165	-705.797169	-800.122068	13362.6457	30074.1162	-877.8011740000001
2056	-319.38212799999997	56.702151799999996	130.84973	-240.70946600000002	4791974.88	-708.264578	-857.506041	46486176.0	2080.9202800000003	-913.485625
2057	-293.436773	44.264233700000005	79975.7618	-214.28454399999998	-230.92218300000002	-672.811099	-806.876085	1865.0081100000002	20871252600.0	-870.404849
2058	-279.361446	-156.019464	4672000.7	-253.421057	-365.663862	-735.412959	-810.8828900000001	252143.538	197691.25600000002	-897.087912
2059	-260.578577	192127.967	305704984.0	1394.2007	55633.6262	-744.248483	-808.307804	7985.03393	538464.156	-889.5943480000001
2060	-281.835262	-135.18768300000002	1408835.07	-302.126248	5299.91182	-689.338635	-775.761221	186.543713	1413094.44	-855.954467
2061	-183.602132	10938.9046	19011142.5	-299.46765899999997	1209.96568	-712.271116	-823.681692	-7.20813294	179349.828	-890.752216
2062	-271.22472200000004	72620.9999	633.871183	-359.460429	230106178.0	-765.76015	-845.118285	-303.375831	332867.972	-927.048467
2063	-7.30815331	-249.775419	125501216.0	-280.167185	-261.028274	-687.7230099999999	-760.240166	-222.03523199999998	98836.7719	-850.106966
2064	-244.494552	14137.1342	52289.0338	-318.342379	397524.01700000005	-775.506351	-857.633967	714.493297	1120437.28	-934.074528
2065	-275.881237	-284.058797	402.032088	-273.84504100000004	-51.06695429999999	-699.006004	-799.944625	-212.38381099999998	20616.2039	-877.967673
2066	-74.06352009999999	356.557957	10086.8596	379.69055699999996	84441.5661	-833.904669	-928.786209	30.687577899999997	12566033.1	-996.4915560000001
2067	-306.162173	127779.515	1804002100.0	49433.9418	5412240.65	-741.639868	-800.404809	14005.5997	5442.48112	-884.865235
2068	-317.299729	-298.59477599999997	2431.92898	-288.66084	1512.55587	-724.585747	-797.824206	-171.56888899999998	1452291610.0	-885.6066509999999
2069	-222.281204	-229.003221	23.6519098	2914.9769300000003	-250.84129700000003	-685.73374	-728.930035	-322.80553	691.0331150000001	-833.158325
2070	-284.424581	-285.029283	3339092040.0	-137.70559	127.119174	-744.743975	-873.7010460000001	-302.960638	14326576.9	-938.0009359999999
2071	-321.522355	-258.426688	29380376.1	-178.334825	14246.098	-697.048581	-752.053073	3608.72765	4274674.7	-845.544657
2072	-287.361818	-240.274544	8167017.18	-237.645733	-377.707837	-706.646185	-823.1049360000001	-327.204505	291238.24100000004	-900.2642109999999
2073	-258.167915	-225.096879	2093.16968	-190.58002199999999	-307.1035	-670.7346759999999	-793.1821570000001	-260.929689	448377.369	-866.595659
2074	-339.22205	-303.593708	1444282.59	-259.382336	-141.780472	-717.679822	-806.68222	-224.60832299999998	32477.5395	-890.36551
2075	-281.79958799999997	622.333939	2165.12875	-193.952393	326.934459	-773.617934	-860.381784	-356.06931000000003	161178.387	-937.691467
2076	-268.94432	84.30584499999999	4670.09329	-86.5774782	8796.2634	-760.360807	-853.885726	4634.10341	195443.543	-924.6146769999999
2077	1526.82506	-314.804704	39300563.7	17197.7847	-276.383412	-735.912421	-819.741108	4097.0896	62430721.3	-897.314158
2078	-273.194684	-179.057673	3058491.03	-66.1227286	-330.491734	-758.034081	-824.30564	-136.92033999999998	9871136.38	-911.523458
2079	-278.030408	-304.221317	103591.43199999999	-222.960621	26.4433457	-688.740493	-798.8008440000001	7018.09687	2374.75492	-871.201182
2080	-308.56192000000004	-289.79354700000005	6338286820.0	-303.53526	-108.05036100000001	-796.528945	-854.904508	1639.95042	1041863.1	-944.0030130000001
2081	-311.65083500000003	-313.93105499999996	466.520624	1560.32802	609.925888	-741.729965	-805.953291	-214.581323	1252.27687	-893.9907400000001
2082	-331.148401	-288.732269	993.874795	-311.810027	100.853014	-773.646215	-867.316539	-375.51941899999997	11899216.8	-946.980482
2083	-333.100273	-222.84614900000003	2331905.3	-201.242417	-77.00705390000002	-719.39226	-783.28071	-244.08548900000002	400.882977	-875.022771
2084	-185.586769	-221.98576400000002	314738.464	-294.45153999999997	-212.50376200000002	-706.77615	-770.085948	-270.857522	86.1227694	-863.992226
2085	-362.42117	-337.101646	37726645.4	-319.264747	5002.6120200000005	-828.095538	-878.847686	-198.093147	-26.0403778	-972.4089
2086	-290.67678	148.335486	3844.43381	-325.740275	11714.025	-734.5987150000001	-770.796967	-258.237519	2100.1232600000003	-872.795967
2087	-285.22787999999997	-257.800852	-228.559406	-274.67766	21142.7413	-686.40748	-742.105234	-289.319995	3427.71445	-844.1618800000001
2088	-271.40543399999996	902.1681769999999	59705.5592	-238.268716	471.05135199999995	-654.292285	-752.607079	-319.960961	-26.491363500000002	-833.0919769999999
2089	-264.016997	204446305.0	8285.7362	-125.74583	5387.01449	-725.5219	-769.485117	-304.741665	274130020.0	-865.2899480000001
2090	-364.028656	-320.967676	2967.1459800000002	1657.2504099999999	233.602746	-739.980776	-756.122151	-269.216112	1391.85899	-869.941977
2091	-155.897969	20895.4008	47483.2559	-66.24173929999999	1039.74887	-743.407946	-751.628643	-316.801127	109634.132	-862.180516
2092	-313.80677099999997	30027.7149	21194.1311	1414.53187	-31.4020615	-710.686322	-817.929073	7482.416740000001	218594.943	-885.3048859999999
2093	-274.907398	-310.24604700000003	380676.26399999997	-228.00496099999998	-205.311736	-713.9622360000001	-775.909059	-284.54350800000003	18451.8487	-871.603283
2094	-260.600654	-282.98821	378.9266	-311.516712	-169.460898	-682.2052940000001	-773.974614	-176.90494099999998	748297.0279999999	-858.277709
2095	-227.49838799999998	-129.879109	213622.49899999998	1561.82956	17477.802	-768.1050700000001	-801.884504	2287.90078	26675.1163	-896.441336
2096	-332.39241499999997	8.93492271	1229691.99	-256.43053599999996	-245.796046	-746.610012	-807.826554	684.485955	-419.403495	-904.0453279999999
