time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2112	132.84122	21241.3089	1022118.78	40407.1111	465.992382	9779.46512	-896.1172730000001	5078877100.0	5246.90153	-896.1172730000001
2113	-75.1158605	471.550079	99894.4937	1677.07879	4490.92967	3985.4863100000002	-839.521352	8947.15604	10360856.4	-839.521352
2114	-257.965038	1400.56865	372.36422999999996	-35.9348996	142.416916	8878.29412	-846.251757	398.472119	59650.3864	-846.251757
2115	6278.20569	316.711581	81222738.2	1578.89405	6085.73834	-235.658824	-856.586081	716992751.0	61644.8457	-856.586081
2116	896.9173300000001	-94.9720085	44811092.3	2766511.77	25391979.5	-258.966022	-855.113443	47487.619000000006	2657335720.0	-855.113443
2117	333.38334100000003	108.21888700000001	7924805260.0	524441.1329999999	4409097.73	1192138680.0	-849.7405890000001	13248.5654	5738644.15	-849.7405890000001
2118	7095.97793	-64.2428187	92946.4689	6230.48746	-274.968396	107914.40400000001	-829.084389	8971577.25	770534.787	-829.084389
2119	5685.35732	3761.8468299999995	114398.34199999999	24.6142069	27824.3105	131417178.0	-885.148107	3513721.13	33018.9195	-885.148107
2120	-294.324739	-293.592608	1969.8348600000002	-273.267066	128406.651	3170.2487899999996	-837.047688	-287.801915	97866.5658	-837.047688
2121	471.116954	45642.9707	182825.893	349.816957	2573.31083	370577.604	-853.117608	17156.0419	2355.17058	-853.117608
2122	-43.829899299999994	-245.83556299999998	15192027.9	4875.065570000001	6783.996279999999	-430.41312	-891.2239810000001	53173459.4	204883.54	-891.2239810000001
2123	-305.605749	22478.0378	26006.9656	-243.11176899999998	145071.426	20497.7935	-866.684699	422474019.0	-304.548857	-866.684699
2124	-187.868221	28785614.2	636563.326	17209.301	1873.73247	91315973.5	-877.8208779999999	78453.8432	54397.8293	-877.8208779999999
2125	-254.32931000000002	431.82761100000005	149136453.0	1438.63505	1979.21059	459.509101	-873.594851	110191.911	213.463126	-873.594851
2126	-262.174133	6687.84909	1648.78769	2737.39397	6782.3040599999995	172.678167	-853.4416140000001	-74.9427063	10139.6303	-853.4416140000001
2127	-70.5147301	2845.91612	14170.2316	1246.80265	898.848599	21874.9348	-905.333985	5425.26845	15543.9261	-905.333985
2128	-197.967	-149.309891	6155.46892	484.484778	33527.9483	50352.5439	-801.5982730000001	30716.8713	112848.538	-801.5982730000001
2129	319.319867	781.690519	5505.31685	568.545292	57.9682311	12257.5189	-835.816276	51722.1979	764592.425	-835.816276
2130	-133.890466	2299.13084	2859.04459	3379.62598	8780652.85	-279.38542	-896.224007	5781172890.0	40158.0933	-896.224007
2131	23167.6458	49411.5237	95923.0609	4801509.46	440515.607	3942897.41	-852.881932	541560.464	6030424.07	-852.881932
2132	846.4043119999999	-33.410245399999994	1961065.8	14868.855	40757.0596	23692917.4	-888.5833359999999	633099.8879999999	45799772.3	-888.5833359999999
2133	-185.933301	126.22447700000001	5291.33461	48.3712089	2325.41437	18461.09	-926.48969	73480.6688	2089.00639	-926.48969
2134	-293.622141	713.830297	2236.01863	8338.98992	331894.988	27228.2935	-829.54953	605599.7710000001	4200044.57	-829.54953
2135	-33.4125631	4072.83151	-200.14778700000002	-105.347155	5429.23243	241.731903	-846.2622769999999	-155.47340400000002	4284841420.0	-846.2622769999999
2136	-180.332395	59911.0326	3282.7546399999997	-250.991148	198.488625	-336.595633	-914.55989	252.98594100000003	6963.29905	-914.55989
2137	65201.1091	118604.347	2287777.83	21007.4947	72033.7678	1582.65353	-893.093218	63157.011	786607310.0	-893.093218
2138	-123.40436899999999	292.43723	6831360.19	-145.093132	46951.9958	-100.872889	-873.0685119999999	256301.397	524907558.0	-873.0685119999999
2139	-24.9492841	-238.661338	-327.68534900000003	11126.9965	428875.00399999996	109.262121	-871.8600949999999	144768.42	1408.09052	-871.8600949999999
2140	-238.459981	521.872539	133.168319	235266.41100000002	15733.7279	172.373704	-829.770817	-7.88346922	2422.6796	-829.770817
2141	202.428795	11257816.0	3944.78579	8050.968440000001	159.56448899999998	-373.465359	-794.804617	6708.63355	1287.65319	-794.804617
2142	-270.196109	1544059.88	-252.18969199999998	-191.798665	-8.26751945	-510.19218	-922.064817	971598.304	12090148.8	-922.064817
2143	-10.8249254	58960.7991	12440.0361	258.337946	106042878.0	342.496806	-852.8595300000001	3801124.97	12773.7522	-852.8595300000001
2144	5311548.29	307109344.0	3010.41513	72844843.2	3132508920.0	34.7182816	-884.148109	8931168770.0	116076516.0	-884.148109
2145	36.6885889	28784.8748	4.18179929	6326.37016	-315.66986099999997	33039.3287	-854.741125	1231.01599	2022228.19	-854.741125
2146	-177.97512	22553.7068	-222.138825	-118.880661	451.31465099999997	680219.204	-873.382217	3115.8878	12226.8485	-873.382217
2147	162.950695	688.556232	49460.5612	88033.1862	439489.14700000006	652315.58	-899.153119	135152.322	33072.4912	-899.153119
2148	-55.1972096	-52.520365500000004	103738493.0	-315.84078999999997	5332.86737	15392841.2	-855.353334	236.232003	15220723.1	-855.353334
2149	-237.597984	-261.30764500000004	297310.93	167998.17	44322628.7	2237.51142	-921.1575310000001	10767.4855	117341.454	-921.1575310000001
2150	-217.595525	472.18344800000006	389.479265	-250.63262000000003	374.27082	346.139665	-831.017852	-196.325143	15192.1417	-831.017852
2151	-194.686206	4280.67075	702225.74	-252.405486	1353478.23	-329.824922	-880.823398	14194.0467	1621984.43	-880.823398
2152	357.239806	307.80715699999996	235053.97100000002	93821.1985	50087.7381	803716.3979999999	-898.115623	1832.75354	3749273630.0	-898.115623
2153	1157.0870699999998	8153.762	11448822.5	10108.5908	7763.54325	8279.02677	-873.298048	2279.42581	48508.6227	-873.298048
2154	319.56549900000005	-223.939009	556.3773160000001	1032.69625	12036.9257	4080.9608399999997	-816.861709	1662.7513800000002	39386.5846	-816.861709
2155	-231.728884	44.067396	146214740.0	-75.7278767	9802.02857	2513.57327	-859.6763210000001	875.662161	31472317.3	-859.6763210000001
2156	-277.87916	3329996.43	4255486.76	458.247049	353.80913599999997	6552.63954	-941.6243890000001	-269.211902	35577.1223	-941.6243890000001
2157	-309.70897599999995	349.153327	37368.5839	-195.311284	11259.7127	4816.754629999999	-882.518823	17.8592017	21147.6438	-882.518823
2158	22199.6388	96006.9838	324930.575	34716.0802	150670.06699999998	6732.123809999999	-872.597932	-59.1152032	155223.742	-872.597932
2159	-78.0178291	993.5622210000001	64112.1975	-172.43650300000002	3069814.98	1807.37257	-901.2456269999999	92.99839449999999	7291.895159999999	-901.2456269999999
2160	1025.6298199999999	-53.4960942	132510.221	6776.51883	1375.9071	5223.0918	-897.3994730000001	19152.587	24096.4679	-897.3994730000001
2161	-76.5715815	39651.8253	362.796171	6800.11943	1642.14882	2624094.77	-948.6676640000001	-226.701065	292975506.0	-948.6676640000001
2162	36981.2802	6204040410.0	11483.7049	1071.63681	2419.55667	1479164.71	-919.206542	294.47664100000003	920720175.0	-919.206542
2163	-355.80514	7729.500709999999	35259.5895	622.050246	254747.245	-461.90875199999994	-919.5450470000001	2945.4777	3803606.31	-919.5450470000001
2164	-181.773969	21586.1269	2664.7148399999996	2017.66602	37342.9563	15773.1238	-809.945439	15204.6306	22870.7377	-809.945439
2165	1793.67048	107488.382	14128.5642	-198.067235	6078.03074	12112.7596	-866.859434	-277.963746	622107.475	-866.859434
2166	-212.240442	139715.928	27768.2409	87.6787166	87471218.2	47960.5344	-876.467402	1143.1919	187772.18399999998	-876.467402
2167	254.61305499999997	-9.03975544	41205985.9	470.09006600000004	69022010400.0	2484768.99	-840.2134619999999	210294.945	1826306740.0	-840.2134619999999
2168	-217.60086600000002	1964177.94	104.089337	165641.323	78378.0804	14339.2631	-851.409459	3698.5129799999995	11623655.9	-851.409459
2169	-178.154048	360.968043	1632515.2	6055.85551	13917.6966	852.73744	-866.023406	-226.229852	94615.4257	-866.023406
2170	6629.49626	-58.0557916	76594.3308	492.54831399999995	521071.05299999996	143876.83	-872.7982279999999	937.132486	3611113.19	-872.7982279999999
2171	-200.338374	3294.1644899999997	344.607333	880.530158	1203.2998400000001	1078.40834	-783.262553	-64.44528220000001	360500.364	-783.262553
2172	-297.444356	-180.99774	2007.1990899999998	961.2694769999999	383556569000.0	2229202.66	-941.684137	-170.445239	177014.46899999998	-941.684137
2173	-291.832311	408.11715899999996	3085.3879	97.2831305	3887259.44	3461.33104	-891.648308	2755203.97	4465.1331	-891.648308
2174	5.39571359	8488354.47	4746.39441	4801.41352	3397.96449	1349934360.0	-885.017559	65793.848	96174.2964	-885.017559
2175	-206.924893	-138.996372	3720.83737	1514.63529	28638.1316	30468.4585	-907.191235	14630.1362	2827509.47	-907.191235
2176	-208.68147	2061.73698	222562.263	939.9368949999999	119568664.0	1315.9075699999999	-824.967101	4327.9754299999995	31958.6251	-824.967101
2177	-103.788797	8979.389459999999	191.722138	-347.86085499999996	39436.375	1287.25526	-919.4705560000001	-40.896236200000004	39152.7862	-919.4705560000001
2178	354.034165	-45.3437241	5173.98708	3204.3597600000003	10689.7451	773094.571	-839.0429140000001	-202.886885	25346470.8	-839.0429140000001
2179	111.071316	3596.0259200000005	12979.6867	222.13296499999998	43552.5408	536.168288	-862.927468	5267.962329999999	22096791.9	-862.927468
2180	1204.3846800000001	357.130523	129335.464	2452.51707	1013522.08	32115.4976	-871.4833980000001	2654.77642	16535.2486	-871.4833980000001
2181	297.604695	516.5120509999999	16203.2512	1114.8423699999998	92856.79	626909.93	-837.296258	5296.47261	9559279940.0	-837.296258
2182	363.304796	66699.6441	58425.2464	3914.1455	476.107171	216276.0	-884.306856	82306.4457	3361.22175	-884.306856
2183	-115.131684	10064.5842	13030.3133	1231.3445	1614215.1	2280.65173	-935.013216	363.82267	12931.0294	-935.013216
2184	20358.7335	261.100674	-207.551628	-235.25213399999998	4459668.75	-277.551174	-885.827255	2631.66323	6261.7529700000005	-885.827255
2185	-67.23864549999999	11614.5506	2773.67066	13151.8144	1203.96101	1440.2789699999998	-949.383866	-334.00938199999996	83115238.3	-949.383866
2186	115.647223	536748.696	6468.0835	686.444394	11127395.5	2850.04972	-790.189677	507.39504900000003	6271201160.0	-790.189677
2187	-29.6433223	90873.8091	2164847.06	3217.34494	97790.4281	2054.30501	-909.084874	20173.1758	558340.07	-909.084874
2188	621.2626190000001	60713.4879	2320280060.0	7534.18385	127800.222	454323.061	-906.259263	12889363.5	192030.593	-906.259263
2189	2152.59805	1447.16564	5940417.29	3226.5267	55977770.9	30396028400.0	-879.2336230000001	35528.6596	4071580.53	-879.2336230000001
2190	513431.07700000005	4580837.06	72787.9568	20104248.6	3418077240.0	44393.8245	-828.4920440000001	80599.2227	939423.691	-828.4920440000001
2191	-98.99274820000001	7562.419640000001	97329.9119	421.754515	77386.5529	-242.160269	-877.965528	10355.9325	66421199.9	-877.965528
2192	-265.249686	3617.11846	26113511.1	14276.6164	610.415993	393529.229	-892.212585	862499502.0	-262.25479	-892.212585
2193	218.48063900000002	450.087671	15413.8819	1530.31245	830940.714	381348.049	-913.5554070000001	19130.5549	10367292.7	-913.5554070000001
2194	-99.2287249	4583.32741	9082452.04	3425.71171	700234485.0	50673359.6	-855.6476769999999	13706584.4	221227704.0	-855.6476769999999
2195	254179.03100000002	7344123240.0	388653.44	16554.0075	18049.9109	13684.4458	-936.100359	161532.816	36607311800.0	-936.100359
2196	-163.66391000000002	1840302.76	51351270.6	5755.21911	11081.2138	1617.58	-856.907292	10663.5143	53081126.3	-856.907292
2197	32.23611210000001	7715.30573	3168483.16	86.8960447	7220.19287	20185.6872	-889.918299	148343.97	19760373.1	-889.918299
2198	-309.025778	-186.34591799999998	69237.6113	-223.03026	65336.801	16279.885	-903.7215800000001	137.319362	1268.01847	-903.7215800000001
2199	3244.73711	707.764344	1244.7776800000001	117909.32	8795257.32	152506.144	-891.3272289999999	3039.2199600000004	918208988.0	-891.3272289999999
2200	-283.07183100000003	5465.59087	76434.5608	-15.4348821	100081.541	-480.66210199999995	-864.977775	124787367.0	4828660.98	-864.977775
2201	43100.1579	-331.19102000000004	-99.4075452	10819.31	22295372.6	10738.6018	-928.335983	845568.6290000001	853523.066	-928.335983
2202	1255.16884	-204.746897	686.462234	294.944954	125803701.0	1604.76995	-891.508837	4044861.8	18634035.3	-891.508837
2203	271.38280699999996	24344.9035	23890938.1	-344.169798	503324.456	1714520.57	-847.0325029999999	963626.372	1217850.91	-847.0325029999999
2204	42009.4852	103.824027	625582013.0	116798.98800000001	1826207.64	516599.631	-882.565518	37827.4694	1280002.15	-882.565518
2205	359930500.0	833.294941	8347.57704	183346.063	2064574700.0	529.8070299999999	-884.228207	63859704.3	280097576.0	-884.228207
2206	569.575884	5914.98679	-283.701505	628.4648559999999	351101.30700000003	27256.8532	-876.593256	424050.675	4173443.89	-876.593256
2207	-276.923104	2990.53698	619.296419	-290.137218	3724.41374	296.395201	-885.6155160000001	82.27241740000001	643.038958	-885.6155160000001
2208	155.13669199999998	126790.4	4565.432629999999	8745.11435	26306.19	499.846888	-844.9540710000001	166716.483	11176.0646	-844.9540710000001
2209	-11.0018945	81750.2742	64187209.0	13852265.3	7902.3550700000005	33765.8848	-894.4007369999999	2674.37136	2347.92209	-894.4007369999999
2210	284.321389	1699.3540699999999	6418.74696	914.4252449999999	19651.1433	-563.819382	-956.958818	2593.9928	1437.70257	-956.958818
2211	74333.6053	41449891.2	4394.25754	2509.86229	11770.8963	49121.5913	-906.49781	59534.1712	1161833.45	-906.49781
2212	-49.250263399999994	296.97375800000003	657.553441	-117.110778	55.58836170000001	-124.07011899999999	-919.758127	8367.57803	14677.1155	-919.758127
2213	-299.086765	369.68485499999997	1543.29348	119.969352	-176.377377	-445.60526	-952.973073	1305.92056	28891.0063	-952.973073
2214	-245.374382	12076556.5	19152107.3	-88.8053354	1342.77386	17203.8526	-912.039684	3967.1117200000003	14062.3576	-912.039684
2215	-289.881098	620.428361	217995.97699999998	-292.474969	3271115.77	5895021.59	-855.7909779999999	8065.529740000001	92271.9042	-855.7909779999999
2216	-12.9752354	498.243271	2840.59752	115.059845	359.713346	15583288.1	-887.240709	16394.0714	226192.738	-887.240709
2217	-143.903886	5195.6986	54.3547994	1280.9110699999999	1248.85115	2190.29153	-898.250989	833.277424	108745.844	-898.250989
2218	-265.463128	467.877024	35541.6148	-298.603684	117.361461	-197.610875	-910.448503	1917.3334100000002	19274.1408	-910.448503
2219	-158.453626	671.834907	5805.54804	-5.57247702	140.103245	-517.626897	-867.184076	14867.4617	50234.3383	-867.184076
2220	1190.9510699999998	54573.5605	76796.3538	1652.9606	112805.82	1070771160.0	-915.1940910000001	6423.4322	15751019.0	-915.1940910000001
2221	766.584618	1439.63635	2426625000.0	534.935098	98748517.6	147212.359	-876.382901	10048632.6	9273110.51	-876.382901
2222	150.192417	816.586068	25829.7485	665.781114	381534.969	438.172418	-905.0756859999999	2053.41837	75238.5448	-905.0756859999999
2223	-71.3919832	-181.963333	15653656.8	-200.360098	-351.506977	29594718.9	-909.161519	693.601581	3884.4478799999997	-909.161519
2224	-291.233705	-244.337142	631.045838	-264.646537	1153.3028199999999	13735.0142	-930.501748	237961.033	2550323.02	-930.501748
2225	-220.452609	-14.379033100000001	119.790603	49783.0352	2865.42927	5232119.03	-869.2800279999999	10349.34	4634458590.0	-869.2800279999999
2226	497.05590599999994	1941.1737699999999	2083661.95	372.880255	30634.6102	53440421.5	-915.530628	3975.25069	3057772890.0	-915.530628
2227	-111.871554	-151.556002	17809.2508	41.0934929	63596949.9	-203.285915	-796.773689	-50.0651711	121081273.0	-796.773689
2228	-311.114591	-213.285588	-64.936391	-282.426478	43.4793756	1531.92378	-866.6729550000001	2204.3162399999997	-130.192316	-866.6729550000001
2229	96.28238320000001	115.444773	12003972.7	261.159405	-137.220992	422.927058	-907.269182	2366.13827	150.553648	-907.269182
2230	-294.460896	451.71745400000003	38008153.2	6065.9983600000005	19.0089254	2626.04157	-832.38663	1670.47164	43534.3583	-832.38663
2231	-207.796175	460.00095899999997	18032.8126	-302.71207000000004	-108.77713100000001	28165100800.0	-852.888517	-29.477873699999996	729.380618	-852.888517
2232	-293.176878	2108.2431300000003	27718.9044	-196.880521	32728.0389	2013.2969899999998	-868.165229	-172.260624	256749.313	-868.165229
2233	453.599651	116738.65699999999	7632.168709999999	744.6696450000001	4316.61774	2901.72093	-841.537075	-138.90807900000001	2972558.99	-841.537075
2234	-150.91263600000002	345.39891600000004	5349.74033	181.208626	65639.6966	-58.612383900000005	-832.502861	1238.22384	968388.507	-832.502861
2235	-157.323156	29378.9913	7711.429459999999	421.280942	47026.2651	296657.317	-841.362675	-112.90995500000001	322974.04	-841.362675
2236	1681.75017	20.9318734	1171742360.0	107.47941000000002	1345.64916	-455.697658	-897.8787189999999	-78.8490103	14342.0771	-897.8787189999999
2237	-311.657185	-323.058948	-53.959604000000006	438.91570199999995	2677.1243600000003	1769945.02	-820.9827769999999	741.34289	9459.16035	-820.9827769999999
2238	-220.245774	-28.459375	10947.2662	1501.51236	-278.206179	-199.935072	-823.96662	140.03548700000002	359.6246	-823.96662
2239	-277.081436	254.23858399999997	3088169.31	1986.4943600000001	1536.53136	4160.13044	-817.3589	133864.832	21747.7304	-817.3589
2240	1309.6889	36513.6957	2921.86725	9164.84042	150472.144	1176.26133	-926.9898890000001	20740.9797	1271.52959	-926.9898890000001
2241	147015.236	18397375.1	-120.51974399999999	1080.04412	494.71694400000007	2609.16342	-892.581245	43766.6139	2507.3158399999998	-892.581245
2242	6778.58702	567173.806	1381854.49	1013.34693	42111.7804	1981711660.0	-849.0818640000001	256286.68300000002	1543854330.0	-849.0818640000001
2243	-52.7310322	192.008727	2095.89954	182.494038	52596.4053	777477.058	-867.9647869999999	23802.297000000002	-135.629376	-867.9647869999999
2244	757.985033	34183077.9	489.683936	122.862655	14186990.3	4287.67246	-848.323499	11099.1723	1254.73624	-848.323499
2245	-259.059441	111117.509	-201.21686200000002	-225.378408	1410.69818	-437.46488	-859.084275	267536.904	70977.6019	-859.084275
2246	-331.413459	-281.142901	-74.34435490000001	-235.15111299999998	672.636425	2080.62491	-882.7602919999999	1608.10974	5604.89024	-882.7602919999999
2247	-177.571873	326.021695	23386.3497	504.37061500000004	1437.07216	212.572105	-816.530277	-12.287843800000001	429437.631	-816.530277
2248	-67.11693299999999	2894.19968	35745.6365	2422.63035	4.05052005	-466.075529	-868.047878	3080.68476	108009.85	-868.047878
2249	-191.65777	121.385157	43994.58	2020.27726	-177.687589	-550.9334610000001	-894.3777769999999	240.8299	351743715.0	-894.3777769999999
2250	993.760474	17401010.7	-16.7899321	230.21549199999998	668.997282	8154.008559999999	-909.105369	-204.616673	18851.2673	-909.105369
2251	-154.417911	59.0726613	6758228.88	782.1621809999999	2752.49676	354.491586	-848.5702449999999	974.098995	25486148.7	-848.5702449999999
2252	-184.933844	567.6806280000001	-8.72579969	4299.39094	2853.12483	30954.4142	-888.033694	389.903554	30558.1652	-888.033694
2253	-258.108704	8950.91045	234146.06600000002	1598.8587699999998	279.45023199999997	-154.492299	-912.007894	23995.8123	1097289.61	-912.007894
2254	-226.850716	-254.09159300000002	-249.29572400000004	-229.190396	-210.12381200000002	1217.3496	-860.896085	-228.448838	1913.9548399999999	-860.896085
2255	-261.40067700000003	1222.76001	2507.8113399999997	-72.112247	1869.0568600000001	-154.76904199999998	-862.334925	-132.71953	64689297.1	-862.334925
2256	-319.04483799999997	5414.84141	8945.00289	-327.640358	351132.653	254.044699	-895.97521	-58.358913	12488185.4	-895.97521
2257	3696.51515	1395648.78	-62.3124353	-340.30013199999996	10191.2055	18536.5994	-990.4069380000001	5595.29576	1359572.82	-990.4069380000001
2258	-307.307953	3961.86903	5825.3263799999995	143.467407	5339.53149	16195.382	-942.221175	271.532825	70376.3582	-942.221175
2259	205.649546	22391.338	18867996.6	1011.18475	10807.1045	16512.4089	-880.825498	616542.532	2755813.77	-880.825498
2260	142.62199099999998	142707.268	3939.01225	1216977.6	28536.2553	-112.750527	-870.174113	6448.6975299999995	3492713320.0	-870.174113
2261	-249.97696499999998	-99.2835803	26880.9463	1682.6162100000001	357.641636	23630.1811	-855.7165960000001	441.226937	23220.6977	-855.7165960000001
2262	332.96453399999996	772.488938	2503.4108899999997	861.689256	951.337615	2988.20643	-860.34075	4933.28975	45721.8508	-860.34075
2263	238.769766	3965.10625	3977.72909	3544.15188	1432.9189199999998	95.3413022	-871.111329	791.451125	4520.9364399999995	-871.111329
2264	-211.745956	4506.86196	-106.756647	-299.386617	339.99816699999997	3961.7027799999996	-833.0363269999999	2397.73108	46817927.1	-833.0363269999999
2265	298.819955	-318.13799500000005	1907451.3	848.149121	1009.52181	16840.0269	-897.3553220000001	13172.5317	72506.8349	-897.3553220000001
2266	695.2289519999999	474703.70399999997	7102.03957	292420.232	-171.328178	7718.96315	-873.8164429999999	1394533.12	948534833.0	-873.8164429999999
2267	66.3623949	15182.1931	464.95772900000003	-125.564536	256674.772	-335.992169	-868.495002	4686.44852	316948868.0	-868.495002
2268	4398.680060000001	16.7432388	22593.6711	-200.583459	2089.67794	742.316623	-874.152386	263822.932	840856.3559999999	-874.152386
2269	3903.90175	2212059.15	59573.8792	5659.29969	-238.44890499999997	102501.707	-851.6009949999999	1720218.83	35468663.3	-851.6009949999999
2270	578.5639719999999	44955.5149	106709.821	430.991553	287.731874	17196.4718	-864.952899	141.993967	8156793470.0	-864.952899
2271	-218.80138399999998	20844.0051	20581.8281	86.6859084	224936.41100000002	1267.26352	-944.274791	4496163.73	6139.4217	-944.274791
2272	51296.6813	300.164357	601967.463	803.39348	5009671.78	578598.568	-822.700148	705820.311	1038780.42	-822.700148
2273	-223.96132000000003	-144.518775	9873065440.0	4027.9904899999997	3742.57419	-473.16782800000004	-931.396339	453.423767	58852.3503	-931.396339
2274	2265.85264	18069569.3	24182328.6	569.908733	100042.54400000001	350327.177	-919.496582	303903.885	6355104.96	-919.496582
2275	-42.213013200000006	-331.403189	34211.759	-282.401488	10067.7618	3739.57191	-866.8938539999999	16639.9085	3995.1035	-866.8938539999999
2276	20633.113999999998	16574.9165	1069.06101	-257.59265600000003	28650.2589	29544.5757	-893.021383	16556.3041	157126.658	-893.021383
2277	345.22432599999996	-284.420959	344.416508	869.966603	37385.9889	138408.369	-860.0428380000001	21305.5801	55980004.8	-860.0428380000001
2278	-224.19280600000002	467.021555	4885.57386	-250.741679	4338.35473	2419.67823	-899.6642009999999	11544.9938	482544.564	-899.6642009999999
2279	-178.439215	99.8015391	65455.0611	10673.2682	7877.51309	1079.55676	-855.205331	4661.0835	156997.76	-855.205331
2280	2104595.14	551750.596	6137.6022299999995	78476.2557	878226.797	241.638196	-884.4055369999999	17026518.1	31240005.8	-884.4055369999999
2281	418.296817	-222.523746	35828.2072	-249.229323	2195.19494	13273990000000.0	-954.2311779999999	7518481.58	980970.8809999999	-954.2311779999999
2282	-254.614828	-216.838519	38.943826	3897.2152100000003	76718.2706	854.4262289999999	-874.590325	3483.381	23626.1065	-874.590325
2283	23082.4433	249458.913	2471.8809100000003	30734.6558	19268.6921	14602.3832	-843.6412460000001	804.136073	15898.3342	-843.6412460000001
2284	-275.37714900000003	-216.163341	-151.390522	1671.63331	902775.8509999999	3374.6921700000003	-827.079247	161438.645	48384.3862	-827.079247
2285	-95.2095976	1686789.53	63262.4665	-155.990763	1090.49303	-524.262064	-942.880266	5366522.41	4203.9647700000005	-942.880266
2286	194.54919099999998	381.136735	42.7058641	484.22499400000004	3938.8413100000002	6273.09226	-849.9984210000001	629.693163	4324066.54	-849.9984210000001
2287	-247.065043	10.3556364	669.376525	7702.770820000001	246070.322	8243.62785	-797.910433	563.62194	64875.1422	-797.910433
2288	479.539082	1647.27607	34357.7757	1322.31975	6342597.89	13021.2266	-892.163517	8094749.12	23898.7018	-892.163517
2289	-303.713753	-309.506768	34589.1161	-146.360289	931.666249	188.50553200000002	-872.691111	31877.1053	4642.5918	-872.691111
2290	156093.685	-217.950906	13268605.2	8766.91431	-289.512121	1080188.09	-893.83687	248598.585	20862956.5	-893.83687
2291	986.792076	-145.523047	4305847.15	2169.27598	7671.688540000001	24.8354818	-907.108601	197410.52399999998	46331.9562	-907.108601
2292	296.218991	7427.788640000001	5977486.45	3208044.79	4010.33876	548.112917	-870.645108	5022483320.0	20806817.7	-870.645108
2293	-164.587781	29488.994	1766.86347	-190.484548	-282.346108	-473.161229	-853.613683	7303.210459999999	1511918.5	-853.613683
2294	-226.019268	72012.939	5255486.1	7664.80382	1172.87915	-169.987224	-856.040267	1728.18406	216520002.0	-856.040267
2295	-238.722534	-279.19638	786698.0	303.525425	194034.046	951.882284	-873.701509	3779.8096200000005	3007.65913	-873.701509
2296	76429.8104	62.420279099999995	108399.901	5391.13619	-298.10161	-263.593738	-888.4598689999999	107614.595	3466194.62	-888.4598689999999
2297	7860.85695	11256.3115	981181.5229999999	2142532.94	476860.519	19754886.4	-904.686111	4355.07959	2370.60742	-904.686111
2298	-137.138361	-194.01523400000002	4989436.43	7308.74945	1966.98173	7818.21901	-817.7878400000001	2772333450.0	18143.1625	-817.7878400000001
2299	1206.4800599999999	7498.04777	3938.10622	305.134454	9292.65195	253.02046600000003	-837.4355469999999	11411058.1	10613.9511	-837.4355469999999
2300	888.652208	1393.21189	693.909924	2180.27805	5007.34436	150380.40300000002	-955.109528	11795.6461	15971917800.0	-955.109528
2301	-108.369262	5351.09126	202714.663	-134.291415	13363.4368	477.61693899999995	-825.5405139999999	135.903189	28760335400.0	-825.5405139999999
2302	-88.94004770000001	6955.601159999999	3045.65972	152.759664	26657.5817	360.209475	-842.689674	7111.22618	87168502.8	-842.689674
2303	-292.242444	2334.21522	38352709.3	2781.07744	166.442119	7662.78517	-835.381033	434.974532	329.450217	-835.381033
2304	-119.185162	15124.1132	10654803.8	-63.543609700000005	35233.6933	-211.321749	-853.624282	5145.65045	11896.5378	-853.624282
2305	-220.81334900000002	-370.294822	3348.81486	54.85184079999999	1991.3812899999998	-372.884793	-944.224007	220060.68600000002	5795212.86	-944.224007
2306	905.93749	30547.5333	5971454.3	46576.4348	2214.9113	1783.70509	-924.257723	81251.9497	717849384.0	-924.257723
2307	178450246.0	13936.9812	31591.0618	87569.2495	174777.515	451268.916	-887.901998	4711486770.0	60802950.7	-887.901998
2308	13521.3197	25703.9616	15104.8977	252.64911800000002	78705.5368	13390.2499	-924.5843160000001	21220.4044	67577.0437	-924.5843160000001
2309	-159.289037	41.5768837	1044.96935	7734.2646700000005	2485.2712	75399.7528	-850.432518	31887.136000000002	46641.7863	-850.432518
2310	-252.86310699999999	-99.84836999999999	2310.6205600000003	-278.15308500000003	107.384578	67901.7307	-854.916815	-234.59167799999997	201582.035	-854.916815
2311	747.0087110000001	2145802710.0	5826.69185	3397.37059	72908.2489	9650.80847	-845.649049	1715205.01	24070.9381	-845.649049
2312	-208.278027	530.933036	8518.009409999999	-244.198777	1042.18316	343.706576	-821.086897	559.444035	2329.1174	-821.086897
2313	221.46669500000002	130.631682	-274.75561400000004	-47.613027100000004	12439959.9	869.183769	-822.4315389999999	1121.4877800000002	55112.6627	-822.4315389999999
2314	-41.29245170000001	11443.5034	2360.06088	406.370723	201292.022	4311.77559	-867.484352	795.602694	1095.15104	-867.484352
2315	249.19406600000002	7845.45582	1429.68369	776.0670150000001	9958.00571	944.45336	-887.363198	38318.5472	62056782.7	-887.363198
2316	379.49446	2145.29324	389.69856200000004	-368.045392	137371.547	2561.67219	-843.0962890000001	6259.36003	1925894.91	-843.0962890000001
2317	-202.365627	4968.90475	-108.44746299999998	402.962588	19048.5926	37.7194412	-871.9971310000001	637.4580179999999	116820.05099999999	-871.9971310000001
2318	-209.406176	1830.66903	9651.95823	569.987157	9009.296190000001	226.695422	-886.800395	3216.53743	228.80338199999997	-886.800395
