time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2002	76497.3271	709.936106	-6.26578251	14072.5189	20552.6022	25672.0619	-891.6362359999999	89824.0672	25053.9398	-891.6362449999999
2003	-66.77833050000001	104.110835	-224.77852400000003	4321.27586	10794241.0	1954.1594	-837.236012	140111.949	5112.74707	-837.2371440000001
2004	-114.42945800000001	860.7442179999999	924.6115619999999	17.5543063	12198.3764	5702.217	-900.8875380000001	-59.78666510000001	457265.86799999996	-900.88761
2005	-75.77505579999999	-326.93554700000004	59081.3759	2445.4713899999997	1093.4651199999998	-298.795944	-899.235213	15341.3474	76664.5464	-899.2387269999999
2006	-182.215947	1868.48231	-3.53940974	-263.207922	7143.45633	1024.72988	-828.571961	1294.76388	2855853420.0	-828.575025
2007	195.865869	-242.899356	1411.63928	176.52206999999999	18747.8717	-372.132422	-899.990103	130494.338	61688.3794	-899.995366
2008	-142.540252	1102.67238	-78.8743005	5127.69024	25173693.9	3365.4587799999995	-956.4987140000001	63557668.7	67829.0136	-956.498754
2009	280.403728	-78.93419190000002	2297159.36	3614.56959	6379.9436	81658.6046	-863.623098	76984.4362	6581079.65	-863.623148
2010	315.802671	-99.4253657	90243.2422	-211.051732	2192.3908	2512.34145	-831.504149	12053.7096	7505.94987	-831.5052
2011	375.162141	-176.55101299999998	1227.41426	123468.27	3918.8650700000003	-284.04468399999996	-865.178274	2847.38882	310830.054	-865.1804050000001
2012	422.703156	-287.51124	2948231.89	59916.529	663.760975	469.211996	-863.6466439999999	24741.1249	1223062050.0	-863.648672
2013	8846.43405	420.022005	32021.9735	-35.2869125	-311.426325	75141009.2	-864.962707	12221947.9	3416165.85	-864.9657599999999
2014	-205.249048	-320.589523	3322.14836	-75.98411490000001	1130.9326800000001	-353.864078	-894.367692	3041.5354199999997	10995.3784	-894.373927
2015	-128.197839	4530.7536	6571993.73	832.616301	6866.99753	4968.7970399999995	-799.877404	1149.50002	31378.0814	-799.8777759999999
2016	98.5461762	-337.095574	15513.5515	10.1178101	-113.44686000000002	-200.706665	-882.233435	42202126.1	1821968.45	-882.23734
2017	1045.22389	-185.072548	2019.82154	-79.6325746	1766.5198	892.473661	-824.41178	86148.5795	14665.0426	-824.412542
2018	-295.564854	-56.388393900000004	1447.65097	8895.719640000001	-245.11375800000002	-407.446187	-873.8978609999999	250.99847599999998	3938959540.0	-873.914862
2019	78.81124	-130.077011	98701.4347	2733.4571300000002	-49.79765220000001	83883.6394	-843.230885	1443.25955	9047.058	-843.23111
2020	-190.701794	-11.494757199999999	4399.64253	3221.71288	799.5163349999999	8898.14402	-897.871669	391049.539	3358.9158899999998	-897.871875
2021	-293.27421499999997	1029.89868	3800.74476	1847389.61	253351.90600000002	99401.7924	-909.0635589999999	52796.577000000005	21953788.6	-909.0645619999999
2022	169.348498	75.68290040000001	2482539800.0	2753.33556	-143.115076	170001.4	-876.6111289999999	2777.17622	86532.3171	-876.611256
2023	2470.95206	30.5585897	419286.066	-130.720031	81095.6452	-388.219156	-902.066457	30338.1163	274599487.0	-902.072656
2024	125.244597	-373.929405	2185.31252	729.0894059999999	920.816267	2856.15853	-944.320699	33549.3799	59154.2575	-944.3229460000001
2025	-283.733533	-158.30988	1480.6032699999998	3250307.26	-361.34495	567715.57	-871.8346240000001	146661.332	280267474.0	-871.84295
2026	-118.044197	-142.45845	1592.6612699999998	-53.8078809	52937.8926	1322.01875	-944.6809910000001	382619954.0	6325424.01	-944.681058
2027	-140.341296	247.01619399999998	7901.5922900000005	-248.36126000000002	132.77233600000002	649.085495	-881.007717	453.255492	91411.6535	-881.0085710000001
2028	-191.03793100000001	377.074931	5226.568179999999	103.899953	-150.153352	-429.718542	-925.793242	-42.1858903	2607.2725600000003	-925.8018380000001
2029	-76.0596354	883.2582279999999	-141.928296	-91.105651	566.226041	1328.59152	-875.5535789999999	34515.2462	6991.78705	-875.553791
2030	1391.12972	983.258342	860.469023	1430.06197	3687.75904	13090.4206	-882.1326539999999	14114.7688	134968817.0	-882.1326539999999
2031	-293.233696	548.738925	993.340751	187.92628200000001	3320077.7	-465.056563	-927.350784	-229.373688	4285619.54	-927.367058
2032	-246.39658300000002	1475795.47	1422.3286699999999	31.5735081	1086299.04	165.978597	-886.016731	-83.67568940000001	624022.169	-886.0174300000001
2033	347.50052	1530.25423	898.857226	96360.634	28877.8973	885044186.0	-932.5377880000001	2164.5446100000004	8600570.42	-932.5377880000001
2034	4667.23918	745.927075	4161.40888	1182.32036	5208.85624	-152.474726	-868.8413380000001	2885.30496	405752.367	-868.8415060000001
2035	-335.813913	6164.35729	137766.422	3228.9621	50.3521826	-446.78586500000006	-898.3667640000001	27482070.3	1049.25334	-898.387872
2036	118.22502800000001	413.11515	93368142.3	453.78796500000004	142.07458799999998	24821.1488	-870.131106	2670486.32	3988116.48	-870.131109
2037	19.36468	7126678.38	219726413.0	592.898434	108.533326	80925.1994	-857.7526050000001	436838.934	6525443.4	-857.752617
2038	18810.8636	2248.9832100000003	1695245420.0	31433663.3	93447280200.0	289561379.0	-900.6672980000001	14892352.7	158781.009	-900.6672980000001
2039	103.693066	19151.968	1967994720.0	6165.44488	92207182.0	20594.4511	-895.396567	48895734800000.0	356974902.0	-895.396569
2040	1139.65253	823.909615	130990657.0	22650.1118	-237.93046	22772.7623	-918.7787400000001	85964540.6	5290.7013799999995	-918.7790550000001
2041	570.653447	23811.9038	6492.92554	-213.277789	3258608970000.0	4880907.1	-803.971238	-169.285406	1490094.12	-803.973521
2042	161895.508	1469256690000000.0	18054064100.0	4521.60096	471415.982	13448763.1	-834.6620280000001	17295.217	514614.13399999996	-834.6620280000001
2043	9572.08506	915.2322800000001	102095.964	5586.38591	1109.76685	6816.12304	-881.421127	4291181.67	17111.4016	-881.421127
2044	2431.92469	47.901439700000005	142.178216	-64.3205926	6886.35201	4527.16	-796.972336	485.98819800000007	564689.356	-796.972482
2045	-243.102454	34565.8512	2900.86748	7671.968629999999	4894975.9	1321754.83	-924.906484	4201071.47	9454006.26	-924.9067949999999
2046	2924.02387	171880.866	4654.15166	660.463943	9686.218190000001	1514.32767	-860.37087	335865.769	17924.5675	-860.37087
2047	-89.1643202	9042.716620000001	1685.49535	2683.79516	1678.4059	778506.432	-907.717164	11553.0534	1603.56191	-907.717192
2048	152.938605	12082.4312	2681241.01	888475.125	233874.658	935088.704	-889.243176	726.756936	11551.7767	-889.243176
2049	-130.733666	3171.9054899999996	310.775648	-20.171954	7493.19993	13699.8643	-866.743792	16861.1584	9594211.47	-866.743928
2050	-86.66497340000001	1221687.73	25.0777183	-40.0161529	1451.5095199999998	23002.1477	-885.3369039999999	16987.0141	12807.4927	-885.336966
2051	407.100083	2034368.79	449.33316900000005	8246.55184	633.514221	591.8393120000001	-865.0426470000001	16285.0843	1443.75152	-865.0426470000001
2052	-249.832213	131676.235	6547.24015	-168.288645	54270.2222	9150.14659	-901.4333859999999	31315915.4	20296.5154	-901.434042
2053	635.967648	1599.58776	384.938488	929793.916	26499.4949	146858.896	-852.915381	10208.5964	149828.923	-852.915381
2054	1784.0168	111278.273	6211.84651	2534.1271699999998	912.397068	-506.772562	-853.0722810000001	385585.394	120009311.0	-853.1923230000001
2055	4326.09058	255209102.0	130190.748	599.0937809999999	171409.427	1894.17357	-882.7515070000001	886.2715109999999	723881.822	-882.7515070000001
2056	202.76051299999997	-133.287171	5380.69975	827.444915	14082.8552	485.994939	-880.098281	182424.833	858932.932	-880.09838
2057	567.792168	2888.44778	-241.314844	-45.670889200000005	2439.6345699999997	2749.5201899999997	-844.955111	547.817974	6281249.03	-844.9563939999999
2058	-114.760678	8409.77556	551.3965910000001	514.944798	7632.92097	2209.16203	-812.017275	-101.04861600000001	582435.606	-812.017696
2059	-174.880172	751.276371	2847.15018	2077.89745	-252.90063999999998	414236.88700000005	-887.3661470000001	5433.989860000001	-287.994843	-887.3683900000001
2060	-119.91131499999999	33645.3139	336.924913	-283.327807	1246270.92	9385.96406	-884.9091279999999	805.4080700000001	734757.137	-884.91049
2061	-253.030973	-236.09603399999997	12308136.1	10207.9011	1737.7553899999998	43.1473479	-837.081169	5131225.61	3388505.26	-837.084245
2062	-333.415406	379.541779	74573.0097	-79.86802840000001	1438.33885	276117.477	-905.74986	65783.5222	291.809469	-905.752055
2063	-341.168361	-373.12241800000004	27990.0739	18783.5586	3439.99946	-144.14855	-935.480581	21860.4124	17208.9969	-935.4846859999999
2064	-213.924784	416.913538	9656530.31	352.670133	1758.19268	15728.3686	-904.347216	92586.1455	98455.7726	-904.347482
2065	-225.14758500000002	2385.33245	85242504.4	134.29358100000002	-110.804053	-10.173830300000002	-852.352839	488766.32700000005	642.331927	-852.353785
2066	-77.68720490000001	-72.94335600000001	920054.786	4452.86596	-59.2820904	12858.4832	-844.8191730000001	1879.4093899999998	112746.511	-844.819353
2067	-266.581608	4174.85224	14912.2304	1668.63225	298.404517	-263.310421	-805.0890049999999	4513.90355	2772.54844	-805.096697
2068	-217.164844	201.010348	37011.0783	118.14014499999999	7121.91042	3456.0653700000003	-892.0674939999999	141178.622	5653129.52	-892.0678460000001
2069	594.435418	216.50010299999997	67192.1033	6786.37827	2450639.55	209932.11399999997	-894.4303279999999	42681.4677	52077.3258	-894.4303279999999
2070	3834.28596	9461.4688	139.346721	-292.953633	14177.6927	9670.06077	-879.340475	783.56879	21816.0827	-879.342167
2071	15026.947	132902.36	-163.301518	-116.509767	319820.666	3578483.88	-863.747476	116386.93699999999	473882.783	-863.7477970000001
2072	-270.258208	6.15334734	96.1641203	-190.865065	11155.0007	670725.64	-899.0426289999999	125.05971699999999	302756.18	-899.0436279999999
2073	4966.97615	46270.0863	803586.827	3698.29245	147030.573	13368410.1	-878.638624	-305.149146	66708424800.0	-878.64075
2074	39500.4392	77228.8617	22088.4486	288.764337	205018.93399999998	103344.552	-897.257506	302.96646699999997	37462934.3	-897.257506
2075	1143.03473	4147123.51	-216.73717299999998	524.549524	35892105800.0	1093.4589	-895.480744	1681683.16	245766590.0	-895.481072
2076	8588.189120000001	443.11329800000004	2157.79606	-292.32272400000005	15858.5276	6801.34912	-901.3941189999999	-341.985992	50129547.4	-901.3979800000001
2077	-260.261619	108.189901	45615.3472	-107.532509	-286.836555	-535.265677	-799.959144	4066.3343299999997	-287.999331	-800.4852559999999
2078	7558.8665	1456348.87	578162971.0	118970670.0	1221.2215199999998	-152.095648	-882.381023	13627.5819	7679711.52	-882.381155
2079	575.022666	793.3005730000001	3454066.02	4617.14465	3725.3808200000003	9024.98579	-832.585638	1720.8252100000002	189281.199	-832.585638
2080	-112.74631399999998	1986.91453	-162.55897	2646.94025	178.906178	6616.1631	-906.802929	248426.557	38762.7235	-906.803074
2081	5920.56045	53212.0863	48733.9029	3706.2689	-176.018475	856213.8879999999	-848.754202	12111.5921	3603.71548	-848.754567
2082	2726.0759999999996	10995396.1	-136.747309	853.7015269999999	2112.12389	4601.23591	-884.9098449999999	7880503.42	706046.512	-884.909941
2083	16.3287814	1707.2212100000002	165.164189	2153.40031	-354.41159500000003	4069378.63	-833.102868	109487.787	3035.26776	-833.114332
2084	-271.211073	427.79804	43439.1493	2286.0232100000003	2763.14777	41468052.8	-877.9895949999999	135.368802	7657783.27	-877.990773
2085	-269.44951299999997	1051.12869	22630.6894	1035.9629300000001	487602.275	3510.8716200000003	-913.025941	1857.61506	142738094.0	-913.0265539999999
2086	64.54641720000001	177.915991	9281.05214	652.1319	6374.677729999999	4096.38267	-836.9276639999999	3511.26942	257058619000.0	-836.927672
2087	-273.35635	20430.4928	-266.471311	12955.1614	1563.55126	244618.10600000003	-818.4074	4665.10506	2095.67941	-818.414041
2088	153.36925300000001	6072275470.0	140.088363	990.2040910000001	269.438443	-534.223511	-848.115962	14025.6445	39851.7118	-848.3292240000001
2089	157910.957	95862.7107	455.493354	44298.2426	108755279.0	56.3761814	-859.853344	30659.6796	108074.02	-859.853349
2090	-307.01381000000003	-298.936087	12557.6943	392.126489	3698.52795	-381.54697000000004	-902.653084	16.786862300000003	1016315.07	-902.661157
2091	-282.016548	-97.11004109999999	108715.742	231.732118	3447.81545	-446.51743600000003	-887.733142	-175.31473	4306.76235	-887.7568349999999
2092	72181.717	2083.08857	15794.5797	68.1281453	964241.3659999999	6708.82952	-822.655871	18764.0919	5092034.72	-822.655879
2093	177453.172	2827.91914	2389410.83	41015.3563	863188.78	34458.3668	-866.594813	704369.71	4607871.6	-866.594813
2094	141.186237	-206.761867	316571333.0	6952.22547	23999.1687	126.732628	-914.7797019999999	320.007356	89312.4671	-914.779898
2095	336.783457	-19.3091296	-160.178628	5789.22746	21639.9151	2921.31986	-910.348464	5824077.42	27298847000.0	-910.348564
2096	-137.93598	-72.9397516	-253.96501800000001	1613.64517	22144.6531	-274.12080299999997	-923.3930939999999	2839.41296	979772167.0	-923.394099
2097	-295.004835	6123.21215	-297.618985	-111.90682199999999	8.135012099999999	6439.2411	-884.2724509999999	8215.52094	308.09778	-884.27581
2098	-59.9779615	21091.266	763777.373	785.395991	9813.86395	3687.2465899999997	-855.922144	2924.57538	747.0698110000001	-855.922185
2099	-330.295479	54.1853807	110144.705	1417.87021	2078.37119	8852.56202	-929.583077	16960332.3	4692.4243799999995	-929.584423
2100	-54.8542814	761.771441	105987124.0	1199.68637	7231.398290000001	417903.191	-928.491563	991733.037	8877.022509999999	-928.491573
2101	1312.62079	2151.76958	24106.4816	-3.16178885	4753.28261	2910.47044	-900.6587630000001	5042.646	72461.4108	-900.6587699999999
2102	-170.045189	24755.8665	15618.7906	44.49271829999999	17201183200000.0	5073.77157	-832.312575	1936.16386	144628687.0	-832.313024
2103	-103.926295	-41.7011322	2125601500.0	1142.95063	1606167.42	12911.2462	-876.9727310000001	6415.07933	193231081.0	-876.9728130000001
2104	1188.16185	3276.0322699999997	32685.3116	1088.83914	7974.80713	5376.82569	-900.376634	1172.21967	121964.71	-900.376634
2105	-259.59571600000004	1765.4795600000002	-138.71591899999999	-199.06629099999998	1227.1947400000001	108.369786	-869.726592	26743.6519	829726.2990000001	-869.728211
2106	287379.774	728361.6440000001	62882.6545	2036.0892600000002	504842.08700000006	8740.45147	-920.957099	983.2706099999999	1139471180.0	-920.957099
2107	27125.0631	3924369.63	2067.50478	267.133236	161764990000.0	1983309.67	-919.272845	3402.2152100000003	22530504.6	-919.272845
2108	461528.414	6138571.6	81727.1227	868.951133	4247564.69	617.295798	-903.196088	-156.022529	1967671.54	-903.196185
2109	-270.674229	4850.62821	4610.35253	-265.75460699999996	1024254.88	-657.892016	-904.8772769999999	257.629658	63096.1798	-905.575365
2110	-299.804238	15979.7622	15223.1986	195.794152	26.3354446	7833.0466400000005	-900.6521529999999	-266.68012000000004	993815.89	-900.654191
2111	133.345651	4612.129629999999	2639.04492	447.005614	890.5889480000001	-453.46710099999996	-881.7760890000001	7321.081990000001	10773522.4	-881.804093
2112	-335.43789100000004	-205.519483	78039.7048	172.062388	11.5514782	508.350152	-865.830878	-194.955671	3796.2654700000003	-865.836291
2113	207.633865	-271.370298	1302794890.0	1241.44944	298.359547	-232.527075	-903.882684	1989.12125	1418.76875	-903.883803
2114	-129.925723	693.999574	58634.7676	5016.1565	60893.724	-510.48852	-828.01973	1714.4275699999998	288.880644	-828.2199009999999
2115	6478.31847	6.028496	392.180459	293.636378	602.385468	6086.155760000001	-928.956287	1892.36586	2273.10207	-928.9562900000001
2116	11267.0517	-225.55760099999998	343781.06700000004	383.363921	3673.13906	20417958100.0	-864.7722970000001	19840.8337	9308.81503	-864.772959
2117	1971.22247	61.294544099999996	20167963.3	-259.743929	4416.74934	1689.3945	-795.069634	1222.01562	538.0236639999999	-795.0738349999999
2118	44122.3689	3704.6962299999996	6416.83393	386755.648	889368.6120000001	1000667.93	-839.465477	3712.2421299999996	3961.56071	-839.465477
2119	-226.119706	-150.684225	7192070.29	-253.58993399999997	164772.511	129.18226299999998	-858.1175599999999	115992.477	101625.118	-858.119736
2120	-76.5319769	689.076456	15154.2389	5926.89876	94.0836689	357.782438	-800.849517	-54.893371200000004	1331.5479300000002	-800.84977
2121	579.748075	-275.569945	94762.4041	36166.5027	23563.9412	2034.7028899999998	-844.073158	-71.5503502	23058.8767	-844.0755429999999
2122	-266.565667	-191.528067	417.674018	-194.244459	568.0690440000001	396.48838	-897.0388140000001	13621.1916	226653.497	-897.0400050000001
2123	75.34262	-208.168467	20549.734	3023.36386	1158322.59	36970.5243	-917.5259070000001	-163.47443700000002	823.931424	-917.5261849999999
2124	-176.343175	4.90575802	665.199754	8438.601340000001	93877.6171	11788400.8	-882.0878339999999	5499.32192	27749.51	-882.0880460000001
2125	-74.6200259	4115.281379999999	52.387899	218.13992400000004	69.8922677	1191.05236	-918.4323400000001	605.9404400000001	30233.8488	-918.43236
2126	-183.224362	1207.78333	35.8924451	18268.6119	21.5789397	1185388100.0	-854.596159	-236.896753	39134.5788	-854.5975199999999
2127	-231.63603700000002	542.579435	2770.71076	707.961904	422.801997	280.873685	-900.729444	41.8296757	11079.2438	-900.7298369999999
2128	-228.43433199999998	140.45279	17429995.2	38251504.6	12459.338	72.1754627	-884.563664	1108.09624	677153.444	-884.564157
2129	19177.8225	61.6879332	2027193.06	-161.724123	373055.175	-233.099553	-883.8313619999999	87467560.5	382064.441	-883.8320560000001
2130	-233.94062999999997	15321.2821	82059.1625	1635.2895800000001	861.337258	12136.1104	-906.668011	2435.06615	-381.569126	-906.673397
2131	287.862877	3859812.46	49228.9799	12312.5193	1883.24309	-98.24948459999999	-881.8902640000001	20347.8217	14699.7551	-881.890315
2132	1801.3852399999998	2491.2168100000004	389898925.0	1516.10121	5236.277929999999	57338.7187	-877.139683	7529.85652	54709.3125	-877.139683
2133	2159.50027	20857.8645	42846.9735	1964.4628300000002	8772.866240000001	794.266594	-848.5163029999999	497.759382	27003.6664	-848.5163029999999
2134	-53.823983999999996	6771.38956	5717248.0	60.89203320000001	6433.2123	3626.06814	-881.4243740000001	93674.3823	3199.46378	-881.4244
2135	2891.67041	-101.968447	551044.299	439310.153	11609.4033	1666.10074	-870.731634	87778.82	159301.643	-870.7317
2136	1632.9244099999999	10062.6835	2145.33427	4235.1749899999995	678.825041	69291.9626	-788.939658	44779.5765	3737.62985	-788.939658
2137	-287.558874	7423.216590000001	18938.3497	1037.24597	185.36049599999998	-38.6517987	-917.235143	404.140656	291465.092	-917.2359359999999
2138	234.275327	327.984908	66896939.0	7443.7289200000005	726.437846	52.0934208	-917.1526630000001	1582.3242599999999	26066.5126	-917.1526650000001
2139	8990.42267	196766.73	18143.0503	8089.01751	33153.5789	26298567.3	-893.0153230000001	43895.9693	1114651.25	-893.0153230000001
2140	-271.758375	-112.79518999999999	4189.743570000001	521.422335	-166.760905	1026.38979	-946.817672	37.4688084	6060451.1	-946.8180990000001
2141	-280.317249	70802.3013	20239.4054	396.019821	131500.971	-520.0092099999999	-895.88526	29449.9762	2659027100.0	-895.9572919999999
2142	1337.20224	22149.537	242974.503	-360.741662	24480962200000.0	115480.523	-912.7680140000001	12100.5748	95269.5501	-912.771127
2143	174.807177	-240.939256	478.085687	-271.1118	1099964.46	-279.15172	-828.793909	-240.575606	1534547090000.0	-828.803257
2144	102.22089799999999	2433.0900300000003	7326.21238	1133.4207099999999	2886144.4	5035.17523	-969.073709	94320.2887	20822416.6	-969.073709
2145	663.088092	-58.9821265	4112654.98	242.16363399999997	142502.322	-421.03655499999996	-835.452821	4922.96516	1733946.33	-835.4887150000001
2146	-45.453785700000005	483.46706100000006	852830.434	-180.355416	9579091.85	977.352236	-871.150551	44.801967499999996	164214.457	-871.1508439999999
2147	-222.60910499999997	7948679.72	14719.5705	1720.8804	1776.5942300000002	1251.04135	-850.522341	505.072487	13916.0437	-850.52315
2148	-331.24760299999997	352.414411	192525.378	4393.26572	257677.935	178.217024	-894.3601150000001	11170.7729	2415393.6	-894.3626720000001
2149	-227.799969	1302.88701	9666.57621	-107.338255	-52.0378046	-492.12343799999996	-870.213915	23736.0128	2948.5976	-870.2829300000001
2150	-235.05204799999998	547.690222	10138.4202	292.078896	2115.45606	-561.416621	-918.828452	-282.879631	142696.814	-918.9280150000001
2151	-197.236678	191.470688	400736.61	3263706.07	12862.2884	103020.159	-831.6683009999999	942.635775	443164.419	-831.6690219999999
2152	63149.5829	2365.82931	141412297.0	142278.232	7310.884359999999	10932.2143	-851.128808	1033153.34	35706389.8	-851.128808
2153	4215.64258	2329.9580899999996	125773.26	2406.60037	16121.9326	7755.8443099999995	-893.8298380000001	9492.25383	22241977000.0	-893.8298380000001
2154	-280.031783	-138.418448	16746.9891	272.492089	141.317955	-164.805514	-904.589363	652.0558639999999	497776.61	-904.5904019999999
2155	-280.347852	118.20161599999999	2568.32635	-117.23775	114.710178	-480.3264980000001	-853.8111710000001	294.273261	154097885.0	-853.8875220000001
2156	-343.046373	-225.09276699999998	4450.45363	2.92145675	391563.564	-413.622079	-862.8266269999999	57221.2477	4450.90411	-862.852158
2157	8086.166509999999	1811046.08	6564.0235600000005	-254.232634	674923.2270000001	358404.95700000005	-829.079335	35472.6457	378.637276	-829.081411
2158	343.565714	238648708.0	14511.489	6276.1461899999995	2487720.61	64346.9948	-830.490325	26636.5369	29212.9372	-830.490326
2159	-241.34100099999998	434008.133	2529.4710800000003	-207.674605	232122.771	4594.58515	-862.863717	7209.98071	632082039.0	-862.865121
2160	1160.54435	-291.929564	39361.8043	11895.0369	-351.956604	592.338034	-869.2999550000001	1112345.1	17459.3505	-869.307701
2161	-296.138765	1106.4755400000001	614.7951730000001	1318.27946	655.735251	-544.031366	-898.051639	4771.64415	3653.03596	-898.1575960000001
2162	-238.223047	394.021989	5653.6987	-294.536763	1305.97876	9143679.26	-906.950843	-154.702403	4725821.64	-906.952389
2163	-264.047439	790.693983	1236869.19	-154.197094	28439.3922	1636.46072	-834.511462	4954.868289999999	96902.2834	-834.514025
2164	-290.491131	-31.9315282	-10.4752086	-255.47700600000002	8910.567640000001	480.69255599999997	-929.2409949999999	18773.4677	3488.5958600000004	-929.242032
2165	-208.47288	6234.9062	2715380510000.0	175.907479	11033.9443	57114.0941	-872.964967	9658.60521	8256.3485	-872.9653900000001
2166	-220.56034100000002	210.091358	102515630000.0	444.771301	-313.56303199999996	1824.5533699999999	-853.7130000000001	1054.8522699999999	3865.8778399999997	-853.717581
2167	-101.815804	15337.3453	50615.4019	16046.9922	24778.3057	29769.6823	-918.8162560000001	38673.1036	30594.8229	-918.816284
2168	172.269041	-316.411069	2953.4805300000003	1428.05185	10007.7449	973036.022	-873.319798	5059.58869	9039.35518	-873.322652
2169	373210.41	-47.5400473	25350396.1	2152.7467100000003	-251.60630899999998	4561.72782	-877.528293	13694824.2	292771.428	-877.529153
2170	6532.61679	361.953952	459.802572	16262.9896	11547.9576	550.300518	-805.8765549999999	2659583890.0	7827.505509999999	-805.8765549999999
2171	-193.99755	-203.08404099999998	62068.8421	1.62016444	122.402075	886.785731	-840.193986	570.756535	4398656.49	-840.1952779999999
2172	1235.04221	108565.511	539.323607	5874.72733	322884.08	13272.9628	-923.6748980000001	3199.3489600000003	641048.72	-923.6748980000001
2173	7323.1699	-284.612286	383.88661099999996	37045.245	4497.04137	760.853236	-868.458349	2034.2787399999997	3484207.55	-868.460118
2174	2688.71556	752.9074820000001	6.32844062	22268094.4	5203.85669	327218792.0	-866.90268	79653.6049	992958.041	-866.90269
2175	7632.811640000001	-73.0330691	2530.72465	2704.34773	6978.46309	75189308.1	-824.14747	49755.0867	7170941.81	-824.147561
2176	43033.1943	-341.095733	36986.0631	105409.96	516.05488	147244.64800000002	-879.0463369999999	478901011000.0	408972.381	-879.050333
2177	589.532445	63226.8311	362.544637	3433.5744600000003	5059.593379999999	691.321371	-832.798218	-134.175157	108720.304	-832.798448
2178	-340.10918799999996	4420.9485700000005	643.552736	634.634979	-319.921003	-414.546193	-940.6041230000001	16547.4247	4737.629129999999	-940.6112949999999
2179	-229.59064700000002	26541.6424	6768.96958	504.340379	736728.9859999999	4402.10969	-860.0373880000001	37902.9155	16067796.7	-860.038161
2180	-268.106433	508.73693399999996	610.88197	3819.27181	-86.0562645	-504.49240599999996	-901.6138490000001	725.2783450000001	8778.261690000001	-901.663323
2181	-14.7624598	55205.0174	162369.539	1153.21766	1103.0452400000001	15335.6508	-819.924184	19.855661899999998	24249589.1	-819.9242370000001
2182	142.606277	735.3470530000001	537631.338	73025.0369	825.141818	898.6936890000001	-842.441941	4592.13321	131850810.0	-842.441942
2183	1957.6773	-106.573825	434415.511	38616.0903	30814.9536	8816189840.0	-882.4730289999999	498540.54299999995	1100162.26	-882.473087
2184	-310.28501	-161.264053	11350.0926	1492.79364	617.656571	74550854.7	-918.218155	566.850308	344146.73	-918.2193900000001
2185	-191.72241	566.01435	6517474600.0	205774.56	-301.023589	1440.21517	-838.552601	169.57173500000002	188030.29100000003	-838.5572070000001
2186	5.40850713	711.5651790000001	1709533.83	4830.19388	72321.9681	307912.234	-906.4684880000001	91186.7696	25527557.0	-906.468493
2187	-277.864177	196573295.0	-279.798932	16016.687	64454.5575	21920.4309	-898.604383	19542.3702	3249146.83	-898.6062519999999
2188	1486.24375	4293390.93	2046.87637	37874.4516	12076.247	72051132.5	-883.9314880000001	53.289718500000006	7188.84203	-883.931491
2189	1671.6671900000001	21166.5524	3392296.65	235.646554	19591.8029	8134.938509999999	-905.195641	81134.7166	112038.61099999999	-905.195641
2190	49.775219899999996	-203.42634099999998	11670.6046	2039.23726	23560.5552	161431.272	-904.141853	10338.4873	694.752578	-904.142078
2191	59.678746499999995	519.559264	397.653103	2029.892	81820.2481	314600.48699999996	-894.2780769999999	41865.9508	226.07903199999998	-894.27808
2192	3552.96261	1211.92967	1147.4334	18.2618768	521517.36600000004	16160.8555	-826.4403219999999	138227.269	1833.9011699999999	-826.440339
2193	2245.14844	297.36219500000004	8111.74077	2347.22685	6989928.55	-421.691815	-917.4442460000001	4460.1374399999995	422757.37200000003	-917.4527009999999
2194	-131.749045	1019.2755599999999	-92.83154350000001	955035.23	2093.7978399999997	19514.3543	-870.695309	3023.36848	105716020.0	-870.695478
2195	-147.15255	1668.29907	6526.75371	18.5724921	589.589884	-485.527318	-861.4363400000001	4601.66688	38708.4476	-861.507508
2196	34.3655342	7423.265409999999	5078.09163	-336.37457	42598.4596	3372.22054	-904.9371380000001	1298.06855	313277.387	-904.9394619999999
2197	22856.4065	-241.85118799999998	-92.0399286	1578.01464	86981528200.0	5755.370470000001	-853.4216130000001	20338.6574	795.543897	-853.4227689999999
2198	23768.2088	-257.357019	7933.205129999999	-164.821543	2817.7574	3961.8303200000005	-941.0991859999999	-58.609479500000006	1254.96423	-941.0995529999999
2199	84.28990390000001	61536.1649	-304.65182999999996	-290.05636699999997	8943.32014	17879.6964	-929.54839	546433.251	10811.9098	-929.549903
2200	6725.10414	-51.3419615	2725.66824	9930.11554	2048.41889	3200.60732	-852.4587529999999	38687.4665	74623.27900000001	-852.458791
2201	83.11798809999999	-3.47615857	104676.74699999999	101568.457	3587242.69	791.1641950000001	-919.0765119999999	4380.5747200000005	51845.7423	-919.076518
2202	-56.29501	795.528113	4831.40369	8707.79739	-156.46293300000002	7174.22772	-877.489366	151733.758	507664.119	-877.489547
2203	190243.891	1303.07574	4172.0931	694759.3570000001	22.5653098	268757.909	-904.874917	3265047270.0	1915269.5	-904.8749210000001
2204	4051.98481	6159.3550700000005	6741.701209999999	3185.33658	292072.07	1033.19548	-870.173299	27790612400.0	162559.392	-870.173299
2205	-183.194902	606.13028	87122069.7	150.97939399999998	503.235657	6441.48426	-858.519888	153.674702	175355889.0	-858.5202390000001
2206	-232.3271	13737.6302	94.3851155	173.455532	735.080278	226.55753700000002	-890.324416	6398.12337	37723.1321	-890.324892
