time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2227	2343.55275	7681.1426	5407.150079999999	494638.914	7450708130.0	591475.919	-881.251434	59677.834	1127675.04	-881.251434
2228	3419.7549299999996	2469.96798	2272.35298	2161.63722	18255751.7	1804.57481	-881.8777039999999	2460173.01	540836074.0	-881.8777039999999
2229	646.705686	603.012575	15985.0448	33960.1823	81537.5057	233307.087	-897.3937109999999	307996.98	1173937.42	-897.3937109999999
2230	189.526389	812.082612	474653420.0	-161.568229	177.224215	5142.6763	-832.556605	-48.16413789999999	-106.135948	-832.556605
2231	12140.5646	5145.35023	6286728.37	-160.56086000000002	100456.351	27309.1515	-892.396666	67.01161	4824.50073	-892.396666
2232	2947.72077	-231.48157	4265.16067	8401.1404	11484.493999999999	62287.4778	-827.9893400000001	412385.95	4314582.28	-827.9893400000001
2233	5.80169009	-127.532124	6683.977379999999	659.235263	471948.956	43243806.0	-887.3453380000001	517690.347	2154.9222600000003	-887.3453380000001
2234	-248.44885499999998	-167.367178	9298.9403	-184.649054	533438.329	116307.352	-844.4865779999999	288.242302	278325231.0	-844.4865779999999
2235	-162.064781	3.85086569	355.32453599999997	17581.3069	1519.59745	-392.649029	-878.345316	-269.59797000000003	3932.15498	-878.345316
2236	30048.4498	15198.1928	117444.698	11555468.4	26014.7939	65158.6884	-870.6661359999999	1326.0746	21006.4438	-870.6661359999999
2237	-56.7196948	7512.76621	46812937.1	430.977335	5513188.36	444.166584	-889.6833220000001	3492.61051	3300.4582800000003	-889.6833220000001
2238	132092.411	288.42402999999996	205491.265	47656.3804	28687.0107	2134440.3	-835.907688	263.072344	29629.1228	-835.907688
2239	-80.3277449	793.6234049999999	210801.55399999997	7118.066409999999	55.9678635	49479.5736	-836.874083	138394695.0	231092.137	-836.874083
2240	10531.8544	2978.58499	18858653.6	89.461842	140028.999	145820519.0	-820.27298	786389.49	37713.7726	-820.27298
2241	-153.070447	-342.333924	240141518.0	-128.663542	-181.314394	-85.0746879	-883.005616	11053.5252	464842.83200000005	-883.005616
2242	-272.290119	639.737686	-154.600911	1093.12058	1195940.43	-137.29816499999998	-852.379272	1953.17395	11625204.8	-852.379272
2243	66.7434669	-356.387558	443572.684	-307.690271	875.5483529999999	-331.916559	-920.2920960000001	11225.4957	4987.04325	-920.2920960000001
2244	9625.7067	3131.22885	106181274.0	-210.52543300000002	-11.639155	17202.2477	-858.399623	21515.3688	134320.657	-858.399623
2245	484.52409800000004	992.382956	411693.427	19352.0051	4474.40617	164960.929	-857.4937140000001	18713.3426	718.1888730000001	-857.4937140000001
2246	380.739653	36036.6896	14710.3513	258433.53100000002	42812.567	194645.306	-862.7114429999999	8025.893029999999	2161.7970800000003	-862.7114429999999
2247	51.672999600000004	-323.904219	179773911.0	4992.90716	357420.297	11301.7887	-831.986192	1255858.2	2930.24719	-831.986192
2248	3127.59024	-265.444756	7934411.16	6721.52885	3402.93074	1472.7459199999998	-832.6708480000001	13914.4017	1318635.99	-832.6708480000001
2249	5983.88554	9028.69743	4246581.95	5488.66069	-326.688223	7253.8479	-840.859643	41970.9379	156948.353	-840.859643
2250	-172.403765	9058.02587	144528.158	69.3372325	1248151.25	21940.1197	-827.002926	102.378156	257801699000.0	-827.002926
2251	-205.728206	-133.31256299999998	3332.64023	5577.68171	4585.6449299999995	-534.524489	-838.168282	321.119398	12866850.9	-838.168282
2252	827.004325	-288.403038	-219.42107400000003	145.550723	4309.09409	10090.4114	-888.753364	2185.49865	2244.8143	-888.753364
2253	-164.082786	3874.59244	656.133564	1131.2730800000002	475504.219	2366.0377399999998	-806.447444	105488.181	93366.9689	-806.447444
2254	-44.8596259	432.260005	10147.3969	14.9954679	929440.4940000001	34.9314086	-859.1571880000001	438.858551	1864.9456899999998	-859.1571880000001
2255	1066.167	-230.059804	1934.97341	159670.12900000002	479803359000.0	483.556662	-848.8105640000001	210442017.0	1639165.61	-848.8105640000001
2256	-236.417542	-263.59752000000003	1366906.3	99.1666995	2998.4724699999997	-323.78756400000003	-894.3435939999999	5586.01646	14205656.4	-894.3435939999999
2257	1841.1712	-170.135771	350046.848	5493.88345	906253.997	6535.70381	-821.8233759999999	184628292.0	1027943.56	-821.8233759999999
2258	4.70079083	171452.451	-17.6543503	119.62180500000001	972391.469	-295.989869	-796.6192570000001	1407.45587	19962587.7	-796.6192570000001
2259	-338.010154	2988.27561	1755.9338	-154.400483	-121.224094	7273739.81	-897.1545169999999	-73.60461540000001	4718.144139999999	-897.1545169999999
2260	-241.082398	8889.26639	284.82255200000003	765.818966	1652586.32	7176.72458	-912.2223619999999	335219.858	30271.2717	-912.2223619999999
2261	165.75318700000003	243758.51100000003	922.1752230000001	3623.9308	62984.8804	183.70753	-863.371435	433518.53799999994	437797165.0	-863.371435
2262	1304.82646	7017991.45	53741.9585	9433.89906	5116061.08	-371.80699300000003	-833.525794	4334.20274	22834845.8	-833.525794
2263	-89.69283730000001	-140.519723	7131.5223	-344.649399	9335860.6	351.690738	-870.6498310000001	-238.819763	3558.17011	-870.6498310000001
2264	-121.47447199999999	609.703481	11395.4908	7.88677842	-168.729797	3227.20675	-823.3819980000001	646217.832	173085.543	-823.3819980000001
2265	-166.99891100000002	1140.6503400000001	269915.715	1829.97577	4252.22699	937.3927150000001	-892.795283	5704.22584	2970.75871	-892.795283
2266	-122.70341	2227.80683	429.97686600000003	834.956715	3081.7829100000004	-54.7377097	-827.855052	88.58973409999999	8981.94296	-827.855052
2267	198.388033	403400.23	-143.401956	133.301077	21701313.5	168651.862	-869.235093	111888.955	62543.3015	-869.235093
2268	949718.868	2613250.68	1249.2952400000001	6789.6748	243909618.0	25829.8548	-935.040256	103493092.0	25945.4917	-935.040256
2269	42062886.6	43296467.9	14991.7397	280636.839	36695453.4	7132676.83	-848.358435	65244.8206	83391.9866	-848.358435
2270	3186.93242	25151224.0	53987.7694	-248.566756	-376.152688	842.99726	-870.185269	10927.7015	287394.087	-870.185269
2271	2575.22093	-292.28450699999996	80502.393	11512.801000000001	5037.32599	3618.7501399999996	-858.231841	76078.8926	143823.467	-858.231841
2272	113537.73599999999	-197.69058700000002	52306849.4	11044.5745	49671.5146	415858980.0	-859.2769509999999	12685170.6	9857.1038	-859.2769509999999
2273	551.394817	13884.3657	23299855.3	61.24594329999999	1173.76377	3228.57469	-894.812202	45441081.5	261.051133	-894.812202
2274	2658.50402	-214.807475	9036857130.0	17912.6971	-154.156869	70.2492696	-825.360446	476735.99	24158.6686	-825.360446
2275	6689.3126600000005	1232.82342	72923.7288	8.52196754	-245.98369399999999	2745.55782	-918.6740130000001	10049908.4	930511.4659999999	-918.6740130000001
2276	-227.568102	5.49767191	4258603.08	832.512649	596.019014	4854.00158	-923.165931	493.58602199999996	1421976.43	-923.165931
2277	-237.539121	-326.345641	396.050636	6455.80242	-100.131743	144750.775	-867.622984	3213.28105	-195.57315400000002	-867.622984
2278	285.049092	2616.64675	2758357.81	4757.18384	10382.5981	8448.56465	-831.911967	349198.475	12237.1629	-831.911967
2279	-54.680108499999996	-228.456923	840853922.0	35358.4177	-77.1820398	28833.9368	-876.142259	2987.16108	436.512511	-876.142259
2280	-211.890398	2395.20917	229150.935	1103.14343	95.0352577	13708.5284	-886.7379490000001	981961.748	9630.73237	-886.7379490000001
2281	53.5418634	14858.4617	9379249.35	-175.058098	72510.5274	172.836677	-849.147845	1301.6892699999999	3644630850.0	-849.147845
2282	-266.916923	59.4845014	33658.985	35913.2469	9.29255669	-441.051012	-838.015402	289.312231	1117334.92	-838.015402
2283	3672.48525	695.2672269999999	153271332000.0	-139.18832700000002	-160.43838200000002	106865.13	-882.7295619999999	631381.925	964109.1590000001	-882.7295619999999
2284	1918.5932899999998	155.962182	-43.084847700000005	-237.7018	501.87764599999997	1274498140.0	-932.6138380000001	31739.9188	487746.422	-932.6138380000001
2285	340062.93299999996	5149.055	254894.77899999998	9038471.6	2934.21432	5754928.38	-834.719729	39435.0841	1697784.13	-834.719729
2286	-64.2203495	677.868705	3505.7709700000005	25519.017000000003	16306.8276	3229.38728	-851.7064449999999	5245634.65	9392.513570000001	-851.7064449999999
2287	-142.429991	-347.318157	1127.3346199999999	-112.41304699999999	754.142113	-529.055475	-939.491543	3391253.32	444384.722	-939.491543
2288	128.486989	98.1175145	-105.771295	401.697473	-191.182623	1705.8061300000002	-916.222053	10616.5055	232267.211	-916.222053
2289	398.866738	23468.115	26585.7637	9299.68459	14244.1485	-187.663782	-915.778469	1485958.12	253.172244	-915.778469
2290	151606.814	587445.809	-111.151312	-281.867187	-91.1068084	732767.417	-806.818317	91321893.5	344696.78	-806.818317
2291	663.6804980000001	8852.19736	101493761.0	721.1514589999999	41605.3362	28205.7308	-877.656863	14933.2566	20698452.2	-877.656863
2292	63003.8251	2820.48931	102578.177	501068.902	1847575.44	46598.7086	-885.921083	10933.5442	331225.223	-885.921083
2293	36447.3475	457411.75299999997	331.42555	1917.5772100000002	646843034.0	225870.43399999998	-901.5483810000001	764283.5490000001	12990.6913	-901.5483810000001
2294	1600158.18	1707517.39	13934.1142	3402.93246	115236692000000.0	5112218.89	-888.8682550000001	11149937.1	372089.44899999996	-888.8682550000001
2295	-124.135552	842.179462	32924.9416	-253.405205	4600.06985	7554.627559999999	-846.577298	1072.86601	3210.70632	-846.577298
2296	-250.89984700000002	-121.08684099999999	310290856.0	199.16943799999999	31380.1646	-526.920998	-886.6566710000001	-76.54471070000001	172509.017	-886.6566710000001
2297	-48.384762200000004	480.675116	2725.7536	48112.2437	6217.66221	53398.4626	-893.6712699999999	250.23570099999998	1906195.6	-893.6712699999999
2298	-236.847644	45.6399665	-36.830686299999996	-38.5589058	7442.350979999999	1217590.84	-836.0518519999999	82203.7817	90805.1787	-836.0518519999999
2299	-84.1397232	-265.88595499999997	3481.7216200000003	-176.793924	46.7554691	716.994463	-858.8432529999999	-180.051397	3985.00641	-858.8432529999999
2300	-86.8712984	2516.84392	12135.7023	104.461947	439763.149	1596352.34	-887.7042439999999	72650.8929	1711607.9	-887.7042439999999
2301	-305.826794	295.152871	1293.11073	3112.45765	543045.9839999999	100905.35699999999	-840.9618210000001	461.075226	58886.9652	-840.9618210000001
2302	-202.437608	36566.3741	-51.672828100000004	-59.69043739999999	72736.0131	811407336000.0	-825.8237780000001	1236379.64	2529929.68	-825.8237780000001
2303	339.829211	101506.602	4227.1343	1030.9850900000001	106506.771	2540.79655	-934.589251	4317784.12	3375.2160200000003	-934.589251
2304	53.4426024	705.623909	92352.3834	1618.16254	3455.00655	7955.037090000001	-849.3856630000001	512.519467	57564.8118	-849.3856630000001
2305	12645369.3	2525976.13	57216983800.0	2533095.51	56092.8053	44705564.9	-924.974224	25864.8596	840991.855	-924.974224
2306	1566.24017	193570.552	379157266.0	14368.3315	34738.0912	7066.492690000001	-888.3479890000001	270458.13399999996	4417858660000.0	-888.3479890000001
2307	447.992712	-48.9286596	26001.1888	550.280167	4832.86595	1899931.91	-885.2443880000001	3663.91455	4939030.66	-885.2443880000001
2308	996.366975	2442.17495	3717.03337	2161.67328	1793.45441	66585692.2	-845.937533	17769.4079	7662957940000.0	-845.937533
2309	-67.6868006	17906.8818	5017.11319	-115.44966399999998	304.706649	76721.6769	-854.684924	-104.30976899999999	7974251.8	-854.684924
2310	165.37414099999998	-348.910063	1049.47184	486.75721799999997	25912.9673	4929462.39	-880.2616439999999	79929.4376	54539.1458	-880.2616439999999
2311	-186.579667	25.9380973	203.745344	-218.34692	5552.44437	6103.31747	-874.876246	3702.12575	1005544.37	-874.876246
2312	-388.030082	13882.4948	-18.6338051	-144.61128200000002	-167.440245	-416.99649900000003	-956.974034	-386.029253	2696089.2	-956.974034
2313	225.01957799999997	90.98751379999999	3327.79229	265.760347	810.1134480000001	306517.061	-891.890643	2850.5815199999997	80640.7453	-891.890643
2314	2534.26149	84796.3421	76536424.4	585.890308	4775.36012	363.352421	-911.450191	3481.23616	915282.431	-911.450191
2315	-81.9200903	1200.16281	8096.7282	452.214979	9816.486809999999	-230.135621	-896.165494	632.273364	1991682.83	-896.165494
2316	1712.39114	7604.9128900000005	9216.18914	6809.865640000001	23736770.0	6383.95424	-1060.7461	6219.71933	11801.8176	-1060.7461
2317	332.025465	2628.39476	27697.6975	-116.829371	1001.3689400000001	4107.89696	-937.799375	6366695.39	10515776.0	-937.799375
2318	-168.870785	46.2853627	364.146168	37649.982	2789588.88	17983.6164	-914.324219	2853.16433	7994.15595	-914.324219
2319	-122.968796	14073.328000000001	321.329087	13209.8684	-249.55049100000002	25473.0316	-859.3242710000001	100372.597	30555834.9	-859.3242710000001
2320	2200.94674	5380.9978200000005	376539.809	19764.3401	369.94028399999996	35100.2927	-853.006256	24338.7118	1972.96828	-853.006256
2321	-216.577831	8667.89646	6645.21433	3435.84945	7046105.01	-340.99	-850.4868460000001	186.369559	15911578.8	-850.4868460000001
2322	121.269462	703.1256599999999	12703.8388	70538.0416	32610.9993	204800.75699999998	-858.9777369999999	12406.1909	1606027960.0	-858.9777369999999
2323	-108.23226799999999	-216.858335	39323747.5	-199.257004	131.87336499999998	38496.686	-877.4998119999999	510.75673600000005	3172934.03	-877.4998119999999
2324	-278.979106	-105.916804	10793298.6	385.36848100000003	-96.8890942	392349.56	-889.5152939999999	-80.29220090000001	56913.7773	-889.5152939999999
2325	-264.76142200000004	73575.2624	6.22616474	500.383696	13449.771	-241.913754	-843.615283	246881.592	1305.40672	-843.615283
2326	-261.209316	-299.087917	474.889065	394.767174	2529.05933	225096.117	-865.113632	15411.4237	7937.92866	-865.113632
2327	-194.457985	-44.799966299999994	984398.1579999999	-115.232918	4376.04169	-541.690303	-832.709861	121.413266	5278.797	-832.709861
2328	-277.475619	254.33625899999998	4690.02894	-252.347302	176.72118899999998	-191.197282	-895.688412	4497.5753	6604836300000.0	-895.688412
2329	13952.1107	486.768611	-211.290019	404.643827	47.1389255	815497.189	-906.281041	42328.559	62187755.7	-906.281041
2330	-173.28473300000002	9551.431770000001	7992.126270000001	414.595855	21488.487	2735.5670600000003	-939.5383519999999	2219.0009600000003	40851.7716	-939.5383519999999
2331	-12.5084373	542.128152	31624.1015	6769.65452	98703.1036	6751.40649	-885.473508	4933.365760000001	-475.59457199999997	-885.473508
2332	-226.40379500000003	5342.11186	282578830.0	1683.37273	15713.9522	539.394619	-825.769386	6118.51397	370.093591	-825.769386
2333	-272.741649	-334.110022	10093.7361	305.507914	13170735.2	831.785979	-837.402005	9534.18052	79.6943951	-837.402005
2334	-247.086891	1028.27782	24349.2026	-153.86245	8488.55974	-52.6252251	-858.706181	764.491151	266891.893	-858.706181
2335	181.169928	115.84138700000001	-35.901706299999994	134.483689	497942.06299999997	1536.39248	-806.6206950000001	5669.97634	396.90699	-806.6206950000001
2336	3149.66746	5264.497429999999	14229.7583	7699.810890000001	19818.6628	2992.5947699999997	-886.5446910000001	54.743688399999996	171537.753	-886.5446910000001
2337	5297.13034	-286.25978	183452.43	39227.7948	13465.5246	35434.726	-891.667716	137305.119	3013562.44	-891.667716
2338	1434.53792	152519.212	84170995.5	1677.65682	147514.719	6096.54247	-799.605978	31550875.4	13293.9634	-799.605978
2339	-93.2844848	2076.0315100000003	1691.94756	578.216329	6372.65518	4313.528960000001	-845.604648	81164.9048	-291.11309700000004	-845.604648
2340	871.210466	162213.339	862636.441	748.3626889999999	1368.5628199999999	335.11602400000004	-919.635164	-105.85931599999999	673001.2559999999	-919.635164
2341	1336.10852	2060.88084	2985.03713	-164.64376000000001	2048209.65	2540.11681	-953.169595	14346.2043	28824.1358	-953.169595
2342	20706.6165	-332.53807	77781.7415	-113.825994	30098.4301	2042.73362	-886.896442	107.71771000000001	58482860.5	-886.896442
2343	-167.487993	-189.537461	2762654.15	6537.049660000001	1325.81076	2685.12255	-850.834707	7066.316859999999	275145.778	-850.834707
2344	-21.0353602	18439.9594	11308138.9	98345.0303	152652685000000.0	3802.0159799999997	-920.396168	865.5727	161450.424	-920.396168
2345	-277.653061	6926.49542	186725.59399999998	1801558.81	156.885026	1215689.27	-954.048533	2537.85923	948422.203	-954.048533
2346	-316.635567	-162.42105	2142.3921800000003	-185.438117	45296.137	81523603.0	-912.8075039999999	513970.06799999997	90485.2621	-912.8075039999999
2347	-153.608477	6962.77347	19969.5016	15213.6424	97898346.5	313.024108	-876.0962480000001	13910.5757	46655071.9	-876.0962480000001
2348	-129.295283	5190.73607	857.8413310000001	-161.598355	-123.667726	3122.51779	-884.330051	3199.2261399999998	10731.3892	-884.330051
2349	1661.89161	-385.436983	3079.99887	1479.9294	4004.57992	383.71459300000004	-901.93545	-379.446398	145248201.0	-901.93545
2350	-279.549126	-339.826354	-187.762583	-84.887225	-329.16272599999996	783.821231	-940.6415310000001	0.851017363	6498368.13	-940.6415310000001
2351	-261.73917400000005	-315.107902	-32.5970521	-278.32246299999997	-335.01424199999997	30619.3182	-886.3968070000001	55396.2569	2630531.88	-886.3968070000001
2352	666.150024	-214.56370099999998	215647.43	237074.046	-87.315962	-112.634418	-850.499401	627918.755	934587.824	-850.499401
2353	4556.83572	25822.9152	440.58967800000005	9849.3371	273.215303	12149.3556	-861.51175	13518.1924	191498.879	-861.51175
2354	5984.52928	6838.779729999999	201278.81	-184.944022	66358.5976	105855.153	-845.200336	483.76783200000006	119718005.0	-845.200336
2355	238.401395	-266.980329	10510.1292	8274.229640000001	9061.83118	168959.437	-890.5964529999999	58098.2231	4345596.91	-890.5964529999999
2356	-74.40533549999999	33357.6225	108774.45199999999	915.116565	167267.936	-348.299906	-856.388723	6797.99368	122554.121	-856.388723
2357	960.6624419999999	2540.97265	479626.239	-184.496547	-347.437315	35329.7697	-902.2954599999999	16329.8758	73729.9317	-902.2954599999999
2358	-127.15501699999999	3895.52825	18530.3838	9522.05806	4863.37025	-337.67173399999996	-892.163842	855.0235460000001	76120.3592	-892.163842
2359	395.513877	-377.602866	14676.3844	-120.541793	4514.246889999999	1835.8420899999999	-961.593186	401949.648	336746917.0	-961.593186
2360	4378.5181299999995	54.3125855	2966.09707	843.607206	3899826690.0	21783334.8	-890.801708	14574.742	121637.94900000001	-890.801708
2361	-209.043302	352.132968	85428.33300000001	619.985242	304.69365899999997	654289.812	-818.62451	139462.259	3289018.87	-818.62451
2362	-241.361428	3524.28686	2137.23891	-18.5667657	38829.7983	100889.025	-821.128258	46.6638394	901571.045	-821.128258
2363	-189.50141599999998	-254.48566	159166.41	13796.4268	23708.4434	1995.00311	-941.538255	55743.7339	2009.19842	-941.538255
2364	-402.023488	336.399703	67476.151	1684.09393	1925.41799	738.441474	-931.34054	1244.31104	56413.1249	-931.34054
2365	-272.551176	-246.29304100000002	6245.183120000001	-215.868345	8.94322611	-355.09171499999997	-859.1543439999999	-235.259287	2915.8909	-859.1543439999999
2366	-222.585727	36663.8857	3934.31611	41.7050456	147478.645	4377.687010000001	-854.7795449999999	4173896.08	660.023109	-854.7795449999999
2367	1583.77355	-96.16727900000001	126807013.0	165.9925	669022.517	2925.66985	-889.2835140000001	4140.4547600000005	41336461.5	-889.2835140000001
2368	-309.810634	-220.76780699999998	3161376.19	-113.987902	119.40961599999999	4408.92933	-876.76529	2457.67885	2042.1488	-876.76529
2369	2761.76514	7116.33715	6152.551820000001	-276.910757	260033.52899999998	-6.41325659	-882.8753800000001	712.1790679999999	11587.1176	-882.8753800000001
2370	105901.76	4012595.81	3084.968	563984.535	38212.0226	30582423.9	-852.247661	174411.522	2238596.76	-852.247661
2371	-137.116031	-220.201423	-202.504274	-124.059372	-130.645061	5135.71399	-906.6246890000001	-65.53421999999999	2048559110.0	-906.6246890000001
2372	37.7569971	271367.783	-135.802441	11270.5434	2565.03411	91778.4721	-918.917517	56394.0039	59552.9735	-918.917517
2373	49191.5703	1912.16052	68207.31	3691.65817	1259779.59	24268.675	-893.8426189999999	2254.30914	528910.0229999999	-893.8426189999999
2374	-2.71153789	1723.05508	78333.7112	17955.6551	40330.7282	1061.67729	-843.3094679999999	1438.68906	3235859.78	-843.3094679999999
2375	1182.9044800000001	569080.44	113.92921100000001	30181.0129	-258.330333	-280.050116	-858.989417	1703.4096600000003	823811046.0	-858.989417
2376	1846.34837	97.75473149999999	103784.47300000001	165.172596	1224.77274	16038.6107	-896.361678	688.660808	49825409.6	-896.361678
2377	462909.19299999997	202989147.0	41136.1322	62177.3749	13266.163	16166.1395	-935.424567	594897.4720000001	4782644.29	-935.424567
2378	272.37522	-199.616872	399658.576	2632.77465	34705.9404	8741.49391	-827.019494	33543.051	11355981600.0	-827.019494
2379	14703.0835	3868117.66	21845.6884	3637.34907	224960.74800000002	6892.933709999999	-809.9384259999999	-197.08306100000001	35297385.3	-809.9384259999999
2380	-296.34042400000004	166038.592	2422728.35	28422.3336	32722.2427	1118.24371	-889.19461	459.85622300000006	571754.8979999999	-889.19461
2381	8688.32262	-195.435775	4074.2406	62.131118900000004	1291336.57	-236.289551	-814.591658	9899.20876	36826.2448	-814.591658
2382	824.9648559999999	76.6342533	182.87028999999998	3112.61514	46451.7814	6785.940559999999	-782.03451	433540.54	6147.44832	-782.03451
2383	-201.371657	18361.5134	24502.5865	25365914.0	393.48899700000004	195088.712	-887.258047	344.97806299999996	28949287.8	-887.258047
2384	857.334707	4690.47595	13777.9541	-263.346225	74529.8179	-296.657556	-888.6276529999999	3469.5132399999998	6119.10465	-888.6276529999999
2385	2031.14574	932682.183	598.088392	370598.654	1739.0500600000003	399.814818	-850.1761630000001	27690.7533	12665070500.0	-850.1761630000001
2386	523.598682	14519804.2	50569.5307	112.886889	32128.6927	3843.85394	-896.631444	3033620.35	36429836.7	-896.631444
2387	-209.490747	2986.76124	2926.81981	1694.85136	514654.38899999997	2881.62599	-915.8248779999999	3255.38528	107657.50300000001	-915.8248779999999
2388	1835.2002300000001	14274.763	539148145.0	14493.507	20753.31	908.952361	-853.893785	2427.24921	2388672.62	-853.893785
2389	-199.624424	4198.5243	1282.48084	3129.71268	11284.5526	7388.935890000001	-875.2069	2385.4007100000003	34721203.0	-875.2069
2390	-216.83319900000004	-243.94471000000001	311.8508	462.48683600000004	1015.7918400000001	71774701.0	-839.3289589999999	-257.472732	83028.635	-839.3289589999999
2391	-92.1370687	584.945888	104765.317	2099.7037800000003	8258.83101	2936384.36	-809.513955	101027.30099999999	514991.102	-809.513955
2392	1799.4945300000002	54987129.5	19954583.5	387443.474	5950.56509	1109448.14	-785.293407	1465663.56	2760556.32	-785.293407
2393	339143.07700000005	8098.59675	1554105.63	45291.633	21120.2472	54768.4222	-890.7866130000001	56804.8094	9982915.5	-890.7866130000001
2394	4877.88486	1246.67886	231931.48	5291.1515	37077.4187	14079.9185	-814.610125	54974.5651	123285.436	-814.610125
2395	-290.823244	-255.682831	1152.3536900000001	-299.813608	554128.848	144332393.0	-866.5383310000001	-63.25929059999999	6628.03641	-866.5383310000001
2396	177.134649	2067.25598	103845.489	1861.21153	10097.1562	8166.02785	-917.352908	856.5593240000001	611234750000.0	-917.352908
2397	685.866635	-245.68141	1374.0914	2902.04156	27360.3199	3283.23896	-930.0090439999999	17071.8828	2397551.26	-930.0090439999999
2398	7086.714059999999	859.63586	4885.01593	2077.83613	1871159470000000.0	21775.8774	-864.260843	4243.5876	69737786.2	-864.260843
2399	-130.546628	1996.9484100000002	314402.299	-108.74463100000001	96730.731	-363.67540299999996	-875.833225	547.240538	64010.7712	-875.833225
2400	-243.647182	44.796855900000004	-246.27555299999997	-254.568932	29.284781699999996	-528.930027	-886.1565400000001	-39.0555543	29572642.9	-886.1565400000001
2401	-231.532906	63637.5675	750.3931650000001	-28.014751399999998	4291113.12	-373.147611	-891.720732	560.010735	68397.6288	-891.720732
2402	-295.902765	1760.62727	11481.5782	-221.21352599999997	7248.398859999999	7110.604259999999	-863.238492	-203.618957	9348.67542	-863.238492
2403	-235.517806	-20.8579948	171.95791200000002	-204.78795300000002	222.86906800000003	433624.667	-885.6098220000001	14515.2253	8711.40715	-885.6098220000001
2404	22979.6839	326538.349	118681.61300000001	-55.750161899999995	31011.9079	272533.999	-955.121859	15282.85	3473772.51	-955.121859
2405	89.2446196	84927.334	1673.67717	3247.1786899999997	5294399.15	31.996704700000002	-906.305926	4652.38411	8274904220.0	-906.305926
2406	4.44751612	256.21038799999997	25.244619	58737.2254	1739705.35	-501.01048899999995	-882.9597779999999	3329.8711399999997	715802.4940000001	-882.9597779999999
2407	-149.47691	49896.7131	491.00785700000006	-60.1439708	1859410.14	8805.40663	-947.496841	11825.1956	31217863.3	-947.496841
2408	-233.61396299999998	11197.2285	392.525941	-291.67407099999997	1986.94609	358060.39	-948.36445	-165.26358100000002	128731111.0	-948.36445
2409	1535.19786	322.084415	5701.46523	6304.11141	10514.8175	10498.8503	-915.503671	182.994621	324749561.0	-915.503671
2410	-253.78638199999997	943.832305	179.252479	4230.90705	15240.2325	7058.683370000001	-933.558217	1591.79779	71733.3672	-933.558217
2411	-320.95094900000004	2173.6604	14095.5992	-215.92922400000003	5882.71194	-80.8310656	-903.7937380000001	1551.27369	381503854.0	-903.7937380000001
2412	-262.291364	304.833605	258030.11899999998	115966.731	57608.4805	2271.7514300000003	-876.584097	568518.311	45173419.4	-876.584097
2413	85282.2457	30187473.8	106111324.0	54434059.6	204456.702	-327.084064	-817.373024	720131882.0	5937179.22	-817.373024
2414	70.4846347	2087075.94	149373.97699999998	752.848706	131980.517	25094.3275	-861.096732	20846.358	8226355.12	-861.096732
2415	746.870412	9853.53847	3602.5252299999997	243.00248399999998	2057.31037	19332.057	-912.979167	-224.37243700000002	11640768800.0	-912.979167
2416	1297.05412	2200.6768899999997	14605.021999999999	3261.86035	507.66826799999996	-26.7182236	-952.6710929999999	10443.118	5155.53752	-952.6710929999999
2417	-261.486828	11731.6046	-235.381813	-245.24992400000002	1290.8694	-411.535803	-849.424884	309.75316200000003	14102.6697	-849.424884
2418	-248.447431	-160.323753	5345.69896	93.2716829	634.151757	8285.80732	-868.064873	4398.233929999999	143162.918	-868.064873
2419	-237.32246800000001	-224.23876600000003	6409.49893	-257.626773	16102.3472	1482.9960800000001	-874.266158	-267.676983	1967.1006300000001	-874.266158
2420	1722.97157	45139.1342	463.17211900000007	1009.17449	1324.3840599999999	-412.904025	-867.8479789999999	28295.9805	8528.214409999999	-867.8479789999999
2421	-288.858386	239.02232200000003	33999.0993	-220.347945	-377.192285	1381.02736	-877.1399220000001	-183.682409	63132.1637	-877.1399220000001
2422	685.5573919999999	205265.38600000003	4261207.46	2908.52652	67244617.8	1610311.04	-878.447709	12066.266000000001	31531877.6	-878.447709
2423	-197.893991	-169.626525	32163398.3	-58.422390299999996	70156.2475	14514.1646	-786.934515	22498.1962	138873.696	-786.934515
2424	-181.952482	149351.921	133.222589	89.7642998	-152.271963	-306.483366	-825.9774530000001	435.659771	369.176679	-825.9774530000001
2425	-266.090617	381.573862	431.310926	-240.09076299999998	61955.9386	2406.19508	-864.570725	111399.1	11323.9673	-864.570725
2426	-92.4935627	65480056.9	89574.7875	413.762617	1607285.06	1997.40359	-849.182796	60354.115	2706.76907	-849.182796
2427	1991.2972399999999	8066165.53	798543.443	-75.960629	6125.0520799999995	3207.39903	-869.8144130000001	2018026930.0	5020.95171	-869.8144130000001
2428	3643.68305	103.004605	726267.19	881.515542	5604.83392	2130.93811	-879.8193669999999	32899.0649	46225901.8	-879.8193669999999
2429	493.70087699999993	1789.6479199999999	17047989.5	8117.38696	61423.5666	3892.2385700000004	-894.8370859999999	1578.0117300000002	41013468.6	-894.8370859999999
2430	119.35041499999998	125013.11300000001	4911714.83	44845.6122	1281396.06	1902.9806	-901.6697449999999	697.085821	270861.972	-901.6697449999999
2431	-324.17908700000004	494.59835999999996	762.188738	514.987937	411135.291	-288.014211	-915.5762990000001	449.453933	55669243.0	-915.5762990000001
