time	e1	e2	e3	e4	e5	e6	e7	eR
1924	1.97702202e+18	280748171.0	2431.4632100000003	-289.08932000000004	1015055590000.0	-726.075448	45485654.0	-765.275797
1928	3314740640000.0	3526273300.0	9515.65277	-319.49769100000003	82908000600.0	-677.8217080000001	21499240.1	-730.2116030000001
1932	7724570420.0	208568150000.0	22880.3683	-315.129663	87759929000.0	-684.682107	21942237.5	-734.97089
1936	687100364.0	1699762900.0	13064.2733	-304.464045	26282299200000.0	-656.239317	14874836.2	-709.890742
1940	744917607.0	4512943110.0	3628.4307299999996	-340.343153	9889192650.0	-705.258696	6279775.53	-756.405787
1944	15958706.4	84873902700.0	5258.18119	-319.577559	698196239.0	-668.554029	74833096.7	-722.752859
1948	2959171.1	1030606950.0	6025.90607	-343.022671	21507416.4	-671.064971	19270246.0	-729.5188519999999
1952	27364783.9	24288795500.0	6177.044779999999	-301.067146	1407514.83	-702.358686	23236439.1	-747.11383
1956	544390597.0	247820876000.0	7330.85301	-299.33459799999997	767879.1259999999	-664.6889980000001	241444379.0	-715.754289
1960	74021970.2	7722031070.0	25175.089	-306.07018	13405381200.0	-679.515588	135038441000.0	-729.0938269999999
1964	599480988.0	3513314980.0	25774.382	-314.980664	37094643.9	-663.960175	1462092600000.0	-718.158408
1968	229944493.0	820998895.0	16195.3672	-288.13264300000003	1784454930.0	-665.09203	97759446600.0	-714.036699
1972	5937899080.0	38252764300.0	13020.7001	-347.738855	353234251.0	-684.722792	415481037.0	-741.324125
1976	1949502640.0	4833498290.0	13301.9366	-332.43206499999997	165101077.0	-699.358525	47416060800.0	-750.1317769999999
1980	260053124.0	300301493.0	23852.5086	-319.455744	15774588600.0	-689.942057	23815809000.0	-740.059558
1984	538413017.0	649087409000.0	43511.9848	-296.445075	1563436240.0	-669.40067	2123532020000.0	-719.067809
1988	825195639.0	2783710830000.0	63680.8677	-270.236148	5287483860.0	-700.404449	3595160980.0	-740.613627
1992	87140224.1	11230857300.0	182554.89	-310.772537	1032507740.0	-700.1635980000001	273416551.0	-746.925236
1996	564571462.0	19989936800.0	5571450.38	-286.413369	1098640120.0	-701.106274	26301554.6	-743.696134
2000	4631729940.0	4040851710000.0	1131977340.0	-282.099918	148592945.0	-717.984824	45253563.2	-757.346004
2004	11324505900.0	58621462100.0	268646140.0	-306.76763700000004	90285654.6	-691.806815	309064775.0	-739.322398
2008	860505309000.0	114783950.0	5863388.26	-288.68519100000003	4368532860.0	-718.723767	92907594.2	-758.9523820000001
2012	183340403000000.0	36368010.3	6234386.7	-301.90504	35673597500.0	-714.2489820000001	91952562.3	-757.2113
2016	4103090210000.0	229434540.0	2572287.77	-287.71787	110751966000.0	-723.908262	61019654.7	-763.224594
2020	715800718000.0	9352675.12	931166.358	-306.064305	291600941000.0	-733.114058	5457026650.0	-773.792904
2024	7151145040000.0	29029205.8	1666291.22	-303.635124	63977113400.0	-704.5770570000001	146840337.0	-749.39001
2028	27771720700.0	675632540.0	24539717.2	-293.547573	908801719.0	-706.545272	18853297600.0	-749.403629
2032	8.20829944e+16	76636002.8	6132097.51	-323.412633	45910113.5	-680.4754389999999	231817441000.0	-733.1062
2036	7137292780000.0	13625314.7	20551640.5	-290.680823	200649152.0	-688.124329	1532859930000.0	-733.5195259999999
2040	72363725500.0	120948666.0	1790099.38	-276.3235	103275162.0	-675.508331	361080730.0	-720.612863
2044	14117260300000.0	15730114700.0	126501.972	-268.450885	2095528680.0	-693.546478	535922103.0	-734.522198
2048	84375321500.0	52397305600.0	219709.295	-284.618359	335124564.0	-703.522613	97840646.7	-745.452112
2052	54386914200.0	37708326200.0	168401.48899999997	-306.434307	478465103.0	-693.519983	74287397.5	-740.6796559999999
2056	24517363600.0	22015875800.0	108911.59	-262.08870299999995	242502205.0	-725.7433440000001	38488691.0	-761.215453
2060	333752500.0	309185262.0	167968.607	-248.663426	255705555.0	-717.13138	20510462.7	-751.966821
2064	135454082000.0	888267504.0	549842.686	-327.599632	186388315.0	-726.726595	97937866.9	-771.8407589999999
2068	12862490900000.0	11797659600.0	1204439.12	-258.988193	680642136.0	-686.1320059999999	54496379.2	-726.796612
2072	3262725360000000.0	108548467000.0	2839035.63	-254.592489	393969969000.0	-709.105733	8916451830.0	-745.81688
2076	116546667000.0	4036381410000.0	447384.891	-262.629163	10987761200.0	-710.318336	9542121700000.0	-747.980476
2080	1502166260.0	90505454000000.0	466059.38200000004	-294.05127000000005	10719775100.0	-698.535227	1.1638537e+16	-742.765629
2084	376530775.0	135830836000000.0	1049453.56	-314.369924	533776183000000.0	-705.009137	9048207550000000.0	-751.556552
2088	25117494.8	1898824920.0	367827.018	-209.104972	216648277000.0	-684.818928	1.04569936e+17	-718.715972
2092	30669854.0	118663011.0	97825.7107	-222.061054	304899575.0	-672.655967	55319469600000.0	-709.91041
2096	2260655190.0	25125024.3	48514.5902	-295.797009	58364592300000.0	-686.914078	1229185570000.0	-733.379715
2100	4470404440.0	3857029.52	55521.8803	-296.852653	55517181900.0	-676.646671	15738167700.0	-725.085602
2104	266506414.0	6416943.45	186899.792	-261.06492599999996	22019724700000.0	-695.209434	4082212300.0	-734.827021
2108	157178350.0	4663278.65	783871.303	-250.06669399999998	62647649100.0	-683.4561719999999	83370866900.0	-723.185473
2112	12716726.7	8909556.67	889960.2270000001	-264.640805	9707892650.0	-697.8448	1601765830000.0	-737.601591
2116	34505120.3	1116527310.0	1315152.92	-259.90307	689470532000.0	-697.0099769999999	12479816800000.0	-736.192039
2120	15937343000.0	143091024.0	545982.868	-321.569517	32995215600000.0	-696.897137	297248124000.0	-746.1350980000001
2124	10591554800.0	35364971.9	1311605.45	-275.645896	3313163000.0	-709.979186	3240793590.0	-749.568886
2128	1432142210.0	51548245.1	8207738.93	-286.819256	362179942.0	-718.189722	303110900.0	-758.219186
2132	5558554640.0	7089854.12	220682274.0	-302.555154	167220572.0	-700.74877	301667878.0	-746.018549
2136	274800313.0	4271989.65	22645167400.0	-289.884836	250886556.0	-690.788315	82537961.2	-735.607631
2140	238477490.0	28624683.9	1266527570000.0	-334.369033	196017058.0	-697.992824	1224963410.0	-749.381356
2144	206724553.0	120612534.0	6002417810.0	-301.645738	10241343.5	-643.92375	4162189180000.0	-699.453033
2148	1566959730.0	649249109.0	126609961.0	-276.428693	13659369.6	-642.465108	10568469700000.0	-693.403517
2152	462640754000.0	19024917800.0	36504377200.0	-305.00509700000003	20630232.9	-645.160025	22670147100.0	-701.117039
2156	5301936140.0	22785780200000.0	833596848.0	-294.981832	82131203.7	-631.251412	16872932200.0	-687.998804
2160	687613214.0	51808951.2	67058859.0	-266.831229	15043341400.0	-642.497516	25835254200.0	-691.674474
2164	288091402.0	3269098.24	28328002.1	-319.214638	629899874000.0	-649.6910780000001	568390386.0	-707.6353889999999
2168	461578899.0	4330546.55	8088231.3	-329.834812	170673140000.0	-689.623654	1729050140.0	-741.7350389999999
2172	907506964.0	5104789.61	7423388.79	-305.07260099999996	24821752200.0	-658.985171	13722974500000.0	-712.221912
2176	100999473000.0	5010001.09	12253437.5	-299.71825099999995	35433763700.0	-662.519414	3137287100000.0	-714.062239
2180	76257836400.0	5101062.58	3586310.87	-325.918392	12040027000000.0	-672.0666480000001	8654466430.0	-726.823705
2184	1742007380000.0	7662324.12	7252474.23	-331.444846	355148201000000.0	-701.549909	148440651.0	-751.737272
2188	90712681300.0	2409115.02	1835507.75	-320.130228	27078901600.0	-678.515032	15597340000.0	-730.893343
2192	2242423570.0	2783071.25	1352943.22	-315.334289	10985978300.0	-692.091238	163603210000.0	-741.0722059999999
2196	231218352.0	52398201.6	4702217.38	-306.514952	10888872500.0	-701.064166	155132918000.0	-746.946263
2200	642644753.0	319743719.0	7180191.8	-284.834481	3624567710.0	-696.394315	71293712600000.0	-739.481625
2204	563931430.0	2410963320.0	1407918.07	-303.960136	5180164060.0	-685.4142820000001	457996229000.0	-733.559224
2208	237262919.0	1507046740.0	901170.94	-328.00004	27524634500000.0	-694.650408	155564569.0	-745.4748400000001
2212	268743340.0	763109598.0	6866820.34	-335.62238199999996	3.058196e+18	-689.8434070000001	6378639.14	-743.020538
2216	181117446.0	738014583.0	56674252.0	-295.830062	277300208000.0	-656.540721	6058265.48	-708.477522
2220	201041158.0	22881812.6	54834826.7	-264.350556	3842562750.0	-647.706514	28120758.1	-695.516654
2224	1087022830.0	19042503.9	13296963.3	-329.939224	660474163.0	-676.3543940000001	40881733.2	-731.05855
2228	1014748930.0	45267180.8	2017271.64	-322.557785	15851676100.0	-663.994549	8325449090.0	-719.6929650000001
2232	236918522.0	11401828.9	356476.665	-274.753594	16606493200.0	-687.131213	2415061190.0	-730.088169
2236	1105999630.0	51010826.5	1076920.63	-209.772556	37496771600.0	-672.677885	77683252.1	-708.250075
2240	299035789000.0	72930813000.0	3388981.37	-278.018374	113664820000.0	-645.016744	88541753.8	-695.7766740000001
2244	384832340000000.0	259014037000000.0	10509277.8	-285.49127400000003	1639511260000.0	-685.723601	591755877.0	-730.654101
2248	109191669000.0	2263188450.0	19438901.7	-243.375491	1740292200000.0	-640.991687	247727138.0	-686.357983
2252	197529606.0	96834075800.0	7625400.83	-223.031775	97409654000.0	-642.930329	121931751.0	-684.7052940000001
2256	66223083.6	667192848000.0	1422139.66	-256.799706	1288769280.0	-654.3297650000001	187749405.0	-699.710475
2260	16792927.1	880652601.0	355866.975	-238.46400000000003	1849564520.0	-664.494471	2049748550.0	-705.327918
2264	55665495.7	3066453080.0	5023149.11	-213.0108	8995777510.0	-663.947304	349071334.0	-701.154089
2268	76880771200.0	459286468.0	5182657.93	-187.496812	8192118340.0	-653.935273	133429070.0	-689.0378519999999
2272	64156120500.0	1080432660.0	1374618.61	-57.6149424	2765680060000.0	-676.708946	130279458.0	-696.280424
2276	756082937000.0	251444910.0	4802960.08	-217.36432200000002	22529073100.0	-665.7612429999999	1455580490.0	-703.3237019999999
2280	7268169470.0	90631080.0	122095334.0	-264.786746	42907131100.0	-688.422743	9984724170.0	-729.621501
2284	4297106310.0	426415932.0	15382596.1	-293.30408700000004	45797237400.0	-678.243811	8896564380000.0	-725.776753
2288	95115793900.0	2811782980.0	26516415.8	-240.288342	218151241.0	-665.5421349999999	657753251000.0	-706.493747
2292	2669370760000000.0	14522655100.0	16393566800.0	-200.84819199999998	66446216.5	-674.618964	8043191000.0	-708.765321
2296	163598173000.0	71590312600000.0	470133214.0	-213.632583	9014155900.0	-671.416839	27039438600.0	-707.6800820000001
2300	467787555.0	213412471000.0	956565942.0	-187.63815	196414396000.0	-651.80854	7351046850.0	-687.211916
2304	6470589930.0	107627046000.0	6784305740000.0	-242.55570099999997	86705388.8	-679.066016	40523519300.0	-718.33543
2308	54486633500.0	388247038000.0	1.09061546e+18	-259.687995	47708363.7	-650.0796019999999	83457091.7	-696.669443
2312	16811601000.0	12801466200000.0	24303348500000.0	-225.05632400000002	69408797.3	-679.6565929999999	548977134.0	-716.355757
2316	555736875000.0	246677726000.0	254185561000.0	-260.505829	120568935.0	-678.037045	454975249.0	-720.180805
2320	413399341.0	1424569010.0	1651784990000.0	-271.287719	2175671550.0	-666.587499	351705574.0	-712.342875
2324	4160093190.0	999355261.0	5055159000000.0	-224.659729	2149560380000.0	-659.01255	156693708.0	-698.599366
2328	2317723900.0	76850957600.0	23388668900.0	-118.703456	13337883400000.0	-654.879338	11396693.3	-681.819778
2332	528718524.0	66121981600.0	1001382800.0	-149.682094	30714572200.0	-669.969679	204729511.0	-698.59496
2336	4715112690.0	665874751000.0	17929470.1	-191.984307	86958053600.0	-685.323404	367725376.0	-717.035526
2340	4450746160.0	55474253800.0	77018174.9	-199.347025	282662889000.0	-656.979762	3498304260.0	-693.26364
2344	7807166150.0	11810374800.0	597324852.0	-160.193354	5482507500000000.0	-674.9361809999999	604445096000.0	-704.172505
2348	1211791400.0	158021218.0	533862446.0	-196.159602	1.05993599e+16	-669.151092	24648523300000.0	-703.397912
2352	65939349.5	1965946460.0	97678296.7	-183.908945	20485298600000.0	-661.0279469999999	5145839840000000.0	-694.745781
2356	522825814.0	6796698390.0	923065843.0	-185.313918	253454737000.0	-657.24095	6.38652946e+17	-691.625441
2360	1047459900.0	96974624200.0	35142710900.0	-240.906166	45874629400.0	-669.862474	2095995240000.0	-710.253587
2364	1246024160000.0	4180318040000.0	21365906100.0	-184.85658700000002	16746050000.0	-640.547986	12296902600.0	-677.097218
2368	2.36062205e+16	38661062200.0	157040576000.0	-59.57930770000001	18688998700.0	-666.134876	86811117.5	-686.681253
2372	6904388840.0	2652716170000.0	178271551000.0	-252.067625	5168492940000.0	-668.457987	29666304.8	-710.780538
2376	195149603.0	314812630000.0	469421257.0	-250.603628	2.13348086e+18	-655.689072	389736164.0	-699.821237
2380	182352689000.0	12644894200.0	20735527.9	-245.01842299999998	1878621490000.0	-627.764212	154466733000.0	-675.6815379999999
2384	5017669690.0	70271742200.0	898315.073	-249.368138	2075899200.0	-637.612553	78856110300.0	-684.571781
2388	53243347.9	5020034670000.0	618440.172	-257.78026600000004	24930034800.0	-626.197292	1363984830000.0	-676.695035
2392	112152612.0	18665820600000.0	861627.277	-231.87986099999998	6566023180.0	-617.404005	183236912000.0	-664.8350280000001
2396	226896086.0	28852863300.0	1025278.43	-273.12133	27324349.5	-571.600491	6600963300.0	-636.566761
2400	14540183.9	20887514.2	159385.687	-212.024493	24193586.0	-580.367303	18752217800.0	-630.878732
2404	6032766230.0	3496089.15	101752.011	-220.997687	91771638.8	-595.893047	72076073900.0	-645.2089679999999
2408	4017848500000.0	2873955.22	128029.535	-207.878819	225891632.0	-611.682108	268372124000.0	-656.0239190000001
2412	449491364.0	1276310.51	168769.675	-276.548446	9605340260.0	-642.181596	295229274.0	-693.1949940000001
2416	55883450600.0	4053694.0	218597.181	-266.699	1695193660.0	-602.163233	35512324.5	-659.075691
2420	319346533.0	44959506.6	174277.117	-260.985563	10486299600.0	-595.406286	61382311.6	-652.5332599999999
2424	29744071600.0	58891254.3	81240.5823	-254.18812999999997	245033163000000.0	-632.2705940000001	866435325.0	-681.014321
2428	416182272.0	24303400.9	80691.6532	-304.456145	509592632000.0	-630.401561	3291693260.0	-689.297591
2432	1302890450.0	58731672.8	284000.651	-292.976881	305337732000.0	-621.8698870000001	150083062000.0	-680.145228
2436	209789665.0	108032303.0	271971.966	-292.223829	67988289500.0	-600.877141	6428591260000.0	-663.533574
2440	53126636.0	12105557.1	29068.5849	-286.073573	470745498000.0	-642.508055	28342113600000.0	-695.259184
2444	319066037.0	26806399.0	22474146.5	-265.57552200000003	608171913.0	-622.813712	2611292160.0	-675.410919
2448	314394892.0	657719582.0	63739.5005	-291.18560299999996	1062184720.0	-594.2761429999999	64263032.9	-658.186404
2452	171676215.0	2398647830000.0	80507.93400000001	-284.71164500000003	2581069620.0	-593.588566	1088180580000.0	-656.195053
2456	591586778.0	18271607700000.0	1099141.27	-301.26498300000003	1283534690.0	-611.028729	319050910.0	-673.437477
2460	171598021.0	15421960800.0	4092419.53	-266.776921	5770275610.0	-592.5315879999999	6336217660.0	-651.467985
2464	852032009.0	1575334660.0	19069935.0	-294.504286	3345675220.0	-633.009424	27386040500.0	-689.300841
2468	8744420200.0	1043269510.0	3207447.58	-263.59319700000003	389639860.0	-611.990942	9493779890.0	-666.303583
2472	154736958000.0	184446578.0	20426242.6	-288.530774	315789532.0	-602.79295	1512546340.0	-664.207105
2476	16255305500000.0	330080845.0	1472484.6	-253.858114	1263733970.0	-618.794615	315340213.0	-669.937792
2480	63643773300000.0	302989991.0	200202.015	-276.00977	230113126.0	-594.203366	144427062.0	-654.7597559999999
2484	9095968960.0	50060429.3	223153.723	-296.69232	27641185.8	-601.942912	532049464.0	-665.3637150000001
2488	80538153600.0	96865127.5	486770.961	-212.819272	6049036.49	-637.613592	191360875.0	-678.635257
2492	370826166.0	112267037.0	626984.572	-233.314185	6203895.07	-635.00988	9751418.95	-679.698279
2496	157724758.0	69955383.8	155331.794	-189.76492199999998	3190976.82	-655.3664	3397906.78	-690.579704
2500	156456277.0	211274036.0	59914.6346	-245.37004	3359104.74	-683.0667990000001	1167455.73	-722.1626719999999
2504	26022275900.0	36166234.6	42997.4641	-280.300808	12737089.9	-662.69509	631612.519	-710.674263
2508	6774087550.0	28704874.3	20835.2122	-231.636396	41623062.9	-667.996429	951824.7259999999	-707.287876
2512	4381552770.0	4500531.39	12330.6573	-226.87916800000002	193906614.0	-663.587955	1825156.0	-702.82829
2516	588917666.0	5709776.05	18064.4776	-238.94722000000002	335236432000.0	-620.5263110000001	9202568.22	-668.649192
2520	225237024000.0	82760024.3	15941.573	-210.98690200000001	26236103000.0	-617.480134	28106519.7	-661.383156
2524	1036758600000000.0	447182881.0	13263.3268	-276.900607	3388107180.0	-654.902224	36232647.5	-703.660391
2528	70180094000000.0	100588518000.0	16967.067	-275.380966	1229324360.0	-616.876066	657726119.0	-672.562739
2532	229020176.0	14756154900000.0	21695.011000000002	-228.045515	730929591.0	-643.70665	39929705800.0	-686.1438469999999
2536	1837340500.0	1347501580000.0	30644.339	-294.46261	44643063.7	-623.418205	21627267700.0	-681.680429
2540	388963416.0	21702290400000.0	25423.7684	-293.420089	260757296.0	-655.564855	30403877100.0	-707.231094
2544	41767232.3	1700843150000.0	111933.397	-278.190668	34386246200.0	-656.8192809999999	415043006.0	-705.465561
2548	42485307.6	7310384260.0	137141.1	-286.64972	2928368300.0	-633.105067	38221121.7	-687.801264
2552	23229121.5	921558090.0	785895.3459999999	-290.548331	2846057930.0	-635.380056	6750674.03	-690.398716
2556	136384495.0	104740136.0	1729379.29	-234.293781	15758514800.0	-642.025945	2195369.52	-685.728207
2560	857597458.0	66792310.5	589796.497	-267.016902	3645079160.0	-613.382779	662462.135	-668.0967009999999
2564	578114411.0	10701047.2	96395.31199999999	-235.01174300000002	323069843.0	-630.685738	9478428.86	-676.378053
2568	486612689.0	1275091930.0	78114.0611	-262.421445	395393031.0	-630.619604	2839374.08	-681.157717
2572	3207369620.0	41447829.2	97485.1756	-272.111161	409254470.0	-666.944114	3130607.32	-712.778269
2576	961779979.0	23458557.6	355574.32899999997	-244.775864	8683645180.0	-630.945812	154548592.0	-678.26444
2580	54267328.8	66467486.0	337248.089	-236.862343	38741892100.0	-668.989644	98733293.5	-708.906347
2584	26524091.1	64612044.5	696263.1740000001	-271.917572	1962073940000.0	-649.627513	652522237.0	-698.437809
2588	140207960.0	9538947350.0	1975691.62	-295.886556	4226964790.0	-670.371405	2394989070.0	-719.761466
2592	22170082.0	1268636790000.0	2966037.12	-293.903209	3446474560.0	-659.239239	15939904.7	-710.307952
2596	55306149.1	23798210800.0	183682.49	-300.459767	538928687000.0	-667.852501	65045672.0	-718.539424
2600	176317263.0	125222907000.0	45908.7487	-234.75225299999997	114403063000.0	-656.434176	12455793.8	-697.933279
2604	143418681.0	959174439000.0	14455.3374	-266.478433	543311352000.0	-635.541746	1190417.77	-685.920452
2608	51942258.8	37301529900.0	26188.2917	-263.81910600000003	757348609000.0	-666.869041	639823.511	-711.3344559999999
2612	5030909.25	143924889.0	13470.7646	-207.635321	79354965200000.0	-633.661528	1290285.65	-674.495622
2616	12609060.4	8739657.26	3790.79061	-207.088292	67887609700000.0	-627.7879839999999	339929.91799999995	-669.43882
2620	101205226.0	113774641.0	4737.1163	-218.217349	179051715000.0	-640.613118	8647222.17	-682.0022690000001
2624	2351902340.0	124020772.0	2551.78667	-241.103066	15130673800.0	-651.738413	1917800690.0	-694.974026
2628	3105593510000000.0	580067925.0	4821.92997	-237.427235	327941386.0	-636.805507	281507795.0	-681.877854
2632	1594035310000.0	758976616.0	3806.22244	-170.919329	21279469900.0	-674.633499	110636184000.0	-705.121901
2636	30705347700.0	4925232870.0	7868.85363	-252.51004	5649860600.0	-667.4841809999999	283144110000.0	-710.029646
2640	72751544300.0	821999915.0	46408.0979	-258.913257	1315757240.0	-668.895297	20981562300.0	-712.235129
2644	667005973000.0	66218999.7	178308.35600000003	-257.766245	1053827240.0	-669.682189	1479246490.0	-712.7126910000001
2648	8.24759272e+16	14257999.8	313716.896	-231.31485099999998	964819839.0	-659.332883	13348277.7	-699.865364
2652	182891816000000.0	37876056.5	2461392.81	-217.776961	905408571.0	-685.949197	4449530790.0	-720.823445
2656	5761626790.0	11408618.3	3159725.11	-229.460277	89849432.7	-656.610993	3074732.65	-697.274555
2660	1403726160.0	7073686.77	4022149.19	-228.64021	119391986.0	-666.015951	584907.04	-705.1587089999999
2664	164000386000.0	792839961.0	3305529.94	-235.89803799999999	109458247.0	-666.552602	1745647.85	-706.6889980000001
2668	29697968800000.0	733318758000.0	642693.702	-265.09225299999997	117767116.0	-641.111949	837379.942	-690.225323
2672	470144805.0	24515428500.0	449332.86	-298.773821	93162139.3	-667.131253	328961.562	-717.6399849999999
2676	1627417550.0	4723596790000.0	52499.4067	-233.577281	57781974.4	-646.484743	486445.698	-689.357436
2680	36728974800.0	7933580450000.0	42526.928	-253.28772599999996	311711768.0	-624.0000759999999	683581.715	-674.0761980000001
2684	60080003400.0	208647607000.0	45939.6912	-291.853281	1784055630.0	-638.768533	1206111.28	-693.373696
2688	235575537.0	55579335400.0	29268.2205	-259.880063	782343866.0	-678.256326	1568520.38	-720.268098
2692	332009103.0	645762135000.0	27206.0711	-249.28954900000002	105854913.0	-677.8740429999999	9831357.86	-718.321122
2696	41444549000.0	455522100000.0	38563.6232	-303.783457	334657078.0	-659.5029450000001	53527457.3	-712.391346
2700	26625252500.0	3882818940.0	209404.85100000002	-261.408743	760750897.0	-687.10244	4259411.14	-727.987085
2704	857073869.0	172667401.0	716792.267	-225.10164500000002	193562904.0	-678.626662	2968489.93	-715.4741339999999
2708	77764401.8	174525994.0	263878.23	-286.24773500000003	392203250.0	-679.017453	919337.0140000001	-725.201266
2712	24776413.6	79925378.9	155331.362	-287.260851	122445200.0	-666.7341200000001	5262654.1	-715.230038
2716	15785743.3	46854839.8	628573.171	-264.863928	203100424.0	-681.731849	22041935.1	-723.979474
2720	105818448.0	137510936.0	305852.203	-264.396021	1.65153761e+19	-662.092601	4033082310.0	-707.445449
2724	384275582.0	27373890.4	312042.626	-252.37125699999999	49162831.2	-652.258343	70901834000.0	-697.246133
2728	1043076280.0	31482589.4	1507526.57	-266.695381	90909441.2	-667.685972	123622724000.0	-712.490876
2732	248606404000.0	14304881.8	335326036.0	-260.37212900000003	22904773.8	-663.341204	109947047000.0	-707.819905
2736	449548003000.0	3772031.91	15399734800000.0	-268.496634	19121628.4	-613.762427	1131337940.0	-668.694712
2740	351194264.0	10013833.4	68758424000000.0	-287.661634	30499506.7	-668.7406980000001	264889947.0	-716.95192
2744	493918854.0	11462875.8	37753158700.0	-313.208489	67064498.9	-618.173001	77562942.8	-681.6584389999999
2748	2656818.22	134273992.0	422708541.0	-269.844991	324814021000000.0	-643.199121	68249241.8	-692.793917
2752	4361285.51	7362391580000.0	67701326.7	-302.91656800000004	12364543100.0	-646.588972	2736630.76	-701.83892
2756	407668250.0	10444585600000.0	712455659.0	-269.290367	13704755.0	-623.452871	4419048.51	-676.641307
2760	17011821100.0	186723494000.0	199045799000.0	-281.087539	4051449.67	-675.781053	4169623.85	-721.638763
2764	9588727.83	59791790400.0	255644274000.0	-321.05228999999997	239463.46899999998	-664.565842	15719248.3	-719.8475490000001
2768	1963170.99	10467857800.0	208767680000.0	-300.07466600000004	546701.496	-668.881982	1998841.34	-719.307809
2772	870782.62	2313892580.0	57622665600000.0	-306.941589	4011850.1	-654.736079	1145996.64	-709.167584
2776	71288605.0	16047251500.0	203307631000.0	-313.994417	6107594.42	-658.070581	914332.4509999999	-713.239879
2780	188948565.0	78965932900.0	1163169890.0	-237.68525499999998	1599530.8	-642.143414	1030323.78	-686.378033
2784	28216037900.0	695708949.0	174814071.0	-312.59375	1579471.66	-687.221271	3726768.72	-736.585553
2788	12926868200.0	504026177.0	139626472.0	-267.668454	1251050.78	-623.81178	17957624.6	-676.61877
2792	16128921200.0	2676022580.0	36613114.6	-296.126085	524385.5079999999	-629.782962	53838916.4	-687.067416
2796	14445053000.0	4180339060.0	76110543.4	-299.14315	2152015.58	-617.257504	2113297.84	-677.831079
2800	79824336.7	675850969.0	2109863050.0	-274.572523	2160448.4	-639.810037	26601721.6	-690.897101
2804	144836371.0	547612616.0	5474367470.0	-301.249782	33795648.9	-687.916329	9625130.58	-735.148696
2808	34786119.5	109934759.0	511888095.0	-348.006839	45716642.8	-688.799051	5591743.68	-744.627366
2812	66087299.7	72033073.7	207071371.0	-337.726204	24788749.1	-638.730654	8747254.4	-703.116755
2816	21437971.4	14087259.0	4466236980.0	-302.578477	19874330.9	-685.51477	10488869.6	-733.398608
2820	4153225850.0	53412695.1	1573751740.0	-269.38822700000003	179032796.0	-673.9066349999999	36909545.8	-718.131405
2824	1249700750000.0	19225561.8	6469810030.0	-254.72159	1596164240.0	-687.707484	77580845.5	-727.496619
2828	13235167000.0	30632386.4	117770239000.0	-268.407151	3350067390.0	-731.67021	358161391.0	-767.194588
2832	1627581390.0	42992394.3	2613455450000.0	-225.692029	3144149760.0	-693.775878	33828194300.0	-728.661733
2836	209667208.0	251067415.0	256665560000.0	-303.726068	20823165200.0	-690.081511	105555693000.0	-737.367901
2840	82001768.1	247902607.0	522497506000.0	-297.335999	27769111500.0	-652.1967599999999	13152892600000.0	-705.250451
2844	8092892.71	28952757.2	6926160910.0	-279.374254	5143077940.0	-678.415125	43678388600.0	-723.543622
2848	94659497.8	73476354.4	52358222400.0	-294.198136	222373211.0	-741.7154879999999	2085128050.0	-779.401865
2852	102590057000.0	446117520.0	1082633200000.0	-347.590573	27667689700.0	-696.2813	122754596.0	-750.536297
2856	594185487000.0	8875611.96	1852361670.0	-300.80012999999997	52711608000.0	-708.308639	1187890020.0	-752.0470799999999
2860	171348846.0	967129.172	27017288.0	-271.468932	519483165.0	-695.4107740000001	8920097570.0	-736.562703
2864	848669889.0	368681.552	2655315.2	-272.36283599999996	54449243200.0	-663.903362	47043655500.0	-710.296638
2868	18140902.6	684393.5059999999	17709535.1	-334.637361	137171906000.0	-650.9878160000001	4721233020.0	-711.945022
2872	7813964.25	12775747.9	294046587.0	-364.234392	142020182.0	-660.522804	8951539390.0	-725.996084
2876	6880110.36	31686030.9	93255784200.0	-321.32211	181844054.0	-682.236405	126788120000.0	-734.1347099999999
2880	4734636.74	6867977220.0	707646249000.0	-297.596242	5532528820.0	-675.30383	344278938.0	-724.114547
2884	1318467.82	285479425.0	106325272000.0	-307.373586	23284932700.0	-659.035198	1001792870.0	-712.708757
2888	40902795.6	1085558240.0	38144779400.0	-318.938159	190359271.0	-655.9151860000001	4736310.07	-712.517929
2892	644688.7779999999	2880278440000.0	932503370.0	-300.05742999999995	260363371.0	-659.02385	4317744.91	-711.2914400000001
2896	20111454.2	7498809560000.0	2210253040.0	-299.986492	2298996920.0	-595.3688070000001	9949324.29	-661.0527950000001
2900	24196948.9	1574545580000.0	10776060700.0	-327.10875699999997	4529387440.0	-630.033568	1336759.54	-693.98152
2904	40181355.1	23997318500000.0	2159875620.0	-303.29904300000004	2515870530.0	-656.72922	15293465.2	-710.059304
2908	465799824.0	2186644310000000.0	1638166320.0	-314.74200299999995	7094691040.0	-633.3979099999999	13414808.7	-693.8541299999999
2912	985430608.0	2.21010834e+18	8712647440.0	-329.71130899999997	348989492.0	-682.619415	19296599.3	-736.050686
2916	21036814.1	120791893000000.0	3300978070.0	-320.109808	844278898000000.0	-642.753808	2895284500.0	-702.351979
2920	33543155.9	1082222220000.0	2424151840.0	-317.382703	3011420400000000.0	-651.579211	11649332600.0	-708.75237
2924	21579911.2	8324022040000.0	470379418.0	-281.16180499999996	25152783100.0	-666.246285	2030200430.0	-713.753964
