time	e1	e2	e3	e4	e5	e6	e7	eR
4504	48930379300000.0	238962172000000.0	134469.23	493276.51	4299709750.0	-682.697055	38252941.5	-682.697055
4508	323033214.0	412331096.0	5896984770.0	2453557340.0	12640001.1	-745.554086	12573964.0	-745.554086
4512	136232909.0	573051772.0	67701192.9	1421542880.0	54474376.1	-743.846167	177309661.0	-743.846167
4516	267791896000.0	17048936.6	7157261.42	77228994.9	600890944.0	-661.3567	1446073.77	-661.3567
4520	562298719000.0	10826632.6	1935801.9	34177130.6	578741403.0	-722.5112799999999	311024.499	-722.5112799999999
4524	270045508000.0	27210463.3	57986897.2	1861356790.0	251815948.0	-757.7453730000001	3737802760.0	-757.7453730000001
4528	57671070100.0	6711747.01	107689072.0	941334008.0	189862492.0	-731.305992	489415586.0	-731.305992
4532	124238.686	196257476.0	14652021600.0	56561301600.0	341671294.0	-763.511539	113390345.0	-763.511539
4536	69277.494	1747807720.0	623458674.0	62700559000.0	382535917.0	-773.435527	29801866.3	-773.435527
4540	8995233240.0	8751570.4	673772.7170000001	28196058.6	304938840.0	-700.18468	807387.959	-700.18468
4544	15141275600.0	14466836.7	399833.65	9501614.41	47960526.8	-707.5749089999999	1480490.05	-707.5749089999999
4548	235204242.0	4337543.36	3560510160.0	127087195.0	103737330000.0	-772.693946	250529737.0	-772.693946
4552	161374952000.0	1897314.27	140496616.0	846890659.0	1762291540.0	-733.957317	17479132.8	-733.957317
4556	420472499.0	2398859470.0	5217388.95	449214.64700000006	2027336920000.0	-749.0550900000001	11752749700.0	-749.0550900000001
4560	2570503330.0	18534050700.0	33549816.1	606160.188	175345103000.0	-742.2130440000001	12204598100.0	-742.2130440000001
4564	105851911.0	19613205.7	13227.6279	28382029.1	915260670000.0	-754.5032620000001	13052978.1	-754.5032620000001
4568	20544517.6	31506699.8	16324.0946	51893365.8	7384691370000.0	-744.016839	245037842.0	-744.016839
4572	9225228880.0	71405199.9	3700440.7	12040720.4	575738365.0	-759.919126	1016977460.0	-759.919126
4576	665798922.0	47212864500.0	4700239.28	1638185420.0	2359702550.0	-736.214672	352055407.0	-736.214672
4580	546375158000.0	169464777.0	2879830840.0	71807984.7	733164.7059999999	-688.4570669999999	3323518350.0	-688.4570669999999
4584	2027754110000.0	261289956.0	138229932000.0	31244635.2	642242.812	-682.5086230000001	6036568830.0	-682.5086230000001
4588	131464141.0	1128366560000.0	16081586900.0	1089475.5	172034429.0	-765.010912	39484075400.0	-765.010912
4592	134016764.0	324130508000.0	7082692230.0	1408762.73	305976657.0	-763.572762	879738280000.0	-763.572762
4596	193051488.0	622012571.0	1076297550000000.0	257700526.0	14202976.7	-775.785374	7385910.58	-775.785374
4600	10663325.7	208324408.0	4406063400.0	264740414.0	1921784.83	-750.554692	10151266.4	-750.554692
4604	87322392000.0	43913771.0	1296912.86	4538683660000000.0	226706786.0	-722.650701	32279635.3	-722.650701
4608	38477315.1	31472283.9	85367.6594	420689688000.0	336353316.0	-764.324779	7044720.87	-764.324779
4612	185954256.0	7228706640.0	86434.0798	7297768.23	5257059840.0	-764.2661	5547893060000.0	-764.2661
4616	4581780210.0	684570555.0	452944.98	5917509.3	571089170.0	-744.1583860000001	684419088000.0	-744.1583860000001
4620	14748573.0	26855504700.0	5187120.21	34961167600000.0	10205490.6	-731.268462	83277326000.0	-731.268462
4624	15401673.8	552453677.0	6152660.88	6294833390000.0	3323756.99	-734.229422	4887474120.0	-734.229422
4628	32079097.4	287207567.0	269490.601	2184750.75	411288025.0	-742.6576110000001	934883512000.0	-742.6576110000001
4632	260642635.0	103698337.0	196168.833	659126.24	181500162000.0	-732.3063599999999	1289514240000.0	-732.3063599999999
4636	327687445.0	35663904400.0	252363.706	5584483650000.0	5998228260.0	-716.617098	24162287.6	-716.617098
4640	2409658200.0	22864566600.0	494966.602	461457798000.0	1818784410.0	-719.309042	5430196730.0	-719.309042
4644	12861978200.0	46367371200.0	328561817000.0	8180315770.0	346126663.0	-729.952263	98619909.7	-729.952263
4648	4684802820.0	1217466960.0	163451740000000.0	1184907740000.0	42107565.9	-725.835383	1721195060.0	-725.835383
4652	1477841450.0	440402412000.0	203994244.0	25880157400.0	97617556.2	-669.175012	23810645.6	-669.175012
4656	17493445100.0	294672773000.0	1526819030.0	18668835900.0	29630626.8	-654.652535	17669335.4	-654.652535
4660	46894270.1	4129051900.0	42245460.9	4155154330.0	20603259.3	-719.937368	166620630.0	-719.937368
4664	17670870.2	33723952.6	34918035.0	24011525500.0	103141142.0	-744.374101	148852996.0	-744.374101
4668	127835297000.0	41685606500.0	1927453.95	42737927200.0	245070376.0	-770.58112	210270580000.0	-770.58112
4672	5680324200.0	2515095430.0	403917.417	1515629710.0	8318602.89	-755.270121	232535326000.0	-755.270121
4676	9532512230.0	162037046.0	354819.888	625138.444	2261396170.0	-733.482791	2279092090.0	-733.482791
4680	25749472600.0	27481571.2	582688.08	183001.72100000002	472589440.0	-724.562299	250954668.0	-724.562299
4684	1336872050.0	83944632.2	11032921.3	1028840190.0	485407854.0	-743.173967	1261812.21	-743.173967
4688	40311719.4	91955519.3	3568272.79	206515907.0	1195521080.0	-744.169995	256936.50600000002	-744.169995
4692	3059791640.0	59409273200000.0	633907401.0	56934714.0	68639755.1	-716.900311	112964298.0	-716.900311
4696	25164369.6	3420606050.0	14071790700.0	566809.899	440764612.0	-705.126219	110745687000.0	-705.126219
4700	32713598.0	10144863300.0	870935.8640000001	2352990540.0	4835258540000.0	-736.9527969999999	1926599550.0	-736.9527969999999
4704	7365358.03	11079050400.0	3579037.04	21730089600.0	3903565010.0	-751.032205	280486295.0	-751.032205
4708	304221341000.0	8774266.26	581573688.0	24808727400.0	155803857.0	-738.715453	9.17915691e+19	-738.715453
4712	78137373.3	33759327.8	618824653.0	34836221800.0	87337756.8	-725.983149	2.40734764e+17	-725.983149
4716	13020998300.0	21153352.2	3428407650.0	4259629360.0	5358898970.0	-675.4738580000001	967820616.0	-675.4738580000001
4720	40562692100.0	3756875.49	215800522.0	18707558600.0	472098876.0	-703.417796	273069980.0	-703.417796
4724	526042355.0	42432584.0	323668.23600000003	494921087.0	214067984.0	-704.9126349999999	2340876.69	-704.9126349999999
4728	602305613.0	27764419.9	105761.558	452179200.0	184619473.0	-719.062234	804560.485	-719.062234
4732	124670089.0	501781473.0	1922684680.0	63918431.4	4662668.36	-765.4025379999999	74945786.3	-765.4025379999999
4736	2727787160000.0	24901200.7	6048287950.0	52926929.1	16738044.4	-714.91145	450627762000.0	-714.91145
4740	33706025900.0	3.17908458e+18	513102.8	1537029.24	894353504000.0	-738.915744	3.61155437e+16	-738.915744
4744	21295372300.0	1.53337921e+16	1553044.33	907973.192	7178322130.0	-746.022701	1359411630000000.0	-746.022701
4748	40457736200.0	176332360.0	391848973.0	3621053890.0	2764962710.0	-745.822462	303092.512	-745.822462
4752	25401621600000.0	1167712780.0	120846577000.0	27527948600.0	4801869920.0	-736.795839	510539.61299999995	-736.795839
4756	549290.499	1852897.84	1243762480000.0	36023786200000.0	88026618.9	-760.308134	764959813.0	-760.308134
4760	1115070.02	1974469.55	9016090240.0	1511301250000.0	2527229200.0	-769.529298	454185222000.0	-769.529298
4764	41056431500.0	143006955.0	2701618.08	118449886.0	2196328920.0	-690.635071	179644.831	-690.635071
4768	4999969400.0	222710148.0	111665296.0	156248727.0	82011417100.0	-722.65257	122514.744	-722.65257
4772	18989945.4	636483941.0	1002439160.0	44712821800.0	5299991.12	-707.45538	1204418770.0	-707.45538
4776	5535831120.0	661407010.0	1009607900.0	9834070390000.0	4827147.63	-751.673893	392334759.0	-751.673893
4780	2866446020.0	1191200370.0	511510393.0	443617.874	64555929300.0	-727.182366	657852086000.0	-727.182366
4784	151133102.0	5997956000.0	65156020.2	2916456.9	10047051000.0	-711.311966	129275493000.0	-711.311966
4788	2102880180.0	36523152.5	219247532.0	73664841.0	87404464.7	-764.16441	11498374.1	-764.16441
4792	26661442.1	1427176000000.0	331988451.0	37115850.3	961969074.0	-749.061465	4491042.13	-749.061465
4796	10953164200.0	28473793.7	21384508.0	998499.43	276685334.0	-706.863183	27988147.0	-706.863183
4800	6582968500.0	371799195.0	1770479.1	1630335.06	346428943.0	-689.621333	28092945.5	-689.621333
4804	12196192300000.0	967942035000.0	123088701000.0	152618666000.0	509620551.0	-684.047056	28669114900.0	-684.047056
4808	27238199400.0	274972266000000.0	857207781000.0	1877187390.0	80816864.6	-690.144815	817530497.0	-690.144815
4812	5992094370.0	7960001160.0	5728975.0	2889686010000.0	4127509880.0	-759.164125	581199.287	-759.164125
4816	61238150.5	8201531120.0	108642736.0	108357964000.0	44261992900.0	-767.4193730000001	3322726.28	-767.4193730000001
4820	23412823.1	1237168.21	62403101.5	720148286.0	8152839530.0	-714.389835	254320058000.0	-714.389835
4824	4543586.88	2619441.82	41091452.3	4258333080.0	3819656640.0	-731.087892	6209574010.0	-731.087892
4828	15346624000.0	348890354.0	527437.713	34572326.2	2023339230000.0	-725.983467	13205494400.0	-725.983467
4832	2103581640.0	468855451.0	176012.863	32655385.8	158860443000000.0	-721.912151	2517156100000.0	-721.912151
4836	2763252530000.0	3805703600.0	24759.26	1825085770000.0	780420346.0	-691.066676	33349135.4	-691.066676
4840	3225042200.0	34906645.2	52821.5135	1183257300.0	310881273.0	-691.797808	44341380.2	-691.797808
4844	9086817.17	142854945.0	658204025000000.0	29537129.4	13863066300.0	-712.980078	40220820600.0	-712.980078
4848	18771864.2	710285841.0	70759847300.0	29317212.9	415118411000.0	-725.464919	655422324000.0	-725.464919
4852	17157749.3	15000564.9	548828.507	81298640.0	26413496600.0	-737.622584	4642849.56	-737.622584
4856	4727128.27	1210382120.0	324813.13399999996	487977768.0	5716206870.0	-743.9010940000001	3079615.04	-743.9010940000001
4860	10835792.6	139187926.0	256943956.0	701576.777	28332280.0	-746.497135	577504645.0	-746.497135
4864	9389301.88	350679410.0	149514495.0	1573903.25	17760468.4	-730.122893	614201373.0	-730.122893
4868	15635429900.0	52978962.6	1471703290.0	13958919.6	21443835000.0	-746.655829	40115664000.0	-746.655829
4872	2489717120.0	5801234240.0	224651132.0	2076772.69	11682859000000.0	-735.2762690000001	5.66307413e+16	-735.2762690000001
4876	16963206700.0	33797212.1	305027.63	315008939.0	11367939900.0	-724.358356	3298872460000.0	-724.358356
4880	1314041300000.0	15013575.0	16431739.9	4609708820.0	890507452000.0	-718.2077879999999	5746274140.0	-718.2077879999999
4884	16449980200.0	325378903.0	158730243000000.0	7086534.23	7640835.22	-698.9743990000001	30589653.7	-698.9743990000001
4888	1648581760000.0	29173966.2	86304085400.0	13803418.0	5331980.05	-709.417696	4875760170.0	-709.417696
4892	3857657090.0	37169410.6	3722797.47	94338241100.0	1391793970.0	-710.992466	3380819.39	-710.992466
4896	598344585.0	25383267.1	896049.962	20073131100000.0	524233552.0	-749.1767990000001	269370.132	-749.1767990000001
4900	310858377.0	626579240.0	11733807.3	1195440520000.0	365365987000.0	-716.5506780000001	56277622.0	-716.5506780000001
4904	24964686500.0	4519342720.0	32796948.4	2258341630000000.0	14110608900.0	-715.078979	141818290000000.0	-715.078979
4908	5004195.0	642646236.0	1460461240.0	93510200.8	770113243000.0	-718.933038	4433634130.0	-718.933038
4912	37612794.7	52642750500.0	264333868.0	70875328.2	238930953000.0	-718.548452	32827822500.0	-718.548452
4916	94656807400.0	8308439.55	340389.98299999995	15339765.2	4652466000.0	-799.608238	1.33151549e+16	-799.608238
4920	2160431520000.0	4608921.63	172800.22600000002	167343437.0	2878898250.0	-781.204174	185171378000.0	-781.204174
4924	13691609000.0	1954005180.0	452996521000.0	5733776.47	77143063.0	-766.103476	4410845340.0	-766.103476
4928	6904580010.0	1021025120.0	16665293600.0	333622.80600000004	3925382240.0	-758.655355	59766045.0	-758.655355
4932	40242529200000.0	200162273000.0	1046033910.0	3943612.33	20227885400.0	-737.1578440000001	825226118.0	-737.1578440000001
4936	2959429330000.0	2657394090000.0	2611133170.0	18938337.4	454356651.0	-725.98697	347563562.0	-725.98697
4940	45278489300.0	298885505.0	1219430150000000.0	2585904520.0	5377550.27	-740.026869	1089793030.0	-740.026869
4944	74424938800.0	63159145.8	6.36124846e+17	156226263.0	52354368.3	-738.0591730000001	91291753.6	-738.0591730000001
4948	27409287.2	13205479.0	4184261470000.0	19994421.1	1500925940.0	-730.084473	3092326.21	-730.084473
4952	150169341.0	8334375.39	2.20191166e+16	39614667.9	31325918400.0	-733.12538	46832111.4	-733.12538
4956	965244511000.0	116988168.0	120164.785	1752636.39	12739926800.0	-679.7555110000001	3709753780.0	-679.7555110000001
4960	1.04966109e+24	16782247.6	44717.3198	629741.6089999999	1573763560000000.0	-687.2109469999999	135745567000.0	-687.2109469999999
4964	6537389350.0	911132381000.0	5888867280.0	6556393970000.0	480507.54600000003	-738.771261	2381494.59	-738.771261
4968	311604445.0	18823358700.0	22959893700.0	101459406000000.0	860439.19	-769.309732	2043944.43	-769.309732
4972	253130125.0	53181758.8	76021703.2	100990317000.0	53413103.7	-729.050657	17495035.6	-729.050657
4976	21252635800.0	22850587.9	25650727.6	82538257.7	591433597.0	-702.13618	127992718.0	-702.13618
4980	47976912600.0	659458610.0	265418.687	7572564780000000.0	434462870000.0	-758.672654	439405641.0	-758.672654
4984	8054599650.0	51823828.2	740994.11	3538576260000000.0	629440930000.0	-777.235109	308089718.0	-777.235109
4988	531684006.0	971504795.0	4673604.81	46826485.1	6068799660.0	-773.255658	239118248.0	-773.255658
4992	24505652300.0	54761535800.0	14780748.7	2361493.37	19317158.3	-756.416479	87838092.2	-756.416479
4996	42379541.1	7119353680.0	290766746000.0	868559.781	199773298000.0	-704.0518099999999	25790977100.0	-704.0518099999999
5000	238204672.0	215642674.0	125537372.0	500248.93799999997	103057180000.0	-706.586333	3334626900000.0	-706.586333
5004	8948515620.0	253007366.0	1604667.29	49968539.5	1364231160.0	-735.235461	935083919.0	-735.235461
5008	7774954060.0	78942953.3	931715.235	5352021.7	14969561.0	-722.9698030000001	10095370300.0	-722.9698030000001
5012	33398335.1	72517781.5	1114779.21	87653688100.0	21788243.7	-726.411971	139241259000000.0	-726.411971
5016	32223935.6	35097694.1	4500470.97	21137711500.0	57956040.8	-711.414248	396990771000.0	-711.414248
5020	8318213360.0	218392495000.0	392964685.0	1654403.83	1679148980.0	-712.552655	619354352.0	-712.552655
5024	3.50900601e+17	1662053060000000.0	43393760.1	1195114.22	987164676.0	-702.018232	603277536.0	-702.018232
5028	118839153000.0	383379183.0	4510254410.0	147110413.0	1428298360.0	-739.740642	56838308.9	-739.740642
5032	536168266000.0	872884408.0	40774568.7	426616218000.0	1270338200.0	-740.633881	65626722.1	-740.633881
5036	85319868400000.0	13705871.2	3463173600.0	23187417.8	533892651.0	-691.3624580000001	177031500.0	-691.3624580000001
5040	272042095000.0	65282023.6	280665217.0	13047464.6	4358876750.0	-666.166176	2191114950.0	-666.166176
5044	888413440000000.0	317511999.0	1182743000.0	5491618910.0	850914589.0	-754.8459690000001	610714198.0	-754.8459690000001
5048	274274133000.0	16682214.3	22374613.0	365317958000.0	1106086460.0	-715.355978	205736527.0	-715.355978
5052	650956206.0	11960951.4	51854017600.0	15322029100.0	382801852.0	-782.350405	69117362.9	-782.350405
5056	15055315100.0	4556703.59	109381184000.0	171832357000.0	441279138.0	-778.984669	1744485410.0	-778.984669
5060	287870498.0	2355407750.0	1052809620.0	81967451800.0	529034008.0	-794.635121	22395625700.0	-794.635121
5064	287437117.0	49730715800.0	90755107.3	1179173160.0	6897330980.0	-772.838036	3044391180.0	-772.838036
5068	1.15126659e+19	186679759.0	9619731.55	246856319.0	291371788.0	-723.113388	98786951.8	-723.113388
5072	3120920840000.0	1676607820.0	840447.5009999999	6313030.54	379546258.0	-728.930968	128776861.0	-728.930968
5076	45503614200.0	4062884340.0	1864447680.0	309109854.0	58500960.3	-732.107149	29776541.1	-732.107149
5080	3742329030000.0	65970749.3	1152905260.0	117852951000.0	497585664.0	-718.145756	1729255980.0	-718.145756
5084	49194996200.0	83748367.2	3733945080.0	40332850.9	7268872000.0	-676.644827	9566182.46	-676.644827
5088	1948616620.0	357700554.0	6.72260569e+22	814039461.0	4461086340.0	-696.7431730000001	12789959.5	-696.7431730000001
5092	204134391000000.0	2518808.02	5221590.49	145198252.0	1225708490000.0	-731.566962	1613404830.0	-731.566962
5096	2.94321069e+17	2080613.21	2267300.27	52554451.4	8191300720000.0	-742.6871980000001	21006124700.0	-742.6871980000001
5100	517529927.0	904006643.0	7503278900.0	439092402000.0	4010629770.0	-669.633567	16554788.2	-669.633567
5104	320376379.0	12826972.0	12596967400.0	51818661.0	3697247060.0	-679.503214	94863736.4	-679.503214
5108	359408032.0	24439545400.0	10553353.8	3.94988812e+16	31133838900000.0	-764.928018	80160367.9	-764.928018
5112	1365844590.0	21409293300.0	1201544.18	209183338000000.0	11549656600.0	-770.10969	121563251.0	-770.10969
5116	216901037000.0	218105194000.0	15706162.6	9105786.19	461727930.0	-749.727917	1448512610000.0	-749.727917
5120	3020027400.0	7118553310.0	24733845.8	231801360.0	3324954.83	-770.6614969999999	757128663000.0	-770.6614969999999
5124	671067023.0	1144196230000.0	1725898.81	131837921.0	132493147.0	-748.718119	591231817000.0	-748.718119
5128	2415338980.0	1188752300000.0	4247716.15	15235276.0	157060396.0	-728.731356	166763992.0	-728.731356
5132	974121933.0	1026878.91	6536293.66	14096818.4	12443096200.0	-724.584396	113323915.0	-724.584396
5136	47003787600.0	8649950.54	3561361.62	16682673.5	643359125000.0	-726.9155	8506500.49	-726.9155
5140	66244185.3	447372562.0	35930020600.0	1630251.53	2406774700000000.0	-719.296416	201896708000000.0	-719.296416
5144	27115504900.0	232362896.0	76375014300.0	4523345.9	325023029000000.0	-685.42363	411970655.0	-685.42363
5148	8773901.92	107641187.0	57667523.0	3233554380.0	1054355840000.0	-704.339384	6238872.25	-704.339384
5152	12869232.0	3952298500.0	9127047.53	915772666.0	50169870400.0	-737.263602	1594907.3	-737.263602
5156	189671741000.0	25183802.4	5655481480.0	36431044.1	114645023.0	-766.561122	36590710800.0	-766.561122
5160	23670635800000.0	8799912.43	560562976.0	573628598.0	649482928.0	-768.5547809999999	3419060470.0	-768.5547809999999
5164	854692909.0	149808784.0	9148958.33	39720950000.0	16185560100.0	-734.761484	28289279400.0	-734.761484
5168	199241020.0	18240713.0	25217784.5	659031894.0	976820111.0	-709.4631009999999	2312670410.0	-709.4631009999999
5172	20801569500000.0	159183743.0	593852.061	18142682500000.0	479191157.0	-737.464845	791857575.0	-737.464845
5176	29206389900.0	37738970.1	17985228.6	3.4108568e+16	71382881.9	-781.247862	2693344270.0	-781.247862
5180	55496759.1	178715559.0	42334224100000.0	396268717000.0	798148356.0	-736.074457	17089410.7	-736.074457
5184	8452757.78	719332382.0	37431758300.0	235526869000.0	9756308.33	-728.645371	524564633.0	-728.645371
5188	12319859200.0	2833176870.0	94543854200.0	211656721.0	29672511600.0	-731.742033	7215946.78	-731.742033
5192	4744910060.0	3475139580.0	742959898000.0	2611049370.0	9887378.97	-698.0082150000001	36757928.5	-698.0082150000001
5196	236760132000000.0	911831433.0	283303.594	1167165.2	6628105480.0	-705.706468	72093218.9	-705.706468
5200	16503731500.0	5160640130.0	259158.905	2331542.06	2337341140.0	-700.416714	28371655.4	-700.416714
5204	1817672150.0	106649715.0	1882280.4	57516821.4	13243741.6	-743.7815469999999	152306001.0	-743.7815469999999
5208	73751623700.0	169657125.0	1407728.59	403972591.0	12256985.4	-744.890864	719737753.0	-744.890864
5212	19032193000.0	24214402000.0	967198.694	953049908000.0	1843576240.0	-685.3785730000001	1956470310000000.0	-685.3785730000001
5216	40389508800000.0	1882665190.0	995147.452	13993015500000.0	54679488400.0	-697.009268	1312543350000.0	-697.009268
5220	1052777510.0	945553910.0	270844.189	15271871.8	104937149.0	-719.6697	221010.678	-719.6697
5224	8590803560000.0	15480191700000.0	165666.388	43848815.3	131977942.0	-693.520311	376910.00399999996	-693.520311
5228	707619510.0	11667740.8	28954.3536	1400211.85	68267509.2	-743.261111	666162859000.0	-743.261111
5232	3536514510.0	738439178.0	32899.268	4962149.69	312863470.0	-710.9858730000001	2732533370.0	-710.9858730000001
5236	2986318500000.0	3548102440000.0	80032.0332	983591703.0	5942362.39	-724.644788	398786827.0	-724.644788
5240	2440621690000.0	235729470000.0	69480.5871	347387362.0	336781126.0	-747.819117	129078307.0	-747.819117
5244	20260850200.0	16319389900.0	83881665.1	4635569.77	1698822420000000.0	-729.584774	82001457.5	-729.584774
5248	2975597710.0	1054113650.0	4497753930.0	1669112570.0	347368507000.0	-777.739136	230960510.0	-777.739136
5252	3869555.77	182634358.0	249098.83800000002	6447967.75	73521580.5	-724.277696	184836016.0	-724.277696
5256	13438845.8	21731182.1	287572.543	17731623.1	105234813.0	-723.831048	335993519.0	-723.831048
5260	716844976.0	2508173890.0	1399414150.0	79028909.1	4731137110.0	-753.866299	29257685.6	-753.866299
5264	20783284800.0	787214137.0	1613225650.0	133557648.0	22952069700.0	-742.502759	47941725.3	-742.502759
5268	925151438.0	5198056910.0	14771346.6	3038051.48	143776888.0	-756.117271	3.22691409e+16	-756.117271
5272	75663200.8	73761787100.0	10058377.5	35556543.2	1237350880.0	-753.3692629999999	330431125.0	-753.3692629999999
5276	243279458.0	5299219.62	869681634.0	354354946.0	1052791160.0	-714.0997570000001	488667624.0	-714.0997570000001
5280	35095371100.0	732123.887	31436921.7	335651504.0	1.96229405e+16	-730.020181	304945840000.0	-730.020181
5284	47848970.9	25616148600.0	15305.7432	424974003.0	8019870.69	-720.984679	1723940.93	-720.984679
5288	4642195.41	1843275600000.0	6238.49373	486269698.0	27425973.1	-723.8023049999999	1393233.24	-723.8023049999999
5292	103045104000.0	6079378940.0	137122.258	32019381000000.0	7203898.72	-725.440164	17069476.0	-725.440164
5296	2755445370.0	3903855310.0	16057.6663	1495093120000.0	3415465.9	-736.233847	206749401.0	-736.233847
5300	44134165.5	7101532.14	34652.2863	4717389090.0	2701264860.0	-787.340137	38541798500.0	-787.340137
5304	71388963.0	1379448.37	133199.834	434548171.0	263211920000.0	-748.0148519999999	43990659000.0	-748.0148519999999
5308	53541110.9	1608956.77	34113481.8	15125.8208	51116747100.0	-715.848289	9598661850.0	-715.848289
5312	9891656.6	1278058.55	25110747.8	23064.5882	990829322000000.0	-727.460178	90040726200.0	-727.460178
5316	64076637.4	40617796.5	108726186.0	4372793170.0	444611030000.0	-728.990811	52532551300.0	-728.990811
5320	238710159.0	8813028.5	81994739.1	8175076620.0	10492367200000.0	-707.95429	1077558010.0	-707.95429
5324	15338299800.0	6274940.35	267199.071	772497427.0	182600623000.0	-710.477479	8057854.52	-710.477479
5328	2221243280.0	2513878560000.0	66404.3614	2557151510.0	1948748750000.0	-734.35905	842753.058	-734.35905
5332	282796372.0	214011737.0	1530530.74	271322808.0	1206382860.0	-716.219596	2836116.1	-716.219596
5336	3576391.37	76605968.5	29892828.3	8935636270.0	82791936.2	-713.482469	10995304.3	-713.482469
5340	230485424000.0	809432205000.0	66005840200.0	319248201000.0	89021950200.0	-710.436293	45566104.1	-710.436293
5344	50476988200000.0	482341979000000.0	7248752170000.0	528639165.0	4975153440.0	-700.0552230000001	184942630.0	-700.0552230000001
5348	21423604.4	42361574.2	97483.0092	14849804.6	567165.96	-751.364118	152715.63199999998	-751.364118
5352	2185940580.0	1384687040.0	1799450.21	33233185.4	15887167.3	-729.4302809999999	39863.472	-729.4302809999999
5356	71073689.6	6265643840.0	6883.02863	29490272200.0	928091.6	-707.527892	5944245.89	-707.527892
5360	1524070010.0	1196198680.0	15913.9223	3457082260.0	672836.127	-728.719525	140458319.0	-728.719525
5364	7505681710.0	2629844580.0	1737719.1	1001499.02	3596872760.0	-733.129602	727145625.0	-733.129602
5368	12239616300000.0	1091630720000.0	2870432.27	468557.25200000004	8709570590.0	-753.142347	1039892700.0	-753.142347
5372	7918495.54	25261047.9	30157446.1	13908264.3	954645344.0	-718.02547	536102.829	-718.02547
5376	230442969.0	15930869.9	7656198.31	21522350.6	826201555.0	-706.5749139999999	8528812.1	-706.5749139999999
5380	670055315.0	41723255.1	68223845.6	464284.459	1184991650.0	-761.320258	1550721040000000.0	-761.320258
5384	477537125.0	121935888.0	63241601.4	959415.0959999999	117231194.0	-757.502115	1362556810000.0	-757.502115
5388	3240678820.0	412896637.0	52028393.2	2066451.63	8231389.26	-724.87782	358932238000000.0	-724.87782
5392	1554968560.0	851543343.0	13170265.1	21775202.1	100934674.0	-732.5889269999999	33131921900.0	-732.5889269999999
5396	1627557520.0	695130.181	59952608.5	6609070.11	1243139720.0	-706.962021	27634406.2	-706.962021
5400	14483595600.0	3471875.17	2400984520.0	78324895.7	7308360410.0	-718.9473389999999	62779278.1	-718.9473389999999
5404	459840447000.0	28735342.0	254666289.0	2551680680.0	451927610000.0	-715.671945	8326097620000000.0	-715.671945
5408	3.77691424e+18	291325155.0	7526936.17	157575061000000.0	1297381440000.0	-678.707626	5646687420000000.0	-678.707626
5412	194969090.0	149102952.0	35984590900.0	75853296.5	210287923000.0	-777.4308900000001	1072281.44	-777.4308900000001
5416	293499093000.0	231382280.0	288566778000.0	41723161.9	11524801200.0	-731.232691	1085291.06	-731.232691
5420	23511906.6	20838153.9	219853.92	15786640100000.0	1749022690000.0	-742.4725139999999	301347717.0	-742.4725139999999
5424	261755038.0	291713765.0	23451.687	309401188000000.0	1.17101335e+16	-731.429905	3577159.14	-731.429905
5428	15866186300.0	644666.27	445225234.0	3777275750.0	349691297000.0	-795.973204	8241392240.0	-795.973204
5432	6565388000.0	873844.5959999999	14815338.7	16690201100.0	174176722000000.0	-769.225137	1443105340.0	-769.225137
5436	52556416400.0	5729563700.0	67646.2886	176902501.0	1206027.57	-716.131216	111315300000.0	-716.131216
5440	637618444.0	893836296.0	57354.685999999994	99257312900.0	16066632.6	-716.682502	183836094000.0	-716.682502
5444	46700534.0	3239240020000000.0	7758155000.0	23934144.9	11537067.5	-704.3573389999999	951110027.0	-704.3573389999999
5448	1079965690.0	1.0944775e+16	24755622200.0	280770069000.0	61352489.0	-772.74149	25651488.2	-772.74149
5452	483081006000.0	21975344.3	680835052000000.0	186525744000.0	119187715000000.0	-704.214148	76134922.8	-704.214148
5456	236434625000.0	10554562600.0	14081949400000.0	5725617160.0	10059117500.0	-740.992958	24160614.9	-740.992958
5460	163978092.0	15394539.4	193217129.0	97811105600.0	9017244850.0	-712.191741	1050589650000.0	-712.191741
5464	252942169.0	53608036.1	569981489.0	26980805600.0	12972165100.0	-746.813534	8262637330.0	-746.813534
5468	171189660000.0	45765198.3	3614193340.0	20658863.0	192833187.0	-706.166225	643945525000.0	-706.166225
5472	40062830800000.0	6457723.34	5673747020.0	19734548.2	49409952.5	-738.321463	1182534750.0	-738.321463
5476	23174194100.0	30420504000.0	347876875.0	2565506040.0	176076854000.0	-760.051739	145461116.0	-760.051739
5480	1143154240.0	2561682620.0	1438675920.0	449126039.0	23423721000.0	-737.8815969999999	395445634.0	-737.8815969999999
5484	715025856.0	21137434500.0	3712.42319	398707314000000.0	36394971.2	-762.845838	611867118.0	-762.845838
5488	1409005190.0	33777338000.0	4818.0840100000005	733419750000.0	6011287.32	-739.455097	884142067000.0	-739.455097
5492	1548768380000.0	562401092.0	1075443650.0	318168228.0	169598087000.0	-751.446058	1529982010.0	-751.446058
5496	663061309000.0	8432464400.0	163030327.0	150216355.0	35075377800.0	-750.221292	72663746.9	-750.221292
5500	152065.098	74670691.2	72550202.8	250701481.0	1049055980.0	-744.454376	2718615330.0	-744.454376
5504	158265.728	47041988.0	3130106.99	104727122.0	2342549770.0	-745.896423	66211453.5	-745.896423
5508	718955126000.0	7035250.49	5321132.24	9924825610.0	21435665900.0	-754.6478490000001	908618921.0	-754.6478490000001
