time	e1	e2	e3	e4	e5	e6	e7	eR
2236	131877102000.0	105641810.0	53164943.5	7796620310.0	222292501.0	-777.559712	27916832400.0	-777.559712
2240	159507075.0	24738180800.0	1648470.36	7596980.8	4029526.01	-738.6361870000001	277919.113	-738.6361870000001
2244	651055192.0	245494928000.0	34275616.6	1924441280.0	34762324800000.0	-692.311527	1226137130.0	-692.311527
2248	143191206.0	2298019470000.0	3467435.19	15228705100.0	544459643.0	-744.185732	1421468170.0	-744.185732
2252	39661142600.0	95587013.3	75409282900.0	12756898300.0	418120036.0	-759.594699	2868242800.0	-759.594699
2256	586645169.0	153136047000.0	345634283.0	12811247700.0	710773727.0	-799.1558610000001	3454467860000.0	-799.1558610000001
2260	96699932.2	4851297.98	65249886.8	85747778800.0	9413078940000.0	-704.653508	1145185490.0	-704.653508
2264	98249047800000.0	1242838330.0	4287075.37	37794265.4	3750176090.0	-725.745471	95921359600.0	-725.745471
2268	985570442.0	41657214.4	23205605.6	10093979600.0	24169251400000.0	-727.8045559999999	20621638.8	-727.8045559999999
2272	103751339.0	16296864.0	17573468100.0	25905971.1	17913746000.0	-744.9991980000001	1171522.19	-744.9991980000001
2276	11546571.1	15630616700.0	36081401.5	778873.1640000001	1369824400.0	-730.817078	1806354660.0	-730.817078
2280	4651567990.0	1213978010.0	9588846010000000.0	331235955.0	816910707000000.0	-713.500714	54461298800.0	-713.500714
2284	36111293.4	18342579600.0	1.23120741e+16	10454554.8	68736321900.0	-748.940942	202774.14899999998	-748.940942
2288	8250985420000.0	66378882900000.0	84140934.1	28266581300.0	3692717620.0	-705.08702	104045978.0	-705.08702
2292	594153280000.0	7439334940000.0	142424108000.0	3579413.43	8111490500.0	-700.362965	11739306200000.0	-700.362965
2296	15993130.2	2.13613085e+16	141983800.0	10664337.0	824372024.0	-749.141746	75503750.2	-749.141746
2300	14039054.4	4223478400.0	453613342.0	6216477.16	10066112000000.0	-805.372072	1714904620.0	-805.372072
2304	551179121.0	10115259.2	126722715.0	657853688.0	13741408.1	-746.701146	379154.77	-746.701146
2308	74586483.7	7036335320.0	2168354000.0	20529778100.0	29095948800.0	-687.8493940000001	5375027.6	-687.8493940000001
2312	90028153400.0	486217310.0	292190263.0	8.56048365e+16	599820046.0	-775.671346	625220872.0	-775.671346
2316	96284378.1	78137759100.0	178157.819	12515643800.0	1203203670.0	-731.3126679999999	8038903710.0	-731.3126679999999
2320	106786235.0	20174237.4	551424909.0	1825698080.0	2200309290.0	-790.552497	1224384700.0	-790.552497
2324	467606034.0	18430101000.0	82190681600.0	5667214390.0	120977125000.0	-722.9655	674512819.0	-722.9655
2328	195705650.0	14400335.1	3845765090.0	86821930.8	690604074.0	-730.3250469999999	86789080.9	-730.3250469999999
2332	17464512400.0	21426579900.0	117709186.0	36629859300000.0	136299552000.0	-756.25165	628292414000000.0	-756.25165
2336	175690001.0	14833318.9	601016.794	1693747910.0	23770288.3	-752.998836	895188.603	-752.998836
2340	898197.526	941090.1440000001	4447377870.0	64670073.0	12968123100.0	-729.318546	67501624.7	-729.318546
2344	262997063.0	4652992600.0	1044524590.0	9240159.63	102170928000.0	-702.295752	546269578.0	-702.295752
2348	63281650600.0	3984883510.0	175794.99300000002	67114852.5	123803757000000.0	-695.545207	110178305.0	-695.545207
2352	13442163.4	133171094.0	353591572000000.0	10257105500.0	73437039.2	-775.493779	13982623100.0	-775.493779
2356	8958909060.0	1969991690000.0	19946318200.0	1255732570.0	24444937400.0	-723.6964009999999	968631.91	-723.6964009999999
2360	61797525.1	431173485000.0	758540454.0	56733.9754	12531580200000.0	-746.697231	294116115.0	-746.697231
2364	285676090.0	33429636.0	7186788.05	6702512760.0	12270066000000.0	-735.035622	187885.43	-735.035622
2368	12143456200.0	60593922.1	16639685.0	87024529.5	887977432000.0	-771.543619	617066743.0	-771.543619
2372	3935494770.0	76998191200.0	4460956230.0	3883025240.0	77852619.9	-732.225936	16194352.3	-732.225936
2376	99148440800.0	398521292.0	1075736760.0	8154214.44	21776988200000.0	-730.9741769999999	62075.4889	-730.9741769999999
2380	23850943800000.0	573793682.0	797554.233	787614.155	3072452.03	-714.351883	236590307.0	-714.351883
2384	147646357.0	56988069.1	11403405.1	90851825.4	17703924600000.0	-760.982449	24130.4613	-760.982449
2388	1994181340.0	39204346.7	144798540.0	86254755.2	116256300.0	-769.0878809999999	4400008870.0	-769.0878809999999
2392	5193775440.0	294762055000.0	4598024.75	209126250.0	270080939.0	-730.125277	821257994.0	-730.125277
2396	793131480.0	105003183.0	203410478.0	19926754.6	2171865160000.0	-780.71369	271225088.0	-780.71369
2400	825179279.0	317928579.0	426178.87100000004	15723367.5	1357242.29	-688.767613	4437591240.0	-688.767613
2404	59609580.8	599206840.0	11741096000000.0	424917197000.0	121542188.0	-752.557951	7101070780.0	-752.557951
2408	438153293.0	29789483.1	1551348240.0	6168682620000.0	303012361.0	-772.188493	696758.728	-772.188493
2412	488573374.0	23556733.9	2663874210000.0	1260750290.0	870211419.0	-809.143132	1856710.0	-809.143132
2416	23227027100.0	3575441.57	729322732.0	17394727.9	407466469000.0	-758.575874	55812214.1	-758.575874
2420	353389632.0	923668679.0	22977312.7	1950213.13	1274555360.0	-702.872258	222355.55800000002	-702.872258
2424	2884867560.0	23396505.2	5796270.68	1305720.25	30461912.0	-693.209413	146357220000.0	-693.209413
2428	10970935600.0	968724268.0	8409021880000.0	654476296000.0	17697537800.0	-704.933719	32729240.8	-704.933719
2432	9732510380.0	18208355.1	47033765.2	7453356.47	5832069.88	-747.868418	1089036.73	-747.868418
2436	8130266840.0	111249513.0	8573353900.0	14753263.6	2856902950.0	-775.1240190000001	214573969.0	-775.1240190000001
2440	6587668830.0	530278159.0	22077450.1	636048.73	460427336.0	-765.224027	2293051.05	-765.224027
2444	859874.343	190080457.0	196757856.0	32782237.8	851796333000.0	-715.558733	50339257.5	-715.558733
2448	196620832.0	364931263.0	13762700700.0	22328725000.0	69181944200.0	-709.455463	4541501500.0	-709.455463
2452	54961421.8	11634091500.0	126920878.0	308563090.0	16300673.6	-761.888983	27398771.2	-761.888983
2456	7016356150.0	84393831.8	315883499.0	19997955000.0	589992177.0	-754.1630849999999	1008208030.0	-754.1630849999999
2460	408806086000000.0	9375570190.0	118206061.0	907239124.0	13888271.9	-775.600017	126118919.0	-775.600017
2464	33312385.8	5046031510000.0	1506793.79	368727140.0	4104166.18	-712.601904	105733.8	-712.601904
2468	26718490100.0	31439852.9	396246929.0	7318689.05	1676777080.0	-727.138316	410608228000.0	-727.138316
2472	481229978.0	1080254.07	901606.422	751398678.0	517190878.0	-752.468268	43586307.6	-752.468268
2476	210464609000.0	6926560.65	12883689.1	4062736100.0	1126725.67	-718.515661	21956352000000.0	-718.515661
2480	6019547.84	389899698.0	2104403570.0	88178238500.0	147228290000.0	-743.531035	33924438.0	-743.531035
2484	169312144.0	7837154600.0	4057548.16	1451858.45	1689126370.0	-746.964049	21620386200.0	-746.964049
2488	2366694280.0	2695212.67	17386135200.0	748721.815	75000035.7	-767.1023349999999	1004567070.0	-767.1023349999999
2492	1492985410.0	95399522500.0	15136995200000.0	8066759.59	2402868970.0	-728.514626	1546269.94	-728.514626
2496	148039946.0	1207767.62	48156628.5	43835687.3	2115111950.0	-757.541857	54031543600.0	-757.541857
2500	654281198.0	21371997200.0	29271545.9	3421681660.0	5159757.61	-741.89298	465454964000.0	-741.89298
2504	58336662800.0	331194561000000.0	46846901.5	315762022.0	4.47770718e+18	-735.293554	28455947.8	-735.293554
2508	2818752.42	6510239.34	36147.0538	327410490.0	112742973.0	-697.908548	139626701.0	-697.908548
2512	82608107.3	8352632730.0	17418408600.0	4733731080.0	4393838500.0	-747.570812	95352478.7	-747.570812
2516	8721436600.0	244812363.0	42740266.9	13437850000.0	2202793770000.0	-741.213565	259260471.0	-741.213565
2520	3242680.9	7240894.16	520344.78	1222062160.0	31558043.7	-714.17151	3098407180000000.0	-714.17151
2524	102366743.0	10694095900000.0	18623095.4	9136547050.0	1176512540.0	-822.21454	530625919.0	-822.21454
2528	1231434.72	6447609.32	7991.062690000001	248450264.0	1743049.27	-708.131515	3738572.32	-708.131515
2532	53603671.4	33131523.6	118417890.0	31712985.2	317149532.0	-754.9205450000001	1821871180.0	-754.9205450000001
2536	33303083.3	35928058.8	16650065100.0	613332248.0	1810772480.0	-721.80418	9908220.8	-721.80418
2540	12959342900.0	17362749.3	33107320.0	1761707.78	47159051400.0	-765.854931	22479020.7	-765.854931
2544	92034438.6	79338490000.0	788746.96	2455340080.0	58742974.5	-754.606544	4232646500.0	-754.606544
2548	4053775.97	263503370.0	15339397.6	33237171200000.0	1014212820.0	-719.160855	64745170000.0	-719.160855
2552	211208201.0	34278016.7	5214050610000.0	292155817.0	17252959700000.0	-765.904551	279157935000.0	-765.904551
2556	62206124.1	8209878820.0	4779767990.0	6000960.55	5551878160.0	-685.1017889999999	6516716630.0	-685.1017889999999
2560	1089931230.0	69899642.2	1405285280000.0	53640245900.0	61320862900.0	-762.579381	6890751840.0	-762.579381
2564	303922152000.0	145434551.0	226389.182	885055524.0	83376711400.0	-780.33646	39991754500.0	-780.33646
2568	59118712.1	4786272.42	12467257.5	6026646.83	738625967.0	-722.663032	80186.2134	-722.663032
2572	754701820000.0	2048509260.0	67142.4517	30183737.6	39477036800000.0	-691.702242	219946734000.0	-691.702242
2576	61424096.0	64929709300.0	1610454020.0	1172238.94	91455086.1	-670.849535	104850230000.0	-670.849535
2580	1539141.54	372033213000.0	46093002500.0	6887288560.0	12154797600.0	-766.449159	563962210.0	-766.449159
2584	126617172.0	658689517000.0	721884.2059999999	12295577400.0	172731990.0	-785.606862	48082250800.0	-785.606862
2588	12357013500.0	395834412.0	279590206.0	452617805.0	486167921.0	-789.187814	14796435100000.0	-789.187814
2592	353161678000.0	3574780830.0	45579.517	44177137.5	28155743800.0	-722.380983	4048123.65	-722.380983
2596	7539115050.0	7.21450671e+16	224346025000000.0	8239197.56	10729418900.0	-754.4434269999999	281545637.0	-754.4434269999999
2600	136434437.0	1486319280.0	13335069.8	2454027460.0	654040320.0	-746.31885	4717525.01	-746.31885
2604	155740743.0	50196665.8	111244441.0	10341480600.0	837358890.0	-752.029359	1060496.76	-752.029359
2608	2698942670.0	184252892.0	38341297200000.0	3389608580.0	3312988550.0	-776.407571	63465582.5	-776.407571
2612	2119100.23	32647314.3	109921656000.0	1593123.72	8629079.74	-757.8702049999999	21552653.8	-757.8702049999999
2616	473115221000.0	597963729000.0	223036512000000.0	9994595460.0	2451738640.0	-771.524279	63679947200.0	-771.524279
2620	21785053800.0	605379998.0	80870672.3	4365235.13	5564949990000.0	-715.958116	371041309.0	-715.958116
2624	112500396.0	79206275.8	1370747.56	7197164.95	12026612200.0	-747.3566490000001	1370246530.0	-747.3566490000001
2628	57365090.6	500099662000.0	15094.3875	70536802.1	9051260.86	-717.725588	26142058.4	-717.725588
2632	203000569.0	722119.821	77951325.5	83815.8698	679337908000.0	-712.057877	1243304580000000.0	-712.057877
2636	390756254000.0	320636203.0	535529995000.0	321883561.0	3467878.61	-743.10087	413206588.0	-743.10087
2640	462100349.0	124029.33099999999	175512401000.0	244121208.0	950747055.0	-709.7505070000001	1227397240.0	-709.7505070000001
2644	396494461.0	11259678.3	704340028.0	2166324350.0	164814289.0	-797.5924769999999	1712445.95	-797.5924769999999
2648	12863256.3	2727109320.0	39153.8743	97343726.9	61594461.7	-726.258286	2196581.78	-726.258286
2652	1336127390.0	21065697.0	22701391600.0	177739715000.0	4053576300.0	-749.901819	3282200.69	-749.901819
2656	2543360130.0	83045229.7	197379368.0	619962156.0	501807.959	-723.915547	7742263.46	-723.915547
2660	4615887270.0	5501824.86	184107093.0	20672925.6	1410465520.0	-745.385163	198690656000.0	-745.385163
2664	7808127790000.0	1023028980.0	1821137.48	6121929860000.0	202021283.0	-774.978389	39314241.2	-774.978389
2668	221909955.0	22179578.4	20577.5774	46685804.1	1333193570000.0	-789.070301	34231217100.0	-789.070301
2672	4426527030.0	317972872.0	9698640.21	6093617150.0	50486411.0	-692.206887	5449346.05	-692.206887
2676	65304142200000.0	111777765.0	15505.4358	119791908.0	6217842200000.0	-729.710228	90949226500000.0	-729.710228
2680	32081867700.0	136228882.0	539306311.0	507503593000.0	1557933130.0	-675.447859	885269806.0	-675.447859
2684	856536410000.0	622507755000.0	1264505210000.0	17785251.3	1779508870.0	-698.425259	20461315.2	-698.425259
2688	8596955390000000.0	4880880.6	210414.39399999997	864665.5809999999	304187046000.0	-805.9175299999999	13099542200.0	-805.9175299999999
2692	1317698.85	10605377200.0	2105852850.0	7721856.81	212502768.0	-731.4248349999999	5526476210.0	-731.4248349999999
2696	11171418200.0	1658450.28	6119880.57	14422159300000.0	152738885000.0	-710.893226	7662898.98	-710.893226
2700	9897793.7	55806803.5	4962674.62	1841961850.0	545780575000.0	-728.976106	15815184.0	-728.976106
2704	5367388530.0	48039361.8	5918520020.0	10864202600000.0	1061731680000.0	-728.094862	19942153.1	-728.094862
2708	2077120440000.0	606523069000.0	49328845.0	1065885.39	1962711400.0	-781.357919	2213818250000000.0	-781.357919
2712	3016569030.0	1100066530000000.0	16048094700.0	29820.2267	6596535.07	-712.3975469999999	2165869.41	-712.3975469999999
2716	9057632720.0	2468232.54	6030070.8	256270636.0	5209856010.0	-734.6477160000001	5736871400.0	-734.6477160000001
2720	10852150800.0	5209895460.0	1422445.62	35913084300.0	4374267760.0	-717.871358	44495531.8	-717.871358
2724	4370067550.0	5053457.15	236483844.0	751230814.0	28445243.5	-705.768134	27516445.0	-705.768134
2728	5.96180467e+21	827826188.0	1644187.99	975279362.0	36919069500.0	-718.245471	128485979.0	-718.245471
2732	14362974600.0	54048392.9	8204235880.0	373087360.0	2379402580.0	-736.453362	580966585.0	-736.453362
2736	17667165900000.0	15446050.7	4229925190.0	245157756.0	27101065400.0	-775.123878	45646340800.0	-775.123878
2740	115142546.0	172995405.0	240435040.0	3010698420000.0	8091617850.0	-741.922554	2453167.99	-741.922554
2744	135765546.0	12315683800000.0	26476885100.0	252489288.0	24415318500.0	-752.7961730000001	774003878.0	-752.7961730000001
2748	771811556.0	1396479010000.0	29231657.1	382298010.0	1281129470000.0	-689.848647	316726048.0	-689.848647
2752	2713663620.0	4842497890.0	1014004440.0	11423645800.0	6016495640000.0	-725.754009	11957910.7	-725.754009
2756	2924582.22	5.21113111e+17	5413966900000.0	16215.8802	291388961000.0	-701.119471	30649597.6	-701.119471
2760	2749899660.0	3004584470000000.0	1304469.11	101848844.0	25628174300.0	-683.137483	887750.588	-683.137483
2764	2329672670.0	18305181.2	396930.328	307590288000.0	1705494940000.0	-749.040495	130228220.0	-749.040495
2768	124255391000.0	2179305830.0	5984032.77	7532239930.0	3805414800.0	-688.188729	786949505.0	-688.188729
2772	785485567.0	150559306.0	7766666.83	50530012.9	239805020.0	-750.444183	5408316410.0	-750.444183
2776	14432277.3	56171532.7	138788664000.0	266984.55100000004	21871883100000.0	-737.7639360000001	3432814.27	-737.7639360000001
2780	30384189500.0	7816910.28	14855610600.0	36140314.2	35938427400.0	-747.443287	64152815.9	-747.443287
2784	437377.523	100111214000.0	2208096.12	7436419630.0	112239408000.0	-731.263184	16637575.4	-731.263184
2788	27781350900.0	721955603.0	356358076.0	1057812980.0	2543120.48	-739.9741309999999	1322880.41	-739.9741309999999
2792	1642361.15	3684556.99	15548053900000.0	436035138000.0	393238275000000.0	-741.967269	9181769090.0	-741.967269
2796	59648911.3	55846446300.0	48295231.5	38271583.3	194145807.0	-767.191925	869979636000.0	-767.191925
2800	16685837200.0	430293895.0	360216819.0	84907733100.0	283388396.0	-794.115952	370805.541	-794.115952
2804	164344771.0	407102167.0	7323.60837	189656995000000.0	878230.993	-733.958298	8457373.65	-733.958298
2808	338240828000.0	8548682210.0	39394233700.0	76793241.9	195011670.0	-800.669046	73543891.7	-800.669046
2812	118871669.0	23154161800.0	29471717.4	6697175.52	426571008000.0	-706.436776	25516833000000.0	-706.436776
2816	2840748740.0	13042585600.0	2428776970000.0	208100530.0	243512374.0	-771.4972349999999	605744198.0	-771.4972349999999
2820	28783347.8	7015612.04	6041575730.0	857350.709	708840822.0	-710.217079	108535.65699999999	-710.217079
2824	107532924.0	770770336.0	15533.7386	8208436990000.0	2427064.97	-739.627017	37807133.4	-739.627017
2828	2374028800.0	283817305000.0	590043852.0	100289958000.0	13362097.9	-746.0757639999999	487356174.0	-746.0757639999999
2832	9.90336189e+17	180878306000.0	53668940.6	208046544000.0	3467324610000.0	-711.684889	2329597700.0	-711.684889
2836	219106261.0	11463771000.0	285754357000.0	250847616000.0	1842354500.0	-738.3891940000001	237583628000.0	-738.3891940000001
2840	1500095.98	24977900600.0	40743548.6	2972363950.0	6812103.28	-738.6861389999999	807125.8609999999	-738.6861389999999
2844	4064061900.0	2163698.55	505686030.0	3762567600.0	7761036.1	-783.3479440000001	258163.795	-783.3479440000001
2848	3575815390.0	161466612.0	1724754980.0	1099790430.0	34093676500.0	-751.620407	51864098300000.0	-751.620407
2852	13185429100.0	12571322900.0	393518.70200000005	19587217000.0	10370316000.0	-836.3478809999999	614683247.0	-836.3478809999999
2856	79582147500.0	23389526400.0	105413190.0	2946536990.0	10272185500.0	-789.00987	2275179.57	-789.00987
2860	1641129.56	884713913.0	2253622830.0	95690905800.0	335292866.0	-735.852257	14009704100.0	-735.852257
2864	194333245.0	547493066.0	75544604.6	4369074.85	4873090800000.0	-775.740068	148673.00199999998	-775.740068
2868	804668561.0	44965237.8	236414.56600000002	211737337.0	1094650.28	-757.5296900000001	496779.311	-757.5296900000001
2872	75229799400.0	38316271.6	4548067.64	21823827400.0	9148996700.0	-803.8679549999999	276885202.0	-803.8679549999999
2876	8862361410.0	5306417.73	390521.573	125419388.0	13047373.5	-726.9244570000001	86277197.6	-726.9244570000001
2880	2134050.8	134612342.0	43693394.7	1309268730.0	319561749.0	-699.190207	1321983510.0	-699.190207
2884	2630533.91	1916013580000.0	208135284.0	463813044.0	18307830400000.0	-726.038933	2026727480000.0	-726.038933
2888	458005471.0	767402120.0	7474000.65	8708762.13	208693072.0	-789.920253	796599.892	-789.920253
2892	5348133.68	3415213.2	4827838.26	4.71989606e+20	8633024.49	-710.048446	5345346940.0	-710.048446
2896	667415248.0	1377849.04	768345.382	2314661.8	1659751310.0	-759.600533	62151071.3	-759.600533
2900	342939699.0	72105511.0	149469122000.0	28886294.8	1745646480.0	-761.250407	1645651830.0	-761.250407
2904	9768687.97	23021548600.0	1678070830.0	2491894940.0	8227000.95	-760.0057019999999	18043861.5	-760.0057019999999
2908	2670631550.0	240027071000.0	41201590.9	1758569320.0	17147529400.0	-769.569497	378661199.0	-769.569497
2912	1433811280.0	681586826.0	4029815690.0	219222467000.0	416880.50200000004	-690.497118	314626889.0	-690.497118
2916	80422989900.0	6938048700.0	40094488.8	1.05721988e+17	3384212390.0	-785.976996	30256292400.0	-785.976996
2920	5211011370.0	98119698.6	3425315.72	1726163.33	2001515510.0	-762.534806	4780014330.0	-762.534806
2924	892309705.0	114899320.0	374399.75	1178844640.0	2036382770000.0	-716.48332	11281840100.0	-716.48332
2928	149557363.0	510222752.0	1566855.1	17782623.7	3076558970.0	-736.599143	824823982.0	-736.599143
2932	20578465200.0	5030024.99	39641239.7	1759400.61	735729160.0	-782.731032	35269342.7	-782.731032
2936	1780170140.0	165254572.0	11995327.7	3201212560.0	2335707680.0	-786.758346	469565312.0	-786.758346
2940	132965335000.0	1319333.85	12023784.2	6913910.01	666933006000.0	-740.659659	172083248.0	-740.659659
2944	141231406.0	1917009820.0	2194135.0	50346017400.0	16747408.0	-730.765036	1498237.02	-730.765036
2948	19547009.5	72266783.3	65905438.9	858767.943	49188144.9	-702.204676	907022.6529999999	-702.204676
2952	417154189.0	155504772.0	94411449.1	261879710.0	273459536.0	-754.058192	28686109.8	-754.058192
2956	4516496550.0	100155103000.0	8930945.35	522743619.0	44266497.8	-778.0066469999999	1258835.5	-778.0066469999999
2960	1753295260.0	675012457.0	166687694.0	1955555380.0	5368877620.0	-722.52296	1262405200000.0	-722.52296
2964	325457547.0	1339203600.0	25259174.1	524200.477	1778419000.0	-724.9478320000001	944269870000000.0	-724.9478320000001
2968	76418582.1	440321387.0	2638184.8	2150816.79	6909308.45	-727.8634900000001	5202985.82	-727.8634900000001
2972	106227535000.0	675504038.0	51656294600.0	604.2090820000001	3079052750.0	-732.991658	19279917700.0	-732.991658
2976	349677457.0	37310369.5	3543447.21	14253736400.0	47486080.6	-703.642424	457886.706	-703.642424
2980	63940500.5	99282370.2	255490894000000.0	17804275.5	20377800000000.0	-772.910497	20770357.6	-772.910497
2984	59752842.8	3169263540000.0	3365709.67	26053.8838	22493845.8	-695.730413	142931316.0	-695.730413
2988	26673845000.0	3674727.39	2723913.46	18800476.8	873464406000.0	-685.084203	41673204.0	-685.084203
2992	34944298.5	1127864170.0	85052917.4	5088.78121	883777605.0	-734.779895	435174760.0	-734.779895
2996	1.12089021e+17	438208.26700000005	4402662.57	2328412.77	56454419.3	-752.605188	11513958.4	-752.605188
3000	6.89813745e+18	4348233.73	1069303950.0	29287815400.0	2389458070.0	-768.095894	7294779.61	-768.095894
3004	34890134100.0	1185863190.0	948785079000000.0	111081510000.0	3536702930.0	-694.333511	10381542700.0	-694.333511
3008	2944514700.0	8839690.27	8944926550.0	5353883.72	213462954.0	-696.480921	124886760000.0	-696.480921
3012	102210227000.0	56154138700.0	100069812.0	289167.88399999996	220594953.0	-738.357001	2375199.74	-738.357001
3016	117229876000000.0	12369385.1	81707905.8	732358036000.0	752996528.0	-725.007423	1333761640.0	-725.007423
3020	7809214380.0	4468929.02	147522297.0	4368167250.0	248113728.0	-703.959242	670071392.0	-703.959242
3024	43603378.3	6771846220.0	488031.839	408260153.0	7862443920.0	-703.408118	62955340700.0	-703.408118
3028	966200163.0	9234283.87	183652.17899999997	231186.457	42179915.9	-742.010914	13060373.7	-742.010914
3032	51959846600000.0	6029511290000.0	6431158.15	1267356910.0	3196255590.0	-721.22522	74470609.8	-721.22522
3036	728411327.0	49609144500.0	52667.5374	5857017.63	12378856800.0	-712.877496	97008.3826	-712.877496
3040	573094260.0	95848397300.0	697453457000.0	301570885000.0	303330560000.0	-758.478406	4104947110.0	-758.478406
3044	3254746.06	1317622.26	2947323910.0	342586648.0	371637688000.0	-770.863089	535223109000.0	-770.863089
3048	1701723100.0	13151965.2	569292.958	19138.6763	16361036.5	-766.374845	12487884.7	-766.374845
3052	6403376400000.0	751977.694	121846132000.0	2225185440.0	22590432000.0	-696.811738	49758334300.0	-696.811738
3056	7461519970.0	69594872.1	1168916.86	7849015730.0	105522502000.0	-768.888305	10437424.1	-768.888305
3060	59235061.5	27019337.0	14357046700000.0	15500660600.0	248399610.0	-764.523063	5730800260.0	-764.523063
3064	730898400000.0	1831568.92	5071092.87	49527918.0	2.91978307e+16	-727.306251	8899413.49	-727.306251
3068	377994533.0	1133307030000.0	13320510.8	86595349300.0	65087207200.0	-738.797036	324511944.0	-738.797036
3072	988927175.0	762812.012	16675474.3	2083581.98	305425071.0	-694.5274870000001	840720618.0	-694.5274870000001
3076	965039454.0	139465879000000.0	1256062360.0	45544469.2	459352265.0	-701.499364	26442133.6	-701.499364
3080	94836332.5	3851596.81	601665815.0	5359143140.0	346003516.0	-762.291842	445130820.0	-762.291842
3084	125727682.0	2385454310.0	10940473.8	1235629360.0	20868294700.0	-713.449598	7933508370.0	-713.449598
3088	5901139650.0	75653508.3	406788.69899999996	91616546.9	15082074300.0	-712.265955	883777054000.0	-712.265955
3092	3577479300.0	8810331.63	439881.591	10286.5267	1564280200.0	-709.486005	5810946.65	-709.486005
3096	31044966600.0	6459806120.0	184437860.0	8176473.82	180812382000.0	-676.1841900000001	9986613.18	-676.1841900000001
3100	36025004.0	15621208.8	12352.1814	1.50852081e+16	180682321.0	-701.714531	691334.1590000001	-701.714531
3104	512780534.0	16432956600.0	206350437000.0	48574509.7	116589673.0	-732.059834	21839782200.0	-732.059834
3108	397348010.0	7003095.49	18948.4745	7.04015884e+25	1129709130000000.0	-733.232589	206957891.0	-733.232589
3112	280066239.0	263461138000000.0	856145186.0	876186999000.0	30900317.4	-749.2060799999999	185682681.0	-749.2060799999999
3116	1505132900.0	26466805.2	245637.99399999998	1344373530.0	472252268.0	-796.180874	1247677130.0	-796.180874
3120	440132208000.0	62299413.1	529860.35	89115827.9	4443429470.0	-723.2031900000001	2891041.51	-723.2031900000001
3124	127685629.0	308325112.0	19276049.2	871385.295	1293143230000000.0	-774.1016179999999	569177864000.0	-774.1016179999999
3128	104323832.0	849291.266	1151568.03	53466823.1	4.6004661e+17	-741.0471650000001	8122627100.0	-741.0471650000001
3132	1.14004256e+18	31845650600.0	243025.357	66716168.4	332708626.0	-687.1668980000001	4894369.23	-687.1668980000001
3136	89289656200.0	14590024900.0	89893.4872	746104.7679999999	773370733.0	-734.414969	65059334500.0	-734.414969
3140	1469376.64	50005936.8	4341596.09	54182849.1	2330042940.0	-705.935571	8751137220.0	-705.935571
3144	5168427160.0	243021627.0	5968150440000.0	127868046.0	1032968200.0	-775.0953820000001	118504923.0	-775.0953820000001
3148	39217059200000.0	2258628130000.0	60147614.8	47025809.9	80096764.8	-671.9173139999999	12997026.8	-671.9173139999999
3152	529404124.0	56352254200000.0	892998.757	3912367.44	8339646.06	-717.0130690000001	6328982930.0	-717.0130690000001
3156	2559982030000.0	12877833800.0	169112.897	6998043870.0	13587326.9	-727.629046	1965191.96	-727.629046
3160	44242977.6	6015423.14	3800254990.0	334683968.0	5677110790.0	-691.3482809999999	25482772600.0	-691.3482809999999
3164	224861034.0	64929151500.0	62308.5861	45278885500.0	58823365600000.0	-707.566155	33082571700.0	-707.566155
3168	223844979000.0	3372946540.0	2128744720.0	81156868.2	8178864880.0	-784.7074769999999	861085.407	-784.7074769999999
3172	3077945970.0	3526393340000.0	82073.1335	8939587.81	23796518400000.0	-744.226322	321262604.0	-744.226322
3176	151765083.0	272892771.0	11734946.6	4858844.55	35424430.1	-726.052936	250143.14800000002	-726.052936
3180	4827969.85	71730477700.0	56174412.7	336035251.0	291781458.0	-730.443855	25849769.1	-730.443855
3184	1489637700000.0	34887329.1	20896.2626	194204609.0	77599449.5	-733.814655	202649599.0	-733.814655
3188	53263798700000.0	179792609.0	3381896390000.0	72012505.1	73307978.1	-793.531957	471797048.0	-793.531957
3192	33197806.0	2705826860.0	39013.9659	69214221.0	4577877520.0	-763.5876480000001	194034639000.0	-763.5876480000001
3196	2568094650.0	139461256.0	20198251.4	91509146.0	3457419.16	-749.2198030000001	526245554000.0	-749.2198030000001
3200	21171025.4	3.01967252e+21	81015.0456	87980940.4	706915636000.0	-713.364833	3175536.03	-713.364833
3204	3161566680.0	929973113.0	881296967.0	18649157.4	41232595400.0	-688.00515	24183320.5	-688.00515
3208	448373784.0	377375431000.0	444883214000.0	38389402.3	859219559.0	-778.091208	2150377190.0	-778.091208
3212	3025307410000.0	3248502270.0	62766713100.0	17137581.8	95558058.1	-765.824112	3309793.43	-765.824112
3216	648570914.0	1466625580.0	21808869100.0	10227392.2	186476977.0	-717.194889	1139285960.0	-717.194889
3220	1104143.81	246840126.0	42164057.1	2809023990000.0	144751580.0	-759.788988	2673424250.0	-759.788988
3224	78948754.2	233039544.0	116457242.0	4511172030.0	6015254540.0	-686.669179	889908549.0	-686.669179
3228	238131224000000.0	6149110.92	226335237.0	33457843000.0	4343247070.0	-699.993067	19170582.6	-699.993067
3232	108687994000000.0	2982406900.0	115909753000.0	107563071.0	51248903600.0	-762.667547	2620555.61	-762.667547
3236	2176596850000.0	226509614.0	219096163.0	8420571.56	7318992.52	-736.4642809999999	1002912370.0	-736.4642809999999
