time	e1	e2	e3	e4	e5	e6	e7	eR
5476	-149.120091	1334626.73	121.229982	-237.033602	-78.5624912	-523.7023889999999	-5.77229756	-985.6506220000001
5480	-164.32528	14372111.3	125.49751599999999	-184.18080600000002	-148.980322	-511.80776799999995	4.33365423	-983.058992
5484	-125.79975300000001	4386826.96	110.94161000000001	-227.643573	-40.465663799999994	-513.820216	45.9988515	-967.665123
5488	-117.090271	1310168.2	147.903773	-225.39184	-97.2094055	-495.474153	40.7877198	-964.386372
5492	-146.189479	1535944.72	140.51918700000002	-230.97115699999998	-70.3836137	-476.60896900000006	-8.98688014	-965.8023109999999
5496	-112.799847	588163.12	150.32986	-229.165491	124.47461299999999	-503.619703	5.96522546	-946.1018039999999
5500	-161.776049	625956.394	193.324706	-260.990048	-12.790425599999999	-526.344392	-2.55641535	-979.423829
5504	-131.591496	14050931.5	87.08660970000001	-230.50037799999998	-46.9088755	-501.69387800000004	-23.618101	-975.194991
5508	-114.23878799999999	17740116.1	104.862574	-235.665902	-18.494701100000004	-529.419345	1.19005859	-975.7226119999999
5512	-134.076423	1584918100000.0	278.956412	-252.69103700000002	-103.00142	-519.983802	125.187003	-964.764651
5516	-92.2794541	33640266.4	153.445434	-244.88412000000002	-72.79635350000001	-491.272296	11.3221875	-962.4916189999999
5520	-111.85083300000001	15967693200000.0	99.97732859999999	-235.151349	-38.2127059	-539.954335	39.783662299999996	-977.851452
5524	-184.57764	420381762.0	141.003262	-231.7202	-49.1673605	-488.59103899999997	64.2019952	-965.7477560000001
5528	-224.308678	18675283200.0	99.7670142	-228.56413500000002	1.16009884	-471.027578	5.17495828	-970.0292609999999
5532	-226.143529	200816880.0	114.37505900000001	-241.907758	-119.267693	-510.158986	10.749249	-998.536303
5536	-155.700751	16933948800.0	182.235025	-229.345662	-17.9183374	-421.14062199999995	-18.352699899999998	-940.4728470000001
5540	-175.432323	1.87102894e+16	105.92966000000001	-208.332201	-0.6965564129999999	-459.08162699999997	-3.91784187	-954.439075
5544	-148.913703	25044248800.0	110.505375	-259.590042	15.107319699999998	-481.297781	-13.989136499999999	-966.2714619999999
5548	-111.61915400000001	40279065.1	135.97604099999998	-207.23256899999998	107.00788100000001	-483.074579	46.450486600000005	-932.4815789999999
5552	-186.401014	5927586.2	118.04221499999998	-215.685455	66.5996976	-504.46074500000003	7.18313799	-963.622537
5556	-156.919038	18832000.5	93.8294709	-222.30619500000003	75.0244619	-502.572967	46.484092100000005	-956.414267
5560	-144.509034	303469849.0	198.243534	-242.35064300000002	-22.5837742	-476.2729	18.5529759	-954.0788980000001
5564	-138.477973	75642380.2	244.12342	-218.70475499999998	-29.886752500000004	-498.104549	57.2758164	-949.7185630000001
5568	-170.502236	33871690.4	150.998599	-223.62201299999998	12.8068952	-421.171858	6.50922241	-937.77178
5572	-223.236231	3895303.22	106.694648	-211.469752	-52.2197709	-512.813001	4.75659562	-986.2379300000001
5576	-128.182277	5282784.99	243.34550699999997	-246.473077	-32.8703362	-494.777856	5.85421922	-958.25776
5580	-151.173907	2942957.76	90.6576032	-222.75700299999997	-112.452969	-498.607912	55.11300210000001	-975.6389220000001
5584	-210.50655600000002	14301246.1	75.32848940000001	-193.314949	-74.8163444	-519.48696	67.4075088	-982.577634
5588	-170.95488	15478160.5	127.279697	-230.71825800000002	16.640909	-526.342884	6.59113229	-975.946446
5592	-168.85305400000001	59501398.4	202.746604	-231.174404	-81.9219978	-515.115785	74.76949040000001	-970.814226
5596	-183.558766	50445071.4	169.603069	-217.81862	-26.5618097	-505.47999400000003	-1.69530496	-970.6556939999999
5600	-140.743201	2972543.34	141.591964	-229.22697599999998	17.3762462	-497.256222	-18.9925743	-962.2209439999999
5604	-165.60685	17618701.1	116.299152	-198.95918899999998	-51.900392	-489.669642	22.0050008	-963.6670740000001
5608	-143.380326	32181803.2	115.761032	-215.06505	-69.37572320000001	-504.449193	24.5967704	-970.116035
5612	-76.54402890000001	514607017.0	169.274122	-238.937699	-118.497689	-539.0243730000001	52.7182623	-977.076819
5616	-147.372985	139889191.0	183.456808	-171.75950500000002	15.0547133	-526.1639190000001	-1.93382048	-958.456493
5620	-215.51779700000003	6180559.78	100.304639	-180.459474	-114.619248	-531.3991139999999	6.67895544	-994.5119080000001
5624	-129.107909	888724.045	153.011186	-256.53637000000003	-158.234096	-485.358525	-18.117070499999997	-983.503091
5628	-155.520148	915792.266	131.509276	-259.827342	0.612277793	-514.820634	79.14216280000001	-969.07706
5632	-139.33462	411192.43700000003	140.939423	-261.84684300000004	-16.7128513	-476.342946	9.42886674	-961.9618119999999
5636	-79.9846598	426827.857	153.304703	-276.28857400000004	-66.4517427	-508.27042400000005	-4.77833671	-973.9655439999999
5640	-169.727458	909096.931	234.71701099999999	-255.471496	-67.5057214	-470.50900099999996	-21.208306600000004	-966.4731400000001
5644	-106.486579	6464305.79	108.533573	-280.44716600000004	-45.4381493	-464.234879	-27.4244522	-967.41069
5648	-133.417812	13930928.7	100.31494	-278.981094	-46.806019799999994	-517.519865	-31.053731	-989.857403
5652	-103.338425	1758409050.0	171.810568	-262.23926600000004	-86.6856301	-466.09056	73.0817136	-953.1439300000001
5656	-106.403826	43966494600.0	177.732857	-260.200895	-2.34639973	-440.645166	-1.54542174	-941.5495480000001
5660	-130.66966599999998	2670090020000.0	173.67064299999998	-247.129731	-94.5304858	-413.13729	-23.194114600000002	-949.0496939999999
5664	-156.558272	147947471000000.0	130.451809	-196.29564299999998	-104.97063200000001	-418.493119	-35.813505600000006	-951.6766130000001
5668	-167.901872	764676028000000.0	139.952946	-231.277389	-129.415262	-430.553015	-50.5996605	-968.208241
5672	-186.659076	2182348420000.0	127.384348	-207.353653	-83.3511332	-461.10817699999996	-41.0034587	-969.618734
5676	-129.089844	2851881240.0	88.7506415	-225.631496	-73.69414029999999	-455.12793600000003	-8.32038944	-960.065524
5680	-80.7808821	119549987000.0	134.939101	-209.85392799999997	-108.41688899999998	-466.848306	-17.554731399999998	-955.806051
5684	-119.137616	15934111200000.0	205.33006799999998	-258.550617	-88.4612815	-457.544084	-23.4974532	-960.1106179999999
5688	-158.512683	1226746680000.0	87.9320975	-260.124919	-81.95379109999999	-462.167408	-20.7878504	-976.0669630000001
5692	-122.88566599999999	2199200920.0	107.380777	-217.09847000000002	-26.4070365	-475.481479	24.072614399999996	-952.811649
5696	-132.285891	5280086.86	115.64279099999999	-246.52908399999998	-34.272473	-486.887103	9.74132182	-965.530279
5700	-168.45623899999998	866535.059	107.802446	-278.52437000000003	67.0673891	-452.899931	20.3139245	-955.1512369999999
5704	-164.656541	1191200.08	183.942802	-282.424642	8.77668649	-473.799254	23.471680600000003	-961.673244
5708	-150.569996	4379265.22	139.08613200000002	-289.205651	-53.051331000000005	-502.0961980000001	13.0907728	-982.0111119999999
5712	-128.489655	5133947.06	121.692641	-257.844498	-55.033075100000005	-486.79594199999997	-9.50219144	-971.334058
5716	-90.2228924	120418450.0	137.119811	-237.514214	-77.4031667	-511.455447	-8.57852339	-971.927745
5720	-118.63433	7878149440.0	153.467291	-256.595269	-47.3028364	-484.62956799999995	-6.73729621	-965.0503150000001
5724	-122.678832	4062140980.0	111.90406999999999	-278.39028199999996	-78.060333	-454.571769	-30.7529345	-970.535791
5728	-101.971215	702956964.0	185.801361	-250.872185	-125.28595700000001	-498.33222	28.695813	-970.4574859999999
5732	-123.751299	184514295.0	336.23404300000004	-255.766364	-68.3668146	-471.67419400000006	-4.9993945	-951.826532
5736	-111.377468	59189509.8	133.007324	-255.43766200000002	-113.65478300000001	-491.89799800000003	-25.8557737	-978.804502
5740	-132.311409	30508613.4	178.576019	-232.5755	-113.46986899999999	-452.529061	48.49645220000001	-952.899153
5744	-129.498141	40436347.5	312.939776	-251.08707200000003	-60.513847600000005	-441.34574800000007	47.3212434	-936.102317
5748	-104.645903	580388152.0	189.643401	-261.302073	-99.6882427	-442.872827	-10.3494802	-955.078299
5752	-102.681003	80092979.9	96.75685940000001	-281.478977	-70.6616577	-484.50595	36.2737661	-970.9151730000001
5756	-139.817367	6567032.12	201.988957	-224.068242	-64.1817528	-532.236774	38.0982464	-972.4537359999999
5760	-90.91976020000001	12358811.3	122.854354	-270.383372	1.60132639	-513.6010660000001	-8.97224709	-970.9391220000001
5764	-163.435844	47297459.1	100.29786700000001	-248.89432599999998	-59.4661257	-483.3621	1.73787008	-974.9362480000001
5768	-120.33581799999999	172244025.0	183.185081	-254.76067999999998	-115.631883	-535.0851849999999	-2.46119488	-988.7072619999999
5772	-133.569623	639880652.0	110.036671	-255.767412	-135.996856	-513.45137	-20.4020305	-993.595301
5776	-180.52639399999998	294829806.0	139.78665700000002	-274.910556	-117.922529	-458.247601	-31.847852500000002	-983.1199039999999
5780	-141.96812	22285137600.0	157.303325	-274.51906099999997	45.1454628	-484.67546200000004	43.3715416	-956.078187
5784	-151.279379	44928092500.0	103.505267	-275.33117799999997	11.7059915	-497.589571	-50.0625126	-980.465375
5788	-126.157758	732159073.0	81.812512	-263.41319599999997	3.10416564	-471.52575599999994	-8.59866225	-963.6203939999999
5792	-87.91169040000001	258950649.0	165.59191299999998	-281.273434	-31.965125099999998	-499.51946	58.1306067	-961.1864449999999
5796	-164.971609	85794125.5	150.220695	-289.55574	-98.7618467	-482.445621	38.8664045	-980.200772
5800	-185.108684	5248792770.0	77.2685613	-215.757434	-63.56302829999999	-465.58674299999996	77.0428577	-961.432631
5804	-160.00995600000002	7624949710.0	120.68733200000001	-272.751651	-89.26838509999999	-475.517426	62.29585110000001	-972.517998
5808	-165.633488	783633626.0	176.203125	-277.276777	-113.705431	-443.530882	46.688123100000006	-964.828238
5812	-178.65113200000002	219535328.0	123.210154	-273.94845499999997	-73.82722	-476.405882	-0.30781591399999997	-980.165476
5816	-175.895895	50707929.3	147.254266	-165.984024	-93.18112070000001	-393.461039	30.6868235	-931.0869769999999
5820	-147.651774	255820307.0	140.720182	-217.431273	-100.41234399999999	-469.18723200000005	10.3761368	-962.9772029999999
5824	-160.984972	538421521.0	144.45286299999998	-254.778873	-78.0642043	-514.824696	31.4676125	-981.9056119999999
5828	-109.25108600000002	781702126.0	134.980251	-222.42175	-23.2567627	-495.754358	13.512577100000001	-957.147978
5832	-111.94106200000002	58101267000.0	240.523988	-202.15592900000001	-62.730871900000004	-473.391925	-0.113681046	-944.5931699999999
5836	-117.30515	5951496730000000.0	171.762601	-249.726258	-100.10633299999999	-535.846599	61.577824	-979.8756119999999
5840	-149.777678	5216616200000.0	159.467756	-217.135612	-102.66380500000001	-530.063004	40.7111517	-979.817635
5844	-95.9545044	1144451190000.0	145.207075	-181.68551200000002	-9.1755094	-487.766255	-26.047156100000002	-947.0614119999999
5848	-141.990428	4714531620.0	98.4640973	-226.49564700000002	16.4512845	-525.255468	36.9856739	-969.520359
5852	-204.171522	8657733640.0	83.86562509999999	-236.260458	-60.0064488	-505.98366	18.803194	-986.4618720000001
5856	-122.532803	994282197.0	206.48568	-200.688223	-81.223398	-454.045987	36.193540500000005	-940.2937
5860	-57.9090438	1060645250.0	105.84823100000001	-230.296563	-131.562605	-505.50599000000005	156.37773	-958.820514
5864	-123.38523899999998	1665382750.0	76.13046779999999	-234.811976	-71.20492390000001	-519.282745	12.5858009	-980.9091400000001
5868	-118.627711	637162582.0	168.87592	-262.44003399999997	-71.4215473	-457.86402300000003	30.2955803	-955.2486660000001
5872	-126.69524299999999	261917571.0	124.99578600000001	-252.719972	-18.0116087	-463.143115	79.6978708	-947.970173
5876	-132.682884	52254609.8	101.389804	-224.557927	-85.2100988	-507.978511	44.289487799999996	-972.76544
5880	-146.772719	8129719.37	119.95818200000001	-250.060496	-110.41938799999998	-477.81150099999996	-13.3741829	-977.517026
5884	-105.479499	11563480.7	138.66169399999998	-211.26496699999998	-23.608111899999997	-491.02554100000003	50.9242287	-948.559697
5888	-130.872751	22218675.1	97.4936849	-170.239278	87.5041834	-434.99392	33.2575365	-918.9578019999999
5892	-157.147244	5449446.09	134.860553	-217.46117400000003	-50.730528799999995	-429.188546	48.9639604	-941.29117
5896	-69.0333936	15848699.7	137.88071499999998	-222.81162400000002	-61.9232942	-474.571845	17.2162564	-948.4719460000001
5900	-77.4242057	165733009.0	94.6264665	-227.77606699999998	-85.9190735	-485.59861900000004	88.1086898	-954.198687
5904	-120.094073	38364572.9	116.2256	-228.25387400000002	-49.45483970000001	-434.34134900000004	28.777179800000003	-942.697549
5908	-112.795368	130340735.0	183.288158	-216.772356	-89.0617676	-433.16056299999997	14.307522	-940.416058
5912	-133.457588	324758503.0	140.770382	-228.929344	-87.3611659	-482.832479	17.356591	-964.8614779999999
5916	-137.479864	35258524800.0	115.343259	-200.033458	-27.468263699999998	-464.589006	38.286851899999995	-946.118857
5920	-69.6748567	3459398160000.0	145.199701	-153.004369	-98.90287459999999	-454.434116	12.397412199999998	-934.264511
5924	-159.173464	11684286700000.0	162.12890900000002	-205.250199	-55.553197499999996	-502.040188	11.6364891	-965.844717
5928	-171.10503899999998	16108928700000.0	142.96551599999998	-202.54464099999998	-82.8595214	-464.863554	-20.751179399999998	-963.593324
5932	-133.282304	1490011560.0	270.170838	-188.780845	-75.9566202	-448.711822	-49.061670299999996	-943.151375
5936	-146.58187900000001	31314349.9	104.17555300000001	-239.847196	47.9626084	-489.35116500000004	6.35349983	-959.5273699999999
5940	-133.96344	116518558.0	81.0783498	-230.49565	-101.475567	-497.61039800000003	67.8034902	-972.230663
5944	-165.068723	33794025.1	87.8508333	-232.379479	-87.1717276	-503.567492	29.448526300000005	-980.568719
5948	-116.28769799999999	7548113.12	173.670026	-273.21842000000004	24.6725453	-534.590389	75.7280724	-967.499193
5952	-82.25705009999999	1824109.47	114.557948	-245.422869	-133.636451	-483.479278	77.45190840000001	-963.7252550000001
5956	-178.274306	259822.682	112.37008999999999	-227.82902400000003	-129.820479	-501.150723	-23.7354385	-990.414531
5960	-120.76776399999999	1184782.7	180.67504499999998	-199.17859199999998	-114.665838	-462.42768099999995	29.090347899999998	-950.127146
5964	-140.665678	10246731.7	113.463479	-249.63503799999998	-47.6330381	-452.20847599999996	22.2642918	-956.5486689999999
5968	-184.748182	157495300.0	94.8434577	-217.97412200000002	-67.40438940000001	-480.41329299999995	33.8864259	-969.7602130000001
5972	-184.208561	3507988360.0	131.06303	-198.28086499999998	-153.885196	-500.57831699999997	10.7291868	-984.3823789999999
5976	-115.10418999999999	20789501900.0	177.799793	-249.66807200000002	-77.4597031	-483.555527	-47.1001693	-969.59518
5980	-78.30875640000001	3402616760.0	114.26731699999999	-273.713922	-7.33686955	-482.122674	-41.250331700000004	-964.619858
5984	-139.405239	1345187450.0	139.884136	-221.20569	-42.9480472	-455.79779699999995	-28.780119800000005	-954.977157
5988	-129.986	46485552800.0	173.152782	-248.439523	-119.01698300000001	-515.555819	59.08590129999999	-976.9554380000001
5992	-66.3511591	22187163600.0	195.914389	-267.683188	-47.422218	-504.055662	12.458647099999999	-961.4243
5996	-95.7533562	262418986000.0	115.65313799999998	-260.455239	-72.92157929999999	-488.439913	51.9160307	-964.011434
6000	-68.5283108	1384121200.0	95.3272143	-250.47358599999998	-26.9728745	-510.467113	9.17495519	-966.4953710000001
6004	-87.19428620000001	480153008.0	183.088673	-208.996128	-122.25076499999999	-504.37992199999997	22.8503842	-963.016501
6008	-78.270854	22719681000.0	169.860155	-250.37018500000002	-141.043236	-502.018316	42.9372307	-970.494775
6012	-44.1680876	1673868080000.0	102.525352	-232.060094	-96.1935117	-503.969224	10.9046014	-965.6214480000001
6016	-132.788455	182531107000.0	116.082025	-238.367046	-79.2729536	-490.67388600000004	21.8943301	-969.6639
6020	-105.359879	60717687600.0	89.52763320000001	-190.643056	-76.7810485	-465.004945	35.9530996	-948.725887
6024	-78.58869859999999	492312294000.0	103.35969899999999	-252.95375099999998	-58.773823300000004	-479.72163600000005	2.98239538	-961.6105279999999
6028	-93.2078463	8099953860.0	157.920123	-240.815733	-128.635725	-509.796542	-11.6279221	-978.16986
6032	-35.1079031	1248835750.0	135.116328	-229.80263599999998	-115.06188999999999	-472.13059000000004	0.147726487	-954.2550779999999
6036	-129.995661	277819246.0	84.8168279	-243.67952599999998	-56.9423544	-492.61657599999995	2.38848512	-972.880075
6040	-181.154564	4284658580.0	148.12292	-246.03024700000003	-29.041159000000004	-480.64931900000005	-3.27077147	-969.249477
6044	-102.415881	10561244500.0	86.85610129999999	-241.327042	126.284035	-480.648565	70.8956742	-937.242119
6048	-137.707849	708595399000.0	110.847351	-251.690284	-50.5867311	-465.27072699999997	46.7878683	-958.736206
6052	-209.175382	1143181600000.0	192.72193700000003	-268.416317	-130.706422	-496.74933300000004	25.0290452	-990.53885
6056	-118.3117	364555658000000.0	109.419881	-238.83025099999998	-9.82575822	-497.812045	58.587479599999995	-958.246459
6060	-92.9111262	94247020700.0	72.7317657	-244.46934700000003	-77.2929473	-488.963152	51.588237400000004	-965.1159529999999
6064	-90.34753990000002	90087584.7	122.40361200000001	-245.56012	-105.274345	-483.638366	99.98337240000001	-957.9572189999999
6068	-60.960800899999995	3171664.37	145.199461	-243.44020600000002	-119.671996	-468.90292999999997	121.448545	-946.792107
6072	-125.890534	10398610.3	128.13395500000001	-263.009444	-104.76937	-451.212559	11.4262753	-964.283358
6076	-129.06718700000002	130096546.0	98.6602436	-266.734637	-7.16394076	-454.515462	22.689343700000002	-955.3585949999999
6080	-153.931457	1232485680.0	102.136877	-246.40903799999998	-9.19245607	-467.03567400000003	15.1487802	-959.915159
6084	-153.894114	1347806930.0	78.5282037	-270.680705	-20.3969329	-460.9405	33.875946500000005	-964.3340099999999
6088	-81.8313168	1536672640.0	148.571479	-243.662035	120.89538600000002	-455.929386	40.0612356	-924.068226
6092	-107.571542	580924232.0	168.01838600000002	-254.519276	-13.6771665	-453.81636399999996	5.76954114	-946.065955
6096	-113.59532	1084144690.0	140.296166	-242.102158	-69.9326023	-456.40655899999996	66.4824834	-948.240483
6100	-125.720078	1642574990.0	98.16577840000001	-269.043608	-45.4798369	-438.675391	10.4481007	-956.386159
6104	-170.70019399999998	4083159950.0	157.052854	-268.649719	-0.505113069	-466.810326	-15.744426800000001	-964.944249
6108	-103.970724	6634342900000.0	106.577266	-265.356791	-18.1380057	-477.88103099999995	-19.5499183	-964.328357
6112	-66.0107146	122388970000.0	87.3513676	-254.27235	-48.906985799999994	-446.004999	120.43104199999999	-937.3231949999999
6116	-140.98752	469168479000000.0	193.852799	-241.280448	-131.28277	-514.85038	-22.8804275	-985.757331
6120	-175.624503	40271336700.0	138.874399	-277.93445499999996	-62.7631145	-471.79879500000004	27.664387800000004	-973.3828869999999
6124	-97.29180440000002	98107642.1	83.5301733	-267.283484	-80.9511574	-486.721987	10.0002948	-973.2695640000001
6128	-159.50853	23362077.1	101.62623599999999	-256.968522	-120.990656	-478.40035700000004	-24.8309885	-985.281535
6132	-162.656398	685589251.0	194.57484	-252.17595099999997	-105.427097	-473.41850700000003	75.9388897	-963.3017050000001
6136	-126.09559399999999	113519146.0	154.292706	-256.113678	-74.95509270000001	-455.26500599999997	19.141344699999998	-957.07101
6140	-155.43282299999998	122298260.0	202.016628	-285.256341	-78.63865870000001	-446.534501	-46.77149420000001	-969.49098
6144	-106.669878	25156604.8	204.884733	-264.121708	-107.415051	-433.794353	-18.700955399999998	-954.1393109999999
6148	-99.67736540000001	445797349.0	153.135265	-296.703734	-80.6983333	-444.693421	4.09069256	-961.0262029999999
6152	-115.636981	53719340.8	138.90471200000002	-284.73881600000004	-101.30214000000001	-465.00852199999997	-24.6356947	-974.28725
6156	-131.890199	2606673.95	191.480675	-263.839745	-151.234202	-496.082426	13.7930937	-981.5176779999999
6160	-117.414612	2212396.46	110.98458899999999	-269.91344100000003	-150.397977	-462.88292699999994	-8.17309533	-978.399008
6164	-119.166051	1090527.44	89.8905616	-278.945073	-50.228966	-433.979553	11.9792465	-957.256167
6168	-179.826631	1149036.61	161.3743	-244.38314900000003	-52.2437463	-431.48588499999994	71.1905003	-946.9443640000001
6172	-165.360163	1789569.62	83.377864	-219.671373	-92.5017682	-418.99357599999996	-3.53727354	-956.1574449999999
6176	-145.502446	4554836.75	77.03384229999999	-237.277462	-158.71761999999998	-462.89056600000004	14.6105471	-978.015234
6180	-122.48326599999999	11993814.5	156.958311	-269.924571	-121.090695	-447.594256	81.9435814	-956.9195990000001
6184	-99.76383050000001	9650134.13	117.227153	-270.506861	20.9308954	-451.88202	88.0523412	-939.247665
6188	-87.5156258	20749889.9	86.88462059999999	-255.13162999999997	-43.9816777	-467.792924	24.7415299	-956.5366849999999
6192	-118.90318799999999	152230910.0	145.918318	-258.133343	-49.7841967	-444.691182	54.1509969	-946.6368539999999
6196	-156.301407	104520897.0	143.21123899999998	-267.402163	-82.1899189	-459.40984699999996	69.78354709999999	-962.1145539999999
6200	-145.64318600000001	48850821.9	158.11658400000002	-266.847605	-57.961276399999996	-465.71837400000004	88.04162159999998	-956.187642
6204	-110.74423200000001	81904402.8	159.895141	-240.080766	-48.0644325	-429.98391200000003	79.3287384	-932.9533349999999
6208	-78.62789690000001	19388382.4	174.743202	-254.87365499999999	-102.394265	-382.478792	32.750717699999996	-928.3543080000001
6212	-156.84190900000002	11389091.6	121.79098300000001	-257.995339	-111.29126799999999	-427.055284	-3.84748143	-963.8809130000001
6216	-169.57970500000002	2883827.64	105.145204	-237.31444199999999	-115.65611000000001	-454.26443200000006	7.81122459	-970.898457
6220	-150.724029	3188661.35	106.504749	-228.190542	-114.089064	-444.92988399999996	17.3193738	-961.8815089999999
6224	-105.23804399999999	1441715.94	118.31333000000001	-213.619734	-33.3641095	-450.07653200000004	-3.1066580000000004	-944.023273
6228	-88.6629911	606979.574	108.50953200000001	-219.12702799999997	19.256664999999998	-492.118206	16.1422968	-949.385249
6232	-138.81305700000001	123912941.0	109.440579	-236.907263	-85.21713170000001	-467.083783	-20.262456399999998	-968.5713509999999
6236	-135.667927	282886200000.0	146.025033	-221.83242400000003	-24.992276500000003	-484.05913499999997	-3.90026602	-958.215528
6240	-112.40323300000001	62988536200.0	125.341604	-202.923172	-78.8811125	-467.1987	59.8266557	-947.277682
6244	-138.722513	10321416200.0	120.667565	-226.83466	-18.9736497	-468.107651	57.0733534	-949.082801
6248	-185.566857	299850993.0	180.776235	-234.183548	145.120449	-517.847611	56.775485200000006	-954.498835
6252	-175.66606399999998	11923898100.0	140.034311	-209.406648	139.781667	-464.795586	149.87511999999998	-923.7217730000001
6256	-145.495676	25988849300.0	61.5177696	-194.40961299999998	80.48387659999999	-467.062926	42.489744200000004	-939.967697
6260	-142.038752	4835925410.0	117.545502	-201.725414	-12.579744400000001	-465.967707	25.6032833	-946.984414
6264	-106.540671	43492896.2	207.150293	-232.711116	-64.13734720000001	-487.48590099999996	1.62450134	-956.736607
6268	-91.1937468	9004422.99	110.27016599999999	-233.61991099999997	-77.5993045	-479.565976	58.63120309999999	-955.4636130000001
6272	-152.462394	7673286.6	110.641365	-221.62024900000003	3.09404193	-491.798975	7.38756657	-961.924076
6276	-143.54926799999998	9798537.37	156.40510600000002	-246.43666299999998	-9.855053199999999	-447.158312	13.7955258	-947.3880230000001
6280	-81.8855025	1507087.94	112.474166	-251.708677	-63.5382971	-484.95179800000005	8.69506918	-962.7456050000001
6284	-135.736757	753119.441	97.50268840000001	-219.08641200000002	-55.3903921	-531.298051	21.306272	-979.355866
6288	-167.331926	1703614.48	246.626585	-244.58540299999999	-65.8732682	-499.066794	-3.86581184	-970.522588
6292	-147.97886	2839887.36	121.180548	-242.01087900000002	42.5410523	-536.335887	44.6514853	-972.015328
6296	-142.26339099999998	36571882.1	218.725448	-271.826283	97.9301035	-495.37279	-12.555535699999998	-955.7302279999999
6300	-135.97875200000001	60747044.8	226.612563	-217.095718	-17.448157000000002	-465.98858499999994	5.95170424	-943.059986
6304	-97.2939505	86662223.0	166.119479	-251.81040699999997	-6.81462438	-505.61705	-22.480340899999998	-964.287172
6308	-101.867246	63601356.6	119.87679399999999	-232.35967200000002	-16.7617557	-462.31230899999997	28.978897399999997	-945.3533890000001
6312	-79.6112802	17355385.6	164.813579	-216.551812	-70.7556739	-455.57614800000005	7.72387872	-942.3910000000001
6316	-116.039892	5201584.41	124.192901	-203.754996	-17.338082500000002	-518.459096	-17.8703184	-966.575455
6320	-121.14453799999998	2471624.8	102.347262	-222.618477	-12.011788800000001	-506.945143	11.404255099999999	-964.599231
6324	-162.609264	3469281.56	238.886161	-230.095237	-59.6770426	-538.639328	21.366641199999997	-978.1248619999999
6328	-136.089702	6535505.03	136.25736799999999	-221.433407	-82.82981529999999	-517.764441	-9.09805395	-978.5105050000001
6332	-101.81909399999999	8234226.18	77.7490186	-228.480656	-76.8378984	-516.72607	12.219613800000001	-976.4416560000001
6336	-122.316978	3444764.53	126.51338700000001	-250.749387	-8.42750691	-498.41488200000003	-17.0775337	-967.8748220000001
6340	-102.338437	7997147.41	157.533357	-221.383738	-11.1595469	-516.1249	-17.186986100000002	-963.4579859999999
6344	-102.515553	2067544370.0	141.026631	-204.3382	-68.9057684	-514.136987	-1.24548784	-966.2515970000001
6348	-28.541280800000003	10983705100.0	139.868055	-218.263782	-88.8175547	-520.901732	-24.2284049	-967.006741
6352	-153.012373	1026582050000.0	208.908137	-243.29379100000003	-23.651413199999997	-492.83553499999994	36.674306200000004	-958.721389
6356	-175.18895	388444126000.0	80.7070162	-195.508395	-20.4980431	-504.758396	71.73604959999999	-964.226048
6360	-135.466671	575988905.0	113.237728	-229.34128399999997	-20.5673385	-506.81277800000004	11.4621483	-967.976273
6364	-128.78363000000002	219410790.0	181.013625	-238.973209	-18.3540032	-469.328636	57.8065194	-945.178244
6368	-132.952102	10503988600.0	197.388668	-199.37596200000002	-25.1484798	-468.887891	46.614067999999996	-938.7660960000001
6372	-137.35773799999998	106766489.0	92.4523406	-217.857023	-44.4037599	-469.707933	41.085244200000005	-955.039361
6376	-164.35225400000002	80570095.7	136.297231	-247.12046800000002	-100.683695	-484.15015999999997	32.8132419	-974.12711
6380	-190.021815	8873586350.0	135.539141	-242.21753399999997	5.82007343	-482.812924	9.18410664	-966.3899460000001
6384	-170.760313	157652237.0	88.48240320000001	-220.843492	58.2811365	-489.97759299999996	-2.84780601	-961.465109
6388	-146.358987	3023745210.0	109.98758400000001	-218.817656	46.6200935	-483.636116	19.820911199999998	-951.597074
6392	-170.412105	3201618910.0	123.146583	-257.453706	-64.9054089	-487.571638	1.27026462	-977.886861
6396	-146.62726899999998	239104885.0	92.3542095	-245.11318799999998	-108.575479	-519.627554	7.41748074	-990.3009050000001
6400	-63.3001759	38272878.2	83.5872007	-238.43391699999998	-96.87477170000001	-516.838031	-17.9398878	-978.6931390000001
6404	-116.548529	29616767.0	136.823534	-266.778137	8.81983613	-515.227644	-12.833086199999999	-972.8615869999999
6408	-168.239092	66083605.3	57.830683799999996	-265.37533199999996	-30.3997412	-528.84085	57.3505706	-989.073083
6412	-170.47772	341359999.0	114.512736	-249.353861	-100.614238	-539.401756	-20.4013432	-1001.5672599999999
6416	-138.196446	11594137900.0	128.646508	-273.68525	84.5754276	-488.916534	20.7573751	-957.647814
6420	-115.762359	81026262100.0	63.8082073	-278.622927	-46.5928212	-496.84627699999993	35.741072100000004	-976.337002
6424	-47.7397352	464365036.0	145.00476799999998	-256.100508	-31.045615899999998	-513.585831	-26.8734567	-966.4446929999999
6428	-123.788046	2656822800.0	193.024397	-269.817268	43.8324926	-557.981677	5.9486478	-980.388273
6432	-151.923157	19558169.3	95.82297709999999	-264.855022	-47.68701110000001	-560.061266	8.78117535	-1001.09959
6436	-123.235801	3018157.83	86.173823	-271.109784	41.242189200000006	-497.850055	0.264848386	-968.1440150000001
6440	-74.1067723	4194131.3	123.083293	-291.645841	-66.4380826	-496.880154	21.721299899999998	-972.0637519999999
