time	e1	e2	e3	e4	e5	e6	e7	eR
2300	142628283.0	940077660.0	4467143330000.0	50193097.4	103692309000.0	-703.853333	30221977.4	-703.853333
2304	6052655370.0	23109074100.0	147836015000.0	2594454.72	3280934860.0	-744.386076	275126901.0	-744.386076
2308	361275585000.0	20023484.2	3069438.73	16899531200000.0	18652715.0	-734.444823	374982.95399999997	-734.444823
2312	19009204.5	50375557.7	6079962680.0	1326105460.0	1550101610.0	-732.686771	745282.441	-732.686771
2316	1048380280.0	175976065000.0	36811621700.0	284179904000.0	87176551700000.0	-720.390089	2099814550.0	-720.390089
2320	234595301000.0	7486984.14	2338225220.0	13053137800.0	65422754200.0	-730.502692	20914865400000.0	-730.502692
2324	1188699080000.0	32745416800.0	787463507.0	12386675600000.0	10400560400.0	-784.361682	6819441020.0	-784.361682
2328	79067926.5	17700806.4	29047794.5	468630917.0	3201928490.0	-801.704578	81074586600.0	-801.704578
2332	679574.622	78852728.7	1332386680000.0	454509.43200000003	195895422.0	-745.726712	1081444.84	-745.726712
2336	46685108000.0	187499832.0	10825400200.0	93320702.0	55444455.5	-677.6375879999999	246840918.0	-677.6375879999999
2340	884871881.0	662537588.0	740248.8709999999	12708096.2	2914825960000.0	-758.680058	1028756740.0	-758.680058
2344	17163671.3	262654075.0	2582810.13	894978985.0	3886812.31	-776.388369	242723572.0	-776.388369
2348	50705808.0	558722574.0	69843357.6	83769438300.0	3736736570.0	-710.019995	130617.375	-710.019995
2352	29169294.8	129119132000.0	401685140.0	268217199.0	23272187.2	-674.946133	52793282700.0	-674.946133
2356	1653027660000.0	12749861.7	11995072.1	2737583730.0	39185420900.0	-744.491993	11697721.4	-744.491993
2360	27958664.4	791432627.0	603098726.0	8299996960.0	31673139500.0	-761.524221	979074193.0	-761.524221
2364	227802425.0	2404566940.0	29169071.9	282194602.0	14886880100.0	-732.338026	1579688.39	-732.338026
2368	332897289.0	46609771200.0	573658337.0	153224.106	9790112.45	-758.680205	136365086.0	-758.680205
2372	29014848500.0	63384591.2	118123.79699999999	1137080.02	823154287.0	-704.079024	122536362.0	-704.079024
2376	1058446030.0	118975697.0	180581.328	11762979.4	29227352000.0	-727.5106139999999	52965641.4	-727.5106139999999
2380	47810872600.0	57204864700.0	300931939000.0	391522227.0	1147881380000.0	-744.545263	64156785.4	-744.545263
2384	400815313.0	108680470.0	57487087.1	13249488200.0	35938723800.0	-764.022003	144466588.0	-764.022003
2388	225158991.0	889071874000.0	12900194.3	8581376210.0	402998010000.0	-746.107738	13591345.4	-746.107738
2392	12556598500.0	33834060.8	18997798.5	43795143.8	23560681100.0	-751.109353	4710106.77	-751.109353
2396	34105874.2	1209128250000.0	13768259200000.0	10449023.2	66809121.0	-775.9036	3276042920.0	-775.9036
2400	12234995900.0	9923979090.0	17735546.2	224666393.0	3147521310.0	-737.05224	25154231000.0	-737.05224
2404	122433412.0	77776959.0	35398342400.0	172745384.0	2880556680000.0	-728.325105	2701822.21	-728.325105
2408	104143284.0	252805650000.0	748262.944	1866204.54	3753839.06	-717.509384	1387035380.0	-717.509384
2412	60195388.2	178423463.0	5541410.87	6641237.83	279643571.0	-733.108195	35453695.3	-733.108195
2416	3670506000.0	12594401.2	2988613120.0	45968736600.0	134562546.0	-717.8999570000001	45835.8232	-717.8999570000001
2420	2393046230.0	5115303550.0	528871793.0	4747833590.0	4094731860.0	-763.4300139999999	284326763.0	-763.4300139999999
2424	501261496.0	2184019.63	3062073580.0	65536875.0	73075773900.0	-747.913325	72632892.5	-747.913325
2428	680316493.0	2585062580.0	1904904970.0	4746591.7	30104426.0	-754.5579700000001	157892990000.0	-754.5579700000001
2432	20497204900.0	77027939.4	8261756.07	113840.513	16278174.5	-741.79817	495959.917	-741.79817
2436	391241.44399999996	20766085800.0	18468844600.0	16422827.5	5035994860000.0	-735.198512	35034029.0	-735.198512
2440	50641793700.0	15186228.9	991908611.0	10524469.2	129684512.0	-781.389105	651535029.0	-781.389105
2444	129410427.0	1503434360.0	59522891.0	6482415060.0	19373766.9	-688.268307	75848665.4	-688.268307
2448	326786220.0	5600618990.0	2279631.05	64491838.2	568663933.0	-770.127654	1105639.84	-770.127654
2452	104759557000.0	30645956700.0	8440900.0	1393116050000.0	204998400.0	-731.0480110000001	267931226.0	-731.0480110000001
2456	1851164680000.0	7245415730.0	37637728800.0	49211035800.0	52426393.1	-704.841563	442770.91799999995	-704.841563
2460	9664485680000.0	114894612.0	7045832470.0	838041.39	5352607900.0	-714.9474769999999	719709989000.0	-714.9474769999999
2464	1182720940.0	27699983200.0	439221851.0	495888555.0	5755467700.0	-794.074705	2631202670.0	-794.074705
2468	4044354400000.0	1247055280000.0	131568240.0	47901549.9	9308372.56	-747.462041	1279577190.0	-747.462041
2472	1417700.81	191746151000000.0	30473.5494	73821835.7	6288639.75	-709.0600450000001	179154.37	-709.0600450000001
2476	147870156.0	25768294.4	8432481.15	56224453.7	1429339430.0	-791.390589	177989143.0	-791.390589
2480	372829899.0	558732.264	4915470.11	44411638600.0	8140235490.0	-745.821304	513382335000.0	-745.821304
2484	99778629800.0	87880125.2	346285322000.0	2871729.1	143346148000.0	-744.851984	3492866.44	-744.851984
2488	219400172.0	31431254.7	8921801930.0	8537894310.0	14748748700.0	-748.142473	3153131.7	-748.142473
2492	1656124360000000.0	7990814.44	270104.523	585916188.0	16508801.8	-756.526034	13310958700.0	-756.526034
2496	124811044000.0	6998772.05	89921841.6	314445.692	29518451.0	-760.5805230000001	39132913000.0	-760.5805230000001
2500	4849734.36	190923147.0	68991.7031	169356950.0	19078913.6	-687.28882	77334110.7	-687.28882
2504	50553757.9	943449.333	788948036.0	617585.855	1402506850000.0	-747.969453	39791224.2	-747.969453
2508	1572663060.0	3352143480.0	1043993.18	569181385.0	6494836660.0	-753.7760089999999	3607597110.0	-753.7760089999999
2512	362430416000.0	261416119000000.0	720037.632	3580325390.0	5619489030.0	-739.424471	389444943.0	-739.424471
2516	139971759.0	1442510240.0	1857602540.0	1123599180.0	1265949550.0	-789.03112	30587672000.0	-789.03112
2520	106080175.0	2825569260.0	1546516540.0	2401996380000.0	1710662790.0	-740.189659	34054922.1	-740.189659
2524	415695818.0	74165158.2	3281468700000000.0	174887.14800000002	157995244000000.0	-752.827479	3332737400.0	-752.827479
2528	3572580.99	1024678730.0	74429.5225	4079671740000.0	18042362600.0	-749.124685	3.50929413e+17	-749.124685
2532	289863586000.0	15756096.4	14711864.1	3292415.97	4188576160.0	-769.44685	2670659.34	-769.44685
2536	10795527.6	2195622.55	8586.3699	63367168.0	401704.208	-695.793991	67147440.5	-695.793991
2540	765260128.0	227877157.0	1739840.59	217723.90399999998	384944342.0	-703.334724	38690562.7	-703.334724
2544	35668231.9	55078641.6	1562089640.0	1815186590.0	20286715700000.0	-785.924317	2558293720.0	-785.924317
2548	89804669.0	263006785.0	53450010200.0	1287650.79	169406059000.0	-690.956874	4108704390.0	-690.956874
2552	284896541.0	495047975000.0	192531.741	447351636.0	268900980.0	-754.483696	17721008500.0	-754.483696
2556	711158215000.0	238550292.0	297805.567	17716598.6	21325361600000.0	-788.293128	6118890410.0	-788.293128
2560	48937781.5	5801165.32	8606678890.0	70497479.3	456729336.0	-735.99964	8161464300.0	-735.99964
2564	1439675850.0	4234042300000.0	118291.475	730515983000.0	107463579000.0	-675.01581	14132603500.0	-675.01581
2568	5945492890.0	399983261.0	733752627.0	19682497300.0	2427734500.0	-758.890345	153628764.0	-758.890345
2572	9821223.74	63444749.3	5396554940.0	475754119.0	706261324000.0	-734.468432	507492316.0	-734.468432
2576	2072731.31	43151885.5	20930414500.0	56495618.7	48498800.0	-733.732575	416733.279	-733.732575
2580	884706821.0	4435613450.0	45778391.8	1721237140.0	54376297900.0	-792.4694929999999	49525948500.0	-792.4694929999999
2584	18113699.4	48561045.6	9327233420.0	212708.833	386097096000.0	-705.541521	7029375010.0	-705.541521
2588	2784319780.0	2814473460.0	587058074000.0	918545.3740000001	9379326.42	-757.2883099999999	13541525700.0	-757.2883099999999
2592	40546570.1	17213487800000.0	73260756.0	141116448.0	1375697140.0	-765.656508	19602023.5	-765.656508
2596	189684770.0	7728433790.0	2360507990.0	268402622000.0	8767901460.0	-714.148679	20760924.9	-714.148679
2600	470607237.0	1901164360.0	22626.9396	6413567.04	373201236000000.0	-722.897122	2641666.52	-722.897122
2604	2112350.63	5044798790.0	24924271.9	2857724.44	1642138380.0	-708.449406	10323689.4	-708.449406
2608	181170413.0	67336460200.0	291145.462	55131085500.0	64437971.5	-721.593728	198908.672	-721.593728
2612	8294521820.0	33212604800.0	109949912.0	932135.963	1278470850.0	-682.597263	119291674.0	-682.597263
2616	6220883000.0	327150818.0	280373742.0	5447356150.0	636683618.0	-770.161316	26041456.8	-770.161316
2620	1268442.82	1112520790.0	293925732.0	4187874460000.0	734771255.0	-741.589015	349399.53	-741.589015
2624	15361230400.0	2149037.24	311732665000.0	12172186.6	45552022300.0	-763.016323	2926407250.0	-763.016323
2628	6770796480000.0	3018837310000000.0	234805127000.0	17460917.8	4578189500.0	-706.2246309999999	355032538.0	-706.2246309999999
2632	95061526.7	4249552.45	309508.401	29392554.6	1421701360000000.0	-760.454567	25363863400.0	-760.454567
2636	3462288170.0	30661337.6	3934653100.0	170568770.0	105812328.0	-768.516299	71802395.3	-768.516299
2640	24196857.7	1804790.99	16253055.7	2416813.51	377071578000.0	-782.009532	8414092.91	-782.009532
2644	12744335500.0	272223195000.0	116851746.0	942691864.0	20421589700.0	-748.406702	302355.39	-748.406702
2648	253455834000.0	4551004.32	843984645.0	9559474.82	24702210000.0	-692.6536309999999	110383718.0	-692.6536309999999
2652	75644365000.0	160362412.0	6077137.68	23891269.8	114410460000.0	-766.669923	101379248000.0	-766.669923
2656	87773995.0	36859222300.0	65827.0099	109453318000.0	17475115.4	-751.401938	3538129020.0	-751.401938
2660	6801480790.0	51068164000.0	92517.1027	5470620470.0	290717472.0	-738.234931	405507819.0	-738.234931
2664	19688117900.0	17660421.2	42763024.7	91921865.0	3975883.54	-738.462744	249502.092	-738.462744
2668	171521251000.0	7948270.46	3679.9190299999996	5277978.82	19042926300.0	-686.536912	8638387800.0	-686.536912
2672	4434184490.0	15461203200.0	175713.57	202821982.0	9.0174724e+17	-755.778054	20569368.6	-755.778054
2676	58815969900.0	24641585800.0	19477262700.0	53153367.2	312495911.0	-744.268618	11047175.8	-744.268618
2680	2403743160.0	31888485.2	13377978.0	20454130600.0	81884859.1	-720.830716	1472361.92	-720.830716
2684	20129413.3	47391443600.0	170523002.0	175910440.0	5753275800.0	-730.633178	464239909.0	-730.633178
2688	3.15102971e+16	4821096270000.0	85495801.0	175056694000.0	580624897000.0	-736.7238269999999	67801656500.0	-736.7238269999999
2692	8626927.19	54803672.7	378893.37100000004	547162597.0	15307334.1	-714.395947	9342104.16	-714.395947
2696	62020664700000.0	13740578.3	162513.059	534326.216	54628062.4	-767.8665639999999	636885105.0	-767.8665639999999
2700	934547127000.0	7974606040000.0	3401815080.0	7605810.43	96201289600.0	-778.5056480000001	31578599.9	-778.5056480000001
2704	99501104.1	1235439.37	104787.71800000001	119728436.0	16916008600000.0	-758.4074320000001	337615738000.0	-758.4074320000001
2708	2724650980000.0	598492323.0	9496349.76	455623860.0	60891847300000.0	-739.5506519999999	7926673.06	-739.5506519999999
2712	638148450.0	5679740.5	10149325900.0	289938860000000.0	348798716.0	-722.839349	4406572290.0	-722.839349
2716	329780165.0	63744794.9	134036759.0	765149229.0	94515758.4	-667.2584730000001	4167860170.0	-667.2584730000001
2720	3215307050.0	101491324000.0	4459153580.0	69656.7417	33053900.7	-725.496634	1328404050000.0	-725.496634
2724	18069585200.0	13163858.8	11839460.7	92616464.0	3085426770000.0	-754.492917	2602778470.0	-754.492917
2728	655075604.0	259714453000.0	3089561.96	3170336160000000.0	68381284600.0	-742.56272	7864333.01	-742.56272
2732	12567185.4	56011062.1	144015.336	5981328.75	275248823.0	-718.721322	8615658.0	-718.721322
2736	125382002000.0	88462051.3	3567101.04	1716268090.0	4303828120.0	-731.8732980000001	177134547000.0	-731.8732980000001
2740	389985316.0	496536131.0	29273689.2	24104061.1	2971140620000000.0	-705.460912	402656418000.0	-705.460912
2744	1375641590000.0	1395498190.0	68872759.8	3883744.45	869234019000.0	-732.015345	16749457.6	-732.015345
2748	245120.296	281300368000.0	759087043000.0	17289.0801	59187414.5	-705.296928	49731279.0	-705.296928
2752	2092505280.0	130681642.0	74496691.3	358396337.0	6032597710.0	-771.5483889999999	238019318000.0	-771.5483889999999
2756	355249884.0	921326553.0	1268894.76	29111192500.0	11264978700.0	-768.7319669999999	690986507.0	-768.7319669999999
2760	2667238260.0	616209238.0	722910862000.0	475150445.0	358646545.0	-729.419105	273873941.0	-729.419105
2764	1104274910000.0	53259575.4	4306692.18	19519452600.0	2558186570.0	-749.759462	277871058.0	-749.759462
2768	2457563520.0	328985859.0	167931.342	16401989000000.0	53101448600.0	-714.026736	358311.323	-714.026736
2772	4122774680000.0	42188990.6	3930741380000.0	11757786.9	226295433.0	-731.34485	40755389.3	-731.34485
2776	397973705000.0	45648508900.0	4508846.28	1892785980000.0	410027346.0	-702.0371700000001	7370827800.0	-702.0371700000001
2780	13119659700.0	5562253360.0	426631622.0	769678632.0	12341194.0	-737.272562	30468040.8	-737.272562
2784	51763337800.0	249841571.0	529890511.0	905231.463	88779300.2	-730.91468	4048497.88	-730.91468
2788	267039130.0	7517330480000000.0	16716776.4	19889048.4	43195199.1	-773.019668	593753239.0	-773.019668
2792	194470.55899999998	257498658000000.0	1518700.64	28142487200.0	10585400.9	-723.73178	80617587.0	-723.73178
2796	20641301.2	20113647.2	7049.06322	44613085400.0	8278247000.0	-709.1916679999999	776852.355	-709.1916679999999
2800	13696788.0	67921001.2	2417629590000000.0	8948922490.0	101674508.0	-722.278521	172394217.0	-722.278521
2804	44705020600.0	8440301160.0	318673989.0	423945474.0	138107975000.0	-747.639992	8167519520.0	-747.639992
2808	3964703800.0	73769663.3	7338932310.0	452782257.0	118199367000.0	-789.526134	218925.805	-789.526134
2812	7444904.21	54557900.1	24153191400.0	411086.721	35185744.7	-711.067172	76996.2657	-711.067172
2816	824146433000.0	6598245570.0	405497707000.0	534303957000.0	7908715700.0	-846.781569	1490160.58	-846.781569
2820	108305.65199999999	4357435940.0	3789819970.0	9779667370.0	80711690300.0	-726.253652	206931490000.0	-726.253652
2824	12134270.7	112996647.0	439327225.0	29929032800.0	405874292.0	-779.271039	205463343.0	-779.271039
2828	1055221940.0	2161293720.0	191045427.0	850574341.0	310039079.0	-762.775463	1164104130000000.0	-762.775463
2832	275987298.0	266533474.0	34923.492999999995	5107265120.0	14851556.3	-711.167011	1798712.69	-711.167011
2836	118942068000000.0	32049436.3	276077462.0	973310224.0	64418481.0	-759.574531	1453229.28	-759.574531
2840	575339958000.0	155252071000000.0	12902658.7	1596719100.0	2584135900.0	-723.325893	137617203.0	-723.325893
2844	262934340000.0	36976921.9	3064638.63	21952892700.0	2703340390.0	-818.8887490000001	10326305000.0	-818.8887490000001
2848	1422288.35	134115353000.0	112925662.0	81782949600.0	12727920.8	-727.8424190000001	2318008.08	-727.8424190000001
2852	294500646.0	472615516.0	43691536.7	118866143000.0	156420469000.0	-734.010494	112671631000.0	-734.010494
2856	16271876700000.0	2609353540.0	74953225200.0	4761550780.0	752934422000000.0	-732.924887	123937794000.0	-732.924887
2860	13695841800000.0	24151157500.0	7317820.26	15495734.7	39644907.8	-783.259784	13067541.9	-783.259784
2864	932947789.0	30677965.8	5576995.01	264881.631	1392596210.0	-749.164083	1890686.68	-749.164083
2868	175845922.0	4664557870.0	66151.9625	676967719000.0	35639012.4	-754.048947	183819533.0	-754.048947
2872	171691657.0	108742118.0	91423173.5	8245002.68	225097274.0	-794.930544	7368747.37	-794.930544
2876	39196298.3	1.21949752e+21	605056932.0	3176001690.0	693829871000000.0	-715.5825679999999	586732848000000.0	-715.5825679999999
2880	2435897020.0	104387396.0	45439076.5	1172402280.0	1363108930.0	-752.397876	80879632.4	-752.397876
2884	921055.797	23272345.9	10937755.4	6762243140000.0	1212415540.0	-753.557998	19234599.0	-753.557998
2888	6988154.46	308117467000.0	18314653.2	16427930600000.0	548281609.0	-722.48685	412265006.0	-722.48685
2892	85644688.3	552954700.0	1564392380.0	1237435980.0	768542734.0	-762.901983	221811247.0	-762.901983
2896	121617885.0	134967694000.0	59829836.3	19325280.5	98210474.2	-808.9130610000001	2115496.65	-808.9130610000001
2900	76882045600.0	58787819700.0	33181066.3	1055009.2	59192129900.0	-729.390805	768670677.0	-729.390805
2904	6297168390.0	12793523.0	12052182.8	139856635.0	184520637.0	-731.3373809999999	17038063.2	-731.3373809999999
2908	18194795200.0	4267855380.0	30251143.8	13020405300.0	6160571910.0	-741.674412	2826634010.0	-741.674412
2912	1035889.92	587012744000.0	3213715170.0	1064579980.0	4707605.79	-753.9250900000001	20858441100000.0	-753.9250900000001
2916	65014155300.0	6994942.63	8122187.07	9901683040.0	54907777200.0	-715.660409	4102984860.0	-715.660409
2920	17716325200.0	407056312.0	57895296.6	449523628000.0	135275.212	-726.994059	7672480.36	-726.994059
2924	9004284570.0	12690398.2	18485525.4	11321673.3	97816016600.0	-801.507631	2661465.26	-801.507631
2928	762391093.0	13258440900.0	3375149.57	20543828.6	49140404900.0	-719.281705	8867687650000.0	-719.281705
2932	616122234.0	13262260.2	141786732.0	15343908.5	36060060600.0	-703.0315099999999	8974643550000.0	-703.0315099999999
2936	139875599.0	591878703.0	4181734.24	299678.89	878823755.0	-772.510214	564133614.0	-772.510214
2940	3219683.63	47118738600.0	409194307.0	23332340.8	2312861.66	-729.061838	582221626.0	-729.061838
2944	237214925.0	18297294000.0	886107.195	478007790.0	480801078.0	-760.880233	725066263.0	-760.880233
2948	80807093.9	3.49955329e+18	403432952.0	1558749190.0	2389735370.0	-746.9289200000001	6909665.1	-746.9289200000001
2952	211550839.0	1270280250.0	326787.248	425944272000.0	1114026250.0	-683.1735679999999	665971.843	-683.1735679999999
2956	466220709.0	51723779000.0	53012071.0	2564467.43	21121719900.0	-779.3270719999999	11817336700000.0	-779.3270719999999
2960	314275748000000.0	511265478.0	600087056.0	355711733.0	164683727.0	-740.214245	1260788330.0	-740.214245
2964	126179889.0	432239570000.0	320887882.0	5651.37327	554788178000.0	-751.8877809999999	4682449800000.0	-751.8877809999999
2968	92642374.2	85387052.1	1821109.13	1995694000.0	2065579070.0	-721.271917	13117838100.0	-721.271917
2972	26117929.2	1077134190.0	7862802110.0	110800336.0	1332612540000.0	-752.1592400000001	467544081.0	-752.1592400000001
2976	168427646.0	166480269.0	1254228.18	1569092.33	4617358.47	-753.905224	1210668.74	-753.905224
2980	1781914130.0	181245591.0	886754.34	45287704.4	233009675.0	-687.046788	1585072.15	-687.046788
2984	1801356220.0	2650526.04	46859031.7	1.09514936e+22	181225849.0	-707.8205	23208628.2	-707.8205
2988	184237690000.0	10592080.0	831965.752	55404207.7	1503584560.0	-810.954436	17423565.3	-810.954436
2992	129649954.0	1.23738835e+16	5176966.55	9565.84903	22066790.3	-740.2305	281857963.0	-740.2305
2996	348498213.0	14422343400.0	26357143600.0	1196765090.0	136452546000.0	-736.399733	539619412000.0	-736.399733
3000	7762679.38	321232817.0	31482560000.0	35506.8578	152233396.0	-730.667234	30457993.1	-730.667234
3004	117016446.0	57967178.0	12000223.7	188104.918	321283576.0	-734.82476	2232183.93	-734.82476
3008	279643550000.0	763141.4670000001	187302280.0	3877729560.0	7913512070.0	-756.541498	12956989100.0	-756.541498
3012	6353710010.0	1371704.18	522380077.0	1852890520000.0	2642862460.0	-756.940479	308917309.0	-756.940479
3016	141357919.0	738536373.0	84370584.3	1723841.79	49665149400.0	-676.8851400000001	2553291020000.0	-676.8851400000001
3020	101972296.0	81688726.0	306835.77	317646.988	18515146.1	-755.399257	137407902.0	-755.399257
3024	10762756500.0	2562761.85	1250954600.0	984666802000.0	5200798.11	-757.083667	6898745480.0	-757.083667
3028	99835949.6	9944983490.0	1094402.77	785323.603	388411474.0	-743.825289	217964.32	-743.825289
3032	4528842220000.0	55965239700.0	9455934.82	463447012.0	361151510.0	-753.0287440000001	166249363000000.0	-753.0287440000001
3036	14810187.9	417936764000.0	1312586880.0	48495017.6	7029297360.0	-736.798188	65030463600.0	-736.798188
3040	4171107440.0	1439758970000.0	20261429.0	300043403.0	79862894.8	-721.77168	5882938.6	-721.77168
3044	1473757600000.0	40461638.0	4109777320.0	1258883880.0	128849111000.0	-720.20846	495391698.0	-720.20846
3048	8511123540.0	27573732500000.0	66249889300.0	286126655.0	1151842300.0	-712.983579	386669399.0	-712.983579
3052	565106120.0	247693304.0	28234213.4	40014614.8	140621374.0	-771.4002019999999	3210952950.0	-771.4002019999999
3056	1746864700.0	7545111.19	1161493.22	10554.5421	226170302.0	-749.7051190000001	157913920.0	-749.7051190000001
3060	108698153.0	85067021800.0	1620705490.0	18412801.1	16717777100.0	-741.8500349999999	10748954700000.0	-741.8500349999999
3064	232060302000.0	16662911400.0	13706713.3	181765630000.0	528134846.0	-742.297229	382546034.0	-742.297229
3068	689943478.0	4071553110000.0	57302571.0	290058627.0	23502123.6	-703.580709	632600434.0	-703.580709
3072	12458917.9	34450841.2	834348.475	21159315.5	10493307000.0	-748.862104	3354357770.0	-748.862104
3076	12289558.2	199618566.0	119142043.0	553259634.0	104315405.0	-694.99501	13511965100.0	-694.99501
3080	201419984000.0	3560372.81	382570890.0	50949830.7	6390892880.0	-733.115141	1311274680.0	-733.115141
3084	298666220.0	3153374.9	71921.6881	6376.07001	125752098.0	-733.163707	4340917.66	-733.163707
3088	68051354.5	942381.9859999999	30329395300000.0	17477242.4	1495281580.0	-736.99958	2823819.06	-736.99958
3092	2514063610000.0	13847612.0	69769.1312	3080221920.0	186086263.0	-770.434905	927980.27	-770.434905
3096	169151697.0	13632482800.0	363644.518	4933325100.0	13869549800.0	-724.9820490000001	70951642500000.0	-724.9820490000001
3100	41510424200.0	1598990.51	111211.39300000001	1797978480.0	10789190900000.0	-728.481997	4899105.54	-728.481997
3104	718352.45	48328313.5	1811927710.0	82473016400.0	1644480960000.0	-699.576431	42115851.6	-699.576431
3108	38774711.3	10248782.7	60533.6649	16358145.3	2577940540.0	-772.233334	721777602.0	-772.233334
3112	572703692.0	2810367260.0	607702790.0	610347679.0	73331970.4	-744.706448	51531688400.0	-744.706448
3116	389832306.0	20980067300.0	23795827.6	5884852.61	54690758.2	-776.0688389999999	31938977500.0	-776.0688389999999
3120	906024592.0	128032749000.0	123491160.0	55635193.9	6726306.5	-738.6580769999999	18337566.0	-738.6580769999999
3124	947761742000000.0	82803969400.0	190715.582	4671497.4	632806962.0	-775.0287099999999	1869612.28	-775.0287099999999
3128	119830785000.0	3179760710.0	33545.7078	55144873.4	10004163400000.0	-752.0703129999999	13949664.6	-752.0703129999999
3132	198749.672	4670358.89	20089856.8	716498858.0	7142448370.0	-682.564881	855522130000.0	-682.564881
3136	176420582000.0	977276.82	202144.872	1763129.08	2198702580000.0	-741.7795639999999	189073811000.0	-741.7795639999999
3140	100992426000.0	1125871270.0	118535295.0	3001728930.0	5762620820.0	-751.781498	42773717.7	-751.781498
3144	282603562000.0	907016129.0	9721456.07	647110.371	31082998.6	-703.171721	2523229.88	-703.171721
3148	12202551900.0	92475558100000.0	984235.45	4112277610.0	857839.462	-750.6826269999999	2973955.34	-750.6826269999999
3152	25063227.1	318108298.0	931050072.0	26656416100.0	423144495.0	-743.131091	505466.49	-743.131091
3156	4942939520.0	16811790900.0	16073.434	1901506720.0	30959165100000.0	-724.8001230000001	2019422560000000.0	-724.8001230000001
3160	219141956.0	2753920270.0	40586435.0	1079561.86	5690263.03	-714.2822070000001	14733876.6	-714.2822070000001
3164	2888145750.0	22810896300.0	45648.9409	44431590.0	57392609500.0	-734.196686	53140702000.0	-734.196686
3168	108776054.0	244867164.0	1232578270.0	58911549.8	2017690290.0	-694.625939	10630470200.0	-694.625939
3172	37016540.1	11288275900.0	534306841.0	100176521.0	5716065.96	-742.254605	546064538.0	-742.254605
3176	5855033770.0	14111466900000.0	4712273410.0	33192632100.0	13996052200.0	-774.715185	4623907.57	-774.715185
3180	145880292000000.0	32458780.5	116988361000.0	45627223.5	1228625120.0	-746.205561	40188466.2	-746.205561
3184	15540538200.0	759578072000.0	2479474250.0	1634713360.0	4956045960.0	-765.209756	256932.71600000001	-765.209756
3188	158183081000000.0	39873014.0	875666.8509999999	2776033.34	2027412290.0	-746.906966	1562848400000.0	-746.906966
3192	78504446600.0	17754772.3	44894.9975	2013733.9	9365037.34	-710.7164769999999	217771640.0	-710.7164769999999
3196	2718499980.0	5732324.55	3.6602319e+17	14635472.3	1200739640.0	-720.317973	74926.0776	-720.317973
3200	43732238.6	119656127.0	20989.6097	257043975000.0	431711651.0	-697.865999	353956027.0	-697.865999
3204	354473587000000.0	272477926.0	167342545000.0	79672688.8	301195265.0	-746.058791	4934083.47	-746.058791
3208	5448685.87	3261027.02	457633.76700000005	93013622.6	121733875000000.0	-728.238954	623434.248	-728.238954
3212	2129292.74	35598534.1	11057160.3	115223546000000.0	2020635.15	-736.643715	621856078000.0	-736.643715
3216	6090042270.0	52459748800000.0	644227983.0	16977956.1	26632180.3	-801.720899	5061591490.0	-801.720899
3220	238143346000.0	38280559.6	1212054760.0	79456821.6	39263833600.0	-688.1110219999999	20874706.3	-688.1110219999999
3224	6811049820.0	124758125.0	23620940300.0	692557355.0	420284079.0	-732.173012	18097501800.0	-732.173012
3228	1034189860.0	121413347000.0	259620.766	1974544020.0	1015409610.0	-713.9339150000001	22067357600.0	-713.9339150000001
3232	1184876820.0	118712931000.0	11514314.5	720936726.0	152432790000000.0	-723.2239490000001	135735010000.0	-723.2239490000001
3236	664234105000.0	2266464.42	170553.907	47590167.3	5140103300000.0	-758.741981	5075389760.0	-758.741981
3240	16290927900000.0	9840412.51	60077658400.0	144246884.0	126702368000.0	-735.754394	279274999.0	-735.754394
3244	715028328000.0	880010433.0	140665155000.0	4366537.05	9659647.09	-736.486589	236253.746	-736.486589
3248	9133974.4	979848.0279999999	1070296.67	543667696.0	1727164150.0	-741.3999809999999	3760692440000.0	-741.3999809999999
3252	14409793600.0	17191639500.0	133790424.0	286770401.0	13347188200.0	-703.608977	2206495500.0	-703.608977
3256	753711029000000.0	602858236.0	1693723860.0	327373239.0	6174958440.0	-722.3321540000001	983280942.0	-722.3321540000001
3260	648447408000.0	17703113600.0	9342288.2	1154527.47	9899853160.0	-733.9808360000001	14685102.9	-733.9808360000001
3264	19044607.9	2184739.16	120322527.0	321771241.0	2696272300.0	-742.7764030000001	47522617.5	-742.7764030000001
3268	799874730.0	10574007.2	269313255.0	90712885700.0	21139727100.0	-779.094063	1.01378599e+17	-779.094063
3272	749510981000.0	13098919.4	464327997.0	1762791560.0	48504251100.0	-745.063867	25942210600.0	-745.063867
3276	20449059.9	200975992.0	18241144.9	1761084020.0	210686295.0	-736.27931	72445887000.0	-736.27931
3280	21124334900.0	1697616920.0	5332491.96	17009793800.0	61895984.4	-799.0743110000001	1252837440.0	-799.0743110000001
3284	279044307.0	5328049060.0	59373478.4	701130526000.0	33538497000.0	-760.0882889999999	5722809600.0	-760.0882889999999
3288	537198866.0	13256381000.0	94308759600000.0	22257264.9	139853783.0	-725.896851	261160656000.0	-725.896851
3292	137751915000.0	1490463.0	739760490.0	47217384400.0	798310283.0	-697.5566299999999	1399863.81	-697.5566299999999
3296	1841900140.0	4886852.72	20498652.0	3937740.18	4480213.83	-791.079131	3188924530.0	-791.079131
3300	90416458.8	50089671000.0	15806382.9	116184919000000.0	88463981.0	-734.26293	28750123.4	-734.26293
3304	167248241.0	10414877800.0	255039756.0	387210207000000.0	131283913000.0	-769.9071769999999	442316697000.0	-769.9071769999999
