time	e1	e2	e3	e4	e5	e6	e7	eR
5180	-155.169147	202.30149	57.683495900000004	-264.756578	-98.0826382	-453.383742	-15.9324375	-1654.33555
5184	-99.94671020000001	126.16549099999999	48.5261177	-254.52802400000002	-10.526044500000001	-449.365276	7.52540206	-1637.99822
5188	-89.64822240000001	177.77738	140.226252	-206.048122	-119.775848	-431.94635999999997	1.65148685	-1624.72775
5192	-147.546032	237.60773999999998	262.85701	-208.84704399999998	-26.0007797	-438.067446	-6.48241698	-1605.12809
5196	-113.16217900000001	288.792892	71.6322834	-234.674398	10.434399	-430.383713	-0.7436893809999999	-1612.3129999999999
5200	-167.794035	326.465218	40.6827282	-212.762718	-31.371213	-397.673967	-14.0328323	-1617.39165
5204	-194.656758	138.715915	94.4581634	-252.835636	-148.833496	-461.419082	-26.998854499999997	-1670.60299
5208	-108.33736200000001	110.169067	72.2448	-278.60427799999997	-134.7835	-484.076634	-20.921612200000002	-1669.8957699999999
5212	-59.998486899999996	194.48548	70.60430809999998	-226.05186400000002	11.853180900000002	-419.98532	23.639725199999997	-1606.6702300000002
5216	-122.55796799999999	198.599706	189.670946	-227.946094	-38.8830583	-387.749548	50.556807299999996	-1598.99944
5220	-195.405168	117.781893	141.667483	-213.237092	-43.38631420000001	-445.36424500000004	34.8981054	-1636.09071
5224	-144.210857	239.441227	110.43036699999999	-168.53817	-39.9247126	-451.101665	48.7052414	-1611.21814
5228	-99.22447079999999	289.59006800000003	130.120983	-192.016827	-56.2557674	-429.919458	50.7728086	-1598.65691
5232	-149.358545	177.831074	77.6170213	-220.737569	-98.3387344	-480.295065	1.13445297	-1650.17679
5236	-130.481302	245.23702200000002	170.388351	-281.256075	-59.4913052	-423.16511399999996	65.3238776	-1615.83034
5240	-134.785786	226.128652	165.38191	-241.479683	-35.963088799999994	-462.728108	42.7305337	-1620.07538
5244	-87.0586922	159.16683500000002	41.8725619	-220.005475	2.55660222	-438.804925	39.6655819	-1619.81017
5248	-105.259969	135.683297	67.58626640000001	-208.44286	-28.430126399999995	-387.006103	-3.94825399	-1618.19453
5252	-129.006499	186.519781	87.19665390000002	-284.406792	-79.46444050000001	-430.470632	-0.737951411	-1642.8046
5256	-166.003001	129.762675	154.159506	-227.544154	-1.47826817	-441.779045	1.23785905	-1629.2204800000002
5260	-134.114585	190.545181	82.2570974	-227.449452	46.2027113	-414.015023	-9.65804198	-1615.3751
5264	-161.335657	249.642831	66.101161	-247.574592	-118.66815	-355.63136000000003	-42.003416200000004	-1633.13525
5268	-157.034295	272.897787	116.233442	-247.407035	-101.541394	-432.69486900000004	124.523596	-1618.4085699999998
5272	-126.425972	219.053228	137.225718	-225.013695	-28.483727299999998	-459.585334	50.9074266	-1616.94885
5276	-151.04599	198.397626	204.897211	-208.581296	51.9046501	-455.75662300000005	49.524214	-1602.1214
5280	-184.666461	191.235198	273.565455	-252.735924	-101.98384300000001	-425.78123	10.7458827	-1627.55312
5284	-148.526895	229.86836200000002	131.992671	-278.481045	3.3062928	-494.04479699999996	12.4252841	-1637.54606
5288	-114.974892	209.62303	67.9638742	-216.485392	-3.04932932	-516.735986	20.1296688	-1636.18238
5292	-103.82643399999999	173.68238	170.53245900000002	-216.788575	-144.449425	-304.20535	17.1046138	-1601.49121
5296	-111.780181	143.279626	102.202761	-219.466784	-72.3231538	-335.819139	2.27673441	-1611.05393
5300	-152.089732	186.790222	125.651918	-258.438942	-17.531734699999998	-458.21575199999995	-21.643468300000002	-1638.03992
5304	-90.5028242	204.400347	158.763385	-253.04400099999998	-43.0961393	-403.864122	4.35395603	-1611.0434300000002
5308	-63.8975963	282.48237	128.179744	-220.420944	-41.540629100000004	-450.370281	5.97400899	-1607.41369
5312	-137.019643	223.500069	88.601078	-253.693102	-48.272045299999995	-452.97814500000004	10.786431199999999	-1634.24752
5316	-138.633123	154.533876	99.7168809	-237.01866099999998	-45.022643	-387.921419	57.20124179999999	-1617.20443
5320	-34.6891381	148.462409	67.9336896	-287.962873	-105.345606	-375.493029	73.4032473	-1619.72487
5324	-150.376824	188.343037	133.99541000000002	-245.070617	-36.4784902	-437.196009	17.6773602	-1627.35698
5328	-131.59117700000002	216.385154	137.92462700000002	-242.329006	-54.599548600000006	-436.314758	5.35911631	-1624.67215
5332	-163.288719	199.64101499999998	101.110116	-229.80331	-71.7944535	-417.46055099999995	16.312699300000002	-1629.82385
5336	-171.8407	185.068603	126.12174499999999	-232.20308599999998	36.5439731	-397.936102	13.9891539	-1612.40789
5340	-122.878308	209.6076	108.308044	-225.373288	-24.8286369	-368.525821	-4.479470200000001	-1607.19678
5344	-197.708814	130.249783	103.804602	-208.804012	19.601025600000003	-421.003376	-21.183216199999997	-1632.13776
5348	-192.714503	153.54936	63.01025429999999	-276.229317	-79.2299157	-419.39894300000003	26.0963457	-1651.28046
5352	-123.715658	186.962622	56.8934498	-231.172291	12.1580963	-438.25595	40.5912585	-1620.95904
5356	-97.50179809999999	199.800985	81.4802876	-218.86822	-9.60509741	-483.681819	60.371758400000004	-1621.7011300000001
5360	-136.838144	189.364069	139.919855	-130.047659	-52.362215899999995	-430.56759900000003	44.6611055	-1603.31438
5364	-79.03824250000001	121.21681000000001	109.205126	-216.554143	-50.7734824	-387.084827	0.288895085	-1615.09794
5368	-103.412246	127.833404	88.41517859999999	-222.630982	-21.1895668	-404.857528	10.3684779	-1619.74063
5372	-171.594113	168.225642	61.2873182	-260.144001	-129.3593	-421.554325	49.5952429	-1648.71306
5376	-155.52531299999998	166.486539	89.16733609999999	-244.109715	33.8741135	-444.542228	61.12093839999999	-1622.62375
5380	-98.3164974	133.579206	61.286693799999995	-244.820218	-32.680445399999996	-470.17525599999993	16.6221537	-1640.20284
5384	-85.2095866	168.99394099999998	79.9325908	-219.85293199999998	-104.26881800000001	-426.938266	53.8782226	-1624.17751
5388	-37.8530636	275.802769	137.29773899999998	-186.644454	-84.093498	-412.264146	68.7871382	-1587.30008
5392	-1.84191134	204.1451	73.9311675	-188.905023	-66.45833520000001	-433.68977	37.0013671	-1603.11749
5396	-98.7934646	202.31805400000002	145.06033	-240.39123999999998	-125.86632	-467.170504	-26.295630100000004	-1640.9950099999999
5400	-162.023553	170.679868	110.85179699999999	-255.26535499999997	-32.9190455	-435.26517699999994	-11.3314191	-1637.7993199999999
5404	-101.670512	252.885712	93.3912348	-283.46053900000004	-81.509998	-460.27513	-23.9454179	-1641.5456
5408	-95.87058329999999	209.82876000000002	90.2018683	-206.164349	-127.08506799999999	-459.67319800000007	-16.2954682	-1637.32077
5412	-170.51521100000002	223.584345	126.501474	-233.64453500000002	-136.20801799999998	-406.337195	12.4901543	-1633.85839
5416	-137.934943	169.82171	82.9503744	-212.049231	23.2618573	-430.12717999999995	-5.90608499	-1621.1773699999999
5420	-135.779186	186.46645	52.4505775	-220.74534	-59.180260499999996	-434.62994199999997	11.6278973	-1633.5017599999999
5424	-42.13856129999999	176.28929	87.4036615	-264.751494	-42.454376399999994	-418.452425	4.49746286	-1620.0167099999999
5428	-117.14808000000001	294.88039100000003	135.222604	-221.604627	-87.6651681	-431.63152	14.8247701	-1614.4878
5432	-178.121342	215.204863	83.81273780000001	-170.827282	-63.7704735	-409.130427	-26.2410033	-1625.5226400000001
5436	-128.90299299999998	214.13520699999998	127.037697	-252.043802	-73.28232750000001	-420.180704	33.9134532	-1622.8595
5440	-102.45989399999999	364.345499	128.773544	-256.419161	-103.62400799999999	-463.647501	-13.2940853	-1626.24282
5444	-65.4927473	334.806063	112.17288400000001	-208.038299	-53.1355225	-471.60277699999995	-12.1854558	-1611.60349
5448	-24.1010661	329.869088	181.868542	-225.408893	-19.444680399999996	-464.76936900000004	9.9785457	-1592.7906699999999
5452	-106.150469	203.875907	114.29063000000001	-268.50375299999996	-78.2863279	-463.420416	-9.75925011	-1640.2853699999998
5456	-54.77918979999999	190.128021	82.182796	-245.32298799999998	-130.213896	-466.99939400000005	-9.60558254	-1642.20047
5460	-75.5223452	190.895303	128.562284	-238.901352	-94.10547	-361.607329	-16.4456644	-1611.98849
5464	-44.678093100000005	239.657534	89.4053489	-212.781479	-117.15158600000001	-416.632916	2.1827732999999996	-1615.41578
5468	-96.9881418	216.63566600000001	108.52468999999999	-253.858035	-20.122277800000003	-370.930644	-0.0694366903	-1606.9307800000001
5472	-126.145407	157.00298999999998	154.57499099999998	-222.248366	-58.699082499999996	-375.199507	36.512674100000005	-1608.2852
5476	-142.20566000000002	228.99604	76.1807797	-224.995202	-132.248402	-431.91682199999997	9.5219	-1638.30911
5480	-126.666599	172.228039	82.7212929	-229.99456099999998	-143.26091200000002	-425.553006	8.09186938	-1641.98578
5484	-118.02756000000001	217.87326099999999	135.11838	-213.70790699999998	-122.824128	-480.875362	-9.29381995	-1639.39141
5488	-135.688962	251.47895699999998	172.271477	-240.113167	-118.31043799999999	-448.417475	25.3103927	-1627.2468199999998
5492	-87.57683270000001	279.01084	78.55444809999999	-231.295034	14.465273499999999	-438.688814	30.162945299999997	-1605.51959
5496	-130.752323	148.488268	113.459249	-221.144992	14.7035776	-448.70935999999995	27.739000399999995	-1621.39108
5500	-89.9967449	167.173803	102.977232	-233.22938399999998	-98.1809016	-442.874903	26.693932	-1630.54749
5504	-129.65626	177.125025	197.1878	-229.0673	-8.900684199999999	-449.336834	33.0486006	-1613.37263
5508	-183.253691	237.39451499999998	140.964753	-233.110157	7.90139516	-408.670118	-13.1445363	-1616.9892
5512	-167.486682	219.46293799999998	87.1491853	-249.39840499999997	-82.889239	-355.548971	2.45342503	-1623.9964300000001
5516	-165.068174	213.07258	128.901151	-232.56086800000003	-122.76463600000001	-480.981446	-7.34842983	-1650.23517
5520	-171.526818	285.67634300000003	70.2039484	-243.680608	-53.09162190000001	-493.87023	43.655446999999995	-1640.20918
5524	-191.42045	244.865216	116.937428	-241.93774100000002	-69.3392177	-508.96728099999996	35.078494	-1648.1409800000001
5528	-170.850707	168.89111200000002	120.06838400000001	-216.9374	-31.342899499999998	-463.355509	54.06931170000001	-1629.98745
5532	-161.597562	247.550327	123.81801899999999	-248.21667599999998	9.157316400000001	-482.642963	78.347487	-1622.33158
5536	-142.48061299999998	342.886616	60.278366399999996	-235.73726200000002	-57.9963324	-506.85378499999996	-4.40475325	-1640.36591
5540	-174.383041	336.938239	42.0638536	-240.890683	-72.24160520000001	-465.052325	18.9155146	-1638.09488
5544	-152.41280700000002	215.332139	58.827380299999994	-236.00899900000002	21.5243212	-506.294411	31.514616600000004	-1638.5552699999998
5548	-129.130673	167.486979	83.1409098	-224.792782	-84.2521187	-542.111584	53.2417149	-1654.6798800000001
5552	-163.36514	157.463627	103.352085	-272.233348	-133.09697	-499.23303899999996	50.791708899999996	-1663.30732
5556	-192.91987	233.85539599999998	76.8226723	-278.082253	-72.1543752	-462.306287	67.8965613	-1645.87606
5560	-180.029769	230.794659	64.8771929	-270.573031	-130.663429	-501.06367800000004	62.801031900000005	-1661.52436
5564	-176.962068	159.39336799999998	44.052068799999994	-250.78420099999997	-145.2126	-519.791148	61.1936726	-1673.24242
5568	-149.505194	278.806144	95.8998092	-233.233646	38.5593429	-469.00909800000005	82.1137556	-1610.88058
5572	-154.87673700000002	287.507134	67.9294077	-234.040619	-104.63781	-504.609416	-7.35769857	-1651.76113
5576	-194.842835	373.740989	53.134600799999994	-268.27241200000003	-62.51695260000001	-436.78586500000006	-33.0664739	-1640.7591300000001
5580	-168.435766	426.725422	72.2229552	-206.86011000000002	-93.1680023	-387.966747	13.887167800000002	-1607.77201
5584	-141.753641	353.57545899999997	78.975608	-230.70705	-16.233435999999998	-471.859933	35.0721361	-1617.92916
5588	-78.5419687	194.185822	100.148679	-216.657294	23.5031409	-446.46081100000004	2.73806913	-1611.38076
5592	-68.3688743	195.063469	73.6375432	-234.33105	-30.6845226	-430.68072300000006	-16.5150155	-1621.7590599999999
5596	-132.660924	154.531687	115.18470400000001	-265.28965800000003	-74.22953879999999	-387.332811	49.861541700000004	-1624.25323
5600	-120.901858	162.839451	119.81078899999999	-277.73111600000004	10.411499000000001	-388.883412	18.6741194	-1616.31273
5604	-100.457245	226.625889	99.1726566	-251.68191299999998	33.8167734	-412.605314	23.099095300000002	-1606.1587
5608	-90.3232616	198.145307	120.945383	-227.933867	-72.45795559999999	-441.837951	-3.89180186	-1624.63342
5612	-121.40276200000001	155.511719	121.156369	-240.709912	-91.1681902	-409.17714	-35.8132628	-1635.118
5616	-154.010955	167.091728	112.33344199999999	-242.502854	-53.6105121	-473.707263	-19.5741299	-1646.80009
5620	-4.98906039	253.09725899999998	124.358278	-270.119775	-68.33061009999999	-481.89784699999996	48.0088494	-1617.09935
5624	-52.191086799999994	252.45796800000002	74.7367412	-246.64458900000002	-72.0566196	-466.35767400000003	32.7975068	-1623.49067
5628	-113.172683	249.482207	99.3093706	-253.83122999999998	-113.795672	-469.227326	174.18764	-1621.72532
5632	-167.078131	222.690414	106.221626	-251.44487200000003	-58.9082067	-466.529649	46.4962084	-1636.6992699999998
5636	-173.32239199999998	180.480635	101.31326700000001	-222.868036	-110.511997	-484.032516	42.005734999999994	-1648.9688199999998
5640	-172.16988999999998	212.090565	156.944659	-218.450425	-72.37845959999999	-470.10616699999997	44.438052	-1630.48635
5644	-92.3742904	368.15718300000003	173.583755	-187.42197	-61.7967262	-498.467337	46.5865602	-1602.91508
5648	-70.0957335	259.29596499999997	168.864251	-184.11115	-107.15871200000001	-506.94301399999995	65.45394499999999	-1615.34941
5652	-63.0813048	200.05342199999998	80.9514858	-240.85217000000003	-81.9604526	-505.795101	50.335150899999995	-1636.61474
5656	-152.695493	263.132995	123.26526100000001	-221.923958	-119.15218200000001	-478.44882699999994	38.3966925	-1636.08076
5660	-192.18035600000002	340.747316	100.600158	-262.47893799999997	-98.9266158	-415.35880099999997	-16.571722199999996	-1634.91945
5664	-163.6382	184.802869	94.98043609999999	-256.357727	-120.365059	-421.078451	-20.755726199999998	-1648.57634
5668	-110.70459	190.257946	176.40236000000002	-204.05584199999998	-70.9021434	-326.018349	11.6430895	-1591.9727
5672	-98.016323	234.437625	94.6789155	-205.110301	-22.931170899999998	-388.427774	8.47650416	-1601.43562
5676	-38.69634979999999	257.950336	114.45049499999999	-246.93868999999998	-48.730675	-392.807679	52.712374200000006	-1594.70731
5680	-123.637606	212.252214	215.13727999999998	-238.045117	-102.817698	-399.568902	37.1277119	-1610.2123800000002
5684	-79.6714081	320.883974	144.70216399999998	-245.9473	-65.5693511	-374.826013	9.55087735	-1595.2213800000002
5688	-106.44161000000001	189.117193	88.0950559	-271.282781	-89.77452059999999	-404.334766	54.607572899999994	-1626.12725
5692	-75.0100178	264.830153	139.829709	-210.622807	-57.064644900000005	-467.782799	118.12840600000001	-1600.43997
5696	-70.75086759999999	230.007036	90.4551854	-235.66243599999999	-81.332312	-446.073856	21.9707566	-1622.4655
5700	-175.925467	219.392515	100.949081	-271.45583700000003	-136.500108	-381.73055	108.22728500000001	-1628.2676199999999
5704	-60.9847167	276.16806	196.924678	-247.297452	-31.551477600000002	-400.88524	16.4713262	-1591.25696
5708	-85.73171640000001	315.802868	87.2556467	-233.227099	28.6839539	-388.857413	48.6333668	-1586.16476
5712	-82.3638155	215.009794	91.5344085	-245.16982099999998	11.7059974	-428.371247	65.37300359999999	-1605.48082
5716	-123.14150900000001	219.300208	154.957961	-258.84981	-96.25967	-378.1218	22.822673499999997	-1615.47912
5720	-136.737002	232.78956000000002	127.52423300000001	-274.30643	11.2464686	-343.77671000000004	12.9144916	-1601.64589
5724	-157.89536299999997	142.215684	60.3698595	-252.393389	-123.222052	-450.340616	4.84689186	-1658.4998
5728	-179.892831	205.775619	128.588278	-249.552302	-35.1995847	-442.546293	-9.34939689	-1635.8975699999999
5732	-131.203337	202.888832	133.28501599999998	-235.672338	-73.24100820000001	-442.011827	-27.420246000000002	-1633.19986
5736	-123.580386	215.65136099999998	94.7156663	-258.70632	-31.572568199999996	-451.035571	27.5284946	-1628.53833
5740	-187.648177	212.60973199999998	144.78089599999998	-237.10151800000003	-123.776375	-424.948896	-37.926426	-1644.6385300000002
5744	-106.014799	251.836502	111.85871399999999	-252.51650800000002	-78.0247881	-449.470519	-5.61825245	-1629.6558400000001
5748	-80.6215421	220.05223999999998	99.60673659999999	-238.90790800000002	21.669330300000002	-422.236649	95.6953233	-1596.5261
5752	-98.96677199999999	188.283907	125.85879399999999	-209.707404	36.3484784	-453.98549800000006	33.840883000000005	-1607.11485
5756	-120.735451	330.801979	95.9611323	-251.26035	-68.9057153	-422.844437	5.49705442	-1617.96757
5760	-116.45343700000001	161.836326	110.99661200000001	-239.44363900000002	-31.109455199999996	-465.49088200000006	2.45200894	-1633.93859
5764	-154.85884099999998	282.16874	89.4341922	-216.978171	-120.41851299999999	-419.392201	7.34875869	-1628.49201
5768	-128.364953	162.24948600000002	62.738105299999994	-242.014827	-68.5284791	-448.700483	24.5944038	-1639.91875
5772	-165.68371100000002	239.86577999999997	102.431937	-254.88516	-46.9398299	-419.587679	-0.061139621100000006	-1629.6489800000002
5776	-147.49588899999998	223.544108	157.696492	-230.284638	-3.25935475	-469.182612	-29.4954223	-1627.38841
5780	-137.60317	177.663731	188.04784899999999	-234.603633	-66.4891614	-415.588202	18.3565803	-1618.41177
5784	-111.52847	208.316116	86.1294408	-207.375234	-102.58770799999999	-426.832787	135.714549	-1611.79091
5788	-88.8010855	265.351251	143.353678	-219.805922	2.48495228	-377.347361	60.03496429999999	-1581.95115
5792	-76.328659	157.120537	107.91198899999999	-184.97246299999998	-44.518625899999996	-422.18673099999995	70.19603149999999	-1603.8935099999999
5796	-118.858488	195.97931100000002	92.6419413	-246.774168	-39.755106899999994	-501.834076	-1.71124216	-1644.102
5800	-150.247749	191.358026	117.5624	-255.59753500000002	-28.520538399999996	-468.179739	2.33420447	-1638.3114
5804	-143.820721	243.041864	109.37713899999999	-224.34061200000002	0.627346805	-458.90398	-6.45404061	-1623.34977
5808	-108.31079	160.930399	103.777035	-240.75181099999998	56.713191599999995	-446.265792	-11.5677898	-1620.48683
5812	-174.518711	167.11763100000002	97.6951953	-250.097381	55.045444499999995	-495.221722	-22.5267288	-1644.69366
5816	-199.807775	272.764694	124.390841	-220.356762	11.0343315	-446.466859	38.8070034	-1617.4433900000001
5820	-131.17018000000002	263.17564300000004	88.4679749	-255.2057	-27.415993199999996	-448.802274	83.5143248	-1617.72435
5824	-168.326897	164.098812	100.12921800000001	-269.38192000000004	32.5058009	-446.592844	46.7650636	-1630.3219900000001
5828	-212.882154	216.91574300000002	126.227007	-242.991471	-60.5637807	-468.015933	34.7841105	-1642.8058800000001
5832	-166.77508999999998	201.661179	128.076794	-257.02792400000004	-25.0185958	-474.61035999999996	8.14729479	-1639.2437
5836	-144.988953	174.912091	187.55742	-232.306768	-29.3196227	-334.051918	-8.49070818	-1600.96681
5840	-119.87263	169.004492	145.331435	-244.08304700000002	-55.9441878	-351.133557	-8.13114469	-1611.17865
5844	-148.022728	145.655305	111.04291200000002	-235.190154	-11.6104755	-438.467258	41.111703399999996	-1626.33669
5848	-162.369373	151.72204299999999	103.082948	-228.857181	-63.49000079999999	-460.48000199999996	50.4538703	-1638.23971
5852	-144.694411	219.190342	192.048066	-262.495421	-116.77371299999999	-457.332869	-0.676657822	-1638.3893
5856	-130.51568500000002	196.095985	146.34801299999998	-280.055006	-118.369174	-431.479243	-4.04176888	-1641.1163900000001
5860	-137.20711200000002	226.533911	136.6292	-276.772281	-105.757225	-459.97337400000004	-3.01361837	-1643.9273699999999
5864	-82.9321725	180.817511	109.944769	-251.76063100000002	-98.11669429999999	-424.69431399999996	10.0617282	-1628.66114
5868	-136.34223899999998	236.346242	136.39161299999998	-248.275767	-121.21683600000001	-433.933017	-4.47267104	-1634.70793
5872	-82.36397640000001	271.344127	196.390232	-259.55746	-44.423483600000004	-446.92967400000003	61.305186	-1603.5126
5876	-46.1010509	188.112724	164.316336	-259.036266	-32.1583281	-484.77842300000003	-11.4342802	-1625.63614
5880	-120.944992	158.664835	162.205513	-226.38957799999997	-118.05304299999999	-476.84254100000004	85.4049959	-1632.0893199999998
5884	-119.375817	210.877096	159.15778999999998	-236.992274	29.754400300000004	-443.79978600000004	-5.11815224	-1612.36716
5888	-150.196074	244.044658	115.462322	-198.158862	-59.56347579999999	-439.35593200000005	43.6683031	-1616.5542599999999
5892	-87.6906809	136.675519	131.655177	-227.27059500000001	-71.781102	-408.893508	4.74741564	-1620.93134
5896	-124.57719099999998	283.70948500000003	118.98606299999999	-241.97895	-56.2034902	-368.809246	45.678312	-1600.17774
5900	-114.65633700000001	237.493119	157.196845	-222.22197000000003	-82.170713	-391.088071	46.17721470000001	-1603.67995
5904	-140.316031	264.966505	150.75036799999998	-216.490075	-82.3824272	-401.543254	0.8700536740000001	-1612.60699
5908	-165.152391	258.44866	116.270963	-215.462852	-94.77610870000001	-397.615956	19.706755100000002	-1619.13299
5912	-128.438481	290.377718	113.776327	-198.109022	-28.2590766	-441.69316799999996	-4.9473455	-1611.56807
5916	-82.61970749999999	220.92651899999998	88.4979694	-164.61401899999998	-44.804606799999995	-423.2399	6.981671700000001	-1605.28696
5920	-141.16435900000002	268.37917000000004	145.35263999999998	-163.995892	-119.091176	-429.80448099999995	0.926584539	-1615.9016
5924	-118.09188799999998	207.077	85.347364	-185.660751	-113.032808	-463.228972	-13.0433654	-1636.36851
5928	-106.44848200000001	258.691211	98.15533020000001	-235.754898	-37.658136	-461.71307	-21.8076077	-1627.09691
5932	-117.401669	173.418799	77.7390255	-235.618673	109.411373	-435.566955	80.7811561	-1602.85119
5936	-117.727752	152.677569	112.46484699999999	-206.643402	-110.40003300000001	-471.611472	28.4147308	-1638.4718699999999
5940	-109.39543799999998	184.961674	145.99864399999998	-194.355539	-130.826167	-475.08307699999995	63.064265500000005	-1628.21562
5944	-79.01397829999999	247.878423	127.258098	-225.22350299999997	-128.50831599999998	-448.410112	77.29750820000001	-1616.8995699999998
5948	-58.4751525	181.359937	95.5530804	-232.279336	-77.6693178	-390.084677	0.636812932	-1614.4166
5952	-90.290398	146.745625	82.5994847	-209.263625	-1.49571984	-415.209599	27.7991946	-1611.7745300000001
5956	-105.11686499999999	168.92224199999998	121.130827	-232.67419900000002	-95.7156535	-445.083705	42.74893970000001	-1628.6702300000002
5960	-110.82846799999999	281.851066	130.188245	-222.474852	-11.0018084	-436.040811	116.268879	-1593.80278
5964	-17.2888823	219.14278	89.4342299	-205.744644	-29.878801899999996	-470.84188	-7.89886548	-1613.80236
5968	-23.1084364	297.720547	92.9623713	-207.95169099999998	-35.3834552	-452.55969400000004	-14.340714000000002	-1604.63264
5972	-81.98752309999999	205.234491	74.149102	-225.136654	-56.0377005	-480.12604699999997	25.9716157	-1630.2087800000002
5976	-92.34320759999999	171.96295	189.29436299999998	-255.648625	-71.4114624	-437.601696	56.09614010000001	-1616.79603
5980	-118.96356200000001	224.271571	146.67443	-273.380372	-86.0374965	-445.401928	6.4643431	-1632.7199
5984	-152.609802	199.93106799999998	166.508998	-267.49752	-122.648078	-435.80334400000004	-10.7974569	-1642.16228
5988	-74.76611779999999	182.977964	93.53104520000001	-254.411402	-60.032995400000004	-398.72418500000003	44.9720975	-1614.4685
5992	-120.50960800000001	196.74626	103.26648	-206.238973	-91.1639275	-402.24566699999997	70.4556108	-1612.46183
5996	-112.89374299999999	264.47403399999996	117.081872	-234.833736	-84.5375542	-428.949317	48.1331657	-1615.67963
6000	-107.262924	205.766795	94.4930694	-254.939437	-51.2579323	-427.49344	106.181725	-1614.76478
6004	-70.8984307	245.22253700000002	100.879944	-250.84448700000002	-67.0037702	-388.77367200000003	24.003672	-1607.83483
6008	-115.70638600000001	219.284262	101.496503	-277.119637	-18.6188432	-431.80066500000004	-11.8961844	-1628.52397
6012	-162.196429	231.54381800000002	114.005738	-259.868705	-9.24540823	-395.214548	-11.1827332	-1620.83286
6016	-166.89828899999998	367.984965	101.038945	-260.847367	14.580747500000001	-443.455043	-26.1024107	-1620.73386
6020	-170.143574	254.98490800000002	207.948084	-318.916211	-36.599990600000005	-459.370118	65.6005318	-1629.15785
6024	-160.506622	228.89506200000002	160.309066	-303.63273799999996	-44.3538709	-422.06647999999996	3.49304443	-1632.1926
6028	-130.121231	262.583608	104.497946	-280.00504	-3.28498394	-451.615525	7.72683876	-1626.78321
6032	-134.36446999999998	170.93076299999998	110.12175	-240.083094	23.1988157	-426.102834	-24.686276	-1623.76358
6036	-116.829596	184.60168000000002	68.78023409999999	-202.227839	-25.7087358	-479.32650099999995	56.3371743	-1626.22998
6040	-156.427826	231.16156600000002	74.18044470000001	-163.927825	-31.0910169	-517.459531	25.343227	-1634.36474
6044	-157.59323899999998	155.932723	128.111843	-194.498875	-20.715190399999997	-470.24954299999996	36.838359499999996	-1626.97485
6048	-141.183203	91.6737042	124.100921	-161.684169	-41.6151768	-498.907438	51.7104199	-1634.22944
6052	-134.32312	334.365365	118.32391299999999	-223.96697799999998	-88.37641140000001	-459.157212	-5.43857413	-1624.71175
6056	-90.9847704	249.548923	100.058111	-226.66898999999998	-115.54799799999999	-456.017823	-13.4160535	-1632.38142
6060	-127.64308600000001	119.849782	70.5518531	-237.77459900000002	-71.1841747	-473.862464	22.0896721	-1648.7844400000001
6064	-129.025733	165.88053	103.21083399999999	-229.528727	-110.974023	-459.626145	-16.136117499999997	-1646.32689
6068	-162.969497	154.622918	211.77247799999998	-224.101477	-85.4455696	-482.801262	-6.68656703	-1641.13891
6072	-77.9284103	161.70756599999999	121.75480800000001	-163.86943200000002	-23.9612927	-473.59556200000003	10.299706800000001	-1614.94577
6076	-147.032659	197.874316	77.8075303	-188.159268	-44.7944508	-344.37796099999997	51.652246399999996	-1600.0551
6080	-144.919848	228.981423	40.3564591	-227.49627599999997	-58.0707433	-435.295516	7.51738355	-1633.8405699999998
6084	-80.3504314	215.744296	99.66458859999999	-207.401065	-46.338055499999996	-351.11113900000004	27.3202412	-1593.49809
6088	-122.776587	196.78220100000001	134.16044399999998	-225.82936899999999	-0.041405006	-340.553418	85.3301615	-1585.5221800000002
6092	-85.9857535	184.918925	84.7387287	-246.395223	-114.07180100000001	-478.616907	19.6571105	-1643.51632
6096	-61.1888361	152.697812	125.49906999999999	-235.681666	-16.552249300000003	-487.390522	27.575138300000003	-1625.0127300000001
6100	-101.373182	133.46774	92.881333	-308.794177	-79.29028290000001	-477.66813899999994	22.0970317	-1655.39964
6104	-190.39354699999998	128.877183	147.747726	-272.909035	-73.7213412	-476.911034	32.892538099999996	-1654.6905800000002
6108	-173.293234	204.837016	108.19378200000001	-209.792785	-106.494671	-457.202368	29.1323652	-1638.71503
6112	-150.948778	207.985719	190.583281	-192.833181	-89.17246540000001	-436.346511	30.048788300000002	-1616.5004
6116	-128.329959	171.456032	69.62122729999999	-256.889406	-99.6465512	-484.623362	45.1695645	-1650.54791
6120	-171.242198	211.70362799999998	118.964055	-276.334594	-0.0496674321	-456.391163	15.0215962	-1635.23441
6124	-127.59268600000001	163.762808	115.883466	-198.821522	-112.912345	-439.79247699999996	35.961640700000004	-1629.54103
6128	-182.848568	244.95281	119.85027099999999	-208.904228	-46.8698948	-455.637828	-42.517385299999994	-1635.54229
6132	-151.358206	209.383308	134.68366799999998	-251.225072	-78.21313609999999	-456.268837	16.8194991	-1636.35395
6136	-122.74626699999999	185.924879	107.03176200000001	-284.752932	-63.701735600000006	-433.567667	-7.50884606	-1639.23394
6140	-106.179299	253.113943	67.2041891	-272.041488	11.640975099999999	-480.48135999999994	-25.3069561	-1635.7558199999999
6144	-147.772705	258.070583	95.96910849999999	-227.606323	-65.8578546	-434.33506600000004	35.196935100000005	-1622.7134199999998
6148	-162.846455	257.253748	99.072106	-243.41476	-144.725106	-470.77255499999995	-6.51594223	-1651.63335
