time	e1	e2	e3	e4	e5	e6	e7	eR
12580	4058079.89	183394314000.0	16189299.1	9063167590000.0	110543388000.0	-696.278895	2146626690.0	-696.278895
12584	2912416460000.0	1684391470.0	7268379.72	2291460980.0	1571857870000.0	-710.358614	3075581440.0	-710.358614
12588	791119222.0	7542504000.0	462307117.0	153741148000.0	326575838.0	-719.616772	159555625.0	-719.616772
12592	185769076.0	928091.0129999999	129554.205	24131194300.0	3206288.58	-743.211854	10069251.8	-743.211854
12596	9303049960.0	17481433600.0	2108478340.0	145875378.0	452194114.0	-742.168905	19904212.4	-742.168905
12600	355193748000.0	133054401.0	2264033100.0	56365117.6	841726.985	-711.447611	6151645.15	-711.447611
12604	58527978600.0	8197731.83	35245261.7	2454798700.0	349385046.0	-708.892714	55785239800.0	-708.892714
12608	4469025880.0	5266178.37	3095187000.0	1309944520.0	70207894800.0	-690.0842700000001	174292057000.0	-690.0842700000001
12612	7.31141069e+16	129659295000.0	779637.1429999999	129355154000.0	56259997200000.0	-759.66478	8780292110.0	-759.66478
12616	787129978.0	362278011.0	994150517.0	21888667800.0	847898247.0	-744.219836	99275700.8	-744.219836
12620	1096208660.0	75109357.9	1091978.54	214889560000.0	1868475.28	-734.7130030000001	47661983.3	-734.7130030000001
12624	36194523200.0	32159852.1	490438414.0	79820248.7	1.36709418e+16	-680.923224	106884739000.0	-680.923224
12628	1440264130.0	13824501500.0	3755734830000.0	266117022.0	174382733.0	-708.512668	109534926.0	-708.512668
12632	153128533000.0	564134351.0	1111461960.0	6658169870000000.0	1066725260.0	-781.55585	380484924000.0	-781.55585
12636	171107744.0	5480184250.0	123268.02900000001	1829729320.0	176704514.0	-715.240311	157462330.0	-715.240311
12640	321339458000.0	135819771.0	9625101.37	196435369.0	92650949.0	-730.079174	232995063.0	-730.079174
12644	262869503.0	1661988750.0	701346668.0	18896539400.0	330480.042	-675.132278	38618004.5	-675.132278
12648	95661246200.0	106576804.0	124291879.0	2273239510.0	4179148.48	-731.012222	186552400.0	-731.012222
12652	8094223570.0	19038497.3	134598651.0	1626670250.0	6266995140.0	-735.971195	158701623.0	-735.971195
12656	354264644.0	114555613.0	199253.767	98678003.1	156137022.0	-765.2621019999999	10542375.0	-765.2621019999999
12660	174956069000.0	535017521.0	11930319900.0	141782328.0	2373816300.0	-770.303863	116377503000.0	-770.303863
12664	36016029.4	228075040.0	474131139.0	174368847.0	29192727200.0	-763.758783	1609629150000.0	-763.758783
12668	440825649000000.0	49717030.1	6745500.19	1676608.17	3603134350.0	-677.972382	12794403000.0	-677.972382
12672	71133069800.0	81074091.7	1038667460.0	638968826.0	1737203640000.0	-677.089325	437385150.0	-677.089325
12676	3071374890000000.0	232598548.0	5460300.34	1311731980.0	119337132.0	-742.4009070000001	12363765.5	-742.4009070000001
12680	60001854700.0	148589100.0	216544515.0	3271348260.0	1576808730.0	-724.212482	3576851490000.0	-724.212482
12684	143142893.0	1086112280.0	1579324.56	12237972.0	320617426000000.0	-721.781734	168440.46899999998	-721.781734
12688	7356591370.0	9294458020.0	975638.7309999999	20862.9254	70485259000.0	-709.7453889999999	20633537.5	-709.7453889999999
12692	187584932000.0	82157427800.0	5130500.86	2238936210.0	2508746870.0	-787.743251	1926743590.0	-787.743251
12696	1128313220.0	229646850.0	1080194.61	400758768.0	7617822490.0	-749.959249	1045084960.0	-749.959249
12700	27443622.6	12481702.3	2434916.42	238181555000.0	2868276.7	-752.822539	70466.0406	-752.822539
12704	4815466540.0	17959159.1	1463071.84	1520091.82	15403325300000.0	-712.5830980000001	3696232300.0	-712.5830980000001
12708	301863529000.0	1567737290.0	49425882.2	43173493900.0	728595131000.0	-746.3805570000001	267124629.0	-746.3805570000001
12712	1023642370000.0	145107692.0	60141956.6	4657264660000.0	4460789670.0	-751.206747	597861572.0	-751.206747
12716	30294050.1	33133860000.0	11279067700.0	17694607800.0	1642307240.0	-708.897893	478505936.0	-708.897893
12720	79786854200.0	1286385480.0	433691.06700000004	79010596800.0	2088870440.0	-754.1377620000001	52452227.6	-754.1377620000001
12724	1060542850.0	17496262.7	198834428.0	1778580110000.0	2744871200.0	-746.320885	241333002.0	-746.320885
12728	263307002000.0	1232164970.0	440769392.0	123431921000000.0	37978152300.0	-733.225863	84573046.7	-733.225863
12732	405595007.0	33540391.6	19792367400.0	1149273.13	20883971800.0	-729.465824	398951610.0	-729.465824
12736	627507625000000.0	6153232.42	67082987.1	193583873000.0	374706567000.0	-719.447571	1761239290.0	-719.447571
12740	6220040.7	1259713150.0	4748401.74	1050460740.0	223077973.0	-750.682261	125046755.0	-750.682261
12744	178696611000000.0	40995352.0	519489848.0	2640574.34	53297257000000.0	-731.942911	300624256000.0	-731.942911
12748	39038317900.0	39600567500.0	9474.10089	8054866.0	16547797.9	-749.774151	2904633.06	-749.774151
12752	256380760000.0	15328983.3	141345612.0	968513.3359999999	307271163000.0	-695.407035	5730729.73	-695.407035
12756	1142047300000.0	158005564.0	53589541.8	3998968560000.0	101230052000.0	-734.788327	920297016.0	-734.788327
12760	8409842330.0	31350199.2	519975898.0	4196386.96	6616353150.0	-707.925404	146159352.0	-707.925404
12764	9143097680000.0	65927753.8	30005672.4	93171361.2	60581595700.0	-739.19843	7638651020.0	-739.19843
12768	468686018.0	20948517400.0	67798.5691	71480497500.0	67415648.0	-724.4799419999999	173217654000.0	-724.4799419999999
12772	2563714530000.0	9457406.11	63946808.6	6927539.7	539608290000.0	-766.202696	590358899000.0	-766.202696
12776	3005014590.0	91064490.9	1427786060.0	140240575.0	272360722000.0	-787.5135	819368458.0	-787.5135
12780	1464394400000.0	47884899.7	43638633200.0	649469256.0	455769906.0	-747.00406	468767048.0	-747.00406
12784	1209849860.0	12323010.9	5513439.86	4020369560.0	1049678430000.0	-741.088783	29224635.0	-741.088783
12788	29532233600.0	68627413.2	464544217.0	159593744.0	1322980730.0	-754.096089	69989142.8	-754.096089
12792	994028129.0	51255509.2	596653866.0	505417754.0	13782302000.0	-790.8442719999999	622032427.0	-790.8442719999999
12796	22821001.9	85238966.9	396930001.0	28184653.1	45128749200000.0	-731.083805	150618598.0	-731.083805
12800	48005603000.0	27555437700.0	3076684160.0	111298855.0	18118610800.0	-730.8557599999999	46124683500.0	-730.8557599999999
12804	1900594050.0	10144933.7	1726067410.0	5203587280.0	22287492700000.0	-775.910077	552001206.0	-775.910077
12808	276529152000.0	16881798.4	55790775.7	62705913500.0	106148226000.0	-703.537146	75740892.3	-703.537146
12812	15892283200.0	999891981.0	7835251600000.0	5585101.52	5300990200000.0	-683.859811	2537005660.0	-683.859811
12816	4639384410.0	1632074510000.0	510240138.0	2990321.81	23057250300.0	-721.247042	50400850.7	-721.247042
12820	37830240.9	7622305250000.0	69857587300.0	1141154.03	80809538000000.0	-744.348666	3963881890.0	-744.348666
12824	2420128500.0	40137263.5	63474532.1	957161999.0	10070173700.0	-729.570171	5742686.77	-729.570171
12828	225581599.0	2251601320.0	742606.1329999999	450370.56200000003	378218001.0	-732.392027	388617.62899999996	-732.392027
12832	985562838.0	307564.25800000003	8041684.25	24763043.6	147671998.0	-733.670275	118602281000.0	-733.670275
12836	173131766000.0	2.78176829e+16	7782146940.0	782900568.0	181869059000.0	-755.981386	454436934000.0	-755.981386
12840	224859235.0	52018391900.0	55927503400.0	5384246.17	8457195.9	-726.1249809999999	13652537200.0	-726.1249809999999
12844	55134104300000.0	903910948.0	5915508580000000.0	123678382.0	445100326000.0	-736.477885	27440245900.0	-736.477885
12848	2082198510000.0	478310642000.0	259489185.0	15054232.9	31575264.2	-750.058946	416281071.0	-750.058946
12852	2425440080000.0	643958.96	549388.7629999999	166332042000.0	9804071850000.0	-703.83791	282399326000.0	-703.83791
12856	125039545.0	166466181000000.0	5221714830.0	6696079.84	2130268310.0	-740.734454	626791911.0	-740.734454
12860	921001.095	442232901000.0	3253786.35	25114.9692	43536712300.0	-708.542214	68574030100.0	-708.542214
12864	8586881980.0	49622567100.0	529161762.0	19030618900.0	3387178160.0	-695.155194	17370888100000.0	-695.155194
12868	372620655.0	219312937.0	448805348000.0	3269410210.0	401066166000.0	-746.6589700000001	170413738.0	-746.6589700000001
12872	2899676250.0	6593255.98	2724490.41	147627973000.0	16692520.0	-735.845407	1.9387061e+17	-735.845407
12876	17073143300.0	755144.0109999999	97589163.9	425536201.0	30636249.6	-774.415703	102078836.0	-774.415703
12880	1291224840.0	862143091.0	8216766.79	2031916.64	920587696.0	-669.334213	15489613100.0	-669.334213
12884	383274383.0	17147836.8	71311.4504	3187681.86	28549058300000.0	-708.989944	266293092000.0	-708.989944
12888	6365525.55	31216927300.0	7962732.49	145732666000.0	3627271800.0	-762.056733	6039066.26	-762.056733
12892	24833668.9	173315875000000.0	4320380.26	193060511.0	5498446710000.0	-726.8094	1230116660000000.0	-726.8094
12896	23514301100.0	3836144.17	8931790.96	68110867300.0	45706430.2	-730.74792	8069174620.0	-730.74792
12900	111649988000.0	1455049580000.0	2438522.31	29751296400.0	1356362360000.0	-637.9416259999999	68089155.0	-637.9416259999999
12904	196743338.0	1246676470.0	34346808.4	33453847.6	44459337500.0	-710.9825910000001	288527378.0	-710.9825910000001
12908	1529449720.0	60358110.3	1149145.2	6107892720000.0	898406946.0	-747.1624780000001	9273119820.0	-747.1624780000001
12912	3145639000000000.0	14851621000.0	9806045.82	8754433.96	1504335810000.0	-708.089774	3261367160.0	-708.089774
12916	374213115000.0	6379774840.0	9182342.39	2754471.78	1083835470000.0	-710.532337	85146170.9	-710.532337
12920	2352066500.0	831550119000.0	5599950.18	31065893900.0	227109652.0	-667.261619	10244465800.0	-667.261619
12924	17632282.6	747758250.0	26408.7979	1150062460.0	2943703360000.0	-706.595803	1312555920.0	-706.595803
12928	11274843800.0	72297532600.0	469893949.0	5220357.29	36957737.2	-715.218248	291279669000.0	-715.218248
12932	2574421780000.0	12637521.8	183595061.0	284063380000.0	344562450000.0	-720.935103	14571021.0	-720.935103
12936	34973623700.0	19997336600.0	70880025300.0	470525211000.0	683629013.0	-754.369237	1156025950.0	-754.369237
12940	2611428070.0	436896.17100000003	9512758.0	2345081790.0	511050922.0	-757.9254269999999	287103012000.0	-757.9254269999999
12944	405562237.0	24457479.7	51512.5682	56926909.5	28981462400.0	-723.708801	1694132770.0	-723.708801
12948	105645160.0	71435387100000.0	13123836.0	967961.677	5602309790.0	-729.215405	161065191.0	-729.215405
12952	5912400910.0	2588453.13	8180717.47	3.10349868e+17	10647451000000.0	-782.191026	5187247630.0	-782.191026
12956	459004882.0	21553270.1	91185573.1	238730381.0	311741378000.0	-714.916702	30788129200000.0	-714.916702
12960	200693788.0	145958.657	2117983.75	56330203.2	111038375000.0	-746.611638	173670362.0	-746.611638
12964	306841076.0	1010482600.0	46482.5198	4845025960.0	20300221.9	-734.3981769999999	78435426000000.0	-734.3981769999999
12968	214325192.0	24791379700000.0	581092.905	569344.991	1225494140.0	-736.4255009999999	1710710430.0	-736.4255009999999
12972	1073980260.0	645333.989	158534.614	21789673.3	545012522.0	-739.61583	112555407.0	-739.61583
12976	1708659560.0	2519397.7	8384895.87	281797.476	6653227560.0	-754.451099	3380792060000.0	-754.451099
12980	13786841200.0	141115714.0	1620707900.0	13533526.6	802992097.0	-742.55985	74217839.9	-742.55985
12984	3957477910.0	538606147.0	19826.4349	13460703400.0	638206085.0	-751.033365	44424874.4	-751.033365
12988	1760349090.0	3553783700.0	10745.5754	19366841300.0	77162789.6	-710.2217509999999	26265331.0	-710.2217509999999
12992	37809764200000.0	7931925.46	1123087660.0	5239151.53	12667433.8	-707.344686	80724116000.0	-707.344686
12996	384877012.0	3905483940.0	490085.547	27496260200.0	472449480000.0	-705.117743	1.75325761e+16	-705.117743
13000	2278898210.0	579399257.0	121624.716	11757370200.0	319691683000.0	-760.572583	151405153.0	-760.572583
13004	266377352000.0	3513712.31	5735850120.0	911717839.0	153935176000000.0	-744.1346139999999	471922974000.0	-744.1346139999999
13008	5317752650.0	645940792.0	1540258440.0	296235930.0	89198167.7	-710.029772	1421954.82	-710.029772
13012	5495870700.0	4492937720.0	23190.0214	15292369500.0	506502454.0	-738.911418	27132163.4	-738.911418
13016	29730934600000.0	15831309.4	206142.02899999998	6758137910.0	4187513930.0	-705.85453	90685039900.0	-705.85453
13020	68751018.3	18267774.1	28787028.0	813123978.0	1616273500.0	-697.916539	30287263300.0	-697.916539
13024	2876145320.0	268131289000000.0	301933125.0	8009006.35	90600362.6	-703.979319	3121551.72	-703.979319
13028	4766158730.0	3068338.52	121501755.0	1819946.65	43989919.4	-762.621899	211466303.0	-762.621899
13032	942806178.0	26738887700.0	2287.13195	7476773700.0	100904367.0	-686.3380129999999	130319239000.0	-686.3380129999999
13036	393051.94700000004	9035724140.0	71833.8063	65497820.6	621168300.0	-713.9936389999999	239154375.0	-713.9936389999999
13040	16580907.6	5323505.64	311298247.0	145322790.0	88800939.1	-713.951612	2884502240.0	-713.951612
13044	50922648800.0	74275156.2	150072.08	64255291.7	3.20157458e+24	-715.5457240000001	28023361.5	-715.5457240000001
13048	532354384.0	84205128500.0	183762.327	142203127000.0	8168202780.0	-742.371413	5600840800000000.0	-742.371413
13052	39977583400.0	461501435.0	38524918.4	915061629.0	4924115510.0	-721.303777	216778019000.0	-721.303777
13056	561159020.0	14079221600.0	1352961.69	239138005.0	215494851.0	-706.989506	3145203880.0	-706.989506
13060	2343329750.0	21261387500000.0	1743.4118899999999	23186574.0	6391730.22	-716.5472219999999	207524188.0	-716.5472219999999
13064	5577256870.0	213051050.0	304848.651	1864561020.0	202647208.0	-707.6957530000001	152690850.0	-707.6957530000001
13068	730404478.0	45830657.7	2663636.05	414053.37299999996	1117496550000.0	-773.09365	774388607000.0	-773.09365
13072	3220834.85	4288506330.0	10425258.1	263949251.0	121643875.0	-734.866182	39813724.0	-734.866182
13076	685514978.0	1135368200000.0	11792.6874	54774977300.0	219295.513	-703.293385	53377267.6	-703.293385
13080	74625491.9	14881421800000.0	23352.3331	717224161.0	65150869.5	-700.834355	698488564000.0	-700.834355
13084	14844670700.0	758308841.0	29967209700.0	1216170400.0	105021239000000.0	-715.605366	42981864.6	-715.605366
13088	389454026.0	8830262400.0	6504698400.0	1669035.27	1694990270000000.0	-720.6035929999999	80945546.7	-720.6035929999999
13092	205297035000.0	239471461.0	1951594990000.0	751168273.0	351344364000.0	-734.13491	1348069240000.0	-734.13491
13096	7564019140000.0	67731479.1	99998.835	333242735000.0	7016268.16	-734.2270679999999	917871350.0	-734.2270679999999
13100	9696129370.0	1046284140000.0	77874.5345	91273763.4	5551752.0	-718.474755	6405955820.0	-718.474755
13104	266641298.0	46890469800.0	327701300.0	5365818.63	371607153000.0	-748.6079	13689517800.0	-748.6079
13108	33883879400.0	41443748.7	12332.3415	131975.154	2327063410.0	-711.807966	15382477500.0	-711.807966
13112	2505535590.0	3643182300.0	3269905890.0	4781705660.0	30685508500.0	-776.355642	526152591.0	-776.355642
13116	6993428.87	934501.3640000001	243303806.0	311954363.0	4806930210000.0	-718.332248	14248860.2	-718.332248
13120	156207949.0	1288535930000.0	5583092.78	96557682.0	47340604100.0	-674.645722	1039477390000.0	-674.645722
13124	84249157600.0	4399988.48	3883689.77	39458626.8	33683972500.0	-722.63833	224191024.0	-722.63833
13128	1510816830.0	27109101.9	50593.5077	188357.788	8767217390.0	-723.896741	1524722480.0	-723.896741
13132	9229491120.0	22902961.1	204183766000000.0	102566134.0	4673714310000.0	-736.6099429999999	2.22280042e+16	-736.6099429999999
13136	2053130.34	847776.953	80867143.7	1614467140.0	657594441000.0	-692.458257	59001924.9	-692.458257
13140	1840175680000.0	25781598.3	294231.062	16453117400.0	32063701.2	-702.39978	37287844.2	-702.39978
13144	5000583730000.0	4390241.62	81272068.2	3296481890.0	9539367010000000.0	-704.921376	106641819000.0	-704.921376
13148	44055203600.0	95793301400.0	13948807.8	89030276.2	2653263630.0	-719.816919	16816421.4	-719.816919
13152	96074103000.0	1120078.67	10496499700.0	389396.124	1990377830.0	-781.7304330000001	621280828000.0	-781.7304330000001
13156	4620420530000000.0	33542467.8	7844604.6	588330082.0	1042342850.0	-719.4428330000001	348621886.0	-719.4428330000001
13160	135469907000.0	18238760800.0	3371814.33	5662390100000.0	104758924.0	-760.417651	190706136.0	-760.417651
13164	19281512000.0	134601524.0	82315969.0	27528640.0	33616584600.0	-698.840871	553072768.0	-698.840871
13168	250864101000.0	2906846790.0	4642982940.0	68015461.9	9933440590.0	-669.516121	584315002.0	-669.516121
13172	1702791280.0	12045500600.0	1198872.26	1656385670000.0	5194206.06	-730.747301	27815243200.0	-730.747301
13176	7628751740.0	65536359.1	10249341.8	66527.3445	11367595700.0	-701.1917980000001	11697149200.0	-701.1917980000001
13180	67258761.6	780993777.0	32794645.6	111088414000.0	13427700800000.0	-687.995134	922702.6329999999	-687.995134
13184	3681410190000.0	12689194.3	2831839.82	561545.486	6170383990.0	-712.815247	618507.3829999999	-712.815247
13188	25541486.9	12007417.9	5679855570.0	37362493.2	55759696.7	-697.0065910000001	10357560500.0	-697.0065910000001
13192	374537678.0	9244299200.0	84269.7318	2173914.72	32210371.0	-775.5825480000001	430621962000000.0	-775.5825480000001
13196	3419409820.0	7318903.15	1106041120.0	2982502090.0	189231754.0	-744.7194360000001	373020238.0	-744.7194360000001
13200	17288054100.0	132442007.0	252348592.0	33679593.6	24912607200.0	-672.308871	527492028.0	-672.308871
13204	1071431740000.0	197837843.0	168410644.0	3738113680.0	44202099700000.0	-717.083757	623173.203	-717.083757
13208	21528069.4	981924365.0	1142340.06	1757683110000.0	1659677030000.0	-733.135425	1053394100.0	-733.135425
13212	14044224.7	583044.914	10755134200.0	485916285.0	2432966980000.0	-735.2137290000001	149166871.0	-735.2137290000001
13216	6719907290.0	227292908.0	42950700.5	521379.328	7023816970.0	-795.34612	1390901120.0	-795.34612
13220	26928549400.0	2440462320.0	892929.7690000001	2002580130.0	1319573320.0	-772.0412349999999	462430425.0	-772.0412349999999
13224	3111081020000000.0	2897208140.0	6223871300.0	141591140000.0	2.9261442e+19	-739.5307849999999	7377271.52	-739.5307849999999
13228	15335954500.0	3519889.81	218898806.0	4210769.63	133738659.0	-750.256456	1661840.86	-750.256456
13232	21655061.0	63277295900.0	55699407.5	12953446.2	208663353000.0	-672.310389	811317717.0	-672.310389
13236	2268883110.0	6858187.32	4624562640.0	7143.18535	310143.872	-737.848402	734676737.0	-737.848402
13240	28164995700.0	2315573930.0	14633614.3	370304019000.0	1386782140000.0	-688.737651	626881568.0	-688.737651
13244	683156698.0	1247928130.0	1480090510.0	14136133400.0	53248249.7	-732.285675	7281234930.0	-732.285675
13248	7691865990.0	64719401.2	81987.2814	553015.226	90155713400.0	-732.167784	20855537.7	-732.167784
13252	305610998.0	563168405.0	16638393.8	3287182180.0	8743836610.0	-729.600291	9958208840.0	-729.600291
13256	12651899600000.0	29214594.1	34360736.2	502961.109	57655894800.0	-769.150512	100720914.0	-769.150512
13260	5096323.01	1398672770000.0	15213570.3	1231835.83	147995967.0	-746.607251	69649413.4	-746.607251
13264	307984.405	496657734.0	6260424000000000.0	737152750000.0	10740535400.0	-715.5552769999999	2195742.96	-715.5552769999999
13268	2945540140.0	85381580600.0	264158976.0	1327848650.0	22197191800000.0	-765.524696	13900721700.0	-765.524696
13272	237880918000.0	1213043470.0	158787.591	132528568.0	375470366.0	-764.752195	82875025300.0	-764.752195
13276	1383214700.0	5532439270000.0	4705627.79	221636659.0	4207702300.0	-669.961344	53632478000000.0	-669.961344
13280	50606205.4	2121214810.0	25322856600.0	2101009.07	146922703.0	-755.9962400000001	121955538.0	-755.9962400000001
13284	3050662350000.0	2903702.81	26848436200000.0	13370699300000.0	9616926690.0	-710.306524	8882344.45	-710.306524
13288	2.26693374e+17	5233880640.0	17286193.8	10552776.0	38078784.8	-753.2043269999999	67785189.6	-753.2043269999999
13292	95955614100.0	18676170.6	6942825.33	63404.5166	660544247000.0	-692.0813049999999	5568751.5	-692.0813049999999
13296	15679366200.0	172957545.0	347353262.0	49328980700.0	26813110200.0	-740.5706150000001	476427181.0	-740.5706150000001
13300	49454524500.0	47635814.8	48613035200.0	104949.398	25389462.0	-747.138606	1229420790.0	-747.138606
13304	4617679540.0	146581.596	7437649.16	62729910.8	24061754500.0	-743.070534	17137207800000.0	-743.070534
13308	6599078.57	9015455.39	4458673.57	15832201600000.0	69961301.9	-749.906739	18892013.6	-749.906739
13312	43324626000000.0	11010230.9	491967722000.0	7556687.15	2876463830.0	-720.235178	387703934.0	-720.235178
13316	46849667.8	3937350430000.0	606961152000000.0	1027863200.0	46257208700.0	-730.155685	17822300800.0	-730.155685
13320	32274571300.0	8655091650.0	77199037.0	20290436.3	39250392.5	-704.8941629999999	5028048560.0	-704.8941629999999
13324	18337730900.0	11356402500.0	7438830900.0	74686988.4	501600744.0	-683.013109	25848312.4	-683.013109
13328	676864.957	1735373.28	698320862.0	81468111400.0	13910214.4	-761.14256	3579387.62	-761.14256
13332	3462488530000.0	315000714.0	95818303.2	28443847.9	7080143.77	-781.040167	25081633400.0	-781.040167
13336	342716117.0	36739625.5	127989082.0	4193429290.0	4245235080.0	-762.94968	22133304600.0	-762.94968
13340	1017036180000.0	203478900000.0	304472.971	108749931000.0	686570913.0	-750.287102	9694063.1	-750.287102
13344	224502243.0	156968014.0	13962074.9	1258722820.0	15597711100.0	-738.061678	14214868.2	-738.061678
13348	4214042540.0	7732088.82	68168175.0	834309071.0	109243681.0	-727.18881	71028401800.0	-727.18881
13352	611441691000.0	51817320.0	1217965950000.0	2328900460000.0	7185094.19	-744.882656	407264.417	-744.882656
13356	58762313600.0	175581839.0	685542.913	3522691430.0	65341439000000.0	-732.608779	804437764000.0	-732.608779
13360	8336545830000.0	71554421400.0	7482.8065	93029960.5	159288581.0	-744.051254	45476708.9	-744.051254
13364	183018178.0	42294011.4	17143106.9	10771985800.0	16402534.3	-704.7507099999999	57742969.0	-704.7507099999999
13368	1608956650.0	4310104.84	362805.156	2354297920.0	22264774.0	-731.362216	582333017.0	-731.362216
13372	1730579.89	1029959200.0	5660588190.0	28948539.9	7286933.84	-742.429167	1.75874621e+16	-742.429167
13376	424846993.0	5006003.01	30796642.0	10533929.8	12685268900000.0	-712.425074	442631725.0	-712.425074
13380	36404235300.0	39507986.0	2610144270.0	24613870.1	1152895970.0	-755.967464	48223293.4	-755.967464
13384	633891635000000.0	112523466.0	181849260.0	9319996490000.0	1131774480.0	-693.086994	1103115.78	-693.086994
13388	120386515000.0	43337490.0	21213770200.0	280905008.0	1513552.05	-701.222666	106205573.0	-701.222666
13392	2593111.36	119717506.0	208692235000.0	7574960.91	355655024.0	-719.8462040000001	34801822.2	-719.8462040000001
13396	987661684.0	123961753000.0	67163244.0	17981391.7	3527732.56	-699.5426980000001	1806870.58	-699.5426980000001
13400	6420937990000.0	11627139500000.0	62312781900.0	203870263.0	2146454710000.0	-744.343801	361063092.0	-744.343801
13404	397895510000.0	1280905410.0	68333.2919	42659805.1	473040138000.0	-665.598886	2820773.35	-665.598886
13408	270434051000.0	34505595.8	595151.3470000001	9648175610000000.0	5462511.51	-738.076853	17268012200.0	-738.076853
13412	3898243660.0	95383798.7	578522.0260000001	16492889.1	325519470.0	-692.7769	582184.545	-692.7769
13416	786122861.0	659034563.0	294768.399	257649831.0	2522370.47	-737.0804870000001	118152.785	-737.0804870000001
13420	555636024.0	21968946.4	3181323020.0	1401305.6	2992171320.0	-740.727104	2695265160.0	-740.727104
13424	202486195.0	542458857000.0	89154229.0	1685322680.0	4041328540.0	-717.49803	6908464.38	-717.49803
13428	2103688870.0	35196282.4	1146490770.0	360777797.0	4486340630.0	-712.4283389999999	1139494.79	-712.4283389999999
13432	2332615840.0	64745314.6	30435.54	83608375.5	172199519000.0	-677.6145889999999	4029513140.0	-677.6145889999999
13436	167147.221	1777294920.0	10276872500.0	5181369700.0	7126389040.0	-718.498136	72622600.0	-718.498136
13440	258662390.0	574989504000.0	318952317.0	123966.90800000001	3718814620000.0	-775.957383	8082290.85	-775.957383
13444	8421126410.0	236012566000.0	1052464450.0	383557549.0	16975611.8	-708.500304	39402175300.0	-708.500304
13448	22110830300.0	6125986.92	146046057000.0	181238234.0	1480623410000.0	-745.868157	239166753.0	-745.868157
13452	5584594390.0	54999455000.0	9420723.18	2440929.17	278783871000.0	-742.615307	3051871640.0	-742.615307
13456	88263.2964	28927857700.0	221586657.0	273926303.0	12473953.9	-747.055007	465453519.0	-747.055007
13460	674387171.0	3415313.89	255746.908	18385181.1	1695505.06	-712.2166990000001	7202787860000.0	-712.2166990000001
13464	19140871500.0	20780461.4	748804843.0	720364.276	321793427.0	-713.011762	162104675000.0	-713.011762
13468	519448165.0	744736017.0	1534697.88	185287035.0	31938089.7	-764.816029	437173837.0	-764.816029
13472	32048059.4	216814813.0	863024359.0	118689121.0	2062411040.0	-726.9811559999999	15760289.9	-726.9811559999999
13476	28588773.8	467620135.0	143499.97400000002	321454814.0	220195769.0	-711.988263	13429728400.0	-711.988263
13480	1558609720.0	9693215.83	15508.5547	4369635020.0	199947.462	-684.245433	987801373.0	-684.245433
13484	1178578980.0	320282383.0	31141061400.0	11700.758999999998	38434879.6	-724.564599	546871513.0	-724.564599
13488	68118619.1	31346108500.0	655876.466	6841299.46	3523528.57	-762.901057	3909933350.0	-762.901057
13492	1580202050.0	4814579.19	18565671.3	2525448.58	184159999.0	-720.2284099999999	161461426.0	-720.2284099999999
13496	520072439.0	7010489230.0	28363.9723	433347825.0	49219711.1	-741.5515280000001	454978.287	-741.5515280000001
13500	16271171.5	62290786.0	267368348.0	34200743100.0	410620868.0	-727.0208650000001	45072440.6	-727.0208650000001
13504	3161508700.0	74788638.4	196578388.0	209628.14899999998	657781832000.0	-719.0770349999999	4475908170.0	-719.0770349999999
13508	868466023.0	122375981000000.0	185161299000.0	1461119.96	1129942310.0	-778.358958	1373138170.0	-778.358958
13512	1264730.08	1219813260.0	297640.003	12966839.1	3239188.03	-730.970263	265680114000.0	-730.970263
13516	31564644600.0	2922861240.0	26256271.8	533811016.0	331955735000.0	-751.258054	638142658000.0	-751.258054
13520	36930031.5	694422376.0	1551414650.0	26888403.7	56667163.2	-738.229338	2106620.11	-738.229338
13524	7023910.33	79747635.9	107680.19	11409525500.0	177442434.0	-722.5754019999999	17663161.3	-722.5754019999999
13528	852686011.0	8629178.8	90749717.7	88168611.5	1342797970.0	-755.3808339999999	10207512000000.0	-755.3808339999999
13532	84783865.5	32881373.4	13998.8744	2837277.57	1005494840.0	-740.594699	8711650.77	-740.594699
13536	118468999000.0	106681581.0	4080603.71	201557070.0	2927774750.0	-750.772152	66949832100.0	-750.772152
13540	42647138.1	4820346.67	152817.275	1916912360.0	11285268000000.0	-753.0137070000001	85644614.2	-753.0137070000001
13544	104448374.0	88746490.8	12700.4602	984516.37	1950823490.0	-700.978658	86785226.5	-700.978658
13548	321732208000.0	1749244.53	154874.76	232020.195	38722253.1	-703.7293589999999	81516490700.0	-703.7293589999999
13552	96643981500.0	311984789.0	27688.9006	554579.571	12598110000.0	-764.175814	192730020.0	-764.175814
13556	440061622.0	65390244.1	2022471.38	72004484700000.0	232452190.0	-703.232437	5216692.85	-703.232437
13560	7072437340.0	148769730.0	1185293.15	226598596.0	328195331000.0	-770.852398	2735308860.0	-770.852398
13564	15779000.5	720858.2259999999	1215340.72	30000035900.0	95617489.7	-720.079081	4898010.04	-720.079081
13568	35570978.3	456181384.0	98203.0065	30133.7746	68379466.5	-705.904902	2281512800.0	-705.904902
13572	180498913.0	14874713100.0	17175959.3	12217606.3	2939676110.0	-737.627641	887351686.0	-737.627641
13576	96742701900.0	78367617500000.0	260138201.0	224356753000.0	188486438.0	-714.4967019999999	2672049160.0	-714.4967019999999
