time	e1	e2	e3	e4	e5	e6	e7	eR
5432	-131.010335	172.3166	110.710291	-252.963679	-81.4861286	-399.90932000000004	45.229054100000006	-2800.9958699999997
5436	-178.170718	172.865542	111.03863700000001	-174.339272	-28.1432645	-435.54523	-21.783127800000003	-2803.57973
5440	-184.986665	231.833296	85.6586704	-192.82808400000002	-72.01442970000001	-463.963913	43.2663172	-2806.4748600000003
5444	-75.59507420000001	140.716795	68.0371698	-243.667606	-54.0976058	-424.466287	-20.3087172	-2809.90013
5448	-139.484571	160.487383	157.723798	-186.500828	-129.24643799999998	-374.682035	-22.676969800000002	-2798.96947
5452	-89.6078707	126.22588700000001	102.59135	-204.287371	-80.0637712	-341.19240299999996	-12.7444321	-2791.04075
5456	-125.25394299999999	130.150424	136.071351	-253.40990699999998	-120.82018400000001	-396.171178	39.9093472	-2807.8538
5460	-123.02662099999999	148.710244	134.036953	-215.179075	-58.9400858	-447.910071	25.9602507	-2801.84926
5464	-135.576096	157.749482	124.027652	-229.043963	-34.7093956	-348.264223	-34.586948	-2793.00088
5468	-151.882566	161.752183	70.9090303	-230.45598399999997	-115.30666399999998	-328.10472400000003	-21.5206482	-2807.97397
5472	-196.06972199999998	283.585375	84.36236459999999	-218.53977400000002	-110.670895	-429.25060999999994	-17.9738171	-2813.77389
5476	-99.0580574	158.02744099999998	61.89843689999999	-232.990285	-36.8447867	-450.26925	2.05988746	-2809.5803100000003
5480	-132.21203500000001	203.246387	96.3178855	-193.804702	-67.1044178	-442.968797	-7.49890429	-2802.7793699999997
5484	-141.174658	210.13155099999997	85.8403072	-229.00180299999997	-80.96852390000001	-424.103562	135.01275	-2790.33684
5488	-110.97861200000001	232.29119	111.30051200000001	-225.15276400000002	-89.8155196	-402.946155	38.8774388	-2789.12968
5492	-172.83006699999999	221.528885	115.821891	-211.34397	-18.8754897	-448.18558499999995	3.97716496	-2799.8036899999997
5496	-132.929947	196.333968	107.869114	-212.383052	-82.4329386	-462.69400199999995	-6.952202799999999	-2810.84427
5500	-141.191243	160.973285	106.89068200000001	-236.28836800000002	0.653601553	-423.82902300000006	21.8334789	-2797.69207
5504	-141.12895600000002	258.472677	120.44685700000001	-203.130813	-55.182964399999996	-393.539894	-3.94551681	-2785.10408
5508	-101.82532900000001	207.886044	99.0143178	-210.39644900000002	-41.6152618	-459.249372	17.679455899999997	-2796.14573
5512	-121.46919299999999	181.84003700000002	114.63875800000001	-192.49471699999998	-35.30823970000001	-490.044251	61.4547292	-2796.55316
5516	-141.62382	276.74598100000003	64.703539	-235.99475499999997	-109.50458	-397.819716	-3.53613038	-2803.8116600000003
5520	-155.44711999999998	167.230126	94.72610240000002	-202.655269	-95.42981850000001	-344.128792	2.60787645	-2797.11737
5524	-166.273911	160.849743	153.001758	-254.94890499999997	-53.876712	-448.160529	-4.22677842	-2814.12585
5528	-130.030408	195.782824	40.6771354	-253.682121	-74.71113570000001	-400.837266	-1.79306767	-2812.4583199999997
5532	-85.2022132	173.357696	113.96463999999999	-229.41325899999998	-90.33588470000001	-429.11220199999997	29.2751821	-2798.69522
5536	-110.096944	222.438078	121.989652	-231.07566400000002	-35.253113299999995	-440.87144299999994	16.642090900000003	-2791.91338
5540	-41.50911	230.07587599999997	112.87588500000001	-231.711379	-72.0740114	-457.77680499999997	45.66326970000001	-2786.97439
5544	-115.28522	221.81537999999998	159.16166299999998	-188.39996499999998	65.49390179999999	-390.997532	2.65032385	-2760.54403
5548	-138.314594	166.652991	101.728162	-222.51720899999998	-74.8164453	-362.471296	3.47547312	-2796.97551
5552	-96.9790485	142.46258	64.64866909999999	-226.077031	-53.21552979999999	-392.91901	-9.67577151	-2803.17832
5556	-147.740202	144.424775	103.582353	-249.165402	-75.3601237	-374.894505	18.807661	-2805.24149
5560	-24.040172899999998	138.816175	55.4135076	-245.47833799999998	-97.3681864	-411.764432	16.5569649	-2803.78378
5564	-70.5132064	174.537823	50.949217100000006	-265.654046	-86.92845909999998	-391.58116	-4.77648277	-2807.50221
5568	-71.5432568	217.89188900000002	84.2220592	-217.001593	-17.100348	-359.086589	77.80306949999999	-2763.94963
5572	-72.70767459999999	191.26906200000002	131.83846699999998	-193.77595300000002	-60.1767248	-438.321075	5.93403698	-2787.51472
5576	-119.861934	169.65728000000001	85.8011582	-210.159675	-51.59489979999999	-312.371072	-1.75274601	-2782.75035
5580	-74.9803672	155.361984	98.19214840000001	-221.923352	-35.8737073	-280.80192200000005	2.58305598	-2770.0866100000003
5584	-142.481933	207.200665	154.819433	-235.094906	-12.1608531	-417.743681	47.6189942	-2783.57121
5588	-116.880816	254.16933999999998	85.9187518	-244.73815299999998	-87.63608459999999	-481.50637800000004	56.3286325	-2805.72696
5592	-137.692755	253.27512799999997	110.93002800000001	-255.80803500000002	-122.926455	-438.11764800000003	81.35170090000001	-2801.36555
5596	-81.23762950000001	223.36344100000002	88.60239990000001	-239.725062	-48.8254846	-403.679777	22.364516899999998	-2787.52279
5600	-141.001272	283.932223	123.523458	-258.865655	18.550537300000002	-386.227664	84.7892949	-2767.5533100000002
5604	-133.515702	201.889432	88.833539	-252.82623199999998	2.95350916	-305.238087	39.8723672	-2773.05402
5608	-83.33538850000001	153.389433	121.494541	-239.477595	-18.2227833	-391.904538	26.5394359	-2785.01058
5612	-87.3306455	216.621725	78.834715	-229.74593199999998	17.054088699999998	-464.131539	50.0965075	-2787.32005
5616	-30.517168800000004	225.817291	128.29108	-222.95928999999998	-82.9781058	-482.347087	24.125973100000003	-2791.68277
5620	-26.2460549	135.747182	139.539931	-240.98938700000002	-47.6853422	-377.116989	7.62233859	-2781.1100899999997
5624	-115.14657	185.10196399999998	69.3069059	-238.49890299999998	-124.356269	-385.906094	9.21785207	-2808.46254
5628	-94.9280106	174.704366	74.90835240000001	-212.317	-92.6966647	-328.264115	7.26910206	-2787.58482
5632	-153.804624	137.007564	143.607103	-201.173604	-11.1463397	-408.157193	32.1402115	-2789.8185
5636	-128.585182	145.482516	70.7924229	-227.49622999999997	-95.98980909999999	-372.235769	75.3582778	-2798.11519
5640	-132.724776	168.817465	66.7794943	-257.851041	-14.213385999999998	-364.702575	-21.1533706	-2801.25529
5644	-164.03558600000002	151.143336	79.3174086	-221.16967200000002	-27.7225347	-382.826923	-16.1927367	-2804.9351899999997
5648	-127.190979	260.602909	108.30489399999999	-218.416383	105.441978	-433.55124400000005	20.2159277	-2769.2754
5652	-38.691016999999995	182.43956799999998	136.696713	-224.803094	-51.4766376	-408.549035	15.7650024	-2780.02957
5656	-161.875911	255.75083999999998	115.967376	-277.314093	-120.170548	-417.314348	-24.1693631	-2817.12835
5660	-178.50251599999999	280.503416	123.74162700000001	-211.818263	-100.041613	-386.13822999999996	64.0149481	-2785.3677
5664	-108.92004299999999	157.834823	210.78879799999999	-182.688921	-100.938181	-425.705349	-20.3282727	-2792.64745
5668	-134.01037	207.378803	71.11214220000001	-233.03736800000001	-22.5493631	-410.29378199999996	-7.2274997	-2799.72708
5672	-185.774131	88.4830083	86.49278129999999	-189.262761	-95.91450309999999	-401.747087	21.0534979	-2817.91078
5676	-143.94123100000002	183.417133	67.15807159999999	-229.55503199999998	-13.731895699999999	-413.641871	52.3895537	-2795.47793
5680	-89.57914740000001	309.217878	135.909624	-231.233925	-152.772055	-383.749533	10.3562775	-2785.0100399999997
5684	-125.801845	187.696483	125.91308000000001	-220.37004	-73.7435428	-363.146199	42.994682399999995	-2783.9902399999996
5688	-128.151163	223.95449	70.52497729999999	-236.192883	-109.65006499999998	-462.808911	63.4477412	-2810.08882
5692	-153.54032800000002	212.92771299999998	135.564702	-251.10635200000002	28.6985968	-445.60197900000003	39.7470229	-2790.17054
5696	-152.583678	301.18869	87.50447840000001	-211.05013799999998	-39.0288523	-409.207557	17.2092538	-2785.1962
5700	-104.509558	269.116603	91.9327172	-217.44943500000002	-74.67088580000001	-430.36814100000004	37.0635325	-2788.30613
5704	-109.32209099999999	157.959465	127.827977	-219.491658	-53.2946674	-438.133616	-0.845999517	-2801.14813
5708	-156.368913	184.495138	93.5756042	-231.70097599999997	-112.16379599999999	-421.56741900000003	-6.60957075	-2817.12545
5712	-39.2750221	294.302503	139.967585	-304.653183	-71.9421275	-419.798977	-12.6637073	-2788.81948
5716	-87.7592147	331.941706	175.207006	-240.75054	-7.79044005	-406.667686	69.2612344	-2754.27845
5720	-221.134733	155.692911	91.98598220000001	-286.100151	-114.845984	-482.73239299999995	-31.041030199999998	-2853.5791
5724	-113.421104	247.51991600000002	110.993274	-263.39788	-49.019983700000004	-396.247909	-6.04009401	-2792.94423
5728	-138.250448	292.276448	168.59071200000002	-240.89619900000002	-46.5906572	-423.992576	100.54453199999999	-2771.61734
5732	-130.67588600000002	153.293123	99.00231059999999	-270.49055699999997	-30.378661800000003	-460.67955599999993	17.8754734	-2814.97238
5736	-158.256441	174.747309	73.66859050000001	-237.410252	-108.683163	-430.015183	17.6578813	-2819.73315
5740	-119.352274	228.31056099999998	124.448931	-260.171785	3.59728711	-445.469194	25.351081	-2791.36782
5744	-118.00661000000001	261.153871	90.7442408	-264.369206	-63.8722951	-459.66794699999997	8.91586195	-2806.40354
5748	-166.60908600000002	170.554527	70.5313634	-265.45307	-105.32463500000001	-418.328865	-21.813788100000004	-2828.9165399999997
5752	-158.056401	261.047144	144.96170800000002	-207.292756	-70.7758848	-463.87622000000005	15.7840668	-2797.45921
5756	-162.16936	183.053661	117.58063999999999	-177.13929	-71.82109270000001	-430.143521	3.05194574	-2801.30574
5760	-137.887855	203.078545	87.0394903	-254.29019399999999	-46.9687094	-362.818035	26.981412899999995	-2792.5577
5764	-80.62534079999999	210.70827400000002	165.046682	-253.540734	-25.6587662	-425.089275	-10.6117441	-2786.81105
5768	-121.600971	255.624744	63.3700668	-240.32216200000002	-51.2956184	-441.88866399999995	70.7184237	-2794.05303
5772	-180.450675	152.523544	106.254737	-254.181794	-84.29268959999999	-431.165489	-26.3171729	-2826.82816
5776	-187.839884	137.983174	110.011749	-256.259716	-89.6771853	-414.48305	-5.93335834	-2824.59983
5780	-113.39608	137.508958	85.73045490000001	-236.456546	-35.2540221	-429.20975300000003	-12.0888511	-2809.46318
5784	-101.442994	164.30076100000002	80.21317359999999	-236.47335800000002	-87.51206540000001	-405.069282	20.4755354	-2803.83971
5788	-182.38705	218.212831	74.6989115	-235.274135	-23.3929385	-427.23598300000003	30.4682548	-2803.8094899999996
5792	-189.288569	298.755175	105.00601499999999	-216.706617	46.5466854	-411.64869100000004	-32.2663618	-2785.38396
5796	-128.739122	201.57127	88.2578537	-228.792277	-59.4842277	-408.810563	6.821787400000001	-2799.7294
5800	-149.89023999999998	191.478674	79.7629306	-235.57643900000002	-33.9984343	-435.906121	29.288942699999996	-2804.58885
5804	-148.708031	171.04011599999998	74.24678229999999	-184.06241	2.53553302	-387.03177400000004	-18.9055921	-2792.15658
5808	-145.69111999999998	218.81261899999998	121.64295600000001	-211.668592	-80.8277425	-429.011096	19.6756158	-2798.36924
5812	-128.613071	206.704274	130.355712	-203.276779	-35.4861334	-431.151554	69.70388929999999	-2782.31235
5816	-86.0514565	197.937954	121.867081	-244.045006	-41.5334199	-425.54061500000006	9.78993095	-2792.32918
5820	-153.182839	231.575768	94.574674	-250.443681	-76.58279559999998	-396.997245	32.5845687	-2799.4529399999997
5824	-173.575245	220.449288	89.8823319	-255.44474900000003	-80.152677	-380.783053	-12.355260699999999	-2808.77305
5828	-164.593353	189.219179	123.18382199999999	-241.161135	-127.782357	-327.954714	23.0041378	-2797.65508
5832	-123.16358500000001	243.76338399999997	140.51748	-222.506741	-65.88795019999999	-392.516567	-9.20678275	-2786.72046
5836	-155.39601100000002	117.148486	82.3622484	-198.44216799999998	-50.4370266	-504.99518200000006	41.6943135	-2821.65717
5840	-130.226585	164.350785	91.1116603	-233.815128	-24.6590548	-409.53873500000003	91.0167203	-2789.1392
5844	-101.966373	140.09686399999998	90.3968532	-232.46156299999998	2.42693331	-439.20407	53.7065702	-2794.32315
5848	-82.98806379999999	238.726613	123.961298	-239.36684300000002	-114.90280200000001	-417.61291600000004	19.5552568	-2793.89345
5852	-176.408641	211.155342	79.0812983	-257.848866	-31.5631924	-454.71515800000003	62.5529687	-2808.75463
5856	-162.478755	247.678754	77.304682	-218.986979	-97.8685505	-393.433012	-0.612070468	-2803.0162100000002
5860	-133.993746	197.214943	82.32143909999999	-232.224686	-129.052134	-329.152548	-10.035572199999999	-2800.62484
5864	-117.493276	208.524392	184.658675	-183.225763	-53.077782299999996	-469.82599000000005	-17.118145300000002	-2791.99329
5868	-94.44047020000001	123.583548	134.697327	-241.456244	-93.09899859999999	-458.45364000000006	-35.6350526	-2819.76824
5872	-158.445061	238.53805499999999	145.517492	-210.12773399999998	-36.959283	-465.86103099999997	-28.1095078	-2801.98443
5876	-120.050595	225.57078700000002	97.8880833	-238.13803900000002	-89.1890236	-464.101373	21.668985600000003	-2808.3135399999996
5880	-124.994424	178.62838	110.66524299999999	-229.491717	-128.47725	-466.34402300000005	18.656274800000002	-2817.94108
5884	-138.312747	155.095213	120.530281	-246.08478	-14.239761499999998	-458.992099	46.89176079999999	-2803.04318
5888	-114.882001	107.636921	149.380239	-230.01518199999998	-139.37179799999998	-406.831887	31.060792600000003	-2809.5510600000002
5892	-172.13488600000002	187.93944	149.39944599999998	-193.791424	-28.8723461	-416.275642	11.4451161	-2791.2795100000003
5896	-168.394196	112.98783300000001	138.63200600000002	-187.731293	-94.1072033	-501.411101	11.9705579	-2824.84148
5900	-156.558294	168.58496200000002	130.893284	-183.867268	-79.67462420000001	-410.54602400000005	2.98497021	-2799.1352
5904	-130.452074	162.715275	133.001793	-238.38472400000003	-8.21454509	-376.401486	-1.3263346999999999	-2788.77715
5908	-164.342085	148.573687	120.68390600000001	-230.621815	-87.7104291	-394.123717	-36.4183455	-2814.6962399999998
5912	-145.62728	211.401298	110.875933	-169.943065	-68.0990282	-420.989375	16.0929332	-2791.31414
5916	-79.5316542	141.248054	114.45728700000001	-175.0452	-91.8945877	-420.303658	-3.0370605999999998	-2796.1537
5920	-95.3911636	155.449254	81.5185222	-239.36526899999998	-121.131775	-437.540142	64.5731439	-2809.3085899999996
5924	-149.841094	305.748333	150.36228400000002	-211.293756	-78.83511209999999	-400.985841	62.947393700000006	-2774.57914
5928	-158.846641	180.483177	99.4453506	-204.34673899999999	-91.4109814	-431.049236	-4.94184635	-2811.514
5932	-178.879875	211.499708	151.85951699999998	-195.310222	14.2400891	-476.41568499999994	12.131662	-2794.7294100000004
5936	-144.858959	132.658739	76.52250190000001	-213.88735099999997	-71.6027848	-486.33601200000004	35.7803032	-2821.49116
5940	-154.360348	142.11025700000002	103.519602	-212.342858	-39.3223336	-421.477254	56.684072	-2799.03764
5944	-121.991665	142.282728	145.242579	-225.04974500000003	-52.4152225	-478.14912000000004	17.6560518	-2808.47683
5948	2.87243368	179.48324	95.42736590000001	-237.510394	-72.5962845	-391.522348	67.6090318	-2774.92649
5952	-114.499825	231.10394399999998	94.6187342	-194.210669	-111.76994099999999	-390.056582	45.3575722	-2787.03832
5956	-72.9492532	187.020615	44.8680768	-222.756823	-35.7453475	-446.820001	53.87734449999999	-2795.43383
5960	-81.5255027	263.348159	88.0502576	-192.03626599999998	-68.917424	-476.881505	-21.6522131	-2797.89077
5964	-152.186099	192.914925	95.73072370000001	-257.270096	-61.0052145	-461.508025	100.006726	-2805.6519
5968	-128.382282	229.823956	95.80987259999999	-281.79650499999997	-13.3173987	-423.647405	66.38539250000001	-2792.55075
5972	-149.719051	302.737578	83.3704812	-241.124545	35.0241981	-439.57627599999995	-0.34219107600000004	-2787.80595
5976	-106.06750500000001	230.59110099999998	69.7923102	-263.093299	-108.67488	-463.498059	3.11969815	-2818.31948
5980	-154.945089	227.33990699999998	67.6883635	-284.66321600000003	-34.84364620000001	-361.49795	7.56344284	-2800.39205
5984	-130.977495	354.091466	92.9914908	-255.590253	-35.1921929	-445.61630999999994	-4.65230914	-2791.8298800000002
5988	-174.602774	263.59126000000003	109.267323	-228.967663	-38.16666420000001	-464.665025	-15.294963699999998	-2807.19223
5992	-101.32719	219.74097700000002	44.184475	-200.791347	-47.598002	-405.278499	-23.4754	-2796.69159
5996	-116.72631100000001	169.35718500000002	110.029853	-221.81669700000003	-2.05785453	-391.643754	-18.3270406	-2790.34869
6000	-156.342591	217.17526	83.9065269	-201.374028	-86.3351899	-309.188565	-18.0466218	-2788.09489
6004	3.66128287	174.526612	111.037364	-256.671044	-59.317625	-446.957188	40.573752	-2788.3652899999997
6008	-171.677662	242.002631	172.109486	-306.188829	10.117251199999998	-422.32330999999994	-38.7750689	-2802.97437
6012	-146.118024	262.698532	69.2259406	-235.11288599999997	34.248858500000004	-435.104046	-20.9641155	-2794.5986199999998
6016	-130.204296	312.328304	124.62069	-239.18773199999998	-73.18907	-424.409821	-16.9596586	-2792.65467
6020	-14.8529001	268.873523	151.305002	-239.759482	0.283648257	-437.47799299999997	4.66805176	-2766.9358899999997
6024	-167.99065900000002	112.689327	78.0844254	-211.00424500000003	-22.5389809	-372.443442	6.4503086	-2803.21308
6028	-134.89412	205.28696599999998	107.38812800000001	-157.800941	-61.098473999999996	-467.92481200000003	19.3184781	-2796.2983600000002
6032	-114.928633	186.910742	129.320019	-182.897707	-56.561554599999994	-447.22236100000003	44.428816999999995	-2788.7941100000003
6036	-190.304257	146.57695800000002	105.07221000000001	-266.48256299999997	-91.79287790000001	-423.42997199999996	-18.9750234	-2829.78822
6040	-119.896631	253.184975	111.135599	-232.013207	-43.319078999999995	-415.864557	-30.770797899999998	-2794.3049899999996
6044	-122.859347	148.097342	99.3561629	-218.01653100000001	-73.6052263	-414.65604	-33.750667799999995	-2810.59267
6048	-130.883648	183.033931	87.9105667	-246.41104900000002	-139.559617	-431.932464	-23.252874399999996	-2824.611
6052	-102.691148	111.349849	86.9190536	-194.940737	-52.597326699999996	-525.169081	39.1558745	-2818.10302
6056	-140.747916	155.140844	137.368559	-234.041811	-2.70655183	-510.521597	59.49869770000001	-2806.01339
6060	-105.026311	229.598925	114.48493500000001	-225.60948900000002	-113.25578600000001	-469.505895	-9.55760192	-2810.26318
6064	-130.56916999999999	237.36100499999998	83.0473026	-260.46720600000003	42.0105001	-462.05837699999995	36.488814399999995	-2793.75191
6068	-138.57763300000002	191.619845	90.8154097	-203.59743799999998	65.1014639	-391.850286	6.53304452	-2778.24158
6072	-172.33928500000002	200.091597	79.42525079999999	-198.684079	51.6499575	-408.11267200000003	-11.2476508	-2790.1455300000002
6076	-138.843051	197.709452	84.6023646	-207.502972	-98.47299100000001	-451.424834	33.1931278	-2808.59024
6080	-148.06646899999998	184.89511399999998	108.13973100000001	-177.446713	-8.44968386	-339.588787	41.578812	-2770.04277
6084	-142.643523	194.553753	87.0424782	-243.58889100000002	-65.1027001	-441.53999500000003	-13.6803725	-2814.5218600000003
6088	-135.72584799999998	171.70643700000002	121.17451399999999	-238.09149900000003	-119.23196899999999	-384.427371	32.679294899999995	-2802.41723
6092	-161.273345	204.02972	107.55871699999999	-218.0177	-41.2910227	-437.19834699999996	30.5399143	-2799.66648
6096	-134.43363300000001	114.902153	136.724858	-210.918254	-80.8267617	-396.693099	84.7300073	-2792.85655
6100	-93.8826843	178.122492	115.764417	-243.99769300000003	4.43437491	-420.534758	-25.412183	-2794.1136699999997
6104	-172.60528100000002	197.76740900000001	105.07614099999999	-240.050084	-86.0475089	-420.658616	98.8801486	-2800.41287
6108	-162.982155	149.548258	118.43979499999999	-254.25359300000002	-36.4245755	-475.86664800000005	30.745287400000002	-2817.1555
6112	-124.06343000000001	220.328625	94.2737308	-223.309604	-20.8722507	-427.58638099999996	-1.2797159	-2794.40567
6116	-145.439088	165.764577	167.451044	-241.752483	52.804677299999994	-436.57839	10.6289908	-2788.16982
6120	-101.836315	180.24031100000002	105.04016599999999	-239.98302200000003	-62.4611025	-455.31653200000005	-7.48843457	-2808.7896
6124	-164.58776799999998	187.664206	136.138817	-273.320904	38.819503600000004	-498.65823600000004	37.8706922	-2807.20509
6128	-137.440456	179.339249	107.745244	-226.94041099999998	-104.692846	-476.50486399999994	79.86790620000001	-2810.2510199999997
6132	-141.156803	122.25631899999999	75.9440117	-245.356468	-13.612446100000001	-463.257504	10.143089	-2818.32245
6136	-166.164764	198.705059	112.768731	-227.376665	-159.136823	-465.46337400000004	44.6626848	-2822.0477100000003
6140	-164.963282	188.720011	96.1114621	-244.64699900000002	-110.936966	-438.67138	15.486752300000001	-2819.62229
6144	-134.513242	187.92314	56.358915599999996	-257.206325	-64.56201510000001	-417.71796800000004	26.3517778	-2810.45658
6148	-117.570012	159.111777	53.9599365	-205.929114	-108.99136299999999	-408.172256	22.4346146	-2808.71818
6152	-85.395152	185.16086299999998	148.150875	-278.40858199999997	-1.84730399	-469.82414500000004	-32.3442536	-2804.57628
6156	-159.343659	249.2251	157.64213700000002	-241.03295899999998	-23.3172018	-452.363936	44.1825544	-2790.27817
6160	-166.67352	237.258079	67.62033570000001	-227.84331	-75.5943138	-428.75414299999994	1.44637332	-2810.3197600000003
6164	-67.1530632	201.51298300000002	66.6678844	-253.34770600000002	-11.0436228	-375.579852	-47.4586083	-2792.32964
6168	-101.89569399999999	214.228656	114.822558	-246.94066400000003	-110.497577	-384.154263	51.4982105	-2790.91545
6172	-115.231381	157.117744	91.5085498	-231.95118100000002	100.829748	-477.121594	23.3428961	-2792.27215
6176	-87.681725	173.354615	71.09560970000001	-201.99415	-85.7152437	-443.68347300000005	15.2775187	-2803.9889
6180	-129.01603300000002	232.43740400000002	101.354783	-203.548014	-89.8271747	-422.00299900000005	-1.13348222	-2798.3746100000003
6184	-116.37738600000002	269.22092799999996	86.8939281	-233.98657400000002	10.4932401	-409.886194	-3.79865586	-2783.22233
6188	-36.4247078	199.390908	103.82136899999999	-259.18253300000003	-120.072167	-433.77931399999994	-3.31644875	-2804.2982899999997
6192	-154.58338500000002	154.18219	80.7083188	-235.06203900000003	4.96251298	-418.52358399999997	-14.972079699999998	-2806.95502
6196	-154.318136	207.514219	108.55063999999999	-206.462213	-88.1332386	-360.331173	38.7031635	-2788.0324100000003
6200	-189.349718	187.066079	46.8740036	-238.441509	-69.68043670000002	-393.130111	19.843624600000002	-2814.17004
6204	-143.91416999999998	121.365024	82.0274988	-219.878573	-119.110607	-410.265467	-10.3919031	-2821.8523800000003
6208	-167.133725	213.999865	68.6337974	-223.065057	-60.05187579999999	-442.583914	23.642177899999997	-2809.56237
6212	-131.741104	187.189291	74.43872309999999	-231.300237	-43.25717879999999	-385.591951	-25.7353155	-2801.9885
6216	-65.39122330000001	193.52883300000002	140.457044	-237.47092200000003	-13.9729821	-429.43144800000005	-19.1458497	-2787.39947
6220	-128.235841	222.209669	140.909888	-228.611979	-46.789928100000004	-404.35093	-10.4799442	-2790.4717100000003
6224	-130.911486	229.46081099999998	89.9946843	-226.64562999999998	-99.31788309999999	-333.97641400000003	-9.46128526	-2791.0010399999996
6228	-122.58804199999999	166.527285	126.63031200000002	-253.398181	-31.3213499	-503.188659	28.320705100000005	-2812.84962
6232	-137.12824799999999	227.34066800000002	161.206616	-243.12222000000003	-86.3392006	-456.059595	69.7202921	-2795.55983
6236	-102.327182	372.556895	96.8878124	-219.650161	-95.2133733	-452.09071600000004	-36.3923348	-2793.5014100000003
6240	-124.08007099999999	204.009144	82.49729640000001	-239.916064	-112.494983	-431.03379299999995	42.426049	-2808.1259
6244	-101.434833	234.46656099999998	95.5093848	-221.24601299999998	29.446548999999997	-453.46772400000003	60.3238468	-2778.82897
6248	-111.33379599999999	271.020212	57.590140100000006	-250.175939	1.05259651	-389.58975699999996	-16.275446900000002	-2787.97033
6252	-158.02721200000002	212.404164	98.8337494	-267.072294	-75.87506640000001	-390.63019199999997	13.7554516	-2805.7596
6256	-66.2036772	141.589363	108.08812900000001	-233.11066	-141.31221299999999	-434.922687	15.920181099999999	-2811.32558
6260	-130.943691	160.53492	115.66451799999999	-233.221015	-94.9175027	-397.765798	129.603505	-2789.49723
6264	-152.093539	266.774691	101.585515	-150.536713	-120.061475	-460.416396	29.4622275	-2797.22647
6268	-145.436971	194.727596	138.344054	-264.678063	-105.597174	-428.79578200000003	24.0108648	-2810.40653
6272	-142.711036	130.321819	70.4638896	-200.89249099999998	-107.662346	-435.889184	-25.276719500000002	-2824.05737
6276	-86.1610189	140.52240700000002	72.0471002	-235.78756800000002	-86.57588670000001	-443.191699	25.4802097	-2811.52567
6280	-150.614702	280.294898	112.24771100000001	-240.47594700000002	-30.143767999999998	-420.29037	19.096341199999998	-2789.2934600000003
6284	-156.745352	159.706477	119.27226499999999	-211.260041	-99.23347559999999	-371.003892	-10.530168	-2803.4677899999997
6288	-142.50266200000002	124.434675	90.57022099999999	-242.793194	-81.2238088	-383.41877	73.2164937	-2802.7850399999998
6292	-109.834925	144.58473999999998	104.97244099999999	-200.324199	-100.074494	-412.044239	41.629374600000006	-2798.93183
6296	-124.49192099999999	122.03968700000001	105.576021	-205.84023	-53.31270229999999	-411.66657299999997	-26.610188300000004	-2806.98598
6300	-91.54929240000001	142.889163	155.721679	-184.128342	-64.8880949	-365.41627	-6.57847212	-2780.79878
6304	-126.248007	226.48082999999997	93.8775756	-286.869742	-79.1868735	-403.480986	38.7172032	-2802.7730699999997
6308	-141.837251	142.258353	135.0801	-220.197867	-69.6617272	-446.248521	35.7328586	-2805.96595
6312	-81.9962278	144.747658	118.740398	-227.829022	-83.3739262	-494.88525599999997	78.7513265	-2805.72053
6316	-157.882631	251.488473	75.0063873	-245.414883	-105.400131	-445.87812599999995	-2.36190907	-2817.09465
6320	-89.39697059999999	255.634241	124.963355	-176.41790600000002	-79.7904736	-435.984468	42.39635	-2778.13648
6324	-170.571089	182.45658500000002	108.493877	-208.162161	-65.1033077	-384.44341299999996	28.207603999999996	-2796.0520100000003
6328	-135.844974	207.67621100000002	79.4132077	-277.930053	-71.349525	-387.44406200000003	55.025347399999994	-2800.62266
6332	-74.6843844	137.039999	119.814085	-256.489119	2.53189596	-454.611543	26.658745500000002	-2797.34333
6336	-124.124848	195.38387	77.83751840000001	-230.635863	-157.777945	-430.365458	41.965850700000004	-2814.8218899999997
6340	-110.287939	217.92221600000002	170.623551	-235.225083	-75.7113503	-449.248863	11.999796400000001	-2795.06569
6344	-75.1256581	155.804503	98.1780154	-257.999061	-87.2072503	-432.640036	10.3626734	-2808.5513
6348	-107.30765900000002	140.83084399999998	98.93338829999999	-229.51499700000002	-37.9622369	-470.925313	64.1807156	-2803.50999
6352	-25.981238	186.319991	65.6043516	-222.770194	-87.8252321	-421.632505	1.78836156	-2795.85577
6356	-58.310053700000005	232.53277200000002	118.744487	-232.696054	-63.3252765	-424.57446799999997	26.6106787	-2783.57481
6360	-140.344424	148.087026	130.996127	-117.83613799999999	-128.727326	-400.93678700000004	29.503970799999998	-2791.11458
6364	-144.777252	221.65778799999998	100.272345	-177.361643	-36.3904657	-418.61641299999997	56.59561070000001	-2782.2369
6368	-91.42105759999998	299.323979	90.456287	-233.90453399999998	-49.4655717	-428.983107	-1.06915234	-2787.15141
6372	-94.49279150000001	153.487436	95.783658	-233.302344	-123.52153200000001	-413.07056600000004	2.4614781000000003	-2810.67528
6376	-123.021978	175.400012	94.151896	-215.037152	-40.976560299999996	-453.864886	44.990774	-2799.68952
6380	-95.5010603	256.905995	99.6880042	-235.279136	-134.555685	-473.51749900000004	27.534100300000002	-2808.13211
6384	-102.618524	159.88002	164.61659699999998	-235.09963599999998	-61.559792200000004	-471.683166	-1.34784265	-2805.4169100000004
6388	-85.2155825	178.822542	73.9692684	-228.44282599999997	-126.103826	-449.300628	8.85183232	-2814.42661
6392	-130.191122	194.403522	109.822902	-201.490308	-128.161496	-407.696235	4.18368977	-2803.80815
