time	e1	e2	e3	e4	e5	e6	e7	eR
6744	-100.141041	195.533017	89.470384	-230.842336	-29.064913800000003	-481.597457	50.1406078	-15321.589
6748	-89.45781590000001	201.688736	94.04157370000001	-228.07608	-60.4001938	-428.57861900000006	20.768738600000002	-15318.8129
6752	-126.12505900000001	187.873788	158.934808	-187.15284599999998	-105.329039	-421.899031	32.5491711	-15314.7621
6756	-171.337122	195.506382	105.714127	-221.600052	-82.0279355	-444.303196	-27.6080088	-15341.1364
6760	-47.1020265	219.889984	118.658608	-216.72193700000003	-73.197369	-385.235769	-11.738697199999999	-15305.1181
6764	-149.095316	134.451043	126.188933	-225.014294	6.52982969	-410.298481	10.841683900000001	-15320.9321
6768	-53.585747700000006	129.369921	94.581479	-209.80422400000003	-99.15910629999999	-418.164152	-13.8405763	-15329.8511
6772	-132.121543	133.983772	151.96381499999998	-256.085308	-132.314799	-381.884945	-31.4923173	-15341.0515
6776	-123.325552	247.15661699999998	86.312528	-203.543432	-0.32326051	-422.070316	37.6951696	-15303.0184
6780	-115.19213300000001	167.428254	117.27235900000001	-277.923219	97.5919323	-397.909053	-5.74764406	-15308.1388
6784	-128.610132	172.25673799999998	62.6372429	-241.14670800000002	-76.9818436	-389.85199700000004	-22.1097478	-15337.4469
6788	-101.279315	208.770695	84.6124086	-244.956762	-90.82296240000001	-412.013988	-26.680751	-15331.893999999998
6792	-150.05728100000002	176.616208	88.97516949999999	-235.721587	-22.4024859	-436.60309299999994	50.64185870000001	-15324.3925
6796	-89.9990888	319.295414	58.9906382	-240.04951200000002	-3.37374142	-422.824782	48.472327899999996	-15296.5472
6800	-124.278124	349.60371299999997	103.059135	-197.12418	-59.2981451	-470.459322	0.13804308	-15306.8622
6804	-149.00028999999998	183.53016399999998	116.406667	-241.81704900000003	-82.0152916	-423.519122	-5.50971905	-15334.7894
6808	-135.336873	170.213146	91.982615	-230.994056	-35.505269399999996	-440.636111	0.42725612	-15331.5881
6812	-82.271973	205.53805	148.087953	-257.271133	-80.42101559999999	-460.2194	-29.051126	-15328.632
6816	-152.277555	265.54587799999996	125.32457	-222.67605899999998	-100.810953	-431.71964299999996	46.0154649	-15316.6069
6820	-172.169983	193.686855	88.6322699	-212.27978	-114.242181	-378.921512	-14.915382399999999	-15335.6159
6824	-98.374723	182.068615	120.00060400000001	-211.596679	-45.786184399999996	-419.18005	25.4470067	-15312.6272
6828	-159.570427	203.241177	66.568409	-272.056197	-118.897593	-427.49797	6.717425	-15349.0981
6832	-171.684291	236.35558799999998	123.480962	-248.068098	-97.38958690000001	-390.965595	-6.61182787	-15328.2283
6836	-114.539296	174.632243	108.669486	-250.23326	-124.904574	-426.967778	-9.44417373	-15340.5789
6840	-160.309457	115.965198	122.134773	-183.108605	-8.21748638	-425.89527000000004	-7.18561436	-15326.5666
6844	-94.5793851	158.51480800000002	73.13355240000001	-222.39309599999999	2.08726228	-399.022183	21.919638199999998	-15314.1667
6848	-137.13271899999998	168.20008	113.19901200000001	-177.59401599999998	-18.300881	-371.128562	5.22698119	-15307.9223
6852	-154.651912	205.555289	132.633911	-165.791	-89.55532059999999	-432.43144800000005	4.73001922	-15320.2367
6856	-152.989426	134.758297	113.98199699999999	-185.230482	43.4430706	-329.739604	40.160670200000006	-15296.0409
6860	-160.62063799999999	210.540177	106.99584399999999	-215.46870800000002	16.140464	-363.044841	-7.86690574	-15307.6021
6864	-73.4537502	190.330024	84.01581469999999	-206.17746200000002	-97.31666640000002	-432.484943	34.849744	-15320.1845
6868	-101.319458	209.190865	74.70381429999999	-233.17979900000003	-83.2074564	-417.681521	59.5690802	-15319.0959
6872	-107.73615600000001	176.200451	66.1501147	-213.21427799999998	-77.8300306	-452.46775599999995	49.47777670000001	-15328.7128
6876	-114.884133	194.346402	53.25312629999999	-221.24778199999997	-8.21959643	-406.25251299999996	122.62604099999999	-15303.1442
6880	-111.07223300000001	235.14995499999998	97.6068773	-241.388938	-62.5915208	-423.498922	-10.2390394	-15322.6873
6884	-141.818276	162.161691	144.414854	-244.899096	-69.01899540000001	-341.706036	20.091566699999998	-15315.6417
6888	-157.250212	160.859253	151.894872	-251.782108	-102.244253	-442.63304500000004	-8.29708526	-15341.7709
6892	-105.63016499999999	176.481304	210.98997400000002	-231.55853	-60.8375123	-405.19363	15.781591199999998	-15306.1524
6896	-127.282627	150.731339	47.5255164	-212.730196	-152.66196200000002	-422.33015300000005	39.839858899999996	-15345.1551
6900	-74.4280538	198.12296899999998	92.052538	-186.79238999999998	-117.35026599999999	-415.975379	15.591119599999999	-15318.4345
6904	-162.674524	191.595507	106.48126299999998	-213.545702	-105.347797	-409.55874500000004	-29.4768706	-15337.5668
6908	-111.12437800000001	186.676898	118.06903799999999	-248.541802	-49.9113381	-406.400379	-43.5678923	-15327.9313
6912	-144.713386	226.53691099999998	170.733215	-196.945244	-119.507923	-382.542078	39.830766100000005	-15307.0326
6916	-84.9921251	202.537156	90.9164307	-201.951537	-94.5194809	-378.16434	-16.3081882	-15317.3041
6920	-192.93090800000002	226.45064700000003	116.16151799999999	-219.975944	-75.086529	-399.238314	-5.99359313	-15327.544
6924	-157.809664	205.85192	99.87676540000001	-228.418319	-86.9577995	-440.115453	28.6464618	-15331.6999
6928	10.445559300000001	139.58656499999998	63.4577049	-241.99770800000002	-32.0617863	-440.54105599999997	18.8283568	-15317.5464
6932	-74.66080240000001	158.02438899999999	29.678005900000002	-222.863655	-6.17612613	-455.609427	58.627159899999995	-15322.024
6936	-132.019273	127.63856899999999	105.275323	-222.99703799999997	13.526369699999998	-386.729725	28.0033024	-15315.1198
6940	-96.5245312	110.100434	148.514828	-235.749167	-110.6633	-405.548091	15.9738866	-15330.4831
6944	-71.7246939	134.756395	162.02258	-173.543607	-142.106207	-423.01213099999995	4.23372795	-15321.3839
6948	-107.546419	187.7854	115.156123	-164.658181	-85.5514732	-430.69721200000004	-11.1494184	-15319.5971
6952	-137.328847	150.76645200000002	139.66984	-258.072108	-65.0012415	-358.30276200000003	2.06126907	-15323.5914
6956	-122.152175	212.207004	116.772879	-242.72368799999998	-61.3104804	-395.87442599999997	-13.5837923	-15321.126
6960	-140.787552	156.25473	71.0858683	-213.14886299999998	33.81505429999999	-363.57653999999997	-7.58192902	-15314.4858
6964	-159.487013	138.684126	99.06097559999999	-249.954669	-20.2899209	-343.974687	-30.07534	-15329.0083
6968	-130.122096	127.48123799999999	80.971338	-197.873579	-5.16910085	-413.860542	64.4067003	-15316.1795
6972	-117.50351	190.559732	101.939341	-208.37586399999998	-108.83753100000001	-409.732235	43.2285783	-15321.3502
6976	-101.389719	303.127117	80.22033470000001	-233.70739700000001	60.689493999999996	-407.575757	7.76908137	-15290.8872
6980	-98.60028670000001	157.021103	105.37428799999999	-217.02443399999999	-46.795897100000005	-414.892001	42.2661253	-15316.0945
6984	-49.243051799999996	133.419894	92.81281209999999	-211.70514100000003	-117.58113999999999	-276.953484	-21.1503253	-15311.9838
6988	-49.56114470000001	140.34358500000002	103.370739	-225.48299300000002	-47.5373986	-274.319875	18.7437826	-15295.511
6992	-18.606742	193.199446	94.2447923	-247.331691	-58.745840599999994	-401.11363	36.61880120000001	-15306.0873
6996	-107.882668	177.363382	134.359573	-231.742327	24.8691939	-389.426882	59.07900229999999	-15296.3624
7000	-125.490048	181.074729	102.86215899999999	-198.164807	-108.278304	-420.40042	-23.409139899999996	-15333.1166
7004	-167.184774	245.705193	97.1305715	-103.46941899999999	-50.097210499999996	-447.0918	-19.4359236	-15312.485
7008	-112.78231299999999	166.56354199999998	114.228098	-202.50593899999998	-143.43063700000002	-403.881616	14.992961800000002	-15329.502
7012	-154.001724	166.326514	91.17302159999998	-193.065773	-45.1161745	-450.53780700000004	-2.49866772	-15332.6784
7016	-138.280327	234.313689	121.515822	-211.109046	-94.22599699999999	-318.987144	30.494718100000004	-15302.2035
7020	-144.347672	192.344708	106.189198	-224.54457999999997	-44.2935724	-284.90560899999997	18.9475069	-15302.4381
7024	-78.93117029999999	158.74432	81.6557337	-217.217485	-76.3928759	-442.059462	30.5322162	-15326.319
7028	-81.3755429	137.215443	99.7597378	-236.064857	-64.7994441	-449.369675	14.5386828	-15331.5618
7032	-139.678855	182.162557	95.7311194	-249.27375099999998	-25.6359003	-397.226017	-2.57517786	-15325.2519
7036	-134.924732	127.528954	94.0430094	-250.085638	-32.3758268	-391.10538399999996	-6.65112843	-15333.1169
7040	-105.291747	115.203846	78.81745490000002	-197.13617	-57.969978000000005	-404.571319	10.9038035	-15328.1676
7044	-70.97800240000001	128.458382	153.54796499999998	-219.161021	-10.2053012	-375.487168	-22.664956600000004	-15307.8239
7048	-108.773629	192.44286699999998	107.95718600000001	-205.863574	-30.748206899999996	-464.09434000000005	4.97825735	-15321.0124
7052	-131.803911	204.379293	86.4066541	-186.474329	-54.4427461	-429.07543200000003	5.14386379	-15320.9753
7056	-93.1363752	130.47764899999999	99.0740619	-267.38272	54.64118249999999	-406.541134	-17.95148	-15320.1465
7060	-131.037633	136.054905	90.2664196	-248.23368599999998	-77.3987419	-341.073496	1.50039409	-15329.476999999999
7064	-130.02584099999999	163.812554	89.3472098	-230.48796800000002	-107.675504	-416.014158	-8.94908418	-15339.9432
7068	-89.9151623	166.766124	138.21765	-182.869364	6.56347176	-381.570539	-7.87986672	-15298.4847
7072	-137.25326	167.497408	140.248422	-249.82159500000003	7.17607907	-388.456634	-23.1488768	-15317.7701
7076	-207.029257	211.50094500000003	116.369574	-241.055406	-59.6644181	-364.519232	-18.3589943	-15329.0822
7080	-192.913884	123.89814799999999	127.792679	-184.613351	-33.2176834	-355.806491	24.564708399999997	-15318.2455
7084	-192.02943	148.57556200000002	65.3940721	-218.903415	4.77474519	-348.533269	43.4851255	-15319.2579
7088	-7.26204053	126.06841499999999	89.2444833	-204.016924	-64.17410770000001	-378.58712599999996	-40.8845635	-15316.585
7092	-130.571994	178.837672	89.3306497	-228.08031400000002	-63.4998173	-411.08930699999996	-54.232903500000006	-15336.9791
7096	-101.247516	217.04929199999998	101.709997	-235.790931	-63.3911708	-353.675345	10.3354433	-15309.1879
7100	-121.44244199999999	174.717171	146.141685	-218.501092	-54.87764920000001	-345.611715	60.4457936	-15299.7359
7104	-122.800622	216.063152	107.488873	-204.918229	-62.714864	-438.19805599999995	84.5440335	-15309.1637
7108	-145.176895	158.721476	84.12727790000001	-239.88417599999997	-131.445984	-411.449108	-0.43882675200000004	-15346.4424
7112	-166.966466	205.339499	82.19901440000001	-251.000327	-10.7427246	-411.000856	0.763178763	-15327.6015
7116	-166.130945	180.82621	80.03146269999999	-229.137228	-42.7008797	-386.14936800000004	0.418787415	-15328.8637
7120	-137.589507	198.208595	87.7436162	-233.232054	-87.9961992	-414.511357	6.5619798	-15331.6768
7124	-60.36721239999999	198.64521499999998	98.8410031	-226.46725299999997	-87.23094449999999	-417.520002	-0.954267913	-15319.4226
7128	-73.19463540000001	194.32513500000002	121.817117	-194.218332	-43.1558649	-479.27588899999995	38.2098031	-15311.3863
7132	-115.82267900000001	186.84647900000002	116.841171	-210.55276	-89.9371376	-401.628604	27.675743599999997	-15318.1328
7136	-73.7707089	208.963555	120.774194	-207.43461299999998	-119.70168600000001	-369.512136	-10.642633400000001	-15312.9643
7140	-115.588828	201.25728999999998	79.4470516	-191.627873	-17.2245024	-343.490023	31.3508659	-15299.0524
7144	-141.167554	200.871028	147.010242	-167.65511999999998	-25.2265792	-298.306744	-2.77445245	-15289.1514
7148	-95.05721690000001	196.887689	115.659371	-185.564134	8.3716976	-289.087831	-10.704085000000001	-15285.023000000001
7152	-77.02145859999999	178.058976	107.73681	-231.48719900000003	-93.17932420000001	-392.586237	-3.75347489	-15321.6653
7156	-123.40747900000001	166.753127	94.7303458	-236.257565	56.3403	-446.865521	15.5984014	-15316.5491
7160	-116.690266	199.905237	108.78596999999999	-216.137452	-86.5454546	-376.993854	-41.580471100000004	-15324.05
7164	-155.063447	199.115138	87.8661117	-231.19776800000002	-50.1493028	-398.31276299999996	-24.199414100000002	-15330.2997
7168	-76.371504	161.082943	79.4390312	-232.67880899999997	-30.7558717	-383.68360099999995	60.4727321	-15308.7616
7172	-136.164877	248.13437599999997	119.99210500000001	-215.647575	-37.3315438	-354.229757	36.5793049	-15297.0907
7176	-129.291014	162.497036	94.74715340000002	-211.35535	-121.82470500000001	-392.920936	-18.4716137	-15336.4282
7180	-97.35784840000001	216.760225	117.889151	-219.52827200000002	-64.3545519	-409.52049700000003	-20.9200513	-15316.9114
7184	-132.869461	181.731854	95.07352540000001	-224.82202999999998	-61.887417500000005	-313.118222	4.15220442	-15312.6064
7188	-140.55528999999999	192.107235	95.4673996	-218.52231899999998	-106.52726799999999	-343.417888	11.1844237	-15321.1738
7192	-95.2195358	224.688607	104.963237	-199.401791	-94.6553934	-400.77488700000004	-20.387137300000003	-15317.3453
7196	-157.810857	175.272028	96.4844628	-223.16939700000003	-90.7706285	-393.574251	-22.4583033	-15336.4537
7200	-152.436701	151.60714299999998	137.787749	-197.93696699999998	39.15667979999999	-405.4278	145.941183	-15289.1591
7204	-145.368718	158.57924	87.84737740000001	-228.153344	-0.410744175	-458.89991299999997	61.7461846	-15323.9337
7208	-148.438343	132.1783	78.0355593	-220.671119	-38.9193251	-395.763132	-28.8488473	-15337.1322
7212	-112.452052	173.20725	129.691895	-218.71619900000002	-51.0768084	-373.366492	-9.62821322	-15314.452
7216	-93.8534316	167.26803600000002	99.09215479999999	-208.511197	-41.7565344	-400.699335	-15.1409458	-15318.9116
7220	-82.6019882	158.887673	102.06900300000001	-210.200213	-35.5075596	-418.574877	4.26612673	-15317.3204
7224	-127.65869199999999	151.2162	79.69573929999999	-217.957269	-82.22562950000001	-451.780195	-28.1314576	-15345.2862
7228	-126.068202	202.13953	37.6284112	-239.371004	-19.667313600000004	-418.52108300000003	-11.8854789	-15330.882
7232	-58.5591704	129.98988400000002	81.8341494	-257.684988	-53.02870229999999	-394.740453	21.9615703	-15324.0963
7236	-128.83484099999998	168.931826	136.79467	-257.020343	-55.744032	-376.84152	58.120106799999995	-15313.6203
7240	-54.5374131	254.396246	100.830934	-209.422978	37.717997100000005	-356.093129	-14.416003400000001	-15283.1162
7244	-126.20586499999999	170.882117	94.89039029999999	-191.795775	-111.889908	-330.776648	9.23774572	-15317.4179
7248	-138.491829	217.897219	125.895753	-217.274191	11.5626616	-405.432625	13.3303395	-15304.968
7252	-123.207205	260.96665	105.339568	-223.134671	-56.59502	-442.182521	39.3449756	-15312.0808
7256	-58.78303760000001	170.735624	132.41853	-188.140966	-82.6821157	-374.034858	29.3067995	-15301.3821
7260	-94.4109574	184.18684299999998	104.38953599999999	-181.22753600000001	-75.7844258	-384.009707	-11.5580075	-15313.8101
7264	-126.297839	156.38241399999998	168.98316200000002	-230.56245800000002	-93.360304	-438.99107599999996	4.58147886	-15328.848999999998
7268	-159.941698	231.979892	141.86906000000002	-239.917317	-23.1239181	-414.845029	-0.0385931175	-15315.4221
7272	-135.179171	250.460764	102.52954	-215.21899399999998	96.32441170000001	-447.406653	10.531474900000001	-15297.7155
7276	-121.336775	234.88119500000002	71.718108	-159.847104	-35.8487289	-416.634047	-12.8426537	-15311.515
7280	-144.232139	160.684223	110.310146	-237.08599500000003	-142.81881299999998	-395.59528900000004	20.390312899999998	-15338.3209
7284	-171.07913100000002	172.986222	95.8391116	-243.476038	-21.8041125	-336.081502	9.426631500000001	-15318.8846
7288	-69.3024802	199.631761	77.2837811	-221.08861800000003	-20.4250959	-415.994594	-28.941703999999998	-15317.0155
7292	-111.438084	166.621863	134.77285600000002	-185.59819	-55.021829700000005	-366.538905	-26.091495899999998	-15311.5838
7296	-126.52566000000002	193.58936	123.26852199999999	-179.352347	-60.280152199999996	-370.81514599999997	8.46990144	-15307.2001
7300	-138.236105	210.196681	96.06336309999999	-187.35846899999999	-90.44239259999999	-397.342563	44.9903246	-15314.6621
7304	-126.998319	168.973121	143.22581100000002	-202.57201899999998	-72.5245505	-307.999603	-6.28920675	-15305.8128
7308	-59.8879797	227.49173399999998	116.979752	-201.221595	-78.89015699999999	-411.21228199999996	5.29498966	-15306.1473
7312	-115.165345	211.665568	88.7450586	-226.398842	-55.8439196	-433.21452400000004	2.46866813	-15324.2487
7316	-77.12338940000001	180.230909	54.8470439	-230.40438199999997	-31.1631663	-409.564416	43.1501326	-15315.6896
7320	-173.62538600000002	235.295607	107.48431699999999	-237.484153	-61.345138	-410.511009	-17.669778100000002	-15328.6656
7324	-25.6667881	259.955378	94.01158530000001	-251.70578500000002	-26.883899100000004	-364.487152	-12.5657335	-15295.5302
7328	-103.66067199999999	111.096911	140.6453	-190.48117299999998	-69.16593359999999	-341.36235	-4.99371574	-15313.378999999999
7332	-90.0260739	197.934971	122.51028400000001	-184.254922	2.78015592	-340.165112	-9.82303203	-15291.2292
7336	-63.6164446	135.402658	97.750591	-263.077725	-96.40412459999999	-357.029564	-13.2723825	-15328.2051
7340	-105.08296200000001	171.523547	92.6039808	-252.48718	-24.672721799999998	-406.768049	28.705370399999996	-15319.5247
7344	-94.59718649999999	169.166925	103.010565	-246.684713	-59.3052255	-383.178457	47.4811354	-15314.8163
7348	-141.62941899999998	223.62460099999998	135.664482	-259.112456	-101.662643	-369.88201000000004	5.98130969	-15321.2592
7352	-148.37555700000001	211.987379	147.068646	-139.027508	-47.6847558	-375.17239	19.1671325	-15295.9896
7356	-160.11313	146.864494	150.772497	-167.852815	-51.7026699	-358.58581499999997	50.911057	-15303.9975
7360	-134.914328	193.13853600000002	108.011192	-209.53481299999999	-93.5450508	-351.900315	18.6885764	-15315.4923
7364	-101.411693	269.237868	101.476175	-199.684246	-67.5631023	-341.98004199999997	-0.24694423699999998	-15297.1661
7368	-176.924083	199.515903	103.844951	-222.101121	-46.6962809	-382.38251099999997	8.63671636	-15322.3388
7372	-138.340918	245.159707	111.19308899999999	-212.68392799999998	-20.5194573	-422.580513	-11.5480593	-15313.2154
7376	-97.2067895	178.837717	115.70046299999998	-168.456592	-48.1270602	-388.618109	-26.8786446	-15310.4339
7380	-81.1826845	187.435109	111.35046799999999	-142.805583	-53.0482956	-443.147945	39.8497445	-15303.2463
7384	-163.844168	158.941975	106.335812	-242.58078199999997	-39.7200888	-471.533872	0.34343210399999996	-15342.1697
7388	-105.77356100000002	223.731115	126.878398	-203.64091299999998	-123.407099	-480.317745	-6.74251937	-15330.6425
7392	-135.359026	221.631511	126.19373600000002	-232.41025499999998	-61.22693620000001	-453.475489	-4.0513784	-15326.1525
7396	-173.937774	242.74767400000002	75.3916027	-223.01904900000002	-14.3287275	-408.138684	13.5086217	-15318.62
7400	-81.54926850000001	147.614931	74.8767319	-203.72037	-26.8280137	-400.928449	5.81941522	-15317.5135
7404	-63.982831499999996	159.951818	58.9301823	-225.419046	-4.73777656	-379.486215	51.1621032	-15305.9581
7408	-118.760659	162.916419	98.1863795	-201.348178	-81.6309431	-421.606775	29.8575732	-15324.6161
7412	-126.66501799999999	225.36138799999998	113.668484	-228.94410699999997	-2.58612949	-395.587004	-18.989084899999998	-15310.7615
7416	-108.95983400000001	133.616472	110.271424	-238.64587200000003	-112.549632	-397.621963	-2.69950204	-15336.4559
7420	-57.778984799999996	141.399132	114.43295800000001	-220.80001600000003	-107.53492	-422.126728	-0.0694578803	-15327.4477
7424	-130.69986	210.212335	138.756865	-220.090794	-117.18666499999999	-363.11871	-19.0766592	-15320.1819
7428	-78.79907320000001	125.630032	132.919651	-222.386588	-46.27144860000001	-431.445587	6.52708664	-15322.0053
7432	-95.5797639	193.65518500000002	149.836759	-269.386826	-72.5429754	-422.247378	38.9058167	-15317.2885
7436	-35.9761152	167.849591	105.25596499999999	-272.31118100000003	-15.1474411	-420.41994000000005	44.622088500000004	-15309.7345
7440	-153.925927	207.257284	140.990601	-206.98857900000002	-99.2551503	-366.690116	-7.63591537	-15318.0547
7444	-172.755875	209.875383	128.263247	-220.16983599999998	-76.9640684	-341.020614	-7.57213702	-15317.1022
7448	-146.87651200000002	162.91120800000002	37.5934284	-165.44846	-92.9212318	-427.762077	-7.02537049	-15339.6882
7452	-153.51578500000002	144.067401	66.7892234	-267.696911	-67.9386357	-431.553788	-3.0566492000000003	-15350.4311
7456	-105.605104	120.842252	101.373254	-197.727528	-105.525074	-321.869185	-17.656246499999998	-15322.9451
7460	-117.969907	169.754267	97.1578816	-252.45363799999998	-2.13429067	-384.292869	-23.0460565	-15321.7586
7464	-140.867389	177.658677	113.510879	-206.084844	-49.2130782	-414.180154	-19.0892522	-15325.4906
7468	-167.229805	191.397439	91.4938272	-256.334855	-117.342702	-375.837317	15.256024300000002	-15336.956
7472	-154.962569	197.212876	123.935796	-215.070614	-154.899034	-374.138329	20.7129117	-15328.2338
7476	-147.69849399999998	249.051282	149.167215	-245.686529	-99.46288809999999	-391.424582	20.063493899999997	-15315.6983
7480	-129.880115	139.787533	99.99038259999999	-239.50635	-60.6719973	-416.719339	54.1167507	-15327.5876
7484	-124.866447	140.46034	91.3213772	-228.266768	-96.2030834	-336.587092	-0.592831117	-15327.2426
7488	-86.0432723	216.93832999999998	127.55233100000001	-215.373545	-96.5970269	-398.074956	8.57739549	-15312.0394
7492	-141.971552	210.75144	81.9087202	-214.840554	-90.76454059999999	-317.946413	19.6556909	-15312.9491
7496	-118.671568	238.51994	90.0170804	-227.24596	-85.0084472	-418.302294	43.67640479999999	-15317.1274
7500	-146.408189	178.936704	90.685925	-203.098703	-34.282100799999995	-419.665628	49.5481472	-15317.8683
7504	-145.809257	138.63331000000002	78.630418	-245.29234	-44.2320891	-386.104852	1.24899662	-15334.419
7508	-157.570767	130.472928	84.41870390000001	-288.343066	-39.446341700000005	-446.460509	20.1303289	-15348.3644
7512	-171.147581	151.07283999999999	78.3739064	-236.785727	-66.3928332	-437.045386	64.3775382	-15336.999
7516	-180.537592	241.845547	87.2285668	-226.04484900000003	-68.0114214	-432.397257	108.01902199999999	-15316.4689
7520	-111.03555700000001	142.06285	65.2303772	-250.696342	-15.751544899999999	-380.991383	6.66294602	-15326.0472
7524	-30.4419435	178.886885	127.22986999999999	-235.611241	-90.1369337	-344.21047200000004	11.7385496	-15302.976
7528	-88.038178	187.647639	106.896546	-214.40403500000002	-100.2452	-376.99417400000004	-17.1826803	-15320.1431
7532	-154.426299	171.428155	108.487031	-269.224564	-95.3982364	-497.562971	-13.5835987	-15356.4606
7536	-152.05404099999998	124.903702	118.516094	-209.667381	-73.886463	-424.35733200000004	-18.5914746	-15339.1961
7540	-148.900811	131.407982	94.9001734	-233.14641699999999	-59.2625015	-372.371504	-11.3427549	-15333.7062
7544	-168.18068300000002	206.867964	72.38337990000001	-187.797228	-6.03955492	-426.05978700000003	8.80975553	-15320.1906
7548	-143.903518	203.246157	76.77820240000001	-237.52780299999998	-75.154555	-415.282929	48.22713710000001	-15326.4626
7552	-125.464302	185.373088	113.18618799999999	-241.00175299999998	-17.554553600000002	-384.22776400000004	7.27356815	-15314.6428
7556	-152.879897	145.453263	68.96802	-238.60057799999998	-51.494153600000004	-328.934806	-25.6276615	-15331.2492
7560	-106.606583	212.208677	137.065743	-200.483692	-8.30731227	-426.40267800000004	-31.076226399999996	-15309.4125
7564	-98.9736546	166.672879	101.73893299999999	-175.388119	-78.07655749999999	-441.54970999999995	0.259786252	-15323.6516
7568	-106.462226	137.438727	45.4566575	-235.5227	-26.8539562	-368.287716	3.25318957	-15326.7687
7572	-137.169856	150.96516100000002	55.3778969	-226.29974700000002	23.5183349	-410.693574	-15.9352509	-15328.4569
7576	-109.86299299999999	235.191713	126.269023	-210.273361	-115.967025	-324.37237200000004	-19.0672774	-15308.1461
7580	-135.064729	178.091075	148.218943	-202.518541	-32.143319	-373.510714	29.671779700000002	-15303.8549
7584	-77.2415896	167.858688	35.061535299999996	-260.386891	24.1357405	-440.288038	25.825678600000003	-15323.7834
7588	-87.7059216	127.461597	67.52997459999999	-240.11657599999998	-78.583899	-449.888996	60.7130882	-15334.4669
7592	-153.381835	146.542532	114.09958400000001	-219.60929700000003	-23.727992999999998	-365.79077	-16.415653699999996	-15322.2945
7596	-162.256935	171.279651	104.313514	-213.997525	-84.78721230000001	-367.519882	-12.584484699999999	-15329.1043
7600	-156.523973	174.445796	107.34134499999999	-227.32407200000003	-19.8396168	-404.583256	-41.0866561	-15329.6591
7604	-140.080221	145.034826	119.010057	-228.79038799999998	-77.79595450000001	-434.26081500000004	6.76070736	-15335.8397
7608	-34.6469714	139.35126699999998	117.388908	-206.496781	-143.795186	-348.789096	-5.66054429	-15317.0538
7612	-42.5190277	156.08836100000002	78.06368020000001	-221.911787	-24.3593829	-383.194639	10.686433599999999	-15309.2846
7616	-145.989748	202.432553	96.61479770000001	-184.512823	-34.7282967	-411.291789	6.2002618	-15315.9634
7620	-113.385107	243.64293500000002	146.16894399999998	-161.307952	9.46349287	-396.712338	0.44962706799999996	-15287.6523
7624	-92.2263382	194.028108	110.518739	-198.835418	-80.7831485	-443.839332	3.79387039	-15321.3049
7628	-144.49938	167.304156	147.12703100000002	-184.257647	-68.8154344	-428.650213	-4.66160736	-15322.5144
7632	-79.7121817	184.33887099999998	99.3316536	-206.711318	11.381347400000001	-423.71010700000005	16.4062264	-15305.6511
7636	-101.80326600000001	196.06933	96.4878498	-179.59476899999999	4.4699186	-407.322116	-38.1171739	-15309.9228
7640	-103.480609	203.50608400000002	86.34298299999999	-133.46061799999998	-76.8049351	-426.405854	-26.713893300000002	-15316.6848
7644	-144.310324	253.67261200000002	98.2465363	-152.35620500000002	-32.887392600000005	-405.289675	-33.9725409	-15308.3311
7648	-186.327034	158.03651299999999	107.396406	-211.61045499999997	-79.54050040000001	-419.320367	12.1405299	-15337.0905
7652	-181.90888600000002	151.56009	84.94184609999999	-245.689333	62.819652299999994	-396.891325	-3.89585653	-15324.2268
7656	-149.734942	222.939837	75.08280450000001	-162.27543300000002	-51.7387144	-358.220309	-39.9461432	-15314.5513
7660	-145.994886	278.697077	95.54050059999999	-224.22275499999998	-51.865345500000004	-401.53029	-38.08650120000001	-15318.6808
7664	-114.638423	207.619553	97.2794463	-199.99506100000002	-59.5319736	-394.127293	14.478617800000002	-15312.6913
7668	-118.47421000000001	256.622454	98.61018670000001	-217.347681	-55.673596700000004	-342.230318	55.71944770000001	-15294.7502
7672	-147.290386	261.438944	101.352085	-230.33344	-115.824124	-438.411375	28.136366600000002	-15326.5805
7676	-171.016354	131.883979	65.7944194	-258.113794	-94.8947551	-339.377417	-9.01068142	-15344.4071
7680	-133.19065600000002	166.051168	122.96083300000001	-208.581253	-72.39222020000001	-427.622591	24.1248638	-15324.2378
7684	-145.51169	143.196506	191.574176	-219.488905	-83.60436120000001	-388.244459	-3.15744504	-15320.841999999999
7688	-87.7630046	164.590233	91.8577717	-138.728571	-120.554286	-363.432091	2.55697952	-15312.5449
7692	-116.618338	175.909781	198.983158	-221.101044	-54.3050574	-398.34788199999997	-32.532799600000004	-15312.8434
7696	-120.851049	228.44997599999996	77.3093875	-232.393356	-105.56764299999999	-359.726321	1.54532977	-15321.5324
7700	-125.09946599999999	157.07221299999998	93.8235274	-242.76420699999997	-17.948655600000002	-349.29731499999997	36.3521967	-15312.2402
7704	-156.202176	227.759863	52.9561546	-208.498899	-70.044165	-396.583603	15.7148774	-15325.0448
7708	-149.355046	155.41126200000002	94.3101884	-238.258574	-102.541262	-389.549292	71.8900689	-15328.2788
7712	-111.256778	255.63958300000002	141.545796	-220.488877	-78.3223747	-425.054243	45.8340684	-15305.2808
7716	-109.79895400000001	217.58201699999998	96.0967526	-239.37106	-116.69485	-408.056759	-22.1680233	-15331.96
7720	-176.53718899999998	169.090677	105.639835	-262.857398	17.545035600000002	-407.826071	25.3941785	-15324.4983
