time	e1	e2	e3	e4	e5	e6	e7	eR
10208	376052838.0	93247262.7	49226813400.0	20458246.8	15149544.0	-666.230016	19878414800.0	-666.230016
10212	6554474770000.0	5232256.13	2488482210.0	62430408.0	2338149320000.0	-737.628016	151788162.0	-737.628016
10216	55551009.5	32946278.1	22636558.0	107759557.0	1187310420.0	-764.4651980000001	21631613.1	-764.4651980000001
10220	4763514240.0	123863793.0	765405739.0	351785.083	8636294.45	-695.12538	15844587.5	-695.12538
10224	823215461000.0	201000253.0	1314201630.0	2188121.41	1210467910.0	-689.9657990000001	850955485.0	-689.9657990000001
10228	45613164600.0	21206867000.0	494169431.0	116000844.0	141113019000.0	-796.414758	1809849520.0	-796.414758
10232	182156779.0	6.39304645e+18	1889232.65	362314714.0	2713776140.0	-742.0077650000001	533782.868	-742.0077650000001
10236	227477671.0	20499756800.0	35594581.2	1144407.28	154247797.0	-682.168308	127762122.0	-682.168308
10240	199286397000.0	12472621.4	1628693020.0	1682574.54	311485936000.0	-784.6092769999999	8285226.32	-784.6092769999999
10244	151570478.0	521101046.0	7347057.01	1686681100.0	4316460130.0	-726.518347	11180296300.0	-726.518347
10248	119682184000.0	324859908000.0	538692.261	9354918560.0	456676935000000.0	-744.321702	2666655540.0	-744.321702
10252	4580103550.0	111122552.0	2535924360.0	11361357.3	387157184.0	-786.104415	4167147.42	-786.104415
10256	22813934800.0	6074898.17	1884347.13	38358793.4	4267468560.0	-733.5260860000001	772023355.0	-733.5260860000001
10260	2533321400.0	593818711.0	8850901.26	4504488770.0	1.00730166e+16	-728.335106	1.43367108e+17	-728.335106
10264	220201463000.0	494522144.0	395047282000.0	186799666.0	813936546.0	-748.8477059999999	2176211.81	-748.8477059999999
10268	1185470210000.0	52154959.5	18698.0455	161069532.0	449943732.0	-747.127421	24367021.2	-747.127421
10272	1868787860000.0	15439719.3	35602.3263	4178986.43	1131731330000.0	-643.535154	34185323.6	-643.535154
10276	45981844500.0	4547363710.0	435699314.0	467243667.0	594773006.0	-738.546743	2702605.41	-738.546743
10280	2915435440.0	6090198500.0	1000973060.0	891034854.0	9316505370000.0	-781.53347	167192923.0	-781.53347
10284	137329669000.0	47779516.9	4338901.02	160708.289	456962393.0	-699.440077	90230276.2	-699.440077
10288	438001820.0	3170892650.0	344365187.0	752226340000.0	878493400.0	-705.935003	7229689840000.0	-705.935003
10292	22459167200.0	8812634210.0	10773948.3	108957732.0	211166315000.0	-793.699855	34045281.4	-793.699855
10296	5555320400000.0	111458984.0	50795955.3	277100177.0	163884700000.0	-769.268521	68733154.6	-769.268521
10300	9664580.42	157699026.0	496216698000000.0	7759215.97	539264540.0	-719.030522	4375462560000000.0	-719.030522
10304	771288860.0	1554678580000.0	15391354700.0	9466915.71	16971422100.0	-771.2384940000001	35909476800000.0	-771.2384940000001
10308	67415256600.0	31788561100.0	728516093.0	82729170.7	3.26040883e+18	-721.99409	1475531.68	-721.99409
10312	33123079600.0	4835274060.0	205055.348	7535953520.0	59205864.6	-751.359188	8623539840.0	-751.359188
10316	2704897930.0	513862838.0	3158295180000.0	43236455.5	7336968690.0	-755.760607	23270453.5	-755.760607
10320	4842585.67	17717012.9	5912.6860799999995	100647439.0	54675805600.0	-804.011121	1172826.16	-804.011121
10324	23264806100.0	5533896030.0	6755374.12	124739104000.0	144656238.0	-726.010397	3652933670.0	-726.010397
10328	442451487.0	36557921.2	242799534000.0	26768128.7	26777771500.0	-784.016483	136818708000.0	-784.016483
10332	270042223.0	13551482.6	20330.057	64634438.6	8.10283919e+17	-778.452838	2135305.71	-778.452838
10336	7925933.32	5300937600.0	646239754.0	3273103.6	196033954000.0	-723.9951769999999	7465535290.0	-723.9951769999999
10340	650889124.0	20162028.5	3477702650.0	235737109.0	17821311.2	-764.138752	252773046000.0	-764.138752
10344	1170075270.0	27677860900.0	208647.93	2428674050.0	28881392.7	-769.785316	84526881.6	-769.785316
10348	4558017.13	6167525760.0	2617626.12	685819.074	10070800.6	-739.906201	830922393.0	-739.906201
10352	11401885500.0	13258302.7	36142623800.0	735213294.0	691609786.0	-707.9473889999999	186489660.0	-707.9473889999999
10356	1292990720.0	5113232630.0	6548006.58	52078141400.0	174992033.0	-704.8510570000001	220433884.0	-704.8510570000001
10360	11778185400.0	137463525.0	181034609.0	70187881.2	5041035830.0	-725.626504	668120.0279999999	-725.626504
10364	16610029500000.0	4060599.02	1042728790.0	124590113.0	54139581800.0	-718.420177	1010856170.0	-718.420177
10368	1931106530000.0	17667699100.0	3534858.6	4888601500.0	44844097.7	-744.7744690000001	4666907.9	-744.7744690000001
10372	17977677200.0	13537885.9	977723800000.0	3060873920.0	5.10704278e+16	-756.856532	104908241.0	-756.856532
10376	3363251470000.0	6335779070.0	63353.7097	1864827810.0	147153112000.0	-760.821029	10326152000000.0	-760.821029
10380	37775061.4	16150060.2	4958194.51	1110485940.0	8174662950000.0	-768.302586	988190.26	-768.302586
10384	260007531000000.0	7878784570.0	4084.38796	64276822000.0	17098566400.0	-735.6198870000001	1866401620000.0	-735.6198870000001
10388	161990596000.0	10331675000.0	22222.307999999997	7804593.39	1607545710000.0	-737.124768	5789196790000.0	-737.124768
10392	77697702900000.0	1765336910.0	177174927.0	99239560.6	365188291.0	-722.355008	412345288000.0	-722.355008
10396	1460917880000.0	878815119.0	3554.15593	5776163.63	2304127860.0	-727.066521	40777501400000.0	-727.066521
10400	25165387200.0	283138297.0	37911.7742	41410535.3	39653831.2	-719.4109950000001	69419265500000.0	-719.4109950000001
10404	727882649.0	9262305.06	936391.892	1.21720927e+20	91275746.4	-778.863812	5664480.76	-778.863812
10408	3434436.97	116612421.0	1100882.86	30134777.8	22470491.2	-738.19332	21381779.1	-738.19332
10412	2866362210.0	8180423680.0	1370038.53	3542744.79	138426031000.0	-724.318001	76055978.5	-724.318001
10416	52820921900.0	6788062480.0	557514338.0	123419.23599999999	580471841.0	-736.409475	31443260.3	-736.409475
10420	72088735.6	3078805.57	263552.74600000004	89739911.5	72515266.8	-697.29908	5577589040.0	-697.29908
10424	68623083.3	304844730.0	69369698.3	93733963300.0	1759185730.0	-751.010571	5086455610000.0	-751.010571
10428	142148718.0	3540782420.0	32486267100.0	652992.3589999999	436456860000.0	-710.25493	544143532.0	-710.25493
10432	475994379.0	1828778330.0	344549361000.0	2407776300.0	1128875060.0	-708.429091	6541812170.0	-708.429091
10436	61555392200000.0	35145298.6	72619978.8	258516111.0	9117813410.0	-696.382383	138566822000.0	-696.382383
10440	48149776900.0	6736311910.0	759562359.0	691811424.0	358139659000000.0	-678.962024	470759977.0	-678.962024
10444	17739775.2	4965358490.0	316530376.0	1676041770.0	109635951.0	-718.9796259999999	296144847000.0	-718.9796259999999
10448	85592312.2	14773072.5	11823.5658	27491064.5	27411400200000.0	-784.6656730000001	4437370540.0	-784.6656730000001
10452	7792706510.0	50240625.7	296287384.0	9882777140.0	11778014800.0	-708.049459	7590320080.0	-708.049459
10456	1316917430000000.0	14889256400.0	14028925.7	593416643.0	3.73822012e+16	-771.207592	14457036.1	-771.207592
10460	308049990.0	2431757230.0	12892379.6	501000.971	71484265800.0	-747.61639	2848016.0	-747.61639
10464	510289521.0	3179019360.0	2507.84733	5860.59426	102194899000.0	-686.229065	769977.46	-686.229065
10468	44884316800.0	6359598630.0	12712283.3	1456749680000.0	1979166720000000.0	-706.757965	3932903.24	-706.757965
10472	43353032000.0	3076163080.0	1748548.45	347124262.0	1799073850.0	-733.750106	6720568450.0	-733.750106
10476	2341381120000.0	3881905060.0	4473.76324	14574.8272	1028620.46	-692.732576	24170529.0	-692.732576
10480	2949888510.0	209477299.0	13709064100.0	358421.12299999996	328942470.0	-667.565141	31015479.6	-667.565141
10484	1604245390000.0	40328919.1	4410693.15	3115436.26	676074092.0	-736.3013990000001	6.57990911e+16	-736.3013990000001
10488	2659854100.0	5340619130000.0	1460210330.0	1076365410.0	209335052000.0	-714.000646	1367322000000.0	-714.000646
10492	13429200.7	407475436.0	864968562.0	351520.847	108842253.0	-684.163982	381250125.0	-684.163982
10496	1328642360.0	395554533000.0	65830347.2	101363987.0	578808677.0	-739.078932	416881744000.0	-739.078932
10500	728696110.0	180088984000.0	53356898900.0	1582726730000.0	17086361400.0	-705.786791	253578476000.0	-705.786791
10504	20387215.6	190923499000.0	503398184000.0	44941962.9	638911259000.0	-672.950732	181404787.0	-672.950732
10508	11550237.9	7111673310000.0	439759.326	107017509000.0	65617117.2	-754.599192	2765418810.0	-754.599192
10512	83622896200.0	49193382.1	49972.5271	548208.611	2198769350000.0	-732.840323	31414418200.0	-732.840323
10516	167092602.0	58753331.6	21951125300000.0	10032567.9	950366424000.0	-726.046964	3459328290.0	-726.046964
10520	1959275410.0	155769175000.0	436503511000.0	409549241.0	11508728.9	-712.356586	4240774040.0	-712.356586
10524	69438630800.0	17296965.1	6631008.81	35696514.0	32778528.3	-728.878235	146167571000.0	-728.878235
10528	111430644.0	542978734.0	13191.888	12046919.8	623370345.0	-724.673709	29321870.9	-724.673709
10532	518815148.0	20953135000.0	19828782800.0	4019452.33	4351153.89	-780.086638	170771988.0	-780.086638
10536	413922228.0	213003159000.0	374332667000000.0	61726596.8	279479907.0	-743.297766	4061067000000.0	-743.297766
10540	1169830910.0	3.52912258e+16	10395.764000000001	23777595.9	19888182.4	-678.058397	898866602.0	-678.058397
10544	22651850000.0	70135615.2	518202102.0	50354.8338	484235655.0	-722.159725	198898972.0	-722.159725
10548	758668855000.0	4134703840.0	1169665950.0	601663411.0	2400075180.0	-732.2673110000001	10676848.0	-732.2673110000001
10552	210125536.0	1874018700.0	3797550800.0	41109096600.0	14125361.5	-752.444208	1143543590.0	-752.444208
10556	259396193.0	347466618.0	1904011230.0	66860.0562	10724520900.0	-656.08887	303900904.0	-656.08887
10560	70559216.9	6858646.97	19702704.1	1.62285041e+17	168875094.0	-740.8386830000001	28773760.5	-740.8386830000001
10564	23189637900.0	343295518.0	1385406620000.0	49042268.2	343390894.0	-721.285025	11624252300.0	-721.285025
10568	4736263680000.0	388587166.0	19160906800.0	3594056290.0	30317372200.0	-744.0219999999999	7359557.58	-744.0219999999999
10572	272745494.0	630966.581	443311.729	326627040.0	266917846000.0	-742.691618	101013618.0	-742.691618
10576	565885682000.0	9580045.17	374133.285	551023345.0	2029080760.0	-761.0257330000001	495745185.0	-761.0257330000001
10580	686962763.0	1345056830.0	202104070.0	524210449000.0	388873983000000.0	-728.382369	23837177.8	-728.382369
10584	2082794.42	1163057580.0	61749971.4	279268867.0	1227982910.0	-781.542205	710270562.0	-781.542205
10588	32825941100.0	656537623000.0	87412445.0	1460840500000.0	63062010100000.0	-776.648365	142455150.0	-776.648365
10592	186939009.0	2.99575983e+21	263801.261	68619317.0	112167045.0	-716.3571919999999	164869028.0	-716.3571919999999
10596	2260849120.0	2984506780.0	16312875.6	331375968.0	1295413670.0	-753.99165	363001977.0	-753.99165
10600	61515296600.0	3234789180.0	1589294.9	73041672.2	58922133.6	-738.340747	2824821820.0	-738.340747
10604	18105620.6	269904942.0	91636.025	358335318000.0	357884910.0	-728.244308	185503150.0	-728.244308
10608	7830812830.0	1829002490.0	16815605700.0	388265.25700000004	5697583890.0	-728.039404	3957687.43	-728.039404
10612	376664732.0	366222988000.0	1247241.92	912557795.0	247343263.0	-737.54498	128034931.0	-737.54498
10616	1145314600000.0	652215.7320000001	897948411.0	2044674.59	14781547900.0	-722.064111	3322397960000.0	-722.064111
10620	23171851600.0	5930177490.0	242955854.0	81323.8339	15829452100.0	-736.427529	7114994.81	-736.427529
10624	19510209.2	498571858.0	442738.657	36184363100.0	118639581.0	-726.394305	2473664210000.0	-726.394305
10628	32727035900.0	39635616.4	41290702.7	1558541350.0	358042800000.0	-744.139133	624447342.0	-744.139133
10632	2583958680000.0	14498170.2	46264864800.0	38439462.0	21851230.5	-716.717996	23523060.2	-716.717996
10636	27139086.1	511569622.0	57139226900.0	54339812900.0	242670529000.0	-757.996992	228079918.0	-757.996992
10640	25531580.8	14465029.2	1149237890.0	11013954.0	377119404000.0	-792.539211	4303242940.0	-792.539211
10644	32148088500.0	128403306.0	3676678740000.0	9466148.38	113160646.0	-727.0911110000001	112058751.0	-727.0911110000001
10648	9126341270000.0	846000.827	8440692.0	14092403.9	31878870400.0	-804.1811	742524049.0	-804.1811
10652	88178220.4	28885019.9	13168709800.0	252858.58800000002	242464770000.0	-766.267083	1201520140000.0	-766.267083
10656	9035239.08	22419138000.0	34961.5001	11621066.6	9778084.56	-712.4002730000001	483785932.0	-712.4002730000001
10660	343781994000.0	112534.978	2749938.64	32135775.4	132806783.0	-789.830647	286526348.0	-789.830647
10664	5230727800000.0	1585209740000.0	625759.231	26033266.5	432569208.0	-751.107261	8200861370000.0	-751.107261
10668	668530.753	69767373.9	62370.2549	8825735.11	1119938610.0	-751.936917	174232307.0	-751.936917
10672	3455026730.0	19578114600.0	62071841.7	6694906550.0	23888522.8	-695.754395	21810843.7	-695.754395
10676	816058150000.0	608474577.0	202331916.0	574390052.0	110471303000000.0	-727.0779660000001	7592654410.0	-727.0779660000001
10680	23378763600.0	815995945.0	7432710040000.0	5430273.64	1553548490.0	-717.471049	673357358.0	-717.471049
10684	990029937.0	35043631800.0	4254025.14	1951574430000.0	61340169400.0	-694.5519830000001	519718241.0	-694.5519830000001
10688	47440942.4	292072171.0	23823932.6	1904924140000.0	12739353.0	-779.337267	12532901800.0	-779.337267
10692	105365285.0	117711317.0	13772635200.0	255862.55899999998	13943115900.0	-709.678076	3234347270.0	-709.678076
10696	390437744.0	29252591000000.0	870369397.0	66302207.7	14583498800.0	-739.93805	72779648900.0	-739.93805
10700	42734608400.0	946027318000.0	224600.986	66111733.4	31713916.0	-750.873934	126028475.0	-750.873934
10704	3891818530.0	10673052.2	112475.66900000001	153988656000.0	219968786.0	-750.7787910000001	511995021.0	-750.7787910000001
10708	322786992.0	4874945380.0	569828.975	241738277.0	97144006.5	-714.487588	9752611580000.0	-714.487588
10712	75564041400.0	688005929000000.0	33598624.0	2137484340000.0	3279912220.0	-728.698279	609623747.0	-728.698279
10716	3569274910.0	54398694.1	897907.713	73018486300.0	7080695750.0	-780.906439	30516668.0	-780.906439
10720	98272836.2	1632219980.0	1995306.37	2841929.86	48766621500.0	-763.016543	445732.588	-763.016543
10724	194227766000.0	76297482.4	60062187.6	743956879.0	110994722.0	-712.189633	334353711.0	-712.189633
10728	30388782900000.0	106255591.0	331370.729	5318570710.0	151020698000.0	-711.816051	606426148.0	-711.816051
10732	1836921840.0	38956294.4	33009807.2	5351668.93	6980103650000.0	-744.3794059999999	86693.2116	-744.3794059999999
10736	2831890930000000.0	8554876410.0	7622409650.0	113499294000.0	4067094140.0	-716.55161	2034263530.0	-716.55161
10740	880248295.0	59647507.3	7732455.41	118085236.0	427977198000.0	-758.578492	33912840600.0	-758.578492
10744	817517221000.0	37787059900.0	668321473.0	2236114.68	655386401.0	-793.304766	1802888110000.0	-793.304766
10748	208027874000.0	2639634910.0	212566938.0	41225671700.0	53088059.2	-707.483481	3237099220.0	-707.483481
10752	10368303200.0	9898393.87	1319111.26	4080562470.0	6355515400.0	-745.7680730000001	1337038910.0	-745.7680730000001
10756	290502341.0	1300578470.0	10425103400.0	3702905.24	1062234460.0	-770.2704480000001	11755122.0	-770.2704480000001
10760	1024980370.0	1115948990.0	221814681000000.0	10302189.8	12709755200.0	-756.3885740000001	10567592300.0	-756.3885740000001
10764	25167700600.0	2905524420000.0	706953.13	107889641.0	1533921980.0	-732.168059	135006822000.0	-732.168059
10768	722964137.0	35542002000.0	179789.517	273765050000.0	11790359000.0	-693.514217	2486279.0	-693.514217
10772	10291008500.0	30305160900.0	101605814000000.0	1954435800.0	286297110.0	-756.946008	1510517520.0	-756.946008
10776	956082262.0	35368879.6	6931287460.0	3211441200.0	29311808.7	-776.425115	95756231.5	-776.425115
10780	794887099.0	136596569.0	213352.956	9307329220.0	1063837190.0	-708.115196	95812210.7	-708.115196
10784	1509779030.0	345767156.0	109358.48	1171132410.0	333227511000.0	-728.229724	566597045.0	-728.229724
10788	493230819.0	14059807.4	9492643060000.0	3521657390.0	449267928.0	-740.846292	679639287.0	-740.846292
10792	33633634400.0	98012618700.0	150148.738	15244574200000.0	312358596.0	-720.651441	1341717.4	-720.651441
10796	10486933400000.0	171021502000.0	215044.577	133133736.0	1064683780.0	-760.658845	273431665000.0	-760.658845
10800	122086935000.0	143657372.0	7993423.47	36422244.4	166478689000.0	-687.350389	16114833.0	-687.350389
10804	219807233000000.0	2050751220.0	80630.6269	84714857400000.0	2520510.82	-734.843078	2196819.84	-734.843078
10808	1803016130.0	4.39640787e+18	1971687830.0	963054.127	123343861.0	-709.774537	2.10707821e+16	-709.774537
10812	1876103990000.0	124751066000.0	3846958750.0	458752.565	17002106700.0	-725.829019	26090951.9	-725.829019
10816	163001945.0	1144485270000.0	229042.407	5467469050.0	39850885600.0	-767.410668	42533809900000.0	-767.410668
10820	1735967480000.0	7997063530000000.0	22621269400000.0	54182.6601	13611271200.0	-752.232985	15625163100000.0	-752.232985
10824	64765715.6	933183.193	5852816.61	25009829700.0	1633817940000.0	-765.233989	23046773300.0	-765.233989
10828	8899029460.0	4459484890.0	9618525.24	16556761.0	262928848.0	-777.6331799999999	293266939.0	-777.6331799999999
10832	35050281800000.0	14190462800.0	16197738800.0	109673422.0	1061367000.0	-778.442274	491637715.0	-778.442274
10836	1407881840000.0	3095325.73	866206591.0	8276102260.0	572226191.0	-757.375891	1765472140000000.0	-757.375891
10840	16222095800.0	97240466600.0	62345183300.0	104297103.0	73901001000.0	-718.425816	1665796810.0	-718.425816
10844	2140860980.0	528955818.0	5782486.56	37066584.2	120567912.0	-763.419139	30502297.1	-763.419139
10848	102419152.0	37721987300000.0	53344.4449	192375816.0	1399464640.0	-692.300532	38831305.7	-692.300532
10852	22653293800.0	7853583860000.0	325786941.0	14029146.3	65885368200.0	-734.583133	3106768390.0	-734.583133
10856	792317498.0	7386113480.0	442964.152	694632861000.0	1531937700.0	-782.519115	9396497.3	-782.519115
10860	11143064700000.0	1614434190.0	64432.9715	13764449.9	2757984700.0	-689.165759	973369.422	-689.165759
10864	2261131260000000.0	5758697360.0	79626.7485	151754.568	2520943.01	-676.0924349999999	2282009.25	-676.0924349999999
10868	263309686.0	110828346.0	7200939.8	45043829800.0	2853387210.0	-783.2302080000001	6450379.76	-783.2302080000001
10872	219065800.0	4397703.91	4317989.34	501085088.0	23181617.3	-763.5713900000001	6305092700.0	-763.5713900000001
10876	189853882000.0	323686491.0	961607.2540000001	500708.028	51897890.0	-691.042875	2065430210.0	-691.042875
10880	17180380600.0	1771819.15	8955792.27	7601995.62	15841579600000.0	-697.044851	1223172210.0	-697.044851
10884	135867934000000.0	11279648.2	193099961.0	1949579170.0	4059199880000.0	-776.27455	654004130.0	-776.27455
10888	313679435.0	46597488.2	1021057.59	6507504.21	4506786460.0	-775.5188860000001	554440406.0	-775.5188860000001
10892	447242311.0	22310661.7	661949.787	6509990740.0	291713676.0	-706.4076269999999	192797316.0	-706.4076269999999
10896	10597721400.0	14852652200.0	10871909.5	3017529.5	3085659530.0	-704.341815	336348997.0	-704.341815
10900	20345729.1	29019029.4	1600029.64	26355344.5	11360615800.0	-750.403936	73460969800.0	-750.403936
10904	9106950220.0	72157723.2	510551791.0	27701164100.0	1322025660.0	-749.391688	4527493030.0	-749.391688
10908	139444041.0	120813256.0	2484828.22	38230344.0	10053584300.0	-783.428646	2680311.6	-783.428646
10912	303549202000.0	1.25556323e+16	11921844.2	15393597200.0	1912900.3	-696.9404450000001	31541756.9	-696.9404450000001
10916	141222737000.0	648340576.0	1141463340000.0	165703086.0	222216139000.0	-715.036862	678132271000.0	-715.036862
10920	12659549700000.0	307441112000.0	2687798020.0	52936937800.0	82324176.7	-771.345593	17926361.0	-771.345593
10924	425488.156	1953291410.0	17011041.2	142745899.0	740750.295	-730.521904	1142343.4	-730.521904
10928	36064218000.0	102097578.0	12656030.8	35494.0989	44459302800000.0	-705.8445519999999	2430041500.0	-705.8445519999999
10932	21510964500.0	16563497700.0	36102851.3	388589656000.0	18578374.8	-783.6801730000001	8613122.85	-783.6801730000001
10936	9289377300.0	21717102700.0	910069035000.0	9979422.02	204423299000000.0	-730.351608	453864232.0	-730.351608
10940	4300961030.0	11633987500.0	16439977.7	350799649.0	82357628.0	-758.265051	400541043000.0	-758.265051
10944	30591946200.0	9787623390.0	14043731.1	853976.163	414032710.0	-751.765482	794555.355	-751.765482
10948	2009589720000.0	1403140620.0	256400836000.0	282205.844	3838972430.0	-711.124384	337408742.0	-711.124384
10952	16150696100.0	34700456.4	885531.339	1307289350.0	7978212140000000.0	-752.602161	19460440700.0	-752.602161
10956	573858361.0	631735318000.0	2724879.69	2266126210.0	2626095020.0	-794.944344	17276.5081	-794.944344
10960	1487385070.0	63806677800.0	23759033.3	332055927.0	103711743.0	-736.274299	21765027500.0	-736.274299
10964	1.2584728e+18	31776198400000.0	8006163.17	2.28337597e+19	325822596000000.0	-764.969419	1823488790.0	-764.969419
10968	405603698.0	14864310600.0	52346279.1	353646784000000.0	2819560160.0	-752.423088	267670765.0	-752.423088
10972	1408547540.0	5606639920.0	33187869.5	3240708600.0	5040454430.0	-710.357005	1829865510.0	-710.357005
10976	57832853.7	62876296.5	815.988203	151348272000000.0	18433703.2	-718.5247320000001	376007472.0	-718.5247320000001
10980	15507968.9	20408071500.0	10977377.9	317622143.0	3552657520.0	-761.848253	101390436.0	-761.848253
10984	468280451.0	29832399.2	222474193.0	753644334.0	6246151.26	-706.7356480000001	49941096.6	-706.7356480000001
10988	69813273.1	655122075.0	3471.66071	4733460800.0	7038250.89	-717.7700990000001	207714620.0	-717.7700990000001
10992	976159362.0	5138289470.0	2504778.42	1824761.89	22655518.7	-784.6103929999999	4444814.84	-784.6103929999999
10996	6636193190.0	10447108.0	1116995.11	412278189.0	14650544.9	-765.4548629999999	4116473.44	-765.4548629999999
11000	2166499360000.0	23272104.1	6633583.74	3754762120.0	17390827300000.0	-721.04313	2328125300000000.0	-721.04313
11004	1506521130.0	97828780400.0	1860274.74	239242.022	216375562.0	-797.5695400000001	35139789400.0	-797.5695400000001
11008	15261410000.0	4211924.78	5418.19787	313154508.0	1720199130000.0	-735.3862	2021707170.0	-735.3862
11012	150971622000000.0	537592245.0	7042167.97	18613371600.0	1904986920.0	-742.79125	89844658600000.0	-742.79125
11016	134635879000.0	129356509.0	247811.383	281907546.0	551286359000.0	-698.165391	2394099660.0	-698.165391
11020	2120816700.0	65667465.7	24134.4649	6341361010000.0	4468667610.0	-725.2019019999999	195154748.0	-725.2019019999999
11024	1667735.43	7167303590.0	415969950000.0	156514928.0	15190594.9	-704.367057	438259.97799999994	-704.367057
11028	1438536570000.0	1812802750.0	245270.444	246106684.0	46174689900.0	-682.530891	28723770.2	-682.530891
11032	11490960300.0	45148410.3	25656936.6	3578640120.0	3812041310000.0	-712.673954	1576643170000.0	-712.673954
11036	157045255.0	2.44477205e+16	5320629190.0	482907043.0	770985036.0	-690.905771	697854.532	-690.905771
11040	87954381200.0	60091131.4	3472.36973	1683473620000.0	165633906.0	-735.888822	60967924.7	-735.888822
11044	448935821.0	650984654.0	688564559.0	1646904290.0	6310175830.0	-749.123061	308142432.0	-749.123061
11048	544118212000.0	156187984.0	525896.925	5408350.99	16822542.4	-699.349577	137064149.0	-699.349577
11052	139835910000.0	36506558.5	860.632867	4573245640.0	57538441.7	-717.080541	784600202.0	-717.080541
11056	282911636000.0	283339122000.0	133197.008	16585227.1	86835625.4	-762.7543860000001	51144196.8	-762.7543860000001
11060	848161565000000.0	17005788.4	2975516510.0	260327560.0	31494355.5	-716.387675	17971817.0	-716.387675
11064	4328697860.0	9286684.99	4338250760.0	775385086.0	273288614.0	-702.0907440000001	183953578.0	-702.0907440000001
11068	698198455000.0	21598288.6	8215512.38	2422826.9	1605704160.0	-742.05575	16405133000.0	-742.05575
11072	1273131410000.0	3874144.11	2124357.25	5046093100000.0	8513015970000.0	-679.233384	194266637.0	-679.233384
11076	1386261430.0	165001379000.0	7675221800.0	7043773320.0	64055318.0	-702.466443	53720862.8	-702.466443
11080	45565529.6	7096501.88	4290859.27	2903995360000000.0	8132862.23	-729.219893	12194701.6	-729.219893
11084	1307347650.0	2788059.17	20347555200000.0	640839458.0	355456818000.0	-702.811457	262786553.0	-702.811457
11088	311954168.0	12104749500000.0	227596405.0	76533580.4	48883444500.0	-736.3165280000001	2065807410.0	-736.3165280000001
11092	637573942.0	97945430400.0	1526418970.0	510086427.0	98304870.8	-743.398809	5542462.47	-743.398809
11096	345992300.0	4891163920.0	1791852740.0	991919.656	234451777.0	-781.0152509999999	7256889.48	-781.0152509999999
11100	77498360500.0	86052805300.0	2130398.63	85646457.8	24921492100.0	-758.920061	14419409.0	-758.920061
11104	10920025.8	10370725800.0	9072.17525	21091452200.0	6.53231713e+17	-723.655374	680457548.0	-723.655374
11108	2815407380.0	53032939.7	927973347.0	1056861500.0	94818206400.0	-781.3746219999999	20891532.9	-781.3746219999999
11112	539153272000.0	2421666250.0	19901323100000.0	11097841.7	65799257.2	-716.132875	56239049.7	-716.132875
11116	933867398.0	217555502.0	37874.3738	599217052.0	137635113.0	-692.508524	79632694.0	-692.508524
11120	2917150890.0	356156552.0	193577.938	69265.5507	15487608.7	-724.9948099999999	8900175480.0	-724.9948099999999
11124	33528637.4	33699620600000.0	326976347.0	1128700730.0	29480962.6	-719.823221	749234752.0	-719.823221
11128	12735916200.0	2022374000.0	187995536.0	12855072.4	3969444310.0	-753.040554	4650593060000.0	-753.040554
11132	1936619670.0	678813439.0	987885.22	65003.9561	38005182.3	-749.237641	314576563.0	-749.237641
11136	7761727930.0	118791588000.0	289565580.0	119598580.0	241115916000.0	-788.578344	106202443.0	-788.578344
11140	172958091.0	154255727.0	54711143.5	422795.80600000004	588600534.0	-755.733074	14184228100.0	-755.733074
11144	196845269000.0	61374288.7	6800432.44	6567474750.0	15881015100.0	-726.2153480000001	134726808000.0	-726.2153480000001
11148	30747016300000.0	1086665330.0	280046485.0	237003808.0	29982200.9	-775.8169379999999	204488801000.0	-775.8169379999999
11152	1833375.72	14858668.5	50923.3243	74645729.2	89734321.6	-731.443526	678757.712	-731.443526
11156	3568572520.0	450412891000000.0	6325457640.0	10310819900.0	18303111400.0	-711.0790599999999	1123270110.0	-711.0790599999999
11160	19952270.4	29341172000.0	83128220.4	223893943.0	28378444.4	-736.953926	13010264500000.0	-736.953926
11164	2352572570.0	125336490.0	19875.2957	45067231.2	13373781.1	-709.236894	3184854.9	-709.236894
11168	233204075.0	12132952700.0	12239.091	7692924.63	5302921250.0	-747.924613	34100816.7	-747.924613
11172	80534492.9	100723995000.0	41383059800.0	1527664060.0	22901552.7	-775.635679	18901691800.0	-775.635679
11176	1522586160000.0	43925915.8	328008264.0	36171586100.0	631116155.0	-725.6780190000001	21558897500000.0	-725.6780190000001
11180	2607713470.0	59705119300.0	8116.19503	329320073.0	6788046590000.0	-726.9605190000001	437221583.0	-726.9605190000001
11184	486004160.0	101181956.0	4729898.6	461026.852	2625772.88	-769.673974	72649973600.0	-769.673974
11188	1928879270000.0	4589669.18	308000805.0	3759928710.0	5382487790.0	-744.466995	168307068.0	-744.466995
11192	1243966930.0	6787029.69	190486.151	133584840.0	736179560.0	-769.533125	2396997170.0	-769.533125
11196	394140603.0	68855926.3	2894426.86	7154059.95	19137199.3	-740.6478070000001	11156564600000.0	-740.6478070000001
11200	413033686.0	5744672.97	87115582.6	501421230.0	22801361.9	-785.465917	2.98539131e+22	-785.465917
11204	191438504.0	11410861.7	131698.856	40525711000.0	1670103540.0	-731.946625	143520710.0	-731.946625
11208	211813569000.0	14356357.3	2899254010000000.0	61507622.9	15171291100.0	-714.705687	15315415.6	-714.705687
