time	e1	e2	e3	e4	e5	e6	e7	eR
1732	170347646.0	2916716790000000.0	307866232.0	2252.91909	104301511000.0	-709.1785070000001	184094453000.0	-709.1785070000001
1736	3827368.53	25220332.1	355078094.0	1447041610.0	37061592.1	-726.633899	4959393.14	-726.633899
1740	193774008.0	15185850.1	6130702900.0	3.38158297e+17	2236472.4	-810.520547	321861439.0	-810.520547
1744	92264782.6	85308204500.0	2673809920.0	1739682750.0	294103888.0	-704.2578940000001	25762571500.0	-704.2578940000001
1748	2813888.0	2766336950.0	28440799400.0	1864233550.0	293774101.0	-720.8021269999999	59276778.9	-720.8021269999999
1752	464347.631	12343520.0	3971543.01	9537827.76	19303561300.0	-734.624593	59699583.6	-734.624593
1756	236510819.0	780809671.0	134179671.0	49831507.7	430679784000.0	-748.157926	117574424000.0	-748.157926
1760	178842166.0	1205712840.0	26564.0577	66604658600000.0	432564844000.0	-741.100092	25177557300.0	-741.100092
1764	213023.545	116549482.0	6511374.72	451702368.0	97913153400.0	-737.966134	465835851.0	-737.966134
1768	15624093.7	14318658.0	462548160.0	905810923.0	320227532.0	-760.777657	17669539600.0	-760.777657
1772	86588074.3	13864218.9	150076.063	183045504.0	293594736000000.0	-747.199893	22888100.8	-747.199893
1776	2676727810.0	20891603500.0	1890152570.0	622111947000.0	2073968560000.0	-740.336956	10236554.9	-740.336956
1780	125177878000.0	2670278.28	2023620.02	639884.2420000001	123681095000.0	-753.36973	2984005040.0	-753.36973
1784	7764412730.0	2233245.86	1099978.2	127349.038	13128238000.0	-736.4267629999999	15119714200.0	-736.4267629999999
1788	44723738300.0	834949485000.0	7853466500000.0	30141200000.0	20495426100000.0	-714.5060000000001	5371178.3	-714.5060000000001
1792	54056304.7	56661824400.0	3410358380.0	88233140.7	889861.948	-733.44867	83030078.6	-733.44867
1796	308008742.0	32489429.5	4609552.07	3994.54291	517561164.0	-735.664538	160089121.0	-735.664538
1800	391735807.0	244532102.0	368034110.0	2425673.67	179654693.0	-717.608709	1914628.49	-717.608709
1804	1.85008683e+18	235083630000000.0	98427151.7	2289393850.0	208227.563	-762.061838	1049284.49	-762.061838
1808	320890088.0	6157991.03	20417694.1	4699474360.0	8337785.0	-709.428646	1828288.74	-709.428646
1812	63037529.3	1669326920.0	477820001.0	327305146.0	2868210.75	-740.82416	6636820.95	-740.82416
1816	2869305.83	274824380000.0	1819488740.0	2638491760.0	31620946200.0	-680.266858	2398553200.0	-680.266858
1820	23148372600.0	3557491.3	12117643.1	22947727.8	31596962.0	-703.641389	13124885.2	-703.641389
1824	68993834400.0	634097.3979999999	6026295650000.0	45527168300.0	133376819.0	-736.841218	293186607.0	-736.841218
1828	327750721.0	1268065280.0	52085325700.0	103178988.0	879077088000.0	-738.805034	850464.843	-738.805034
1832	2450955880000000.0	4935900260000.0	58472.9985	96557223100.0	6082219.12	-749.4952860000001	820096218.0	-749.4952860000001
1836	1976317950.0	15127109.7	56396462.1	286386696.0	2053194490.0	-726.163087	68634677.5	-726.163087
1840	53789602.4	195687102.0	412552681.0	88167883.1	310524177000.0	-697.417936	28077181.3	-697.417936
1844	20360927700.0	8259615130.0	164513.997	375298554.0	78441847900000.0	-762.542455	15012818300.0	-762.542455
1848	2775466780.0	505064.72	120305148000.0	5265123.55	10283795400.0	-719.990661	544747832.0	-719.990661
1852	12286300200.0	1096768090.0	741366733.0	1897895990.0	63387988400000.0	-700.124988	10300176.3	-700.124988
1856	29619481.2	919351636.0	2485062980.0	34132817.8	3573850.25	-731.574919	70705860900.0	-731.574919
1860	5700206400000.0	287502.096	10091602.0	41727.7937	48893691700.0	-708.7570969999999	879603093.0	-708.7570969999999
1864	3083495660.0	96130124000.0	11645002.2	439198088.0	10646322200.0	-768.896001	31107448.1	-768.896001
1868	628480.1379999999	860797735000.0	11344372.7	144824.092	18601940.4	-782.521031	15041161400.0	-782.521031
1872	345839618.0	42000529.5	5.98368477e+16	4778523.39	3203521920.0	-754.0189280000001	7150586.6	-754.0189280000001
1876	21622414000.0	513195493.0	4537954.86	45669650400.0	340977440.0	-769.53426	1947834.23	-769.53426
1880	118728704.0	24870051.7	23396844700000.0	133149468.0	2255508390.0	-727.861126	143282.677	-727.861126
1884	54110184.6	119390862.0	388354879.0	12977432.1	523625595000.0	-763.5712480000001	562269.309	-763.5712480000001
1888	264224661.0	134034018.0	6026917.46	121380626000000.0	185427362.0	-746.1197540000001	14600951200.0	-746.1197540000001
1892	97337388.9	16374312.2	187161150000.0	52718102.2	14067694.8	-730.713836	1230264.35	-730.713836
1896	10467560600000.0	6030779810.0	270239376.0	25511035.1	124787559.0	-779.717266	5921223.73	-779.717266
1900	2098771710.0	34126141.1	6664590.86	60429082000.0	164614262.0	-745.76957	42016428.0	-745.76957
1904	102475102000.0	831457922.0	740768.943	713412.0059999999	8386142.02	-733.667157	7116243.9	-733.667157
1908	125854622.0	21965146.5	260648095000.0	47117687.2	7804575.21	-816.776705	1329442.06	-816.776705
1912	10540829.5	1597079.93	53513572.0	8679932.08	85834008.2	-721.660584	674579748.0	-721.660584
1916	741394135.0	764345913000.0	2744229.89	19407398.4	100644518000000.0	-744.590785	100458851.0	-744.590785
1920	41421555.8	13277399000.0	4955335.96	121893.192	3316377.3	-782.3277429999999	4.21767796e+17	-782.3277429999999
1924	33077673.3	6910481.13	2227316440.0	3007947.08	28629532100.0	-699.921216	13481454300000.0	-699.921216
1928	97730151.9	1694058010.0	98329028.8	8129120.39	24297816.2	-726.44713	882856093.0	-726.44713
1932	108133569.0	26002252000.0	10613618.6	21776252.3	2154583.17	-777.807022	11724629000.0	-777.807022
1936	57023403000000.0	3209143.66	88296.4225	1345519070000.0	1712098310.0	-757.229319	4277575990.0	-757.229319
1940	122554817.0	5428770890000000.0	5135625920.0	2047057.53	6751642340.0	-710.29227	464468430.0	-710.29227
1944	511696212.0	72621664.3	8739463.32	623348468000.0	55298317.8	-737.02027	8331595.97	-737.02027
1948	15497618200.0	988337.204	179096.44199999998	7273387880.0	41390518200.0	-771.401133	1027795500.0	-771.401133
1952	337613777.0	6448848370.0	294878346.0	33686180.9	183188292.0	-729.185783	8053829950.0	-729.185783
1956	465289067.0	749215671.0	4805768.54	2248515550.0	18376419.2	-738.196464	1051519740.0	-738.196464
1960	7991755850.0	9542313.32	775374.18	1740675.48	137550450.0	-783.8847089999999	19971139.3	-783.8847089999999
1964	156077390000.0	1126701090000.0	10396023.2	15433856.7	1115570250.0	-747.7179179999999	1298351680.0	-747.7179179999999
1968	22289218.7	188155317.0	7194731.24	3848075760.0	262487601000000.0	-734.745735	60591946800.0	-734.745735
1972	29832995.3	528996.55	6407785250.0	37104972.9	50509056200.0	-750.0903519999999	13842474.8	-750.0903519999999
1976	88738465200.0	38215706.0	81731374.6	4585235650000.0	20776064600.0	-734.081782	9450105710.0	-734.081782
1980	289457765.0	6421174850.0	6513247.94	363479786000.0	2448964120.0	-743.440876	227597450.0	-743.440876
1984	247454972.0	508326089.0	97910.8397	7412305.3	34876010800.0	-720.476433	1941197530.0	-720.476433
1988	4179411300000.0	951395643.0	150160441.0	86449361700.0	48789380.1	-738.131251	260967319.0	-738.131251
1992	2368797970.0	34120003.5	3517.8070700000003	1926949.65	1.4742392e+16	-745.6113389999999	26890343.6	-745.6113389999999
1996	47580471100.0	718865292.0	300519.812	7939391.19	68875030200000.0	-679.1422110000001	749240129.0	-679.1422110000001
2000	27519164000.0	18371117.2	1035342.46	4647635.81	3024750.55	-778.150424	1036985020.0	-778.150424
2004	8088350620.0	614710.775	534.2412879999999	5077024.73	96429213500.0	-749.955875	1238981.33	-749.955875
2008	3314460480.0	302541877.0	4966809.5	330319872.0	22676349.1	-744.312447	4500179.02	-744.312447
2012	8065738100.0	709443126.0	19546.703	596873599.0	26006734.0	-755.041816	1290256500.0	-755.041816
2016	527161109.0	2080238590.0	77269953.2	5339824.8	1184438420.0	-751.7173019999999	799904257.0	-751.7173019999999
2020	1060554.76	6194855.42	101616900.0	47556174.1	600149685.0	-735.5506849999999	7390116240.0	-735.5506849999999
2024	1181443620.0	122692151.0	165024609.0	2228331030.0	32965652700000.0	-816.915146	127845172.0	-816.915146
2028	124162717000.0	9757303.78	40106451900.0	1156885.39	33480896.1	-725.045455	42702156.9	-725.045455
2032	193419317.0	1352580130.0	2537444.32	3966073.02	43582587400.0	-782.362713	13063708.4	-782.362713
2036	5262509.63	7115065900.0	308204602.0	791357170000000.0	4769994840.0	-743.321769	19936367.9	-743.321769
2040	87769094300.0	1290439940.0	20191574.7	3147561100.0	3555122400.0	-814.3276089999999	1156765900.0	-814.3276089999999
2044	106368538.0	25125772.7	53104666.2	1709627210.0	2708633290.0	-780.7613200000001	720529799.0	-780.7613200000001
2048	59921691.6	63931599300.0	881209753.0	315839238.0	192459396.0	-753.245108	198962.643	-753.245108
2052	6492374880.0	297342070.0	45377355.7	11180227.2	18737761400.0	-802.745471	123731469.0	-802.745471
2056	6274640210.0	20555936.5	2251.29097	1194201900.0	2268920310.0	-720.305716	166584525.0	-720.305716
2060	14400921500.0	72914859.8	505208522.0	176167429.0	12148118.9	-746.464103	1790122.42	-746.464103
2064	8398456.54	3623237.67	89939175.9	11719016.2	40444164100.0	-703.240397	2881449.35	-703.240397
2068	582830933000.0	12417298.7	3513.34796	3223411530.0	6099019460.0	-735.891802	1347616660.0	-735.891802
2072	125185247.0	2310059.47	462182888.0	64681267.8	5541916.46	-684.334562	14451372.9	-684.334562
2076	1290502190000.0	2045276.98	287761.649	603715047000.0	6217774380.0	-747.478385	822763.9670000001	-747.478385
2080	1295959300.0	86278538.3	45511760.8	32682721800.0	106169528000.0	-698.042154	290086647.0	-698.042154
2084	35720712800.0	6187704.16	152115234.0	15816175.2	44199573.4	-660.355017	56718481.2	-660.355017
2088	356935549.0	94404545500.0	63763113.5	13739689.1	840980958.0	-710.072584	49866.0522	-710.072584
2092	87291613700000.0	55876559.5	84887237.9	491868164.0	290699716.0	-769.543669	578060268.0	-769.543669
2096	48204977.2	1319603350000.0	5092930850.0	1404628290.0	336737034.0	-703.312542	16335588.9	-703.312542
2100	3325160.56	7003304920.0	187731.68300000002	1467809150.0	71715868.5	-732.916325	30511.7197	-732.916325
2104	71581353800.0	3307479.22	33273124.5	483918273.0	31666175.7	-750.152938	37159590.4	-750.152938
2108	702813424.0	5902156330.0	14051562000.0	552401071.0	628219736.0	-784.026222	20845797.7	-784.026222
2112	30778937.5	800773822000.0	7.22084898e+18	358752372000.0	3606458710.0	-763.185341	3693565.89	-763.185341
2116	17283740.3	18884319.6	620842624.0	188059.687	4611114340.0	-733.436726	2485870170000.0	-733.436726
2120	9.61230742e+16	733707.287	16880.5094	19756856100.0	13607738.3	-696.628885	3754103750.0	-696.628885
2124	7886884.24	112407644.0	51415439200.0	6597679920.0	21731788000000.0	-744.3558929999999	6545731.29	-744.3558929999999
2128	4330094970.0	4834229800000.0	672037423.0	4858980640.0	1320709730000000.0	-712.250183	101507986.0	-712.250183
2132	351632243000.0	20217277.5	9374.05582	139408745000000.0	350838582.0	-736.705548	7221707.49	-736.705548
2136	1106755590.0	184489.57100000003	205226749.0	105818483.0	7606703930.0	-729.172283	455767.785	-729.172283
2140	11446247.2	5813174810.0	9197537760.0	6270670120.0	359861264.0	-742.803636	9067338.77	-742.803636
2144	1998683840.0	190844697000.0	5866187.61	1544101.2	57521651900.0	-701.6466059999999	5260212.33	-701.6466059999999
2148	325393585.0	311141.196	7558019.72	33843183400.0	5482293130.0	-743.192067	2053231.2	-743.192067
2152	54124971700.0	9908870.27	5276006340.0	4221965.21	2631061180000.0	-756.542204	737984.6	-756.542204
2156	252639976.0	129824628.0	4549637450.0	941198.814	74640021300.0	-719.403876	188555730.0	-719.403876
2160	1167250.19	266661599.0	37585000.5	764027446000.0	4228112380.0	-695.8963719999999	2373177880000.0	-695.8963719999999
2164	2478293090.0	4000043.54	3120853.42	23368268.4	14572285600.0	-707.843518	927319.0040000001	-707.843518
2168	6995141660.0	1515200200.0	418612.362	11032262.8	71328610900.0	-706.546948	7633220120.0	-706.546948
2172	81533410.5	3223710060.0	3737263.12	7905947740.0	335591266.0	-735.5927889999999	244810860000.0	-735.5927889999999
2176	35313991400.0	34001280.7	153774.802	1867805.97	229583394.0	-757.1101219999999	139344518.0	-757.1101219999999
2180	63957731800000.0	1656831250.0	23608267.6	1983512.81	2267525000.0	-757.20346	27887578400.0	-757.20346
2184	298800638.0	2564062180000.0	6776399.9	86131060.1	422204130.0	-724.007387	7964469040.0	-724.007387
2188	252752332.0	1628988090.0	17250813.5	422361.838	141998480.0	-754.281566	96289683500.0	-754.281566
2192	387290938000000.0	709396186.0	1828683040.0	1641195050000.0	252143020000.0	-776.5060599999999	381849.82700000005	-776.5060599999999
2196	4687469760.0	41598951000.0	144995.24599999998	67321924800.0	43254633900000.0	-724.446061	59292785.9	-724.446061
2200	76814411600.0	15151847300.0	3893384.9	140018146000.0	15483931500.0	-721.916699	522246.782	-721.916699
2204	193943904.0	28124604.4	10212908100.0	8.04802323e+20	39749808000.0	-747.72659	2521972.75	-747.72659
2208	278166160.0	257535952.0	54908065.9	1769149340.0	26765526.7	-724.95455	2082211.56	-724.95455
2212	1797530150.0	11834063700.0	589352.262	92248563.2	4689176790.0	-708.240781	99492745.1	-708.240781
2216	945083761000.0	130411351.0	121468138.0	765641.692	254343426000.0	-754.8729450000001	7811457.09	-754.8729450000001
2220	25651660600.0	6644820530.0	119743190.0	5900250300000.0	5643729.19	-716.311306	3621780.84	-716.311306
2224	173347802.0	2903534620000.0	1174790700000.0	55073840.8	118873264.0	-742.53525	3359639160.0	-742.53525
2228	54001275.0	23571052.2	5905443480.0	108729.299	1161823960000.0	-780.4252299999999	100398529.0	-780.4252299999999
2232	84348913.3	69058607.8	6556773.78	41485396.4	2411513150.0	-736.390799	5341903080.0	-736.390799
2236	72387708.3	395693126.0	2419789.21	48781328.5	3624320.29	-763.209412	171469.621	-763.209412
2240	32195093200.0	9158691380.0	15260006.9	13791801000.0	5203742510.0	-751.499704	87167184200.0	-751.499704
2244	6163900300.0	2522762790.0	2544471.47	2509841150.0	542720881.0	-739.275816	510119547.0	-739.275816
2248	30948226.6	5444888890000.0	12402236.6	11721285600.0	8978620740000.0	-684.396876	7552675160.0	-684.396876
2252	887727555.0	3068187080.0	1474308430.0	102106909.0	103239427.0	-801.51717	1.16188948e+21	-801.51717
2256	4159823500.0	59017108400.0	11558365200.0	11709199700.0	1331581160.0	-721.337888	2424709040.0	-721.337888
2260	25902072000.0	89566034.4	3771448.59	123121243.0	589545968.0	-747.159038	66562182500.0	-747.159038
2264	63202523.2	71078975.2	105041270.0	175733235.0	50277618800.0	-703.343075	193512791.0	-703.343075
2268	188369365.0	3576102.18	188691353000000.0	4293827.74	3918269370.0	-752.201498	9039354.96	-752.201498
2272	525376662.0	76973871.0	26861658.3	768485474.0	1433767630.0	-714.6373110000001	12089428.2	-714.6373110000001
2276	25114188900.0	162746972.0	220372986000.0	111117771.0	2118358080000.0	-734.352375	390652024000.0	-734.352375
2280	8255822.44	420723146.0	3948870530.0	109744.024	1894079290.0	-774.5598719999999	75864072.0	-774.5598719999999
2284	32955666500.0	1.18082746e+16	28823418.2	3723632270.0	3458148510.0	-700.614412	914232413.0	-700.614412
2288	16544216.5	35141860.3	1667726140000.0	8796971.36	2797071930.0	-727.863157	1287676.4	-727.863157
2292	18037274.9	984565653000.0	38955233.6	1089163.02	32260495.1	-766.626893	4772893.75	-766.626893
2296	5718795570000.0	9774392940.0	237052248000000.0	85441325.7	24808195100.0	-712.5930400000001	23737518100.0	-712.5930400000001
2300	1254578070.0	2348549.31	2184897360.0	635671994.0	4026710300000000.0	-766.747486	671984.6290000001	-766.747486
2304	5947473.15	46267859000.0	1522082510.0	13913562.8	7915969260.0	-750.84863	10777684600.0	-750.84863
2308	577419053000.0	18023094700.0	556435242.0	2.94446099e+18	27071982100.0	-716.633778	29105280.7	-716.633778
2312	68188142.3	84857607400.0	3319154200.0	121508104.0	14269998600.0	-707.6171009999999	306679.022	-707.6171009999999
2316	9497694.87	11641256.9	246629786.0	4130707260.0	262067035.0	-775.160261	378231057000.0	-775.160261
2320	2943950.51	5871698160000.0	250043.988	206741651000.0	343777974.0	-719.1706389999999	3202113.05	-719.1706389999999
2324	9403049550.0	141612651.0	1812110540.0	74610074.9	733897579.0	-712.500044	4956006.87	-712.500044
2328	292381229.0	2480918260.0	5321769130000.0	160532323000.0	1158213550000.0	-714.752929	3534763370.0	-714.752929
2332	21706075.3	21182558.0	15244616.8	3212949570.0	26401449.9	-759.473352	196246.27300000002	-759.473352
2336	1427194250.0	36271150300.0	399480906.0	2198164930000000.0	3925431330000.0	-763.582937	2544088130000.0	-763.582937
2340	880801088.0	86647693.5	5904081050.0	56741138.9	308061971000000.0	-718.721155	113375273.0	-718.721155
2344	345184.162	1209561.03	33243954.4	531006.185	4057754970.0	-755.887383	1229040950.0	-755.887383
2348	2583927960.0	413438126.0	441086787000000.0	14603530400.0	7475917240.0	-798.303324	97143602500.0	-798.303324
2352	6589312550.0	6784330690.0	213560.51899999997	443955188.0	259721378000.0	-739.558767	1017881570.0	-739.558767
2356	5494931.21	8393824.77	4657166640.0	1478649.39	15735734500000.0	-727.126132	98817045.3	-727.126132
2360	577359875000.0	162368175000.0	474765349.0	2472687350.0	2239498770.0	-718.72615	1661240.47	-718.72615
2364	169349769000.0	2568836490.0	17924166.4	1555509750.0	189901863000.0	-747.185702	802045986.0	-747.185702
2368	60721868.7	328247495.0	723473.184	130012015000.0	569659541000.0	-771.545651	216303.331	-771.545651
2372	56788153300.0	149652275.0	18740090.0	4315057.57	2583874880.0	-718.191685	42729.2676	-718.191685
2376	1381614510000.0	1053347360000000.0	1802155800.0	1193965010.0	612342204.0	-760.586446	67468834.2	-760.586446
2380	441513925.0	1244501990000.0	5202385.41	10581763600.0	35153921000.0	-774.7117860000001	12873.1319	-774.7117860000001
2384	660393437000.0	225345820.0	922404.423	193322561.0	665154.094	-725.326636	223574075.0	-725.326636
2388	8664247080.0	6270016210000.0	2052279.25	356626705.0	12077363.3	-762.168167	15395372300.0	-762.168167
2392	31328635600.0	21686946.8	110572678.0	13340906100.0	31277237.5	-778.9771519999999	436424953000.0	-778.9771519999999
2396	978265447.0	1755348.7	4086603.52	2908817.48	3529052.29	-723.599916	22164432600.0	-723.599916
2400	680737564.0	15022537.5	19178582300.0	10026666.6	186033022000.0	-769.067725	16352949.5	-769.067725
2404	90670587.9	286109242.0	739519584.0	75943584000000.0	1032229370000.0	-753.854598	7018691.87	-753.854598
2408	725408036.0	199940970.0	7668051900.0	798743050000.0	226170056.0	-729.480332	108231284000.0	-729.480332
2412	6268115950.0	5040871.46	216132366.0	16154499.5	55975412000.0	-733.31743	7553582.4	-733.31743
2416	5142607220.0	5499999.75	4.06603682e+16	14973129.2	19488784.0	-773.027167	33128147.9	-773.027167
2420	4092297700.0	2335450100000.0	24402108.2	8500340.16	198434398.0	-722.103923	62029011.0	-722.103923
2424	509174696.0	258056769.0	20104792.8	1920295.15	5569742620.0	-747.379947	215260.268	-747.379947
2428	42071083900.0	7574006.27	5552870200000000.0	730908136.0	14837348.5	-753.8414700000001	467540.51700000005	-753.8414700000001
2432	2327488800000.0	2478490530.0	1179648870.0	289190428000.0	594721891.0	-702.193264	205820154.0	-702.193264
2436	2235503760.0	168331092.0	7249234.63	1754580.82	16007469200.0	-783.833091	16534264.0	-783.833091
2440	4761586990.0	858152888.0	1090860290.0	95378243.6	7399350960.0	-759.312907	1026960920.0	-759.312907
2444	479663380.0	5085997870.0	903807730.0	6009916430.0	301084166.0	-678.858043	3046718650.0	-678.858043
2448	411728689.0	184792057.0	9590675950.0	13642562.6	12944652.2	-723.0694030000001	6225949.64	-723.0694030000001
2452	439287796000.0	2886590.35	2332600880.0	3546667870.0	17593192600.0	-744.4959349999999	4359304670.0	-744.4959349999999
2456	113520367.0	191605344.0	10193055.2	53846575400000.0	114327612.0	-711.409147	1860396.72	-711.409147
2460	10650895800.0	2868527750000.0	198120784.0	20419469.0	41813449.4	-741.682079	335230.62899999996	-741.682079
2464	548747372000.0	1971827770.0	10338140.8	675690959000.0	34536161.0	-735.754321	224928720.0	-735.754321
2468	8740040550.0	16430150.3	8670789.04	820276638.0	242146486.0	-684.39714	2692039.42	-684.39714
2472	29772211000.0	3171847.23	41210391.0	1249189.56	747719012000.0	-723.871276	4251254680000.0	-723.871276
2476	10334741.0	1481075650.0	14493266600.0	3436623530000.0	18894524300.0	-742.9794870000001	633806602.0	-742.9794870000001
2480	64774836200.0	11369322.4	14688061.3	212201345000.0	672533.777	-742.321506	755332162000.0	-742.321506
2484	107173877000000.0	5506650.87	6534753520.0	109125.728	4431652840.0	-743.863795	179150510.0	-743.863795
2488	598644932.0	398565346000.0	2121378.76	545131.239	80651974.9	-731.069718	373866082000.0	-731.069718
2492	20431878.2	2127366.08	85024533.4	256584177.0	39792301.6	-754.2569990000001	674680273.0	-754.2569990000001
2496	130725915.0	143023892000.0	2565944190000000.0	10550841.2	29843611800.0	-729.064252	3346205.9	-729.064252
2500	4566659700.0	5908585370000.0	462431311.0	1738089.34	465141820000.0	-748.245912	235360406.0	-748.245912
2504	635470320.0	4914481090.0	566672261.0	134167808000.0	16095354.5	-749.7576019999999	4334079970000.0	-749.7576019999999
2508	177988396.0	6027312750.0	44015924400.0	272009275.0	370906788.0	-723.903054	85922471.4	-723.903054
2512	157234665.0	10617188.3	6411.06434	2051142300.0	95324380.8	-687.0586440000001	61731063.2	-687.0586440000001
2516	525013378.0	17939893.2	543079.517	2899005320.0	9511122.97	-717.3489999999999	2406867610000.0	-717.3489999999999
2520	127629817000.0	168823314.0	945443847.0	8514088610.0	1951059390.0	-772.823263	350012929.0	-772.823263
2524	1651020.04	9336694.74	6496.87736	21456426500.0	2088467.74	-697.065309	5831505.1	-697.065309
2528	16846108.2	16781759200000.0	7359051.2	3287662320000.0	1765839890.0	-773.7166940000001	413526872.0	-773.7166940000001
2532	132891555000.0	7301371.43	2521223450.0	1325259160.0	2903009800.0	-727.675768	15726863.5	-727.675768
2536	241143149.0	119246754.0	30015745.6	37415641.9	211579666.0	-762.322139	6359669020.0	-762.322139
2540	4350884.08	337493334000.0	2648586.75	188344275000.0	104000137.0	-782.777883	5569870390.0	-782.777883
2544	9492016410.0	447985559.0	56608016.2	569689.376	470063380000000.0	-782.472764	589614354.0	-782.472764
2548	355266914.0	45373763.0	1119208820.0	7904746280.0	161252548000000.0	-757.847741	6591184290.0	-757.847741
2552	625296.576	1354171500.0	12474060.8	66488907900000.0	102411585000.0	-722.007026	22563586800000.0	-722.007026
2556	7091115650.0	159610942.0	6069658990000.0	15491895.0	127740897000.0	-741.168933	39875733700.0	-741.168933
2560	414462699.0	23753464400.0	16560749800.0	509697.217	195005525.0	-719.843984	3420720120.0	-719.843984
2564	51182536.7	20715406.1	6268913.45	269306128.0	327324155.0	-718.359365	164320.1	-718.359365
2568	29985181100.0	353780055.0	85381.5248	65908083800.0	596564955.0	-822.616667	4588118040.0	-822.616667
2572	25391113.2	173289266.0	842867030.0	144421.016	15174033.2	-656.2032730000001	3816538380.0	-656.2032730000001
2576	326441863.0	820593836.0	164040.479	121441086.0	54058776800.0	-704.5748679999999	103991355.0	-704.5748679999999
2580	44255100.8	6705762290.0	86093.7814	4121229120.0	54221271.8	-781.0852679999999	3069791300.0	-781.0852679999999
2584	1692702.56	109262704000.0	1277961150.0	10042371700.0	1148725690.0	-733.782426	966338854.0	-733.782426
2588	20455334600.0	7756694600.0	49503.2532	2739052400.0	225718285000.0	-717.333919	8406025.37	-717.333919
2592	2338189440.0	404805492.0	49910644.6	764955290.0	983366539.0	-723.770904	19703091000.0	-723.770904
2596	10599450.6	339871963.0	2683497.71	6052513630.0	1401710760.0	-751.040454	39698820.1	-751.040454
2600	205355238.0	48294612400.0	1912982210000.0	3497902.42	1010935440.0	-768.3721400000001	63608206.6	-768.3721400000001
2604	3034556530.0	70706839.7	3950227640.0	16397743900000.0	143706244.0	-732.9344150000001	82909328.2	-732.9344150000001
2608	3019994020.0	2803507860.0	1391362.22	239881508.0	9974062950.0	-742.677849	92886902.6	-742.677849
2612	957621722000.0	39448472700.0	7764721780000.0	80748949.1	404170456.0	-750.697309	118480088.0	-750.697309
2616	4089969.28	83851964.3	23887604000.0	197550.84699999998	7679025.71	-772.4737849999999	10388823.2	-772.4737849999999
2620	22745243.9	251707253.0	2057767.02	2231275.38	20168071400.0	-708.6182980000001	227734925.0	-708.6182980000001
2624	13841031300.0	116620911.0	642568551.0	4471283.07	2645699080000.0	-706.40465	16411828000.0	-706.40465
2628	5638265.96	2560452.4	88940853.2	48105.8693	6827275440000.0	-710.075233	94417748.8	-710.075233
2632	1313906360.0	1450701330000.0	34598.7947	111180013.0	15227105.4	-692.791862	100627458.0	-692.791862
2636	203432113.0	435662.469	27321815800.0	13010255.1	25692485000.0	-713.750073	68863562300.0	-713.750073
2640	9904219210.0	294105602.0	27934571500.0	652090758000.0	1812087.1	-741.697161	7382371160000.0	-741.697161
2644	61993613.0	740909734.0	204696.54	20479854.9	14285084.7	-744.475125	14376504.4	-744.475125
2648	1396718890.0	45994007000000.0	87281009.1	1775247460.0	2062920810.0	-786.739451	4229688.75	-786.739451
2652	69574245.6	1351090060.0	176475508000.0	1482112500000.0	862675.042	-730.4635860000001	1413076780.0	-730.4635860000001
2656	19783936000.0	135185187.0	687893522.0	127132867000.0	1200369170.0	-748.309016	21993426.9	-748.309016
2660	213733711000.0	8149275500.0	548249.712	21072070800000.0	19998132500.0	-815.448619	1455218.96	-815.448619
2664	42382298700.0	26751261.5	1381049500.0	285423904.0	198042937.0	-736.47023	99187568100000.0	-736.47023
2668	277129247000.0	13358267000.0	69681502.7	4993681330.0	66656298.3	-739.76724	3996693.89	-739.76724
2672	2570930330.0	1955903.6	31089.9021	14604584.4	4251160100.0	-775.300796	2365917920.0	-775.300796
2676	36647125300000.0	35327252.6	296275226.0	1679657430.0	1342251160.0	-706.064905	1556938310000.0	-706.064905
2680	7.26508262e+19	19043763.5	1412941.45	20634373.5	70322460500.0	-728.597039	542805374000.0	-728.597039
2684	30006046600000.0	2499150.46	227779.262	41759469.3	613810388.0	-766.0881360000001	572769408000.0	-766.0881360000001
2688	428495710000.0	294725719000.0	82240937600.0	9821994.37	6739671110.0	-705.927951	4202234800.0	-705.927951
2692	60248805400000.0	1348415.55	153097598.0	477370108000000.0	864615213000000.0	-729.567351	668143858.0	-729.567351
2696	10965489.0	759200862000.0	7762032940.0	725766.834	54283391.9	-750.667511	23212244500.0	-750.667511
2700	82961057800.0	93594642.2	266259977.0	54203084800.0	4171318760000.0	-695.16436	66033344.6	-695.16436
2704	29977144.8	161065509.0	8389748.92	134519997.0	4775808440000.0	-746.778601	63525208.8	-746.778601
2708	206542281.0	350500703000.0	512936506.0	96301.77	1929634.68	-722.089907	4837424.29	-722.089907
2712	116438358000.0	129527948000.0	3788667.82	2648421.68	19945687500000.0	-763.286443	2132582280000.0	-763.286443
2716	66066001.3	6404042610.0	1620921.72	12622141800.0	369427370.0	-758.562856	113184872.0	-758.562856
2720	2750113720.0	1613513.41	48399821.1	80071660.0	8810564710.0	-760.141565	3507399110.0	-760.141565
2724	18150918600.0	32459825800.0	1639938.66	990754620.0	26632487.2	-714.350621	1175828610.0	-714.350621
2728	473579704.0	19373971900.0	164816914.0	529027251.0	336853771.0	-688.2997320000001	20740471.5	-688.2997320000001
2732	224132283000000.0	5169884.25	340617269.0	353056088.0	10867915.3	-754.7766019999999	786409248000.0	-754.7766019999999
2736	260854033.0	7702752.83	1699300790.0	56854186.0	1197338590.0	-749.630541	5165054220.0	-749.630541
