time	e1	e2	e3	e4	e5	e6	e7	eR
4644	-79.32341540000002	189.063355	74.16399100000001	-246.826281	-87.6955978	-361.39173900000003	63.11928100000001	-8641.502559999999
4648	-64.9430963	252.648154	106.46038600000001	-171.481924	-58.05465329999999	-389.614784	18.7655574	-8621.59375
4652	-50.205684399999996	218.304375	141.934871	-160.88181200000002	-93.6473947	-343.42648399999996	-23.0306082	-8621.58832
4656	-132.01998600000002	158.200997	65.62051729999999	-240.925144	-106.8261	-408.539521	15.767451300000001	-8670.07395
4660	-98.85049790000001	169.427707	97.9647715	-261.115526	-109.22253899999998	-451.138605	-31.7304066	-8675.90713
4664	-66.1627211	187.191953	106.680921	-228.314927	-93.278189	-451.42914400000006	0.818622271	-8656.01183
4668	-86.24387800000001	164.73103600000002	141.87717800000001	-246.49574199999998	-71.0179855	-421.332051	0.276735739	-8652.03002
4672	-132.526621	233.24264	100.150473	-201.590994	-35.8947795	-402.046053	-32.4447154	-8645.20731
4676	-120.146226	244.78036	80.2292861	-185.572447	-112.793406	-450.708985	-8.6663161	-8657.4242
4680	-153.267273	190.148086	98.9513617	-227.199377	-65.1302786	-345.077464	-2.5541805	-8649.15646
4684	-163.355104	176.218369	82.44033309999999	-214.927677	-91.39294040000001	-391.11706200000003	31.681969300000002	-8658.94115
4688	-43.291853700000004	159.851421	83.99446970000001	-211.71853900000002	-73.8053507	-392.942251	-12.4448369	-8647.16227
4692	-136.4485	180.74705500000002	115.61171200000001	-224.812694	-138.593456	-390.85930099999996	63.1788831	-8653.72234
4696	-121.03543700000002	211.92641	89.0508091	-186.824944	-36.384640399999995	-365.555102	-25.0511572	-8639.17482
4700	-131.946524	163.472063	126.292078	-234.559221	-56.3985686	-375.25888399999997	1.90617692	-8649.73898
4704	-143.667703	209.01113700000002	99.401937	-261.574869	-104.34660600000001	-407.39214599999997	-11.873105599999999	-8666.69278
4708	-99.442649	130.839575	55.878354099999996	-238.75265499999998	-77.76239340000001	-457.580304	53.6119738	-8668.28847
4712	-170.546463	124.35598799999998	97.9694355	-231.525758	-63.557883600000004	-404.440088	-8.69561483	-8671.0261
4716	-89.9320943	173.320927	108.753003	-223.96699900000002	-49.7931555	-405.353783	-17.314182100000004	-8649.57119
4720	-27.0303497	118.138888	83.0561665	-217.32092799999998	-117.699701	-431.233904	3.9627699	-8661.37302
4724	-85.47615379999999	145.82822099999998	75.119636	-217.91040299999997	6.38463088	-354.932924	-22.7817954	-8641.50547
4728	-113.203534	136.387875	131.35651399999998	-213.722907	13.827854199999999	-417.944692	-25.6860676	-8647.47354
4732	-136.494055	193.77227299999998	135.913096	-259.526139	-66.5724887	-384.594014	-13.1128633	-8653.69556
4736	-102.74034499999999	234.683016	93.4563229	-198.723703	48.162003999999996	-344.218662	34.269763899999994	-8611.06125
4740	-105.96875700000001	206.654177	115.426546	-225.63702	-66.20649870000001	-403.498291	-25.0311501	-8649.862309999999
4744	-193.831514	306.257162	93.5053006	-222.63516800000002	13.138241199999998	-356.27133	-37.003636	-8635.22591
4748	-85.25928459999999	221.780143	89.4220118	-229.03239399999998	-158.73453700000002	-383.40188	25.3610032	-8652.10386
4752	-121.18054099999999	249.034329	140.41159	-216.90182400000003	-17.9466722	-330.953395	7.95521191	-8619.044740000001
4756	-99.26752049999999	176.82353999999998	64.1283483	-187.888975	-75.8077512	-345.273414	13.5208905	-8641.45335
4760	-112.709962	210.29085600000002	104.54338	-236.2293	-75.78679129999999	-428.900784	73.19904220000001	-8644.97011
4764	-143.83619299999998	129.473385	147.055098	-206.414818	-98.1337879	-393.170848	72.06620799999999	-8648.03692
4768	-128.374772	199.406716	90.0857527	-201.973615	-1.94293425	-456.491701	-32.3397708	-8654.19427
4772	-124.99618000000001	196.06209199999998	161.747692	-230.430554	-108.55702600000001	-351.623134	7.24569176	-8642.01377
4776	-121.49238899999999	154.01786299999998	115.00713	-152.706286	1.15935441	-357.474774	14.6797258	-8626.34185
4780	-105.22164099999999	187.568374	99.04892480000001	-230.25758900000002	-87.0006188	-427.269093	18.9886853	-8655.694609999999
4784	-31.4807812	168.88413500000001	136.3557	-217.55274599999998	-49.971502	-383.037054	28.127511900000002	-8627.301159999999
4788	-162.18931	156.26835400000002	123.53628300000001	-209.369228	-100.076227	-410.95299700000004	36.9671649	-8658.57379
4792	-204.108816	175.51593300000002	141.662879	-202.139941	-63.68378539999999	-408.054937	-8.02047296	-8659.216
4796	-95.3159661	169.882772	167.97574699999998	-201.985265	-59.0182738	-351.01166800000004	4.23067466	-8629.43002
4800	-117.780348	207.06463200000002	109.60168600000002	-264.17580499999997	-70.23122690000001	-341.734906	-19.763393399999998	-8648.41892
4804	-142.16513899999998	233.949014	139.52287900000002	-250.645589	99.612804	-438.81463899999994	-0.362972444	-8630.60823
4808	-86.3677041	209.11858999999998	131.208989	-228.44447200000002	-36.550814100000004	-402.76451000000003	91.45119720000001	-8624.346940000001
4812	-143.272009	158.00891299999998	144.221365	-259.095754	-33.725041100000006	-363.114583	17.876731699999997	-8646.01194
4816	-46.6419584	155.191813	95.2850255	-226.154921	-85.79863	-311.552497	-0.8065344059999999	-8636.52517
4820	-158.34809199999998	183.116088	67.85577509999999	-177.187064	-61.483380000000004	-362.716365	22.0471301	-8646.49064
4824	-169.906262	179.968551	109.070641	-228.631723	-33.54609	-434.30325300000004	39.296226000000004	-8655.12206
4828	-139.172086	149.142639	105.824473	-199.700921	-70.536897	-406.140395	-24.254279	-8660.80564
4832	-69.2836191	238.972915	92.2406655	-198.776781	-88.3306754	-471.11947699999996	31.210722399999998	-8645.269
4836	-117.288255	142.401894	116.4383	-221.817623	-10.6614728	-408.02747	3.69346894	-8648.24776
4840	-66.4747161	195.058548	133.373492	-216.817408	-47.7101852	-379.296229	-8.54221375	-8633.31106
4844	-137.33900400000002	240.21923199999998	117.881046	-234.62330699999998	-59.50565110000001	-392.858413	-32.3483969	-8649.348740000001
4848	-113.68543000000001	189.84864199999998	95.2333319	-234.891896	-21.839133	-243.21271099999998	34.894710100000005	-8618.33594
4852	-188.987911	163.695788	104.918973	-261.26072200000004	-110.829872	-432.628824	5.01507806	-8680.976359999999
4856	-156.266782	161.593323	125.548652	-264.67894	-114.04619	-343.59045699999996	-19.5808606	-8664.525309999999
4860	-143.289703	248.868787	146.338285	-219.661729	-103.018913	-409.94732799999997	-0.239465281	-8647.29876
4864	-156.976457	199.71934199999998	82.2155768	-247.57496600000002	-46.0754292	-422.55360700000006	-0.20938736600000002	-8662.54334
4868	-37.9247527	190.42316599999998	98.414796	-248.775002	-34.880557200000005	-440.569721	-16.1350768	-8648.113229999999
4872	-10.2915425	177.429115	113.247957	-223.630681	-92.7899018	-447.66526799999997	43.977348299999996	-8641.13316
4876	-180.435204	202.11609199999998	95.8304035	-235.40640499999998	-67.936475	-326.104219	38.0735654	-8644.99504
4880	-100.146236	242.152502	129.721071	-236.71430800000002	-78.9231905	-350.235454	31.6626739	-8629.64349
4884	-91.0246689	205.821924	64.8901554	-176.38994399999999	-1.64554858	-497.961172	-32.430438800000005	-8654.14363
4888	-191.100677	181.551055	98.56170759999999	-234.046887	-48.58158770000001	-355.762438	-36.0829045	-8660.889729999999
4892	-139.871879	232.247504	122.91799499999999	-194.741515	-51.888092900000004	-368.512278	42.009286700000004	-8628.91985
4896	-126.672652	224.68043500000002	91.6193696	-190.50403799999998	-57.58909789999999	-429.84481600000004	-22.5761888	-8651.02296
4900	-136.55147	130.225356	83.06479159999999	-248.05051	-23.649339	-457.669349	-1.86135592	-8671.40338
4904	-114.423221	214.05898100000002	87.2819705	-225.52485299999998	20.373288100000003	-400.04011	-3.22925921	-8638.094570000001
4908	-148.783377	121.98204399999999	97.9114178	-212.85840299999998	-75.76920290000001	-442.974991	9.9788511	-8670.51254
4912	-108.177776	181.236653	122.731729	-156.967842	-10.0390929	-302.313372	0.14276796	-8615.501059999999
4916	-148.454506	180.65221599999998	119.44475	-247.23613199999997	-97.788103	-361.604554	-5.64307199	-8657.51046
4920	-172.924674	140.006103	113.19206799999999	-183.318608	-54.08462170000001	-461.68306500000006	3.60107434	-8665.87275
4924	-32.027876899999995	179.81933	141.75606299999998	-231.439037	-83.8210753	-439.929425	-8.09256724	-8645.9457
4928	-133.184721	138.747429	95.67967490000001	-202.65843700000002	-24.8364762	-475.31215199999997	-9.77405712	-8665.37103
4932	-167.81465	203.981471	115.15268799999998	-211.070548	-36.5991065	-421.509971	-24.7813924	-8655.59896
4936	-113.19666000000001	142.414991	166.15713	-246.1093	-56.3386784	-411.187971	18.9696522	-8649.30269
4940	-154.18506499999998	247.700752	105.44203200000001	-261.077636	-50.34507070000001	-441.054154	12.5572204	-8656.24457
4944	-75.1384058	185.109321	128.844574	-201.675237	-74.6075611	-331.372814	8.83021979	-8628.34769
4948	-101.97641899999999	212.861996	134.696821	-221.78444	-90.9153278	-418.839214	13.5422894	-8645.729459999999
4952	-113.060666	224.300663	70.1223824	-233.701752	6.08470936	-445.31645999999995	12.2520359	-8646.94716
4956	-153.856626	215.73074599999998	182.991551	-245.395759	12.7736042	-416.988705	51.752618299999995	-8629.45415
4960	-75.224773	290.82624599999997	131.685998	-188.273604	-115.646248	-398.10380200000003	-1.94438913	-8629.525940000001
4964	-153.061899	195.43598799999998	105.06311799999999	-165.788562	-50.3926104	-465.77941500000003	44.030609000000005	-8648.53615
4968	-109.23888899999999	169.735477	108.741114	-257.405165	-66.1370027	-392.093688	39.3715109	-8650.136190000001
4972	-191.2235	167.853575	128.448394	-233.142882	-26.4928938	-454.31496	-5.241171	-8666.2078
4976	-96.7416046	192.693142	103.09104	-178.383265	-112.02661200000001	-467.780913	25.9947069	-8654.516290000001
4980	-52.6556777	204.579126	138.308001	-187.826719	-24.027276399999998	-407.015392	0.280858186	-8624.755509999999
4984	-118.397658	263.381328	128.871472	-191.266201	-24.2222824	-423.322491	-15.616852300000001	-8632.94604
4988	-136.63706299999998	222.12246499999998	147.765974	-203.430963	-66.8780789	-438.03956500000004	53.0597826	-8639.02743
4992	-161.246957	280.41037	163.00537	-236.371759	-74.13649000000001	-379.688787	52.430312300000004	-8629.76808
4996	-51.0938724	166.393785	146.930518	-243.883875	-5.4044281	-379.68289100000004	-38.1763779	-8635.4195
5000	-122.96105800000001	236.93059399999999	90.46154250000001	-225.548096	-14.897836100000001	-374.338757	17.346346399999998	-8633.95255
5004	-118.71983600000002	176.900048	168.358202	-202.175099	-139.9659	-374.665377	16.213112300000002	-8645.42441
5008	-106.03993500000001	137.298427	101.53101600000001	-205.55331999999999	-59.425300899999996	-458.22369000000003	-17.269238100000003	-8664.5684
5012	-177.703202	183.429597	60.7940895	-198.905757	-67.60193740000001	-494.46654800000005	-8.15550978	-8678.83299
5016	-103.491225	234.05208399999998	180.82884199999998	-146.460738	-56.1885475	-345.765775	17.470114000000002	-8608.95608
5020	-125.94371799999999	239.335782	151.926871	-207.189134	-18.680363699999997	-411.061778	1.63039375	-8631.32135
5024	-81.9637381	172.74909399999999	69.1343598	-174.24382	-11.3876459	-485.58614500000004	47.32049979999999	-8644.64116
5028	-152.195652	212.632516	79.5206282	-204.93641399999998	-131.19897	-457.02879900000005	39.400297200000004	-8666.18214
5032	-127.93190700000001	172.08976299999998	149.04228600000002	-235.241385	-40.171755299999994	-425.79670999999996	-21.624679800000003	-8653.77604
5036	-104.048478	193.623019	126.75622	-213.22231000000002	48.5826618	-441.379796	-6.34955268	-8635.00112
5040	-113.976177	167.671918	93.394199	-246.18060099999997	-33.819612899999996	-407.390644	54.733499	-8647.162
5044	-144.592072	152.549561	84.6563438	-226.22134599999998	-65.95283520000001	-374.351392	26.041211899999997	-8655.36506
5048	-137.836364	244.10534199999998	77.2403793	-203.974412	-102.8182	-364.910791	6.16019996	-8646.456390000001
5052	-60.950362600000005	217.262609	102.729206	-160.533838	-92.5765381	-371.27540899999997	-17.877505199999998	-8631.9733
5056	-163.13079399999998	216.018013	112.32003	-231.279778	-52.001011299999995	-445.060505	30.688613899999996	-8654.726540000001
5060	-164.30473700000002	152.314603	133.412554	-240.05449900000002	-36.311446999999994	-402.200538	52.05908370000001	-8650.07528
5064	-125.61228899999999	202.510078	70.1376436	-173.726301	-27.4845528	-424.73357000000004	-15.402741699999998	-8648.27112
5068	-197.706287	188.078053	171.42410800000002	-218.97531800000002	-46.634274600000005	-415.483048	-25.406655899999997	-8656.20607
5072	-96.5971907	166.10241000000002	76.34659040000001	-221.61727799999997	33.065064899999996	-422.129795	10.773629099999999	-8642.58914
5076	-167.309547	229.052231	129.01763200000002	-211.706025	-81.5172638	-453.845379	6.86395056	-8657.32547
5080	-150.332865	147.140598	85.42935390000001	-207.12577199999998	-14.7783314	-363.948464	30.7310951	-8644.51574
5084	-145.249004	202.179323	66.236032	-270.09434	8.33938953	-408.365381	98.39677569999999	-8642.526170000001
5088	-149.174772	198.834908	114.23976499999999	-215.413304	-101.88627	-439.301	-14.3003883	-8664.907640000001
5092	-129.15924099999998	227.64212200000003	81.0337103	-225.75835800000002	-77.2704712	-431.867984	89.31464620000001	-8645.158809999999
5096	-102.823677	218.300056	78.1335944	-235.42959199999999	-104.708322	-407.680613	-2.57257193	-8657.40938
5100	-123.54278899999998	111.94201100000001	79.8322917	-199.096537	-35.8919894	-419.807322	-19.9390562	-8663.667220000001
5104	-132.095568	124.388853	76.16074499999999	-204.389106	-35.001379299999996	-400.442638	-16.0602536	-8660.83727
5108	-139.7724	129.46723500000002	122.065753	-177.29863899999998	-91.8898175	-428.753027	1.07773143	-8661.04175
5112	-137.085869	144.685472	129.468491	-229.377817	-48.4003619	-377.493308	5.21687682	-8650.57077
5116	-150.180669	133.645196	131.349	-231.0539	-117.244149	-426.21338499999996	-4.28535794	-8672.58348
5120	-137.816619	141.195395	156.379477	-198.580998	-74.963687	-445.585517	7.77326302	-8656.86911
5124	-103.44504599999999	182.73218799999998	83.2446515	-276.06195099999997	-85.15792979999999	-464.113146	15.072763199999999	-8671.036559999999
5128	-141.167725	230.392256	71.7684777	-245.37192599999997	-95.1518489	-446.959157	-22.8465544	-8671.197709999999
5132	-148.31711299999998	208.295765	99.36043149999999	-261.913352	-77.234652	-415.725617	-6.17663736	-8664.12572
5136	-136.745177	127.934191	86.1697135	-250.240234	-44.5106724	-430.405003	-21.066794	-8673.05458
5140	-146.204222	138.928038	128.806693	-238.70765099999997	-128.215038	-478.20859	16.968723999999998	-8679.420059999999
5144	-137.48179	237.331366	96.1792433	-193.33013	-51.8143768	-444.08087800000004	40.03201729999999	-8643.29703
5148	-141.36756200000002	152.787555	81.9299079	-215.37268199999997	-58.318959299999996	-410.452914	-10.4281166	-8663.18823
5152	-141.896525	194.219993	122.983172	-238.497377	-62.6667649	-446.34146799999996	-3.34775181	-8660.6426
5156	-168.69073	183.878736	108.343678	-175.87239	-9.53703526	-391.00841	14.114071300000003	-8640.20489
5160	-74.305296	197.165155	119.717347	-216.44584	-14.19694	-467.719363	34.3675082	-8638.89336
5164	-77.218053	157.40928200000002	103.50332	-271.55765499999995	-35.749474299999996	-458.98049199999997	-1.8094471	-8661.808809999999
5168	-153.793354	177.914131	112.61413700000001	-271.765577	-20.458092800000003	-389.765452	-8.15138403	-8656.89771
5172	-205.563459	200.121658	163.070174	-210.970655	-67.4198098	-459.179576	-26.0463677	-8665.49138
5176	-161.001285	147.843867	44.8394269	-225.53156299999998	-58.78234870000001	-385.89351600000003	3.61725818	-8667.64722
5180	-162.062859	195.02847	133.006824	-216.328123	-33.2951258	-441.064771	64.0779156	-8644.43893
5184	-152.016625	229.743523	124.998957	-216.210898	-14.2984321	-403.271995	-1.70437349	-8640.04879
5188	-157.097848	208.3852	75.4925768	-185.22654599999998	-67.48288570000001	-489.44763600000005	70.369729	-8656.77435
5192	-168.474982	201.61308300000002	130.586693	-221.92051800000002	-77.271813	-387.334169	18.863187	-8649.90218
5196	-100.79910600000001	192.75766399999998	81.1616028	-202.14344	-32.522643699999996	-380.175615	33.1544267	-8635.67871
5200	-69.3329796	177.432807	87.8153792	-211.293992	-52.076558500000004	-471.797361	63.82456	-8646.37272
5204	-171.82206000000002	134.29877	142.839582	-243.53364399999998	20.815799600000002	-439.09487	58.3733346	-8649.64208
5208	-114.101995	109.912898	110.36903400000001	-243.39531000000002	-36.4730506	-418.13183100000003	46.530009899999996	-8655.464109999999
5212	-87.0662992	147.219763	113.636555	-232.89497599999999	163.479897	-317.16045099999997	5.34735582	-8606.94516
5216	-114.939775	169.91261699999998	123.764991	-217.56182400000003	-53.6328578	-383.785279	21.8834747	-8642.35289
5220	-142.81153999999998	141.727584	95.962089	-220.59620800000002	-44.6576402	-499.75573099999997	12.995763499999999	-8672.37681
5224	-145.697843	173.105287	78.26938659999999	-248.49782799999997	-35.920027399999995	-439.262956	1.76750224	-8666.02666
5228	-152.622267	175.14494399999998	80.43583220000001	-247.52165699999998	-45.9270936	-401.67418	-11.184026699999999	-8663.753429999999
5232	-152.851471	156.361088	77.08185019999999	-222.73575899999997	-44.907812400000005	-426.05772300000007	6.86082903	-8664.19837
5236	-117.362495	188.702395	71.2115412	-212.46024599999998	-128.46471699999998	-383.14434700000004	-8.54862952	-8661.52064
5240	-150.82678700000002	132.452143	74.2588368	-245.37704	87.8141176	-443.144821	-24.8983745	-8659.47859
5244	-188.642328	144.668003	104.88835	-204.283679	-66.2775797	-425.61156600000004	36.7694875	-8663.25886
5248	-108.570118	194.568167	91.4544928	-174.622392	-115.59669	-395.255916	29.638683	-8645.788209999999
5252	-158.134647	200.225165	185.916902	-258.119009	9.19487847	-445.254608	64.15034	-8636.83888
5256	-130.668142	225.15339300000002	139.036872	-243.60900800000002	19.686728600000002	-459.85451500000005	65.45287739999999	-8634.32101
5260	-152.239395	182.440461	100.423731	-232.66989300000003	-11.0294382	-442.10295599999995	60.6684463	-8649.067140000001
5264	-106.45706000000001	193.52778899999998	110.717448	-177.039208	-43.308623299999994	-383.876377	41.732812	-8629.52395
5268	-93.4511702	137.588497	66.4279327	-184.165955	-73.4309936	-347.53414	-22.248578600000002	-8650.11053
5272	-139.722364	144.238452	94.6122382	-204.63218	-47.4671967	-393.141404	-11.464580699999999	-8656.73899
5276	-118.893841	200.2149	123.895223	-206.44261200000003	-74.3566501	-412.875876	-11.668726699999999	-8649.32281
5280	-105.32708400000001	188.042326	84.1770728	-210.46993500000002	-40.4131542	-354.032299	-23.549255600000002	-8642.871079999999
5284	-132.292567	216.887951	56.741957799999994	-267.034028	-76.7094036	-352.749392	-22.455282	-8659.87724
5288	-152.172169	206.42498799999998	130.979502	-225.928407	-89.7052469	-441.696188	25.515520199999997	-8656.65236
5292	-171.585643	167.68864299999998	189.942178	-255.92234700000003	7.60860666	-442.612545	-1.60377171	-8651.31106
5296	-208.847971	217.84940299999997	102.02213499999999	-257.419015	-118.47301499999999	-396.609637	-18.7585348	-8675.3617
5300	-171.080849	168.192224	80.93567970000001	-242.848812	-106.41685600000001	-409.410208	-11.0171219	-8676.36963
5304	-122.66627700000001	152.395324	126.79251200000002	-237.37549500000003	-50.0859302	-460.41851399999996	-4.76540891	-8663.41326
5308	-110.143032	180.561586	71.1866667	-225.530102	-50.103835100000005	-276.261208	-23.162654	-8638.16582
5312	-37.9107529	175.20713500000002	64.1961943	-252.267829	-77.14749959999999	-436.02540899999997	21.300576899999996	-8655.44625
5316	-87.6732128	214.27545800000001	111.132668	-197.847633	-95.3357578	-387.883562	69.6172412	-8631.2147
5320	-117.317411	209.910883	79.3305348	-220.44050499999997	-33.3081428	-364.762798	2.34180818	-8640.78163
5324	-120.550055	186.87495800000002	62.4757692	-239.97900299999998	-57.623377000000005	-464.582538	-39.911806299999995	-8674.30789
5328	-155.465445	180.37671	118.092366	-211.438165	-19.1862543	-418.476879	-30.211142	-8654.464829999999
5332	-118.84068899999998	170.47110800000002	95.113384	-246.930073	-40.260644	-391.020792	-6.92580028	-8654.365020000001
5336	-161.037973	194.012715	77.581171	-242.69186800000003	-123.522263	-448.674009	17.1235012	-8676.45835
5340	-79.43915720000001	205.736348	82.37272519999999	-228.254415	17.7592496	-436.13847400000003	47.4422511	-8634.11397
5344	-142.499755	113.381643	79.61415500000001	-229.721573	-76.7411702	-416.764844	-26.0517552	-8676.89919
5348	-99.5713048	108.9128	96.5709999	-221.658994	-35.8170927	-305.002637	27.3321349	-8637.50871
5352	-187.288485	145.08520900000002	92.0769632	-215.52516400000002	-32.5059607	-371.19694300000003	45.9012403	-8652.00908
5356	-66.10212729999999	122.06493999999999	96.32226429999999	-217.495038	27.140129100000003	-420.888805	-9.28058911	-8644.30555
5360	-175.05778700000002	172.599923	77.0159122	-244.814527	-92.51707990000001	-369.512873	16.5492191	-8665.25608
5364	-136.75713000000002	168.137007	86.28999470000001	-253.69251699999998	-93.16026	-414.775858	18.946405300000002	-8667.02572
5368	-85.7582948	151.589283	65.558686	-245.21062	-54.4172225	-459.03203600000006	28.0525964	-8663.593579999999
5372	-143.147292	121.87688999999999	109.23435900000001	-274.57899199999997	-77.4755725	-466.09884800000003	-36.760038200000004	-8687.62745
5376	-129.9537	157.672238	118.46311000000001	-240.35823599999998	-54.63526410000001	-437.31568300000004	-18.2957591	-8664.28715
5380	24.864228699999998	125.97799599999999	87.3293134	-225.06204	-116.862931	-424.14201799999995	42.2378928	-8647.018409999999
5384	-165.76138400000002	188.694025	90.1321269	-228.34297200000003	-100.773095	-399.436329	-55.2251571	-8673.339109999999
5388	-155.761907	166.38683999999998	91.67431529999999	-255.450558	-77.20187340000001	-463.05098399999997	-18.126425	-8679.88136
5392	-97.08585490000002	147.086918	78.1250079	-219.95097	-71.8832257	-326.741982	16.4376108	-8644.17372
5396	-193.98814199999998	167.992889	50.8082926	-252.666848	-98.27780609999999	-317.486975	-37.431955200000004	-8673.93145
5400	-139.68158200000002	247.454675	129.753748	-230.398542	-0.199655479	-397.111845	-7.50416897	-8635.22158
5404	48.4692954	130.963615	56.4468126	-215.845619	-15.427075199999997	-369.875684	-8.25770304	-8630.1805
5408	-186.56586299999998	170.240809	103.721039	-239.81566600000002	-84.2079797	-442.458733	5.44823801	-8674.3972
5412	-41.5172374	149.483276	137.131396	-251.014842	-38.9020886	-449.77753499999994	-19.264311300000003	-8651.63401
5416	-87.55624830000001	131.29147	59.9579055	-231.156285	-70.0530682	-387.286055	-32.268856	-8664.91008
5420	-157.111625	149.984302	123.64269499999999	-180.574651	-84.9404804	-415.190468	76.6349796	-8647.43881
5424	-145.67505400000002	159.706245	144.9155	-243.9734	-85.3624229	-404.677351	8.10952221	-8658.8645
5428	-149.225874	127.142246	85.34303829999999	-234.16109500000002	-101.16398000000001	-380.351725	-38.131074299999995	-8675.48212
5432	-49.028054499999996	238.927704	99.0636963	-261.776909	-79.14493490000001	-460.80534400000005	-24.2530265	-8655.63156
5436	-87.101874	197.109119	98.24426070000001	-239.492446	-111.972237	-404.02297000000004	25.428193	-8652.39295
5440	-69.5300079	147.28436000000002	65.17648129999999	-260.366212	-8.56961172	-357.691993	-7.40231314	-8647.057270000001
5444	-193.449468	212.569868	85.3319925	-258.30713	-88.1881752	-394.159929	-17.020096600000002	-8671.27817
5448	-123.060647	168.86218	92.44393690000001	-239.86649599999998	-112.558765	-329.82665499999996	31.2749525	-8650.1678
5452	-155.071053	170.015267	107.710528	-183.556409	-78.5227116	-407.586862	-26.2484788	-8659.309459999999
5456	-137.342988	194.64328999999998	78.519048	-211.825686	-90.8432691	-409.730255	-36.3344461	-8665.08676
5460	-136.41791899999998	161.888095	154.167661	-151.510321	-41.18431029999999	-333.613927	6.71161951	-8625.38652
5464	-167.33786899999998	252.64386299999998	77.8108173	-191.405127	-111.113223	-339.97830600000003	36.739682	-8640.80712
5468	-132.420751	223.043311	104.11442	-220.73874700000002	-90.3987193	-413.530975	18.6324948	-8651.18017
5472	-151.261617	249.857277	193.8478	-221.213683	-54.513214600000005	-448.601575	40.2919307	-8635.49719
5476	-189.533515	181.081616	109.738991	-209.023457	-61.3778747	-363.89161	-12.8395368	-8655.28226
5480	-125.935051	143.098853	103.37832	-222.00383	-14.608120000000001	-428.01935999999995	-1.93692403	-8655.64629
5484	-139.59891299999998	156.524926	120.21275	-262.57780099999997	-144.118423	-352.46435299999996	-3.4932428	-8666.630959999999
5488	-181.896375	165.237914	117.829591	-165.686183	-95.2941766	-350.473625	21.5303184	-8646.831890000001
5492	-128.94053	112.180225	100.447923	-232.853592	-110.10776000000001	-442.99398099999996	67.4580912	-8668.51836
5496	-124.47757299999999	154.675379	124.33265800000001	-168.791921	-101.44085799999999	-334.13980899999996	-16.9987659	-8643.28628
5500	-165.83844299999998	193.954839	183.576308	-234.06703599999997	-102.58023399999999	-415.895802	-19.9689033	-8658.62645
5504	-125.411273	167.513553	57.1220661	-222.180937	-23.2392311	-421.059088	66.0460796	-8649.33337
5508	-160.911543	138.163231	85.8946453	-290.07781800000004	-94.3475818	-401.904285	-9.19964574	-8682.13732
5512	-152.002814	138.949469	104.986924	-187.615036	-116.72278700000001	-306.763981	13.475439499999998	-8648.59845
5516	-48.8536674	208.471775	90.5182021	-217.712021	-27.3520701	-436.029892	46.0737259	-8633.22247
5520	-92.57240379999999	165.923278	102.46244300000001	-253.644792	-69.6380285	-378.65770699999996	-28.9655529	-8656.57743
5524	-65.6318744	122.89215800000001	136.651511	-242.65568399999998	41.568799299999995	-278.881656	42.4265695	-8611.33689
5528	-114.92427099999999	283.629969	79.5007688	-230.15663999999998	-89.96382690000002	-401.79848	34.5330373	-8641.30165
5532	-159.60986100000002	153.94646799999998	97.2024739	-210.94923799999998	-40.1770056	-342.359017	71.25374670000001	-8638.55378
5536	-164.345436	156.127461	68.4320459	-218.90054700000002	-97.5827775	-373.880806	27.910234499999998	-8663.0854
5540	-154.34762	183.249672	40.608775099999995	-289.635695	-75.31545799999999	-463.06941900000004	17.1970082	-8684.31021
5544	-97.771238	183.284751	117.102778	-233.75372000000002	-111.71773799999998	-348.54866400000003	18.7872992	-8644.75283
5548	-117.169748	153.653978	120.829848	-206.214146	-34.7154659	-388.26313999999996	28.316071100000002	-8640.70611
5552	-157.02008	126.521918	86.2677113	-247.656232	-64.40483449999999	-459.215462	2.18546611	-8679.78373
5556	-106.83596499999999	163.287983	125.83781599999999	-208.997544	-114.198595	-395.061185	8.418397	-8652.823409999999
5560	-138.55704599999999	233.124619	112.54113899999999	-173.836964	-57.66472420000001	-468.428633	43.5939192	-8643.04328
5564	-133.528127	194.491774	114.074453	-278.81052	-81.96678359999999	-404.19417400000003	0.395748915	-8662.32102
5568	-135.61376	147.835351	124.871008	-252.10671800000003	-35.1448322	-381.83481800000004	-17.063370000000003	-8655.841629999999
5572	-70.7539652	184.180914	83.52166640000002	-251.652277	-25.225351	-318.497532	-0.544870664	-8633.82632
5576	-145.48177900000002	198.9822	82.4733251	-233.34928399999998	-87.30123359999999	-439.60373799999996	16.004865900000002	-8665.0633
5580	-82.4605115	165.39193	94.4125988	-236.948859	20.832161499999998	-410.519568	20.0666658	-8639.04711
5584	-156.546398	255.44361400000003	56.7461361	-242.03167599999998	-69.3693993	-396.908933	-2.9734847999999996	-8657.509759999999
5588	-130.28832	176.165745	70.0561442	-210.21978900000002	-21.992472600000003	-364.414973	-7.54941977	-8646.70922
5592	-113.87629799999999	172.701075	127.663775	-234.93441299999998	-67.53657679999999	-421.98747699999996	54.188295200000006	-8647.22437
5596	-202.427559	184.687756	111.22300800000001	-271.94692299999997	-47.2429516	-422.65910099999996	-12.733528699999999	-8672.75852
5600	-100.14850600000001	140.389424	113.344021	-228.62651200000002	-55.578121700000004	-333.412182	18.8315026	-8640.31179
5604	-120.82783	218.250246	77.732702	-240.946813	-64.16305799999999	-348.681574	-15.831605	-8647.92385
5608	-63.0457054	240.293104	92.4910438	-270.030108	37.481211200000004	-394.904266	24.3587025	-8626.040659999999
