time	e1	e2	e3	e4	e5	e6	e7	eR
3524	-111.70221000000001	231.86030699999998	91.8672661	-245.97163700000002	-39.8527774	-377.32145499999996	-10.5696019	-4894.51715
3528	-114.388727	172.852691	137.349874	-212.706387	-6.77492639	-396.244504	34.4893775	-4883.557870000001
3532	-125.00005300000001	106.77449299999999	127.22616299999999	-247.53465899999998	-33.5384874	-396.334579	-37.1376698	-4914.0418
3536	-148.630924	210.57834300000002	77.46483559999999	-220.344925	-95.68885240000002	-402.705175	5.65513077	-4910.41727
3540	-66.8260362	207.532617	95.5891183	-221.46120299999998	-1.04254405	-339.974048	8.03595565	-4872.82803
3544	-91.217846	190.62956	93.2083983	-194.17576200000002	-31.692018	-387.591233	24.929412399999997	-4884.3613
3548	-78.23130479999999	156.586174	144.401712	-180.63118899999998	-38.1129848	-391.58549300000004	36.693999600000005	-4878.01114
3552	-80.28385779999999	239.964558	114.07713000000001	-165.118044	15.164506099999999	-421.51242199999996	16.5372588	-4869.47604
3556	-121.135628	204.642049	146.80468100000002	-201.05774499999998	-62.4814277	-357.167957	4.23518753	-4883.14595
3560	-76.0527517	243.876107	92.23317990000001	-167.175308	-21.3349516	-447.24836100000005	25.168195	-4879.80766
3564	-131.46538	195.425848	98.8565366	-218.52707200000003	-73.0338886	-387.924773	47.5824115	-4895.337329999999
3568	-111.01621200000001	168.90686599999998	116.204852	-144.419633	-76.25050350000001	-273.706379	52.008468900000004	-4863.9759
3572	-122.520775	113.938895	141.62891100000002	-218.385413	-69.7353234	-402.742261	-1.049568	-4907.56512
3576	-114.814035	136.86583000000002	132.873721	-232.01047400000002	-62.2436921	-356.839785	-4.81882884	-4898.70485
3580	-134.126155	162.267013	55.8755454	-249.03079	32.6865324	-382.688094	-1.88836928	-4901.58924
3584	-155.67984199999998	211.273289	84.524153	-187.009921	-77.69000909999998	-372.366177	29.9638685	-4894.59864
3588	-155.290494	211.86491	40.1378079	-237.724965	-125.68851699999999	-354.646179	14.5876852	-4914.25833
3592	-59.335807700000004	139.213879	63.4317755	-238.252109	-27.186324300000003	-403.7073	-3.73971464	-4903.10297
3596	-140.705423	151.48263500000002	74.44533659999999	-234.683913	-38.5390552	-434.51190999999994	3.84706185	-4916.73807
3600	-94.898662	211.038079	128.849446	-246.532508	-107.38161200000002	-368.162152	-33.2952205	-4901.25166
3604	-129.83559499999998	214.765746	87.56254659999999	-236.84915099999998	-95.6896274	-351.595038	3.61919592	-4900.35382
3608	-58.411443799999994	230.000345	143.688098	-228.55173	-93.27644659999999	-396.060815	51.2652335	-4879.68844
3612	-164.011782	204.226443	100.963716	-206.001928	-64.63506890000001	-406.126665	-3.52168255	-4905.5960700000005
3616	-153.084936	162.74196	84.8425084	-236.551127	-31.3188735	-481.86021900000003	-6.76344511	-4924.261579999999
3620	-119.92047	133.781552	99.4449374	-242.95018100000001	-0.9891502109999999	-346.7416	-5.03766702	-4895.76073
3624	-129.485705	145.145759	104.378722	-251.453092	-14.615351	-272.808006	-12.613875300000002	-4887.63278
3628	-124.94571599999999	213.87895299999997	93.1347713	-228.890906	-71.70498909999999	-327.099065	-2.24619525	-4891.27552
3632	-131.838393	228.53626400000002	131.969965	-228.731404	-121.654868	-398.918007	-5.71839012	-4904.45347
3636	-144.46903899999998	156.644077	147.544281	-178.617436	-16.4721532	-431.083871	-27.330413099999998	-4899.24933
3640	-126.69445900000001	259.261664	113.016498	-238.21368199999998	38.3895507	-396.690989	29.0375471	-4875.99854
3644	-49.426200099999996	232.038902	122.24686899999999	-218.523977	-115.39573700000001	-405.668703	-18.1324044	-4893.82604
3648	-182.300769	243.776566	114.680672	-189.96776100000002	-92.4173611	-415.464935	18.2938062	-4901.57862
3652	-165.30375800000002	151.14759899999999	79.26512209999999	-267.085763	-124.68955700000001	-457.54970599999996	-2.13985887	-4941.39536
3656	-64.6243577	183.907071	181.447341	-256.178336	-20.3053427	-357.323315	23.933127399999996	-4872.846
3660	-114.88415400000001	150.26957099999998	91.6701126	-244.61349500000003	20.5924376	-418.837827	44.2569432	-4896.0666200000005
3664	-92.9839915	275.817197	79.34514859999999	-237.25518799999998	-100.18867900000001	-438.099399	1.28854427	-4903.53575
3668	-96.95621240000001	288.707586	60.69540129999999	-240.993354	-65.4965345	-436.829704	-31.9994146	-4905.05274
3672	-78.26392440000001	137.351248	154.300523	-229.852504	-98.83962829999999	-439.10108099999997	26.825643499999998	-4904.49276
3676	-77.0276635	203.067527	80.19944659999999	-214.96853199999998	-2.51852425	-339.11747599999995	15.4064193	-4875.00061
3680	-103.406323	171.003264	112.80421899999999	-244.67691800000003	-26.0186204	-382.672861	-10.2699556	-4896.99057
3684	-127.786984	160.50228700000002	66.2675671	-250.97809500000002	-17.135377300000002	-454.52385499999997	-10.417523699999998	-4919.54023
3688	-150.834465	155.89184699999998	106.908041	-197.931787	-1.29543452	-434.845296	14.601904800000002	-4901.20221
3692	-128.005843	184.389064	130.009912	-210.94609300000002	-35.6510398	-407.17739	7.02971312	-4894.3751600000005
3696	-94.7375947	202.952356	85.78997220000001	-267.708201	-120.124326	-449.127734	84.7050958	-4910.09309
3700	-152.153699	156.438007	109.95600900000001	-252.18336499999998	-130.020121	-502.48731399999997	91.7343603	-4928.14134
3704	-153.23512	151.83444	85.4740465	-275.478654	-52.900508900000005	-456.055558	53.635946600000004	-4922.05268
3708	-106.135204	139.870968	90.5418224	-237.308514	-46.303963700000004	-354.956767	117.34177700000001	-4884.32875
3712	-11.861222300000001	177.108618	91.8194118	-222.55421600000003	16.5453141	-417.81741800000003	1.53471227	-4880.76237
3716	-129.511947	154.349992	102.293675	-233.674735	-23.4927196	-433.316875	8.49104359	-4907.95367
3720	-63.1064809	170.62172900000002	144.586071	-220.39547799999997	-64.3045879	-387.242782	54.428276100000005	-4880.59113
3724	-138.678014	258.744223	129.134261	-251.60117999999997	-4.78449105	-376.694804	-17.1974535	-4886.89851
3728	-156.731442	277.811641	132.663829	-226.658596	-107.92708700000001	-365.094835	12.682200300000002	-4891.53781
3732	-100.40130400000001	179.236072	97.7666437	-183.58809	2.24548799	-402.215014	28.6504967	-4882.08133
3736	-154.734578	221.786508	139.75843500000002	-228.46736600000003	-25.642134	-431.303217	-9.9876658	-4899.81014
3740	-136.852838	185.313491	151.274806	-238.655058	-27.728757399999996	-366.334043	37.4039321	-4885.04364
3744	-109.20400500000001	299.535684	110.19347900000001	-216.609769	-11.396619900000001	-405.765631	48.9817768	-4871.13757
3748	-112.339844	189.08351499999998	102.349965	-239.92204700000002	-94.9877901	-439.71479400000004	23.9472694	-4910.970679999999
3752	-88.8122103	162.251095	73.1954685	-230.636923	-122.790347	-375.24771400000003	-36.160841999999995	-4915.34008
3756	-7.13143074	298.191858	122.73759199999999	-274.45596800000004	-100.769488	-332.50547400000005	28.326124199999995	-4867.67943
3760	-101.892137	190.913268	95.2256839	-194.075444	99.5533857	-441.57461399999994	-1.87338766	-4880.15251
3764	-149.062709	218.603787	176.34358	-178.462547	-88.3563489	-468.73881500000005	-14.540061600000001	-4902.8413
3768	-72.1006735	249.102119	137.747415	-186.128306	-36.7980375	-378.519819	27.537186900000002	-4865.84465
3772	-68.2621235	257.542803	120.515178	-203.113435	-12.7426946	-354.252343	58.4242312	-4857.4638700000005
3776	-55.294154799999994	207.462806	107.154886	-225.232648	-55.8995897	-357.05875699999996	26.442473100000004	-4878.15999
3780	-150.645773	253.05842400000003	149.23631899999998	-271.59497200000004	-30.4645038	-413.643844	-8.45572366	-4898.20417
3784	-107.70688700000001	124.660974	125.392921	-209.924045	-48.010389	-458.026188	42.6189565	-4904.89304
3788	-94.9928309	195.008365	113.53808500000001	-188.734816	-135.362686	-364.16652200000004	-14.3816483	-4897.37539
3792	-58.68280550000001	170.492897	99.3986926	-216.14210400000002	-128.631181	-454.395762	55.1404615	-4905.53458
3796	-152.142429	212.703064	103.57693	-166.960936	-125.627385	-431.77672	28.9109892	-4905.10514
3800	-124.588274	158.688204	89.6757317	-265.418924	-56.616143900000004	-393.063485	0.687067675	-4912.3484
3804	31.7205455	210.3127	85.71194190000001	-196.070234	7.73434735	-466.586913	-10.3579633	-4878.24219
3808	-181.113248	231.008369	96.8019775	-199.53088200000002	-47.164967100000005	-402.090364	110.045709	-4885.77102
3812	-183.596249	104.62704599999999	63.593791	-267.88480899999996	-95.52386640000002	-403.28198	11.3968656	-4937.49389
3816	-129.45119499999998	154.241411	85.13514	-185.371373	-46.965945899999994	-438.23366200000004	-4.8468067	-4908.91816
3820	-199.087845	181.912541	92.150949	-224.945034	-44.1829176	-407.81478500000003	37.12306629999999	-4909.4920600000005
3824	-197.071683	219.012317	128.271369	-222.546356	-115.903701	-458.390687	-46.0532531	-4929.27524
3828	-204.810503	239.744539	160.54353600000002	-244.263137	-117.87921899999999	-453.718647	11.0675538	-4918.562
3832	-157.094571	169.57121999999998	91.66946379999999	-156.46501899999998	-158.027824	-408.760736	31.6589728	-4911.9692
3836	-62.8990863	213.082471	163.973122	-197.630027	-23.2171908	-392.37953	31.782005699999996	-4867.15762
3840	-13.5215734	224.759877	154.843286	-195.42086	-60.0570691	-424.32565	28.732394199999998	-4870.4484600000005
3844	-65.06316410000001	130.656999	82.9210224	-172.197524	-45.3720992	-414.715252	16.1520415	-4894.08699
3848	-139.04411399999998	222.82795299999998	100.236362	-191.657693	-34.4872373	-414.267854	32.260177899999995	-4889.64077
3852	-89.6315187	227.56163199999997	123.95603	-251.237818	18.014148499999997	-416.181097	33.015818800000005	-4880.62597
3856	-61.0076647	286.467166	105.75758	-197.163551	-80.6446605	-365.99455	-10.363393400000001	-4875.02656
3860	-82.10880829999999	200.597305	124.60649099999999	-264.071325	-69.09542909999999	-408.11156600000004	-41.697196999999996	-4906.1446
3864	-129.511556	137.373225	154.610526	-211.90102599999997	-53.0964922	-399.04979199999997	20.7074345	-4896.87828
3868	-165.461804	165.90688899999998	91.8144382	-237.03058399999998	46.9510959	-429.54674000000006	80.3244974	-4893.5550299999995
3872	-78.52567090000001	143.618004	107.308714	-217.476455	-96.0888543	-406.875246	-0.09854498710000001	-4906.02193
3876	-122.08762800000001	228.442492	178.43118	-218.24671800000002	-23.9833929	-347.158082	23.714294600000002	-4868.9198799999995
3880	-97.04563490000001	240.384397	88.8003545	-192.337195	-111.08175	-366.517592	9.46722058	-4889.26373
3884	-149.770781	166.553999	140.355228	-224.180825	-25.4367935	-418.40481	-24.1686579	-4905.24241
3888	-168.252856	178.82024199999998	140.271923	-204.258538	63.01367320000001	-368.538072	10.8780569	-4878.19934
3892	-173.54779299999998	265.213492	73.7794406	-218.385069	-45.876244799999995	-378.976598	25.2548405	-4893.80635
3896	-135.515774	231.506003	148.454216	-273.75986	8.27987483	-420.203518	-5.81225991	-4894.44264
3900	-139.97355100000001	150.435212	114.462434	-196.46316299999998	-108.409672	-376.593175	-47.4689314	-4913.37081
3904	-132.656395	199.202962	91.0538189	-184.14208200000002	-122.298926	-400.293024	24.1969521	-4903.19744
3908	-87.8424431	131.344807	80.8522172	-285.951015	-138.58588600000002	-465.88950300000005	-21.6482253	-4941.53719
3912	-66.9752594	241.254266	87.36760720000001	-211.734534	-48.2810698	-425.36430599999994	20.5112823	-4887.0066799999995
3916	-52.7531459	169.33205900000002	125.753079	-245.57175800000002	8.81582557	-444.95736500000004	16.664828200000002	-4890.0088399999995
3920	-35.0050035	154.360982	104.499368	-250.13133900000003	62.284574600000006	-407.748873	18.638406	-4879.20584
3924	-98.0751861	178.57486799999998	135.49945	-203.755788	-70.4633078	-467.48141	90.2076171	-4892.57157
3928	-144.437725	157.654077	44.1091471	-232.399731	-6.32962194	-466.05780300000004	-49.895214200000005	-4928.373070000001
3932	-141.847051	159.92389	100.283917	-202.15106200000002	-98.06834609999999	-429.87208499999997	-25.4068083	-4919.19181
3936	-108.12951499999998	209.48102	143.072856	-214.96703399999998	-111.482643	-438.04572199999996	24.8586135	-4900.61099
3940	-122.98676	171.240402	86.2470343	-215.519385	-26.889751699999998	-416.011238	0.18174379300000001	-4902.99244
3944	-63.3405439	203.455848	111.20870900000001	-231.59973100000002	-152.58357	-303.835322	-7.62709708	-4890.5551
3948	-207.701044	145.408803	101.714392	-209.073327	-22.0971525	-431.655724	-34.7702304	-4922.516439999999
3952	-183.95283500000002	186.883239	91.94916979999999	-149.211042	-102.34147	-378.703567	17.8961367	-4901.5317700000005
3956	-68.0820429	134.376179	72.669392	-271.05129300000004	32.3353113	-389.44916	-3.09676605	-4898.13254
3960	-115.038269	205.775922	113.36269399999999	-240.91522799999998	-10.151563000000001	-440.11587000000003	28.990549800000004	-4895.3231399999995
3964	-127.776844	168.164673	107.343629	-228.183054	-104.205603	-394.18870899999996	26.3258728	-4907.0199600000005
3968	-129.38523	164.10994499999998	83.9464496	-213.995884	-139.631437	-364.072522	-10.721565	-4914.12164
3972	-154.204326	202.427187	125.07428300000001	-194.663503	-13.200414000000002	-407.946738	-15.159511300000002	-4894.17074
3976	-93.5862977	194.64871499999998	120.753378	-216.059115	-55.7742887	-310.913434	3.5532004	-4877.89171
3980	-90.6637702	206.15335100000001	92.3200152	-252.54698399999998	-84.5445996	-377.60512400000005	-14.5584568	-4902.63451
3984	-183.198172	189.046206	111.158649	-234.719437	32.528756	-404.165318	-14.988125899999998	-4901.12093
3988	-173.857464	160.024246	124.09136200000002	-244.94584500000002	20.9477748	-407.86545099999995	-34.208257399999994	-4908.18926
3992	44.321121399999996	178.720793	83.0966854	-247.612004	26.712555600000005	-462.9196519999999	44.6541999	-4877.93385
3996	-168.297543	186.173372	59.74733520000001	-271.188603	-43.4306969	-381.953549	37.2028526	-4911.45585
4000	-116.605497	162.275432	113.65450600000001	-233.255494	-24.0069419	-404.222346	33.6236143	-4895.34206
4004	-159.894178	136.421162	94.105939	-220.85438100000002	-103.481735	-352.699188	36.9552192	-4908.27361
4008	-143.63006299999998	185.817317	104.534001	-219.05151600000002	-63.0872875	-332.19442599999996	-35.3625998	-4898.79469
4012	-151.537366	204.58953200000002	126.231444	-233.98924300000002	-139.354648	-377.511267	35.724689	-4905.34385
4016	-175.842893	233.19426299999998	78.9788472	-268.33361099999996	-26.992150300000002	-441.029353	28.3178582	-4912.1229
4020	-162.468021	197.401479	99.8948863	-236.93245	-2.01975405	-465.25336200000004	-2.77177733	-4911.908579999999
4024	-118.551681	298.667204	166.159312	-169.315677	-137.24437700000001	-405.926186	12.399738800000002	-4881.27016
4028	-125.47181200000001	133.974103	112.902193	-221.02888900000002	-108.39743999999999	-336.880581	-3.68356314	-4904.869110000001
4032	-124.600222	172.889484	125.024689	-268.073915	-55.8282583	-485.858216	-2.09871858	-4921.78085
4036	-96.13456670000001	176.747816	77.9177849	-265.491275	-50.9185497	-347.654794	-17.123465600000003	-4901.8794100000005
4040	-164.655307	180.076842	146.655167	-226.869772	-86.0034459	-474.558175	106.44046200000001	-4905.37568
4044	-17.8134	178.34825	89.3928728	-249.28616	-117.010875	-402.212965	28.2240608	-4898.54289
4048	-107.637977	124.16002399999999	91.4204627	-258.451038	-22.5626196	-404.63209900000004	-1.55612252	-4910.50971
4052	-102.166175	220.462452	87.1928085	-180.568917	76.7287346	-400.801277	-5.87804542	-4872.32415
4056	-113.051847	157.72831100000002	94.8828931	-248.98749300000003	37.8619914	-385.827971	5.59139489	-4892.62548
4060	-147.486425	123.53906699999999	83.9478927	-228.253373	-19.0534873	-404.72380899999996	102.71311800000001	-4898.19247
4064	-171.370152	124.903574	152.497926	-232.93599700000001	111.710006	-364.65927	40.4857388	-4877.22725
4068	-127.00868999999999	200.331535	73.3900699	-259.787832	-74.7920469	-349.87706299999996	15.9538548	-4902.21829
4072	-175.602196	184.513463	79.71705379999999	-256.929768	-95.4858684	-449.263433	0.210682373	-4931.20658
4076	-92.4736126	179.561018	96.9522795	-244.47597000000002	-27.284972399999997	-418.783906	-6.01382358	-4901.84755
4080	-127.067923	192.125523	75.3635324	-212.15981299999999	-60.455756900000004	-334.01684700000004	32.268893	-4888.9424
4084	-184.974325	113.39271399999998	132.613549	-240.150206	-83.036514	-339.72247400000003	28.0153798	-4909.07992
4088	-113.762375	221.94905	146.516737	-230.88839	-102.895585	-390.832501	2.92644752	-4895.85609
4092	-131.153284	157.932478	111.022224	-243.81105099999996	-18.2240208	-370.510173	-8.97403356	-4899.58677
4096	-134.34549099999998	197.020972	114.68973000000001	-225.01328199999998	-41.1745886	-312.543183	-26.692122700000002	-4888.12027
4100	-140.098269	207.267357	82.4652949	-271.29644	4.6903963	-387.266889	-26.0052472	-4904.46506
4104	-110.844699	136.26330900000002	97.70913900000001	-214.42300600000002	-52.1953812	-361.457656	43.5029749	-4892.86085
4108	-90.0668107	206.377627	86.8988113	-227.952887	-119.55363799999999	-367.711446	63.1490925	-4892.29056
4112	-131.706849	187.807522	87.3055389	-255.18108700000002	-88.72350899999999	-424.345333	9.47747282	-4916.81181
4116	-151.688414	221.501485	82.60366929999999	-176.87821100000002	-98.6160783	-408.95696200000003	0.463134561	-4904.45118
4120	-144.530881	247.526456	87.25831740000001	-237.180206	-135.75436299999998	-354.948629	62.6952171	-4896.74004
4124	-123.00734399999999	122.27480700000001	115.582574	-229.74063399999997	-76.2004019	-398.141306	-22.738726999999997	-4914.83476
4128	-152.072068	147.088238	123.17623700000001	-221.337679	9.9064892	-400.264245	19.148003	-4896.0667
4132	-143.593669	210.083371	111.97211200000001	-253.076498	23.2410307	-383.84303700000004	29.2747938	-4887.108029999999
4136	-159.072787	151.984635	94.41610279999999	-245.7251	-81.2478605	-438.52322599999997	1.19728096	-4925.395420000001
4140	-133.79328600000002	114.272896	134.264457	-199.547272	-88.9094012	-318.93695	-9.82623585	-4897.8420399999995
4144	-101.33750699999999	152.35994	99.92624350000001	-175.816587	-50.790754	-399.166079	-28.822028200000002	-4899.1866
4148	-104.463545	186.687773	135.181254	-277.043101	25.004907	-401.03506600000003	-0.362954826	-4891.68218
4152	-140.286826	145.757939	90.820175	-224.847437	-20.076516100000003	-411.725616	-19.3918025	-4910.671060000001
4156	-111.060332	126.620124	123.360785	-217.249616	-36.204620500000004	-380.326386	7.50362283	-4896.90892
4160	-122.226279	187.06028600000002	104.99590900000001	-241.22291	-95.8987887	-414.19173	74.2918625	-4901.63947
4164	-108.319694	263.427863	129.90151799999998	-254.62766000000002	-71.9758561	-415.86113900000004	19.536147800000002	-4893.0104
4168	-96.56842440000001	189.667365	113.98154	-248.99262099999999	-48.7477865	-408.74917999999997	-5.24502711	-4900.83906
4172	-152.742751	202.154594	126.113744	-196.407135	-85.04047220000001	-379.18512200000004	6.89178937	-4896.53821
4176	-108.711	242.920533	77.9903032	-214.608329	-54.739329299999994	-426.885579	-5.08151591	-4899.19811
4180	-92.24179740000001	131.940076	114.731068	-173.353881	-85.507521	-423.09708600000005	30.5785178	-4898.84856
4184	-108.39992	258.420077	81.65775529999999	-243.132889	-79.68093959999999	-396.745328	35.2087003	-4894.12485
4188	-95.4636031	193.2875	83.95981390000001	-228.33875299999997	-19.6908237	-354.563283	73.4282639	-4877.39347
4192	-75.56481640000001	224.447261	85.288947	-269.037325	58.725621200000006	-372.71171400000003	52.833543799999994	-4871.48744
4196	-93.9408277	142.228221	92.6162314	-235.714997	1.09627409	-444.225321	-15.7386204	-4907.72455
4200	-121.878897	141.399054	57.9344495	-203.131318	-15.6008196	-387.233157	0.294501644	-4902.37481
4204	-104.381055	244.90849300000002	118.725625	-253.039571	-80.1515103	-357.02730499999996	16.999245600000002	-4887.96107
4208	-169.890763	152.787973	150.716632	-224.218952	-57.863769999999995	-457.279353	18.0285844	-4913.75625
4212	-68.3128833	231.98896299999998	109.00446399999998	-265.522903	-44.669362899999996	-344.92636600000003	8.1383751	-4881.836920000001
4216	-100.27954799999999	171.691673	92.7916214	-247.64814700000002	-35.5417499	-405.508646	26.243881599999998	-4899.56635
4220	-54.684907200000005	134.699983	134.94627	-236.47215899999998	-71.080587	-373.108356	-40.676412899999995	-4899.65801
4224	-87.4701589	229.941852	95.7225047	-221.89789900000002	-50.2384616	-423.815681	-1.84907123	-4894.91096
4228	-143.62223799999998	140.136944	122.084057	-252.98010299999999	-54.6853142	-430.836653	40.761515100000004	-4911.74039
4232	-153.328947	174.772001	134.76278200000002	-181.20621	-60.0621404	-340.94572	12.2374843	-4886.27863
4236	-112.081496	200.208946	112.51968400000001	-212.097673	-110.73356000000001	-482.856261	62.0288421	-4908.23848
4240	-116.70953899999999	126.54921999999999	127.24591799999999	-197.33868	42.3501024	-420.192839	89.7395413	-4878.60525
4244	-43.002588200000005	175.272013	135.941339	-225.580373	-52.714386700000006	-396.374229	-39.4253367	-4891.91502
4248	-89.6629772	194.752782	106.49541699999999	-197.323308	-186.578809	-461.499724	17.1821548	-4917.90803
4252	-108.44334199999999	171.878625	110.08308999999998	-181.503001	-117.637073	-407.118958	15.4362393	-4901.90488
4256	-113.538688	158.128264	81.32129300000001	-204.145522	-68.59914659999998	-414.166388	-16.8078935	-4910.187620000001
4260	-138.735952	211.314354	83.7909183	-197.32859399999998	-80.5040472	-413.686929	30.0028402	-4900.85039
4264	-87.28652109999999	228.59840899999998	81.51051140000001	-236.46357999999998	-50.650098799999995	-422.514471	-19.4870612	-4901.46392
4268	-72.20330940000001	192.685016	114.223793	-211.29252999999997	-64.9298639	-384.755071	63.0061159	-4880.18501
4272	-95.5794636	200.84393500000002	175.11185700000001	-208.81313400000002	-78.20456750000001	-401.632798	32.0018738	-4883.02513
4276	-43.6960066	145.806598	80.46018769999999	-225.35259700000003	-38.1583136	-387.859468	58.404617599999995	-4886.20489
4280	-155.05205	119.943223	137.88718300000002	-243.698889	-23.220705600000002	-364.401177	20.4275044	-4900.165870000001
4284	-101.197695	156.55348500000002	114.62463899999999	-241.54630600000002	-45.3511846	-394.832992	8.04317864	-4899.9747
4288	-95.9628467	161.224137	102.185523	-203.817296	-49.101720799999995	-424.49326399999995	4.12906789	-4900.4620700000005
4292	-162.96306	146.932249	124.784353	-138.677514	-49.5747761	-433.77365499999996	-5.54383366	-4902.37493
4296	-122.9183	170.476675	112.964344	-206.96340700000002	-28.598509000000004	-322.11280800000003	-2.91646232	-4883.77354
4300	-130.76955700000002	166.163425	82.3201753	-231.1753	-55.0941628	-350.259928	-10.729169800000001	-4902.53941
4304	-138.788219	249.095406	99.7258679	-222.084833	-106.250052	-369.731302	-10.1736765	-4899.80978
4308	-83.4065059	205.47418000000002	127.598556	-180.32917700000002	5.22502663	-417.982584	-31.0281258	-4882.2780299999995
4312	-173.12796699999998	153.971122	96.057924	-219.685973	-77.2081505	-409.7194	24.627074899999997	-4914.59379
4316	-116.88302	127.597799	105.24072199999999	-205.953133	-142.86863799999998	-393.772542	15.539157099999999	-4914.64931
4320	-108.627618	143.13173899999998	66.7734171	-204.162601	-86.4078985	-412.62062099999997	5.54002059	-4912.56581
4324	-79.64141509999999	207.244073	114.633572	-203.51379	-25.9127337	-425.750056	32.710665999999996	-4883.48171
4328	-70.4350671	234.296218	112.747165	-240.49162400000003	-34.5613458	-422.874562	15.740885500000001	-4887.67972
4332	-40.3457042	245.69839700000003	96.043586	-194.54549699999998	-28.670274100000004	-416.070557	-33.4088846	-4882.1146
4336	-114.050129	179.12354	104.86318500000002	-218.906362	-76.4178457	-432.735996	-15.886139800000002	-4910.6668899999995
4340	-145.85799599999999	199.905571	138.782984	-180.507721	-83.00594050000001	-420.767612	13.6217136	-4897.32204
4344	-90.65584559999999	209.624846	121.125758	-224.05662999999998	-46.5943245	-466.648334	70.5489202	-4891.59241
4348	-123.27633999999999	190.557449	93.9380474	-253.867326	-1.40679357	-405.614378	-14.6389913	-4902.1702
4352	-148.840216	166.131537	85.3404819	-196.528469	-9.77228708	-453.70543899999996	19.084024399999997	-4905.917670000001
4356	-79.1542252	216.79142099999999	126.781543	-196.133244	-36.2650205	-375.913369	-15.4013685	-4879.43825
4360	-146.77799199999998	191.48095800000002	138.20466299999998	-247.579454	-42.7714514	-402.965921	35.952286	-4897.04976
4364	-118.20000800000001	133.450125	109.454435	-214.70554500000003	-97.8609921	-379.92348300000003	56.0179927	-4900.57427
4368	-148.294511	140.546199	87.5551696	-172.053001	-25.9770505	-419.81989500000003	3.71810991	-4904.00694
4372	-32.0364636	159.953527	68.9579728	-188.41753799999998	-112.75562099999999	-368.348362	-26.214310600000005	-4897.88456
4376	-97.1327062	137.465118	91.23957790000001	-220.410609	-63.8593808	-420.23599800000005	20.328888199999998	-4906.83522
4380	-176.692307	167.002872	113.818602	-191.296152	-126.91616100000002	-407.300665	-1.26665877	-4917.1323299999995
4384	-130.51288300000002	140.604171	119.52165	-198.34221399999998	-50.2013101	-344.706671	-21.0257301	-4895.78441
4388	-149.087558	153.61734199999998	66.9843801	-251.95878	-71.509585	-401.895273	-5.71056008	-4921.93511
4392	-166.672084	126.081951	131.02196999999998	-192.51356299999998	-104.143654	-402.05319199999997	14.2650732	-4912.62626
4396	-117.08821699999999	177.88108799999998	109.96645900000001	-170.326637	-3.23331652	-460.524803	-34.878322999999995	-4900.30958
4400	-104.508649	134.217898	189.153657	-233.427973	-101.455844	-428.77188099999995	-9.60338507	-4908.4025
4404	-75.9853605	134.50476	119.25651699999999	-244.132432	-42.6417951	-392.135062	19.5021228	-4896.620370000001
4408	-126.82821799999999	184.217624	138.186319	-186.79316799999998	19.157814300000002	-417.81260699999996	39.5822081	-4879.11508
4412	-101.492834	171.69939399999998	119.715354	-207.937261	-130.438048	-380.046176	97.3076813	-4889.98438
4416	-138.749448	176.384903	117.664273	-246.97976699999998	-100.42666	-404.817087	10.2177308	-4912.43429
4420	-151.29741299999998	193.262191	89.0936762	-161.461252	-34.067839299999996	-367.80902599999996	-22.273819699999997	-4892.15124
4424	-178.162302	135.156098	146.54312099999999	-257.33356200000003	-92.8458036	-413.806706	7.46558649	-4922.09328
4428	-187.38247900000002	190.49493999999999	108.93262299999999	-206.02864	-51.6239039	-432.48381900000004	-18.8608877	-4914.3440200000005
4432	-109.269671	181.44203100000001	122.92540600000001	-225.899235	-8.36696292	-417.624675	72.6278827	-4884.14548
4436	-147.152718	159.47020600000002	80.1516309	-247.828867	-105.606898	-478.38883300000003	15.429056	-4932.98166
4440	-181.15115	221.23853300000002	93.1808589	-238.45563700000002	-4.60295684	-397.291525	-27.697592600000004	-4905.43131
4444	-133.619323	177.489044	101.94677	-253.77190099999999	-104.451133	-436.830271	58.163153099999995	-4913.94133
4448	-110.739718	154.018509	121.773673	-218.67592599999998	-96.7906574	-353.89637799999997	40.6683716	-4893.52321
4452	-110.643084	172.42556499999998	64.29787950000001	-228.24990899999997	-69.45850870000001	-334.568634	-4.32432771	-4899.44009
4456	-53.7215197	146.325906	100.720258	-205.55639	-96.924836	-372.165784	7.96695935	-4894.60634
4460	-157.85929299999998	148.487874	105.99251799999999	-210.69686600000003	-19.385947100000003	-424.944714	28.4881349	-4904.21624
4464	-123.463952	205.949625	69.82079949999999	-204.285457	-72.7636664	-526.3753820000001	2.73370371	-4923.609329999999
4468	-90.5177355	204.351019	75.8797064	-232.97407900000002	-87.9795288	-390.128804	28.124102	-4898.680789999999
4472	-77.3862238	162.112131	109.52033600000001	-234.168572	-101.299454	-448.835896	2.79648094	-4912.9158
4476	-101.785038	195.283306	60.863772899999994	-249.170719	-111.285265	-424.74482699999993	12.212805699999999	-4917.08194
4480	-150.180813	199.676207	105.618675	-201.966569	-92.6879345	-477.100787	17.752200100000003	-4915.68051
4484	-86.988467	260.880669	99.90434909999999	-220.292981	42.3469051	-483.46319000000005	78.3294828	-4876.208479999999
4488	-114.62088200000001	201.978039	111.729294	-200.145102	-4.82350282	-440.45516799999996	-5.23393335	-4893.82213
4492	-183.550157	177.946419	111.651122	-208.415757	-60.7571382	-346.282683	37.3722994	-4894.99932
