time	e1	e2	e3	e4	e5	e6	e7	eR
2220	78463692.4	134624101000.0	2698028.05	10471331.4	170943739.0	-715.557412	74296415400.0	-715.557412
2224	488532479.0	599119757.0	400708.666	7325803.63	464835222.0	-706.9046910000001	109270983000.0	-706.9046910000001
2228	266957672000.0	6464465750.0	160746.049	5604760270000000.0	27461692500.0	-722.769279	214916.10199999998	-722.769279
2232	4341163860.0	12749532900.0	71402.6781	57788999800.0	119425398000.0	-757.702218	576511.034	-757.702218
2236	38314131.9	66946932.8	3343885.17	42154135500.0	2913436340000.0	-723.902339	19858722.0	-723.902339
2240	48878938.4	304554594.0	68902679.2	15703405200.0	15496011900.0	-676.185978	21406572.8	-676.185978
2244	2212067820000.0	15367286.2	41760057.2	845363155.0	174955409.0	-734.7921230000001	1757290.26	-734.7921230000001
2248	2115203180000.0	75668689.5	66263930.4	1038466930.0	87438771.5	-753.9885889999999	595778.248	-753.9885889999999
2252	424543741.0	539898417.0	13126073.6	1672369.89	12691858500.0	-738.316077	145592996000.0	-738.316077
2256	12254788600.0	1746448970.0	171663118.0	2230247.5	1255809110.0	-751.392249	389813056000.0	-751.392249
2260	1581131.7	96853253.1	19585559700.0	56246723.5	748460.828	-712.942772	853804.3859999999	-712.942772
2264	11593471200000.0	67451400.9	203993761000000.0	639268332000.0	45997832.2	-661.1244019999999	1487239.31	-661.1244019999999
2268	5141736090000.0	11764970.4	1031591310.0	37389786.9	594066038.0	-693.314965	1457835.13	-693.314965
2272	462197157000000.0	1096999730.0	808507240.0	3020399.21	110603493.0	-702.153881	5543316.71	-702.153881
2276	58352615.4	687260540.0	14093487.2	9260186.94	4675590140.0	-777.2019809999999	86829046000000.0	-777.2019809999999
2280	62259963.1	15613081700.0	28148926.3	3079049.13	7314137210.0	-759.211686	7042277570000.0	-759.211686
2284	10444174400.0	6544762800000.0	16683432.5	76094643.1	340568725000000.0	-709.3139570000001	28063855.8	-709.3139570000001
2288	205803120.0	2366450350000.0	7800918.17	43496868.6	2926452140000.0	-700.616187	48010371.9	-700.616187
2292	704151255.0	8465058420.0	12963132.8	38463594.5	103563008.0	-718.684373	52626114.0	-718.684373
2296	3402616280.0	9289111110.0	33922682.2	101811894.0	3996235960.0	-726.98473	3886983300.0	-726.98473
2300	1960178150.0	503807666000.0	886817031000.0	6327576350000000.0	2567808430.0	-720.799609	10366566500000.0	-720.799609
2304	96134981100.0	1543087870000.0	1068317150000.0	1199323550000.0	17147977700.0	-698.87186	910235232.0	-698.87186
2308	6023784150.0	27427571.0	476227309000.0	213325262000000.0	640173863.0	-729.290162	418476087000000.0	-729.290162
2312	23864109.4	31814597.5	169353799000.0	246375493000.0	190199326.0	-732.7501129999999	2203742420000000.0	-732.7501129999999
2316	3586428.83	50854295.2	375755708000.0	474051940.0	65896279.4	-750.765763	307706789.0	-750.765763
2320	1192419.1	840820432.0	3190088120000.0	419588.38700000005	12005430.8	-749.139152	266322978.0	-749.139152
2324	2645202.73	7231543.1	49502344.3	103307099.0	68594140300000.0	-753.5831900000001	2418469.87	-753.5831900000001
2328	14153402.1	57430535.5	18096833.6	2890595300.0	18658402100.0	-698.154901	30350447.5	-698.154901
2332	63769566100.0	1525722.79	78928051.4	6124426.38	14173050300.0	-740.390685	6247540650.0	-740.390685
2336	10700930300.0	10276209.3	18654483400.0	2286766.52	1237604550000.0	-697.411897	29171835.0	-697.411897
2340	1368743380000.0	29775236.5	568194.1379999999	8833047.21	6.64158035e+16	-811.685796	7942922920.0	-811.685796
2344	4452974270000.0	98189177.6	175131.674	25386277.5	5558825510000.0	-746.2374599999999	171288904.0	-746.2374599999999
2348	36143837.5	735253763000.0	124061062.0	430413.479	33177466800.0	-713.967261	2347873.4	-713.967261
2352	10120482.0	812186720000000.0	49029738.0	1110257.42	122749850000.0	-723.745289	808140.803	-723.745289
2356	5649316.5	3593695.69	7018347.99	29894551800.0	3892637.09	-685.221685	116883710000000.0	-685.221685
2360	8725738.33	34888025.4	3171524.45	112002537.0	12804499.6	-735.820759	11214797800000.0	-735.820759
2364	36708566.1	404825102.0	466263320.0	107584632.0	3092293380.0	-665.688067	52759127.0	-665.688067
2368	163507834.0	7862878220.0	657284509.0	54737363.7	119562547000.0	-747.734371	18396103.4	-747.734371
2372	2872389480.0	31422995900000.0	2625731950.0	61288928.0	8046898950.0	-758.304096	32238351.7	-758.304096
2376	2770430840.0	1.06795226e+18	346949660.0	66601203.4	2175099730.0	-741.794386	15650177.3	-741.794386
2380	339943481.0	600147187.0	24789860.7	13538320.9	109966630.0	-736.259339	4544488.27	-736.259339
2384	1772598940.0	24400803800.0	47474409.6	2350012.47	299484223.0	-722.046806	495332902.0	-722.046806
2388	1137812100.0	244930985.0	1794055.63	41374725400.0	8975862910.0	-748.374666	175372673.0	-748.374666
2392	24168619.8	2395276880.0	9174670.36	1090056600.0	394909009.0	-749.119413	767153064.0	-749.119413
2396	1643312220.0	5564398.31	37601766.7	110925808000000.0	732615489.0	-766.5537320000001	797664.142	-766.5537320000001
2400	138358134.0	2197881.27	32183346.9	3.25580232e+17	1014437250.0	-724.567231	61265.6573	-724.567231
2404	786592072000.0	101263116000.0	6630633480.0	59040331500000.0	195725408.0	-720.640448	7771766680.0	-720.640448
2408	3303798670000.0	63604278.0	51064609400.0	17416718600.0	631333804000.0	-768.241939	13274100900.0	-768.241939
2412	7429161890.0	88474477.2	12032486200000.0	240464049000000.0	433337309000.0	-760.5940929999999	79568642.0	-760.5940929999999
2416	2382134060.0	5790560320.0	74005864400.0	220562712000.0	117505169.0	-741.8677769999999	37947113.1	-741.8677769999999
2420	638833.833	306109377.0	2454342360000.0	32988835.8	13886442.0	-724.189282	2753554.18	-724.189282
2424	297823.155	86156729.5	383055963000.0	26132766.2	67092487100.0	-728.6045650000001	9669032.48	-728.6045650000001
2428	5403338400.0	130495837.0	201442719.0	1642352800.0	8369044450.0	-730.609409	158686.11800000002	-730.609409
2432	2040658770.0	3791324700.0	106686491.0	1125276400000.0	66599500.9	-752.922453	345173.18100000004	-752.922453
2436	6946887290.0	4114156.21	1717884280.0	2245314010.0	280207016.0	-710.8365570000001	2037115530.0	-710.8365570000001
2440	227980304.0	48122808.8	194773331.0	426398708000.0	13507896600.0	-717.814882	10800469800.0	-717.814882
2444	625897455000.0	27840636.1	10949242200.0	29199.8957	290703733.0	-755.794245	33340004.3	-755.794245
2448	158710945000.0	308247.238	119908244.0	39678.8762	4246659360.0	-704.007436	201497324.0	-704.007436
2452	19424584900000.0	11206518000.0	8637132950.0	140134836.0	316979039000.0	-745.518247	20786259600.0	-745.518247
2456	312552376000.0	933390059.0	2759348470.0	98095182.2	1837492260000.0	-714.192513	2126702540.0	-714.192513
2460	2772280570.0	272030376000.0	1664268.52	99964001500000.0	6660476680.0	-750.771119	34460382.1	-750.771119
2464	1278496780.0	5774768960000.0	10257619.8	6273525110000.0	22285765900.0	-735.001836	33889741.1	-735.001836
2468	314657260.0	5302567120.0	308065480.0	2524605000.0	10251395400.0	-731.809153	28398103800.0	-731.809153
2472	33697671.4	3691187880000.0	1280952190.0	68254193.6	3868312470.0	-740.4824070000001	1.57649737e+17	-740.4824070000001
2476	1284166280.0	60293096000.0	3064901.36	1752809350.0	2225515350.0	-749.3852410000001	11846216200.0	-749.3852410000001
2480	82560690800.0	15433884000.0	1127598.44	331017942.0	1234449350.0	-778.8742139999999	9379126640.0	-778.8742139999999
2484	9464244.46	495560170000.0	211028.832	746654363.0	13543469.8	-736.590242	3654508.46	-736.590242
2488	1942770.28	391604635000.0	41296.0825	595328699.0	7531043.41	-705.3042780000001	2167904.4	-705.3042780000001
2492	740201502.0	10828316.3	766817.2059999999	280238795.0	140087556000.0	-700.721574	4278189110000.0	-700.721574
2496	20197892800.0	9071057.33	967591.434	234237119.0	5985751150000.0	-732.575782	19020387600000.0	-732.575782
2500	31475928300.0	30305877.0	126137334000000.0	4539676030.0	2304087600.0	-731.926335	8161585070.0	-731.926335
2504	42876752.8	196970168.0	644098184000000.0	599020186.0	418443455.0	-771.850412	3922148960.0	-771.850412
2508	20778295900000.0	4665937580.0	15646417.5	29926.2301	9955976590.0	-728.077273	155141385.0	-728.077273
2512	1454740210000.0	44958649.0	357305178.0	50814.087999999996	24329110700.0	-776.349911	1826808160.0	-776.349911
2516	4561209990.0	1499376090.0	177926619.0	88926637.6	87405952400000.0	-691.324804	810321578.0	-691.324804
2520	4648262770.0	2906308530.0	73717954.7	8642410.46	159294543000.0	-748.344692	17111495.1	-748.344692
2524	3708136120.0	2915164760.0	1711512.11	61938863.0	1138477530.0	-708.44654	217300706000.0	-708.44654
2528	252500683000.0	3476925000.0	505702.115	5988432.29	977417790.0	-702.650737	16600835000.0	-702.650737
2532	844099347.0	3142232090.0	680948775000.0	12939025.2	87895184.4	-704.2398049999999	3479939110.0	-704.2398049999999
2536	687598457.0	599649117.0	10268355400.0	5498621.73	381448506.0	-699.137195	5417945140.0	-699.137195
2540	68786897.8	126275969.0	324920.598	510845761000.0	73917311.7	-808.512659	2149830440.0	-808.512659
2544	98677591.5	599200280.0	490462.461	76311179.5	1189145820000.0	-756.838062	70645019.4	-756.838062
2548	1062499.71	859120704.0	75270.5374	558564485.0	3888276.25	-676.49575	3440435.1	-676.49575
2552	9839075.88	7850771740.0	130773.413	766439298.0	43180296.7	-699.713226	2022707.3	-699.713226
2556	190155140.0	1511041730000.0	2183254140.0	6952606680000000.0	2742526050.0	-765.609223	1270635.74	-765.609223
2560	59058890.5	1049034490.0	11919126800.0	328261532000.0	3471137580.0	-730.6347450000001	2832779.56	-730.6347450000001
2564	980480473.0	42573243300.0	22511174.3	5094516230.0	19863187.6	-789.975047	384246464000.0	-789.975047
2568	2550305370.0	714870128.0	10440608700000.0	680589059.0	95711765.8	-777.60964	1671873980.0	-777.60964
2572	369677876000000.0	256297034.0	990490687000.0	10643235.4	132537888.0	-749.711506	5200525840.0	-749.711506
2576	293547336000.0	65698776.4	975429837000.0	412203.815	50974671.9	-743.51634	2125725440.0	-743.51634
2580	167748336.0	376315289.0	96625965.2	61804091500.0	52557772400.0	-769.7143530000001	13870543800.0	-769.7143530000001
2584	70191020.9	137707763.0	145633170.0	35013684700.0	75435366300.0	-783.018671	426394284.0	-783.018671
2588	6507855.43	131038632.0	2745460430.0	73365682.7	268248777.0	-712.812996	351007.57399999996	-712.812996
2592	20509543.5	56745992.9	38087320.8	316606598.0	27461810500.0	-715.627096	657586.459	-715.627096
2596	102668810000.0	4550624900000.0	20755940600000.0	15578.7077	232249423.0	-667.1363690000001	1198263730.0	-667.1363690000001
2600	4884233880000.0	237358157000.0	19025488600.0	21502.3185	1864923170.0	-637.904678	584387329.0	-637.904678
2604	213616.402	10011116400.0	8152476900.0	93142836900.0	2634666510.0	-769.0664320000001	327210806.0	-769.0664320000001
2608	231043.039	955012668000.0	742875839.0	17568485200.0	674346604000.0	-739.508236	1081734.16	-739.508236
2612	22907181.5	822492998000.0	2963547460.0	472331.74799999996	268344417.0	-739.641059	5365021.22	-739.641059
2616	526506770.0	57045329400000.0	131108864000000.0	1911254.85	216269094.0	-709.449342	3875925.33	-709.449342
2620	127602655000.0	814812032.0	20899981.4	5482655.49	112184822000.0	-726.363284	112606.36	-726.363284
2624	1597668860000.0	172421277.0	15299136.1	33007570.6	337843012.0	-731.915314	121795.46	-731.915314
2628	4600034090.0	7184131530.0	3577825050.0	195486856.0	1178570910.0	-740.524902	30748922.5	-740.524902
2632	7384907730.0	3460687670.0	79760581.4	9980516670000000.0	9084667720.0	-723.490099	12966317.8	-723.490099
2636	966910472.0	737658.656	3091616250.0	1274520.32	67327484100000.0	-754.771292	210586785.0	-754.771292
2640	2726483870000.0	872652.276	236411897.0	11054990.5	11745874200000.0	-757.612137	993725985.0	-757.612137
2644	5489588980.0	60373833.5	2342456.76	3768537880.0	3936421500.0	-778.572274	864265167.0	-778.572274
2648	475574340.0	195393648.0	1837178.64	97924040.1	312903424.0	-803.594594	1015796240.0	-803.594594
2652	7739953.84	3169428.05	41110.4662	247785025000.0	256775064000000.0	-740.071418	912360894000.0	-740.071418
2656	1033178720.0	1711952.74	25148.4584	9489287.39	25737399700000.0	-702.271878	143437413.0	-702.271878
2660	20734606700.0	1471188860.0	21814958.0	1175688.79	1542464320.0	-693.764835	50548571.2	-693.764835
2664	4339147570.0	53196497500.0	29433641.2	2027214.86	54613522600.0	-713.508201	20356615.9	-713.508201
2668	361387729.0	97732147400.0	2891776.2	5343733270.0	178005659000.0	-726.072491	701730836000.0	-726.072491
2672	14775193300.0	169329110000.0	48257873.5	1178469710.0	15119554700.0	-734.265681	38326755500.0	-734.265681
2676	8677068750000.0	11713364000000.0	93725923.9	257067280000.0	1599027.24	-718.87954	1026267.22	-718.87954
2680	2196184160000.0	136649013000.0	232823871.0	220664717000.0	6852630.37	-697.4987940000001	3897133.67	-697.4987940000001
2684	25099346300000.0	899370423000.0	1189941.18	16795970.7	341215508000.0	-773.184791	21377016.1	-773.184791
2688	24699206300000.0	8943776920000000.0	2984258.42	274473571.0	3.96358335e+16	-763.111132	5419893.81	-763.111132
2692	54615086100.0	70864872.6	3511744080.0	110782332.0	22313493.9	-706.064322	2877270.92	-706.064322
2696	21565112200.0	113778928.0	34528486.4	50498657.2	433877082000.0	-744.137109	1975995.04	-744.137109
2700	5892316280.0	50802964.8	9900821.96	1571931920.0	17905347.9	-720.124199	387032113000.0	-720.124199
2704	1319361680.0	261186097.0	32820559.2	152662965000.0	27440504.2	-716.88697	8127813610.0	-716.88697
2708	22137130700.0	13542297.2	1498242.44	68485800.3	235782110.0	-792.4751259999999	484383892000.0	-792.4751259999999
2712	752636682.0	2764568.66	6131253.24	255504872.0	118782229.0	-760.393005	675043205000.0	-760.393005
2716	1184074.62	2860859.89	84117.4073	3947479.77	35864427900.0	-748.875857	12890127800.0	-748.875857
2720	5216262.74	3124237.78	37297.2962	965705.9509999999	468225323.0	-755.290495	51304447600.0	-755.290495
2724	224774742.0	544665553000.0	1.3350173e+16	1110392210000.0	580661949.0	-700.405571	12778175400.0	-700.405571
2728	137178593.0	82671044500000.0	234388578000000.0	14300298900.0	52751546600.0	-722.126298	16835177500.0	-722.126298
2732	172348.45899999997	7318521770.0	229305344000.0	4637831.01	26158885.4	-695.4781370000001	29001552100000.0	-695.4781370000001
2736	1927095.25	778534062.0	45512272900.0	1579438.16	16500479700.0	-714.5765660000001	1330852930000.0	-714.5765660000001
2740	2504040.26	97418976500.0	382345.136	264406562000.0	3396617340.0	-726.818304	31394725.4	-726.818304
2744	3478174.99	4159932440.0	644534.603	20285103400.0	32775360.8	-736.183002	861233329.0	-736.183002
2748	5490463180000.0	2518187190.0	6640923770.0	45023955600.0	5115364.83	-735.232287	331388322000.0	-735.232287
2752	218425571000.0	1883468480.0	23008517000.0	155156705000.0	159085258.0	-721.1904509999999	1935205880.0	-721.1904509999999
2756	129887048000000.0	18164189.6	4025351.55	10419989.3	108139283000.0	-731.221319	71785206.0	-731.221319
2760	106860035000000.0	7257216.42	5714543.07	5400939.39	276919362.0	-714.950599	99114086.8	-714.950599
2764	1799188880.0	91682670.9	29235968.4	1225550780.0	2020084130.0	-756.354489	117950352000000.0	-756.354489
2768	2113342550.0	35858534.9	5953325640.0	573237544000.0	524681090.0	-762.121533	146085708000000.0	-762.121533
2772	63542936.5	6539675.6	17822266900.0	780407044.0	31608338.4	-738.1700900000001	2573854.09	-738.1700900000001
2776	11899573.1	2423105.36	763579284.0	30145678.3	4995816.45	-733.738424	122215.942	-733.738424
2780	659742268.0	2290762470.0	3956.3410799999997	35944655200000.0	54003889.5	-736.100825	51307.0484	-736.100825
2784	909117385.0	142346008.0	4737.82303	23529871600.0	65592247.1	-724.393546	957607.932	-724.393546
2788	15136014300.0	136416357000.0	33444526.0	720486567000000.0	3096900760.0	-727.489767	97263422.5	-727.489767
2792	28056173100.0	215439147000000.0	129703387.0	1.79219356e+17	291188959000.0	-729.9865629999999	339956790.0	-729.9865629999999
2796	531372.7370000001	7317218.8	2336691170.0	366868.117	31420542.2	-736.462327	367967109.0	-736.462327
2800	508612.00200000004	4250619.97	1676552320.0	614502.255	10081472.8	-703.526227	164658477.0	-703.526227
2804	82555.9754	618611235.0	6771915.94	5510847680.0	1625393.03	-721.577637	2.65208587e+16	-721.577637
2808	66378.0171	45602469.3	4265443.42	27657014000.0	36780937.3	-708.422666	26025608400.0	-708.422666
2812	26391898.5	574497066.0	17637137.6	5203655080.0	36817906200.0	-762.828986	807861074.0	-762.828986
2816	149908389.0	77228072.4	15825697.2	287439636.0	2439947880.0	-807.387197	195048770.0	-807.387197
2820	2650067520000000.0	59532307.8	861505313.0	131258006.0	458114197.0	-797.535609	327766.669	-797.535609
2824	6.29410278e+17	274281298.0	501512962.0	8877286940.0	718303087.0	-759.366442	114898.285	-759.366442
2828	12085276100.0	1698405730.0	2529666.72	66789343.9	3391936220.0	-783.792053	7494529.23	-783.792053
2832	5977249660.0	3623386960.0	2994996.38	573854971000.0	9813753350.0	-780.8365650000001	11538324.3	-780.8365650000001
2836	3522059460.0	13531199300.0	1294276.76	13115984600.0	33635206900.0	-702.064596	533828484.0	-702.064596
2840	7093569050000.0	185316588.0	760784.308	2421870270.0	93477926700.0	-736.5490530000001	4577072710.0	-736.5490530000001
2844	23358586.8	1659286090.0	228695.32100000003	40470301.0	2138276.62	-738.223549	46808938.9	-738.223549
2848	398822551000.0	661566138.0	245260.018	17674514.0	8888300.91	-761.343659	16387759.1	-761.343659
2852	59075485.2	3.94865239e+20	1727402.61	2481350950.0	140821610000.0	-720.984295	306267797.0	-720.984295
2856	259928400.0	7091769020000000.0	1621544.35	10557672300.0	370238884000.0	-710.711596	440497460.0	-710.711596
2860	3925394.11	182731121000.0	1603782640.0	2040433400.0	618460.233	-737.755662	76255076.2	-737.755662
2864	10736984.3	14638092600.0	1455113370000.0	16087938500.0	503573056.0	-762.6441599999999	414122652.0	-762.6441599999999
2868	31088057700.0	280562675.0	8485183230.0	235278886000.0	66717225.7	-774.426607	371074728.0	-774.426607
2872	21901567.1	131643191.0	20702452700.0	2361560430000.0	1468922590.0	-739.291054	71735866.8	-739.291054
2876	2300033680.0	39844644.9	7654749.73	61035276.1	143894697000.0	-801.619655	12655419.5	-801.619655
2880	727990565.0	140340241.0	3070188.94	22934564.5	9535537450.0	-758.885659	6452446.35	-758.885659
2884	601254789.0	4192881800.0	18010192.3	663688047.0	7.32714355e+18	-768.527879	1168741740000.0	-768.527879
2888	8177939880.0	1746329160.0	110879086.0	83288506.8	81334475900000.0	-776.491213	775668414000.0	-776.491213
2892	641303848.0	39588686600.0	9933930.82	38720761500.0	291928405000.0	-827.702958	275783014.0	-827.702958
2896	1773108400.0	835948242000.0	409472070.0	777751999000.0	5265193680.0	-817.1346940000001	51586963.4	-817.1346940000001
2900	704914900.0	82391359.5	44871245.1	89280692.1	760332736.0	-787.782074	2686713750000.0	-787.782074
2904	782267783.0	79110159.7	278425486.0	1277333220.0	8168715180.0	-728.9963769999999	707869993.0	-728.9963769999999
2908	6798178.47	1186181220.0	210426177000.0	88863933.1	8605215710000.0	-770.050809	104231.213	-770.050809
2912	52469145.7	845537862.0	10501301700000.0	179463567.0	91948886.2	-762.012567	231564.74800000002	-762.012567
2916	3827874740.0	967121698.0	80622773.1	32748951.7	2286387930.0	-699.230176	148051862.0	-699.230176
2920	803242021.0	1385158690.0	2841119.44	1369984.83	29047107900.0	-724.792972	1168361060.0	-724.792972
2924	4600522.39	1.17233443e+16	5054666700.0	37280961.9	71833679.4	-734.688192	454340917.0	-734.688192
2928	17493225.2	6.84197335e+16	332854856.0	30877236.7	21404154.9	-700.016775	2933491980.0	-700.016775
2932	414176855.0	20945192300.0	124131489.0	1275068680.0	431534.85	-739.4452610000001	153108898.0	-739.4452610000001
2936	281194836.0	19555972400.0	161997053.0	2804029400.0	101462.211	-756.105434	880200681.0	-756.105434
2940	31513383.5	1670901450.0	6027096.58	174511.94600000003	4.44004794e+16	-732.628438	19647838000000.0	-732.628438
2944	65798019.0	564162803.0	5640744.12	377518.096	2983778820000000.0	-762.62735	1059904630000000.0	-762.62735
2948	29685184000000.0	2070794250000.0	39747569.7	27040.1226	202612750.0	-778.302309	48166739100000.0	-778.302309
2952	18433307.8	14864466200000.0	43243706.7	2806.66681	814175860.0	-760.884731	26288374100000.0	-760.884731
2956	100703455.0	297192216.0	3294046.51	544721313.0	7541362930.0	-749.152154	16050219000000.0	-749.152154
2960	27605250.2	610828442.0	18645370.6	146799085.0	120324545000.0	-758.375313	584412874.0	-758.375313
2964	15928902700.0	15184615.1	731539.003	3370555.77	156787199.0	-661.9423059999999	273891.873	-661.9423059999999
2968	114412038000.0	89842501.9	176811.293	4150061.45	49482496.6	-696.391716	710947.839	-696.391716
2972	94798347500.0	196955509.0	24735480.8	833605405.0	3320654980.0	-776.018197	1074726.14	-776.018197
2976	162818879000.0	886191470.0	924805.7890000001	53661017.2	3006450590.0	-769.257585	513317.959	-769.257585
2980	1404761130.0	106346629000.0	12343732.8	253804960.0	4740654440.0	-730.527457	69011589.8	-730.527457
2984	4672155490.0	19145498100.0	124515533.0	16562754700.0	1588590990.0	-748.448617	419380845.0	-748.448617
2988	1892720840.0	79034015.2	22680292.7	4899179.91	14290648.4	-752.876234	504314533.0	-752.876234
2992	1479756010.0	20129635.3	82924706.2	6330558.82	4281042.87	-756.6959559999999	82109788.1	-756.6959559999999
2996	2555599180.0	7416779.62	8689644980.0	5292269550.0	7683124.11	-744.426155	34528827.0	-744.426155
3000	429853878000.0	5066652.99	221166709.0	92766807100.0	28082812200.0	-714.084163	14297381.3	-714.084163
3004	6636896.97	56563398.1	2584574.24	39821.7312	2865437.22	-743.129458	26704433000.0	-743.129458
3008	8974560.3	64982951.0	87906.4601	117829.539	2227183.08	-744.144536	2856490570.0	-744.144536
3012	143978042.0	236589223000.0	56598116.6	262748.13399999996	179472016.0	-757.589649	541108.986	-757.589649
3016	929014554.0	760520730000.0	18109167.7	838566.905	173157619.0	-753.0626530000001	111066.86300000001	-753.0626530000001
3020	551428363.0	2083918.51	46390287.9	196056690.0	260900056.0	-744.410976	42113234000.0	-744.410976
3024	351081019.0	12390510.6	59419528.0	28938042.5	3469509570.0	-722.7421360000001	29675722700.0	-722.7421360000001
3028	155707159000.0	2722004490.0	1141573890.0	945232.712	923034750.0	-683.4329150000001	1653520900.0	-683.4329150000001
3032	239793783000.0	21763255600.0	20496324600.0	30222732.6	1142742870.0	-686.5341589999999	193535979000.0	-686.5341589999999
3036	202960075.0	4162915.54	2291043990000.0	214104665.0	207270339.0	-724.123328	16826936.7	-724.123328
3040	23408646.9	52136414.0	83356105700.0	70927163.5	382727514.0	-755.211888	287695734.0	-755.211888
3044	853186947.0	275627896.0	475638130.0	9698567.18	84033464.0	-733.0436990000001	6183625840000.0	-733.0436990000001
3048	57676768.0	35921049.0	25114369.2	1671925.93	65876171.1	-734.089657	24285546900.0	-734.089657
3052	72005423.8	23616032.9	1643222.59	21537495000.0	71370965700.0	-699.126246	20195793.9	-699.126246
3056	17195320300.0	7381195.47	2488025.48	7357615640000.0	2563964380.0	-692.404988	68796997.7	-692.404988
3060	4935811140000000.0	7210984540000.0	13052294.5	2078056340.0	1710441280.0	-751.0074900000001	26871834.1	-751.0074900000001
3064	36185374300.0	5803024880.0	43701558.6	276858443.0	115265906000.0	-753.310179	430056932.0	-753.310179
3068	1482368460000.0	7689888.79	49347.86	16382.5084	59904451.4	-740.446955	50949913.3	-740.446955
3072	1663856810000.0	15644887.2	41826.1184	53693.0573	102271764.0	-741.933622	2290661.37	-741.933622
3076	26265955400000.0	1653303340.0	4884489.17	3639512550.0	17828623200.0	-768.129491	1.32959803e+17	-768.129491
3080	10307725800000.0	350747089.0	423143.42299999995	2317796250.0	347332784000000.0	-776.51942	752773132000000.0	-776.51942
3084	20352832.3	78959309.1	46919.9661	5314758.35	12527355.3	-712.8599929999999	1972875320.0	-712.8599929999999
3088	55614770.3	975537867.0	109612.98599999999	27854372.4	10086376.3	-695.805431	127412646.0	-695.805431
3092	2434364710000.0	740735744.0	323961002.0	1203533340000.0	4208832350.0	-732.532738	66749530.7	-732.532738
3096	422602871000.0	278270336.0	15141602.3	273912264.0	107006886000.0	-741.915694	8117850.76	-741.915694
3100	258132651.0	1679132.57	931052826.0	3296215.8	1242356.12	-747.395393	120484.433	-747.395393
3104	32767055.6	487658.50200000004	14330463.1	14611330.9	8520379.07	-753.291111	201725022.0	-753.291111
3108	1.43568437e+16	4583110330.0	162003.485	4036017.16	24279628800.0	-688.792015	2388296900.0	-688.792015
3112	703493127000000.0	1151230960.0	62318.5241	2019063.64	55218983300.0	-731.663895	24272241.9	-731.663895
3116	701487.558	1187145.9	3388637950.0	206775153.0	309309521.0	-648.719285	5037003230.0	-648.719285
3120	936575.191	4945346.68	2137388380.0	94723028400.0	5308618880.0	-631.171343	28440628.1	-631.171343
3124	29646460000000.0	900233959.0	255159640.0	6112149670.0	56026554.9	-780.918988	15484589000.0	-780.918988
3128	14700669000000.0	147352463.0	463646257.0	903085245.0	13812684.2	-744.861351	209380554.0	-744.861351
3132	528345599000.0	1000213610.0	47476147.0	150096904.0	21603996.9	-750.223947	134955878.0	-750.223947
3136	707797278000.0	431259055.0	2280895.21	117569467.0	1186162.24	-747.292463	1291845300.0	-747.292463
3140	3730463110.0	5608294360.0	4208.53551	2609020.35	78023307800.0	-701.479072	60830846.3	-701.479072
3144	1584852040.0	2425282470.0	56745.6931	3478199.26	54066885300.0	-705.049905	559473460.0	-705.049905
3148	249216064.0	1322907.25	16036.9075	115894143.0	1539764610000000.0	-723.507094	1540062040.0	-723.507094
3152	111461226.0	3857300.95	21610.9447	21029156.1	474740925000.0	-729.267321	3003381790.0	-729.267321
3156	1278001720000.0	9720195570000000.0	2625260.75	294018.049	138001222.0	-733.998021	78040758.3	-733.998021
3160	236072341.0	248209436000.0	83145547.9	1606403.46	153599767.0	-719.023541	442869662.0	-719.023541
3164	572785395.0	601994094.0	130843608.0	17252758.0	8886854290.0	-758.785171	2040727.32	-758.785171
3168	499160884.0	949966489.0	26709361.1	9647987.06	9752865460.0	-774.916815	950585.561	-774.916815
3172	197450466000000.0	2903589.83	70219.0533	1230743.09	39233473200000.0	-732.662676	5579712780.0	-732.662676
3176	598439021000000.0	4788200.5	97052.4161	1597466.79	63180360900000.0	-727.499292	219710211.0	-727.499292
3180	197117498000.0	186197986.0	109542080.0	10462825.2	13710519600000.0	-693.424845	15855940000.0	-693.424845
3184	125063485000.0	156968613000.0	645905186.0	31318660.4	7.76516417e+18	-697.366469	69680.9832	-697.366469
3188	1558606550.0	162177249.0	447789013.0	2250328870.0	786598551.0	-764.532305	2060530.2	-764.532305
3192	1255922150.0	2065388490.0	1699544900.0	1209397430.0	148653416000.0	-777.083542	2176289.74	-777.083542
3196	42998181000.0	45772202400000.0	315818142.0	22279213600.0	1766895940.0	-746.9379799999999	20930174.2	-746.9379799999999
3200	6251281.37	412410763000.0	27854313.4	46784830300.0	181305973000.0	-718.994512	4245188.05	-718.994512
3204	114664263000.0	65459511.0	13188659.8	53860845.2	17900999.4	-711.0375339999999	118016180000.0	-711.0375339999999
3208	38672025300.0	17457691.2	56720842.4	18564674.2	39619449.4	-698.1493469999999	14157423700000.0	-698.1493469999999
3212	872702290.0	735262423.0	56624.0595	40220994.6	211922089.0	-756.527465	296190269000.0	-756.527465
3216	298480281.0	243793692.0	64640.456	567135021.0	73351270.0	-730.262839	345324301000.0	-730.262839
3220	13743527900.0	2230190.21	27622515.1	312443603.0	792836229000.0	-741.651263	154389035.0	-741.651263
3224	89898952700.0	968392.344	5625573.72	335794482.0	13074090800.0	-716.193275	93538543.9	-716.193275
