time	e1	e2	e3	e4	e5	e6	e7	eR
9272	272626217.0	2145765820.0	25617803.2	1477101.16	858335926.0	-714.743236	21456958.9	-714.743236
9276	1915457950.0	3978893500.0	4280.360720000001	9605674810000.0	15710858000.0	-641.940817	5284398.96	-641.940817
9280	14824472900.0	11622970.9	58906.1362	188165208.0	18563618.9	-751.347551	144863198.0	-751.347551
9284	11777371600.0	35691172.0	448283.76	799990.0190000001	59196120.0	-747.870719	85070968000000.0	-747.870719
9288	5371309760.0	257744547.0	12137966900.0	49208695.5	18337961100.0	-698.787771	1036518490.0	-698.787771
9292	5395389800.0	31019837.5	822409.39	68510428200.0	750828032.0	-734.737191	51613594400.0	-734.737191
9296	6071794620.0	7727458.27	16415803400.0	22093036.1	168865350.0	-723.043391	17056260.5	-723.043391
9300	2254313950000.0	306160349000.0	2539228.49	7331883.79	12478553.5	-758.98189	1476068.43	-758.98189
9304	2033214590.0	8846632560000.0	186977.925	38240895000000.0	20890245800000.0	-745.310214	465581.61799999996	-745.310214
9308	917660641.0	696540701000.0	307400.42600000004	5328798.07	5270684.72	-727.471162	135520422.0	-727.471162
9312	320347084.0	8474824840000000.0	5741823.71	667744026000.0	2442764460.0	-680.177762	5606297550.0	-680.177762
9316	66611906.2	1332601770.0	7752778.54	142179335.0	892486619.0	-720.361317	25824297.7	-720.361317
9320	4222615720000.0	94933618.1	235013.63100000002	21300152.4	455313218.0	-725.08882	1015965560.0	-725.08882
9324	1296927930.0	1147496550.0	719235791000.0	20384691.2	6336893130.0	-729.7564980000001	2061207.25	-729.7564980000001
9328	4391148.06	1685205770000.0	2172.3483300000003	60100288500.0	75057844.7	-733.916811	231347.051	-733.916811
9332	662122388.0	20121523000000.0	5396964.77	42472164200.0	91727415.7	-714.6419099999999	939818289.0	-714.6419099999999
9336	20962566200.0	752604908000.0	7479.713390000001	12110534.7	1114627.45	-740.296463	657994726000.0	-740.296463
9340	337415720000.0	1462458.54	10809.5606	1271297590.0	104318820.0	-720.11688	35807668700.0	-720.11688
9344	4963907780.0	857837.6429999999	4623114950000.0	23221669.8	2975051.37	-746.708413	166794992.0	-746.708413
9348	390083489000.0	4279359050.0	2.05076713e+16	1590566.06	16035835700000.0	-728.127232	10096751.3	-728.127232
9352	11381229900.0	850973465.0	45290102.1	23245880900.0	234178758000.0	-699.659861	427055192.0	-699.659861
9356	246059184000000.0	33105001.4	137416.50199999998	662065.188	23959522.4	-772.137966	5192796.25	-772.137966
9360	9898659820.0	220638248.0	41031196.6	29709972000000.0	13517019100.0	-686.513275	1285278.7	-686.513275
9364	4689952330.0	32950938500.0	52505.0788	1784868840.0	615956329000.0	-718.83588	5587697.45	-718.83588
9368	3155179190000.0	24918168.0	73692.1518	342156023000.0	1958969.44	-701.7318190000001	4258135570.0	-701.7318190000001
9372	5316763010000.0	88091676.3	3945797580.0	1631563600000000.0	15523801.4	-730.110284	35781238.1	-730.110284
9376	76318068700.0	1714881920.0	21883.1213	143254152.0	77364804.0	-670.4027639999999	181631273.0	-670.4027639999999
9380	46627112.9	161076250.0	35392461800.0	6975843360000000.0	172026712.0	-697.996747	54982264.2	-697.996747
9384	215965201.0	27645139500.0	3103023880.0	2246946460.0	441288953.0	-735.147885	1380089640.0	-735.147885
9388	2318699790000.0	38666712.0	1986283600.0	3614844960.0	179138482000000.0	-722.837115	52089587.3	-722.837115
9392	5007491.78	2951901060000.0	794938.345	13917585.6	3497177990.0	-720.043228	785054930.0	-720.043228
9396	46579339400.0	3523338.35	73208.9572	12120151800000.0	11296691.8	-738.84645	1247415970000.0	-738.84645
9400	93176522.5	129185468.0	54242027800.0	70737.9815	1002844980.0	-736.315562	15560310600.0	-736.315562
9404	606497775000.0	1022539370.0	40003.1053	15612193100000.0	191059900.0	-718.2005780000001	256295742000.0	-718.2005780000001
9408	367496811.0	1372067.12	2601084190.0	8013948.54	53694607600.0	-736.6013059999999	251582659.0	-736.6013059999999
9412	89695938.7	90052576800.0	7281223020.0	411532881.0	139103830.0	-737.533165	4205944770.0	-737.533165
9416	38442634400.0	2450824290.0	5964929590.0	22519281.3	228884850.0	-728.367624	2.89537571e+16	-728.367624
9420	938072061000.0	671607280.0	526682275.0	146903536000000.0	42990654.9	-767.461453	2819504420.0	-767.461453
9424	52055445300.0	2094253100.0	645081803.0	1332210250.0	8322900750.0	-710.745242	461244.265	-710.745242
9428	25896683.2	68176267.1	61914.8975	19739038.7	10160250700.0	-754.2730809999999	470572631.0	-754.2730809999999
9432	48287090000.0	146567428000.0	145404.75199999998	29817100500.0	11257092900.0	-785.6761690000001	13171835900.0	-785.6761690000001
9436	23063379400.0	680855.577	102264439.0	9498022150.0	242716886000.0	-752.703566	1567705.11	-752.703566
9440	679397645000.0	61182099.2	12514413.7	334220453.0	38664607.5	-700.137225	60649028.2	-700.137225
9444	508529428.0	129397808.0	20494228400.0	1183569640.0	58763612.2	-700.352582	4895279.82	-700.352582
9448	71829623.5	769329126000.0	39243048.1	202756990.0	354715626000.0	-737.10284	24707008600.0	-737.10284
9452	30591086500.0	2321057540.0	264677.924	84260662.8	74053973100.0	-714.6855519999999	39376329.3	-714.6855519999999
9456	82663003.2	532363081.0	3749936.29	20140240.2	25736887700.0	-743.8919	316027.186	-743.8919
9460	2526960660.0	252290725.0	1727849.87	43200854.3	150974928.0	-776.771662	3643810810000.0	-776.771662
9464	6504358660000000.0	760755.975	479942.66799999995	99215951800.0	263947582000.0	-744.182231	6146729.05	-744.182231
9468	35569495300.0	12973698.9	4944717.83	8629648.37	3580482230.0	-761.169037	44432729.2	-761.169037
9472	50979801100.0	524563771.0	775321.948	622885350.0	278877227000000.0	-728.844069	4542300860000.0	-728.844069
9476	20313050000.0	25100710800.0	10436364600.0	71153612.5	2105466860.0	-683.244055	345917910000.0	-683.244055
9480	1066700260000.0	64063137500.0	9131869330000.0	542961748000.0	19210172200.0	-691.2999629999999	458710139000.0	-691.2999629999999
9484	199531154000.0	141752684.0	4584286240.0	322034613.0	31892866.7	-748.6873	2384304340.0	-748.6873
9488	36938897.6	4367234940.0	1.5346577e+16	123991739000.0	32154118600.0	-767.0097	11483450300.0	-767.0097
9492	3857646230.0	3941227.66	31369.2081	9299746640.0	35637101300.0	-746.848608	747192205.0	-746.848608
9496	2034239960.0	4314445900.0	11191442800.0	6686937.65	37315832400.0	-750.798113	1519327840.0	-750.798113
9500	10888393600.0	2285693.21	12185.7142	35923972.0	2964607940000000.0	-753.58025	11278891700.0	-753.58025
9504	324378622000.0	24440209900.0	6728189.4	206374980.0	2340784000.0	-727.9167679999999	1259999.02	-727.9167679999999
9508	1538763000.0	149515560000.0	3438743340000.0	1026105670000.0	8405160.19	-742.245883	1195691.33	-742.245883
9512	10831378600.0	9497228000000.0	6750072.48	3807232.15	39082217800000.0	-708.0283360000001	6226788.52	-708.0283360000001
9516	9237637160.0	14520136.5	52960763.0	556458408000.0	80981348500.0	-694.690843	1320817.24	-694.690843
9520	108835368.0	308061097.0	6804069.94	442814703000.0	27612731.1	-755.6392179999999	142082808.0	-755.6392179999999
9524	4909635580000000.0	9115804300000.0	9863217.87	145074112.0	126716621000.0	-707.389091	37387430100.0	-707.389091
9528	8977559.3	15222140900.0	4247500.28	981301.5809999999	25392602800.0	-731.427174	2449101670.0	-731.427174
9532	346125722000.0	1199482470.0	177726984.0	2207460900000.0	190526142000000.0	-713.6753309999999	157460.18	-713.6753309999999
9536	70313732700000.0	31957679.0	19018704.6	36229958.2	70676274.1	-746.094199	3204514.68	-746.094199
9540	11018612.6	61251715400.0	17130470.4	8766917.42	11479038500000.0	-740.529212	361658926.0	-740.529212
9544	1274485.3	1136394730000.0	3162729.09	3881605.24	1826141580.0	-722.716594	6350456.16	-722.716594
9548	802832.9090000001	506429361.0	1124827650.0	4403334790000.0	2590197.9	-717.702059	10350895.1	-717.702059
9552	9227204950.0	117538992.0	1454642760.0	10860728.4	5573340050.0	-710.4409559999999	303062967.0	-710.4409559999999
9556	49016268.3	2623738380.0	499311656.0	15804084.4	86186022100.0	-718.223838	247689910.0	-718.223838
9560	964524837.0	3347958560000000.0	11365396.4	558542758.0	16370695600000.0	-725.12964	23034914.5	-725.12964
9564	2508183460.0	19842332300.0	464926970.0	244928724.0	19699773300000.0	-716.453737	2888911.19	-716.453737
9568	5980473310.0	136196910.0	79986003.3	10603749900.0	1209676820.0	-713.8516179999999	27656519.8	-713.8516179999999
9572	2564023880.0	1785753960.0	696312.968	1295601350000.0	875136728.0	-689.832996	23232034.6	-689.832996
9576	2416571310.0	412941455000.0	2113490380.0	364743546.0	783730532.0	-697.741528	27365058200.0	-697.741528
9580	524697506000.0	19816825600.0	7814773390000.0	2986439.83	11784601300.0	-749.021207	3202909810.0	-749.021207
9584	166789012.0	20674828800.0	326083581.0	29490929300.0	4130793.03	-769.914345	84556464.8	-769.914345
9588	83704431400.0	20650642100.0	7531350720.0	1344023200000.0	75469956.7	-770.464643	828664753.0	-770.464643
9592	3695737000.0	613215813.0	21111559200.0	2174035.3	329166988000000.0	-686.7934700000001	29238183200.0	-686.7934700000001
9596	19957397500.0	11780460.2	15485134.5	85888.10800000001	1145253.59	-692.0329889999999	35941183.3	-692.0329889999999
9600	1807546840.0	3136157510.0	23241460.1	3868437620.0	1542835080.0	-738.798304	137184153.0	-738.798304
9604	251988156000000.0	872452919.0	1162034160.0	253965.296	126678785000.0	-694.3339030000001	2849110.56	-694.3339030000001
9608	768401048000.0	352992392.0	371718.227	3124491.3	225387176000.0	-721.8047429999999	16831296500.0	-721.8047429999999
9612	65028098.0	85835639.9	39331951.3	13123981.9	181079226.0	-778.362768	515135827.0	-778.362768
9616	3374302500.0	87463574.2	69293789.4	15431242.0	81102367600.0	-716.497177	651875910000.0	-716.497177
9620	9996917060.0	806121622.0	24923022500000.0	28655149.6	421008994.0	-745.465607	725797568.0	-745.465607
9624	88426070500.0	80351136.2	62974718.7	71936087.9	8012597040000.0	-721.177255	26253633.0	-721.177255
9628	88436113400.0	6744443240.0	249176.77899999998	120669927.0	20254821.8	-710.647949	1614650210.0	-710.647949
9632	14686315600000.0	14436944800.0	11839363.3	125615.07	245983724.0	-719.2429860000001	2519516.22	-719.2429860000001
9636	591802028000.0	67003263.2	195775.93899999998	248056.355	7616411.38	-698.189115	2898562.71	-698.189115
9640	220566540000.0	2825907150.0	186707580.0	4985855.61	89704687.0	-756.678152	8805057.33	-756.678152
9644	96928930.8	1373383060.0	1282906120.0	349626454.0	39794553200000.0	-715.356096	2147990.77	-715.356096
9648	2295474240.0	9670394650.0	24428708.1	39114420200.0	1436121700.0	-725.790836	2198237.35	-725.790836
9652	92652946800000.0	46756500900.0	550094891.0	125150356.0	203953512000.0	-685.228566	224342822000.0	-685.228566
9656	1.25731816e+17	43921698.7	116421242.0	1626772.37	2491609550.0	-704.239591	6045821400000.0	-704.239591
9660	968775449.0	9866505410000.0	1097325.42	38727.7826	2246802.35	-682.332601	40592645.3	-682.332601
9664	459879272.0	799767903000.0	682038812.0	30744488.6	34142031700.0	-723.6142940000001	10855605.1	-723.6142940000001
9668	204621716.0	335499493.0	3434739880.0	2568246310000.0	14915488100.0	-749.202115	49203499.4	-749.202115
9672	620886137.0	18584930.0	907472382.0	204099040.0	5277051.73	-690.423597	4681066280.0	-690.423597
9676	6230379140.0	340738951.0	13092118.8	72393619.5	29860003.6	-746.760047	20945705800.0	-746.760047
9680	823573184000.0	83886994.0	63964518.8	50182258200.0	2.45109525e+18	-700.480056	71634098.2	-700.480056
9684	1678974930.0	6295022120.0	276313993.0	53778.9047	1301229460000.0	-736.496735	4936018030.0	-736.496735
9688	3357384070.0	798576918.0	16461456.0	190548338.0	4317526240000.0	-736.0713	104961123.0	-736.0713
9692	6806481190.0	503624837.0	67283948.3	135920722.0	116614426000.0	-725.141677	47317561.7	-725.141677
9696	131309961.0	51279535.7	4821772.16	46272.9544	2113916400.0	-702.302137	25671817500.0	-702.302137
9700	50216941800.0	3538211.63	4232601430.0	3635671.16	1093147630.0	-691.2404799999999	5757007010.0	-691.2404799999999
9704	1500744550.0	19879984.1	409297.75200000004	23824739200.0	700459305.0	-700.634276	67478037500.0	-700.634276
9708	40312584700000.0	14587254.6	78306975.0	30137355300000.0	7833275710000.0	-731.707882	88178773800.0	-731.707882
9712	338914987.0	4421550640.0	13662126200.0	417303047.0	549365288.0	-701.754733	14787650.2	-701.754733
9716	54222155100.0	7288566920.0	8796216.26	9171387.22	503288519000.0	-737.7916349999999	16366369700.0	-737.7916349999999
9720	6792960.6	4743725.58	354696208000.0	2274008.51	338568554000.0	-655.556004	133582212.0	-655.556004
9724	4679947700.0	325486830.0	25892.4114	37346082.3	1016202.96	-743.3332320000001	264135.409	-743.3332320000001
9728	468559742.0	141022924.0	58780953.0	548856.71	2216329070000.0	-700.224998	4278965830.0	-700.224998
9732	5224522000000.0	8154219520.0	2324727.27	51369490.5	96852744.4	-738.368891	96325057.9	-738.368891
9736	945371654.0	381512560.0	963226.995	23159290.6	1933587930.0	-745.789745	314062826000.0	-745.789745
9740	3749076120.0	17347101300.0	10234524100.0	227434332.0	15379147600.0	-724.995723	91857.4553	-724.995723
9744	19350450200000.0	82082949.0	256337922.0	8115716.87	8856325030.0	-751.378659	400016693000000.0	-751.378659
9748	93964730600.0	91740661.3	85412160.8	4418065.83	1316579540000.0	-758.43831	102829478.0	-758.43831
9752	577765614.0	123662492.0	43203598900.0	26283056.4	19882540200.0	-744.1442040000001	5555447140000.0	-744.1442040000001
9756	936711905.0	1234455770.0	39244122.9	88639278.0	107871562000000.0	-756.884951	13064514.5	-756.884951
9760	414550349.0	5607864.93	809476.11	64846395.7	7103706.67	-740.156771	519910.41	-740.156771
9764	22231871.5	268951.189	23304683.8	11638587.1	48313361.4	-735.561546	219555252000.0	-735.561546
9768	26731634.9	33793786.8	1119068320000.0	197552887000.0	31187350.5	-726.334934	3187662960.0	-726.334934
9772	7386326.9	5466240160.0	317396168.0	6593419350.0	28184172600.0	-741.015611	63732583.7	-741.015611
9776	50140314600.0	30831900400.0	243441.35600000003	4555043410.0	2418972800.0	-733.534434	146845.645	-733.534434
9780	140199882.0	945626400.0	18438004.8	571699188.0	49156799.6	-775.903308	1023421800000.0	-775.903308
9784	1986018030000.0	16462538.9	232716156000.0	1233997190.0	44658352900.0	-705.947474	142165266.0	-705.947474
9788	1693198190.0	34077777800.0	18341068.2	2283051.06	272782.322	-768.278463	180583857.0	-768.278463
9792	15064201800.0	1602688990.0	232289415.0	39799938200.0	155110621.0	-786.0310910000001	2078637540.0	-786.0310910000001
9796	37239655.9	6879881.2	176634404.0	184563558.0	4136417170.0	-734.67251	2646202080.0	-734.67251
9800	375532463.0	47042264.6	64234.6075	29246816.6	7110040180.0	-656.89573	124182390.0	-656.89573
9804	245392645.0	94828293.2	45363.2542	21336497.5	9133922620000000.0	-740.4053190000001	1312915420.0	-740.4053190000001
9808	13739028.7	3700152.99	246936455.0	1638482880.0	2080045140.0	-730.41372	5013343.03	-730.41372
9812	542284703.0	37322144600.0	935142830.0	183196954.0	1457639230.0	-693.493012	3806857110.0	-693.493012
9816	11996689500.0	13518573.4	7596710.02	13689958.7	110161265.0	-723.868387	1387184150.0	-723.868387
9820	273217400.0	189526170000.0	8600665.25	884222634.0	1422838560.0	-714.12501	50372100200.0	-714.12501
9824	184720611.0	30391945.6	9740524.62	23961764100.0	1949961.86	-712.30484	18745882800.0	-712.30484
9828	2462180290.0	372374653.0	2846.41198	26741559.0	473747030.0	-669.0742	18158232.1	-669.0742
9832	1565393150.0	11097564500000.0	271221027.0	4102254.98	2114176280000000.0	-731.444984	290486401.0	-731.444984
9836	60243028.3	2433799900.0	719509.57	5304589060.0	2304693440000.0	-735.699382	1801121950.0	-735.699382
9840	19971992.6	54498882800.0	185724.5	6144708600000000.0	101396129.0	-674.6562809999999	14718111200.0	-674.6562809999999
9844	4611714400.0	2037189490.0	944348.5859999999	586220686.0	9194024850.0	-707.845735	387044797.0	-707.845735
9848	291752014.0	664193.589	454318402.0	166457.66	8399671580.0	-739.760776	5989462280.0	-739.760776
9852	139837411.0	7123786.93	354680.62200000003	38867459500.0	599003.306	-737.532101	1953071180.0	-737.532101
9856	120287867.0	16981961.3	1662207.76	73592851.4	12168146600.0	-688.636793	8589840910.0	-688.636793
9860	648854600.0	1755540760.0	97676551.4	226111728000000.0	89176771500.0	-684.103433	90180400.4	-684.103433
9864	701763186.0	6622935350000.0	2613.65944	44905512.0	36323757900.0	-682.4991570000001	51213122.3	-682.4991570000001
9868	58187294900.0	346234228.0	5382733.68	41904514.5	25804041100.0	-729.920033	2145888210.0	-729.920033
9872	1157605130.0	364417866.0	128713378.0	512264238.0	91113048200.0	-727.6361400000001	579033079.0	-727.6361400000001
9876	118408437.0	1370634350.0	494062568.0	4731939.31	265886943000.0	-767.339248	166687120.0	-767.339248
9880	61338878.4	24888805.2	153653.841	1.34472081e+20	436175515.0	-726.421069	5645762880.0	-726.421069
9884	118712848.0	37988343.2	3478397390.0	8881925.72	3026299520000.0	-764.9858469999999	481602595.0	-764.9858469999999
9888	54677236600.0	319287891000.0	180476.78699999998	15279219.8	2495402280.0	-759.04031	4742535.46	-759.04031
9892	334555654.0	2930398180.0	11262.3854	6223938.21	363707475000.0	-722.98717	718245764000000.0	-722.98717
9896	107800956.0	199094314000.0	796902.311	2058057.74	207193867.0	-690.2260809999999	80209162400.0	-690.2260809999999
9900	625471714.0	718785591.0	221890441.0	141401608000.0	62906848400000.0	-729.351672	189696.931	-729.351672
9904	13663404300000.0	52138326.2	23979694600.0	482095300000.0	15219946700.0	-664.929882	247272539.0	-664.929882
9908	6156772610.0	570931837.0	1344200.42	25298909000.0	17491167500000.0	-717.765074	1492231770.0	-717.765074
9912	243640760000.0	1980538380.0	168552159000.0	1228881.28	80194124.5	-738.498924	1594461730.0	-738.498924
9916	13865969.5	47230733000.0	11493354.7	112797.215	450640581.0	-750.749997	10937521.7	-750.749997
9920	1226659360000.0	9987496.09	2837718.17	46628585.9	232710996000.0	-718.4047410000001	489127544.0	-718.4047410000001
9924	6931964120.0	2080783830000.0	1528455.79	4114692890.0	13021085000000.0	-721.157904	1399125160000.0	-721.157904
9928	2694967420000.0	178149072000.0	157960.964	24605493100.0	557910237000000.0	-713.669833	38226863.0	-713.669833
9932	1529817630.0	212342443000.0	3381862.8	1090259360000000.0	457696668.0	-679.561453	15153677.9	-679.561453
9936	3067690270.0	6.3036139e+17	374690636.0	5469205590.0	103114176000.0	-695.0535269999999	1116471.69	-695.0535269999999
9940	233117795.0	96980439.7	20033779.1	809218.253	2974914.5	-746.9778769999999	1585888800.0	-746.9778769999999
9944	4360473080.0	71773712.7	1542095.13	40039775.3	1586281220.0	-796.764711	1991457890.0	-796.764711
9948	35511624400000.0	533278791.0	969099270.0	14673108800.0	371252917000000.0	-762.367641	510708279000.0	-762.367641
9952	85069606.6	165511168.0	2820.63397	2645572.12	6544763.78	-714.36231	716066.828	-714.36231
9956	4520112490.0	58240771800.0	615841.406	46530975.4	509881233.0	-724.621883	34514630.2	-724.621883
9960	195114281.0	75123539.5	207338194.0	85147842.1	59997871200.0	-697.559742	241680917.0	-697.559742
9964	865696364000.0	367646298.0	526469.445	6870630620.0	1532554300.0	-719.229997	2619723.49	-719.229997
9968	2277269140.0	17889338200000.0	1474654.02	1707842080.0	1306431490.0	-728.926315	7876331650.0	-728.926315
9972	803864146.0	4765866.05	12753693.8	12472117.9	1815141350.0	-695.014436	3048566750.0	-695.014436
9976	916548891000.0	2908072340000.0	4725067930.0	355348.594	14085229.7	-762.453759	110874705.0	-762.453759
9980	4002477180000.0	381544580000000.0	161408.065	43011369.6	160513.418	-703.84186	102145555000.0	-703.84186
9984	96364343.2	149678632.0	2093237300.0	6512857.41	4930695390000.0	-735.093002	429304027.0	-735.093002
9988	692532250000000.0	12962906.4	8102619.81	449415.268	4001708.69	-667.926077	3.30804683e+16	-667.926077
9992	3043028050.0	1449505180.0	1.89957944e+18	7783.08442	26649669.2	-724.596182	130357583.0	-724.596182
9996	39328933.8	12228406.1	12670089.5	2377148220.0	825321.637	-745.5161429999999	2003435540.0	-745.5161429999999
10000	75051069.3	11651379.3	105053348.0	4723492180.0	1261178940.0	-705.631356	9502864.83	-705.631356
10004	6783696790.0	295466.054	926130.002	96668166.8	386227075.0	-739.63011	343094.071	-739.63011
10008	653265170.0	280712422.0	80412.6825	5307156.64	151748141.0	-713.6348730000001	2912818500.0	-713.6348730000001
10012	2338365320.0	2650468.87	52782959.1	2164243.9	2427043.71	-712.745142	4739951740.0	-712.745142
10016	24892976.6	2234387920000.0	7421772.79	2813551.56	297076.411	-719.218469	57203909.8	-719.218469
10020	6468676020.0	484601369000.0	4753309790.0	3153215.34	3223704780.0	-732.750482	10427839200.0	-732.750482
10024	99298863700.0	12073694.7	1501304320.0	238484.492	64670131.1	-673.398988	1775103150.0	-673.398988
10028	24065477500.0	1289229780000.0	129048575.0	11633210.3	92524271100.0	-748.753761	324574476.0	-748.753761
10032	175056158.0	581676369.0	1422510880000000.0	314586100.0	38547019.0	-787.115462	69949962.7	-787.115462
10036	15728336000.0	4668803.63	291546.761	8293710170.0	51568481.6	-683.084085	838074565000000.0	-683.084085
10040	182290338.0	43151836.8	806558.808	4555386.33	122016221.0	-758.120944	83946231600.0	-758.120944
10044	75564451.9	13399773000.0	20856.2309	192616265.0	26563.4123	-694.400945	1365341800.0	-694.400945
10048	183635029000.0	24629414500.0	5189493.96	1469480310.0	20710016.4	-758.56076	3269747320000.0	-758.56076
10052	1462453610.0	737022604.0	25003782200.0	5131432.04	2279834590.0	-727.184277	6272261.08	-727.184277
10056	21405980.4	20823259.6	4468396.48	864186.9	1939662110000.0	-718.281192	51550163800.0	-718.281192
10060	3552144980.0	9012095260.0	6994810.71	2932430.79	105482067.0	-746.087139	1328847820000.0	-746.087139
10064	36348851.1	53811010.4	628979.792	2943269170.0	282295906.0	-740.243621	48316079.4	-740.243621
10068	70007371.8	2023413320.0	830935.77	377155.435	498606684000.0	-728.3215610000001	4034134380.0	-728.3215610000001
10072	215195080000.0	83070493.8	23693350.0	53838115100.0	2817739510000.0	-663.185499	41050507.5	-663.185499
10076	30117093800.0	151340041.0	535685589000.0	547293.384	7119346190.0	-760.609346	6745877450.0	-760.609346
10080	94044511.3	6014084330.0	14768.3218	46763422.9	9666294.29	-679.881873	36447461.1	-679.881873
10084	717721600.0	319634598.0	49760944600.0	616231632.0	20586298.6	-717.774014	279460599.0	-717.774014
10088	3104212600000.0	27378184500.0	260295900.0	148676581.0	377856773.0	-721.8116669999999	66888097100.0	-721.8116669999999
10092	866916176.0	66932309500.0	13639945.2	19930522.6	24747732700000.0	-705.2575009999999	1932423.26	-705.2575009999999
10096	3334264180.0	9270829.92	27321015.2	2775556.0	6519416.63	-756.603226	19866004.6	-756.603226
10100	309609353.0	7402468.74	282716.82300000003	485017817.0	8.42954195e+17	-765.118591	31094242.8	-765.118591
10104	3824519760.0	971987437.0	5320452.57	4525690.13	9490539650.0	-714.0044839999999	83235146.9	-714.0044839999999
10108	710275654.0	21199692500.0	98126.6016	65839938200.0	22257425.3	-699.2763259999999	49550720.5	-699.2763259999999
10112	28303766500000.0	29063426700.0	20658377300.0	13760989.8	43748196.3	-735.830808	6783010780.0	-735.830808
10116	54725779400.0	19840630.5	401218525.0	24575153900.0	648246325000.0	-750.998626	910511264.0	-750.998626
10120	2992190520.0	267182129000.0	10082262800.0	37816142.4	31261918.5	-728.602481	184288266000.0	-728.602481
10124	64964644.7	154455006.0	104598919000000.0	3749403820.0	3709951420.0	-693.046424	7102703.12	-693.046424
10128	1197606160.0	14553344.1	136029.805	1428270320.0	5339320310.0	-699.918682	367833.26700000005	-699.918682
10132	35880478500.0	3025793900.0	592113256.0	1483655130000.0	1929524.68	-700.320317	4388408650.0	-700.320317
10136	36530984.8	26600580600.0	376520874.0	40775452.7	3024020.4	-739.198073	18950226.9	-739.198073
10140	91318778100000.0	5666262080.0	2933775890.0	2032335390.0	1542000620.0	-775.756325	7229163700.0	-775.756325
10144	591298738000.0	132424439000.0	157512.45	116633564.0	207123.306	-715.920983	76958144800000.0	-715.920983
10148	179577373000000.0	831688.9040000001	27969285.9	47554757.2	1509411250.0	-737.247382	778379395.0	-737.247382
10152	334467182000.0	628311005.0	95340641600000.0	700559.4890000001	285455444.0	-719.2766790000001	33323951.4	-719.2766790000001
10156	2608228690.0	20443683800.0	11707796700.0	844715523.0	7037593820.0	-715.0425290000001	112502.13900000001	-715.0425290000001
10160	3737258710000.0	254169483.0	85810646.1	9165259.5	2570756550.0	-760.76091	1048002.7	-760.76091
10164	37943822.0	50995414.2	27179007.8	4930598.19	166483845000.0	-711.1284929999999	3274027030.0	-711.1284929999999
10168	63620199.0	195379855.0	42272353.1	183871482.0	30833302.3	-714.2613349999999	1836150810.0	-714.2613349999999
10172	184984390000.0	11123845000000.0	34533.8309	957729836000.0	211357.0	-713.907446	246376660000.0	-713.907446
10176	8050565430.0	70682819000.0	3465199480000.0	2.42036932e+17	54623088.0	-734.9854320000001	672599999.0	-734.9854320000001
10180	14357925400.0	5341596620.0	1427094130.0	519985884.0	2950466330.0	-801.342617	317872833.0	-801.342617
10184	1112318060.0	1219322.68	1302939050.0	24354556900.0	1461867410.0	-677.500308	4628526220.0	-677.500308
10188	194747972.0	1987428350.0	288361503.0	5632005.1	353570665000000.0	-704.584378	7.66738954e+18	-704.584378
10192	14618323.4	40330732000000.0	6261008020000.0	56976419.3	16849023100000.0	-707.404308	34587994.4	-707.404308
10196	623416064000.0	3.22818612e+19	21890714900.0	9630875.74	45912734.0	-681.845674	50237822.3	-681.845674
10200	10947423700.0	740737.4040000001	532471586.0	6033191.86	95334855.4	-757.617268	2846902.26	-757.617268
10204	1025681100.0	177622954.0	9528688.37	1560110470.0	1838559120.0	-778.277826	4995082.81	-778.277826
10208	39899064.3	33525599.0	129546.837	439783931.0	3490889020.0	-703.786396	2006433590.0	-703.786396
10212	9263974770.0	5632187190.0	68255709.1	118735646.0	916323.0	-713.38229	293403648.0	-713.38229
10216	346191386.0	21564385.9	348704.86600000004	9426410.86	5151842940.0	-741.867304	20182334.5	-741.867304
10220	3344777540.0	827311886000.0	417262388.0	81992300400.0	491714223.0	-732.197421	26196578.4	-732.197421
10224	7.03782207e+16	10562056.1	118888186.0	1885185.48	5372518860.0	-755.817429	1292958.85	-755.817429
10228	19788212400.0	29380759.6	76565743100.0	719754852.0	464932543.0	-771.808468	580133.546	-771.808468
10232	349069634.0	386802275.0	49812581.5	373267.73299999995	5091521430.0	-687.410004	1.17329191e+16	-687.410004
10236	163068648000000.0	6631973460000.0	35761.3992	1947596420.0	30359991000.0	-742.422254	2304893030.0	-742.422254
10240	491162086000000.0	1245692420.0	144073799.0	16960423800.0	76038633100.0	-759.45246	7711006.56	-759.45246
10244	393373317000.0	11151184.0	310978507.0	14341376.1	3914684780.0	-745.595968	76367566.3	-745.595968
10248	7493265220.0	734522874.0	144956711.0	677941.96	5385521480.0	-745.85132	51296212.8	-745.85132
10252	744558749.0	12475392.6	1740342280.0	16274730.4	1357675940.0	-771.301991	7942305.35	-771.301991
10256	380570941.0	129101694.0	30066997300000.0	3157891000.0	1461985860.0	-704.312672	165495998.0	-704.312672
10260	23394088.9	290647.73600000003	253863.953	1497240.89	9854131180000.0	-662.5980400000001	4362051760.0	-662.5980400000001
10264	7550652180.0	65256264.4	31011278.2	249156740.0	2357233310000.0	-751.087357	127701309.0	-751.087357
10268	752047051000.0	109304913.0	410938418.0	1200840520000.0	287219403.0	-776.628142	1254535400.0	-776.628142
10272	735079806000.0	18994873.8	317637.08	720487365000000.0	231579951.0	-726.1302440000001	1947430310000.0	-726.1302440000001
